sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,_eBYJeSTXDs_h-1LwsEfMno,0,7,0,0,1,1000,original,4.875,5.96875,1.09375,33.09375,8.407241821289062,2
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,g9ZnneqOzG0_a6tGfq9fLF8,0,3,0,1,1,1000,original,5.65625,6.21875,0.5625,32.96875,8.326834678649902,1
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,CERZ8A_x5SI_1ESVYheuObM,0,3,0,1,1,1000,original,6.96875,9.375,2.40625,38.375,7.098740577697754,1
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,5P8n3ihr5Ec_JZYkc3qziT4,0,10,0,0,1,1000,original,4.46875,6.0625,1.59375,29.0625,7.123530387878418,1
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,5BqeldMqzyA_CGR7Nmhn4C0,0,8,0,0,1,1000,original,4.28125,5.875,1.59375,33.625,9.814593315124512,1
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,IHBt3-FU9AI_zu6O-bOWVlw,1,1,1,1,1,1000,original,7.75,7.75,0.0,34.25,4.955963611602783,1
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,pSlOmDHY7ww_2pMAkj5w-fc,0,18,0,0,0,1000,original,-2.28125,0.9609375,3.2421875,29.2109375,7.274087429046631,1
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,1xhbcKIUGBs_uIHbjJezjgE,1,1,1,1,1,1000,original,7.8125,7.8125,0.0,34.8125,8.266352653503418,1
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,2qyvqvGzseg_fsn9QEIzA28,1,1,1,1,1,1000,original,-0.33984375,-0.33984375,0.0,26.78515625,4.801425457000732,1
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,R6FXNUcf6E4_TrFYN1Pj7y8,0,2,0,1,1,1000,original,-0.51171875,0.1357421875,0.6474609375,28.7607421875,5.79022741317749,1
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,2JkYLQumvH8_3NNrG7vhvlY,0,13,0,0,0,1000,original,-3.671875,0.177734375,3.849609375,27.427734375,3.931763172149658,1
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,uk2xb8BTP2s_6CKh-KjtuVU,0,102,0,0,0,1000,original,-2.515625,2.34375,4.859375,27.59375,8.520769119262695,1
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,KUSZs9l8w-o_kzEKUKDPWUs,0,20,0,0,0,1000,original,-0.00390625,4.96875,4.97265625,32.34375,5.547563076019287,1
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,UaDkaxqRTDA_l5sErSU-WgU,0,2,0,1,1,1000,original,-1.3515625,-1.3203125,0.03125,24.9296875,6.083978176116943,1
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,ceu7IdpINV8_ffE2FSLveFI,0,11,0,0,0,1000,original,2.734375,5.4375,2.703125,32.6875,8.28765869140625,1
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,iTSsxnF6qX4_sAIL_Ia97as,1,1,1,1,1,1000,original,3.390625,3.390625,0.0,30.765625,7.057502746582031,1
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,6pMR0N5mibY_a1_I0dYcqos,1,1,1,1,1,1000,original,8.625,8.625,0.0,33.875,9.919392585754395,1
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,9HziPuByodY_m3UzDlN0MUw,0,5,0,1,1,1000,original,1.421875,4.28125,2.859375,32.28125,8.246615409851074,1
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,-nbEf3xY3Ic_snmIy6pOv4Q,0,17,0,0,0,1000,original,-0.4453125,5.9375,6.3828125,33.3125,7.3142900466918945,1
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,4efkTAaemzE_9D-wLVsgj9Q,0,2,0,1,1,1000,original,4.40625,4.625,0.21875,32.5,8.467574119567871,1
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,GfXt8eMJUUU_x-C2hVAvheI,0,16,0,0,0,1000,original,-0.1533203125,3.203125,3.3564453125,30.828125,7.994655609130859,1
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,VuVbKY8m8Y0_lh1brvDz_Yo,1,1,1,1,1,1000,original,10.3125,10.3125,0.0,36.5625,7.746011734008789,1
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,kp39c-gRZWY_KgF-nDPM2Ek,0,12,0,0,0,1000,original,0.474609375,2.375,1.900390625,30.125,8.74228286743164,1
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,jcXKf4YufSQ_m8D5fZkrh_Q,0,9,0,0,1,1000,original,3.15625,4.625,1.46875,31.625,7.52588415145874,1
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,rpXg9LTtLtA_FlqO6t263y0,0,9,0,0,1,1000,original,-3.921875,1.3984375,5.3203125,27.7734375,4.910040378570557,2
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,PPg39cqFUBs_zNQhUjd1beg,0,3,0,1,1,1000,original,3.484375,4.09375,0.609375,33.21875,6.806163311004639,1
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,3LJM-jE1ms4_A84hNilKxFM,0,21,0,0,0,1000,original,0.8046875,3.171875,2.3671875,30.296875,9.291402816772461,1
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,gWh1FLtaSYM_mBWL5b1PXBY,0,7,0,0,1,1000,original,7.40625,9.5625,2.15625,37.5625,9.76742172241211,1
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,TSpKoDgPnNA_YNLVllcbEd4,0,5,0,1,1,1000,original,0.181640625,1.7421875,1.560546875,28.1171875,5.681755065917969,1
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,cpTirnV3xVE_Vkr6Vf1JTnc,0,36,0,0,0,1000,original,-1.515625,1.484375,3.0,28.734375,8.417003631591797,2
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,PX9lObNrmwo_-ykngoe4M40,0,117,0,0,0,1000,original,-5.21875,3.921875,9.140625,32.171875,8.531987190246582,1
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,g00KHootwSs_-apHZNnZSL4,0,19,0,0,0,1000,original,-1.3515625,4.96875,6.3203125,33.09375,8.194737434387207,1
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA,1,1,1,1,1,1000,original,4.875,4.875,0.0,32.875,7.649081707000732,1
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,71IGqqIDRAU_l0LR3dKiXHA,1,1,1,1,1,1000,original,7.4375,7.4375,0.0,35.0625,9.049251556396484,1
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,1ZW9fGqb4qE_8q83a4ZqGdA,1,1,1,1,1,1000,original,4.875,4.875,0.0,30.625,8.39010238647461,1
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,rRVy6at84Uw_AyqcK2_nkms,1,1,1,1,1,1000,original,0.29296875,0.29296875,0.0,29.04296875,5.1327643394470215,1
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,Sk0MRfZbTb8_zLaVY4xCCvY,0,18,0,0,0,1000,original,-4.09375,-0.55859375,3.53515625,26.19140625,5.562631130218506,1
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,EqbaJZ1gHn0_meaJ1m4zKGE,0,3,0,1,1,1000,original,2.984375,3.78125,0.796875,31.65625,8.69140625,1
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,Iy7pCgQAGeU_c1woupF_FkU,0,81,0,0,0,1000,original,-8.0,-0.6015625,7.3984375,26.2734375,6.424530506134033,3
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,TthcNkf3ZoQ_JL1tnZL3xhI,0,5,0,1,1,1000,original,-2.078125,0.9765625,3.0546875,29.8515625,8.321979522705078,1
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,hYJzDojzyfs_OkZ_nlWCHm0,0,5,0,1,1,1000,original,-7.28125,-5.375,1.90625,24.25,4.649806499481201,1
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,BO2QxAdezX0_-7QwO5Okm3E,1,1,1,1,1,1000,original,3.640625,3.640625,0.0,29.265625,6.820306301116943,1
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,RmZIZhfxgHY_0NvT1iCJvZA,0,23,0,0,0,1000,original,-0.98828125,6.25,7.23828125,34.625,7.551775932312012,1
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,QFNLL26LvYw_gZgQI3B-gnQ,0,9,0,0,1,1000,original,1.71875,3.046875,1.328125,31.921875,8.769511222839355,1
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,UrWp73m2E1U_bMEszWfTXw8,0,3,0,1,1,1000,original,5.03125,5.96875,0.9375,31.59375,6.6478495597839355,1
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,CUNY2ENI9h4_pOGqTDa9Huk,0,33,0,0,0,1000,original,-3.359375,-0.361328125,2.998046875,26.388671875,7.1193156242370605,1
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,ahFEGW_XJj4_PK70vuFaEtg,1,1,1,1,1,1000,original,3.765625,3.765625,0.0,31.515625,6.62308406829834,1
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,FD5Wb60YUTw_slox9-f-nSA,0,2,0,1,1,1000,original,2.3125,2.703125,0.390625,32.203125,8.5316743850708,2
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,5QeedvgmGdE_UrEu6QhmtAA,0,63,0,0,0,1000,original,-3.234375,2.921875,6.15625,29.296875,7.694042205810547,1
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,ZSkhVOQdRfk_QWfOQP2Tdq0,0,6,0,0,1,1000,original,-0.16796875,1.8203125,1.98828125,30.1953125,7.8460612297058105,1
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,mUgNuIOXxEk_56I93ipCcCs,0,3,0,1,1,1000,original,-0.94921875,-0.107421875,0.841796875,27.142578125,7.396207332611084,1
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,BaxbI63Qfeo_qlXG3p0ovl4,0,2,0,1,1,1000,original,2.171875,3.765625,1.59375,29.765625,5.203798770904541,1
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,kACjpXLwOqU_0H4qqvhmFiM,1,1,1,1,1,1000,original,1.703125,1.703125,0.0,29.703125,7.012650489807129,1
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,-ON3YEfPhMk_x0icudtLuTY,0,3,0,1,1,1000,original,-3.5,-1.453125,2.046875,28.046875,5.974703311920166,1
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,9F8SQB1-M2g_ACT9MsIM5Bg,0,2,0,1,1,1000,original,5.21875,5.75,0.53125,33.625,6.535091876983643,1
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,pjdeBSHcNA4_bLTVaTNUX6g,1,1,1,1,1,1000,original,9.25,9.25,0.0,36.5,8.848368644714355,1
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,oy0W3Cp3p7w_mVxF2LL6G6k,1,1,1,1,1,1000,original,0.04345703125,0.04345703125,0.0,28.79345703125,5.72097110748291,1
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,bCgZ_VKAjbM_FxP12uqkRmg,0,58,0,0,0,1000,original,3.234375,6.90625,3.671875,27.40625,6.524542331695557,2
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,bQSOsM5EJFs_5aDLbDdbcdw,0,9,0,0,1,1000,original,-1.90625,0.46484375,2.37109375,27.33984375,5.908321380615234,1
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,Rube6DP_6zY_J7-jDvIgDN8,1,1,1,1,1,1000,original,-3.765625,-3.765625,0.0,23.984375,4.747859954833984,1
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,msbDmaJwc0I_NJAgVRuhIo4,0,14,0,0,0,1000,original,0.9296875,3.09375,2.1640625,32.21875,8.64018440246582,1
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,stiBUMgy3lQ_94Zr2jMWPig,0,83,0,0,0,1000,original,-0.8984375,5.59375,6.4921875,33.71875,9.903284072875977,1
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,NHD5fy4uh5Y_gD-rffbriWI,0,20,0,0,0,1000,original,-1.1328125,3.71875,4.8515625,32.34375,5.641653060913086,1
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,8AJq5OLbf58_m67bzCl4RAo,0,3,0,1,1,1000,original,1.640625,4.375,2.734375,31.625,6.784205436706543,1
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,JDAVohifyIk_my2O6RppfFw,0,10,0,0,1,1000,original,-8.875,-3.40625,5.46875,25.71875,4.557449817657471,1
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,Ie6xMGrxs5o_YFfI1c_IUwc,0,2,0,1,1,1000,original,3.28125,4.4375,1.15625,29.4375,5.229836940765381,1
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,KuZ_9TqXh8o_1r8zoFNhYWA,0,24,0,0,0,1000,original,0.318359375,3.09375,2.775390625,31.09375,8.84669303894043,1
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,aloy-hdZ3CE_VgXFWk_EDGU,1,1,1,1,1,1000,original,0.8046875,0.8046875,0.0,29.8046875,7.164178371429443,1
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,deCKe46octs_V0H-1yClU3o,1,1,1,1,1,1000,original,5.875,5.875,0.0,32.5,8.355379104614258,1
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,BOOviUXmDLc_x8m1AruTZog,0,2,0,1,1,1000,original,2.296875,2.859375,0.5625,30.109375,6.128725528717041,1
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,wZ2N2nk5VhE_077mtW-I23g,0,2,0,1,1,1000,original,1.5234375,1.6171875,0.09375,30.3671875,5.401570796966553,1
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,dFwrKRUaFSU_tnWbw57M1PE,1,1,1,1,1,1000,original,-2.453125,-2.453125,0.0,26.421875,6.0143561363220215,1
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,SeBtQhb_VR0_Q_62d3oLMrg,0,7,0,0,1,1000,original,1.328125,4.71875,3.390625,32.59375,7.1112542152404785,1
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,cQQpKV60QBA_--s1FqX3wFg,0,4,0,1,1,1000,original,3.234375,5.15625,1.921875,29.28125,7.367797374725342,1
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,VALtQK2lJP4_8Vpq9vgP1BU,1,1,1,1,1,1000,original,-4.9375,-4.9375,0.0,22.5625,4.632180213928223,1
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,cSsxxQXuJ7c_HXrQ2vC3hY8,1,1,1,1,1,1000,original,10.75,10.75,0.0,37.625,9.717105865478516,1
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,QzCcM-4Mej0_1R6Yk7OpAzA,0,11,0,0,0,1000,original,6.3125,7.03125,0.71875,32.28125,9.868342399597168,2
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,55f_bRz6ChQ_1rjwNLWcheY,1,1,1,1,1,1000,original,0.953125,0.953125,0.0,27.203125,5.2579803466796875,1
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,Sq1oSYVlCNg__9lQR68L8-g,0,6,0,0,1,1000,original,-10.9375,-7.84375,3.09375,19.28125,3.077749252319336,1
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,6OO8p9OO1Rg_MQom74Utdb4,0,2,0,1,1,1000,original,9.5,9.75,0.25,33.125,5.468937397003174,1
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,TWb_R7zAoFs_KbZFBmrqDic,0,8,0,0,1,1000,original,-1.2734375,2.828125,4.1015625,29.703125,5.581445217132568,1
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,EXEH4mqlp34_bUerI5OFf7k,0,12,0,0,0,1000,original,6.125,7.9375,1.8125,26.6875,5.635875225067139,1
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,X5G1Mqumr_s_hwdrAZBB27M,0,141,0,0,0,1000,original,-1.4296875,6.25,7.6796875,31.75,9.130769729614258,1
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,COmI5XJFFoQ_PqypvhXD2-Y,1,1,1,1,1,1000,original,1.265625,1.265625,0.0,26.765625,5.294814109802246,1
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,6gXHblPzjGo_RtckPD8IvFo,1,1,1,1,1,1000,original,-5.59375,-5.59375,0.0,22.90625,3.4853601455688477,1
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,UPRoLA2IKqE_cdbUmVkyZFQ,0,44,0,0,0,1000,original,4.03125,7.59375,3.5625,34.46875,11.09739875793457,3
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,TvhPQUE3BNk_6e52F_HhamE,1,1,1,1,1,1000,original,-1.234375,-1.234375,0.0,25.140625,5.480564594268799,1
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,6PpdWDPBgk4_maVrehfBjgo,0,55,0,0,0,1000,original,-3.203125,7.625,10.828125,32.75,6.051414489746094,1
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,I0WsHg5RsxY_dDu9SsPpU2Q,0,23,0,0,0,1000,original,4.28125,6.21875,1.9375,25.96875,6.568423748016357,1
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,HhDroGqU8qI_BR2l2scZiMg,0,6,0,0,1,1000,original,-0.9921875,1.2265625,2.21875,27.6015625,6.261391639709473,1
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,boOG4pUR83Q_BvknoC1cDzk,0,2,0,1,1,1000,original,7.53125,7.625,0.09375,35.75,7.708324432373047,1
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,dgzZdeCJsAg_4JuPAiG7mgE,0,5,0,1,1,1000,original,-2.625,-1.03125,1.59375,26.71875,5.262859344482422,1
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,pxXBn0dMxPQ_CBB2ir2XGPA,0,3,0,1,1,1000,original,7.15625,7.375,0.21875,36.0,9.48100471496582,1
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,Pb1enfXOIOo_KWQ-giyEqP0,1,1,1,1,1,1000,original,1.953125,1.953125,0.0,29.453125,5.28052282333374,1
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,M6o2nS_ahs0_uEb6jRixNaQ,1,1,1,1,1,1000,original,-1.71875,-1.71875,0.0,27.90625,4.556522369384766,1
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,yYRp0CBODpE_pxJhz34AFl0,1,1,1,1,1,1000,original,-0.6953125,-0.6953125,0.0,26.0546875,5.437331199645996,1
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,SH7KYhPNGjc_-GJRtSDmZYw,0,31,0,0,0,1000,original,-2.953125,1.7890625,4.7421875,28.4140625,6.972823619842529,1
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,06lFJ04xjAI_MrczVEW3fIM,0,5,0,1,1,1000,original,4.46875,5.53125,1.0625,33.28125,8.251378059387207,1
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,dzvBkJPNX4Y_ZlK52nG23EM,0,2,0,1,1,1000,original,3.046875,4.28125,1.234375,32.40625,7.859298229217529,1
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,MsvUscdzkAc_aZuqmdRgEHE,1,1,1,1,1,1000,original,6.21875,6.21875,0.0,32.21875,7.174690246582031,1
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,Rf69yzaFPwk_-0vnZMxB8Wo,0,23,0,0,0,1000,original,0.50390625,3.9375,3.43359375,30.6875,7.733335018157959,1
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,51h5SJy10P8_8l5B3peJABY,0,141,0,0,0,1000,original,-0.48046875,6.375,6.85546875,32.375,9.760709762573242,1
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,irfkIP91thQ_ovJEf3DX5qw,1,1,1,1,1,1000,original,3.765625,3.765625,0.0,33.640625,7.704888343811035,1
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,6CqXi4z5aSQ_ykoTCV6yOJw,0,2,0,1,1,1000,original,2.6875,3.359375,0.671875,31.984375,5.13272762298584,1
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,lFx97IztYiE_Z_iyf-S8m4g,0,6,0,0,1,1000,original,5.6875,7.65625,1.96875,33.53125,7.310416221618652,1
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,fkMhLUDi6OE_UjPw52DDYpY,0,116,0,0,0,1000,original,-1.8046875,4.75,6.5546875,32.25,9.794719696044922,1
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,eHSyO4dXFTM_T7zNd5L5A0E,1,1,1,1,1,1000,original,5.65625,5.65625,0.0,29.40625,7.750380516052246,1
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,XOEBB0H0BAg_kiVZdH27X88,0,38,0,0,0,1000,original,-2.703125,6.625,9.328125,34.875,6.921212196350098,1
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,jMrcO-PPau8_NhctvYtNZFw,0,10,0,0,1,1000,original,-6.75,-1.78125,4.96875,25.59375,5.114598274230957,1
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo_gXmN3m7GpEk,1,1,1,1,1,1000,original,8.5,8.5,0.0,35.625,8.041874885559082,1
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,TgEglIxgy_g_lKrT7AblIKU,1,1,1,1,1,1000,original,1.8203125,1.8203125,0.0,24.1953125,5.377778053283691,1
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,Vhl_KvL-XSw_zEzS17DOZK0,0,3,0,1,1,1000,original,4.78125,5.0625,0.28125,30.5625,9.093015670776367,1
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,Knn-v0VT1Zo_1R6Yk7OpAzA,0,3,0,1,1,1000,original,3.3125,5.15625,1.84375,32.40625,6.010095596313477,1
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,i7RRGo3knxg_CsIDzDgBt8Q,0,4,0,1,1,1000,original,2.71875,3.953125,1.234375,29.703125,6.200250148773193,1
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,Xj4GdjJ3Cb8_JGPgTtVHuZ0,0,5,0,1,1,1000,original,4.625,7.8125,3.1875,33.1875,7.8585524559021,1
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,A0y-ditApnM_GIutuaRH_Aw,0,2,0,1,1,1000,original,6.375,6.625,0.25,35.875,7.6536455154418945,1
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,vOq7I6-TNPc_TOp5Dbz7X6g,0,2,0,1,1,1000,original,-0.349609375,0.369140625,0.71875,27.494140625,5.4152512550354,1
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,DY3FELmrsNo_6MpoWAMjSyI,0,102,0,0,0,1000,original,-7.09375,-1.46875,5.625,25.03125,6.822059154510498,4
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,ghhFClK_lqo_dNt2BZo45l8,0,3,0,1,1,1000,original,4.78125,6.84375,2.0625,32.96875,7.4194536209106445,1
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,cqldWrJydDU_mz3oIBUYluA,0,27,0,0,0,1000,original,3.875,6.9375,3.0625,34.5625,10.239850997924805,1
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,KHKNg9qJYtA_oJROpTXme38,0,3,0,1,1,1000,original,2.9375,3.265625,0.328125,30.265625,6.989400863647461,1
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,2ITKibOxbS4_bwpYt--JP2Y,0,43,0,0,0,1000,original,0.99609375,8.125,7.12890625,34.125,8.573723793029785,1
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,rO3opZ0Msj0_J_zdYmzGIH8,0,11,0,0,0,1000,original,-1.8671875,2.84375,4.7109375,30.96875,6.295104503631592,1
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,Caw59BaWHbY_YeSb80MV1AQ,0,25,0,0,0,1000,original,3.15625,6.375,3.21875,33.125,7.669429779052734,1
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,K2Tehu9FskU_mrUSad1Tdzk,1,1,1,1,1,1000,original,6.15625,6.15625,0.0,31.90625,7.977789402008057,1
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,EwlvBDDdnSQ_Z0rM9MhJlbE,0,2,0,1,1,1000,original,3.5625,4.0,0.4375,32.5,8.210655212402344,1
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,Y1k2CqSqw3E_sMbVsvwwBS0,0,3,0,1,1,1000,original,4.25,4.875,0.625,33.875,7.219186782836914,1
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,-YooUdGWY0o_BPFAJtvfzV4,1,1,1,1,1,1000,original,1.6328125,1.6328125,0.0,27.2578125,6.334471225738525,1
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,cJva-inaHt4_Q8aQrAco0xE,0,10,0,0,1,1000,original,3.21875,5.375,2.15625,25.375,5.591522216796875,1
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,VAGaqfxGeMQ_1A2DMi147NE,0,2,0,1,1,1000,original,5.3125,6.21875,0.90625,31.21875,7.016426086425781,1
