sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,guxbuBJV2LU_uq1gbZNyRZE,0,27,0,0,0,500,original,1.6640625,7.65625,5.9921875,31.40625,7.154505729675293,1
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,-Er1qT85BhQ_mab0uG3QNB4,1,1,1,1,1,500,original,3.171875,3.171875,0.0,27.671875,4.913456916809082,1
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,Z3a-2m_Ewn8_6hwHFZJmuQ8,0,3,0,1,1,500,original,5.0625,6.03125,0.96875,33.53125,8.294178009033203,1
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,1u3KVFA5T4U_tGTZYBhRs2s,0,63,0,0,0,500,original,-5.84375,0.466796875,6.310546875,23.841796875,5.776449203491211,2
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,XnxSzN4LqLE_erkT5zlDAuc,0,10,0,0,1,500,original,-0.25,2.375,2.625,30.375,8.200994491577148,1
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,dAFCyU_iMx4__Reka1uV_cI,1,1,1,1,1,500,original,7.84375,7.84375,0.0,35.71875,10.311822891235352,1
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,YywqL2rv25s_g6eGCn_tOos,0,3,0,1,1,500,original,-0.236328125,0.263671875,0.5,29.013671875,7.951720714569092,1
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,5drQon7n6CA__pMJuOnlcoc,1,1,1,1,1,500,original,7.46875,7.46875,0.0,35.46875,9.067567825317383,1
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,Zy4QaSrjIZ8_JjWuvDpFqdo,0,5,0,1,1,500,original,-1.0078125,1.140625,2.1484375,27.890625,7.300671577453613,1
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,m5nR1rFLzjk_c9vjvGRbWXc,1,1,1,1,1,500,original,1.9453125,1.9453125,0.0,31.1953125,6.713343143463135,1
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,v0ea4tJ2v5I_8XId913QoKM,1,1,1,1,1,500,original,5.40625,5.40625,0.0,32.90625,8.2824068069458,1
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,1,1,1,1,1,500,original,0.8359375,0.8359375,0.0,29.3359375,6.375351428985596,1
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,7Y693B-3Bdc_gUNJxhwtE8Y,0,8,0,0,1,500,original,3.15625,4.78125,1.625,32.53125,9.796074867248535,1
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,Tl7ZXX6wbRE_rKoU3ekYQ-I,0,4,0,1,1,500,original,-1.953125,-0.337890625,1.615234375,27.662109375,7.1233110427856445,1
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,1,500,original,5.34375,5.34375,0.0,31.71875,5.6778483390808105,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,9odhh3PZbdw_IsD4L_rtZQE,0,6,0,0,1,500,original,-0.50390625,2.375,2.87890625,31.25,7.455898284912109,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,nlCN61XRRH4_KCObyLnTVyo,0,5,0,1,1,500,original,4.0625,4.6875,0.625,32.4375,10.443011283874512,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,qTcrmRKCQqI_qiBH7E0iL1Y,0,22,0,0,0,500,original,0.7734375,5.1875,4.4140625,29.6875,8.07852840423584,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,EuRGgqS11hY_aSh4GySwHPQ,0,5,0,1,1,500,original,3.53125,6.21875,2.6875,33.59375,8.165165901184082,2
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,ih6PN8laBxA_-8InKK_O9E0,0,3,0,1,1,500,original,7.5625,8.3125,0.75,37.4375,9.03864860534668,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,6Xmzb4rvaao_9z0zCVEe5JM,0,4,0,1,1,500,original,2.03125,3.890625,1.859375,32.890625,7.498907089233398,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,FsoJTNYV_BI_wwn-IhzrQdE,0,2,0,1,1,500,original,2.5,2.84375,0.34375,30.09375,7.174698352813721,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,ckBFQYQRkL0_H1auAwKBxZw,0,5,0,1,1,500,original,-1.4140625,0.859375,2.2734375,29.484375,7.132243633270264,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,l9mAAcw5dsE_JjE4zBFDIM4,1,1,1,1,1,500,original,4.375,4.375,0.0,33.625,6.842279434204102,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,xQEmUlEHdqA__U67XdZrKF4,0,25,0,0,0,500,original,-2.765625,-0.12451171875,2.64111328125,26.75048828125,7.962348461151123,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,2exqJpB_k7s_sero9EK_L8c,0,6,0,0,1,500,original,-1.9296875,1.0,2.9296875,28.25,6.518077850341797,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,n9hiZuH9Z7U_qG-IDWx36UQ,0,14,0,0,0,500,original,-1.2109375,1.171875,2.3828125,28.796875,7.862885475158691,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,m3VxIGu5MHU_De44s3w2iZA,0,19,0,0,0,500,original,1.7265625,5.25,3.5234375,29.875,8.02059268951416,1
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,original,0.0262451171875,0.0262451171875,0.0,29.4012451171875,4.029285907745361,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,fQHUcHMPme0_NYx-GwcCMSE,0,71,0,0,0,500,original,-4.125,4.125,8.25,31.125,8.976167678833008,3
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,6JpB-_JWsBw_q5gx1-x0SkE,0,7,0,0,1,500,original,2.78125,6.5625,3.78125,35.1875,8.29919147491455,1
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,aad0JRu0bfM_9Uch1AubIqA,0,12,0,0,0,500,original,-2.59375,2.484375,5.078125,23.109375,3.9646401405334473,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,Bt2Gk9E7Kg8_MJ8fUzEsctU,0,6,0,0,1,500,original,0.259765625,1.71875,1.458984375,26.46875,5.351529121398926,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,0dDBesAMaJw_2pMAkj5w-fc,0,3,0,1,1,500,original,4.71875,7.1875,2.46875,32.1875,6.807896614074707,2
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,HibVuIyoEik_rzUdJIPS3ho,0,3,0,1,1,500,original,1.0546875,1.2578125,0.203125,30.0078125,8.206496238708496,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,KJvcVA2I_ZI_AO04s7NjhJ4,0,8,0,0,1,500,original,2.3125,4.03125,1.71875,32.40625,6.59934139251709,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,M6zP71psCT4_EGpn3y2gArE,1,1,1,1,1,500,original,4.5,4.5,0.0,33.625,6.206537246704102,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,original,9.75,9.75,0.0,38.75,5.7256550788879395,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,ILtKMmP_3yY_pWQ_FsGPIhs,0,2,0,1,1,500,original,-5.71875,-4.125,1.59375,25.625,4.906398296356201,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,61tN3yYxYBM_XFZcxjNO-oU,0,6,0,0,1,500,original,-2.0625,0.06640625,2.12890625,28.69140625,7.769134044647217,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,HD4sUrtBKg4_8qDkRmG50LQ,0,55,0,0,0,500,original,-0.7109375,7.03125,7.7421875,33.03125,8.968655586242676,1
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,slXH5OTMuiQ_V8YwOb2uUJc,0,37,0,0,0,500,original,-3.40625,5.09375,8.5,32.84375,8.307628631591797,1
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,BoLh080JqII_jRaG3DIf-PE,0,6,0,0,1,500,original,-2.671875,-1.796875,0.875,26.828125,6.65874719619751,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,b6SVPqLE_mc_Ne58tOl1pHI,0,14,0,0,0,500,original,-2.71875,4.96875,7.6875,30.84375,6.416286468505859,1
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,raQ-K-7IyCk_cDxFCfbH-jg,0,2,0,1,1,500,original,3.296875,3.609375,0.3125,27.859375,5.683842182159424,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,zFr7mKhcrOA_rorfUVmTnGs,0,6,0,0,1,500,original,-0.46875,6.9375,7.40625,34.4375,6.011119842529297,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,KBOiaJJ2eLQ_yJcRYX_ptso,0,12,0,0,0,500,original,3.109375,6.09375,2.984375,32.21875,8.806540489196777,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,reOjWhEhbmA_nzxMu1J86EA,0,50,0,0,0,500,original,-5.75,-0.024169921875,5.725830078125,18.475830078125,3.5600428581237793,2
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,3ukBTNq23qQ_E2Krh7bfJfI,1,1,1,1,1,500,original,0.609375,0.609375,0.0,28.984375,5.513061046600342,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,llRuHBCDfmQ__C-Fg938Lug,0,3,0,1,1,500,original,1.0859375,1.5234375,0.4375,29.3984375,7.470499515533447,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,uJH2gEwS-sU_US5DYvhBzgg,0,3,0,1,1,500,original,3.015625,3.84375,0.828125,31.96875,6.26607608795166,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,99D-wuKhT34_VnzQqxT2D4s,0,2,0,1,1,500,original,3.375,4.15625,0.78125,28.90625,6.99456787109375,1
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,pzAXCKUgtQY_-8XLG-7Z4l4,0,19,0,0,0,500,original,-1.21875,1.9375,3.15625,28.9375,8.435868263244629,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,Z17G55Doyz8_BgiFvlEvBEs,1,1,1,1,1,500,original,5.6875,5.6875,0.0,33.1875,6.467864990234375,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,GnZFNZszYyk_iaScon7XyD4,0,2,0,1,1,500,original,5.125,7.0625,1.9375,33.6875,9.920016288757324,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,T9pVwwLoSiw_A_f5bbd7TaI,0,5,0,1,1,500,original,-4.96875,-1.296875,3.671875,25.953125,5.105343818664551,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,Z18Cnx5YJX8_7UIXhdSZ5wQ,0,6,0,0,1,500,original,1.53125,2.84375,1.3125,28.21875,7.464666366577148,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,d031m-HtVAg_zzIXf3NfWSQ,1,1,1,1,1,500,original,7.0625,7.0625,0.0,33.3125,7.204283237457275,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,3kn-uxVEG1s_1tzCqfYZj1s,0,22,0,0,0,500,original,-3.5,0.0615234375,3.5615234375,25.8115234375,6.8429412841796875,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,rsT0hBjCyYw_6ymcw8bSET4,0,11,0,0,0,500,original,3.1875,6.9375,3.75,33.9375,9.021434783935547,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,-6QmPuaW4zo_QkVMlXfLIkw,1,1,1,1,1,500,original,7.9375,7.9375,0.0,36.5625,5.664456844329834,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,FPHDpk-nUOA_ZrZqngJhrEc,0,45,0,0,0,500,original,0.9375,8.1875,7.25,34.6875,9.533945083618164,1
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,c9-2gy1BYKQ_-fsOudRumK4,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.338478088378906,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,MAEIKLSP0og_N2Nnau89Vd4,0,3,0,1,1,500,original,-2.375,-0.07958984375,2.29541015625,27.67041015625,4.245481967926025,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,UEu92i4A4lQ_z32x1YipaTw,1,1,1,1,1,500,original,-1.8515625,-1.8515625,0.0,27.0234375,6.218731880187988,2
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,TMHLt54tc-c_cUwHVOHU6wM,0,5,0,1,1,500,original,-2.90625,-1.46875,1.4375,26.78125,5.752114295959473,1
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,za1RkPgjBVo_hobhHJj3wgY,0,114,0,0,0,500,original,-10.3125,2.484375,12.796875,28.484375,7.032431125640869,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,ci51DchiVZ0_fPz16Ah0z24,0,3,0,1,1,500,original,1.9453125,2.3125,0.3671875,30.3125,7.528575420379639,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,78L5_jKdtoM_kBx9CgeMEd8,0,3,0,1,1,500,original,-7.0625,-2.875,4.1875,24.625,4.132424354553223,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,2V9Ylb2jN74_8VWOgUfnjbM,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.3125,7.489634037017822,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,cU9AKXDoboE_MjAvrNX4JPo,0,3,0,1,1,500,original,5.8125,6.15625,0.34375,30.78125,6.861849784851074,1
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,-Zluv_V0tJg_e9Chg_yPtAA,0,4,0,1,1,500,original,1.4375,2.78125,1.34375,30.15625,7.6659417152404785,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,m1qTHkckcHE_n_rUFlnfLsY,0,62,0,0,0,500,original,-0.490234375,6.71875,7.208984375,29.84375,7.131346702575684,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,YLW4mx5KlOk_I40nyBCnj2M,0,3,0,1,1,500,original,2.015625,4.15625,2.140625,29.78125,7.074102401733398,1
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,vUJDPi8PDTk_fiJ9hmHofVM,0,28,0,0,0,500,original,0.66796875,5.71875,5.05078125,31.09375,8.632222175598145,3
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,nWe9KHH6eQQ_nHRH2Bl9nMQ,0,14,0,0,0,500,original,0.5625,5.03125,4.46875,33.65625,8.372286796569824,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,il_URWYjVok_G-bQSX9gsNI,0,9,0,0,1,500,original,-0.0517578125,5.65625,5.7080078125,29.28125,5.822747707366943,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,I7pxWFCTPXk_gz3U6QjEw9A,0,38,0,0,0,500,original,-0.56640625,5.0625,5.62890625,27.4375,6.698897361755371,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,qZg4gVyXJxc_ZLOoMScxmpM,0,10,0,0,1,500,original,-1.609375,0.203125,1.8125,26.828125,7.594534397125244,1
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,VQ4jGo2FamM_qBglQfeyNdA,1,1,1,1,1,500,original,8.8125,8.8125,0.0,31.3125,6.089999198913574,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,rouSr-gkH4E_7nBi--jyADE,0,15,0,0,0,500,original,1.109375,4.3125,3.203125,32.6875,8.899934768676758,1
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,XkLpHllEDyg_8dk2hJpo8M4,1,1,1,1,1,500,original,6.625,6.625,0.0,32.625,7.681586265563965,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,747wsEF4Nbw_Bh2fdTeJ--k,0,20,0,0,0,500,original,-10.875,-4.09375,6.78125,25.15625,5.7691826820373535,2
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,oq-d1aaZL0I_6uZHxUZad1M,0,16,0,0,0,500,original,-1.953125,2.59375,4.546875,31.84375,7.456238746643066,1
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,kWsGyV0s9Tw_6pgI2dxZ1ek,1,1,1,1,1,500,original,4.21875,4.21875,0.0,29.09375,5.334569931030273,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,3dky-UrPV3s_EfWnqOGGn00,0,2,0,1,1,500,original,-1.8125,-0.828125,0.984375,27.546875,5.770034313201904,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,SOd3lDztBGE_dkjl0oloZMA,0,18,0,0,0,500,original,-4.21875,1.3125,5.53125,28.5625,7.9002509117126465,1
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,u2WfJgrMNq8_v0ffCHndO0k,0,17,0,0,0,500,original,4.15625,6.28125,2.125,32.28125,8.749262809753418,2
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,P9fCVIO7DQc_Qe0pKjoki94,0,2,0,1,1,500,original,-1.25,-0.9375,0.3125,23.5625,5.8294806480407715,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,iEAYUrFublE_wWfJcJ8gtKw,0,4,0,1,1,500,original,0.94921875,4.25,3.30078125,30.125,7.665174961090088,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,n5Cb5AOh_2I_BJWq3PFwVeo,1,1,1,1,1,500,original,5.46875,5.46875,0.0,31.46875,6.744141578674316,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,iUmtF0vt4yQ_M548dmCy63M,1,1,1,1,1,500,original,3.546875,3.546875,0.0,31.296875,6.67746114730835,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,sLPA7HxOvZs_SMGnusHxd0Q,0,2,0,1,1,500,original,-1.1796875,1.546875,2.7265625,29.796875,5.756381034851074,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,yTt3w43REFM_e8f7NVRvpuI,0,17,0,0,0,500,original,-5.28125,1.2265625,6.5078125,28.2265625,6.218475818634033,2
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,1,500,original,1.390625,1.390625,0.0,30.140625,5.456096649169922,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,unlMnSlA80w_LafN7DIccdU,0,2,0,1,1,500,original,7.3125,8.125,0.8125,32.375,7.7747721672058105,1
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,0yM5XmFaY1w_N-Ntw6Rv6T4,1,1,1,1,1,500,original,6.71875,6.71875,0.0,35.59375,6.9513349533081055,1
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,VeUTq-UqY7o_T60xQdeqrMA,0,14,0,0,0,500,original,-5.0625,-0.953125,4.109375,27.671875,6.191817283630371,1
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,KISEBX6NLfs_lJRWmLzGc1Q,0,18,0,0,0,500,original,-1.203125,0.91796875,2.12109375,29.66796875,8.751652717590332,2
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,L3K-TfO_JSM_vf4LLox2GTE,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,7.655250072479248,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,7lRtW1rddZA__bLDvgwEmTo,1,1,1,1,1,500,original,5.53125,5.53125,0.0,27.78125,5.791928768157959,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,ohQdiS-9YP8_lKrT7AblIKU,0,100,0,0,0,500,original,-4.75,2.671875,7.421875,21.546875,4.857852935791016,1
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,-539abzDsuI_CAw9mxh2I_k,0,2,0,1,1,500,original,3.46875,5.21875,1.75,31.96875,5.983407974243164,1
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,0fQZ7xpli6M_uGOr_-NT814,0,2,0,1,1,500,original,5.9375,6.71875,0.78125,30.34375,7.176708221435547,1
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,27.1953125,4.258811950683594,1
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,7sxTrkml_YU_6vYXC9OpIkw,0,19,0,0,0,500,original,6.71875,10.6875,3.96875,30.8125,7.048935890197754,1
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,3yEXFgtZ4XE_jMmCQI-9IUk,0,7,0,0,1,500,original,-1.796875,0.95703125,2.75390625,25.33203125,5.887869358062744,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,mrsgKQ39VaA_bJEThHQ5ZCs,0,20,0,0,0,500,original,2.203125,7.375,5.171875,35.5,8.879554748535156,1
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,dYR9gO6_h_I_tQTcv6KV7pQ,0,22,0,0,0,500,original,-5.5625,3.015625,8.578125,29.015625,5.186171531677246,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,fN--zM0CqBQ_k5wSWOl-2_Y,1,1,1,1,1,500,original,-0.9453125,-0.9453125,0.0,27.4296875,5.31261682510376,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,8.131681442260742,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,vfp2HIT5SP8_BzQTB2QCuHM,0,5,0,1,1,500,original,3.0,4.6875,1.6875,26.5625,6.643148422241211,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,sI2mPPjviBE_2mJNriWvhHw,0,7,0,0,1,500,original,0.52734375,1.265625,0.73828125,29.015625,8.593391418457031,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,vLfCOHlYOkY_HrLAiMhOfkM,0,2,0,1,1,500,original,4.09375,4.6875,0.59375,32.3125,7.836988925933838,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,c-KBDxRHX5M_COHo5pnZ-Hs,1,1,1,1,1,500,original,6.25,6.25,0.0,34.875,8.042638778686523,1
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,SRzjKxb6hZo_GGKamR-CuXs,1,1,1,1,1,500,original,3.625,3.625,0.0,32.0,6.683206081390381,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,j7rfLpM0_08_isvWb7pi7Po,0,9,0,0,1,500,original,2.96875,4.6875,1.71875,28.1875,7.897242069244385,1
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,1,1,1,1,1,500,original,3.59375,3.59375,0.0,31.34375,7.713889122009277,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,A056DhYgNhk_LDv-EbDXgKY,0,12,0,0,0,500,original,3.5,5.5625,2.0625,31.9375,9.106348037719727,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,Qxb_FK-kSdo_hPqCPG0SDz4,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.8125,8.54271125793457,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,rt6GpBADqik_dFcvLRUtD2I,0,8,0,0,1,500,original,4.4375,6.15625,1.71875,33.65625,9.988797187805176,3
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,CAhXWEloWLU_o14CLH_mt3c,0,2,0,1,1,500,original,4.625,5.40625,0.78125,32.90625,7.890739917755127,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,SmvuIXEqzFs_0C7glKdAGNM,1,1,1,1,1,500,original,9.0,9.0,0.0,36.75,6.478669166564941,1
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,F3univtPM9w_JyvaN-YQPVU,1,1,1,1,1,500,original,-1.765625,-1.765625,0.0,27.609375,6.287168025970459,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,CMjj1ZSZ5_4_n56ZQ13knIk,0,4,0,1,1,500,original,1.859375,2.640625,0.78125,29.515625,8.080288887023926,1
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,ezoZ7-Jm8Z8_8mPfmCsc1A4,0,4,0,1,1,500,original,1.2890625,2.5625,1.2734375,25.1875,6.225530624389648,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,CkV_znnb78U_-ltcDmXzpSI,1,1,1,1,1,500,original,8.25,8.25,0.0,33.625,9.122380256652832,1
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,P-XAkaYRakg_AiwOZMbAiWM,0,12,0,0,0,500,original,-1.9765625,2.515625,4.4921875,30.140625,7.569101810455322,1
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,5hS8T5054Kk_R2sxjE1mJx0,0,11,0,0,0,500,original,-4.25,1.4140625,5.6640625,29.4140625,6.9715776443481445,1
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,oHTGU-UWVkU_zOdug5CTE9Y,0,41,0,0,0,500,original,-4.65625,-0.12353515625,4.53271484375,26.12646484375,6.9770989418029785,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,vbJ3XkSOMNA_FadxV4C7eYM,0,19,0,0,0,500,original,1.4140625,4.25,2.8359375,31.625,9.390729904174805,1
