sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,CONSBxWaRDg_H39CRnk4Xtk,0,2,0,1,1,100,original,2.96875,3.28125,0.3125,27.90625,6.184375762939453,1
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,nqxMZWCXMBc_vWliAT4dz-o,0,2,0,1,1,100,original,3.421875,4.46875,1.046875,28.34375,7.069145202636719,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,ZNJMAUAsN0s_6sbXqAdkiFM,0,5,0,1,1,100,original,2.5625,5.53125,2.96875,32.65625,8.561169624328613,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,3PQASn0bCFI_8l5B3peJABY,0,2,0,1,1,100,original,4.03125,4.125,0.09375,30.75,9.32309627532959,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,HgHlFq1J8ko_CNfEddWoO7M,0,5,0,1,1,100,original,-4.03125,0.26953125,4.30078125,28.64453125,7.077096462249756,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,gG74xvxMpcc_vnWfcXtm_aw,0,3,0,1,1,100,original,1.9453125,5.53125,3.5859375,33.53125,9.177422523498535,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,KQwBl837iDs_AmpjMHhOlEk,1,1,1,1,1,100,original,0.81640625,0.81640625,0.0,25.44140625,6.205484390258789,1
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas_oE5mYjzZdXs,1,1,1,1,1,100,original,2.9375,2.9375,0.0,28.1875,5.859490871429443,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,2hOh59ASddU_P1HBPvjeRHM,1,1,1,1,1,100,original,7.3125,7.3125,0.0,32.0625,7.6606764793396,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,hAAzwZNMWFg_lRq0TzYBris,0,2,0,1,1,100,original,7.59375,8.875,1.28125,34.625,7.14393949508667,1
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,o8kUDUp0lag_2PhgMGY_7Sk,0,3,0,1,1,100,original,-1.46875,0.2490234375,1.7177734375,27.7490234375,6.814342021942139,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,EQNZdov8tA4_dF5IhLCMabI,1,1,1,1,1,100,original,4.8125,4.8125,0.0,31.8125,6.303069591522217,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,A9ns6gy__H4_BXATArFYK58,0,7,0,0,1,100,original,-8.125,-1.7734375,6.3515625,23.2265625,5.132987022399902,2
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,MxuPrvE4_Fg_eH0l1JSrXpo,1,1,1,1,1,100,original,-2.34375,-2.34375,0.0,24.65625,5.157202243804932,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,V7k-vBVf524_teJV2esrZQU,0,2,0,1,1,100,original,3.015625,3.34375,0.328125,32.84375,7.9406418800354,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,VImhDgzBbDw_kaO_l3skp_A,1,1,1,1,1,100,original,-0.3515625,-0.3515625,0.0,27.5234375,7.480912208557129,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,TZZwCYncQUo_6Yuz8okRrj0,0,2,0,1,1,100,original,0.703125,1.5546875,0.8515625,29.1796875,7.354752063751221,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,1KtVk4fHb1Y_piLZZ0gPL8U,1,1,1,1,1,100,original,3.390625,3.390625,0.0,24.640625,5.3811774253845215,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU_C5A5d8ZWeWQ,1,1,1,1,1,100,original,4.03125,4.03125,0.0,31.03125,6.691561698913574,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,G8lfXKb9eX8_P0QP_5RQIYE,1,1,1,1,1,100,original,4.5,4.5,0.0,28.5,6.529926776885986,1
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,EkGf60AP0dA_ceoJV3776Cg,1,1,1,1,1,100,original,3.53125,3.53125,0.0,29.78125,8.158367156982422,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,jnC2F2IoR2M_5WH7ZFVD6ak,0,2,0,1,1,100,original,3.015625,3.125,0.109375,30.25,7.9517292976379395,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,DzHBVihUjNQ_8YhZD-Kw4r0,1,1,1,1,1,100,original,2.21875,2.21875,0.0,28.71875,5.355764865875244,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,PFGk_7sOTtU_KIbmBHnU0CE,0,2,0,1,1,100,original,-0.412109375,2.515625,2.927734375,31.015625,7.770355224609375,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,cLsj4ugjmvA_NFgVvMK4EfU,1,1,1,1,1,100,original,2.3125,2.3125,0.0,28.0625,6.630836009979248,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,PKSVtdZn2q0_O-EevC0Kirs,0,2,0,1,1,100,original,1.359375,1.953125,0.59375,28.828125,8.160547256469727,1
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,YHUOSNLyeb8_X--C4oGzdQg,1,1,1,1,1,100,original,2.453125,2.453125,0.0,31.203125,5.632207870483398,1
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,WunV3WJNbYE_ey5aMPntsYk,0,4,0,1,1,100,original,-3.671875,0.330078125,4.001953125,28.330078125,8.01259994506836,1
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,pYxRfgaqX0k_ZyUbjAfeFoQ,0,2,0,1,1,100,original,5.96875,6.875,0.90625,29.625,7.7616729736328125,1
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,JGy5x6oHqjY_6Bzf0XVq3QU,1,1,1,1,1,100,original,1.3828125,1.3828125,0.0,28.0078125,6.883908271789551,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,YetG3w0Mgw4_9ioyW_8o5IQ,1,1,1,1,1,100,original,2.921875,2.921875,0.0,30.671875,8.480108261108398,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,Jggr4SoKgjQ_ouFi4tTGOLY,0,3,0,1,1,100,original,1.5078125,1.859375,0.3515625,29.234375,7.818587303161621,1
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,ZJfvDYsPZ-o_rH8z1kZjkGg,1,1,1,1,1,100,original,6.5,6.5,0.0,32.5,9.437171936035156,1
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,3UgfzjLmb0Y_GW7NFVdTiDk,0,2,0,1,1,100,original,-3.203125,-1.8984375,1.3046875,25.8515625,5.644878387451172,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,3-cKET6Qhtw_Tzwc1j1ur30,1,1,1,1,1,100,original,0.48046875,0.48046875,0.0,27.98046875,5.171497821807861,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,BMmlJcriVK8_826eBJpjKC0,1,1,1,1,1,100,original,0.369140625,0.369140625,0.0,27.244140625,5.307494163513184,1
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,SGjbcY5DIN0_7DxaLuHxlQo,0,12,0,0,0,100,original,-4.53125,2.328125,6.859375,28.578125,8.103763580322266,1
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,DKdLZt6sUOU_wwmc-dOV9Ps,1,1,1,1,1,100,original,-6.5625,-6.5625,0.0,20.6875,5.458793640136719,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,qNNnFF0KsBE_cgfxQQi7rf8,1,1,1,1,1,100,original,-0.068359375,-0.068359375,0.0,26.556640625,8.322690963745117,1
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM,1,1,1,1,1,100,original,-2.578125,-2.578125,0.0,26.796875,5.3595051765441895,1
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,ZkyXGdISEAU_axrlQz58DhI,1,1,1,1,1,100,original,4.75,4.75,0.0,32.75,7.635495662689209,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,2Rcv4kR9YsE_xe-2f5WRw-o,1,1,1,1,1,100,original,-0.96875,-0.96875,0.0,27.40625,7.3557000160217285,1
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,2Fwj1PdMSgo_6pr1NIjUD-U,0,5,0,1,1,100,original,0.73046875,2.625,1.89453125,24.625,6.78176212310791,2
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,DPVlVIuTK6Y_pepTNtUKAuY,1,1,1,1,1,100,original,-0.408203125,-0.408203125,0.0,27.841796875,6.760283470153809,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,6B6s6SJ1j5c_uK28INwGS00,1,1,1,1,1,100,original,3.5625,3.5625,0.0,30.5625,7.755176067352295,1
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,9svJKkWJKOs_bjJZXgxdO7k,1,1,1,1,1,100,original,2.890625,2.890625,0.0,28.140625,7.732734203338623,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,-ukunedWlXY_H6H2pv821t4,1,1,1,1,1,100,original,2.34375,2.34375,0.0,29.09375,6.850598335266113,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,VmgnpAtN7r4_8opNcAUdJ1U,0,5,0,1,1,100,original,-2.59375,2.078125,4.671875,30.078125,8.096409797668457,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,eNTZ8k-YLCg_bhwRjxIYu4o,1,1,1,1,1,100,original,6.0,6.0,0.0,33.625,8.215564727783203,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,qIJqSGTpfA0_babtBEl69zc,1,1,1,1,1,100,original,-0.28125,-0.28125,0.0,25.09375,5.7465291023254395,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,PbX2qyMG2LM_ldd4OzHc7G4,0,5,0,1,1,100,original,-8.8125,-2.296875,6.515625,20.328125,4.427544593811035,2
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,bGM11F1yhHs_reYm1-qsORw,0,2,0,1,1,100,original,1.1328125,1.8046875,0.671875,28.6796875,8.196048736572266,1
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,OKoYCGltFSs_pPerNKYvg0w,1,1,1,1,1,100,original,4.53125,4.53125,0.0,32.28125,6.425941467285156,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,z_dVQoegRkU_GIC3VsJlSz0,1,1,1,1,1,100,original,5.5,5.5,0.0,34.125,6.7408599853515625,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,BgeDQZ_cj8Q_uGOr_-NT814,1,1,1,1,1,100,original,-1.9453125,-1.9453125,0.0,25.6796875,6.02833366394043,1
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,VRzzLEMF8LU_qlXG3p0ovl4,1,1,1,1,1,100,original,6.0,6.0,0.0,34.875,8.442096710205078,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,cVvITGlLYkw_Uroi7NQfjyg,0,21,0,0,0,100,original,-6.40625,-1.4375,4.96875,26.0625,8.753377914428711,1
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,3DQhEaXVYCs_ZXSff68rKyQ,1,1,1,1,1,100,original,-1.2578125,-1.2578125,0.0,26.1171875,5.663654804229736,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,PmEVS0QuYUM_Zjga14bHjGA,1,1,1,1,1,100,original,3.234375,3.234375,0.0,30.234375,8.666387557983398,1
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,sR3eQVtLYsg_SpelgBMZaB4,0,3,0,1,1,100,original,0.1845703125,3.28125,3.0966796875,29.40625,6.792765140533447,1
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,zHs6uwu63JE_-y-Jyc_NF8o,1,1,1,1,1,100,original,4.34375,4.34375,0.0,28.96875,7.250540256500244,1
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,7re7ft-lSxE_UApNm2NyAFI,1,1,1,1,1,100,original,1.640625,1.640625,0.0,27.765625,5.374258995056152,1
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,3pQt4HKngEY_qYV8jl5wTrM,1,1,1,1,1,100,original,8.0625,8.0625,0.0,30.3125,8.461318016052246,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,NFhXs9TIbmE_HstV2yILZJk,1,1,1,1,1,100,original,6.71875,6.71875,0.0,29.21875,6.44303560256958,1
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,kBlLDHrm4gQ_twFZ6kivB3M,1,1,1,1,1,100,original,3.578125,3.578125,0.0,28.453125,7.439202308654785,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,lpEZwiPT8Mk_QFzkW1_SeIo,1,1,1,1,1,100,original,6.53125,6.53125,0.0,33.78125,9.311720848083496,1
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,OW_W0MLizf8_i1Acj69LlEE,1,1,1,1,1,100,original,3.703125,3.703125,0.0,31.453125,8.034250259399414,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,SoZGe_IXCsI_PpQnvM08HZc,0,6,0,0,1,100,original,-1.59375,4.375,5.96875,30.125,6.7412543296813965,1
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,Ig3NpFxgo94_7GnCUsL6Qkw,1,1,1,1,1,100,original,4.75,4.75,0.0,28.75,6.902053356170654,1
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,XE4CqR5mfVA_Bp3zOMni8QI,1,1,1,1,1,100,original,9.0625,9.0625,0.0,35.8125,8.760696411132812,1
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,jcolQRhAoVM_kQhv5rj0aUA,0,4,0,1,1,100,original,-5.0625,-0.310546875,4.751953125,25.939453125,6.128453254699707,1
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,vbJ3XkSOMNA_FadxV4C7eYM,1,1,1,1,1,100,original,4.34375,4.34375,0.0,29.84375,6.886219024658203,1
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,QFSgWVBpnEY_68mi420o3dc,1,1,1,1,1,100,original,3.6875,3.6875,0.0,31.5625,6.458850383758545,1
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,yGK1YsPn7J4_9jdTjVdqtV8,0,2,0,1,1,100,original,2.25,2.96875,0.71875,31.46875,8.884818077087402,1
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,E3pBGreRp9Q_qMmgL5b8kv4,1,1,1,1,1,100,original,-5.6875,-5.6875,0.0,21.6875,4.608087539672852,1
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,k8Q17f-Y77M_tL2oeZKfjPA,0,8,0,0,1,100,original,-1.5234375,1.9375,3.4609375,28.3125,8.240243911743164,1
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,HwGD1aQEL18_owJxU8S-Rt0,0,3,0,1,1,100,original,-8.5625,-5.53125,3.03125,21.71875,4.779262542724609,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,SvqabfRqvt4_ZULS_xwx7dg,0,3,0,1,1,100,original,-7.21875,-5.46875,1.75,22.40625,5.893383502960205,1
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,OZO0HlVqb4I_hogg02UHnzQ,1,1,1,1,1,100,original,9.3125,9.3125,0.0,37.4375,7.543928623199463,1
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,UpmR20I_Gss_1-5PnejQFIg,0,3,0,1,1,100,original,5.0625,5.9375,0.875,34.3125,8.911778450012207,1
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,Sh1ITlfcD-Q_B9CySp8XRX8,0,21,0,0,0,100,original,-8.1875,-0.84765625,7.33984375,22.15234375,5.533930778503418,1
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,Rz2D2V8INJw_AyqcK2_nkms,1,1,1,1,1,100,original,3.484375,3.484375,0.0,31.859375,7.589969635009766,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,XoxbcsvPza0_bD1_kcaQ4RY,0,2,0,1,1,100,original,1.3515625,4.90625,3.5546875,30.53125,7.322200298309326,1
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,-kEc8zRwE84_6UtdWhQKsxQ,1,1,1,1,1,100,original,7.96875,7.96875,0.0,28.96875,7.738585472106934,1
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,o0v1PJLLCOU_UHIvA28DOpM,1,1,1,1,1,100,original,5.15625,5.15625,0.0,33.90625,10.753426551818848,1
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,x5XgTdxtFf0_sg4wWtZ-s2A,1,1,1,1,1,100,original,5.625,5.625,0.0,33.625,8.034317016601562,1
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,Y4ytrAAZcmk_F3xywY2Ej0o,0,7,0,0,1,100,original,-0.2490234375,5.875,6.1240234375,31.125,7.937548637390137,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,pRoGCr_PFCE_qdnPsrc8u4I,1,1,1,1,1,100,original,1.9296875,1.9296875,0.0,29.9296875,8.17302131652832,1
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,T_ynsQBTi8o_zMZpb2-ofPA,0,3,0,1,1,100,original,-1.5859375,0.76171875,2.34765625,21.76171875,4.980156421661377,1
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,EHiz8fIiQgc_FfT8SBYWrYg,1,1,1,1,1,100,original,5.125,5.125,0.0,32.375,5.658711910247803,1
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,QZAQUGOGorA_DuUOTr_Id2c,1,1,1,1,1,100,original,6.15625,6.15625,0.0,34.03125,8.30713939666748,1
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,XymPpOyTrVQ_bkC-WsL0BsE,0,3,0,1,1,100,original,-0.2353515625,1.828125,2.0634765625,29.578125,8.156708717346191,1
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,Ma5yc9JEhOk_mgdqD5ZXqAY,1,1,1,1,1,100,original,-1.34375,-1.34375,0.0,26.90625,6.581154823303223,1
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,iWOF4MsH-qo_8dk2hJpo8M4,0,3,0,1,1,100,original,8.375,9.5,1.125,36.875,11.462178230285645,1
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,XqMI1kG1UQQ_er00sxYvh5s,1,1,1,1,1,100,original,-3.25,-3.25,0.0,24.875,6.078763961791992,1
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,1JlEN28t2wI_SPYh1LdULUQ,0,3,0,1,1,100,original,-2.1875,-0.07763671875,2.10986328125,25.29736328125,6.134983062744141,1
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,zntCqHu43WY_pFsobtf37LE,1,1,1,1,1,100,original,0.37109375,0.37109375,0.0,28.99609375,5.229455471038818,1
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,lsHLxwSqj9I_OW6faBDdm2s,1,1,1,1,1,100,original,-2.859375,-2.859375,0.0,23.765625,6.7542290687561035,1
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,QMv7SaKmqoo_k8GFIr6PYzY,0,2,0,1,1,100,original,2.859375,3.125,0.265625,30.625,8.479904174804688,1
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,otb9WIL5_qY_ZLOoMScxmpM,1,1,1,1,1,100,original,4.21875,4.21875,0.0,30.46875,10.22390079498291,1
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,jCYuEPzWzTE_nqOpr2bidsU,0,13,0,0,0,100,original,-8.6875,0.7421875,9.4296875,26.9921875,6.7845540046691895,1
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,8heMQVUEVAA_Oj0gRsyxf8U,1,1,1,1,1,100,original,7.59375,7.59375,0.0,33.59375,11.397537231445312,1
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,rJvrfibOqkI_HrnGRj7Krn0,1,1,1,1,1,100,original,5.125,5.125,0.0,33.375,8.064059257507324,1
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,y-OS-AoItJY_f4jrukKaZxQ,1,1,1,1,1,100,original,3.171875,3.171875,0.0,29.421875,7.471932888031006,1
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,hLzy7He0LiM_28sKcgZHevg,1,1,1,1,1,100,original,2.4375,2.4375,0.0,24.1875,5.550728797912598,1
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,-sxKd4111mw_4N2JmCy8y2I,1,1,1,1,1,100,original,6.4375,6.4375,0.0,33.3125,7.279727458953857,1
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,5vOcmkN9MIk_YKkdrHiem3o,1,1,1,1,1,100,original,7.28125,7.28125,0.0,34.15625,9.782410621643066,1
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,azC04Gs-fXc_SbYMKpcX-Vo,0,2,0,1,1,100,original,1.765625,1.9453125,0.1796875,28.9453125,7.762577533721924,1
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,hFphgyjVkWU_8ts38nbxHQE,1,1,1,1,1,100,original,-6.625,-6.625,0.0,21.375,4.681570053100586,1
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,S1_4mMOJhsM_GUUamsY5HcE,1,1,1,1,1,100,original,5.78125,5.78125,0.0,32.90625,7.925142765045166,1
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,Bh2DH8y1l_g_-HAty613-Ic,1,1,1,1,1,100,original,3.609375,3.609375,0.0,31.109375,6.417978763580322,1
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,bMjl-Ffp32o_EfO3gB80M_o,1,1,1,1,1,100,original,3.75,3.75,0.0,29.5,7.245204448699951,1
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,pjpUJz2bo4Y_s90U5zZhqCw,0,2,0,1,1,100,original,2.984375,3.140625,0.15625,31.390625,7.739170551300049,1
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,M33t394H73M_Vbcdk9qVj0I,1,1,1,1,1,100,original,6.125,6.125,0.0,34.25,7.5229291915893555,1
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,GPmHmkwhfmw_HzBVjblrnHM,0,2,0,1,1,100,original,2.625,4.5,1.875,28.375,7.613074779510498,1
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,tTW7rNXhIUY_HLKyo6ejNP4,0,19,0,0,0,100,original,-9.4375,-3.859375,5.578125,20.890625,5.897811412811279,2
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,0aZh0bdgg4Q_sagVJclQXUg,0,2,0,1,1,100,original,-2.65625,-2.140625,0.515625,23.359375,6.026275157928467,1
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,TbJhPLhIicA_WYaaiTB95Q0,1,1,1,1,1,100,original,6.4375,6.4375,0.0,33.4375,8.734210014343262,1
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,Q5T2335wknc_hmcQwtsw57c,0,16,0,0,0,100,original,-3.0625,0.921875,3.984375,28.546875,8.92288589477539,1
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,rWu2-bia2ys_aSh4GySwHPQ,1,1,1,1,1,100,original,4.65625,4.65625,0.0,32.40625,7.856777191162109,1
3890,tK0e5Q7VzwM,tK0e5Q7VzwM_d4G8KZTbB2E,tK0e5Q7VzwM_d4G8KZTbB2E,1,1,1,1,1,100,original,10.8125,10.8125,0.0,33.8125,8.339459419250488,1
3891,d_JQsTG6joc,d_JQsTG6joc_Rtw0idJln_w,gZxhoJpqNOc_eRrZGsUuYSc,0,22,0,0,0,100,original,-2.859375,3.34375,6.203125,27.46875,8.093891143798828,1
3892,6pgI2dxZ1ek,6pgI2dxZ1ek_9Gz6ElVNrGI,6pgI2dxZ1ek_9Gz6ElVNrGI,1,1,1,1,1,100,original,-0.9921875,-0.9921875,0.0,25.5078125,4.8162455558776855,1
3893,xpbHllIFpMo,xpbHllIFpMo_d9QlZr63Cos,xpbHllIFpMo_d9QlZr63Cos,1,1,1,1,1,100,original,-3.484375,-3.484375,0.0,23.140625,4.436769962310791,1
3894,2nckIo3Ikko,2nckIo3Ikko_lcXEGHDMd5M,7mVPsCqSRAg_TCL4rxPGgcY,0,4,0,1,1,100,original,-1.3828125,3.15625,4.5390625,24.53125,5.0301313400268555,1
3895,uLP0Z2hbnCU,uLP0Z2hbnCU_4ZSSh1RB_rA,uLP0Z2hbnCU_4ZSSh1RB_rA,1,1,1,1,1,100,original,4.21875,4.21875,0.0,25.21875,5.768600940704346,1
3896,sqxhLbAYBoE,sqxhLbAYBoE_Ur-6k2DvMSY,sqxhLbAYBoE_Ur-6k2DvMSY,1,1,1,1,1,100,original,-14.1875,-14.1875,0.0,12.6875,2.712096691131592,1
3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,VpOC4T4gglc_izbNQ2kW350,0,4,0,1,1,100,original,3.390625,7.53125,4.140625,30.53125,7.274651050567627,1
3898,rx6G3GbHPvY,rx6G3GbHPvY_5zQ4sZNVi1A,rx6G3GbHPvY_5zQ4sZNVi1A,1,1,1,1,1,100,original,1.21875,1.21875,0.0,29.34375,8.418913841247559,1
3899,AcNzTZoJKZA,AcNzTZoJKZA_tL2oeZKfjPA,ImxDnmR8I70_PmGbU-dnVII,0,5,0,1,1,100,original,3.25,5.21875,1.96875,28.96875,8.842814445495605,2
3900,c6gTcwOCzW0,c6gTcwOCzW0_FvnXXLQfsyE,DALvNCbgcKg_VVoqsFSXx9Q,0,9,0,0,1,100,original,2.890625,5.625,2.734375,33.75,10.681726455688477,1
