sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,e7JB48Ne98Q_TSq8HnxEu1E,0,4,0,1,1,500,strict_v2,5.84375,8.0625,2.21875,35.1875,7.520027160644531,1
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,It0KecMQ-jY_dq-alPC7pwU,0,3,0,1,1,500,strict_v2,0.1435546875,2.796875,2.6533203125,30.671875,5.968145847320557,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,1DyVUzMLevY_WtkTXBTTcAw,1,1,1,1,1,500,strict_v2,7.28125,7.28125,0.0,35.03125,8.541196823120117,1
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,2rb1Ov8guBg_Q7XmuQHGpgo,0,5,0,1,1,500,strict_v2,2.359375,3.859375,1.5,29.609375,6.517222881317139,2
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,0_4-ZqZm1RU_97aXOzqjMA4,0,5,0,1,1,500,strict_v2,2.234375,4.21875,1.984375,30.21875,6.882876396179199,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,xasw61__6fc_751ZhlBBjLM,0,17,0,0,0,500,strict_v2,2.59375,5.09375,2.5,32.34375,9.331363677978516,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,3PQASn0bCFI_8l5B3peJABY,0,3,0,1,1,500,strict_v2,2.5,3.765625,1.265625,31.015625,8.813766479492188,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,CN8q915cBSg_NeP14q2Q3MQ,0,11,0,0,0,500,strict_v2,-3.5625,-0.353515625,3.208984375,28.021484375,6.62443733215332,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,gG74xvxMpcc_vnWfcXtm_aw,0,7,0,0,1,500,strict_v2,-0.45703125,2.984375,3.44140625,30.859375,7.979720115661621,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,D3a0ijr4u7c_LMYZMfJR4hQ,0,3,0,1,1,500,strict_v2,0.007293701171875,0.7421875,0.734893798828125,26.3671875,5.95936393737793,1
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas_oE5mYjzZdXs,1,1,1,1,1,500,strict_v2,3.234375,3.234375,0.0,28.984375,6.236753463745117,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,2hOh59ASddU_P1HBPvjeRHM,1,1,1,1,1,500,strict_v2,5.3125,5.3125,0.0,30.8125,7.728720664978027,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,hAAzwZNMWFg_lRq0TzYBris,0,2,0,1,1,500,strict_v2,5.75,6.28125,0.53125,31.78125,6.521117210388184,1
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,rU8eHc2rPI8_JODP3Y-IByY,0,4,0,1,1,500,strict_v2,-2.0,-0.431640625,1.568359375,27.318359375,5.860957622528076,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,EQNZdov8tA4_dF5IhLCMabI,1,1,1,1,1,500,strict_v2,2.484375,2.484375,0.0,29.859375,5.627139091491699,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,lLqKomM3LwM_9nLjEZswKb4,0,46,0,0,0,500,strict_v2,-9.1875,-1.5078125,7.6796875,23.2421875,5.01571798324585,1
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,MxuPrvE4_Fg_eH0l1JSrXpo,1,1,1,1,1,500,strict_v2,-2.71875,-2.71875,0.0,24.15625,4.835413455963135,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,crAJMo9Xt8M_A0tzytFvwZE,1,1,1,1,1,500,strict_v2,2.5,2.5,0.0,31.875,7.260167121887207,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,OSx54a_kC08_hABzvJNPwXM,0,2,0,1,1,500,strict_v2,1.046875,1.484375,0.4375,29.484375,7.225632190704346,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,1q6brZZfHKg_NRWfo579GOU,0,6,0,0,1,500,strict_v2,-1.890625,2.21875,4.109375,30.21875,6.379633903503418,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,14Qt-lFTU1Q_zR3pxQZkqgY,0,2,0,1,1,500,strict_v2,2.4375,2.515625,0.078125,24.390625,4.967172145843506,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU_C5A5d8ZWeWQ,1,1,1,1,1,500,strict_v2,3.890625,3.890625,0.0,31.265625,6.378175258636475,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,G8lfXKb9eX8_P0QP_5RQIYE,1,1,1,1,1,500,strict_v2,4.5625,4.5625,0.0,28.6875,6.160704135894775,1
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,xeG-njRBjI4_zY8hebQfhCI,0,2,0,1,1,500,strict_v2,1.7578125,2.59375,0.8359375,29.34375,7.394554138183594,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,xfjPWwCw1Zg_AIFd8JFO9FU,0,2,0,1,1,500,strict_v2,3.359375,4.5625,1.203125,32.5625,7.7340850830078125,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,DzHBVihUjNQ_8YhZD-Kw4r0,1,1,1,1,1,500,strict_v2,2.421875,2.421875,0.0,30.296875,4.949301242828369,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,PFGk_7sOTtU_KIbmBHnU0CE,0,9,0,0,1,500,strict_v2,-2.3125,1.171875,3.484375,29.671875,6.759261608123779,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,jd2xg0KGNuk_l9nRfXGe83A,0,5,0,1,1,500,strict_v2,0.73046875,3.921875,3.19140625,30.796875,6.5242462158203125,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,PKSVtdZn2q0_O-EevC0Kirs,0,6,0,0,1,500,strict_v2,-1.1640625,0.8515625,2.015625,27.8515625,7.352400302886963,1
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,peB3k2_SniY_Zg4HChKm-Gk,0,2,0,1,1,500,strict_v2,0.046630859375,1.4609375,1.414306640625,30.3359375,4.894585132598877,1
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,ff5YnpagLBg_z1B_horxnNI,0,21,0,0,0,500,strict_v2,-5.09375,1.3515625,6.4453125,29.1015625,7.23740816116333,1
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,GPdKnA3XqS8_nEzt_mHKqXs,0,6,0,0,1,500,strict_v2,4.96875,6.875,1.90625,33.0,7.840108871459961,2
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,JGy5x6oHqjY_6Bzf0XVq3QU,1,1,1,1,1,500,strict_v2,1.234375,1.234375,0.0,28.734375,7.327652931213379,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,4BVLE2BoDUU_I6U2Pet1-dU,0,3,0,1,1,500,strict_v2,3.28125,6.0625,2.78125,33.8125,7.280335426330566,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,KajJZtdxyXc_8tl-N9FJMpY,0,3,0,1,1,500,strict_v2,1.28125,3.234375,1.953125,30.734375,7.3280415534973145,1
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,QjCqB2j_aMc_NFtnQjdnzNk,0,7,0,0,1,500,strict_v2,3.390625,6.1875,2.796875,33.0625,9.222899436950684,1
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,3UgfzjLmb0Y_GW7NFVdTiDk,0,3,0,1,1,500,strict_v2,-0.82421875,1.0390625,1.86328125,28.0390625,6.1470561027526855,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,6GkLHBDaFUU_n_rUFlnfLsY,0,5,0,1,1,500,strict_v2,-2.09375,-0.326171875,1.767578125,27.423828125,5.368709087371826,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,tnRdLyMsgMk_FUnR-Amhyu4,0,2,0,1,1,500,strict_v2,-3.265625,-2.234375,1.03125,25.015625,4.836050510406494,1
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,A6maZWmEqpc_IDg4jIzNg6g,0,24,0,0,0,500,strict_v2,-3.65625,3.453125,7.109375,29.828125,7.707809925079346,1
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,BhEgRu2thGk_OVPuxWIJJmk,0,7,0,0,1,500,strict_v2,-8.4375,-6.84375,1.59375,20.78125,5.123290061950684,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,hNDK0pg52qY_xqBbUQ0VGH0,0,10,0,0,1,500,strict_v2,-1.453125,0.400390625,1.853515625,27.900390625,7.868660926818848,1
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,O1hAujHrx4Q_xf-bu7tFSdo,0,3,0,1,1,500,strict_v2,-5.8125,-4.5625,1.25,24.9375,4.916682720184326,1
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,mJWxapBKQfw_ldd4OzHc7G4,0,2,0,1,1,500,strict_v2,3.625,5.28125,1.65625,33.40625,7.019324779510498,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,2Rcv4kR9YsE_xe-2f5WRw-o,1,1,1,1,1,500,strict_v2,-3.21875,-3.21875,0.0,25.15625,5.981294631958008,1
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,j1PHDxhjA0w_p3I3_vxwN7U,0,34,0,0,0,500,strict_v2,-0.609375,5.59375,6.203125,28.96875,6.505650520324707,1
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,u654WKqmMsQ_j_nDzFT4RPI,0,3,0,1,1,500,strict_v2,-0.65234375,0.06591796875,0.71826171875,28.19091796875,6.35063362121582,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,lIUAojC_pIQ_dq4yXcg50ds,0,2,0,1,1,500,strict_v2,3.09375,4.6875,1.59375,32.8125,7.653075695037842,1
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,K2uW3_Y4vc8_obKLZ5AfEbI,0,3,0,1,1,500,strict_v2,2.171875,3.796875,1.625,29.171875,7.523687839508057,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,s7XUwpq5LuE_IxITxPwrNSo,0,2,0,1,1,500,strict_v2,1.8203125,2.0625,0.2421875,28.5625,6.854713439941406,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,VmgnpAtN7r4_8opNcAUdJ1U,0,18,0,0,0,500,strict_v2,-2.203125,2.25,4.453125,30.75,8.265785217285156,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,0J808gIog1o_PoJFn_RIdkg,0,2,0,1,1,500,strict_v2,4.875,5.375,0.5,33.25,6.933479309082031,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,aiomsmTL110_7RCQY5Ln9C0,0,2,0,1,1,500,strict_v2,-1.34375,-0.25,1.09375,26.625,5.6697773933410645,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,EX3RI_XqRPs_NpI9O8ne1TQ,0,35,0,0,0,500,strict_v2,-6.6875,0.1748046875,6.8623046875,24.4248046875,4.883359909057617,2
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,iT-5KdStZRg_2zbfjCmgdTo,0,17,0,0,0,500,strict_v2,0.90625,4.21875,3.3125,31.96875,8.611635208129883,1
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,OKoYCGltFSs_pPerNKYvg0w,1,1,1,1,1,500,strict_v2,4.09375,4.09375,0.0,32.09375,4.889922618865967,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,z_dVQoegRkU_GIC3VsJlSz0,1,1,1,1,1,500,strict_v2,1.1484375,1.1484375,0.0,29.2734375,5.020598411560059,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,pPZrLUxXHrE_OgKeUnbb-UY,0,3,0,1,1,500,strict_v2,-5.5625,-5.125,0.4375,22.75,4.997631549835205,1
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,VRzzLEMF8LU_qlXG3p0ovl4,1,1,1,1,1,500,strict_v2,4.78125,4.78125,0.0,33.78125,8.870101928710938,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,qYuKscGwtOo_bT2rK2oBzgo,0,106,0,0,0,500,strict_v2,-8.4375,-0.0201416015625,8.4173583984375,27.3548583984375,8.247130393981934,2
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,v2-y6mFbTZM_kNqGKpAZYGY,0,2,0,1,1,500,strict_v2,-3.28125,-1.5859375,1.6953125,26.0390625,4.423717975616455,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,PmEVS0QuYUM_Zjga14bHjGA,1,1,1,1,1,500,strict_v2,2.734375,2.734375,0.0,30.984375,7.509134292602539,1
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,sR3eQVtLYsg_SpelgBMZaB4,0,4,0,1,1,500,strict_v2,-1.5234375,1.0859375,2.609375,27.9609375,5.999974250793457,1
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,zHs6uwu63JE_-y-Jyc_NF8o,1,1,1,1,1,500,strict_v2,5.34375,5.34375,0.0,31.09375,7.540242671966553,1
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,7re7ft-lSxE_UApNm2NyAFI,1,1,1,1,1,500,strict_v2,1.734375,1.734375,0.0,28.359375,5.615549564361572,1
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,OZBDAPbdJss_3zB61IdcmZg,0,2,0,1,1,500,strict_v2,5.625,5.8125,0.1875,28.4375,7.6941914558410645,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,NFhXs9TIbmE_HstV2yILZJk,1,1,1,1,1,500,strict_v2,5.90625,5.90625,0.0,29.53125,5.8682541847229,1
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,kBlLDHrm4gQ_twFZ6kivB3M,1,1,1,1,1,500,strict_v2,2.859375,2.859375,0.0,28.859375,7.416943550109863,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,lpEZwiPT8Mk_QFzkW1_SeIo,1,1,1,1,1,500,strict_v2,5.3125,5.3125,0.0,32.4375,8.634570121765137,1
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,OgxbyiddURE_-dryHEPU6tA,0,4,0,1,1,500,strict_v2,2.984375,3.328125,0.34375,31.578125,7.534193992614746,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,qSKkuScXjaY_qdnPsrc8u4I,0,29,0,0,0,500,strict_v2,-3.5,4.03125,7.53125,30.40625,6.430131912231445,1
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,nAGuLhGApA0_fGJjzmmOHY0,0,4,0,1,1,500,strict_v2,5.46875,5.96875,0.5,29.59375,6.68536901473999,1
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,XE4CqR5mfVA_Bp3zOMni8QI,1,1,1,1,1,500,strict_v2,7.34375,7.34375,0.0,34.84375,8.344935417175293,1
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,jcolQRhAoVM_kQhv5rj0aUA,0,13,0,0,0,500,strict_v2,-6.71875,-2.03125,4.6875,24.46875,5.333009719848633,1
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,vbJ3XkSOMNA_FadxV4C7eYM,1,1,1,1,1,500,strict_v2,2.515625,2.515625,0.0,27.765625,6.160035610198975,1
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,QFSgWVBpnEY_68mi420o3dc,1,1,1,1,1,500,strict_v2,2.5,2.5,0.0,30.625,6.299413204193115,1
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,ZeD8VhacY5I_XqBC6LpXmCw,0,6,0,0,1,500,strict_v2,1.609375,2.671875,1.0625,31.421875,8.47336196899414,2
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,Dsipe8CFGTY_v4wXE1H4WWg,0,2,0,1,1,500,strict_v2,-9.0,-7.78125,1.21875,19.96875,4.297813415527344,1
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,k8Q17f-Y77M_tL2oeZKfjPA,0,25,0,0,0,500,strict_v2,0.091796875,3.015625,2.923828125,30.015625,8.752718925476074,1
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,ICdjHF5k-WA_Zr25hVIpK9k,0,8,0,0,1,500,strict_v2,-7.84375,-4.4375,3.40625,23.0625,4.810478687286377,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,3vthj-D96_A_djEZSiwN1j0,0,18,0,0,0,500,strict_v2,-9.5625,-2.140625,7.421875,25.859375,5.653155326843262,1
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,OZO0HlVqb4I_hogg02UHnzQ,1,1,1,1,1,500,strict_v2,6.8125,6.8125,0.0,34.3125,7.355939865112305,1
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,UpmR20I_Gss_1-5PnejQFIg,0,4,0,1,1,500,strict_v2,2.328125,4.96875,2.640625,33.59375,7.4298810958862305,1
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,Sh1ITlfcD-Q_B9CySp8XRX8,0,78,0,0,0,500,strict_v2,-6.6875,-1.0859375,5.6015625,21.2890625,5.135663986206055,1
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,Rz2D2V8INJw_AyqcK2_nkms,1,1,1,1,1,500,strict_v2,1.78125,1.78125,0.0,30.03125,6.746887683868408,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,XoxbcsvPza0_bD1_kcaQ4RY,0,2,0,1,1,500,strict_v2,-0.46875,2.3125,2.78125,28.8125,6.464959621429443,1
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,1fejI8118VQ_CBB2ir2XGPA,0,2,0,1,1,500,strict_v2,6.96875,7.1875,0.21875,30.1875,8.045003890991211,1
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,R54Vrlw5r9c_SviaaKQmmWo,0,2,0,1,1,500,strict_v2,3.265625,3.921875,0.65625,32.421875,8.919822692871094,1
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,x5XgTdxtFf0_sg4wWtZ-s2A,1,1,1,1,1,500,strict_v2,1.375,1.375,0.0,28.875,7.43885612487793,1
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,Y4ytrAAZcmk_F3xywY2Ej0o,0,24,0,0,0,500,strict_v2,0.7578125,6.53125,5.7734375,30.53125,7.440807819366455,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,pRoGCr_PFCE_qdnPsrc8u4I,1,1,1,1,1,500,strict_v2,0.404296875,0.404296875,0.0,29.029296875,7.381866455078125,1
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,OLQUWQbfmd8_QIdgicdwqm8,0,13,0,0,0,500,strict_v2,-1.265625,3.90625,5.171875,26.40625,4.934912204742432,1
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,G9fTAEFbogY_NFlrIut7P6I,0,5,0,1,1,500,strict_v2,3.765625,5.59375,1.828125,32.34375,6.524541854858398,1
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,QZAQUGOGorA_DuUOTr_Id2c,1,1,1,1,1,500,strict_v2,5.53125,5.53125,0.0,33.65625,8.312176704406738,1
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,9hpzcTt-nzQ_-ZngK2p_ZtI,0,22,0,0,0,500,strict_v2,-1.25,4.03125,5.28125,31.90625,8.635369300842285,1
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,CwDrUii0Vog_hy8V0n4-jXU,0,2,0,1,1,500,strict_v2,-1.9296875,-1.90625,0.0234375,26.46875,5.871823787689209,1
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,gS5lLM5jjmU_kNAGiATVXYg,0,8,0,0,1,500,strict_v2,6.46875,7.59375,1.125,35.21875,11.130330085754395,1
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,pcQ3tIls6kQ_KW0HzNw5Evk,0,5,0,1,1,500,strict_v2,-4.15625,-1.890625,2.265625,25.984375,5.596270561218262,1
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,KHsAtlYMwO0_43tKKZXCgtM,0,11,0,0,0,500,strict_v2,-2.703125,0.84765625,3.55078125,26.22265625,6.273775100708008,1
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,zntCqHu43WY_pFsobtf37LE,1,1,1,1,1,500,strict_v2,-1.6328125,-1.6328125,0.0,26.9921875,4.639198303222656,1
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,28qWUkp_1Jw_MYuU2_9Ld00,0,12,0,0,0,500,strict_v2,-3.78125,-0.09619140625,3.68505859375,27.52880859375,6.5433268547058105,1
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,Qaeocgnf3R8_8B2A8XD_kfc,0,4,0,1,1,500,strict_v2,2.15625,4.21875,2.0625,32.21875,8.274394035339355,1
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,-sSYCfVLZeQ_inp-VbbLRq0,0,13,0,0,0,500,strict_v2,0.84375,5.25,4.40625,31.75,9.211718559265137,1
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,Ro5ndTOgug8_GZiLP8RUCZc,0,75,0,0,0,500,strict_v2,-8.0625,1.921875,9.984375,28.546875,7.463929653167725,2
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,fO2JDYlZpTY_dSyfOkoe-rw,0,6,0,0,1,500,strict_v2,6.21875,6.84375,0.625,33.84375,11.1697998046875,1
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,L20OZC8sm50_9SZDHQpZFeA,0,6,0,0,1,500,strict_v2,1.0859375,3.65625,2.5703125,32.28125,7.095264911651611,1
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,y-OS-AoItJY_f4jrukKaZxQ,1,1,1,1,1,500,strict_v2,2.171875,2.171875,0.0,28.546875,6.2810378074646,1
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,ERyab92_MJw_RsI7eeDPLlE,0,2,0,1,1,500,strict_v2,0.828125,1.4921875,0.6640625,23.2421875,5.093699932098389,1
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,-sxKd4111mw_4N2JmCy8y2I,1,1,1,1,1,500,strict_v2,5.4375,5.4375,0.0,33.3125,7.5639495849609375,1
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,h6-exJlpTko_lzjELi7VPx0,0,4,0,1,1,500,strict_v2,4.8125,6.0625,1.25,33.4375,9.594189643859863,2
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,TaJcItjeIro_RH85_-2Q39E,1,1,1,1,1,500,strict_v2,1.15625,1.15625,0.0,28.65625,7.044929027557373,1
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,d3D0m0_hjAM_YwBzt-jues4,0,6,0,0,1,500,strict_v2,-6.5,-5.375,1.125,22.375,4.952236175537109,1
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,S1_4mMOJhsM_GUUamsY5HcE,1,1,1,1,1,500,strict_v2,4.5,4.5,0.0,32.125,7.822277545928955,1
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,uJXt36OdVwE_BoH0un9Mzec,0,2,0,1,1,500,strict_v2,-0.03369140625,0.181640625,0.21533203125,27.306640625,5.449206829071045,1
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,bMjl-Ffp32o_EfO3gB80M_o,1,1,1,1,1,500,strict_v2,3.0,3.0,0.0,29.25,6.087710380554199,1
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,GjAPTq-DfEs_KRzVNfm46lA,0,2,0,1,1,500,strict_v2,4.5,5.3125,0.8125,33.8125,7.612929821014404,1
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,M33t394H73M_Vbcdk9qVj0I,1,1,1,1,1,500,strict_v2,3.609375,3.609375,0.0,31.984375,6.43457555770874,1
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,c-oJ0xIJi64_BNKXXya_WLM,0,10,0,0,1,500,strict_v2,2.359375,4.0,1.640625,28.75,8.074697494506836,1
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,9ZeVswPEzw8_jtSIV4FH3pE,0,85,0,0,0,500,strict_v2,-9.25,-0.7890625,8.4609375,24.0859375,5.769707679748535,3
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,gRlGoKQxTKo_jworafav6PY,0,12,0,0,0,500,strict_v2,-4.9375,-0.40234375,4.53515625,24.72265625,5.496937274932861,1
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,IUHz97zFjzs_Mp9-ut9C3t4,0,2,0,1,1,500,strict_v2,7.03125,7.59375,0.5625,34.84375,9.210205078125,1
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,ZHDCs0IiN2k_ZvZZQbW3C1k,0,75,0,0,0,500,strict_v2,-4.40625,5.15625,9.5625,32.65625,8.820344924926758,1
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,5pqMtalTlCc_dIwqCfWRh4E,0,3,0,1,1,500,strict_v2,3.9375,4.25,0.3125,32.625,8.37012004852295,1
3890,tK0e5Q7VzwM,tK0e5Q7VzwM_d4G8KZTbB2E,u9K_nFNSNxk_ZGVx4vLmpIY,0,2,0,1,1,500,strict_v2,9.625,9.75,0.125,34.375,8.291236877441406,1
3891,d_JQsTG6joc,d_JQsTG6joc_Rtw0idJln_w,v-2n5erwPM8_4t4-Ze7Txdc,0,136,0,0,0,500,strict_v2,-5.5625,3.578125,9.140625,28.453125,7.75029993057251,2
3892,6pgI2dxZ1ek,6pgI2dxZ1ek_9Gz6ElVNrGI,Nrdz8a19uaU_XcVw6dfD7E0,0,4,0,1,1,500,strict_v2,-1.7734375,-0.11865234375,1.65478515625,26.75634765625,5.398169040679932,1
