sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3042,NCbJoj1jQIo,NCbJoj1jQIo_5jDrMfsHbUE,haZ-y_N4M_I_Ox6TFBJi8r8,0,5,0,1,1,500,original,-1.1015625,-0.0615234375,1.0400390625,25.0634765625,5.898080825805664,1
3043,xyylDOfXeqY,xyylDOfXeqY_B7l_JtBYsW8,HYyb5IGNHI8_07chfet05kg,0,13,0,0,0,500,original,1.671875,4.78125,3.109375,33.78125,9.264720916748047,1
3044,HRceArdUqAA,HRceArdUqAA_3fC0jqI3Btk,66VHu0n97tY_btDd9rOlc2k,0,6,0,0,1,500,original,4.625,6.125,1.5,29.0,6.484521389007568,1
3045,K4DC3hMYydE,K4DC3hMYydE_tJGzC7A2xlQ,K4DC3hMYydE_tJGzC7A2xlQ,1,1,1,1,1,500,original,1.3828125,1.3828125,0.0,24.0078125,5.635650157928467,1
3046,YAdxK-B366M,YAdxK-B366M_rzUdJIPS3ho,YAdxK-B366M_rzUdJIPS3ho,1,1,1,1,1,500,original,6.03125,6.03125,0.0,33.15625,10.011503219604492,1
3047,voVeOGOSZTw,voVeOGOSZTw_H4ifSrE8iSg,voVeOGOSZTw_H4ifSrE8iSg,1,1,1,1,1,500,original,4.28125,4.28125,0.0,32.15625,5.844380855560303,1
3048,LAzK2fmfNoU,LAzK2fmfNoU_M5qG-NBjRck,LAzK2fmfNoU_M5qG-NBjRck,1,1,1,1,1,500,original,5.3125,5.3125,0.0,31.3125,7.1587300300598145,1
3049,QfyDjCo3sQ8,QfyDjCo3sQ8_ZsAt-HXUwwg,UiDtA3-3vQA_lzjELi7VPx0,0,6,0,0,1,500,original,1.4453125,5.25,3.8046875,29.125,5.941311359405518,1
3050,l-ZI6mcynGo,l-ZI6mcynGo_blUL3GkvTUA,l-ZI6mcynGo_blUL3GkvTUA,1,1,1,1,1,500,original,6.25,6.25,0.0,33.75,7.5381340980529785,1
3051,vkdfNaO390k,vkdfNaO390k_9axN8ZMq0qA,spVL5I-PWUU_lvrH42OhZXQ,0,3,0,1,1,500,original,-0.56640625,2.203125,2.76953125,30.078125,6.3528032302856445,1
3052,3fFKAJXuLEM,3fFKAJXuLEM_emMlEvTKAN8,qUs7HCpVDak_OMe4-mf7d-U,0,2,0,1,1,500,original,6.9375,7.6875,0.75,29.4375,8.072829246520996,1
3053,z87lQDLsrKM,z87lQDLsrKM_xD7KMQPhLhc,z87lQDLsrKM_xD7KMQPhLhc,1,1,1,1,1,500,original,7.65625,7.65625,0.0,35.90625,8.58038330078125,1
3054,-m4KlB_z5mY,-m4KlB_z5mY_q8aDyKHZLQ8,-IUgd4uCUY0_Mu6TO4w-bAc,0,3,0,1,1,500,original,3.234375,5.09375,1.859375,32.34375,7.330832481384277,1
3055,PaRTwvsFXVo,PaRTwvsFXVo_q39BJR1w_xU,PaRTwvsFXVo_q39BJR1w_xU,1,1,1,1,1,500,original,4.28125,4.28125,0.0,32.53125,6.4803314208984375,1
3056,bMoo5qr18yk,bMoo5qr18yk_sVXpaMZwGsc,SxCZAMAKzEk_ZLOoMScxmpM,0,47,0,0,0,500,original,-6.875,1.203125,8.078125,28.078125,7.288843631744385,2
3057,140vo8S9v5o,140vo8S9v5o_ocHPVTQQOII,hcYjQgJqmRk_vHCVR9cx-6Q,0,9,0,0,1,500,original,3.625,6.59375,2.96875,28.46875,6.030697345733643,1
3058,Rb23pgjfDmw,Rb23pgjfDmw_dYYvCbmmG-A,Rb23pgjfDmw_dYYvCbmmG-A,1,1,1,1,1,500,original,3.625,3.625,0.0,28.25,6.1303486824035645,1
3059,ReWzeILttoY,ReWzeILttoY_UKzkpkHNeN0,ReWzeILttoY_UKzkpkHNeN0,1,1,1,1,1,500,original,2.875,2.875,0.0,31.0,6.504692077636719,1
3060,sT-gDLjJyq8,sT-gDLjJyq8_q3QeMpyqV6c,l2-ma94kTSI_xTBC8orSTno,0,3,0,1,1,500,original,-0.7890625,1.359375,2.1484375,28.734375,5.869791030883789,1
3061,YlZ11zAFpCo,YlZ11zAFpCo_pFsobtf37LE,TyfU5NdMmyg_XDTYdw3X8JI,0,7,0,0,1,500,original,0.63671875,3.25,2.61328125,31.5,8.076528549194336,1
3062,s9ruvfWLLL0,s9ruvfWLLL0_DNBA0U3ctRQ,QhL3t38yCl0_jkdqV7-dJ6E,0,2,0,1,1,500,original,-3.125,-1.5078125,1.6171875,25.8671875,5.045048713684082,1
3063,_yZLoQI4-SE,_yZLoQI4-SE_Al4k84ewiqg,iS4TcUrgOXU_O-EevC0Kirs,0,4,0,1,1,500,original,5.5625,7.1875,1.625,30.3125,8.008362770080566,1
3064,Luu_OA_9GQ0,Luu_OA_9GQ0_Tti8xTe_Vag,Luu_OA_9GQ0_Tti8xTe_Vag,1,1,1,1,1,500,original,5.625,5.625,0.0,34.25,7.708358287811279,1
3065,9LUh9X3FeyI,9LUh9X3FeyI_lABnikALUnU,_ob_vL2ptgY_Zmdpg-SGe-4,0,6,0,0,1,500,original,-1.671875,1.7890625,3.4609375,27.6640625,6.103592395782471,2
3066,jg8KK7R_xTc,jg8KK7R_xTc_9HaGkgmXBYE,A9Trvk1vZc8_95tiV-fwSt0,0,2,0,1,1,500,original,2.234375,5.03125,2.796875,34.03125,6.057518482208252,1
3067,aIrsqFaRx5A,aIrsqFaRx5A__KDGWvAGFKg,aIrsqFaRx5A__KDGWvAGFKg,1,1,1,1,1,500,original,6.8125,6.8125,0.0,32.6875,8.44326114654541,1
3068,IGAr3Rn4BYE,IGAr3Rn4BYE_6jaYw_6IbxU,rsYLUMbAdAc_VbBKYqtj35o,0,2,0,1,1,500,original,6.75,7.25,0.5,31.125,8.08414363861084,1
3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,azj-FEiea2o_iYFIVeyreN0,0,18,0,0,0,500,original,-2.96875,0.1494140625,3.1181640625,26.6494140625,7.019152641296387,2
3070,hDs5oD-7it0,hDs5oD-7it0_EeA2an52pDw,t6mGTA6Cw_I_ztwWxqIEiV4,0,12,0,0,0,500,original,1.2578125,3.8125,2.5546875,31.3125,6.547591686248779,1
3071,N9-jx68UyUg,N9-jx68UyUg_CHhu-Ag2Le4,1ZV_han7N7E_8H4vTO2B4uQ,0,6,0,0,1,500,original,5.0625,6.4375,1.375,33.6875,8.162684440612793,1
3072,e2Vdj2HQ9UM,e2Vdj2HQ9UM_QcmsHG7K3rQ,P-63xBpxylQ_tkUTZD80p78,0,8,0,0,1,500,original,7.59375,10.375,2.78125,34.875,10.585247039794922,1
3073,Rxcz64VOOtc,Rxcz64VOOtc_-qerEheEr5E,ty-_OkzRvbA_mzYCbrYKQiw,0,10,0,0,1,500,original,-5.53125,-0.447265625,5.083984375,27.802734375,6.14723014831543,1
3074,tgq_clbL9nA,tgq_clbL9nA_Zk_hyiwKSWk,tgq_clbL9nA_Zk_hyiwKSWk,1,1,1,1,1,500,original,3.3125,3.3125,0.0,25.6875,5.132457733154297,1
3075,XVp4RI_5INE,XVp4RI_5INE_8QpD1wriH5A,rrdmumdZyTQ_qD0LqlJKYFc,0,12,0,0,0,500,original,1.109375,5.4375,4.328125,34.0625,7.454529762268066,2
3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,VrsnHlCCbqs_Hc-LeLiLFuk,0,12,0,0,0,500,original,-2.71875,1.046875,3.765625,25.546875,5.419399261474609,1
3077,62HwbZWOPac,62HwbZWOPac_gp4p_uhb34g,YzN930yeUwc_-4hMLZbph-g,0,2,0,1,1,500,original,3.203125,4.6875,1.484375,33.1875,7.609737873077393,1
3078,EIy0RiZq87s,EIy0RiZq87s_Y5Uh2yuzhgo,EGuC3CBS40s_uJdYPnlSqEs,0,2,0,1,1,500,original,0.65234375,1.5859375,0.93359375,29.7109375,7.445758819580078,1
3079,pmS02POSG3Y,pmS02POSG3Y_yQTJIlZ795Y,kfIi512ry0c_NCQPTyeI-fQ,0,6,0,0,1,500,original,0.21484375,1.6875,1.47265625,28.1875,7.235514163970947,1
3080,Qr1B0y9rlWU,Qr1B0y9rlWU_YxgosqKBBRA,YJq9589bSRA_97Nis75DAgc,0,2,0,1,1,500,original,2.1875,2.671875,0.484375,31.671875,7.76701021194458,1
3081,i0600BjFU0s,i0600BjFU0s_mYKWya_Uctk,i0600BjFU0s_mYKWya_Uctk,1,1,1,1,1,500,original,6.84375,6.84375,0.0,35.21875,8.234928131103516,1
3082,-tIZhqLk6uQ,-tIZhqLk6uQ_zA0wbhon7ZY,ovuD3-mUurY_o-iLzC5qgjE,0,37,0,0,0,500,original,-3.671875,5.03125,8.703125,32.65625,7.574866771697998,1
3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,mY6nEBv9zpM_i5J03ZQEC14,0,22,0,0,0,500,original,-6.65625,-2.40625,4.25,25.84375,6.898612022399902,1
3084,hUFoiNVF4Fw,hUFoiNVF4Fw_D3cxKUIweJE,hUFoiNVF4Fw_D3cxKUIweJE,1,1,1,1,1,500,original,8.875,8.875,0.0,35.5,10.448789596557617,2
3085,NW6PfSp6ZWc,NW6PfSp6ZWc_bjDozn8HODg,NW6PfSp6ZWc_bjDozn8HODg,1,1,1,1,1,500,original,1.65625,1.65625,0.0,27.40625,4.832392692565918,1
3086,hcQsRYEArkc,hcQsRYEArkc_ij_OHTk7U3A,YVqYgVUPdLo_tl4kTgXYM8I,0,4,0,1,1,500,original,2.21875,3.75,1.53125,31.375,6.331974029541016,1
3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,LOVD-jHarSU_RonWiL9-i-4,1,1,1,1,1,500,original,-0.8046875,-0.8046875,0.0,28.4453125,6.650478839874268,1
3088,CpkefrpjjLM,CpkefrpjjLM_uCBs25sSMPQ,lWXHOj5fxlw_rMGM8ACNrU0,0,2,0,1,1,500,original,2.234375,3.46875,1.234375,30.34375,7.97547721862793,1
3089,tGI21NWo8Ng,tGI21NWo8Ng_m397TriBDro,EkGf60AP0dA_ceoJV3776Cg,0,6,0,0,1,500,original,3.828125,5.4375,1.609375,31.0625,8.685952186584473,1
3090,l5dEFjlKfDc,l5dEFjlKfDc_LajL1tEkaUU,QlOLt80K0b0_DoWMPlc7jts,0,3,0,1,1,500,original,-3.125,-2.921875,0.203125,25.078125,5.195685863494873,1
3091,MFpeDDJVnzE,MFpeDDJVnzE_eF5tyM_4WKc,MFpeDDJVnzE_eF5tyM_4WKc,1,1,1,1,1,500,original,2.671875,2.671875,0.0,30.546875,5.513068199157715,1
3092,xrv5jX0T1pI,xrv5jX0T1pI_plkSh4zBlZc,xrv5jX0T1pI_plkSh4zBlZc,1,1,1,1,1,500,original,5.25,5.25,0.0,31.375,7.987429141998291,1
3093,zgHH2uPRJn8,zgHH2uPRJn8_s5kKJubtt4M,8o_yQP6tX2w__Reka1uV_cI,0,7,0,0,1,500,original,0.92578125,3.453125,2.52734375,30.453125,8.141716003417969,1
3094,w_TlhlzrpTs,w_TlhlzrpTs_6sbXqAdkiFM,w_TlhlzrpTs_6sbXqAdkiFM,1,1,1,1,1,500,original,1.3828125,1.3828125,0.0,30.0078125,5.667243003845215,1
3095,6WsTe7xVC7Y,6WsTe7xVC7Y_rxe0MCRb74M,D6MNrJOVg_4_28sKcgZHevg,0,5,0,1,1,500,original,4.15625,6.53125,2.375,34.53125,7.988194465637207,2
3096,FwtgCsDX54k,FwtgCsDX54k_QnQjqP2XIHs,FwtgCsDX54k_QnQjqP2XIHs,1,1,1,1,1,500,original,-0.482421875,-0.482421875,0.0,27.767578125,6.647012710571289,1
3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,FS51Fk2HxCc_r3rOohwlkso,1,1,1,1,1,500,original,7.09375,7.09375,0.0,36.34375,5.893561363220215,1
3098,GQoKEZHJxYc,GQoKEZHJxYc_EgWoRBjclAo,GQoKEZHJxYc_EgWoRBjclAo,1,1,1,1,1,500,original,4.625,4.625,0.0,31.125,8.147197723388672,1
3099,zUwmJd2CnEw,zUwmJd2CnEw_Ms2nVNxjpwc,bW_siGBYXZc_X-cxal9pmoQ,0,20,0,0,0,500,original,1.2109375,4.34375,3.1328125,30.46875,9.400985717773438,1
3100,ctV_gOIUicI,ctV_gOIUicI_EmEkO99YXYs,oORegHpp2EY_8hooLs0Hfic,0,2,0,1,1,500,original,4.21875,5.4375,1.21875,31.0625,6.482473373413086,1
3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,oFYc8RlHujQ_dtcU6kCYuWw,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.59375,10.049877166748047,1
3102,M_kAbIWxjAs,M_kAbIWxjAs_p1BOQ3dCA88,M_kAbIWxjAs_p1BOQ3dCA88,1,1,1,1,1,500,original,2.6875,2.6875,0.0,30.9375,8.129180908203125,1
3103,D43j2xYgffs,D43j2xYgffs_oMfeQy6gPrs,PTDKhJ2_MsM_uRlZIzLaNWg,0,6,0,0,1,500,original,-3.9375,2.71875,6.65625,31.59375,5.861486434936523,1
3104,egxYJiqmPb4,egxYJiqmPb4_8Vpq9vgP1BU,egxYJiqmPb4_8Vpq9vgP1BU,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.4375,8.803865432739258,1
3105,_IVW9vFbWAI,_IVW9vFbWAI_EfAr9DgMB9g,1TF0nw5S8Gg_lIDWbCDR4zs,0,8,0,0,1,500,original,5.40625,7.15625,1.75,32.40625,9.286622047424316,1
3106,Yifg3RyrEso,Yifg3RyrEso_VhieV6GXfNY,VwikF2lhPzQ_fAwczo5eAnU,0,2,0,1,1,500,original,1.7109375,2.875,1.1640625,29.75,8.706131935119629,1
3107,RRr3lzg2PQ0,RRr3lzg2PQ0_3S1klWZTv4M,IF0Vv6UIZ5Q_i1Acj69LlEE,0,4,0,1,1,500,original,3.734375,5.34375,1.609375,31.84375,8.673721313476562,1
3108,4JuPAiG7mgE,4JuPAiG7mgE_oV3Ayiv-tII,4JuPAiG7mgE_oV3Ayiv-tII,1,1,1,1,1,500,original,0.75,0.75,0.0,26.375,4.250727653503418,1
3109,ULYRu3_pxFY,ULYRu3_pxFY_nH9ZIadHf-M,7A96AEsOS6Y_QZAuZVO6Psg,0,29,0,0,0,500,original,-5.8125,-0.119140625,5.693359375,25.755859375,6.111323833465576,1
3110,3O9UYRjG0T0,3O9UYRjG0T0_-LQRCQMNA7I,3O9UYRjG0T0_-LQRCQMNA7I,1,1,1,1,1,500,original,3.265625,3.265625,0.0,31.515625,6.1310014724731445,1
3111,1kTUXxlv25M,1kTUXxlv25M_h-1LwsEfMno,1kTUXxlv25M_h-1LwsEfMno,1,1,1,1,1,500,original,2.859375,2.859375,0.0,29.609375,6.323507785797119,1
3112,RzTTZvGXAz0,RzTTZvGXAz0_F9VLy7zaJX4,RzTTZvGXAz0_F9VLy7zaJX4,1,1,1,1,1,500,original,-9.625,-9.625,0.0,19.625,4.23391056060791,1
3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,RRGdS8Tt8qY_GW6L6ntx17k,0,13,0,0,0,500,original,-2.234375,0.2099609375,2.4443359375,26.2099609375,7.548497200012207,1
3114,fwKgjWRnjnE,fwKgjWRnjnE_4SPf0KWRqF8,L_mFvC2WFL4_1od7xGjPXSY,0,4,0,1,1,500,original,2.09375,2.84375,0.75,29.84375,6.312507629394531,1
3115,8l--r7YnQq0,8l--r7YnQq0_ElcnRXJNzjs,2I74kI2f390_f5wzVCnAtwI,0,21,0,0,0,500,original,-0.58203125,2.484375,3.06640625,28.859375,7.304746150970459,1
3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,80uVTxeKb8c_uFWJbDCrLpU,0,54,0,0,0,500,original,-3.5625,1.4375,5.0,28.0625,8.06924819946289,2
3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,-ZjTapLnkAk_A0eAf42CC0k,0,4,0,1,1,500,original,-0.921875,2.34375,3.265625,32.09375,6.440704345703125,1
3118,7fZuFHRbPaQ,7fZuFHRbPaQ_yZiNW88ckcA,A0fLCvg2cQQ_GYMZ6L3sDX0,0,2,0,1,1,500,original,3.109375,3.296875,0.1875,30.046875,7.07160758972168,1
3119,KvJzcros4a0,KvJzcros4a0_tex4GiVKdOo,ICn8J1TGGTw_CCggsYkZtgA,0,31,0,0,0,500,original,-4.53125,8.25,12.78125,35.625,7.172451972961426,2
3120,QpHqXtHyhdI,QpHqXtHyhdI_X3elYVehS4w,YPBMxcM-jvU_IPhHMsw80NQ,0,3,0,1,1,500,original,7.5,7.84375,0.34375,32.84375,9.418628692626953,1
3121,yyM7brxTe6E,yyM7brxTe6E_JaBKUH59Zwo,xj0dr8XShE4_zzbMQEL-PSM,0,7,0,0,1,500,original,4.1875,5.21875,1.03125,31.34375,10.419968605041504,1
3122,LfT9gxsTmHU,LfT9gxsTmHU_j5GZlhOgS6g,SXqgEjId8kk_Yt9T0naYt7U,0,2,0,1,1,500,original,7.21875,8.3125,1.09375,35.5625,9.867453575134277,1
3123,5WH7ZFVD6ak,5WH7ZFVD6ak_Dv55aNgbcx0,ginv-xz7i8I_P7godOh946M,0,19,0,0,0,500,original,-5.40625,1.1640625,6.5703125,25.9140625,5.457070350646973,1
3124,xdwo0qAJJEU,xdwo0qAJJEU_MYNGHY7gBv4,SbhAJ4f1GxE_aoGA3sc0aMA,0,3,0,1,1,500,original,3.9375,4.25,0.3125,32.25,7.349998950958252,1
3125,2QyyCg8GYQE,2QyyCg8GYQE_tl_4Jx7umvs,7yhjpZ9eUR4_tDm2vEOLRTY,0,2,0,1,1,500,original,3.703125,4.9375,1.234375,32.8125,7.528634548187256,1
3126,pDwBFbI3j8k,pDwBFbI3j8k_Uy_BogBCpp8,zaguT3FKMkI_rNXvMajnoQ4,0,30,0,0,0,500,original,-4.625,1.625,6.25,28.375,7.447781085968018,1
3127,k8GFIr6PYzY,k8GFIr6PYzY_sjEp3fF3KeU,_vGbMXKaKlU_sK2pztheeJo,0,2,0,1,1,500,original,-1.296875,-0.59765625,0.69921875,26.02734375,5.535951137542725,1
3128,yYaCWRlQG3o,yYaCWRlQG3o_gBVvMQ6EpZk,0jy-uAT2E8Y_G09oJ4wcDnI,0,5,0,1,1,500,original,-6.375,-2.515625,3.859375,21.609375,3.7607693672180176,1
3129,TcfxyMRLVRg,TcfxyMRLVRg_U9CmRdMAtIc,TcfxyMRLVRg_U9CmRdMAtIc,1,1,1,1,1,500,original,9.1875,9.1875,0.0,37.8125,8.803435325622559,1
3130,_q7_gkJ_jmg,_q7_gkJ_jmg_oSp6KZ5hQ7g,DPbp5mFU8kw_zcQaYBrSuBM,0,8,0,0,1,500,original,3.515625,5.8125,2.296875,32.9375,8.12713623046875,1
3131,oUCFfAZZr8A,oUCFfAZZr8A_4a82S2pvLT8,APUauRflWJY_jLyNyUPlvhg,0,35,0,0,0,500,original,-0.265625,5.96875,6.234375,31.46875,8.120973587036133,1
3132,UqdIVFTosjQ,UqdIVFTosjQ_axrlQz58DhI,cVat1EXFzUY_PPKarPBfzEc,0,10,0,0,1,500,original,1.5,2.578125,1.078125,26.453125,6.626176357269287,1
3133,6eNbrisKylc,6eNbrisKylc_37VrdOlSZgQ,_qziie9M1Fg_l3FoBWpQBzg,0,2,0,1,1,500,original,3.109375,4.25,1.140625,33.0,7.68398904800415,1
3134,bW36U4Wvweg,bW36U4Wvweg_t0ouQ4KzH7s,bW36U4Wvweg_t0ouQ4KzH7s,1,1,1,1,1,500,original,5.0625,5.0625,0.0,30.9375,7.988127708435059,1
3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,cxEQgv4ZdiI_8HA8jjqXCTg,0,7,0,0,1,500,original,0.78515625,4.59375,3.80859375,31.96875,8.665724754333496,1
3136,WWhH7Gx1rHc,WWhH7Gx1rHc_-wpVqH-qilI,WWhH7Gx1rHc_-wpVqH-qilI,1,1,1,1,1,500,original,4.6875,4.6875,0.0,34.1875,6.614042282104492,1
3137,OcDAbgZAh1Q,OcDAbgZAh1Q_0AE50wfZttI,EYACy7jELw4_-bQ7vWIxB4o,0,6,0,0,1,500,original,1.875,3.140625,1.265625,27.515625,7.0178046226501465,1
3138,iPW_vr330o0,iPW_vr330o0_ZHSa-Twerck,0H3vkXMshQg_ETQRdy0mXfg,0,4,0,1,1,500,original,0.85546875,2.125,1.26953125,26.75,7.222897529602051,1
3139,68ak49vz7IQ,68ak49vz7IQ_PE8bT2ZmolM,68ak49vz7IQ_PE8bT2ZmolM,1,1,1,1,1,500,original,4.8125,4.8125,0.0,29.8125,6.5107293128967285,1
3140,DyA293uNjgE,DyA293uNjgE_oDOZtfdWGZg,2ybf64YynQk_21ytsnFSKKU,0,5,0,1,1,500,original,-4.59375,-3.859375,0.734375,19.015625,4.440670490264893,1
3141,chPCK7Jql1o,chPCK7Jql1o_7ZDGlIiae2c,WTJeVtUQqbc_C9FvzXWuAq4,0,3,0,1,1,500,original,6.0,8.75,2.75,34.25,9.977988243103027,1
3142,CvvwtuDLLow,CvvwtuDLLow_elh76hKiO5g,BR5-HUtBubA_YHEGi3t6n8U,0,38,0,0,0,500,original,-10.875,-2.078125,8.796875,27.296875,6.309260845184326,2
3143,0RKuhcZd8dw,0RKuhcZd8dw_E27DLrxGy9E,0RKuhcZd8dw_E27DLrxGy9E,1,1,1,1,1,500,original,8.0625,8.0625,0.0,33.9375,9.462919235229492,1
3144,hEJ241UiIRg,hEJ241UiIRg_AyqcK2_nkms,P2v5AneiSPQ_Q_DuyzeV0d0,0,33,0,0,0,500,original,-0.33203125,3.515625,3.84765625,28.265625,7.938741207122803,1
3145,njXXgDCoxVQ,njXXgDCoxVQ_dSC6de4xzNg,IMEEwynhIK0_M-OrDk2sMbg,0,8,0,0,1,500,original,1.5625,5.21875,3.65625,31.09375,8.7488431930542,1
3146,8g5PF0v8nHM,8g5PF0v8nHM_9d2DowII5yg,luxO-qksLF8_QUfDqaG3frM,0,6,0,0,1,500,original,0.06982421875,3.03125,2.96142578125,29.03125,5.954221725463867,1
3147,fbOaPF-d3kA,fbOaPF-d3kA_PGOopALCKY0,HaDSRUbntCY_qxw4_Gc1X-0,0,28,0,0,0,500,original,0.55859375,5.1875,4.62890625,30.4375,8.410760879516602,1
3148,8k95yu_p4UI,8k95yu_p4UI_bPkpFHYt9PI,UMhzehJj1gQ_sg4wWtZ-s2A,0,4,0,1,1,500,original,1.15625,1.78125,0.625,28.65625,8.487154960632324,1
3149,VHiUB0vadL8,VHiUB0vadL8_QUfDqaG3frM,WZkjzAKT0Vs_NqKUSaVSL7s,0,6,0,0,1,500,original,2.921875,6.125,3.203125,31.0,8.150691986083984,1
3150,twJLaqIcFPs,twJLaqIcFPs_UKtUZIE0RNc,dUdfCCeloKU_3zVAo9nW79A,0,16,0,0,0,500,original,-1.0703125,4.0,5.0703125,32.75,8.481513023376465,1
3151,lY9Cx2aCOOE,lY9Cx2aCOOE__5R-_N1pELg,lY9Cx2aCOOE__5R-_N1pELg,1,1,1,1,1,500,original,6.6875,6.6875,0.0,34.4375,10.107687950134277,1
3152,BFc_seL3yls,BFc_seL3yls_HT0tI4LxVOQ,307SK96zSpU_B1R9pmFIrCk,0,4,0,1,1,500,original,3.25,5.6875,2.4375,33.8125,7.5647172927856445,1
3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,5mYQPspOE5o__qoMSPatszA,0,3,0,1,1,500,original,6.34375,6.75,0.40625,31.875,8.59290599822998,1
3154,ksigXDxvuhE,ksigXDxvuhE_SMGnusHxd0Q,LPQCSt6Yjs0_ttEPfnbcQ0A,0,4,0,1,1,500,original,0.94921875,2.859375,1.91015625,31.859375,7.429911136627197,1
3155,Dj-_T1XSRJU,Dj-_T1XSRJU_nN6ZS6xkI2U,HZvVxW-8UYU_7Nzp72_UJ6k,0,3,0,1,1,500,original,0.1220703125,0.375,0.2529296875,26.75,7.177721977233887,1
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,aS8dhLOiq48_3hO82SFWH0E,1,1,1,1,1,500,original,2.28125,2.28125,0.0,30.40625,7.428192615509033,1
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,THLoxS-dvlc_aCmZWeBtTDs,0,2,0,1,1,500,original,0.8984375,1.0,0.1015625,30.5,8.459699630737305,1
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,ASElY8nkIxw_PgXfQsGasQg,0,22,0,0,0,500,original,-12.125,2.671875,14.796875,30.546875,4.88591194152832,1
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,TmWd20_qYd4_aPx3pMOPCNg,1,1,1,1,1,500,original,4.3125,4.3125,0.0,29.5625,6.398614883422852,1
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,FOSVzQ9douo_IMIpkxQRlzU,0,14,0,0,0,500,original,-0.447265625,1.3984375,1.845703125,26.2734375,7.64107608795166,1
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,clnnaVePGEU_nOnAmcdeydA,1,1,1,1,1,500,original,5.40625,5.40625,0.0,29.53125,6.121331214904785,1
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,QUi9VVJlgDI_xvsW4miUxMw,0,7,0,0,1,500,original,-0.5234375,0.515625,1.0390625,27.765625,6.863564968109131,1
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,QOHW-XnVAv0_bFxPdfO1eoo,0,23,0,0,0,500,original,0.953125,5.8125,4.859375,31.1875,7.989107608795166,1
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,s9-77QA7_Iw_OkZ_nlWCHm0,1,1,1,1,1,500,original,-0.9296875,-0.9296875,0.0,27.1953125,4.730382919311523,1
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,M3vm6OHX01s_Bt2ha5B3X3c,1,1,1,1,1,500,original,5.34375,5.34375,0.0,30.84375,7.437860012054443,1
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,HHF3CcN-ga4_n56ZQ13knIk,1,1,1,1,1,500,original,6.125,6.125,0.0,34.5,5.87161922454834,1
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,TFvjOVFTrJQ_2GCm4cqhJ1I,0,11,0,0,0,500,original,-0.5078125,4.0,4.5078125,32.25,7.197748184204102,1
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,h4jyESSZwKs_DXY-cd0maik,1,1,1,1,1,500,original,7.28125,7.28125,0.0,31.15625,6.650387287139893,1
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,kMhPClzAP54_yhiOjrstiJ4,0,2,0,1,1,500,original,5.21875,5.8125,0.59375,30.5625,7.868065357208252,1
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,pT9lqqvBsdo_iF7HM0jzDP8,1,1,1,1,1,500,original,2.71875,2.71875,0.0,27.71875,6.777812480926514,1
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,6UIufnT3HBM_kNqGKpAZYGY,0,14,0,0,0,500,original,0.0908203125,3.453125,3.3623046875,30.453125,7.053839683532715,1
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,GDylZKSs85g_ICggH_L4rsE,0,6,0,0,1,500,original,1.1875,2.53125,1.34375,30.78125,9.065424919128418,1
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,XS20_kaQraI_snmIy6pOv4Q,1,1,1,1,1,500,original,4.5625,4.5625,0.0,34.3125,6.944000720977783,1
