sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3057,140vo8S9v5o,140vo8S9v5o_ocHPVTQQOII,20qRThCoo6w_5ZYdqT6pC28,0,3,0,1,1,500,original,3.625,7.03125,3.40625,29.78125,5.667754650115967,1
3058,Rb23pgjfDmw,Rb23pgjfDmw_dYYvCbmmG-A,Rb23pgjfDmw_dYYvCbmmG-A,1,1,1,1,1,500,original,3.625,3.625,0.0,28.25,6.282759189605713,1
3059,ReWzeILttoY,ReWzeILttoY_UKzkpkHNeN0,nN2vuYPI_HQ_xsYB5upt-eg,0,3,0,1,1,500,original,2.875,4.1875,1.3125,32.0625,6.830430507659912,1
3060,sT-gDLjJyq8,sT-gDLjJyq8_q3QeMpyqV6c,GggkI3kK2rE_aQZ8JFwjXxw,0,2,0,1,1,500,original,-0.7890625,0.55859375,1.34765625,27.93359375,6.2166748046875,1
3061,YlZ11zAFpCo,YlZ11zAFpCo_pFsobtf37LE,fCN5jThSNDA__yZLoQI4-SE,0,6,0,0,1,500,original,0.63671875,3.640625,3.00390625,31.765625,8.10399055480957,1
3062,s9ruvfWLLL0,s9ruvfWLLL0_DNBA0U3ctRQ,_l1-5iUWr_Y_Is2F6UZ9A4g,0,9,0,0,1,500,original,-3.125,2.0,5.125,29.75,5.88277006149292,1
3063,_yZLoQI4-SE,_yZLoQI4-SE_Al4k84ewiqg,MkA51ROrS-w_qdeR8og70bM,0,4,0,1,1,500,original,5.5625,8.0,2.4375,30.875,8.085779190063477,1
3064,Luu_OA_9GQ0,Luu_OA_9GQ0_Tti8xTe_Vag,Luu_OA_9GQ0_Tti8xTe_Vag,1,1,1,1,1,500,original,5.625,5.625,0.0,34.5,7.521810531616211,1
3065,9LUh9X3FeyI,9LUh9X3FeyI_lABnikALUnU,buy7RpFUvD8_chPCK7Jql1o,0,11,0,0,0,500,original,-1.671875,1.6484375,3.3203125,27.5234375,6.755989074707031,1
3066,jg8KK7R_xTc,jg8KK7R_xTc_9HaGkgmXBYE,Pv3a-2_VmKU_7zQ3CjvCa0U,0,4,0,1,1,500,original,2.234375,3.453125,1.21875,32.203125,6.664214611053467,1
3067,aIrsqFaRx5A,aIrsqFaRx5A__KDGWvAGFKg,aIrsqFaRx5A__KDGWvAGFKg,1,1,1,1,1,500,original,6.8125,6.8125,0.0,32.8125,8.582304954528809,1
3068,IGAr3Rn4BYE,IGAr3Rn4BYE_6jaYw_6IbxU,RKbtJZJ2R1c_Y0tzSXGgPY0,0,2,0,1,1,500,original,6.75,7.59375,0.84375,31.09375,8.284225463867188,1
3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,so3s0AoJhkM_2NrSKA8ui3g,0,10,0,0,1,500,original,-2.96875,-0.267578125,2.701171875,27.357421875,6.73018741607666,1
3070,hDs5oD-7it0,hDs5oD-7it0_EeA2an52pDw,yXqESZ5Id40_8_tUhMG_kFU,0,10,0,0,1,500,original,1.2578125,4.71875,3.4609375,32.09375,6.469699859619141,1
3071,N9-jx68UyUg,N9-jx68UyUg_CHhu-Ag2Le4,7FJq5UIh2l8_DzgknnrmsfM,0,7,0,0,1,500,original,5.0625,7.625,2.5625,35.0,8.790566444396973,1
3072,e2Vdj2HQ9UM,e2Vdj2HQ9UM_QcmsHG7K3rQ,QD9TsZmuf78_ZT5BhzPSME4,0,11,0,0,0,500,original,7.59375,9.6875,2.09375,34.0625,10.547904014587402,1
3073,Rxcz64VOOtc,Rxcz64VOOtc_-qerEheEr5E,70FDqvmz6l0_fPSSV_xXhiA,0,14,0,0,0,500,original,-5.53125,0.326171875,5.857421875,28.576171875,6.365370750427246,1
3074,tgq_clbL9nA,tgq_clbL9nA_Zk_hyiwKSWk,tgq_clbL9nA_Zk_hyiwKSWk,1,1,1,1,1,500,original,3.3125,3.3125,0.0,25.4375,5.005230903625488,1
3075,XVp4RI_5INE,XVp4RI_5INE_8QpD1wriH5A,6VlQlHeJLdk_K2BTcjwIg1Q,0,8,0,0,1,500,original,1.109375,6.125,5.015625,34.75,6.768946647644043,1
3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,nn3Yk6s4RyY_K2riwIZZCUo,0,13,0,0,0,500,original,-2.71875,1.5859375,4.3046875,26.0859375,5.5054755210876465,1
3077,62HwbZWOPac,62HwbZWOPac_gp4p_uhb34g,62HwbZWOPac_gp4p_uhb34g,1,1,1,1,1,500,original,3.203125,3.203125,0.0,31.828125,6.55414342880249,1
3078,EIy0RiZq87s,EIy0RiZq87s_Y5Uh2yuzhgo,EIy0RiZq87s_Y5Uh2yuzhgo,1,1,1,1,1,500,original,0.65234375,0.65234375,0.0,28.77734375,7.0116167068481445,1
3079,pmS02POSG3Y,pmS02POSG3Y_yQTJIlZ795Y,6zj8Q7_0iks_5sB0nfZ7e3c,0,4,0,1,1,500,original,0.21484375,1.609375,1.39453125,28.234375,7.03395414352417,1
3080,Qr1B0y9rlWU,Qr1B0y9rlWU_YxgosqKBBRA,Qr1B0y9rlWU_YxgosqKBBRA,1,1,1,1,1,500,original,2.1875,2.1875,0.0,30.9375,8.136833190917969,1
3081,i0600BjFU0s,i0600BjFU0s_mYKWya_Uctk,JFvqgk95UYQ_PpDAL33yu6o,0,2,0,1,1,500,original,6.84375,6.9375,0.09375,35.3125,8.010355949401855,1
3082,-tIZhqLk6uQ,-tIZhqLk6uQ_zA0wbhon7ZY,kaxXkMxnmJE_TYSjO5l5vvU,0,35,0,0,0,500,original,-3.671875,3.953125,7.625,31.203125,7.19108772277832,1
3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,Ae5c6a7Xut8_TTvf4NggRsE,0,23,0,0,0,500,original,-6.65625,-0.59765625,6.05859375,27.52734375,7.101626873016357,1
3084,hUFoiNVF4Fw,hUFoiNVF4Fw_D3cxKUIweJE,n2VZrwyT2Zo_z_GSYO-xka0,0,2,0,1,1,500,original,8.875,9.0,0.125,36.0,10.880789756774902,1
3085,NW6PfSp6ZWc,NW6PfSp6ZWc_bjDozn8HODg,NW6PfSp6ZWc_bjDozn8HODg,1,1,1,1,1,500,original,1.65625,1.65625,0.0,27.65625,4.825425624847412,1
3086,hcQsRYEArkc,hcQsRYEArkc_ij_OHTk7U3A,hcQsRYEArkc_ij_OHTk7U3A,1,1,1,1,1,500,original,2.21875,2.21875,0.0,29.59375,6.673287868499756,1
3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,LOVD-jHarSU_RonWiL9-i-4,1,1,1,1,1,500,original,-0.8046875,-0.8046875,0.0,28.3203125,6.095036029815674,1
3088,CpkefrpjjLM,CpkefrpjjLM_uCBs25sSMPQ,CpkefrpjjLM_uCBs25sSMPQ,1,1,1,1,1,500,original,2.234375,2.234375,0.0,28.734375,7.638861656188965,1
3089,tGI21NWo8Ng,tGI21NWo8Ng_m397TriBDro,mQ2aGMsLCHY_JOvj7N2m6tU,0,5,0,1,1,500,original,3.828125,6.3125,2.484375,31.5625,8.940951347351074,1
3090,l5dEFjlKfDc,l5dEFjlKfDc_LajL1tEkaUU,l5dEFjlKfDc_LajL1tEkaUU,1,1,1,1,1,500,original,-3.125,-3.125,0.0,24.875,4.82597541809082,1
3091,MFpeDDJVnzE,MFpeDDJVnzE_eF5tyM_4WKc,MFpeDDJVnzE_eF5tyM_4WKc,1,1,1,1,1,500,original,2.671875,2.671875,0.0,30.796875,5.541690826416016,1
3092,xrv5jX0T1pI,xrv5jX0T1pI_plkSh4zBlZc,xrv5jX0T1pI_plkSh4zBlZc,1,1,1,1,1,500,original,5.25,5.25,0.0,31.5,7.563286304473877,1
3093,zgHH2uPRJn8,zgHH2uPRJn8_s5kKJubtt4M,xE9scGDcWlQ_Hwl4IHHQ9uQ,0,7,0,0,1,500,original,0.92578125,4.28125,3.35546875,31.28125,7.913753986358643,1
3094,w_TlhlzrpTs,w_TlhlzrpTs_6sbXqAdkiFM,w_TlhlzrpTs_6sbXqAdkiFM,1,1,1,1,1,500,original,1.3828125,1.3828125,0.0,30.1328125,5.559895992279053,1
3095,6WsTe7xVC7Y,6WsTe7xVC7Y_rxe0MCRb74M,zTGav0ENoM0_nSTbjHcaWGE,0,5,0,1,1,500,original,4.15625,6.5,2.34375,34.25,8.085657119750977,1
3096,FwtgCsDX54k,FwtgCsDX54k_QnQjqP2XIHs,FwtgCsDX54k_QnQjqP2XIHs,1,1,1,1,1,500,original,-0.482421875,-0.482421875,0.0,27.767578125,6.81668758392334,1
3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,FS51Fk2HxCc_r3rOohwlkso,1,1,1,1,1,500,original,7.09375,7.09375,0.0,36.46875,6.121322154998779,1
3098,GQoKEZHJxYc,GQoKEZHJxYc_EgWoRBjclAo,KSwNXu9054Y_duivUrCVZYg,0,2,0,1,1,500,original,4.625,4.6875,0.0625,31.3125,8.029584884643555,1
3099,zUwmJd2CnEw,zUwmJd2CnEw_Ms2nVNxjpwc,QPV7RgODpa8_4rs6fjKSrso,0,19,0,0,0,500,original,1.2109375,4.21875,3.0078125,30.34375,8.848249435424805,1
3100,ctV_gOIUicI,ctV_gOIUicI_EmEkO99YXYs,rEluKn2kLmM_S8kdplJfbWA,0,3,0,1,1,500,original,4.21875,5.9375,1.71875,31.3125,6.922365665435791,1
3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,oFYc8RlHujQ_dtcU6kCYuWw,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.34375,10.178629875183105,1
3102,M_kAbIWxjAs,M_kAbIWxjAs_p1BOQ3dCA88,M_kAbIWxjAs_p1BOQ3dCA88,1,1,1,1,1,500,original,2.6875,2.6875,0.0,31.0625,8.51888370513916,1
3103,D43j2xYgffs,D43j2xYgffs_oMfeQy6gPrs,_qziie9M1Fg_l3FoBWpQBzg,0,12,0,0,0,500,original,-3.9375,2.046875,5.984375,30.796875,6.671568393707275,1
3104,egxYJiqmPb4,egxYJiqmPb4_8Vpq9vgP1BU,egxYJiqmPb4_8Vpq9vgP1BU,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.1875,8.781883239746094,1
3105,_IVW9vFbWAI,_IVW9vFbWAI_EfAr9DgMB9g,Gq1gVnZr4jI_s63K8R3f1eU,0,7,0,0,1,500,original,5.40625,7.1875,1.78125,32.3125,9.501688003540039,1
3106,Yifg3RyrEso,Yifg3RyrEso_VhieV6GXfNY,-pVJA6WmGm4_QdGcqrLFfEQ,0,2,0,1,1,500,original,1.7109375,2.21875,0.5078125,29.21875,8.991996765136719,1
3107,RRr3lzg2PQ0,RRr3lzg2PQ0_3S1klWZTv4M,eMh359CqyBw_2JxDHN2lNCk,0,6,0,0,1,500,original,3.734375,5.28125,1.546875,32.03125,8.516155242919922,1
3108,4JuPAiG7mgE,4JuPAiG7mgE_oV3Ayiv-tII,ysX-b9NNxYs_uIHbjJezjgE,0,4,0,1,1,500,original,0.75,2.03125,1.28125,28.15625,4.938283443450928,1
3109,ULYRu3_pxFY,ULYRu3_pxFY_nH9ZIadHf-M,I6QqNO5RBNE_AI5CZ9bK0jU,0,19,0,0,0,500,original,-5.8125,-2.109375,3.703125,23.765625,5.927456855773926,1
3110,3O9UYRjG0T0,3O9UYRjG0T0_-LQRCQMNA7I,3O9UYRjG0T0_-LQRCQMNA7I,1,1,1,1,1,500,original,3.265625,3.265625,0.0,31.265625,6.477571487426758,1
3111,1kTUXxlv25M,1kTUXxlv25M_h-1LwsEfMno,BtxuuFFq9q0_AIhO5vL4Q-8,0,2,0,1,1,500,original,2.859375,3.046875,0.1875,30.421875,5.826241493225098,1
3112,RzTTZvGXAz0,RzTTZvGXAz0_F9VLy7zaJX4,6xZKCMpIR2E_QSzckIPUUMc,0,4,0,1,1,500,original,-9.625,-7.1875,2.4375,21.9375,4.459600925445557,1
3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,5S_i8HnFSww_1awwMS1CJUM,0,16,0,0,0,500,original,-2.234375,1.8828125,4.1171875,27.8828125,7.696310043334961,1
3114,fwKgjWRnjnE,fwKgjWRnjnE_4SPf0KWRqF8,5rkIigUjjEk_Tl8AC5oXs8U,0,3,0,1,1,500,original,2.09375,3.390625,1.296875,30.265625,6.049674034118652,1
3115,8l--r7YnQq0,8l--r7YnQq0_ElcnRXJNzjs,zWQA0kJcWRI_am6t2OWwWss,0,17,0,0,0,500,original,-0.58203125,4.0,4.58203125,30.5,7.329932689666748,1
3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,-GkqugAKnWs_MEW8_y4SiiU,0,38,0,0,0,500,original,-3.5625,1.6953125,5.2578125,28.1953125,7.704155445098877,2
3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,PoT3zK6oQo0_YZ_SLnkBuFc,0,3,0,1,1,500,original,-0.921875,2.359375,3.28125,31.984375,6.1334228515625,1
3118,7fZuFHRbPaQ,7fZuFHRbPaQ_yZiNW88ckcA,7fZuFHRbPaQ_yZiNW88ckcA,1,1,1,1,1,500,original,3.109375,3.109375,0.0,29.734375,7.264923095703125,1
3119,KvJzcros4a0,KvJzcros4a0_tex4GiVKdOo,S9H4oypS1IU_MsL9e8gu5ok,0,46,0,0,0,500,original,-4.53125,8.5,13.03125,35.875,8.215703010559082,1
3120,QpHqXtHyhdI,QpHqXtHyhdI_X3elYVehS4w,QpHqXtHyhdI_X3elYVehS4w,1,1,1,1,1,500,original,7.5,7.5,0.0,32.625,9.077963829040527,1
3121,yyM7brxTe6E,yyM7brxTe6E_JaBKUH59Zwo,s8ae5S_hhG8_FdkdDJzniTA,0,8,0,0,1,500,original,4.1875,5.46875,1.28125,31.46875,10.530855178833008,1
3122,LfT9gxsTmHU,LfT9gxsTmHU_j5GZlhOgS6g,TU4_hVBIhDw_AOL1pyd8p6I,0,2,0,1,1,500,original,7.21875,7.28125,0.0625,34.40625,9.740355491638184,1
3123,5WH7ZFVD6ak,5WH7ZFVD6ak_Dv55aNgbcx0,cpCKdx3W7u4_hd292ZXZ8yY,0,26,0,0,0,500,original,-5.40625,2.578125,7.984375,27.328125,5.39101505279541,2
3124,xdwo0qAJJEU,xdwo0qAJJEU_MYNGHY7gBv4,JvTJ6XfetzE_Oj-z4ju5fgk,0,2,0,1,1,500,original,3.9375,4.34375,0.40625,32.09375,7.433760166168213,1
3125,2QyyCg8GYQE,2QyyCg8GYQE_tl_4Jx7umvs,SVzagAo-_lE_qxw4_Gc1X-0,0,2,0,1,1,500,original,3.703125,4.53125,0.828125,32.53125,7.410925388336182,1
3126,pDwBFbI3j8k,pDwBFbI3j8k_Uy_BogBCpp8,YeoUUWPfzZk_PTdxbcdbbGM,0,30,0,0,0,500,original,-4.625,1.28125,5.90625,28.03125,7.209732532501221,1
3127,k8GFIr6PYzY,k8GFIr6PYzY_sjEp3fF3KeU,k8GFIr6PYzY_sjEp3fF3KeU,1,1,1,1,1,500,original,-1.296875,-1.296875,0.0,24.953125,5.136505603790283,1
3128,yYaCWRlQG3o,yYaCWRlQG3o_gBVvMQ6EpZk,99x-OeLbL5Q_le-kYd3cbqw,0,4,0,1,1,500,original,-6.375,-4.71875,1.65625,18.65625,3.7144439220428467,1
3129,TcfxyMRLVRg,TcfxyMRLVRg_U9CmRdMAtIc,TcfxyMRLVRg_U9CmRdMAtIc,1,1,1,1,1,500,original,9.1875,9.1875,0.0,37.9375,8.92777156829834,1
3130,_q7_gkJ_jmg,_q7_gkJ_jmg_oSp6KZ5hQ7g,iiPlaByuCJI_IXZPc6ggzGA,0,7,0,0,1,500,original,3.515625,6.28125,2.765625,33.28125,7.981710910797119,1
3131,oUCFfAZZr8A,oUCFfAZZr8A_4a82S2pvLT8,2r4Lcq2Jnsg_n5iAzpujnz0,0,38,0,0,0,500,original,-0.265625,6.6875,6.953125,32.1875,8.330477714538574,1
3132,UqdIVFTosjQ,UqdIVFTosjQ_axrlQz58DhI,VwlkAylWfyQ_DVU4-MZkDJI,0,4,0,1,1,500,original,1.5,2.25,0.75,26.125,6.533575534820557,1
3133,6eNbrisKylc,6eNbrisKylc_37VrdOlSZgQ,JNpbNI9Iu24_gqKppjBwjF8,0,3,0,1,1,500,original,3.109375,4.65625,1.546875,33.28125,8.557971954345703,1
3134,bW36U4Wvweg,bW36U4Wvweg_t0ouQ4KzH7s,bW36U4Wvweg_t0ouQ4KzH7s,1,1,1,1,1,500,original,5.0625,5.0625,0.0,30.5625,8.243144035339355,1
3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,fQp2su4d69E_-0-38moziws,0,10,0,0,1,500,original,0.78515625,4.34375,3.55859375,31.71875,8.936105728149414,1
3136,WWhH7Gx1rHc,WWhH7Gx1rHc_-wpVqH-qilI,WWhH7Gx1rHc_-wpVqH-qilI,1,1,1,1,1,500,original,4.6875,4.6875,0.0,34.0625,6.110037326812744,1
3137,OcDAbgZAh1Q,OcDAbgZAh1Q_0AE50wfZttI,MQ3ReyD00UA_mOv29h3-9dE,0,7,0,0,1,500,original,1.875,5.28125,3.40625,29.65625,7.049785137176514,1
3138,iPW_vr330o0,iPW_vr330o0_ZHSa-Twerck,yfLhWjiDBM0_Ne58tOl1pHI,0,6,0,0,1,500,original,0.85546875,1.90625,1.05078125,26.53125,7.156840801239014,1
3139,68ak49vz7IQ,68ak49vz7IQ_PE8bT2ZmolM,68ak49vz7IQ_PE8bT2ZmolM,1,1,1,1,1,500,original,4.8125,4.8125,0.0,30.4375,6.493250846862793,1
3140,DyA293uNjgE,DyA293uNjgE_oDOZtfdWGZg,IhStF3obh8g_t5xGn5m58lg,0,7,0,0,1,500,original,-4.59375,-2.296875,2.296875,20.828125,4.12435245513916,1
3141,chPCK7Jql1o,chPCK7Jql1o_7ZDGlIiae2c,chPCK7Jql1o_7ZDGlIiae2c,1,1,1,1,1,500,original,6.0,6.0,0.0,31.5,9.670619010925293,1
3142,CvvwtuDLLow,CvvwtuDLLow_elh76hKiO5g,h6PwRzLooAQ_Bm_YBbbRa_4,0,40,0,0,0,500,original,-10.875,-1.2578125,9.6171875,27.9921875,6.467545032501221,2
3143,0RKuhcZd8dw,0RKuhcZd8dw_E27DLrxGy9E,0RKuhcZd8dw_E27DLrxGy9E,1,1,1,1,1,500,original,8.0625,8.0625,0.0,34.0625,9.694119453430176,1
3144,hEJ241UiIRg,hEJ241UiIRg_AyqcK2_nkms,EYIIRYiENWI_-f5d58Gnx8s,0,28,0,0,0,500,original,-0.33203125,3.265625,3.59765625,27.890625,7.63550329208374,1
3145,njXXgDCoxVQ,njXXgDCoxVQ_dSC6de4xzNg,cBSRJLEiEzc_ho6l5kvDN2U,0,8,0,0,1,500,original,1.5625,3.71875,2.15625,29.59375,8.902767181396484,1
3146,8g5PF0v8nHM,8g5PF0v8nHM_9d2DowII5yg,8g5PF0v8nHM_9d2DowII5yg,1,1,1,1,1,500,original,0.06982421875,0.06982421875,0.0,26.19482421875,5.619410514831543,1
3147,fbOaPF-d3kA,fbOaPF-d3kA_PGOopALCKY0,14PBgzocQ4E_UaXWvJqLOvY,0,37,0,0,0,500,original,0.55859375,5.625,5.06640625,31.5,8.349102020263672,1
3148,8k95yu_p4UI,8k95yu_p4UI_bPkpFHYt9PI,piyWebakUTo_jtSIV4FH3pE,0,6,0,0,1,500,original,1.15625,2.078125,0.921875,29.203125,8.878913879394531,1
3149,VHiUB0vadL8,VHiUB0vadL8_QUfDqaG3frM,WwU5lb0ktX8_A25nDMGWyVA,0,12,0,0,0,500,original,2.921875,6.40625,3.484375,31.53125,8.516115188598633,1
3150,twJLaqIcFPs,twJLaqIcFPs_UKtUZIE0RNc,HahPJjpyaFQ_QvehytOZu-0,0,14,0,0,0,500,original,-1.0703125,4.1875,5.2578125,33.1875,8.392789840698242,1
3151,lY9Cx2aCOOE,lY9Cx2aCOOE__5R-_N1pELg,lY9Cx2aCOOE__5R-_N1pELg,1,1,1,1,1,500,original,6.6875,6.6875,0.0,34.1875,10.225942611694336,1
3152,BFc_seL3yls,BFc_seL3yls_HT0tI4LxVOQ,Uz-OKqjN-Ko_cdbUmVkyZFQ,0,7,0,0,1,500,original,3.25,5.46875,2.21875,33.46875,8.336517333984375,1
3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,2XNhVsZBGcQ_iKhwwaC-8IE,1,1,1,1,1,500,original,6.34375,6.34375,0.0,31.46875,8.656842231750488,2
3154,ksigXDxvuhE,ksigXDxvuhE_SMGnusHxd0Q,ksigXDxvuhE_SMGnusHxd0Q,1,1,1,1,1,500,original,0.94921875,0.94921875,0.0,30.07421875,7.18966007232666,1
3155,Dj-_T1XSRJU,Dj-_T1XSRJU_nN6ZS6xkI2U,llGReFXZR78_9T4SeGYSOkg,0,2,0,1,1,500,original,0.1220703125,1.1875,1.0654296875,27.6875,6.8963518142700195,1
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,SX9sJA7R4yY_vIytcRNYbtI,0,2,0,1,1,500,original,2.28125,2.703125,0.421875,30.328125,7.23781681060791,1
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,_xrwL-Jvcec_sero9EK_L8c,1,1,1,1,1,500,original,0.8984375,0.8984375,0.0,30.3984375,7.923091888427734,1
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,e5sJziBxJ6M_pWRONWtSGLY,0,25,0,0,0,500,original,-12.125,2.84375,14.96875,30.71875,4.9830427169799805,1
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,Jmbel_Hm670_kWNgJxsVn6c,0,2,0,1,1,500,original,4.3125,4.65625,0.34375,30.03125,6.53105354309082,1
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,6QhCYvtOwzA_Zc2UErYiC3Y,0,8,0,0,1,500,original,-0.447265625,1.7421875,2.189453125,26.9921875,7.50717830657959,1
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,clnnaVePGEU_nOnAmcdeydA,1,1,1,1,1,500,original,5.40625,5.40625,0.0,29.53125,6.266810417175293,1
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,KNDs_yaU0u0_S2s2vV9fMZ4,0,3,0,1,1,500,original,-0.5234375,0.85546875,1.37890625,28.10546875,6.865992546081543,1
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,muPQSPheq1M_2e7u4ewTCjg,0,32,0,0,0,500,original,0.953125,7.0625,6.109375,32.4375,8.319374084472656,1
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,UQw4PrGAA_Y_m2Jdq_cG_Fo,0,3,0,1,1,500,original,-0.9296875,2.125,3.0546875,30.375,5.258464336395264,1
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,M3vm6OHX01s_Bt2ha5B3X3c,1,1,1,1,1,500,original,5.34375,5.34375,0.0,30.34375,7.280753135681152,1
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,HHF3CcN-ga4_n56ZQ13knIk,1,1,1,1,1,500,original,6.125,6.125,0.0,34.625,6.337409019470215,1
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,59M35XK_bhU_fWE-VfdbxbQ,0,4,0,1,1,500,original,-0.5078125,2.046875,2.5546875,30.171875,6.463205337524414,1
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,h4jyESSZwKs_DXY-cd0maik,1,1,1,1,1,500,original,7.28125,7.28125,0.0,30.78125,5.999037742614746,1
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,gACcbUkBAuA_I3fqqQyAoAg,0,2,0,1,1,500,original,5.21875,5.25,0.03125,29.625,7.600064277648926,1
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,pT9lqqvBsdo_iF7HM0jzDP8,1,1,1,1,1,500,original,2.71875,2.71875,0.0,27.46875,6.567747116088867,1
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,Mf5XFVrfiAE_hjSz5zMUqtE,0,14,0,0,0,500,original,0.0908203125,3.578125,3.4873046875,30.328125,7.472052097320557,1
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,t5AJchcZdgI_1UZDV0V4224,0,7,0,0,1,500,original,1.1875,4.75,3.5625,33.0,8.746016502380371,1
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,XS20_kaQraI_snmIy6pOv4Q,1,1,1,1,1,500,original,4.5625,4.5625,0.0,34.3125,7.31700325012207,1
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,l_wdgZ8mVqg_8Ol9Zb1nbj0,0,5,0,1,1,500,original,4.46875,7.03125,2.5625,36.15625,9.188858985900879,1
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,IuICYitsS5k_iDNo609XgiI,0,16,0,0,0,500,original,-0.55859375,3.359375,3.91796875,31.734375,9.198030471801758,1
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,UIFIpxEePd0_S53iYzSn4p8,0,2,0,1,1,500,original,0.7109375,1.4140625,0.703125,30.4140625,7.624087333679199,1
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,3JEk0krAdYI_pf94eGTFEw8,0,7,0,0,1,500,original,2.921875,5.09375,2.171875,33.46875,8.995516777038574,1
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,RCH_ys6kSOM_lKg2Ufz6KYE,0,14,0,0,0,500,original,-4.5,0.9453125,5.4453125,29.5703125,7.005251407623291,1
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,fuj14SW6Hdg_q_PH7tOh1Kg,0,3,0,1,1,500,original,3.890625,5.09375,1.203125,29.84375,7.478751182556152,1
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,-8eiYam3Kb4_ikSYnQUrbUs,0,5,0,1,1,500,original,-13.0625,-11.3125,1.75,18.0625,4.116882801055908,1
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,Ru-JFYbKjX4_Nk9pahaXHGo,1,1,1,1,1,500,original,0.98046875,0.98046875,0.0,28.85546875,6.6445512771606445,1
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,UrWp73m2E1U_bMEszWfTXw8,0,31,0,0,0,500,original,1.6640625,7.78125,6.1171875,31.28125,7.484255313873291,1
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,CzvnJQGY79I_Ad9-KFXLLvY,0,2,0,1,1,500,original,3.171875,3.453125,0.28125,28.203125,4.676311492919922,1
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,kMiMbnp67sM_nuYhyNpAzLc,0,2,0,1,1,500,original,5.0625,7.5625,2.5,35.0625,8.023454666137695,1
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,LLEvLBwSTmE_erQQB7a1N5c,0,51,0,0,0,500,original,-5.84375,0.703125,6.546875,23.828125,5.690735816955566,1
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,a0yovMS1fNs_i7DTa5t3I8w,0,4,0,1,1,500,original,-0.25,1.453125,1.703125,29.703125,7.731664657592773,1
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,muPQSPheq1M_2e7u4ewTCjg,0,3,0,1,1,500,original,7.84375,8.0625,0.21875,35.8125,10.959427833557129,1
