sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,pR-F3kwEavs_kBMnAvuYwE0,0,8,0,0,1,500,simple,1.921875,2.96875,1.046875,31.46875,9.723213195800781,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,i94SpQfsVkI_iTMgV8osiXk,0,28,0,0,0,500,simple,-3.28125,3.796875,7.078125,28.671875,7.04457950592041,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,aQpiMOvOZl0_Spoq-v33bnw,0,4,0,1,1,500,simple,0.455078125,1.21875,0.763671875,29.71875,7.431183815002441,1
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,dDagOxpHykM_iDJLdywH_Xs,1,1,1,1,1,500,simple,5.09375,5.09375,0.0,34.71875,7.983162879943848,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,gemWWlFsjP0_FL9Vv_mEwN8,0,5,0,1,1,500,simple,-1.0703125,2.03125,3.1015625,31.65625,6.83499002456665,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,m8nAhBz-aZA_1pgXhiB4l7M,1,1,1,1,1,500,simple,0.51171875,0.51171875,0.0,29.76171875,6.6923675537109375,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,RItyus_HMXk_K1UhJnR4Abo,1,1,1,1,1,500,simple,-5.34375,-5.34375,0.0,24.03125,5.9783406257629395,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,l9mAAcw5dsE_JjE4zBFDIM4,1,1,1,1,1,500,simple,1.59375,1.59375,0.0,31.71875,6.012805938720703,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,vTSeXvJnzEc_T_Q3-c_o07w,0,10,0,0,1,500,simple,-4.15625,-1.875,2.28125,25.875,7.024734020233154,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,4LBcdEh9Ggw_q6-gPSmNSXg,0,10,0,0,1,500,simple,-10.125,-5.3125,4.8125,22.5625,4.708880424499512,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,d1To0_K2TKc_Pa6pY6IlBnk,0,9,0,0,1,500,simple,-4.34375,-2.15625,2.1875,26.71875,6.502091407775879,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,SoGSRxfVXmw_4ENibOvDZtc,0,37,0,0,0,500,simple,-2.9375,4.25,7.1875,31.0,8.060282707214355,2
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,simple,-1.65625,-1.65625,0.0,28.21875,3.4222638607025146,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,i1J-Jl7mtmM_b6cYwjPODXs,0,76,0,0,0,500,simple,-9.3125,-0.5234375,8.7890625,27.2265625,7.549920558929443,1
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,7TwFnlvbqbA_O_YhRW6FC5o,0,5,0,1,1,500,simple,-0.69140625,2.59375,3.28515625,31.71875,7.460616111755371,1
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,cDZxB7-4i8E_nLXLJz2nlDA,0,15,0,0,0,500,simple,-7.0,0.431640625,7.431640625,23.931640625,4.201698303222656,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,jftKm8lYv7U_opRwY3PLAFs,0,3,0,1,1,500,simple,-3.984375,-0.486328125,3.498046875,25.263671875,4.29247522354126,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,qCucdsd1HCE_JVs6Ngeu3Hg,1,1,1,1,1,500,simple,3.734375,3.734375,0.0,29.609375,6.789617538452148,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,IyE_9xH-Vco_0H7Xu1IKSNE,0,5,0,1,1,500,simple,-2.171875,-1.1640625,1.0078125,28.0859375,6.917296409606934,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,BcVSckpgCdA_DEiWf99SaOg,0,2,0,1,1,500,simple,-0.4453125,2.390625,2.8359375,31.390625,5.318273544311523,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,M6zP71psCT4_EGpn3y2gArE,1,1,1,1,1,500,simple,1.234375,1.234375,0.0,30.984375,6.0364580154418945,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,simple,6.78125,6.78125,0.0,36.40625,5.656468391418457,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,yrXykgSl-Ao_VqRLjQIpcbk,1,1,1,1,1,500,simple,-8.6875,-8.6875,0.0,21.4375,4.1745991706848145,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,tALhG2XF3YI_4ZS8ikSA1SA,0,5,0,1,1,500,simple,-2.640625,-1.5703125,1.0703125,27.4296875,7.549993515014648,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,fJlQQ-TKKVk_KgF-nDPM2Ek,0,50,0,0,0,500,simple,-1.5625,5.25,6.8125,31.875,8.740720748901367,2
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,rxH8LgOl12Q_Q2rWhFP5bM8,0,78,0,0,0,500,simple,-8.125,5.125,13.25,34.0,8.191014289855957,1
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,bliwjvgbFpY_Yd91bQPELJo,0,4,0,1,1,500,simple,-4.25,-3.171875,1.078125,25.828125,5.821690559387207,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,EK55T5kAeOc_wuA6idJlkJ0,0,9,0,0,1,500,simple,-4.03125,-0.46875,3.5625,26.78125,6.07682466506958,1
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,7re7ft-lSxE_UApNm2NyAFI,0,2,0,1,1,500,simple,0.55859375,2.109375,1.55078125,28.734375,4.829263210296631,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,Brd7ReInaVs_VHMWPHrLzaA,0,6,0,0,1,500,simple,-1.0234375,4.8125,5.8359375,33.6875,5.428018093109131,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,hNs9Q-mLacU_vo6-7t6dNI4,0,25,0,0,0,500,simple,-1.828125,1.671875,3.5,29.171875,8.189990043640137,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,XcVw6dfD7E0_8tYobWHxUe4,0,31,0,0,0,500,simple,-6.0,0.06689453125,6.06689453125,18.06689453125,3.391160726547241,2
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,3ukBTNq23qQ_E2Krh7bfJfI,1,1,1,1,1,500,simple,-1.390625,-1.390625,0.0,27.859375,4.626940727233887,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,3a1UsI389v4_bQWfsc--Ck0,0,3,0,1,1,500,simple,2.078125,3.828125,1.75,32.578125,7.979403495788574,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,BjbcVtzR5d4_fIQHe9zEz6s,0,3,0,1,1,500,simple,0.89453125,3.140625,2.24609375,31.890625,6.292475700378418,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,X2ZppvnIM9A_6sbXqAdkiFM,0,2,0,1,1,500,simple,2.203125,3.078125,0.875,30.203125,6.816673278808594,1
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,oAxFPC6b9-0_CbArEIsvieU,0,18,0,0,0,500,simple,-4.25,0.80078125,5.05078125,28.80078125,7.092628002166748,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,Z17G55Doyz8_BgiFvlEvBEs,1,1,1,1,1,500,simple,5.28125,5.28125,0.0,33.53125,6.523151397705078,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,rvhyk0XJL9Y_16RRSWdbJB4,0,5,0,1,1,500,simple,1.78125,4.40625,2.625,31.78125,8.800996780395508,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,5p-Dw3YzAfY_1iXM1bQYrwc,0,7,0,0,1,500,simple,-10.875,-5.40625,5.46875,23.09375,3.9283363819122314,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,e0CVydIgfH8_TqBT01VlUk4,0,2,0,1,1,500,simple,1.3046875,2.078125,0.7734375,28.703125,7.128255844116211,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,qZWEISsgZTI_5uFr1UlN9vU,0,2,0,1,1,500,simple,6.21875,6.53125,0.3125,34.03125,6.947556972503662,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,5MMCOD8ikS0_P3FBpH3yrsA,0,35,0,0,0,500,simple,-9.125,-2.390625,6.734375,25.484375,6.181475639343262,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,rF0sA4YiekI_XdfwHk7kI24,0,14,0,0,0,500,simple,-0.2734375,5.78125,6.0546875,33.15625,8.12162971496582,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,-6QmPuaW4zo_QkVMlXfLIkw,1,1,1,1,1,500,simple,5.75,5.75,0.0,35.25,5.6733078956604,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,TU-W8iNjguU_mkUBAZhwc-k,0,54,0,0,0,500,simple,-1.4921875,5.625,7.1171875,32.875,9.352577209472656,1
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,c9-2gy1BYKQ_-fsOudRumK4,1,1,1,1,1,500,simple,1.5703125,1.5703125,0.0,30.5703125,6.362890243530273,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,bLXdnXrr178_aOhD1u1bJI0,0,3,0,1,1,500,simple,-3.734375,-0.73828125,2.99609375,28.01171875,4.192594051361084,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,6M5bklHFYUk_4rL-q2oeS4Y,0,8,0,0,1,500,simple,-11.9375,-4.03125,7.90625,25.09375,4.6696271896362305,2
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,GihlhO3K_rU_6IpQwUh2VYw,0,6,0,0,1,500,simple,-6.03125,-3.1875,2.84375,26.0625,4.993074893951416,1
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,pa5RZm2zFZI_hJ0Udf4aKpM,0,103,0,0,0,500,simple,-12.375,0.07958984375,12.45458984375,26.82958984375,6.4281206130981445,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,VH6ZUwFeEBw_9nOd5_Bdc8I,0,3,0,1,1,500,simple,-3.40625,0.1728515625,3.5791015625,28.7978515625,6.372318744659424,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,TngSIButV-A_AdL9o-BBUM0,0,2,0,1,1,500,simple,-8.125,-7.0,1.125,21.625,4.043319225311279,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,2V9Ylb2jN74_8VWOgUfnjbM,1,1,1,1,1,500,simple,1.265625,1.265625,0.0,29.015625,6.844139099121094,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,xSAt_9AARZg_qJbtrYcfTfo,0,3,0,1,1,500,simple,3.125,5.21875,2.09375,32.46875,6.561567306518555,2
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,0i2ld-0ENqI_dmccuPeb69c,0,12,0,0,0,500,simple,-1.890625,1.8125,3.703125,30.3125,7.513000965118408,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,ltP-o065qBw_LqTg77a6R9I,0,48,0,0,0,500,simple,-2.40625,5.125,7.53125,30.75,7.541679859161377,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,XHqf-p-YL08_HyzEuVmeKe8,0,2,0,1,1,500,simple,1.1328125,1.78125,0.6484375,28.65625,6.86192512512207,1
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,d3iiyonzry4_SwZOZBJDMUU,0,53,0,0,0,500,simple,-3.765625,1.53125,5.296875,28.53125,8.415608406066895,1
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,nWe9KHH6eQQ_nHRH2Bl9nMQ,0,12,0,0,0,500,simple,-4.71875,0.67578125,5.39453125,29.55078125,6.602110385894775,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,xk7oFKeUCMw_p4VEQZmcwwI,0,7,0,0,1,500,simple,0.30078125,5.53125,5.23046875,31.03125,5.737505912780762,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,9pVRmxZBbmY_H_YCuGzl8fY,0,30,0,0,0,500,simple,-0.70703125,3.84375,4.55078125,27.46875,6.812490463256836,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,bQ4F0d4Ey1U_8sY8eBcr4ZE,0,9,0,0,1,500,simple,-2.75,3.40625,6.15625,30.78125,6.823918342590332,2
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,VQ4jGo2FamM_qBglQfeyNdA,1,1,1,1,1,500,simple,6.53125,6.53125,0.0,30.78125,6.606827259063721,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,-f-28MDiY2A_f-MAdqgnBOE,0,4,0,1,1,500,simple,-2.0625,-0.1767578125,1.8857421875,29.3232421875,7.373042106628418,1
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,XAPA6fbaDK4_uRUB95Ekxzg,0,2,0,1,1,500,simple,4.1875,4.75,0.5625,31.75,7.75275182723999,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,LDdjtivCT4c_CdfLPSinF0E,0,14,0,0,0,500,simple,-15.125,-9.75,5.375,19.75,4.164275646209717,1
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,maz27OJHInE_JvxFGKAKUZc,0,10,0,0,1,500,simple,-6.78125,-3.65625,3.125,26.09375,5.24316930770874,1
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,YAKu2JfOY0Y_4G2J46iAvlk,0,2,0,1,1,500,simple,1.6953125,2.84375,1.1484375,28.96875,5.056942939758301,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,tQ1F4VY_o_U_jhesMlrq2JY,0,2,0,1,1,500,simple,-2.515625,-2.0,0.515625,27.25,5.493640422821045,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,pNC10McqQTA_wzBBS9uO7l8,0,32,0,0,0,500,simple,-6.5,-0.1455078125,6.3544921875,27.8544921875,7.467175006866455,1
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,MJ7utwnwcyM_yVlGGWPb12k,0,9,0,0,1,500,simple,1.90625,3.296875,1.390625,30.296875,8.40811824798584,1
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,Ptwr-PuQwUU_XFCQlZlXhmc,1,1,1,1,1,500,simple,-5.0625,-5.0625,0.0,20.4375,4.877956867218018,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,LDyllqMQXHY_DKVpBlJUQgw,0,4,0,1,1,500,simple,-1.75,1.8046875,3.5546875,28.5546875,6.7051215171813965,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,n5Cb5AOh_2I_BJWq3PFwVeo,1,1,1,1,1,500,simple,4.6875,4.6875,0.0,31.9375,6.7153191566467285,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,iUmtF0vt4yQ_M548dmCy63M,1,1,1,1,1,500,simple,2.375,2.375,0.0,30.875,6.653324127197266,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,LSNactdL9l4_amK-ylUt-po,0,5,0,1,1,500,simple,-6.0,-3.03125,2.96875,25.71875,4.60423469543457,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,ll1H78psnUY_1GlAur3SJi0,0,19,0,0,0,500,simple,-9.8125,-3.671875,6.140625,24.578125,5.251121520996094,3
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,1,500,simple,-0.01019287109375,-0.01019287109375,0.0,29.48980712890625,4.8050150871276855,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,P4FXiFFJHFM_UBXH6weJ_cs,1,1,1,1,1,500,simple,4.0625,4.0625,0.0,31.0625,8.666300773620605,1
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,0yM5XmFaY1w_N-Ntw6Rv6T4,1,1,1,1,1,500,simple,2.796875,2.796875,0.0,32.546875,5.508127689361572,1
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,ferCwmZW6Nc_zbJInjxOvbA,0,6,0,0,1,500,simple,-6.53125,-0.4765625,6.0546875,29.0234375,4.9384565353393555,1
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,_X2LJ-BEBhY_erQQB7a1N5c,0,33,0,0,0,500,simple,-4.625,1.0859375,5.7109375,30.9609375,8.131940841674805,1
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,L3K-TfO_JSM_vf4LLox2GTE,1,1,1,1,1,500,simple,1.359375,1.359375,0.0,30.984375,6.893561363220215,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,ZS5_qkj827o_hX4qn-afwcc,0,2,0,1,1,500,simple,3.515625,3.953125,0.4375,27.828125,5.935415267944336,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,fsWtDWG7Jak_DVU4-MZkDJI,0,110,0,0,0,500,simple,-10.5625,-0.5234375,10.0390625,22.7265625,4.742498874664307,1
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,KzpQk-zAnl0_xbfner-aRPY,0,2,0,1,1,500,simple,0.52734375,1.4375,0.91015625,29.5625,5.009799957275391,1
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,vQRT2MFygPw_47DlsXDvDv8,1,1,1,1,1,500,simple,2.671875,2.671875,0.0,27.671875,6.949718952178955,1
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk,1,1,1,1,1,500,simple,1.2109375,1.2109375,0.0,27.9609375,4.149714469909668,1
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,P-Q8gSZxJRA_MHtPFcYuscc,0,14,0,0,0,500,simple,5.65625,9.375,3.71875,30.875,7.386170864105225,1
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,-ZzNQOSeXUA_KXTMzYjIFK8,0,12,0,0,0,500,simple,-5.1875,-1.734375,3.453125,24.015625,5.440341949462891,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,r_Gy3a_U764_XZgT6aUBgqM,0,13,0,0,0,500,simple,-0.44140625,4.65625,5.09765625,33.78125,7.946106433868408,1
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,_WRHnamU9_Q_qa3Rbbz2C1I,0,11,0,0,0,500,simple,-12.625,-0.80859375,11.81640625,27.44140625,3.752511739730835,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,m1lbNykXFqs_bg-1_Ytf-cw,0,2,0,1,1,500,simple,-2.0,-1.671875,0.328125,27.578125,5.868608474731445,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,simple,1.0625,1.0625,0.0,29.8125,7.104994773864746,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,5Eh2zoxqLj4_hzNe9M45uf8,0,7,0,0,1,500,simple,3.703125,4.5,0.796875,28.0,7.092471122741699,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,5QeedvgmGdE_UrEu6QhmtAA,0,13,0,0,0,500,simple,-3.875,-0.4375,3.4375,27.5625,7.210737228393555,2
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,PNQRQXQ4UMc_5t-sJNU_xZA,1,1,1,1,1,500,simple,2.609375,2.609375,0.0,31.484375,6.843919277191162,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,c-KBDxRHX5M_COHo5pnZ-Hs,1,1,1,1,1,500,simple,5.28125,5.28125,0.0,34.03125,7.66530179977417,2
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,JP4FZGXC-ko_cgKt90e0500,0,4,0,1,1,500,simple,2.015625,4.28125,2.265625,33.03125,7.188527584075928,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,zyy-ZTUeUKk_t4zXT4mcPUI,0,3,0,1,1,500,simple,2.5,4.5,2.0,28.375,7.141620635986328,1
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,1,1,1,1,1,500,simple,1.0546875,1.0546875,0.0,29.9296875,6.532637119293213,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,eRFtfqp7Q7A_Mp63UkW5NNo,0,21,0,0,0,500,simple,1.515625,4.21875,2.703125,31.34375,9.250810623168945,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,Qxb_FK-kSdo_hPqCPG0SDz4,1,1,1,1,1,500,simple,2.8125,2.8125,0.0,31.3125,7.752889156341553,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,hO-BgcjDK_8_6g0zxRp_JDU,0,10,0,0,1,500,simple,0.486328125,3.984375,3.498046875,31.859375,8.366897583007812,1
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,uOaFI_ugLk8_QM4fZRCyb1U,1,1,1,1,1,500,simple,-0.2431640625,-0.2431640625,0.0,28.2568359375,6.527179718017578,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,SmvuIXEqzFs_0C7glKdAGNM,1,1,1,1,1,500,simple,7.40625,7.40625,0.0,35.78125,6.490665912628174,1
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,F3univtPM9w_JyvaN-YQPVU,1,1,1,1,1,500,simple,-4.0625,-4.0625,0.0,25.6875,4.435617923736572,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,4DL4F8Qj94g_EQua4Jef9bk,0,13,0,0,0,500,simple,-1.4296875,1.2734375,2.703125,28.7734375,7.476197719573975,1
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,5nzWD9drINY_80AU4ETLg4U,1,1,1,1,1,500,simple,-0.8359375,-0.8359375,0.0,23.4140625,5.712446212768555,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,ot5UguB-ATY_kUjWekXthOs,0,5,0,1,1,500,simple,6.03125,6.8125,0.78125,33.1875,8.753152847290039,1
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,nPzc4j00drg_bl5z4rK8ydk,0,5,0,1,1,500,simple,-4.59375,-2.90625,1.6875,25.21875,6.497645854949951,2
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,QSzEmObOowo_H4bmeM28-6k,0,21,0,0,0,500,simple,-10.3125,1.5390625,11.8515625,30.0390625,5.843623161315918,1
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,m8oU1eLh8Gw_5zarspNcWiM,0,49,0,0,0,500,simple,-9.5,-1.109375,8.390625,26.390625,6.345130443572998,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,j8QJJVf11vI_PMdzX1JzM44,0,6,0,0,1,500,simple,-0.9296875,0.265625,1.1953125,28.265625,8.284723281860352,1
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,1-oedOIVH4c_0RIYifupZio,0,48,0,0,0,500,simple,-4.78125,5.03125,9.8125,30.40625,6.932621002197266,1
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,PbvyXeJlkpk_Zc2UErYiC3Y,0,11,0,0,0,500,simple,0.326171875,4.8125,4.486328125,31.8125,8.784308433532715,1
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,RHHR4CwSTOY_pjrKKgxXUPs,0,2,0,1,1,500,simple,4.65625,6.6875,2.03125,34.1875,6.527058124542236,1
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,3uVCVOEhSqg_2mI1J0EvXls,0,43,0,0,0,500,simple,-7.6875,-1.296875,6.390625,26.953125,7.393901348114014,1
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,XH1pahdysM8_hErWq-TqSuQ,0,5,0,1,1,500,simple,3.4375,5.25,1.8125,33.375,9.343755722045898,1
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,LH4n9RqM9q8_Mbau7DWaexI,0,13,0,0,0,500,simple,-3.390625,-0.921875,2.46875,28.703125,7.817681312561035,1
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,3daJuZAwC7I_Oj-z4ju5fgk,0,15,0,0,0,500,simple,-5.03125,-2.953125,2.078125,23.171875,5.295452117919922,1
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,vlBP8PjklvM_yZiNW88ckcA,0,4,0,1,1,500,simple,-3.859375,-1.015625,2.84375,28.109375,4.798177719116211,1
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,8pJnETiq2uo_NTWoxjf_fgs,0,6,0,0,1,500,simple,-3.34375,0.0289306640625,3.3726806640625,28.4039306640625,4.761940002441406,1
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,Z-4zx3DrMFA_tiEsduDEG1Y,0,8,0,0,1,500,simple,-7.65625,-5.59375,2.0625,24.03125,5.737597942352295,1
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,Qtg9axTtNLg_8VLz4lPQGmQ,1,1,1,1,1,500,simple,2.71875,2.71875,0.0,30.21875,6.981446266174316,1
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AZHGqYjZ2uM_m8D5fZkrh_Q,0,5,0,1,1,500,simple,-3.25,0.91015625,4.16015625,30.03515625,5.858431339263916,1
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,9AV1C64QWEg__C3li3wwi9I,0,13,0,0,0,500,simple,-7.65625,-2.171875,5.484375,26.828125,5.948519229888916,1
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,REtTxDSnkdE_dvRcl086QWE,1,1,1,1,1,500,simple,2.1875,2.1875,0.0,29.8125,6.164062023162842,1
