sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,p3O3nhfbcsU_oMaf9VI7g2U,0,4,0,1,1,500,original,4.78125,6.96875,2.1875,32.09375,8.115546226501465,1
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,ZHSZSwrNHL8_XgtvD5h8oPg,1,1,1,1,1,500,original,4.0,4.0,0.0,32.0,7.745200157165527,1
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,bJHnpcRcvLQ_Vbcdk9qVj0I,0,8,0,0,1,500,original,-3.859375,-2.6875,1.171875,26.6875,6.781981945037842,1
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,413xcvNFktc_ZlxGuqpwR2s,0,3,0,1,1,500,original,-2.5625,-1.8515625,0.7109375,24.8984375,6.257166862487793,2
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,U8KWSWwV9AU_o40AF3uOLiY,0,2,0,1,1,500,original,1.7265625,2.03125,0.3046875,29.78125,6.662593364715576,1
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,pTt3E1wmRaU_ASZqWfT_0Uo,0,9,0,0,1,500,original,-0.88671875,2.765625,3.65234375,28.765625,6.473409175872803,1
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,fDNuktEpWr0_WTM2x1JCjk4,1,1,1,1,1,500,original,6.0,6.0,0.0,33.25,10.022754669189453,1
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,VN6U0T6bG7M_KXpfWPfN8YQ,0,5,0,1,1,500,original,0.3125,3.625,3.3125,31.0,7.38252592086792,1
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,Na5qQzxYM1k_U8ZXHj5Ntm0,1,1,1,1,1,500,original,-0.734375,-0.734375,0.0,26.140625,5.511316299438477,1
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,32CpdL4Kubc_MbXJR6tPCgw,0,3,0,1,1,500,original,0.09814453125,1.3828125,1.28466796875,30.1328125,7.385090351104736,1
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,_vW2OPV_aUU_oWTV37ii4p4,0,5,0,1,1,500,original,-3.28125,-0.12109375,3.16015625,27.75390625,4.979062080383301,1
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,aMYKwpbi4NU_FAi1atXAKHo,1,1,1,1,1,500,original,8.75,8.75,0.0,35.0,6.993259906768799,1
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,RCHFN7xyLog_21D6CZTXu1Q,0,3,0,1,1,500,original,0.2060546875,1.078125,0.8720703125,28.578125,7.844995021820068,1
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,LadQEBmWbjM_pnmaRtAfb1Q,0,6,0,0,1,500,original,3.53125,5.4375,1.90625,32.8125,8.70726203918457,1
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,FadYoPac3FQ_t3Vpd-LrHwQ,0,10,0,0,1,500,original,1.546875,5.59375,4.046875,27.71875,5.488049030303955,1
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,G5640ZaV8M0_QG26AGzMPsY,0,2,0,1,1,500,original,-1.7421875,-0.921875,0.8203125,26.953125,5.958554267883301,1
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,TMeh94SImcg_gqM4NdMtZ_I,1,1,1,1,1,500,original,2.8125,2.8125,0.0,30.3125,8.57022762298584,1
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,XmDcb7PRdko_-y-Jyc_NF8o,0,34,0,0,0,500,original,2.90625,7.34375,4.4375,31.21875,9.256128311157227,1
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,vTjJ5Xo52v0_LqTg77a6R9I,0,4,0,1,1,500,original,4.65625,5.71875,1.0625,33.96875,8.633194923400879,1
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,g_yqVPI22x0_EHkK51r6yWU,0,2,0,1,1,500,original,1.1796875,1.40625,0.2265625,30.53125,8.00865650177002,1
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,9XvnHwMFKRQ_b9lOLuEZtpc,1,1,1,1,1,500,original,-0.6328125,-0.6328125,0.0,26.3671875,5.323310852050781,1
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,6uaVjsGRrlw_L_VXXd6kIOc,0,37,0,0,0,500,original,2.0,6.71875,4.71875,33.84375,10.032366752624512,2
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,OfXfbWR6VL0_YB9aGyEV3ZM,1,1,1,1,1,500,original,0.044189453125,0.044189453125,0.0,29.544189453125,4.7448835372924805,1
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,v6XrDowpV_I_2kq324Cjj7w,0,10,0,0,1,500,original,-4.03125,2.140625,6.171875,27.140625,5.260127544403076,2
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,S8kdplJfbWA_anqw-mhJgE0,0,3,0,1,1,500,original,1.9140625,2.328125,0.4140625,28.203125,6.571229934692383,1
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,TxlN_U1xs7I_mhmUGW0ZMAY,0,11,0,0,0,500,original,-5.78125,-1.8984375,3.8828125,24.1015625,5.279899597167969,1
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,ABOxnNB4-X0_rNXvMajnoQ4,1,1,1,1,1,500,original,5.875,5.875,0.0,33.125,7.994843006134033,1
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,1bTHhXSpd4U_OrbgeSldoek,1,1,1,1,1,500,original,5.15625,5.15625,0.0,34.28125,5.7397613525390625,1
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,pjTT2NZkX_A_ElcnRXJNzjs,0,2,0,1,1,500,original,-6.125,0.482421875,6.607421875,28.982421875,4.8151421546936035,1
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,ySDreU0WWHo_3xs9uxaE7HI,0,10,0,0,1,500,original,2.625,3.9375,1.3125,29.1875,9.21784782409668,1
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,FJRMwdmFYWg_5FK5z3VJXdY,0,2,0,1,1,500,original,5.4375,5.5,0.0625,33.125,7.684251308441162,1
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,mBgG1RQjjvQ_qwxLx_1tvWU,1,1,1,1,1,500,original,7.28125,7.28125,0.0,36.15625,8.387206077575684,1
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,Z0rM9MhJlbE_yJ_2hyzUCB0,0,2,0,1,1,500,original,6.6875,6.84375,0.15625,36.71875,6.509976387023926,1
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.28125,8.381437301635742,1
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,5bLzWJTXze4_SAL_xX-JV8s,1,1,1,1,1,500,original,0.81640625,0.81640625,0.0,28.81640625,6.270195484161377,1
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,GTU2eVn3nGI_5OCcbipje18,0,10,0,0,1,500,original,-1.8671875,-0.6328125,1.234375,26.3671875,7.864046573638916,1
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,W_Dql6GBVD8_-Pg4jRcE89k,0,3,0,1,1,500,original,3.71875,5.0625,1.34375,34.1875,7.027003765106201,1
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,iLUDpLM2IS8_HwWlkQ_emmA,0,3,0,1,1,500,original,8.25,8.6875,0.4375,35.9375,7.7554473876953125,2
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,BYof7hzPzEU_CXY6Ps-jbbQ,0,3,0,1,1,500,original,0.765625,1.75,0.984375,29.5,6.5445475578308105,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,1DyVUzMLevY_WtkTXBTTcAw,1,1,1,1,1,500,original,8.8125,8.8125,0.0,35.8125,8.84522533416748,1
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,NGH8_pIZrGk_Gc8icdeqWI4,0,5,0,1,1,500,original,2.96875,4.40625,1.4375,30.03125,6.586312294006348,1
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,4dmIiV22zdk_igofPDiElZc,0,3,0,1,1,500,original,3.421875,5.625,2.203125,31.125,6.874534606933594,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,-h9V7kBAz7k__xPL_kpUZEE,0,11,0,0,0,500,original,2.5625,5.375,2.8125,32.75,9.048370361328125,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,Rtkwxd1fUds_2QNydjfV010,0,2,0,1,1,500,original,4.03125,4.28125,0.25,31.03125,9.267129898071289,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,qPJYjeJ9lmk_9jzIdQE6TMo,0,11,0,0,0,500,original,-4.03125,-0.439453125,3.591796875,27.935546875,6.492781162261963,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,akEJocbK6Iw_A81G7izNkS8,0,4,0,1,1,500,original,1.9453125,3.953125,2.0078125,32.078125,8.3695707321167,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,KQwBl837iDs_AmpjMHhOlEk,1,1,1,1,1,500,original,0.81640625,0.81640625,0.0,25.69140625,5.781112194061279,1
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,iVzvr5CAwas_oE5mYjzZdXs,1,1,1,1,1,500,original,2.9375,2.9375,0.0,28.3125,5.653338432312012,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,2hOh59ASddU_P1HBPvjeRHM,1,1,1,1,1,500,original,7.3125,7.3125,0.0,32.3125,8.153098106384277,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,a5Hp4K0PwRQ_-y-Jyc_NF8o,1,1,1,1,1,500,original,7.59375,7.59375,0.0,33.09375,6.985589027404785,1
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,nCx80D0CCsc_NJ4bwQZjAUk,0,6,0,0,1,500,original,-1.46875,1.6640625,3.1328125,29.4140625,6.943383693695068,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,EQNZdov8tA4_dF5IhLCMabI,1,1,1,1,1,500,original,4.8125,4.8125,0.0,32.1875,6.140254020690918,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,bSiWM8y4Zi4_2g67vlYAhYo,0,50,0,0,0,500,original,-8.125,1.515625,9.640625,26.515625,5.470509052276611,1
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,MxuPrvE4_Fg_eH0l1JSrXpo,1,1,1,1,1,500,original,-2.34375,-2.34375,0.0,24.65625,4.8283796310424805,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,mDRFNGnzjSM_Z7briSjQQa0,0,2,0,1,1,500,original,3.015625,4.28125,1.265625,33.78125,7.522485256195068,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,VImhDgzBbDw_kaO_l3skp_A,1,1,1,1,1,500,original,-0.3515625,-0.3515625,0.0,27.6484375,6.710234642028809,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,Zm9H4KBL3tg_dMXeOFcw3HE,0,3,0,1,1,500,original,0.703125,1.9296875,1.2265625,29.9296875,6.733778476715088,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,1KtVk4fHb1Y_piLZZ0gPL8U,1,1,1,1,1,500,original,3.390625,3.390625,0.0,25.265625,5.217903137207031,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,LMhM0XHLqPU_0o9z0wlWWuk,0,3,0,1,1,500,original,4.03125,4.875,0.84375,31.875,6.795204162597656,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,G8lfXKb9eX8_P0QP_5RQIYE,1,1,1,1,1,500,original,4.5,4.5,0.0,28.5,5.899654388427734,1
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,l_K_x7Vk94w_PnAq99WsXLA,0,2,0,1,1,500,original,3.53125,4.03125,0.5,31.53125,8.090826034545898,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,qB707UguGpo_oZ4ITzMCQBg,0,2,0,1,1,500,original,3.015625,4.0625,1.046875,31.6875,7.309927463531494,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,DzHBVihUjNQ_8YhZD-Kw4r0,1,1,1,1,1,500,original,2.21875,2.21875,0.0,29.71875,4.665036678314209,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,x-0mln3Psms_prt9RbcivE8,0,8,0,0,1,500,original,-0.412109375,0.48828125,0.900390625,29.23828125,7.396827220916748,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,cLsj4ugjmvA_NFgVvMK4EfU,1,1,1,1,1,500,original,2.3125,2.3125,0.0,28.5625,6.888516426086426,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,zzIXf3NfWSQ_8RojIQwPG9M,0,5,0,1,1,500,original,1.359375,2.5,1.140625,29.625,8.102941513061523,1
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,YHUOSNLyeb8_X--C4oGzdQg,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,4.969054698944092,1
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,JsPKPFsYpDY_jJwOZNSBY2A,0,26,0,0,0,500,original,-3.671875,2.78125,6.453125,30.65625,8.042574882507324,1
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,7f5LsyGVbQc_i0Un8PNOeps,0,5,0,1,1,500,original,5.96875,7.5625,1.59375,31.5625,7.864048957824707,1
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,VoSzB1soBXQ_10gEPT-q37c,0,2,0,1,1,500,original,1.3828125,1.421875,0.0390625,28.421875,7.275923728942871,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,47EFd_dD64Y_8i-03ZurEe8,0,3,0,1,1,500,original,2.921875,5.0,2.078125,32.875,7.253141403198242,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,q9XFMc6B8GY_97aXOzqjMA4,0,3,0,1,1,500,original,1.5078125,2.140625,0.6328125,29.765625,7.399289131164551,1
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,3SS8UTIUaGs_xmt-ls-diDI,0,2,0,1,1,500,original,6.5,8.1875,1.6875,34.1875,8.853583335876465,1
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,kTEL6GIvdRY_ksItkKriFvg,0,5,0,1,1,500,original,-3.203125,0.55078125,3.75390625,28.42578125,6.090896129608154,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,jOs6lmQiAH8_0cMEFSMl2iI,0,2,0,1,1,500,original,0.48046875,1.484375,1.00390625,29.109375,6.133693695068359,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,BMmlJcriVK8_826eBJpjKC0,1,1,1,1,1,500,original,0.369140625,0.369140625,0.0,26.619140625,4.860841751098633,1
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,lHZtXddUwhk_AWrnqyEM6JA,0,64,0,0,0,500,original,-4.53125,3.25,7.78125,29.875,8.272408485412598,2
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,DKdLZt6sUOU_wwmc-dOV9Ps,1,1,1,1,1,500,original,-6.5625,-6.5625,0.0,21.1875,4.703059673309326,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,jiA650yH_FQ_r_PtK7CHRj4,0,2,0,1,1,500,original,-0.068359375,0.0181884765625,0.0865478515625,27.2681884765625,7.8661394119262695,1
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,l-i06poeoiw__EDMtxVYAeE,0,2,0,1,1,500,original,-2.578125,-2.109375,0.46875,27.265625,5.446291923522949,1
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,ZkyXGdISEAU_axrlQz58DhI,1,1,1,1,1,500,original,4.75,4.75,0.0,32.875,7.257811069488525,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,xW9Od_oEaTI_n29DU038mek,0,3,0,1,1,500,original,-0.96875,1.2734375,2.2421875,30.0234375,7.265087604522705,1
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,yYaCWRlQG3o_gBVvMQ6EpZk,0,13,0,0,0,500,original,0.73046875,4.53125,3.80078125,28.53125,6.3686041831970215,1
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,DPVlVIuTK6Y_pepTNtUKAuY,1,1,1,1,1,500,original,-0.408203125,-0.408203125,0.0,28.216796875,6.298723220825195,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,6B6s6SJ1j5c_uK28INwGS00,1,1,1,1,1,500,original,3.5625,3.5625,0.0,32.0625,8.082062721252441,1
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,7_FMGdx9Cek_yf5lNXu3_A0,0,2,0,1,1,500,original,2.890625,6.84375,3.953125,32.96875,6.8827948570251465,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,-ukunedWlXY_H6H2pv821t4,1,1,1,1,1,500,original,2.34375,2.34375,0.0,29.46875,6.55048131942749,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,WymIQ2xfzUk_FqZKhyWDL3w,0,28,0,0,0,500,original,-2.59375,3.5,6.09375,31.5,8.043456077575684,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,eNTZ8k-YLCg_bhwRjxIYu4o,1,1,1,1,1,500,original,6.0,6.0,0.0,34.0,7.3885040283203125,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,qIJqSGTpfA0_babtBEl69zc,1,1,1,1,1,500,original,-0.28125,-0.28125,0.0,26.34375,5.934606075286865,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,91qjwjl04qc_DRAb3LYdVf8,0,64,0,0,0,500,original,-8.8125,-0.7578125,8.0546875,23.6171875,5.02131462097168,2
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,n2aw1jx3yxU_TJ0kcLr8Y80,0,11,0,0,0,500,original,1.1328125,3.078125,1.9453125,30.578125,8.753339767456055,1
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,OKoYCGltFSs_pPerNKYvg0w,1,1,1,1,1,500,original,4.53125,4.53125,0.0,32.40625,4.678054332733154,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,z_dVQoegRkU_GIC3VsJlSz0,1,1,1,1,1,500,original,5.5,5.5,0.0,34.0,6.209336280822754,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,0NrbFy1RaMc_GI6_MCrDl6o,0,3,0,1,1,500,original,-1.9453125,-0.427734375,1.517578125,27.697265625,5.7879133224487305,1
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,VRzzLEMF8LU_qlXG3p0ovl4,1,1,1,1,1,500,original,6.0,6.0,0.0,35.0,8.693143844604492,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,LnUTwURUCPw_ccYZoJO7iGc,0,87,0,0,0,500,original,-6.40625,1.1640625,7.5703125,28.9140625,8.629135131835938,2
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,3DQhEaXVYCs_ZXSff68rKyQ,1,1,1,1,1,500,original,-1.2578125,-1.2578125,0.0,26.6171875,3.9156742095947266,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,PmEVS0QuYUM_Zjga14bHjGA,1,1,1,1,1,500,original,3.234375,3.234375,0.0,30.984375,6.877186298370361,1
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,PAfV0Ev3MnA_-fvjCNQEtCA,0,5,0,1,1,500,original,0.1845703125,3.0625,2.8779296875,29.8125,6.626895427703857,1
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,zHs6uwu63JE_-y-Jyc_NF8o,1,1,1,1,1,500,original,4.34375,4.34375,0.0,29.09375,7.292498588562012,1
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,7re7ft-lSxE_UApNm2NyAFI,1,1,1,1,1,500,original,1.640625,1.640625,0.0,28.265625,5.325297832489014,1
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,3pQt4HKngEY_qYV8jl5wTrM,1,1,1,1,1,500,original,8.0625,8.0625,0.0,30.9375,8.208806037902832,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,GOkwlQbLNiM_XG5Hp3Kwpnw,0,2,0,1,1,500,original,6.71875,7.34375,0.625,30.59375,5.903687000274658,1
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,kBlLDHrm4gQ_twFZ6kivB3M,1,1,1,1,1,500,original,3.578125,3.578125,0.0,28.828125,7.44792366027832,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,lpEZwiPT8Mk_QFzkW1_SeIo,1,1,1,1,1,500,original,6.53125,6.53125,0.0,33.78125,9.042752265930176,1
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,vtf5Xfbn8Do_HH5ElSgJehQ,0,3,0,1,1,500,original,3.703125,5.1875,1.484375,33.0625,8.401244163513184,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,LFEG5T5QYcU_K2BTcjwIg1Q,0,14,0,0,0,500,original,-1.59375,3.21875,4.8125,29.46875,5.37307071685791,1
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,Ig3NpFxgo94_7GnCUsL6Qkw,1,1,1,1,1,500,original,4.75,4.75,0.0,29.5,6.067575931549072,1
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,XE4CqR5mfVA_Bp3zOMni8QI,1,1,1,1,1,500,original,9.0625,9.0625,0.0,36.3125,8.82054328918457,1
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,r8TtaMolE-s_ZRk05tVv2Ro,0,15,0,0,0,500,original,-5.0625,-0.3515625,4.7109375,26.1484375,5.542082786560059,1
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,vbJ3XkSOMNA_FadxV4C7eYM,1,1,1,1,1,500,original,4.34375,4.34375,0.0,30.34375,6.883500576019287,1
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,QFSgWVBpnEY_68mi420o3dc,1,1,1,1,1,500,original,3.6875,3.6875,0.0,31.6875,6.7671098709106445,1
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,oWLv_sraJ14_ECJ1Uhycy2Y,0,5,0,1,1,500,original,2.25,3.3125,1.0625,32.3125,8.752635955810547,1
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,gQLWHmAguFQ_hEJ241UiIRg,0,2,0,1,1,500,original,-5.6875,-5.53125,0.15625,22.21875,4.53001594543457,1
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,jwel1s6Hgv0_ikSYnQUrbUs,0,39,0,0,0,500,original,-1.5234375,3.0,4.5234375,29.5,8.497817993164062,1
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,KiWeu-VfqtA_43UbdlNB0Hw,0,22,0,0,0,500,original,-8.5625,-3.203125,5.359375,24.046875,4.864075183868408,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,hpzMo2tPWOQ_8VWOgUfnjbM,0,15,0,0,0,500,original,-7.21875,-1.4296875,5.7890625,26.6953125,5.701651096343994,1
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,OZO0HlVqb4I_hogg02UHnzQ,1,1,1,1,1,500,original,9.3125,9.3125,0.0,37.4375,7.621411323547363,1
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,YKloy9nrPa0_SrHvAzJlZAo,0,3,0,1,1,500,original,5.0625,6.5,1.4375,35.0,8.348466873168945,1
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,UckJpnw7WxM_oTM2uY9NKVQ,0,72,0,0,0,500,original,-8.1875,-1.5234375,6.6640625,21.7265625,5.004200458526611,4
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,h5xxUYswZrM_2OasKPZvd34,0,2,0,1,1,500,original,3.484375,3.625,0.140625,32.25,7.216991424560547,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,PvZuZzLsj-c_P1HBPvjeRHM,0,4,0,1,1,500,original,1.3515625,2.4375,1.0859375,28.8125,6.729704856872559,1
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,SpBVlDlwfaA_b0-w-rMWGWk,0,2,0,1,1,500,original,7.96875,8.25,0.28125,29.5,8.104715347290039,1
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,o0v1PJLLCOU_UHIvA28DOpM,1,1,1,1,1,500,original,5.15625,5.15625,0.0,34.03125,9.381510734558105,1
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,x5XgTdxtFf0_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.625,5.625,0.0,33.75,7.864424705505371,1
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,fBK-AKWc5cE_9ecEaBmiGjg,0,25,0,0,0,500,original,-0.2490234375,3.453125,3.7021484375,28.703125,7.514909267425537,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,pRoGCr_PFCE_qdnPsrc8u4I,1,1,1,1,1,500,original,1.9296875,1.9296875,0.0,30.3046875,7.49778938293457,1
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,_xS2pa5JuvY_B5wDNYivt_s,0,7,0,0,1,500,original,-1.5859375,1.171875,2.7578125,22.796875,4.359584808349609,1
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,yrMe5rtBB5s_9R1Z6ui83Ws,0,3,0,1,1,500,original,5.125,7.53125,2.40625,34.53125,6.699368000030518,1
