sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,_WRHnamU9_Q_qa3Rbbz2C1I,0,6,0,0,1,500,faithful,-10.5,-1.25,9.25,25.5,3.693326473236084,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,m1lbNykXFqs_bg-1_Ytf-cw,0,2,0,1,1,500,faithful,-3.90625,-3.625,0.28125,25.0,4.9074788093566895,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,faithful,-0.4140625,-0.4140625,0.0,28.0859375,6.304311275482178,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,q3zkkLckeyM_1q8wqPAXuzU,0,7,0,0,1,500,faithful,0.765625,1.8671875,1.1015625,24.4921875,5.91099214553833,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,5QeedvgmGdE_UrEu6QhmtAA,0,5,0,1,1,500,faithful,-3.140625,-1.03125,2.109375,26.71875,7.079193115234375,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,PNQRQXQ4UMc_5t-sJNU_xZA,1,1,1,1,1,500,faithful,1.25,1.25,0.0,29.25,6.8376359939575195,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,c-KBDxRHX5M_COHo5pnZ-Hs,1,1,1,1,1,500,faithful,2.90625,2.90625,0.0,31.28125,7.363234043121338,1
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,JP4FZGXC-ko_cgKt90e0500,0,5,0,1,1,500,faithful,0.119140625,2.3125,2.193359375,30.9375,6.874851226806641,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,zyy-ZTUeUKk_t4zXT4mcPUI,0,3,0,1,1,500,faithful,-0.60546875,0.5,1.10546875,24.25,6.229097843170166,1
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,1,1,1,1,1,500,faithful,-0.5078125,-0.5078125,0.0,27.4921875,6.597565650939941,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,Ce6RzYBE8_w_z0ZjNZmKGt0,0,20,0,0,0,500,faithful,-0.134765625,1.578125,1.712890625,28.078125,8.304922103881836,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,vtLTUKeQ9l8_4b3X4Kb_UWo,0,2,0,1,1,500,faithful,4.1875,4.3125,0.125,32.1875,8.624064445495605,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,IEw1txqynHg_5gzhSnpr_Tk,0,9,0,0,1,500,faithful,0.72265625,3.5,2.77734375,31.125,8.65142822265625,1
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,-7JTDA0tFtw_MOvjdcs8Zj0,0,2,0,1,1,500,faithful,-2.15625,-1.9921875,0.1640625,25.3828125,6.050739765167236,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,SmvuIXEqzFs_0C7glKdAGNM,1,1,1,1,1,500,faithful,5.21875,5.21875,0.0,33.09375,6.055816650390625,1
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,F3univtPM9w_JyvaN-YQPVU,1,1,1,1,1,500,faithful,-7.3125,-7.3125,0.0,22.3125,3.7027997970581055,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,QG0F-iLP2ZY_q_OyWD9kvKo,0,12,0,0,0,500,faithful,-2.296875,0.44921875,2.74609375,27.32421875,7.03961706161499,1
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,4aag6rVI_Fs_ma0fZsLOEsc,0,4,0,1,1,500,faithful,-3.140625,-1.8828125,1.2578125,21.8671875,4.940994739532471,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,KT1YnkI0LPY_j-EBdu7lVUM,0,3,0,1,1,500,faithful,1.8984375,2.8125,0.9140625,28.3125,7.4584856033325195,1
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,it4x0GWKAKU_Ief8jbiXAJ0,0,4,0,1,1,500,faithful,-6.125,-4.375,1.75,23.375,5.70306921005249,1
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,QSzEmObOowo_H4bmeM28-6k,0,21,0,0,0,500,faithful,-9.0,1.5234375,10.5234375,29.6484375,5.952775955200195,2
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,m8oU1eLh8Gw_5zarspNcWiM,0,36,0,0,0,500,faithful,-9.0625,-2.546875,6.515625,23.828125,5.419086933135986,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,j8QJJVf11vI_PMdzX1JzM44,0,9,0,0,1,500,faithful,-1.6015625,-0.78125,0.8203125,26.46875,7.970052719116211,1
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,1-oedOIVH4c_0RIYifupZio,0,45,0,0,0,500,faithful,-6.53125,3.078125,9.609375,27.078125,5.9670634269714355,3
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,PbvyXeJlkpk_Zc2UErYiC3Y,0,9,0,0,1,500,faithful,-3.078125,0.2041015625,3.2822265625,26.5791015625,7.380430698394775,1
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,RHHR4CwSTOY_pjrKKgxXUPs,0,2,0,1,1,500,faithful,4.46875,6.125,1.65625,33.25,6.729672431945801,1
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,xJqZWBlD2cs_u4yerRG_aoo,0,30,0,0,0,500,faithful,-8.875,-4.1875,4.6875,23.8125,6.627814769744873,1
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,LDjN5e5MSz0_GwQ1P-uj0Uw,0,8,0,0,1,500,faithful,3.40625,5.15625,1.75,32.53125,9.414817810058594,1
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,LH4n9RqM9q8_Mbau7DWaexI,0,14,0,0,0,500,faithful,-6.5625,-3.9375,2.625,25.0625,6.784679889678955,1
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,iOZNDVVl4do_2KIuGCy4nNw,0,15,0,0,0,500,faithful,-7.1875,-4.15625,3.03125,20.34375,4.354417324066162,1
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,vlBP8PjklvM_yZiNW88ckcA,0,4,0,1,1,500,faithful,-4.40625,-1.640625,2.765625,27.109375,4.936232089996338,1
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,FQEvbVoIjdc_xsGdQMmHDtI,0,5,0,1,1,500,faithful,-1.765625,-0.5546875,1.2109375,27.1953125,4.896156311035156,1
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,RfrotLZ3VlI_tZ68tHGt9zw,0,5,0,1,1,500,faithful,-5.5625,-4.96875,0.59375,23.78125,6.101630210876465,1
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,Qtg9axTtNLg_8VLz4lPQGmQ,1,1,1,1,1,500,faithful,1.1484375,1.1484375,0.0,28.3984375,6.552618503570557,1
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AZHGqYjZ2uM_m8D5fZkrh_Q,0,4,0,1,1,500,faithful,-5.15625,-3.28125,1.875,25.46875,5.272533893585205,1
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,9AV1C64QWEg__C3li3wwi9I,0,13,0,0,0,500,faithful,-7.0,-2.421875,4.578125,25.703125,6.1908135414123535,1
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,REtTxDSnkdE_dvRcl086QWE,1,1,1,1,1,500,faithful,1.6171875,1.6171875,0.0,27.7421875,5.672651290893555,1
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,-pm0i7r7l1U_cb6s_DGf08E,0,3,0,1,1,500,faithful,-4.8125,-4.125,0.6875,25.5,5.153143405914307,1
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,ot5UguB-ATY_kUjWekXthOs,0,4,0,1,1,500,faithful,0.00592041015625,2.1875,2.18157958984375,28.8125,6.295648574829102,1
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,lM14Rv1B7UY_mUV3Ml2Mmo8,0,10,0,0,1,500,faithful,-5.6875,-3.46875,2.21875,20.78125,5.198270320892334,2
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,BA1xBMuoUoc_OzMGB0D35Pc,0,80,0,0,0,500,faithful,-5.5,0.443359375,5.943359375,26.693359375,8.046446800231934,1
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,UJ97inmfDsI_I-zgsiKepQc,0,2,0,1,1,500,faithful,6.21875,6.375,0.15625,34.0,8.240595817565918,1
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,EB5BcbEN8Zg_M49Iwd9WwlM,1,1,1,1,1,500,faithful,6.78125,6.78125,0.0,32.28125,6.355844974517822,1
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,2eRUJNXSOws_fxKdq_FoKfU,0,3,0,1,1,500,faithful,-0.4609375,2.34375,2.8046875,29.34375,6.57932710647583,1
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,GbOINc4lgZU_B5wDNYivt_s,0,5,0,1,1,500,faithful,0.28125,3.3125,3.03125,30.4375,6.8571038246154785,1
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,Fp5qGUiGmcw_zVdAooJRgS8,1,1,1,1,1,500,faithful,1.3515625,1.3515625,0.0,29.7265625,8.657841682434082,1
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,MAS9k1D_foM__xZMwoAlPPs,1,1,1,1,1,500,faithful,-1.171875,-1.171875,0.0,26.453125,5.890471458435059,1
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,EDqhTvLhhXQ_gQLSzgsubtY,1,1,1,1,1,500,faithful,-1.984375,-1.984375,0.0,26.890625,6.559215068817139,1
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,37H5KJ5pKr4_cOZngdZE2r4,0,2,0,1,1,500,faithful,0.72265625,1.6796875,0.95703125,30.0546875,6.3176188468933105,1
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,O_XweNuwYq4_vpl_ZBFOltk,1,1,1,1,1,500,faithful,0.35546875,0.35546875,0.0,29.35546875,5.905480861663818,1
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,0e1u1ush5ik_2KzbtRNXV2s,0,2,0,1,1,500,faithful,-3.171875,-3.140625,0.03125,26.984375,6.252654075622559,1
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,JSxVptSEs6k_GmsTTUk8-yw,0,34,0,0,0,500,faithful,1.265625,3.984375,2.71875,28.109375,8.889019012451172,1
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,ZLdoZrJjy94_2HxxVwKlAuY,0,3,0,1,1,500,faithful,-0.1611328125,1.4453125,1.6064453125,29.4453125,7.699091911315918,1
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,qEi4o-RInMw_mcWYrvwqk50,0,8,0,0,1,500,faithful,-2.796875,0.10888671875,2.90576171875,27.85888671875,7.270443916320801,1
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,tzS3z026ycI_D2H0QUMxHOw,0,2,0,1,1,500,faithful,0.027099609375,0.0810546875,0.053955078125,27.9560546875,7.502096652984619,1
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,4hIERw4--Gc_QieG-auR1NM,1,1,1,1,1,500,faithful,3.8125,3.8125,0.0,30.0625,9.204717636108398,1
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,26_hE18CwtY_bFAF9pVUpMM,0,30,0,0,0,500,faithful,-8.0,-2.328125,5.671875,26.171875,6.547621726989746,1
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,rCcgHEh6LqU_eF8D5yMprto,0,2,0,1,1,500,faithful,1.5625,1.734375,0.171875,27.609375,7.238717555999756,1
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,CwRlGk-g8_c_IlkljsQlvUA,0,2,0,1,1,500,faithful,-4.59375,-4.40625,0.1875,24.59375,4.906055450439453,1
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,eUj1IBAL7XE_Ys3roKAovko,1,1,1,1,1,500,faithful,1.453125,1.453125,0.0,30.203125,8.359947204589844,1
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,K7o0FvR0onM_rBH7g1gHm0E,0,10,0,0,1,500,faithful,-6.90625,-2.46875,4.4375,25.15625,5.61482572555542,2
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,1,1,1,1,1,500,faithful,0.8828125,0.8828125,0.0,29.7578125,4.2909393310546875,1
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,sOJ-L_sPoPg_8_nZHZ1Gu8o,0,6,0,0,1,500,faithful,-3.5625,-1.765625,1.796875,28.234375,6.967340469360352,1
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,dDHSj_eUQO8_6KXc6Rg6WsM,0,2,0,1,1,500,faithful,-4.34375,-3.390625,0.953125,26.109375,4.689861297607422,1
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,SpjiW7eXMEk_HnvoxICuxJk,0,2,0,1,1,500,faithful,-6.0,-4.9375,1.0625,23.0625,4.6005120277404785,1
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,hrJ4jlvWPTI_h2rwWlx2e_Q,0,2,0,1,1,500,faithful,-0.01287841796875,0.33984375,0.35272216796875,29.21484375,8.217978477478027,1
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,JFSdTGpbLYI_4hDH7Buzt2o,0,5,0,1,1,500,faithful,-3.859375,-1.25,2.609375,25.5,4.982580184936523,1
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,xjrEW86ilBs_VWMCn9dlg0Y,1,1,1,1,1,500,faithful,-4.28125,-4.28125,0.0,24.59375,5.543262004852295,1
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,yUlaHI9pZek_zmcap1VlEek,0,2,0,1,1,500,faithful,-10.125,-8.125,2.0,20.0,3.4603512287139893,1
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,Pmq24wODML8_iU1bXnoft4g,0,11,0,0,0,500,faithful,-2.796875,1.46875,4.265625,27.84375,6.458251953125,1
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,ULFQd1K3XqA_dAX652pNWLo,0,6,0,0,1,500,faithful,-2.75,-0.265625,2.484375,28.609375,6.3776021003723145,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,qrC7Gz_nOmE_Agc6sXk98Do,1,1,1,1,1,500,faithful,-2.90625,-2.90625,0.0,23.09375,5.823332786560059,1
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,lgT1AidzRWM_XE62ND-fcoE,0,75,0,0,0,500,faithful,-0.31640625,4.84375,5.16015625,29.59375,8.858638763427734,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,F0TZZWyHB6M_LqyKvS6Vj7M,0,11,0,0,0,500,faithful,-9.0625,-3.109375,5.953125,26.265625,5.655191898345947,2
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,BOsNwLcZsrk_ly9D31W0EUo,0,2,0,1,1,500,faithful,1.5078125,1.875,0.3671875,31.625,6.631847858428955,1
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,EGN3_pzZy5I_L-AVopM4mdQ,0,10,0,0,1,500,faithful,-0.052490234375,0.92578125,0.978271484375,27.42578125,8.097681045532227,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,rJIodzupfDg_iLxZEmNsrNo,1,1,1,1,1,500,faithful,-2.4375,-2.4375,0.0,24.8125,5.016615867614746,1
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,lH1JK9JjzCI_-_Q9D5vl8lQ,0,2,0,1,1,500,faithful,-2.140625,0.053955078125,2.194580078125,26.678955078125,5.120548248291016,1
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,luVCFyytVTE_W_YM8-V4yT8,0,3,0,1,1,500,faithful,-0.9140625,-0.12353515625,0.79052734375,28.12646484375,7.3508806228637695,1
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,2nbWTtYInRM_JODP3Y-IByY,0,4,0,1,1,500,faithful,-8.0625,-5.25,2.8125,22.5,4.948363304138184,1
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,xQp-lhejgQY_cqLAedBZWH8,0,2,0,1,1,500,faithful,1.015625,1.7109375,0.6953125,27.9609375,6.885382175445557,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,kwpsyhnkmNA_MrF2yMS7_Pk,0,5,0,1,1,500,faithful,-8.0625,-6.53125,1.53125,22.96875,4.2595601081848145,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,iSBiwixOBD4_yCLUt8ZKirI,0,2,0,1,1,500,faithful,-2.921875,-1.671875,1.25,26.953125,5.94149923324585,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,iSJXakhAG4w_8T2qMBibks8,0,20,0,0,0,500,faithful,-8.6875,-1.3125,7.375,26.4375,5.888430118560791,1
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,oAxFPC6b9-0_CbArEIsvieU,0,15,0,0,0,500,faithful,-6.1875,-2.0,4.1875,24.375,5.698215484619141,1
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,qIedpfDcjfQ_BoyCect-ZOY,0,22,0,0,0,500,faithful,-13.25,-7.875,5.375,19.375,3.792088031768799,2
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,MS0hlID_B8k_YIcnvcW3-cg,0,71,0,0,0,500,faithful,-13.125,-1.0703125,12.0546875,27.0546875,5.979405879974365,2
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,CUGYsQ99aZk_YCIOJuaHnRQ,0,2,0,1,1,500,faithful,1.1640625,1.4921875,0.328125,30.1171875,7.5214457511901855,1
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,NNGCiekJvBc_RrgqnmW_zfY,1,1,1,1,1,500,faithful,-0.8984375,-0.8984375,0.0,24.4765625,5.014230728149414,1
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,XIWGFxnM9D4_cTcJaA68Yo4,0,2,0,1,1,500,faithful,-8.4375,-7.46875,0.96875,20.65625,3.214007616043091,1
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,Fh69MEpizNw_y1Oo--ymqdU,0,12,0,0,0,500,faithful,-13.5,-10.0625,3.4375,19.1875,3.9121415615081787,2
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,98mD8hvKKso_tThW8JY9GMc,0,10,0,0,1,500,faithful,-1.875,1.2734375,3.1484375,27.5234375,6.685849666595459,1
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,RjTdpLEubKs_DHpQ58j5gd8,0,45,0,0,0,500,faithful,-3.359375,4.4375,7.796875,31.0625,8.6007661819458,1
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,LpImr9kdvjA_6x0quWLpN5w,0,7,0,0,1,500,faithful,-7.90625,-5.0,2.90625,24.5,5.981350898742676,1
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,iOykYQorEAw_6Q0OQ0lz1pc,1,1,1,1,1,500,faithful,1.9375,1.9375,0.0,29.9375,5.930510997772217,1
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,38h-E8BtiO0_kWNgJxsVn6c,0,5,0,1,1,500,faithful,-5.15625,-2.453125,2.703125,25.671875,5.187021255493164,1
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,sNX6QjcJ588_gJKiJRfEjKQ,1,1,1,1,1,500,faithful,-4.25,-4.25,0.0,20.75,4.0464348793029785,1
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,8WaRlbX51Ro_oMwhuqzebnU,0,3,0,1,1,500,faithful,-0.31640625,1.7109375,2.02734375,26.3359375,6.497981548309326,1
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,Elg-01NQz7s_yI_zUhXPJ_Q,0,3,0,1,1,500,faithful,-8.0625,-7.59375,0.46875,21.53125,4.836491107940674,1
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,mXqL4ec0bOk_82IioIms87E,0,4,0,1,1,500,faithful,-0.65625,1.3515625,2.0078125,26.7265625,6.855596542358398,1
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,BFkKdm3aDuM_Pxj1dERPPjI,1,1,1,1,1,500,faithful,2.265625,2.265625,0.0,30.515625,9.178133964538574,1
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,GxP_HaQQhI8_PCHWaJ6IPdQ,0,7,0,0,1,500,faithful,-8.875,-3.71875,5.15625,24.40625,4.335374355316162,1
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,4vRgMMG1_vM_i3KZ6_-rX6g,0,2,0,1,1,500,faithful,-3.421875,-1.59375,1.828125,26.40625,3.7591848373413086,1
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,4B9j24Swo7U_uLpeP5EFZBc,1,1,1,1,1,500,faithful,3.203125,3.203125,0.0,25.578125,4.337442874908447,1
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,0,3,0,1,1,500,faithful,2.09375,3.21875,1.125,29.34375,6.120491981506348,2
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,P_9ysu0LIpI_bo8lUtOaJbo,1,1,1,1,1,500,faithful,0.62109375,0.62109375,0.0,28.37109375,6.662188529968262,1
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,BM0ntNbeFDw_awZOA0pleGw,0,3,0,1,1,500,faithful,-1.484375,-0.58203125,0.90234375,27.16796875,6.4031901359558105,1
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,dQmToQzorJM_pxXBn0dMxPQ,0,10,0,0,1,500,faithful,-2.375,0.486328125,2.861328125,28.861328125,7.3740434646606445,1
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,0KSbIQAcr8s_AZ6OqNe0uos,1,1,1,1,1,500,faithful,-0.0810546875,-0.0810546875,0.0,28.6689453125,4.620028972625732,1
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,I9RThvt1mYI_auFqMaMuIgo,0,12,0,0,0,500,faithful,0.022705078125,2.421875,2.399169921875,30.296875,8.231084823608398,1
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,r8mPjAAL_7w_g1mdpH_WIrc,0,11,0,0,0,500,faithful,-10.0625,-5.5625,4.5,23.1875,5.1174821853637695,1
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,YxNsvSm_BKY_C-roFwLYrPU,1,1,1,1,1,500,faithful,5.3125,5.3125,0.0,32.3125,7.209499359130859,1
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,T5peHCXWOYI_IHuI6bHQzAo,0,2,0,1,1,500,faithful,-3.71875,-3.640625,0.078125,23.234375,4.744954586029053,1
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,1,500,faithful,0.2578125,0.2578125,0.0,29.3828125,6.269828796386719,1
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,XEJ_T29lIaI_KZDI9cdRkQk,0,4,0,1,1,500,faithful,-2.09375,-0.8515625,1.2421875,26.1484375,6.321895599365234,1
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,bWuQdNKzPVo_K2l-KXffRkM,0,15,0,0,0,500,faithful,-7.375,-2.34375,5.03125,25.90625,6.194013595581055,1
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,kCwqmVAEQQs_XGYfpwRLXZ8,0,45,0,0,0,500,faithful,0.2890625,3.328125,3.0390625,27.203125,7.99516487121582,2
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,rSZ54pn_Q4k_xyQk3JgZOr4,0,2,0,1,1,500,faithful,-1.5390625,0.115234375,1.654296875,28.115234375,5.073032379150391,1
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,pHrxK0YinA4_crN1No-flSg,0,11,0,0,0,500,faithful,-4.96875,-1.828125,3.140625,25.171875,6.313874244689941,1
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,umWm9QJ63wo_VGOYj2rRDRw,0,40,0,0,0,500,faithful,-5.1875,2.546875,7.734375,28.796875,7.207123279571533,1
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,Pl8ycgTdu1A_sTutJFSkQ2A,1,1,1,1,1,500,faithful,0.4921875,0.4921875,0.0,28.7421875,6.383057594299316,1
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,jlmIfzrmrAs_bl5z4rK8ydk,1,1,1,1,1,500,faithful,-5.0625,-5.0625,0.0,24.1875,5.806626319885254,1
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,TDrvhBxcW_A_0Y73KrRVhgU,0,7,0,0,1,500,faithful,1.40625,3.09375,1.6875,30.21875,7.106852054595947,1
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,23VAgEmpg6M_g7cjOKz3PX0,0,8,0,0,1,500,faithful,-9.125,-5.21875,3.90625,21.03125,4.484956741333008,1
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,79JpTg7L-1Y_guyTMxG8bk0,0,2,0,1,1,500,faithful,2.828125,4.4375,1.609375,31.5625,6.692345142364502,1
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,LSOcGj12DSA_p3uZ9vLKjWk,0,3,0,1,1,500,faithful,1.1640625,2.765625,1.6015625,27.515625,6.272120475769043,1
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,AadjJnkvSXU_fNDmG2QU2B4,1,1,1,1,1,500,faithful,-1.359375,-1.359375,0.0,26.015625,6.048184394836426,1
