sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,strict,4.875,4.875,0.0,33.125,5.900012493133545,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,3QezEv4WB2w_JZ_uFf1O22s,0,3,0,1,1,500,strict,6.3125,6.625,0.3125,28.25,7.204909324645996,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,7R4s5YYtwk8_jomy9B5jNfA,0,29,0,0,0,500,strict,-6.3125,1.296875,7.609375,27.296875,5.328964710235596,2
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,5,0,1,1,500,strict,-0.2236328125,1.6328125,1.8564453125,30.6328125,6.842538833618164,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,4,0,1,1,500,strict,3.65625,5.125,1.46875,33.375,9.648587226867676,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,14,0,0,0,500,strict,-1.6875,2.984375,4.671875,30.609375,7.087294578552246,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,7,0,0,1,500,strict,-0.2119140625,4.53125,4.7431640625,28.15625,6.38743257522583,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,2,0,1,1,500,strict,7.40625,8.1875,0.78125,36.8125,7.788095951080322,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,PT0dhfWGtmQ_nbchhRSriRg,0,12,0,0,0,500,strict,-5.0,-1.3203125,3.6796875,26.8046875,7.183443546295166,2
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,nZ3BqWyyzeM_3mbgdNiaY88,0,2,0,1,1,500,strict,-3.703125,-3.625,0.078125,23.125,4.735610008239746,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,yoSObfeinFM_uJDm13pFDZE,0,2,0,1,1,500,strict,2.65625,2.96875,0.3125,29.21875,6.419901371002197,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,11,0,0,0,500,strict,-4.21875,-0.984375,3.234375,27.140625,6.6358137130737305,2
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,strict,1.1328125,1.1328125,0.0,27.8828125,6.4136128425598145,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,2,0,1,1,500,strict,-1.515625,-0.66796875,0.84765625,26.83203125,5.206982135772705,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,strict,2.671875,2.671875,0.0,29.671875,6.7175703048706055,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,5,0,1,1,500,strict,3.359375,5.3125,1.953125,32.9375,5.420506954193115,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,3,0,1,1,500,strict,2.828125,5.375,2.546875,32.375,7.550290107727051,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,j1EbGEjntuE_Kzn_r4TcKmg,0,4,0,1,1,500,strict,1.59375,2.3125,0.71875,31.0625,8.8168363571167,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,2,0,1,1,500,strict,3.421875,3.703125,0.28125,26.328125,4.552419185638428,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,strict,2.09375,2.09375,0.0,30.71875,7.622758388519287,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,Dq8fb_WtMjg_gLmvEmdj7JA,0,3,0,1,1,500,strict,-5.875,-4.875,1.0,22.625,5.209194183349609,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,strict,7.125,7.125,0.0,31.125,7.774502754211426,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,lEUETGHxqoo_q2Y2uSV1mMQ,0,74,0,0,0,500,strict,-4.9375,1.0859375,6.0234375,24.4609375,5.603641510009766,2
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,strict,3.03125,3.03125,0.0,31.78125,7.477418899536133,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4_O6vFtQR4TGs,1,1,1,1,1,500,strict,1.375,1.375,0.0,29.625,6.64100980758667,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,strict,0.79296875,0.79296875,0.0,28.54296875,7.50986909866333,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,U9dJM00JseI_s0hSv5IBzRc,0,5,0,1,1,500,strict,0.625,2.171875,1.546875,28.171875,7.300252437591553,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,j_PP4d-x2eA_ckkyqIpkytU,0,125,0,0,0,500,strict,-14.5,0.1005859375,14.6005859375,28.3505859375,7.607825756072998,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,strict,-0.578125,-0.578125,0.0,26.046875,5.11602258682251,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,19,0,0,0,500,strict,-5.75,2.046875,7.796875,29.671875,6.652641296386719,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,z5qQm7cnlks_lu4R8ufjGZ0,0,3,0,1,1,500,strict,-9.0,-8.0625,0.9375,19.5625,2.922417640686035,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RwIBfsWNXsA_6-Zvu-ge-os,0,13,0,0,0,500,strict,-6.09375,-2.921875,3.171875,24.328125,5.718231201171875,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,DAvyzqbwFL8_lzjELi7VPx0,0,2,0,1,1,500,strict,-3.8125,-2.125,1.6875,24.25,3.8391528129577637,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,fKFoZMf8T9s_l3FoBWpQBzg,0,11,0,0,0,500,strict,0.703125,6.4375,5.734375,33.0625,5.909266948699951,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,8,0,0,1,500,strict,2.296875,5.1875,2.890625,32.8125,7.633251190185547,2
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,24,0,0,0,500,strict,-0.66015625,4.5625,5.22265625,27.8125,7.455164432525635,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,5,0,1,1,500,strict,-1.7578125,2.40625,4.1640625,27.65625,6.194442272186279,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,strict,5.0,5.0,0.0,32.625,7.917552471160889,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,ehdRatsEqR4_HMJ1WagoYYg,0,27,0,0,0,500,strict,-0.328125,4.5,4.828125,32.25,10.055295944213867,2
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,3,0,1,1,500,strict,3.6875,5.1875,1.5,31.0625,8.773695945739746,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,15,0,0,0,500,strict,-0.875,5.53125,6.40625,33.53125,7.862630367279053,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,strict,2.0,2.34375,0.34375,28.84375,7.525237560272217,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,strict,-4.6875,-4.6875,0.0,23.9375,5.191370964050293,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,orGSACloRjc_rOaPJes9qTY,0,22,0,0,0,500,strict,-2.140625,2.4375,4.578125,31.0625,7.9068922996521,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,3,0,1,1,500,strict,4.3125,5.71875,1.40625,31.34375,7.230602741241455,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,strict,10.125,10.125,0.0,38.0,9.334311485290527,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,10,0,0,1,500,strict,-1.1484375,4.46875,5.6171875,30.46875,6.343109130859375,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,9,0,0,1,500,strict,2.8125,7.1875,4.375,34.4375,7.530086517333984,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,500,strict,1.3046875,3.1875,1.8828125,29.1875,6.263010025024414,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,3,0,1,1,500,strict,4.78125,5.625,0.84375,31.25,8.191495895385742,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,3,0,1,1,500,strict,2.765625,3.84375,1.078125,31.96875,8.682056427001953,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Lcs8QYCkNmc_GBBpoWcKGZA,0,4,0,1,1,500,strict,-2.859375,0.212890625,3.072265625,27.587890625,5.928647041320801,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,500,strict,2.546875,2.546875,0.0,30.921875,8.31339168548584,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,3,0,1,1,500,strict,5.9375,6.75,0.8125,32.375,8.655096054077148,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,bDw_pGiObHQ_qvgVMecNp0c,0,2,0,1,1,500,strict,1.2890625,2.65625,1.3671875,31.53125,6.9090094566345215,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,13,0,0,0,500,strict,-4.4375,0.66796875,5.10546875,26.04296875,5.671674728393555,2
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,22,0,0,0,500,strict,2.625,9.5625,6.9375,36.3125,10.413232803344727,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,8zFaYgppz5g__f3iNKjGlj4,0,6,0,0,1,500,strict,1.6015625,3.203125,1.6015625,27.828125,7.613284111022949,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,e5tvroBoBio_0oYejpX_d7g,0,2,0,1,1,500,strict,1.71875,1.8984375,0.1796875,26.8984375,7.737462043762207,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,7,0,0,1,500,strict,-2.96875,-2.125,0.84375,23.75,5.953344345092773,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,4,0,1,1,500,strict,3.1875,5.59375,2.40625,33.84375,8.844865798950195,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,4,0,1,1,500,strict,3.390625,5.5625,2.171875,33.5625,7.308440685272217,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,VcBGFzxtPRw_i5hwFO7DFYw,0,2,0,1,1,500,strict,4.90625,5.1875,0.28125,30.0625,8.83253288269043,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,iJDVIv8XOWA_8gQgGFmUHq4,0,7,0,0,1,500,strict,0.035400390625,3.40625,3.370849609375,31.78125,7.757232189178467,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,strict,-2.765625,-2.765625,0.0,24.359375,6.210389614105225,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,4,0,1,1,500,strict,4.125,5.4375,1.3125,34.3125,8.873485565185547,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,2,0,1,1,500,strict,-3.5,-1.9765625,1.5234375,25.5234375,5.45246696472168,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,sPHzHcICMvs_P-1VSSz-Fgw,0,63,0,0,0,500,strict,1.5546875,7.0,5.4453125,30.5,8.517431259155273,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,yU3Mkhk7LkU_XQl2ZbZHWNs,0,8,0,0,1,500,strict,1.28125,3.890625,2.609375,32.390625,9.919054985046387,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,52,0,0,0,500,strict,-1.5859375,4.65625,6.2421875,29.15625,8.406603813171387,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,t1U0NR2F7iI_FuBdwYvwHh8,0,5,0,1,1,500,strict,2.0625,3.625,1.5625,32.0,8.043051719665527,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,48gOaxashlo__0kQZFwStOk,0,3,0,1,1,500,strict,0.51953125,1.3203125,0.80078125,25.5703125,5.582691192626953,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,50DhRrG1AaU_1aAlZOaWyPU,0,10,0,0,1,500,strict,1.1640625,3.34375,2.1796875,30.46875,8.45192813873291,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,56,0,0,0,500,strict,-2.0625,6.15625,8.21875,28.28125,6.596297740936279,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,3,0,1,1,500,strict,2.6875,3.53125,0.84375,29.03125,8.823360443115234,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,strict,3.4375,3.4375,0.0,29.5625,6.967721939086914,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,HOX_IHR__zw_S2s2vV9fMZ4,0,5,0,1,1,500,strict,5.8125,7.25,1.4375,30.875,9.154706954956055,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,28,0,0,0,500,strict,2.953125,7.59375,4.640625,32.09375,8.631415367126465,2
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,500,strict,0.0107421875,2.21875,2.2080078125,28.96875,6.258665084838867,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,4,0,1,1,500,strict,2.828125,4.4375,1.609375,30.0625,6.7699875831604,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,20,0,0,0,500,strict,1.2265625,8.4375,7.2109375,32.8125,7.321976184844971,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,5,0,1,1,500,strict,-7.78125,-4.34375,3.4375,24.65625,5.238926410675049,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,4,0,1,1,500,strict,-0.068359375,2.59375,2.662109375,30.09375,8.366890907287598,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,sPRn-qo2FoE_a5dv20TTi0k,0,6,0,0,1,500,strict,-1.484375,0.1142578125,1.5986328125,27.3642578125,6.102294445037842,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,3,0,1,1,500,strict,-1.15625,0.228515625,1.384765625,26.978515625,5.942287921905518,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,4,0,1,1,500,strict,-2.609375,-0.67578125,1.93359375,27.94921875,5.962323188781738,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,0,16,0,0,0,500,strict,1.9296875,4.65625,2.7265625,26.78125,6.409843444824219,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,-k8hkslIobw_hwgfUZ21rBs,0,3,0,1,1,500,strict,2.25,2.65625,0.40625,30.15625,6.757164001464844,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,oDOZtfdWGZg_IyTkLFxnq8c,0,42,0,0,0,500,strict,-8.0,-1.8203125,6.1796875,23.9296875,5.096409320831299,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,strict,3.890625,3.890625,0.0,32.640625,7.025536060333252,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,4ESm_CwvHCE__KDGWvAGFKg,0,5,0,1,1,500,strict,-0.2099609375,1.28125,1.4912109375,29.53125,7.433931350708008,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,3,0,1,1,500,strict,4.40625,5.5625,1.15625,30.8125,9.230812072753906,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,strict,4.9375,4.9375,0.0,27.6875,5.520277500152588,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,strict,-1.265625,-1.265625,0.0,26.234375,5.287032604217529,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,5lKPjuBuYDc_KjSks1ZBt_U,0,7,0,0,1,500,strict,-1.2890625,1.0859375,2.375,24.8359375,5.349888801574707,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,strict,6.875,6.875,0.0,33.0,9.33388614654541,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,11,0,0,0,500,strict,-0.375,3.828125,4.203125,31.703125,8.687264442443848,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,4rwkv3av8Ow_xb-g_7kxrvw,0,14,0,0,0,500,strict,-6.4375,3.453125,9.890625,32.703125,5.935413837432861,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,strict,-2.484375,-2.484375,0.0,24.390625,5.445679664611816,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,CJU8FhYkQWk_chPCK7Jql1o,0,4,0,1,1,500,strict,2.1875,3.015625,0.828125,30.390625,8.949934005737305,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,10,0,0,1,500,strict,0.8359375,3.296875,2.4609375,29.671875,7.774600982666016,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,c7CT5sBWGlc_-jsbBc7W2b4,0,64,0,0,0,500,strict,-0.88671875,4.09375,4.98046875,29.34375,8.536238670349121,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,GvL8oV2z0CM_pGsNtzC6FD4,0,20,0,0,0,500,strict,1.9765625,4.84375,2.8671875,23.84375,5.373656749725342,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,qCXKu78oU28_u8dNmGmdvBw,0,2,0,1,1,500,strict,2.09375,2.109375,0.015625,29.734375,7.248156547546387,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,14,0,0,0,500,strict,-3.1875,0.96484375,4.15234375,27.96484375,7.296748161315918,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,rXKOG_SK7Co_0baGRVPMS98,0,11,0,0,0,500,strict,-4.25,-0.7734375,3.4765625,24.7265625,5.060234546661377,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,strict,3.40625,3.40625,0.0,26.78125,5.729578495025635,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,4,0,1,1,500,strict,-4.03125,-2.734375,1.296875,25.015625,4.567268371582031,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,10,0,0,1,500,strict,-10.25,-3.25,7.0,25.375,4.935880661010742,2
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,strict,5.0625,5.0625,0.0,32.6875,7.687809467315674,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,strict,2.90625,2.90625,0.0,26.78125,5.608826637268066,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,4,0,1,1,500,strict,6.09375,8.0625,1.96875,30.8125,6.747006893157959,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,8,0,0,1,500,strict,3.328125,4.65625,1.328125,30.65625,7.486055850982666,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,strict,5.90625,5.90625,0.0,32.15625,7.541369915008545,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,13,0,0,0,500,strict,-1.2421875,3.296875,4.5390625,30.171875,7.7698493003845215,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,7,0,0,1,500,strict,-1.59375,1.515625,3.109375,29.515625,7.607924938201904,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,6,0,0,1,500,strict,2.375,6.875,4.5,35.125,7.9416069984436035,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,oSWlngwsygU_JcID17iz_CE,0,16,0,0,0,500,strict,-2.65625,1.0234375,3.6796875,27.6484375,6.853241443634033,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,9,0,0,1,500,strict,0.123046875,3.734375,3.611328125,32.234375,8.130087852478027,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,7,0,0,1,500,strict,0.96875,4.15625,3.1875,30.53125,8.252102851867676,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,QRtm5fh1Mec_K29bp9zG0jA,0,2,0,1,1,500,strict,5.5625,5.6875,0.125,30.3125,8.088027000427246,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,8,0,0,1,500,strict,4.1875,6.59375,2.40625,34.09375,8.387092590332031,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,4,0,1,1,500,strict,-2.171875,-0.5390625,1.6328125,27.9609375,5.584278106689453,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,strict,3.53125,3.53125,0.0,29.65625,5.958404541015625,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,qewxdg2NXHg_G41GOzlZEnM,0,2,0,1,1,500,strict,1.7734375,1.8203125,0.046875,28.1953125,6.549712657928467,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,jngzLytS9g8_qfzZKhOyEME,1,1,1,1,1,500,strict,1.2265625,1.2265625,0.0,23.6015625,5.332709312438965,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,1jXteP3qW5w_lJDnwdxZOrc,0,3,0,1,1,500,strict,-1.25,0.75390625,2.00390625,29.37890625,7.370083808898926,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,qc7wevDH1OE_nkzZ3Cro0vU,0,28,0,0,0,500,strict,0.11474609375,5.375,5.26025390625,33.875,9.444710731506348,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,XpUmGY8FPdk_dMG5bMXJCZE,0,11,0,0,0,500,strict,-3.03125,1.703125,4.734375,30.328125,6.747865200042725,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,gTH2BG_gVtE_eO-Ddr1S01Y,0,9,0,0,1,500,strict,-2.375,0.84375,3.21875,29.09375,7.737094402313232,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,2,0,1,1,500,strict,-0.13671875,2.59375,2.73046875,30.71875,6.340431213378906,1
