sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,1,500,original,5.34375,5.34375,0.0,31.46875,5.666818618774414,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,PZrCft_TVtg_Y9ZuAMdmGP0,0,6,0,0,1,500,original,-0.50390625,1.4375,1.94140625,30.3125,7.641329288482666,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,pR-F3kwEavs_kBMnAvuYwE0,0,9,0,0,1,500,original,4.0625,5.59375,1.53125,33.09375,10.627890586853027,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,i94SpQfsVkI_iTMgV8osiXk,0,17,0,0,0,500,original,0.7734375,5.25,4.4765625,29.5,7.818071365356445,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,SgEKsP1Zx6g_O6d6Bu-LaQw,0,5,0,1,1,500,original,3.53125,4.875,1.34375,32.5,8.162887573242188,1
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,dDagOxpHykM_iDJLdywH_Xs,1,1,1,1,1,500,original,7.5625,7.5625,0.0,36.5625,8.792203903198242,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,gemWWlFsjP0_FL9Vv_mEwN8,0,4,0,1,1,500,original,2.03125,5.15625,3.125,34.15625,8.178191184997559,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,m8nAhBz-aZA_1pgXhiB4l7M,1,1,1,1,1,500,original,2.5,2.5,0.0,30.125,7.213085651397705,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,mo3XxbjyoyY_CWIJNUWU0pw,0,2,0,1,1,500,original,-1.4140625,-0.83203125,0.58203125,27.91796875,7.396529197692871,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,19f7zIw7jPw_CUq4Us_2DZE,0,2,0,1,1,500,original,4.375,5.25,0.875,34.625,6.730829238891602,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,_iidNJ0Drow_TUVspvG_dDw,0,18,0,0,0,500,original,-2.765625,-0.87109375,1.89453125,25.87890625,7.698424339294434,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,4LBcdEh9Ggw_q6-gPSmNSXg,0,4,0,1,1,500,original,-1.9296875,-0.6640625,1.265625,26.5859375,6.885712623596191,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,d1To0_K2TKc_Pa6pY6IlBnk,0,18,0,0,0,500,original,-1.2109375,2.171875,3.3828125,29.296875,7.567809581756592,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,SoGSRxfVXmw_4ENibOvDZtc,0,13,0,0,0,500,original,1.7265625,5.875,4.1484375,31.0,8.011439323425293,2
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,zr5-ZLrHC0s_doD9QWuPdk4,1,1,1,1,1,500,original,0.0262451171875,0.0262451171875,0.0,29.1512451171875,4.3966593742370605,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,OeaGgW_ITVk_Ct7eRpQ2vXY,0,76,0,0,0,500,original,-4.125,2.234375,6.359375,29.234375,8.977319717407227,1
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,7TwFnlvbqbA_O_YhRW6FC5o,0,4,0,1,1,500,original,2.78125,5.28125,2.5,33.78125,8.286532402038574,1
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,cDZxB7-4i8E_nLXLJz2nlDA,0,13,0,0,0,500,original,-2.59375,3.140625,5.734375,24.015625,4.207845211029053,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,jftKm8lYv7U_opRwY3PLAFs,0,3,0,1,1,500,original,0.259765625,3.484375,3.224609375,28.234375,5.300409317016602,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,FlLDJWbOwKU_8J1Oq-mTyMY,0,2,0,1,1,500,original,4.71875,5.15625,0.4375,30.28125,7.100868225097656,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,OtuW40NtcKc_EWH98W-YaGg,0,3,0,1,1,500,original,1.0546875,1.1484375,0.09375,29.8984375,8.514520645141602,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,BcVSckpgCdA_DEiWf99SaOg,0,4,0,1,1,500,original,2.3125,5.0625,2.75,33.4375,6.172337532043457,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,M6zP71psCT4_EGpn3y2gArE,1,1,1,1,1,500,original,4.5,4.5,0.0,33.625,6.741133213043213,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,wWBd3icusig_DadWiwWhuY8,1,1,1,1,1,500,original,9.75,9.75,0.0,38.75,6.1421990394592285,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,yrXykgSl-Ao_VqRLjQIpcbk,1,1,1,1,1,500,original,-5.71875,-5.71875,0.0,23.90625,4.9264116287231445,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,tALhG2XF3YI_4ZS8ikSA1SA,0,5,0,1,1,500,original,-2.0625,-1.4140625,0.6484375,27.0859375,7.783463954925537,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,fJlQQ-TKKVk_KgF-nDPM2Ek,0,50,0,0,0,500,original,-0.7109375,8.25,8.9609375,34.25,9.060722351074219,1
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,rxH8LgOl12Q_Q2rWhFP5bM8,0,39,0,0,0,500,original,-3.40625,5.71875,9.125,33.59375,8.500005722045898,2
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,bliwjvgbFpY_Yd91bQPELJo,0,4,0,1,1,500,original,-2.671875,-1.421875,1.25,27.078125,6.69437313079834,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,EK55T5kAeOc_wuA6idJlkJ0,0,8,0,0,1,500,original,-2.71875,1.0546875,3.7734375,26.8046875,6.041989803314209,1
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,7re7ft-lSxE_UApNm2NyAFI,0,2,0,1,1,500,original,3.296875,4.28125,0.984375,28.65625,5.283474922180176,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,Brd7ReInaVs_VHMWPHrLzaA,0,6,0,0,1,500,original,-0.46875,6.0625,6.53125,33.6875,5.628823757171631,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,oStHvWi51Wg_dPHUlMwXSoE,0,14,0,0,0,500,original,3.109375,4.96875,1.859375,30.96875,8.821044921875,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,JQsjqxvqtIE_Rly0IiEaxXE,0,36,0,0,0,500,original,-5.75,0.30078125,6.05078125,18.42578125,3.6032683849334717,1
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,3ukBTNq23qQ_E2Krh7bfJfI,1,1,1,1,1,500,original,0.609375,0.609375,0.0,28.984375,5.271917819976807,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,3a1UsI389v4_bQWfsc--Ck0,0,3,0,1,1,500,original,1.0859375,3.84375,2.7578125,31.71875,7.743506908416748,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,BjbcVtzR5d4_fIQHe9zEz6s,0,3,0,1,1,500,original,3.015625,4.375,1.359375,32.5,6.590037822723389,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,X2ZppvnIM9A_6sbXqAdkiFM,0,2,0,1,1,500,original,3.375,3.65625,0.28125,28.78125,6.923279762268066,1
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,Uk6zsCwqwQY_FTtdmgZ48YQ,0,16,0,0,0,500,original,-1.21875,2.8125,4.03125,29.6875,7.73427677154541,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,Z17G55Doyz8_BgiFvlEvBEs,1,1,1,1,1,500,original,5.6875,5.6875,0.0,33.0625,6.696220874786377,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,rvhyk0XJL9Y_16RRSWdbJB4,0,4,0,1,1,500,original,5.125,6.78125,1.65625,33.40625,9.490317344665527,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,-vfXZX-lA7g_6-LJQyhx92w,0,5,0,1,1,500,original,-4.96875,-1.6328125,3.3359375,25.6171875,4.978367328643799,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,e0CVydIgfH8_TqBT01VlUk4,0,4,0,1,1,500,original,1.53125,2.28125,0.75,28.28125,7.089391231536865,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,qZWEISsgZTI_5uFr1UlN9vU,0,2,0,1,1,500,original,7.0625,7.21875,0.15625,33.59375,7.205838680267334,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,5MMCOD8ikS0_P3FBpH3yrsA,0,31,0,0,0,500,original,-3.5,1.6796875,5.1796875,27.8046875,7.037217140197754,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,rF0sA4YiekI_XdfwHk7kI24,0,17,0,0,0,500,original,3.1875,8.125,4.9375,35.125,9.336653709411621,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,-6QmPuaW4zo_QkVMlXfLIkw,1,1,1,1,1,500,original,7.9375,7.9375,0.0,36.5625,5.927530288696289,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,TU-W8iNjguU_mkUBAZhwc-k,0,59,0,0,0,500,original,0.9375,7.53125,6.59375,33.78125,9.780487060546875,1
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,c9-2gy1BYKQ_-fsOudRumK4,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.156888008117676,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,bLXdnXrr178_aOhD1u1bJI0,0,3,0,1,1,500,original,-2.375,-0.00061798095703125,2.3743820190429688,27.74938201904297,4.230445384979248,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,UETt7CPX3uw_blUL3GkvTUA,0,3,0,1,1,500,original,-1.8515625,-0.26171875,1.58984375,28.73828125,6.268998146057129,1
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,GihlhO3K_rU_6IpQwUh2VYw,0,4,0,1,1,500,original,-2.90625,-0.859375,2.046875,27.515625,6.004143714904785,1
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,8v8OtmCbxfg_JsIaDbJ8SR8,0,96,0,0,0,500,original,-10.3125,1.6171875,11.9296875,27.6171875,6.70009183883667,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,VH6ZUwFeEBw_9nOd5_Bdc8I,0,3,0,1,1,500,original,1.9453125,3.921875,1.9765625,31.671875,7.593081474304199,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,uASCrVnpPG0_0rJ3Lit8oQ8,0,4,0,1,1,500,original,-7.0625,-5.4375,1.625,21.6875,4.113668918609619,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,2V9Ylb2jN74_8VWOgUfnjbM,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.4375,7.608961582183838,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,xSAt_9AARZg_qJbtrYcfTfo,0,4,0,1,1,500,original,5.8125,7.46875,1.65625,32.34375,6.90181827545166,1
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,kp39c-gRZWY_KgF-nDPM2Ek,0,3,0,1,1,500,original,1.4375,3.546875,2.109375,30.921875,7.483898639678955,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,ltP-o065qBw_LqTg77a6R9I,0,66,0,0,0,500,original,-0.490234375,7.78125,8.271484375,31.15625,7.223820209503174,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,XHqf-p-YL08_HyzEuVmeKe8,0,2,0,1,1,500,original,2.015625,2.234375,0.21875,27.859375,6.852991580963135,1
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,eUOPCmaDGDE_nKMW5Ie38C8,0,27,0,0,0,500,original,0.66796875,4.9375,4.26953125,30.1875,8.835050582885742,2
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,nWe9KHH6eQQ_nHRH2Bl9nMQ,0,12,0,0,0,500,original,0.5625,5.03125,4.46875,33.65625,8.25113582611084,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,xk7oFKeUCMw_p4VEQZmcwwI,0,14,0,0,0,500,original,-0.0517578125,6.1875,6.2392578125,30.0625,5.909780025482178,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,3bmeF1rdJVE_kg5gWNzoIJw,0,36,0,0,0,500,original,-0.56640625,5.25,5.81640625,27.25,6.596384048461914,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,bQ4F0d4Ey1U_8sY8eBcr4ZE,0,8,0,0,1,500,original,-1.609375,2.8125,4.421875,29.1875,7.125016212463379,1
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,VQ4jGo2FamM_qBglQfeyNdA,1,1,1,1,1,500,original,8.8125,8.8125,0.0,32.0625,6.641877174377441,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,M551x6MZmgI_y2UFbctVKSc,0,5,0,1,1,500,original,1.109375,2.6875,1.578125,31.3125,8.354781150817871,1
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,XAPA6fbaDK4_uRUB95Ekxzg,0,2,0,1,1,500,original,6.625,7.59375,0.96875,33.46875,8.064241409301758,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,bOizqYTGDeU_ZfMxTLbTM5s,0,20,0,0,0,500,original,-10.875,-4.8125,6.0625,24.3125,5.73015832901001,1
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,maz27OJHInE_JvxFGKAKUZc,0,10,0,0,1,500,original,-1.953125,1.2890625,3.2421875,30.6640625,6.7388200759887695,1
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,YAKu2JfOY0Y_4G2J46iAvlk,0,2,0,1,1,500,original,4.21875,5.34375,1.125,30.09375,5.364842414855957,1
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,tQ1F4VY_o_U_jhesMlrq2JY,0,4,0,1,1,500,original,-1.8125,0.68359375,2.49609375,29.18359375,5.545015335083008,1
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,pNC10McqQTA_wzBBS9uO7l8,0,27,0,0,0,500,original,-4.21875,1.890625,6.109375,28.890625,7.919144153594971,1
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,MJ7utwnwcyM_yVlGGWPb12k,0,19,0,0,0,500,original,4.15625,6.5625,2.40625,32.3125,8.736632347106934,1
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5y7ol8biH7Y_l5q1SUzeCqs,0,3,0,1,1,500,original,-1.25,-1.015625,0.234375,23.484375,5.854811668395996,1
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,LDyllqMQXHY_DKVpBlJUQgw,0,7,0,0,1,500,original,0.94921875,5.0,4.05078125,30.625,7.808889389038086,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,n5Cb5AOh_2I_BJWq3PFwVeo,1,1,1,1,1,500,original,5.46875,5.46875,0.0,31.21875,6.945760726928711,1
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,iUmtF0vt4yQ_M548dmCy63M,1,1,1,1,1,500,original,3.546875,3.546875,0.0,31.046875,7.075184345245361,1
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,LSNactdL9l4_amK-ylUt-po,0,4,0,1,1,500,original,-1.1796875,1.40625,2.5859375,29.53125,6.047436714172363,1
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,ll1H78psnUY_1GlAur3SJi0,0,17,0,0,0,500,original,-5.28125,-0.33203125,4.94921875,26.66796875,6.100307464599609,1
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,1,500,original,1.390625,1.390625,0.0,30.140625,5.348156452178955,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,P4FXiFFJHFM_UBXH6weJ_cs,1,1,1,1,1,500,original,7.3125,7.3125,0.0,32.4375,8.194790840148926,1
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,0yM5XmFaY1w_N-Ntw6Rv6T4,1,1,1,1,1,500,original,6.71875,6.71875,0.0,35.59375,6.855236530303955,1
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,ferCwmZW6Nc_zbJInjxOvbA,0,6,0,0,1,500,original,-5.0625,0.234375,5.296875,29.109375,5.517160415649414,1
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,PE-NyCkLiZ4_7KI2WldkuyY,0,31,0,0,0,500,original,-1.203125,3.4375,4.640625,32.6875,9.016019821166992,1
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,L3K-TfO_JSM_vf4LLox2GTE,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,7.451418399810791,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,ZS5_qkj827o_hX4qn-afwcc,0,2,0,1,1,500,original,5.53125,5.6875,0.15625,27.8125,5.779353618621826,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,fsWtDWG7Jak_DVU4-MZkDJI,0,96,0,0,0,500,original,-4.75,3.890625,8.640625,22.640625,4.861331939697266,1
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,KzpQk-zAnl0_xbfner-aRPY,0,2,0,1,1,500,original,3.46875,4.46875,1.0,31.46875,5.445664882659912,1
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,vQRT2MFygPw_47DlsXDvDv8,1,1,1,1,1,500,original,5.9375,5.9375,0.0,29.5625,7.387984752655029,1
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,26.8203125,4.569169044494629,1
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,P-Q8gSZxJRA_MHtPFcYuscc,0,11,0,0,0,500,original,6.71875,9.9375,3.21875,29.3125,6.879004955291748,1
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,LnlbdrUkz0s_Z0XVN8Aya9Q,0,8,0,0,1,500,original,-1.796875,0.875,2.671875,25.0,5.810070037841797,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,maa4b6ul4i8_HmO-dkg9vZs,0,15,0,0,0,500,original,2.203125,6.875,4.671875,35.0,8.683287620544434,1
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,_WRHnamU9_Q_qa3Rbbz2C1I,0,15,0,0,0,500,original,-5.5625,3.9375,9.5,29.5625,5.091493606567383,1
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,m1lbNykXFqs_bg-1_Ytf-cw,0,2,0,1,1,500,original,-0.9453125,-0.052490234375,0.892822265625,28.322509765625,5.592976093292236,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,kjXRaheVNCs_B_akvw2tUsg,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,8.078182220458984,1
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,5Eh2zoxqLj4_hzNe9M45uf8,0,8,0,0,1,500,original,3.0,4.4375,1.4375,26.4375,6.571547508239746,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,5QeedvgmGdE_UrEu6QhmtAA,0,8,0,0,1,500,original,0.52734375,3.9375,3.41015625,31.6875,8.51654052734375,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,PNQRQXQ4UMc_5t-sJNU_xZA,1,1,1,1,1,500,original,4.09375,4.09375,0.0,31.71875,7.490542411804199,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,c-KBDxRHX5M_COHo5pnZ-Hs,1,1,1,1,1,500,original,6.25,6.25,0.0,34.75,8.117387771606445,1
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,JP4FZGXC-ko_cgKt90e0500,0,3,0,1,1,500,original,3.625,5.3125,1.6875,33.6875,7.707409858703613,1
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,ThTC7fuUnOI_C-nktTp3OXQ,0,3,0,1,1,500,original,2.96875,3.875,0.90625,27.75,7.644228458404541,1
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,B2v3evV-F4c_3sJrPZw696E,1,1,1,1,1,500,original,3.59375,3.59375,0.0,31.46875,7.698604106903076,1
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,yLu1zhe4_Hw_kg5gWNzoIJw,0,17,0,0,0,500,original,3.5,5.40625,1.90625,31.53125,9.435717582702637,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,vtLTUKeQ9l8_4b3X4Kb_UWo,0,2,0,1,1,500,original,5.3125,5.84375,0.53125,33.21875,8.784280776977539,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,IEw1txqynHg_5gzhSnpr_Tk,0,8,0,0,1,500,original,4.4375,7.40625,2.96875,34.78125,9.727746963500977,1
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,uOaFI_ugLk8_QM4fZRCyb1U,1,1,1,1,1,500,original,4.625,4.625,0.0,31.75,7.645542621612549,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,SmvuIXEqzFs_0C7glKdAGNM,1,1,1,1,1,500,original,9.0,9.0,0.0,36.75,6.893352031707764,1
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,F3univtPM9w_JyvaN-YQPVU,1,1,1,1,1,500,original,-1.765625,-1.765625,0.0,27.484375,5.481794357299805,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,4DL4F8Qj94g_EQua4Jef9bk,0,3,0,1,1,500,original,1.859375,2.46875,0.609375,29.59375,7.927735328674316,1
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,4aag6rVI_Fs_ma0fZsLOEsc,0,4,0,1,1,500,original,1.2890625,2.734375,1.4453125,25.359375,6.132249355316162,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,fsGVzBWre28_YJGqEkH-jKU,0,2,0,1,1,500,original,8.25,8.25,0.0,34.0,8.730317115783691,2
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,nPzc4j00drg_bl5z4rK8ydk,0,10,0,0,1,500,original,-1.9765625,0.458984375,2.435546875,27.958984375,7.84061861038208,1
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,QSzEmObOowo_H4bmeM28-6k,0,14,0,0,0,500,original,-4.25,1.625,5.875,29.375,6.906585216522217,1
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,m8oU1eLh8Gw_5zarspNcWiM,0,37,0,0,0,500,original,-4.65625,1.1875,5.84375,27.6875,6.799600124359131,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,j8QJJVf11vI_PMdzX1JzM44,0,5,0,1,1,500,original,1.4140625,2.15625,0.7421875,29.28125,8.881086349487305,1
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,1-oedOIVH4c_0RIYifupZio,0,46,0,0,0,500,original,-3.21875,4.34375,7.5625,27.71875,6.981622695922852,1
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,PbvyXeJlkpk_Zc2UErYiC3Y,0,8,0,0,1,500,original,2.703125,5.03125,2.328125,30.15625,8.8414888381958,1
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,RHHR4CwSTOY_pjrKKgxXUPs,0,2,0,1,1,500,original,5.59375,8.5625,2.96875,35.0625,7.2764153480529785,1
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,3uVCVOEhSqg_2mI1J0EvXls,0,27,0,0,0,500,original,-4.4375,-0.89453125,3.54296875,26.60546875,7.80305814743042,1
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,XH1pahdysM8_hErWq-TqSuQ,0,10,0,0,1,500,original,6.25,8.625,2.375,35.375,10.646408081054688,1
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,qAgm62YF_Vs_TYF-XpGH1MQ,0,14,0,0,0,500,original,-1.8203125,1.359375,3.1796875,30.359375,8.118929862976074,1
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,gmWwi1Jjus8_BQIheiNWbJA,0,7,0,0,1,500,original,-1.6640625,-1.0703125,0.59375,22.9296875,5.3901286125183105,1
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,vlBP8PjklvM_yZiNW88ckcA,0,4,0,1,1,500,original,-2.25,0.2265625,2.4765625,28.6015625,5.898517608642578,1
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,FQEvbVoIjdc_xsGdQMmHDtI,0,5,0,1,1,500,original,3.9375,5.3125,1.375,32.9375,6.283334255218506,1
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,RfrotLZ3VlI_tZ68tHGt9zw,0,5,0,1,1,500,original,-2.609375,-2.046875,0.5625,26.828125,7.093997001647949,1
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,Qtg9axTtNLg_8VLz4lPQGmQ,1,1,1,1,1,500,original,4.8125,4.8125,0.0,31.5625,7.811404228210449,1
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AZHGqYjZ2uM_m8D5fZkrh_Q,0,5,0,1,1,500,original,-0.0201416015625,3.828125,3.8482666015625,32.328125,7.25658655166626,1
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,Am49uYdaNzY_ylt23Hk65kM,0,6,0,0,1,500,original,-0.42578125,1.7890625,2.21484375,30.0390625,7.787064552307129,1
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,REtTxDSnkdE_dvRcl086QWE,1,1,1,1,1,500,original,2.3125,2.3125,0.0,28.1875,5.789184093475342,1
