sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,2S4TfBBI7c8_B7zzysgnPZk,0,52,0,0,0,500,original,-1.8046875,3.984375,5.7890625,31.609375,9.605271339416504,1
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,ZafZCWQgRSo_Mrzkjl4J_xE,0,2,0,1,1,500,original,5.65625,5.84375,0.1875,29.59375,7.705458641052246,1
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,Or-dZwQy9_c_lrMYsWFGVyQ,0,11,0,0,0,500,original,-2.703125,7.15625,9.859375,35.40625,6.698597431182861,1
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,PQRJwwezGnE_cXyUjvTaol4,0,6,0,0,1,500,original,-6.75,-4.5,2.25,22.75,5.475433349609375,1
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo_gXmN3m7GpEk,1,1,1,1,1,500,original,8.5,8.5,0.0,35.375,7.946821689605713,1
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,iPrXJEDZjl8_XhmaM6k2Ujs,0,2,0,1,1,500,original,1.8203125,3.453125,1.6328125,24.953125,5.668548107147217,1
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,NujXpZbhe2g_PnE7hXH85fo,0,2,0,1,1,500,original,4.78125,4.96875,0.1875,30.09375,8.655911445617676,1
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,qwwld9EtOIY_I7zwTF0TvcI,1,1,1,1,1,500,original,3.3125,3.3125,0.0,30.6875,6.181103229522705,1
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,oEkJ1ixdcdU_sL141OgJ_ho,1,1,1,1,1,500,original,2.71875,2.71875,0.0,28.71875,6.008611679077148,1
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,ZNWfE_722yY_m081nGf-fGE,0,3,0,1,1,500,original,4.625,5.125,0.5,30.75,8.328120231628418,1
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,Bw7hN8Fd2D4_EOO4VN1G3GY,1,1,1,1,1,500,original,6.375,6.375,0.0,35.625,7.786721229553223,1
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,4d4Zr3nSrRY_m7fP6yTh5SU,0,3,0,1,1,500,original,-0.349609375,1.40625,1.755859375,28.03125,5.2987213134765625,1
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,A7_xxfpGRAA_a6_f65k4mt4,0,71,0,0,0,500,original,-7.09375,-1.2421875,5.8515625,25.5078125,7.3213210105896,1
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,klRiLwV41-M_wXoa8z07SLM,0,3,0,1,1,500,original,4.78125,5.5625,0.78125,31.8125,7.755783557891846,1
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,6R_wdd-tLm4_Ei-0z4dlU-s,0,15,0,0,0,500,original,3.875,6.71875,2.84375,34.46875,10.548360824584961,1
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,3l4tckL1Xws_V-QPu-ugKcw,1,1,1,1,1,500,original,2.9375,2.9375,0.0,29.1875,6.9243550300598145,1
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,Ajc1px6tRSs_YyI2RTeNuuA,0,17,0,0,0,500,original,0.99609375,5.15625,4.16015625,31.28125,8.274537086486816,1
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,2HRbOJpUqQU_PhoJKAZwn5k,0,7,0,0,1,500,original,-1.8671875,0.275390625,2.142578125,28.150390625,6.049136638641357,1
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,6mWqPWuMu9w__f_LSzKyLMA,0,8,0,0,1,500,original,3.15625,5.75,2.59375,32.5,7.402661323547363,1
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,K2Tehu9FskU_mrUSad1Tdzk,1,1,1,1,1,500,original,6.15625,6.15625,0.0,32.65625,7.783173084259033,1
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,e7OkOFWMvb8_aSfxFGcN2Nw,1,1,1,1,1,500,original,3.5625,3.5625,0.0,31.9375,8.292352676391602,1
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,XwZri65fKyE_rn8iYTAmFNA,0,2,0,1,1,500,original,4.25,5.5,1.25,34.375,7.449462413787842,1
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,-Yx8ox0xijk__hit-AU_1Y0,0,3,0,1,1,500,original,1.6328125,2.515625,0.8828125,28.140625,6.75767707824707,1
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,TRjWPZFqQN8_cZBHmdy56jE,0,6,0,0,1,500,original,3.21875,4.53125,1.3125,25.15625,5.487618923187256,1
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,MZOf8kBMirk_6Ebd8mapElY,1,1,1,1,1,500,original,5.3125,5.3125,0.0,30.3125,7.335859775543213,1
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,bi0mIScJ1z4_cdUk4xcpx28,1,1,1,1,1,500,original,10.625,10.625,0.0,37.5,10.482538223266602,1
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,qZHANhdJ6qw_I-nyuoRCtuw,0,16,0,0,0,500,original,-2.8125,0.8828125,3.6953125,28.8828125,7.77905797958374,1
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,QN0O44OaBdQ_uIG0oo_x0Qg,0,2,0,1,1,500,original,0.06298828125,1.90625,1.84326171875,29.65625,7.173400402069092,1
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,5eWxXFVRFPk_gB-PHbPVE44,0,17,0,0,0,500,original,1.0546875,4.25,3.1953125,29.625,7.282132625579834,1
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,VJu1yogSSNs_Mq7tGXPWOAo,0,6,0,0,1,500,original,2.71875,3.453125,0.734375,28.453125,6.807679653167725,1
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,2rP4fsM04gU_KO1pzSzq5qE,0,2,0,1,1,500,original,7.625,8.0625,0.4375,32.4375,7.793529033660889,1
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,d78gsJINfpc_bMpoRet2bEg,1,1,1,1,1,500,original,9.4375,9.4375,0.0,38.0625,8.590470314025879,1
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,b_zJm7zs7w8_7paQX5Gdn1U,0,2,0,1,1,500,original,3.984375,5.1875,1.203125,31.1875,7.838764667510986,1
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,5x66N1JBGdc_dvRcl086QWE,1,1,1,1,1,500,original,2.4375,2.4375,0.0,29.6875,6.6199469566345215,1
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,x2onYSDCRXo_iEkQGa_O5tU,1,1,1,1,1,500,original,-0.265625,-0.265625,0.0,27.859375,5.650317668914795,1
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,iuO8VnyKJ7Y_MaK2Uy9UZz8,1,1,1,1,1,500,original,3.515625,3.515625,0.0,30.640625,9.051621437072754,1
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,1,500,original,7.4375,7.4375,0.0,35.9375,8.98867130279541,1
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,hEmFChETza8_dws9iaomZNI,0,16,0,0,0,500,original,3.640625,7.8125,4.171875,34.4375,8.965426445007324,3
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,z7R5S_wdTuY_HmO-dkg9vZs,0,4,0,1,1,500,original,3.953125,4.71875,0.765625,27.84375,6.613140106201172,1
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,DN4RmOMpZio_2F8AA2T82qk,0,11,0,0,0,500,original,2.1875,7.03125,4.84375,33.78125,7.955962181091309,1
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,gyON-sb3NJo_EuARmE70ZFg,0,2,0,1,1,500,original,5.78125,6.1875,0.40625,34.8125,7.1423163414001465,1
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,SIJChZTF5FM_JEet-h8hCJw,0,34,0,0,0,500,original,-1.9140625,6.5,8.4140625,34.0,9.124507904052734,1
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,-y1Op_xbEYo_QUfDqaG3frM,0,16,0,0,0,500,original,-0.56640625,1.4375,2.00390625,30.0625,9.236120223999023,1
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,BjbcVtzR5d4_fIQHe9zEz6s,0,8,0,0,1,500,original,5.4375,9.3125,3.875,35.1875,8.573780059814453,1
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,dmaAaGFAyPo_-1cdMsoKYik,0,2,0,1,1,500,original,9.6875,10.5625,0.875,33.1875,5.38115119934082,1
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,Vqr8EqeXTDk_Y4_ux7TPRw4,0,3,0,1,1,500,original,2.171875,3.140625,0.96875,28.640625,7.331820964813232,1
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,gi0rhzF6iJE_xsKlkjq1LZQ,0,9,0,0,1,500,original,1.96875,4.59375,2.625,29.09375,6.708584308624268,1
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,ZUhf1oE-OxM_PqypvhXD2-Y,0,5,0,1,1,500,original,3.359375,4.375,1.015625,28.625,7.226965427398682,1
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,EKuoiY8ZVo0_Bc2R4GRgDgo,0,5,0,1,1,500,original,4.0,7.125,3.125,33.625,7.974778652191162,1
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,QRhw4bH0dpk_dU4iNHKz-00,1,1,1,1,1,500,original,-3.59375,-3.59375,0.0,21.15625,4.159701824188232,1
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,wvJzBEnSwO0_5_9Fs4JIKH4,0,7,0,0,1,500,original,1.6484375,2.671875,1.0234375,27.046875,7.081542015075684,1
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,8C-wvrEAD4A_D3cxKUIweJE,0,2,0,1,1,500,original,1.3125,1.3828125,0.0703125,28.6328125,7.50848388671875,1
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,ijTVfW659iU_ZeKkW-eJmIs,1,1,1,1,1,500,original,8.75,8.75,0.0,36.25,8.203215599060059,1
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,mLw077t1jwI_dkjl0oloZMA,1,1,1,1,1,500,original,3.8125,3.8125,0.0,32.5625,8.403411865234375,1
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,rzzABZp8p0M_PDx4cy27C-U,0,2,0,1,1,500,original,8.6875,8.75,0.0625,35.125,9.389423370361328,1
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,oFX3RcWAVLM_f5dHA4akHd8,0,4,0,1,1,500,original,1.6875,4.34375,2.65625,32.96875,7.140012264251709,1
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,T_1a7O9Aad4_ASRTPyy4Pks,0,2,0,1,1,500,original,5.21875,5.3125,0.09375,31.1875,9.27406120300293,3
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,hzpvehYeLus_yfbV862Plgk,1,1,1,1,1,500,original,5.15625,5.15625,0.0,30.03125,5.920309543609619,1
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,BrwYudRnnYU_xis2yMV1Uz8,0,2,0,1,1,500,original,6.6875,7.125,0.4375,34.625,9.354238510131836,1
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,vK9klmcpni4_GIYOY6qUbD8,0,2,0,1,1,500,original,2.484375,4.6875,2.203125,28.5625,5.852056980133057,1
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,Eq8N_b6blX8_K_lFhZoKAK0,0,3,0,1,1,500,original,5.90625,7.53125,1.625,35.65625,8.120565414428711,1
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,24gnQDNVV0Q_PqypvhXD2-Y,0,15,0,0,0,500,original,0.59765625,4.75,4.15234375,32.125,7.8573503494262695,1
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,8x8WMbbRMj8_MbrOddQcUWk,0,9,0,0,1,500,original,3.765625,7.875,4.109375,36.375,10.578752517700195,1
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,QlXVWjOqRi4_VLZ6RuNX7AU,1,1,1,1,1,500,original,7.6875,7.6875,0.0,31.6875,5.665102958679199,1
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,SQZT17IAxeA_tj0qwm941gg,1,1,1,1,1,500,original,-1.78125,-1.78125,0.0,25.09375,5.60231876373291,1
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,-1cdMsoKYik_6CKh-KjtuVU,1,1,1,1,1,500,original,1.0859375,1.0859375,0.0,28.9609375,6.646419525146484,1
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,puumS1mxYCo_DCl2QL4zAeU,1,1,1,1,1,500,original,4.5,4.5,0.0,30.0,8.101774215698242,1
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,C-4mKdlhTTw_hwdrAZBB27M,0,12,0,0,0,500,original,5.15625,6.875,1.71875,31.5,9.802660942077637,1
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,2T7UnQprQWI_SvVY4BRktqI,0,2,0,1,1,500,original,6.84375,7.0,0.15625,33.0,6.5269389152526855,1
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,Z8I4p4-4dVY_Mq7tGXPWOAo,0,8,0,0,1,500,original,3.625,8.6875,5.0625,31.3125,7.918496131896973,1
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,xSAt_9AARZg_qJbtrYcfTfo,1,1,1,1,1,500,original,1.296875,1.296875,0.0,29.921875,5.792448043823242,1
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,FqWWxNJAWuQ_fYMkcCcQ5Ag,1,1,1,1,1,500,original,7.4375,7.4375,0.0,32.1875,6.2250213623046875,1
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,iYW1VA-lrEg__5o2ytNyVhA,0,6,0,0,1,500,original,3.03125,7.84375,4.8125,35.84375,7.584749221801758,1
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,kAdTYUetm4M_6KkOW17XbGs,0,21,0,0,0,500,original,-1.2890625,4.71875,6.0078125,31.09375,6.454307556152344,1
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,FG6gnES2Vi8_j5JVpHVQ868,0,10,0,0,1,500,original,1.4609375,3.828125,2.3671875,31.078125,7.801015853881836,1
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,g_5PET_sgmY_lIDWbCDR4zs,0,24,0,0,0,500,original,2.015625,6.71875,4.703125,32.71875,8.707561492919922,1
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,OfpuLDUo4jM_mtzHo4XisTE,0,55,0,0,0,500,original,0.0260009765625,8.1875,8.1614990234375,35.9375,9.984984397888184,1
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,xBf-axHkoNE_DHNVh_sZawQ,0,26,0,0,0,500,original,0.271484375,4.3125,4.041015625,30.0625,7.732196807861328,1
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,ivmbtxTjnWg_L0Mm3spEB5U,0,10,0,0,1,500,original,-0.10009765625,3.484375,3.58447265625,32.484375,7.552695274353027,1
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,3I86zB6bf-w_jvnDxfK7DvM,0,2,0,1,1,500,original,2.734375,2.859375,0.125,30.109375,5.812707424163818,1
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,T9SHm3ugDBw_9ecEaBmiGjg,0,15,0,0,0,500,original,-2.078125,5.09375,7.171875,33.09375,7.28825569152832,1
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,SxAA9De-VCI_3KiUi_iDAkI,1,1,1,1,1,500,original,8.3125,8.3125,0.0,34.8125,8.991250038146973,1
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,K0HA4y9FVp4_LPdgTZWk9Y0,0,3,0,1,1,500,original,0.345703125,1.4609375,1.115234375,29.5859375,5.939682483673096,1
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,qC8e0KN6LSg_u9BK-ROFavM,0,10,0,0,1,500,original,-1.7265625,0.5625,2.2890625,29.0625,6.4202117919921875,1
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,GMAowm2lJWQ_z703nQCjPpI,0,3,0,1,1,500,original,-1.15625,-0.953125,0.203125,26.296875,6.202489376068115,1
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,TNwc4WKfxPo_veU92wmWD0c,1,1,1,1,1,500,original,2.859375,2.859375,0.0,30.609375,7.6616339683532715,1
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,yBbl3RpgNN4_96uGXeCrPAo,1,1,1,1,1,500,original,2.28125,2.28125,0.0,30.40625,7.724082946777344,1
3728,V5ZT5K5umzg,V5ZT5K5umzg_ZGVkpsQEF4U,V5ZT5K5umzg_ZGVkpsQEF4U,1,1,1,1,1,500,original,7.0625,7.0625,0.0,33.9375,7.811437606811523,1
3729,5eSLbYZTZYM,5eSLbYZTZYM_sa-5PbGjNGg,0fmfK6GzLi8_5fZm7ZwDBuQ,0,5,0,1,1,500,original,4.84375,6.53125,1.6875,33.65625,8.35604190826416,1
3730,ekHVzHN53Cc,ekHVzHN53Cc_NGvog-88GpU,ekHVzHN53Cc_NGvog-88GpU,1,1,1,1,1,500,original,4.78125,4.78125,0.0,29.90625,7.861676216125488,1
3731,ZHSZSwrNHL8,ZHSZSwrNHL8_XgtvD5h8oPg,ZHSZSwrNHL8_XgtvD5h8oPg,1,1,1,1,1,500,original,4.0,4.0,0.0,32.125,7.699052810668945,1
3732,I4E7KTZnuJY,I4E7KTZnuJY_bSiWM8y4Zi4,dRUnD5vHQ0Y_RwIBfsWNXsA,0,11,0,0,0,500,original,-3.859375,-1.4765625,2.3828125,27.7734375,7.630474090576172,1
3733,ozRQnRZ1zdo,ozRQnRZ1zdo_NhiCjOHED8Q,O4Uj1ZuoRuw_l0vsO65L3Qo,0,4,0,1,1,500,original,-2.5625,-2.203125,0.359375,24.671875,6.177511692047119,1
3734,n9brPVAYdlw,n9brPVAYdlw_Kc5jK5G3EwU,n9brPVAYdlw_Kc5jK5G3EwU,1,1,1,1,1,500,original,1.7265625,1.7265625,0.0,29.4765625,6.720666408538818,1
3735,-9t95IWze08,-9t95IWze08_qw2-UUwDRsc,OUKk2YZVQpo_SpNzD6D6gZQ,0,13,0,0,0,500,original,-0.88671875,4.09375,4.98046875,30.34375,6.5009355545043945,1
3736,fDNuktEpWr0,fDNuktEpWr0_WTM2x1JCjk4,bYAWL5yO4jQ_fZ5plEC_1-c,0,2,0,1,1,500,original,6.0,6.46875,0.46875,33.71875,9.893014907836914,1
3737,3FK8NN4_wWY,3FK8NN4_wWY_jvVmvTaNQo0,3FK8NN4_wWY_jvVmvTaNQo0,1,1,1,1,1,500,original,0.3125,0.3125,0.0,27.8125,7.4497222900390625,1
3738,Na5qQzxYM1k,Na5qQzxYM1k_U8ZXHj5Ntm0,Na5qQzxYM1k_U8ZXHj5Ntm0,1,1,1,1,1,500,original,-0.734375,-0.734375,0.0,26.140625,4.931942939758301,1
3739,HRQBiBdEdOE,HRQBiBdEdOE_oXHszTWyzvA,HRQBiBdEdOE_oXHszTWyzvA,1,1,1,1,1,500,original,0.09814453125,0.09814453125,0.0,28.97314453125,7.011630535125732,1
3740,scUpHQ_1gdk,scUpHQ_1gdk_xJS0YxYQRQM,6BV37Dcxj9s_yszZRkMyB48,0,4,0,1,1,500,original,-3.28125,-1.2265625,2.0546875,26.6484375,4.845482349395752,1
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,RglcEc-pnhI_OHMEzig5htk,0,2,0,1,1,500,original,8.75,8.9375,0.1875,34.4375,6.934305667877197,1
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,tzdVkaQWI20_X5VPGKVdPGk,0,3,0,1,1,500,original,0.2060546875,0.6171875,0.4111328125,27.9921875,7.594038486480713,1
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,bWaA4TRAjP0_KZB7F8oYpeM,0,7,0,0,1,500,original,3.53125,6.5,2.96875,33.75,9.150053977966309,1
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,WZz3BJ6qyL0_iaJ5dWucpgI,0,12,0,0,0,500,original,1.546875,3.671875,2.125,25.546875,5.451148986816406,1
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,fFVIweRLchc_9Yl8caeldEw,1,1,1,1,1,500,original,-1.7421875,-1.7421875,0.0,26.1328125,5.90555477142334,1
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,AqSXKtot0Hs_0uLmYTDsuMg,0,2,0,1,1,500,original,2.8125,2.828125,0.015625,30.453125,8.36156940460205,1
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,ydQ8b9viDSQ_Cfbo8p5g6Lg,0,26,0,0,0,500,original,2.90625,6.0,3.09375,30.25,9.391921997070312,2
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,cQZ7kIDJ0Bg_VNLiZGttLMw,0,5,0,1,1,500,original,4.65625,5.4375,0.78125,33.4375,8.121296882629395,1
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,udUlcJliVbg_BZIKnN6W3EE,1,1,1,1,1,500,original,1.1796875,1.1796875,0.0,30.3046875,7.799168586730957,1
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,K5frjkHDZok_FGWZZTdeEeM,0,3,0,1,1,500,original,-0.6328125,0.92578125,1.55859375,27.80078125,5.965967178344727,1
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,EDdT_1hNNAc_UNGn-GlOMqA,0,39,0,0,0,500,original,2.0,7.15625,5.15625,34.40625,10.172968864440918,1
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,SdGRKC1UnCo_Mu6TO4w-bAc,0,3,0,1,1,500,original,0.044189453125,0.80859375,0.764404296875,30.30859375,4.098262786865234,1
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,-BuKF6ZyBl4_Los0qIXCDQY,0,9,0,0,1,500,original,-4.03125,2.21875,6.25,26.71875,4.925715923309326,1
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,OW2EWOUL1nQ_bwFmrjuZJ-I,0,5,0,1,1,500,original,1.9140625,3.84375,1.9296875,29.59375,6.712282180786133,1
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,nmGJo8pyBQM__4fc7Et6GzM,0,8,0,0,1,500,original,-5.78125,-3.4375,2.34375,22.4375,5.271872043609619,1
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,fMcAcmofIJc_L5Lbb3_6hVY,0,2,0,1,1,500,original,5.875,6.28125,0.40625,33.28125,8.044550895690918,1
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,1bTHhXSpd4U_OrbgeSldoek,1,1,1,1,1,500,original,5.15625,5.15625,0.0,34.28125,5.330242156982422,1
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,B7g10W-u_lw_td-vSGgf-tc,0,8,0,0,1,500,original,-6.125,-4.15625,1.96875,24.09375,5.019567966461182,1
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,Q6zpCz2L04o_qrYIZ-W3guo,0,13,0,0,0,500,original,2.625,4.71875,2.09375,30.09375,9.062300682067871,1
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,bi8PN1U37lo_hQX8ZYEnlfQ,1,1,1,1,1,500,original,5.4375,5.4375,0.0,33.0625,7.746584892272949,1
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,mBgG1RQjjvQ_qwxLx_1tvWU,1,1,1,1,1,500,original,7.28125,7.28125,0.0,35.78125,8.596293449401855,1
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,Y3XSMfhR43g_9LwT4G3xo0Y,1,1,1,1,1,500,original,6.6875,6.6875,0.0,36.4375,6.725043296813965,1
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE,1,1,1,1,1,500,original,6.65625,6.65625,0.0,32.03125,8.458868026733398,1
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,5bLzWJTXze4_SAL_xX-JV8s,1,1,1,1,1,500,original,0.81640625,0.81640625,0.0,28.81640625,6.439142227172852,1
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,B7l_JtBYsW8_aHEH_eDsBXo,0,8,0,0,1,500,original,-1.8671875,1.0234375,2.890625,28.3984375,7.709726333618164,1
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,ua42R4uFBco_Zg4HChKm-Gk,0,4,0,1,1,500,original,3.71875,4.40625,0.6875,33.65625,7.371646881103516,1
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,ElX6rEyg7-w_iyexM57MRas,0,5,0,1,1,500,original,8.25,10.0625,1.8125,37.3125,8.07841968536377,2
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,kBlLDHrm4gQ_twFZ6kivB3M,0,2,0,1,1,500,original,0.765625,1.5625,0.796875,29.0625,6.523254871368408,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,1DyVUzMLevY_WtkTXBTTcAw,1,1,1,1,1,500,original,8.8125,8.8125,0.0,36.0625,8.621240615844727,1
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,-iL0KISqG6Q_NHeVrMY7wUE,0,3,0,1,1,500,original,2.96875,4.65625,1.6875,30.40625,6.0607194900512695,1
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,Kw2q-JiN9G8_8p5-grm8fr0,1,1,1,1,1,500,original,3.421875,3.421875,0.0,29.421875,7.046273231506348,1
