sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,Pmq24wODML8_iU1bXnoft4g,0,11,0,0,0,500,simple_v2,-1.9765625,2.046875,4.0234375,28.671875,6.760741233825684,1
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,ULFQd1K3XqA_dAX652pNWLo,0,4,0,1,1,500,simple_v2,1.125,3.34375,2.21875,32.71875,7.736687660217285,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,qrC7Gz_nOmE_Agc6sXk98Do,1,1,1,1,1,500,simple_v2,-1.625,-1.625,0.0,24.625,6.349432945251465,1
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,lgT1AidzRWM_XE62ND-fcoE,0,67,0,0,0,500,simple_v2,0.546875,6.59375,6.046875,31.59375,8.982583999633789,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,F0TZZWyHB6M_LqyKvS6Vj7M,0,16,0,0,0,500,simple_v2,-7.21875,-0.3671875,6.8515625,29.1328125,6.5175909996032715,1
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,BOsNwLcZsrk_ly9D31W0EUo,0,2,0,1,1,500,simple_v2,5.0625,5.40625,0.34375,35.28125,7.5192389488220215,1
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,EGN3_pzZy5I_L-AVopM4mdQ,0,5,0,1,1,500,simple_v2,2.171875,2.828125,0.65625,29.578125,8.53515338897705,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,rJIodzupfDg_iLxZEmNsrNo,1,1,1,1,1,500,simple_v2,-1.7890625,-1.7890625,0.0,26.0859375,5.348132610321045,1
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,lH1JK9JjzCI_-_Q9D5vl8lQ,0,2,0,1,1,500,simple_v2,3.8125,5.5625,1.75,32.1875,7.067433834075928,1
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,Yt6e53kClkw_6jaYw_6IbxU,0,4,0,1,1,500,simple_v2,2.34375,3.484375,1.140625,31.984375,8.474854469299316,1
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,2nbWTtYInRM_JODP3Y-IByY,0,4,0,1,1,500,simple_v2,-5.28125,-3.203125,2.078125,24.421875,5.542281150817871,1
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,ynqMiquZewA_qUVHdywyP3Y,1,1,1,1,1,500,simple_v2,2.796875,2.796875,0.0,29.296875,7.271690368652344,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,kwpsyhnkmNA_MrF2yMS7_Pk,0,4,0,1,1,500,simple_v2,-4.875,-3.28125,1.59375,26.59375,5.254706859588623,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,iSBiwixOBD4_yCLUt8ZKirI,0,2,0,1,1,500,simple_v2,-0.88671875,0.90625,1.79296875,29.90625,6.7556962966918945,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,iSJXakhAG4w_8T2qMBibks8,0,23,0,0,0,500,simple_v2,-7.375,0.71484375,8.08984375,28.33984375,6.486144065856934,2
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,oAxFPC6b9-0_CbArEIsvieU,0,15,0,0,0,500,simple_v2,-3.953125,-0.045654296875,3.907470703125,26.579345703125,6.4596428871154785,2
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,qIedpfDcjfQ_BoyCect-ZOY,0,29,0,0,0,500,simple_v2,-11.1875,-5.625,5.5625,21.75,4.50274658203125,4
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,MS0hlID_B8k_YIcnvcW3-cg,0,76,0,0,0,500,simple_v2,-9.5,1.5078125,11.0078125,29.5078125,7.063022613525391,1
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,j8U4L4TQFlU_fJqWK1t9oRI,1,1,1,1,1,500,simple_v2,5.125,5.125,0.0,33.875,8.484319686889648,1
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,NNGCiekJvBc_RrgqnmW_zfY,1,1,1,1,1,500,simple_v2,1.3359375,1.3359375,0.0,27.5859375,5.692328929901123,1
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,XIWGFxnM9D4_cTcJaA68Yo4,0,2,0,1,1,500,simple_v2,-4.40625,-3.640625,0.765625,24.609375,3.7628355026245117,1
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,Fh69MEpizNw_y1Oo--ymqdU,0,16,0,0,0,500,simple_v2,-12.375,-6.375,6.0,22.875,4.718901634216309,2
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,98mD8hvKKso_tThW8JY9GMc,0,6,0,0,1,500,simple_v2,0.58203125,3.3125,2.73046875,30.0625,7.514435768127441,1
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,RjTdpLEubKs_DHpQ58j5gd8,0,37,0,0,0,500,simple_v2,-1.1015625,6.90625,8.0078125,33.53125,9.333027839660645,1
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,U9X4WLfSkh4_UgwsSr8oiZ4,0,7,0,0,1,500,simple_v2,-4.4375,-1.875,2.5625,27.75,6.868304252624512,1
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,iOykYQorEAw_6Q0OQ0lz1pc,1,1,1,1,1,500,simple_v2,5.125,5.125,0.0,33.75,6.8299241065979,1
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,38h-E8BtiO0_kWNgJxsVn6c,0,6,0,0,1,500,simple_v2,-0.56640625,1.8046875,2.37109375,30.1796875,6.734764575958252,1
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,dWjXbzaPiHI_9oUdNQmbmhI,0,2,0,1,1,500,simple_v2,-3.15625,-2.34375,0.8125,23.40625,4.7105817794799805,1
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,8WaRlbX51Ro_oMwhuqzebnU,0,3,0,1,1,500,simple_v2,2.484375,4.03125,1.546875,29.28125,7.275000095367432,1
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,6uLeOcbCQ8o_Ydn7Lrr47CQ,0,4,0,1,1,500,simple_v2,-3.546875,-3.015625,0.53125,26.359375,6.31351900100708,1
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,ePUXrCKe1E8_cmZsgJUcAk4,0,6,0,0,1,500,simple_v2,0.6953125,3.125,2.4296875,29.125,7.409010887145996,1
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,BFkKdm3aDuM_Pxj1dERPPjI,1,1,1,1,1,500,simple_v2,5.46875,5.46875,0.0,33.84375,10.343567848205566,2
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,U7MVBl7MIBQ_1DZT08RPgIw,0,4,0,1,1,500,simple_v2,-2.796875,0.181640625,2.978515625,28.681640625,5.399504661560059,1
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,4vRgMMG1_vM_i3KZ6_-rX6g,0,2,0,1,1,500,simple_v2,2.734375,4.03125,1.296875,32.28125,4.830300807952881,1
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,fbJFqKSzKqo_7Exf7LE_ef0,0,2,0,1,1,500,simple_v2,4.4375,5.625,1.1875,28.875,5.295466423034668,1
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,0,3,0,1,1,500,simple_v2,6.125,7.375,1.25,33.625,7.351515769958496,1
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,P_9ysu0LIpI_bo8lUtOaJbo,1,1,1,1,1,500,simple_v2,3.0,3.0,0.0,31.375,7.482181549072266,1
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,5D_JtIzBCzM_RT9WIVkurWI,0,3,0,1,1,500,simple_v2,-0.146484375,0.9375,1.083984375,29.0625,7.183324337005615,1
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,oAe_cr0IoHw_vd647xRjtxc,0,11,0,0,0,500,simple_v2,-1.359375,1.4375,2.796875,30.0625,7.824031352996826,1
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,0KSbIQAcr8s_AZ6OqNe0uos,1,1,1,1,1,500,simple_v2,1.734375,1.734375,0.0,30.359375,5.13581657409668,1
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,_UpWqaGV-So_2r1rVYnX8jc,0,10,0,0,1,500,simple_v2,1.5703125,3.0,1.4296875,31.375,8.611483573913574,1
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,r8mPjAAL_7w_g1mdpH_WIrc,0,14,0,0,0,500,simple_v2,-7.0,-2.734375,4.265625,26.015625,6.098030090332031,1
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,YxNsvSm_BKY_C-roFwLYrPU,1,1,1,1,1,500,simple_v2,6.90625,6.90625,0.0,35.53125,8.541584014892578,1
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,KvH2RTgqMx4_IKdaXVhmNys,1,1,1,1,1,500,simple_v2,-2.265625,-2.265625,0.0,24.234375,4.953946113586426,1
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,1,500,simple_v2,3.71875,3.71875,0.0,33.09375,7.2453155517578125,1
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,XEJ_T29lIaI_KZDI9cdRkQk,0,6,0,0,1,500,simple_v2,1.171875,2.984375,1.8125,30.359375,7.584458351135254,1
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,fxt_2OX5Voo_q632NBZBhZA,0,6,0,0,1,500,simple_v2,-1.9140625,1.078125,2.9921875,29.328125,7.6731367111206055,1
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,kCwqmVAEQQs_XGYfpwRLXZ8,0,56,0,0,0,500,simple_v2,-0.84765625,3.5625,4.41015625,28.3125,8.468074798583984,1
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,rSZ54pn_Q4k_xyQk3JgZOr4,0,2,0,1,1,500,simple_v2,3.515625,5.375,1.859375,34.125,6.6022162437438965,1
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,pHrxK0YinA4_crN1No-flSg,0,9,0,0,1,500,simple_v2,-0.1572265625,3.203125,3.3603515625,30.453125,7.650884628295898,1
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,umWm9QJ63wo_VGOYj2rRDRw,0,33,0,0,0,500,simple_v2,-2.1875,5.03125,7.21875,32.15625,8.28492259979248,1
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,Pl8ycgTdu1A_sTutJFSkQ2A,1,1,1,1,1,500,simple_v2,4.1875,4.1875,0.0,32.5625,7.757423400878906,1
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,eugkmUBLRa8_sero9EK_L8c,0,2,0,1,1,500,simple_v2,-1.1015625,-1.0546875,0.046875,27.9453125,7.392645359039307,1
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,TDrvhBxcW_A_0Y73KrRVhgU,0,11,0,0,0,500,simple_v2,1.296875,4.28125,2.984375,31.78125,7.333873748779297,1
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,23VAgEmpg6M_g7cjOKz3PX0,0,9,0,0,1,500,simple_v2,-5.59375,-1.21875,4.375,25.78125,5.987921237945557,1
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,79JpTg7L-1Y_guyTMxG8bk0,0,2,0,1,1,500,simple_v2,3.453125,5.78125,2.328125,33.15625,7.001417636871338,1
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,cD7tElvV7Bw_fWhEzPBlANw,0,4,0,1,1,500,simple_v2,2.125,4.34375,2.21875,29.71875,6.9903693199157715,1
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,S_AhhziYKV4_HphCAf_rBOk,0,2,0,1,1,500,simple_v2,1.3984375,1.5390625,0.140625,29.0390625,7.261669158935547,1
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,gPUiMMVpi5c_8FPmH8IJiys,0,11,0,0,0,500,simple_v2,-6.0625,-1.625,4.4375,25.75,5.557034015655518,1
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,VcLywBMHZxQ_lPOmRKeZLM4,0,7,0,0,1,500,simple_v2,-2.890625,1.6640625,4.5546875,29.2890625,5.885401725769043,2
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,sgrVz4LA0IM_Q6QBWda2Gxw,0,6,0,0,1,500,simple_v2,2.421875,4.65625,2.234375,33.65625,7.9052557945251465,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,lmBxoUFqY2w_9SZDHQpZFeA,0,4,0,1,1,500,simple_v2,-1.65625,-0.578125,1.078125,26.546875,6.164953708648682,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,v5HJAuZJdpc_EC74yiAXVao,0,4,0,1,1,500,simple_v2,-3.6875,-1.4921875,2.1953125,27.3828125,5.7954487800598145,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,GMXiOetWDZs_V9Pp6ObWcBQ,0,6,0,0,1,500,simple_v2,-4.40625,-2.09375,2.3125,25.78125,6.393301486968994,1
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,IRIZFFdoAkU_XVp4RI_5INE,0,4,0,1,1,500,simple_v2,-1.2734375,1.9609375,3.234375,28.8359375,6.463158130645752,1
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,gvUJEBEzQxs_hVlKdVlMFZ4,1,1,1,1,1,500,simple_v2,-0.8828125,-0.8828125,0.0,26.7421875,4.113672733306885,1
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,Y7QvDo4gt2U_2TH0ZvpIeQA,1,1,1,1,1,500,simple_v2,8.5625,8.5625,0.0,27.1875,5.782045841217041,1
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,6j44GPlYRrU_ZxRG7uoFDo4,0,88,0,0,0,500,simple_v2,-8.625,2.859375,11.484375,30.484375,8.25039291381836,1
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,qAaxki-HvqU_gwu_V1YO7Ak,1,1,1,1,1,500,simple_v2,5.375,5.375,0.0,29.25,6.288454532623291,1
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,e9cJEUdqdps_KR-MXk49GWs,1,1,1,1,1,500,simple_v2,0.333984375,0.333984375,0.0,29.458984375,6.859245300292969,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,XJxpTca8ie8_MY46Ue0QDrE,1,1,1,1,1,500,simple_v2,2.796875,2.796875,0.0,30.671875,6.812715530395508,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,hktlNfauXyE_NxjpDhgcpME,0,9,0,0,1,500,simple_v2,3.28125,5.65625,2.375,30.65625,7.618968963623047,2
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,qSuYqyenYoU_jkYZLnLnUZA,1,1,1,1,1,500,simple_v2,-0.53125,-0.53125,0.0,28.46875,4.032268047332764,1
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,3rfmyJbE1Js_TZ4PYlr6xn0,0,14,0,0,0,500,simple_v2,1.8046875,5.15625,3.3515625,29.53125,7.41417121887207,1
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,ZZBbnKWjji4_FBiTYP7p-Yg,0,47,0,0,0,500,simple_v2,-1.203125,5.34375,6.546875,31.59375,9.089420318603516,2
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,HHKDEO_h2Nc_bfhO-QLi4lc,0,2,0,1,1,500,simple_v2,5.15625,5.46875,0.3125,32.96875,7.6394362449646,1
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,Aobvuw4SkYw_a-qlcCbQfE0,0,4,0,1,1,500,simple_v2,-2.671875,-0.83203125,1.83984375,27.04296875,7.656087398529053,1
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,dIWai_vP8Rw_mPfa3IbjTvE,0,3,0,1,1,500,simple_v2,3.296875,3.671875,0.375,32.796875,7.7287373542785645,1
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,cA-gAXR_35A_Aprs-GUKAfo,1,1,1,1,1,500,simple_v2,5.3125,5.3125,0.0,32.5625,5.758822441101074,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,PZ2gTnTSw7U_aCmZWeBtTDs,0,3,0,1,1,500,simple_v2,-1.7421875,0.8984375,2.640625,31.2734375,5.226498603820801,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,fHGER78W6II_CnZWCiDgiWg,0,3,0,1,1,500,simple_v2,-0.439453125,0.87890625,1.318359375,30.00390625,5.883211612701416,1
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,EIMbx9ei99I_4RBDME30-W4,0,3,0,1,1,500,simple_v2,4.65625,5.75,1.09375,33.0,8.635583877563477,1
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,2DJS8LZtCto_cF-68Zy3i1o,0,6,0,0,1,500,simple_v2,3.09375,6.5,3.40625,34.5,9.606952667236328,1
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,a_73kj_VFmQ_b2cPp6K9jmA,0,2,0,1,1,500,simple_v2,-4.9375,-4.34375,0.59375,24.03125,5.850860595703125,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,IxmcGROwq_E_yOlJSV-9P_0,0,3,0,1,1,500,simple_v2,1.4375,4.0625,2.625,32.5625,8.310012817382812,1
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,XqMI1kG1UQQ_er00sxYvh5s,0,5,0,1,1,500,simple_v2,-2.25,1.78125,4.03125,29.28125,6.492161273956299,1
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,k9Em2NdB0qQ_nSTbjHcaWGE,0,2,0,1,1,500,simple_v2,4.84375,5.53125,0.6875,32.53125,7.819529056549072,1
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,kd1005UNwwI_k6IHtZwxODM,0,3,0,1,1,500,simple_v2,0.0172119140625,1.9921875,1.9749755859375,30.1171875,6.901524066925049,1
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,95gST1xNsuc_gPXQiSa9JMI,0,74,0,0,0,500,simple_v2,-17.125,-6.5625,10.5625,21.6875,4.846925735473633,1
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,KT1YnkI0LPY_j-EBdu7lVUM,0,12,0,0,0,500,simple_v2,1.8046875,3.625,1.8203125,28.875,7.463042259216309,1
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,SZ9sUT_nfbE_2Gw63RcH-dI,0,5,0,1,1,500,simple_v2,-5.4375,-4.03125,1.40625,23.09375,4.282633304595947,2
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,PxPPOdZlsrU_ZjNvmho-Ed4,0,47,0,0,0,500,simple_v2,-5.21875,0.7734375,5.9921875,27.6484375,7.5158562660217285,1
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,HX2JJxjePfc_hy8V0n4-jXU,1,1,1,1,1,500,simple_v2,-0.06298828125,-0.06298828125,0.0,29.93701171875,4.741372585296631,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,rAXuuZS6g2s_kVvTy_RmWQI,0,145,0,0,0,500,simple_v2,-7.90625,4.5,12.40625,31.125,9.266947746276855,2
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,-xGbDiK41gU_Bt2ha5B3X3c,1,1,1,1,1,500,simple_v2,4.1875,4.1875,0.0,32.9375,9.006026268005371,1
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,3iM-rrHDa4A_JCP8F2AOx38,0,4,0,1,1,500,simple_v2,-0.95703125,0.53125,1.48828125,29.40625,7.5794806480407715,1
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,Pk4hsqhO2YI_pMmAi-kdrQo,1,1,1,1,1,500,simple_v2,1.9609375,1.9609375,0.0,30.4609375,6.66823148727417,1
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,ualwCoJsBgQ_xs4otzLcvik,1,1,1,1,1,500,simple_v2,-3.625,-3.625,0.0,25.75,3.978503704071045,1
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,kj5jDR0bAyw_CGR7Nmhn4C0,0,2,0,1,1,500,simple_v2,7.3125,7.875,0.5625,34.375,9.928892135620117,1
3458,X-Im1zcYO2Q,X-Im1zcYO2Q_hPqCPG0SDz4,OA1IHxU9HnU_F9qrmu4GfAM,0,5,0,1,1,500,simple_v2,-1.3515625,0.81640625,2.16796875,29.94140625,6.509354114532471,1
3459,NxfTdt8HA-g,NxfTdt8HA-g_P0FSK6zyZsU,G3X_TT3dV1A_r3fWKjh0VM4,0,32,0,0,0,500,simple_v2,-1.125,3.09375,4.21875,20.96875,4.176196575164795,1
3460,YNwysur3vgk,YNwysur3vgk_rqPIYhIX6FY,IDwojuZuLCk_YxVvA5-Ndmg,0,3,0,1,1,500,simple_v2,-0.62890625,-0.375,0.25390625,28.75,7.554788589477539,1
3461,JTCtar5zzsM,JTCtar5zzsM_8gu2xDzjFV0,JTCtar5zzsM_8gu2xDzjFV0,1,1,1,1,1,500,simple_v2,1.328125,1.328125,0.0,30.328125,6.348804473876953,1
3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,EDGPFjcDPog_qcfrG7sJM7Q,0,3,0,1,1,500,simple_v2,-4.875,-1.0390625,3.8359375,27.7109375,5.038275718688965,1
3463,Ga9vrr_fB-k,Ga9vrr_fB-k_nGpQxNRnNtQ,_vE5a46Uwh0_M08_0Pnd0hA,0,13,0,0,0,500,simple_v2,3.75,6.75,3.0,33.0,9.412354469299316,1
3464,UPRoLA2IKqE,UPRoLA2IKqE_cdbUmVkyZFQ,N3UF5tf45kg_CAw9mxh2I_k,0,10,0,0,1,500,simple_v2,-2.40625,1.2734375,3.6796875,29.2734375,7.5963053703308105,1
3465,kmNekpt05O4,kmNekpt05O4_5epT4GEfoOE,C8aiNuwAL-s_HosOXylkY-M,0,13,0,0,0,500,simple_v2,-1.2109375,3.75,4.9609375,33.125,7.618823528289795,1
3466,1iGxYr3Fl6Y,1iGxYr3Fl6Y_ZRovEXirYRg,k7HmsNOfuYs_k0A4Rcfis4U,0,2,0,1,1,500,simple_v2,-0.55859375,-0.55859375,0.0,24.69140625,6.697329044342041,2
3467,Vms5MmVD_G8,Vms5MmVD_G8_c02CQNoXJoo,jKUH33BZXDg_CKjlEtAmtIA,0,18,0,0,0,500,simple_v2,-4.15625,2.75,6.90625,31.75,6.884400844573975,1
3468,_jNgKQzEJdI,_jNgKQzEJdI_xm5txJRZLds,QT8SOElAnwE_oVvEjZckgpI,0,7,0,0,1,500,simple_v2,3.21875,5.6875,2.46875,33.1875,8.58976936340332,1
3469,wxvJ8k6zKSI,wxvJ8k6zKSI_Vkr6Vf1JTnc,wxvJ8k6zKSI_Vkr6Vf1JTnc,1,1,1,1,1,500,simple_v2,-2.484375,-2.484375,0.0,26.140625,5.19044303894043,1
3470,ry6ZnfUkPb0,ry6ZnfUkPb0_MqpzQT-1v54,wuyui-sZ4kM_-JvSdrzRoUY,0,9,0,0,1,500,simple_v2,0.076171875,1.296875,1.220703125,29.421875,7.800857067108154,1
3471,hxub0S_4u8Q,hxub0S_4u8Q_S53iYzSn4p8,iq4TBASryqs_NZxqO9UwF9A,0,12,0,0,0,500,simple_v2,-2.5625,0.384765625,2.947265625,25.384765625,6.5398077964782715,1
3472,MYg3g6LX0DE,MYg3g6LX0DE_Ee58Gwa_lm4,MYg3g6LX0DE_Ee58Gwa_lm4,1,1,1,1,1,500,simple_v2,2.8125,2.8125,0.0,32.0625,7.024641513824463,1
3473,gdE7kC_7K3g,gdE7kC_7K3g_mreKM5QcpAk,Mtp1dYih-B4_wzmh0Bn44XM,0,2,0,1,1,500,simple_v2,2.15625,4.21875,2.0625,33.46875,7.415826797485352,1
3474,PyapjIvju_8,PyapjIvju_8_IXZPc6ggzGA,PyapjIvju_8_IXZPc6ggzGA,1,1,1,1,1,500,simple_v2,0.51171875,0.51171875,0.0,29.88671875,6.075286865234375,1
3475,7IntaLUSjDc,7IntaLUSjDc_fd1TkGCghF8,ODqypKW_eh4_8j7hQ5CrF0o,0,4,0,1,1,500,simple_v2,4.78125,5.21875,0.4375,33.34375,7.5774922370910645,1
3476,Mh-0hBIjxcs,Mh-0hBIjxcs_XFZcxjNO-oU,Mh-0hBIjxcs_XFZcxjNO-oU,1,1,1,1,1,500,simple_v2,4.15625,4.15625,0.0,32.90625,6.995707035064697,1
3477,U9fIBdlcTMc,U9fIBdlcTMc_o3Z6pkORS4k,U9fIBdlcTMc_o3Z6pkORS4k,1,1,1,1,1,500,simple_v2,-0.345703125,-0.345703125,0.0,26.154296875,5.881964683532715,1
3478,OyGZdxJmoCo,OyGZdxJmoCo_z8g48bEnqUM,x2vuYct0Mgw_bw5pi9nUGJ8,0,27,0,0,0,500,simple_v2,-6.3125,-1.78125,4.53125,27.59375,7.0565924644470215,1
3479,u9BK-ROFavM,u9BK-ROFavM_ad5DHb9_sk0,_6M2Flvr3bQ_fERxfZCRavs,0,3,0,1,1,500,simple_v2,-1.6640625,-0.31640625,1.34765625,25.68359375,5.795149326324463,1
3480,fAwczo5eAnU,fAwczo5eAnU_5ptqj5XCtX8,IJSfZnaSIf0_JLs4pwIfSv8,0,2,0,1,1,500,simple_v2,3.671875,3.890625,0.21875,31.890625,8.6900053024292,1
3481,hz3dpL_FbZY,hz3dpL_FbZY_rI912z48uLU,1s20egwFNfU_o2Dofah7VHU,0,4,0,1,1,500,simple_v2,-3.84375,-1.4765625,2.3671875,26.3984375,6.338901042938232,1
3482,jhYKY6fsljw,jhYKY6fsljw_a8OudAlgL9g,c9cIWO57py4_PwKCnw5uUpE,0,11,0,0,0,500,simple_v2,-7.34375,-2.171875,5.171875,25.328125,5.278511047363281,1
3483,oxaK5PIbB5M,oxaK5PIbB5M_fuMC2V2o1Z8,oxaK5PIbB5M_fuMC2V2o1Z8,1,1,1,1,1,500,simple_v2,4.5625,4.5625,0.0,33.6875,6.630444526672363,1
