sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,JbchJB3nIzo,zUUOFjCu-go,GwQ1P-uj0Uw_qupe675oT80,GwQ1P-uj0Uw,0,38,0,0,0,500,hard_negative,499,0,-10.9375,-5.25,5.6875,17.875,3.2481918334960938,1,0.7562850117683411,0.8129509687423706
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,DncgIwHGxjE,EicLkvJ4NK4,-W_X0cnkTlQ_RqYsdD3yBmM,-W_X0cnkTlQ,0,28,0,0,0,500,hard_negative,499,0,9.5,11.75,2.25,28.5,6.560061931610107,1,0.693629801273346,0.8020594716072083
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,a7z7nA9sX6k,mn60_eFNHyc,0PcJ5v1yvAY_vg-QdYmQRZQ,0PcJ5v1yvAY,0,56,0,0,0,500,hard_negative,499,0,-1.2734375,4.59375,5.8671875,19.15625,3.1943576335906982,1,0.8502762317657471,0.9297996163368225
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,LHtr5NdjsOk,oRqft_qXCv0,BIjFDatgdT0_iwx1elZkGzU,BIjFDatgdT0,0,56,0,0,0,500,hard_negative,499,0,6.125,8.875,2.75,16.09375,3.2677457332611084,2,0.8448424935340881,0.8841237425804138
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,DaDhDiYMDfI,AyqcK2_nkms,AAEfHq5bNIg_72uulk_xgI8,AAEfHq5bNIg,0,133,0,0,0,500,hard_negative,499,0,-1.4296875,4.65625,6.0859375,18.78125,3.6472034454345703,3,0.8192284107208252,0.8747319579124451
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,COmI5XJFFoQ,PqypvhXD2-Y,GyD2bcc2e6Y_rKoU3ekYQ-I,GyD2bcc2e6Y,0,8,0,0,1,500,hard_negative,499,0,1.265625,3.09375,1.828125,22.21875,4.741602897644043,1,0.8560469150543213,0.9085966348648071
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,6gXHblPzjGo,RtckPD8IvFo,xzPCNha9YLo_Ar4wHQxRUfE,xzPCNha9YLo,0,5,0,1,1,500,hard_negative,499,0,-5.59375,-4.28125,1.3125,19.59375,3.6309192180633545,1,0.8444036245346069,0.9108067750930786
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,p8ToC-DK6Qw,Cm4jo3mexE8,x7v5m-6pI2s_sGPW9um25o8,x7v5m-6pI2s,0,146,0,0,0,500,hard_negative,499,0,4.03125,7.28125,3.25,10.171875,1.9784610271453857,4,0.8819199800491333,0.9240921139717102
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,TvhPQUE3BNk,6e52F_HhamE,LKgiNffKhT8_KKnjknmmb-M,LKgiNffKhT8,0,14,0,0,0,500,hard_negative,499,0,-1.234375,1.1015625,2.3359375,17.7265625,3.2317073345184326,1,0.9238925576210022,0.954014778137207
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,VjK2z6-hvfs,gc-stVAWeKU,Qnik-8wx7sg_8IsGSFMBE-c,Qnik-8wx7sg,0,260,0,0,0,500,hard_negative,499,0,-3.203125,5.125,8.328125,21.625,4.843032360076904,1,0.8312895894050598,0.9066138863563538
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,PJfBaWZeHo4,dLdDr-O8nWo,cWVri5XGGA8_tuP5rCmHIaA,cWVri5XGGA8,0,38,0,0,0,500,hard_negative,499,0,4.28125,6.34375,2.0625,11.59375,2.482379674911499,4,0.9087516069412231,0.942659854888916
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,Ld_DIFA11Vo,NGd9p7KhoLc,i-sll421B9s_10VDaVjQjWQ,i-sll421B9s,0,16,0,0,0,500,hard_negative,499,0,-0.9921875,0.734375,1.7265625,14.796875,2.9563262462615967,1,0.8709949851036072,0.9138175249099731
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,QctJL1wkQPk,Aa-Cb8euQkg,ax8w_C2Xv8Y_U3x_WrqGo_k,ax8w_C2Xv8Y,0,48,0,0,0,500,hard_negative,499,0,7.53125,10.9375,3.40625,30.3125,5.529208660125732,1,0.8699986934661865,0.9083418846130371
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,6ONRDOdjXic,jMG0Y8EGv90,gsP6KsCxL90_Qit1Ox1uOgY,gsP6KsCxL90,0,15,0,0,0,500,hard_negative,499,0,-2.625,-0.46875,2.15625,19.28125,3.614201307296753,1,0.8166787028312683,0.8923841714859009
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,fZmshTl05Qs,tVoLgsBSgso,ULFQd1K3XqA_dAX652pNWLo,ULFQd1K3XqA,0,43,0,0,0,500,hard_negative,499,0,7.15625,9.0,1.84375,26.75,5.748652458190918,2,0.7842390537261963,0.8621927499771118
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,Pb1enfXOIOo,KWQ-giyEqP0,Hd4IfxnG71s_9sEUvw0Du3g,Hd4IfxnG71s,0,49,0,0,0,500,hard_negative,499,0,1.953125,4.28125,2.328125,16.46875,3.318556070327759,1,0.892457902431488,0.942054033279419
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,M6o2nS_ahs0,uEb6jRixNaQ,aqIdhxd2ZVk__6M2Flvr3bQ,aqIdhxd2ZVk,0,13,0,0,0,500,hard_negative,499,0,-1.71875,-1.0703125,0.6484375,18.5546875,3.9562180042266846,2,0.8918971419334412,0.9451278448104858
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,yYRp0CBODpE,pxJhz34AFl0,TrlwG1lwKb0_rABs-gYlBGA,TrlwG1lwKb0,0,21,0,0,0,500,hard_negative,499,0,-0.6953125,2.609375,3.3046875,25.859375,5.504754543304443,2,0.8280196785926819,0.9202545881271362
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,jobVnnvmtXA,4TfgPdChdys,KWHWxkIPblA_-hef4YM4lR4,KWHWxkIPblA,0,113,0,0,0,500,hard_negative,499,0,-2.953125,2.734375,5.6875,23.109375,3.681131362915039,2,0.9038503766059875,0.9388993382453918
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,nIeMOY0hXa0,lDf1xI6jJbs,JwcdoWwI9Ns_7jFLgWhR_ug,JwcdoWwI9Ns,0,38,0,0,0,500,hard_negative,499,0,4.46875,6.625,2.15625,17.9375,2.9576785564422607,1,0.9110116958618164,0.9501237273216248
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,PpDdemNFTTM,ttEPfnbcQ0A,n4pQ5KB2rTw_Q5BpQCaR4j8,n4pQ5KB2rTw,0,50,0,0,0,500,hard_negative,499,0,3.046875,4.28125,1.234375,11.625,2.136531114578247,1,0.8983014225959778,0.9543485641479492
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,MsvUscdzkAc,aZuqmdRgEHE,GTVYf0s_od4_5IrRlBNpqJM,GTVYf0s_od4,0,8,0,0,1,500,hard_negative,499,0,6.21875,7.21875,1.0,13.78125,2.8849074840545654,1,0.8791537880897522,0.9319424033164978
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,O30F9cxtlVM,eF5tyM_4WKc,eAI8YYnte5s_v5WDsDjNU0k,eAI8YYnte5s,0,266,0,0,0,500,hard_negative,499,0,0.50390625,4.75,4.24609375,16.1875,3.1435775756835938,1,0.806499183177948,0.8855481147766113
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,gZy9qUPNjHA,sTnBGVAy-Sc,Jb0SidO8vq0_ZMaF2VWnk5M,Jb0SidO8vq0,0,252,0,0,0,500,hard_negative,499,0,-0.48046875,6.625,7.10546875,18.875,3.8528265953063965,1,0.9223968982696533,0.9610354900360107
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,irfkIP91thQ,ovJEf3DX5qw,tSdczkpk25I_jdIVA5N4ejM,tSdczkpk25I,0,8,0,0,1,500,hard_negative,499,0,3.765625,5.1875,1.421875,26.6875,5.617433071136475,1,0.882112979888916,0.9357583522796631
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,EQ2eVIsCDF0,HfuXoVGbsDM,y0wJE985qSk_qgOL13i-RTs,y0wJE985qSk,0,27,0,0,0,500,hard_negative,499,0,2.6875,5.125,2.4375,13.4375,2.0262348651885986,1,0.9281449317932129,0.9566653966903687
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,gAjbxui-dPM,-t7bqu_Ae3Q,MojxpoXOCQE_N7tt48bEn-I,MojxpoXOCQE,0,40,0,0,0,500,hard_negative,499,0,5.6875,9.0,3.3125,27.5,5.2082414627075195,2,0.8744756579399109,0.9341360330581665
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,puHW5aOoY4M,72NGI172yqo,DOc8HbV8kQc_1awwMS1CJUM,DOc8HbV8kQc,0,330,0,0,0,500,hard_negative,499,0,-1.8046875,4.71875,6.5234375,13.15625,2.449474573135376,1,0.8807098269462585,0.912913978099823
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,eHSyO4dXFTM,T7zNd5L5A0E,nZhWPLCPJWk_oU7ICKzoauU,nZhWPLCPJWk,0,18,0,0,0,500,hard_negative,499,0,5.65625,6.9375,1.28125,9.296875,1.7811588048934937,3,0.8923333883285522,0.9626258611679077
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,llndRKxB5SA,7yu4e2XwJaU,P-oKCLO4-oM_GDylZKSs85g,P-oKCLO4-oM,0,92,0,0,0,500,hard_negative,499,0,-2.703125,6.125,8.828125,28.75,6.666356563568115,1,0.9001986980438232,0.9506070613861084
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,xBBIBkuND3k,WTg-zn_RE3Y,s3Ldedtyq8o_0I7_ARcXCH4,s3Ldedtyq8o,0,48,0,0,0,500,hard_negative,499,0,-6.75,-2.578125,4.171875,16.921875,3.3217318058013916,1,0.8928990960121155,0.9263875484466553
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo,gXmN3m7GpEk,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo,1,1,1,1,1,500,hard_negative,499,0,8.5,8.5,0.0,15.375,2.5724050998687744,1,0.8108870983123779,0.9073081016540527
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,TgEglIxgy_g,lKrT7AblIKU,YdbIqoqrfeI_NhiCjOHED8Q,YdbIqoqrfeI,0,17,0,0,0,500,hard_negative,499,0,1.8203125,3.859375,2.0390625,23.359375,5.514347076416016,1,0.8719468116760254,0.9278872013092041
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,uRUoPtEg-Nk,F5tUIgcy9-c,KVD9w5JdeFU_RvYL2iai7ks,KVD9w5JdeFU,0,6,0,0,1,500,hard_negative,499,0,4.78125,5.90625,1.125,10.1875,1.7450523376464844,1,0.9107683300971985,0.9710123538970947
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,qwwld9EtOIY,I7zwTF0TvcI,a3IA4hR3rU4_q3QeMpyqV6c,a3IA4hR3rU4,0,57,0,0,0,500,hard_negative,499,0,3.3125,5.40625,2.09375,12.625,2.3253939151763916,4,0.8892934918403625,0.9461246728897095
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,oEkJ1ixdcdU,sL141OgJ_ho,0VmD-9_yMNE_H9ZFf23Ox_M,0VmD-9_yMNE,0,54,0,0,0,500,hard_negative,499,0,2.71875,7.5,4.78125,21.0,4.218608379364014,1,0.6627615690231323,0.7534471154212952
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,hxTUvjn48ho,sMbVsvwwBS0,m7E_JrGh4UM_i7OSxgGUaBo,m7E_JrGh4UM,0,127,0,0,0,500,hard_negative,499,0,4.625,8.875,4.25,13.5,2.8462929725646973,2,0.8051972985267639,0.8658428192138672
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,Bw7hN8Fd2D4,EOO4VN1G3GY,a0z59mpQ-VU_gEeC_fXXEAs,a0z59mpQ-VU,0,15,0,0,0,500,hard_negative,499,0,6.375,6.96875,0.59375,11.28125,2.0418496131896973,1,0.9422968029975891,0.9645842909812927
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,hBTR5vUBQaY,JgL_9CPrEiU,oelyKjQJaPg_-yfT-TdtKwc,oelyKjQJaPg,0,16,0,0,0,500,hard_negative,499,0,-0.349609375,2.59375,2.943359375,23.59375,5.28658390045166,1,0.8669915795326233,0.915357232093811
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,Al7bbZI74xw,zR3pxQZkqgY,jIyzolGtlOw_JjE4zBFDIM4,jIyzolGtlOw,0,82,0,0,0,500,hard_negative,499,0,-7.09375,-2.578125,4.515625,15.046875,3.057081937789917,1,0.8948615193367004,0.9398459792137146
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,N31b8DrmzVM,RJzIN2PXkks,ghhFClK_lqo_dNt2BZo45l8,ghhFClK_lqo,0,77,0,0,0,500,hard_negative,499,0,4.78125,6.84375,2.0625,14.5,2.2480008602142334,3,0.8317508101463318,0.8826930522918701
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,qmwmy2sVKdU,brUl3fyW7Os,mHkbGX9Uy3s_nFQJLRMStNE,mHkbGX9Uy3s,0,83,0,0,0,500,hard_negative,499,0,3.875,7.71875,3.84375,24.71875,4.123048305511475,1,0.8588932156562805,0.8955130577087402
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,3l4tckL1Xws,V-QPu-ugKcw,IgR3ffPDf1Y_reEE851m2Mk,IgR3ffPDf1Y,0,15,0,0,0,500,hard_negative,499,0,2.9375,5.15625,2.21875,13.71875,2.6109867095947266,1,0.9199032783508301,0.9545377492904663
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,hwfyB_i8ioU,4OSXqnIdmP0,a6ObZvw9D1o_bWvSvIVYPMA,a6ObZvw9D1o,0,170,0,0,0,500,hard_negative,499,0,0.99609375,7.75,6.75390625,18.1875,3.311113119125366,2,0.8924336433410645,0.9200929999351501
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,mzWSkSI2n98,dncZyU_7Yf0,I8okJSvm0Zo_2BP_r0gyAe0,I8okJSvm0Zo,0,113,0,0,0,500,hard_negative,499,0,-1.8671875,4.0625,5.9296875,18.0625,3.8592934608459473,1,0.8441597819328308,0.9064477682113647
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,G0s_bG7MDqA,A4u3qi6kr5U,kHfru8nzqQw_IzgHaI5kEOs,kHfru8nzqQw,0,242,0,0,0,500,hard_negative,499,0,3.15625,7.34375,4.1875,17.90625,2.7318785190582275,2,0.8511331677436829,0.8933759927749634
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,K2Tehu9FskU,mrUSad1Tdzk,azC04Gs-fXc_SbYMKpcX-Vo,azC04Gs-fXc,0,2,0,1,1,500,hard_negative,499,0,6.15625,6.34375,0.1875,10.75,1.9600050449371338,1,0.8745450973510742,0.9198088645935059
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,e7OkOFWMvb8,aSfxFGcN2Nw,iZpehS4iOJg_hTurumfWQ2w,iZpehS4iOJg,0,14,0,0,0,500,hard_negative,499,0,3.5625,5.21875,1.65625,18.21875,2.996438503265381,1,0.8878269195556641,0.9286911487579346
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,9L8v5X7KUmw,_miNcFeFVRc,zPczCGviZpY_38JVCAxNEzg,zPczCGviZpY,0,20,0,0,0,500,hard_negative,499,0,4.25,5.84375,1.59375,32.46875,7.476669788360596,1,0.8699485063552856,0.9464627504348755
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,-YooUdGWY0o,BPFAJtvfzV4,P46HgM3ohfo_j8wtpfyx9zU,P46HgM3ohfo,0,22,0,0,0,500,hard_negative,499,0,1.6328125,5.28125,3.6484375,19.09375,3.3599531650543213,2,0.8526566624641418,0.9297177791595459
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,DHNVh_sZawQ,k8jftdko7Fc,l5e-ByAgSsI_FTsxrzq1UPw,l5e-ByAgSsI,0,108,0,0,0,500,hard_negative,499,0,3.21875,5.5625,2.34375,9.90625,1.6918891668319702,3,0.7814244031906128,0.8365941643714905
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,MZOf8kBMirk,6Ebd8mapElY,npN_e5HIAwo_eT4hYhDtV50,npN_e5HIAwo,0,41,0,0,0,500,hard_negative,499,0,5.3125,7.21875,1.90625,22.65625,3.849581718444824,1,0.5944310426712036,0.7116371989250183
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,bi0mIScJ1z4,cdUk4xcpx28,bi0mIScJ1z4_cdUk4xcpx28,bi0mIScJ1z4,1,1,1,1,1,500,hard_negative,499,0,10.625,10.625,0.0,14.8125,2.8314852714538574,1,0.9247639775276184,0.9553108811378479
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,kmiGgZl2BSM,Zr25hVIpK9k,Av3kMg7WZZI_vHZR1U0N4BI,Av3kMg7WZZI,0,71,0,0,0,500,hard_negative,499,0,-2.8125,1.28125,4.09375,14.40625,2.7302379608154297,2,0.8805304765701294,0.9223259091377258
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,aE9zdHLUhrc,cnCAtlBVpRs,4rPESOs8jiQ_2ZMC_hGJRpA,4rPESOs8jiQ,0,43,0,0,0,500,hard_negative,499,0,0.06298828125,2.484375,2.42138671875,16.671875,3.455286741256714,1,0.8235512971878052,0.8834856748580933
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,HrHG-eoHNP8,YuRZko-_wHY,wWUz-8Bbz-c_oNpbviZLpoQ,wWUz-8Bbz-c,0,184,0,0,0,500,hard_negative,499,0,1.0546875,6.21875,5.1640625,15.28125,2.973121166229248,1,0.8551494479179382,0.9192246198654175
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,sY4cJshj66E,3-G8L1hgDfk,VAQ-d6Awris_bcAFIFUcjkc,VAQ-d6Awris,0,19,0,0,0,500,hard_negative,499,0,2.71875,7.28125,4.5625,22.71875,4.298013687133789,1,0.7920104265213013,0.8361436724662781
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,yq9TM2Pt5Ng,gsBpx5BZ75M,lP73TbvVM4Q_hR9xwhexJXE,lP73TbvVM4Q,0,42,0,0,0,500,hard_negative,499,0,7.625,10.0625,2.4375,19.8125,3.386096715927124,5,0.8161975741386414,0.9006242752075195
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,d78gsJINfpc,bMpoRet2bEg,ba8NUJWnci4_QFerponTHhc,ba8NUJWnci4,0,8,0,0,1,500,hard_negative,499,0,9.4375,10.125,0.6875,19.125,3.8700480461120605,2,0.8687555193901062,0.9769681692123413
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,h5Dl5y6er04,rHV4SRg0aSU,hb3DmWrNQ0k_j-29VKDMZJk,hb3DmWrNQ0k,0,71,0,0,0,500,hard_negative,499,0,3.984375,6.1875,2.203125,12.15625,2.4675750732421875,1,0.9203203916549683,0.958703875541687
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,5x66N1JBGdc,dvRcl086QWE,kOdhNURIv-8_im5tsL81yLk,kOdhNURIv-8,0,32,0,0,0,500,hard_negative,499,0,2.4375,5.1875,2.75,22.9375,4.734719276428223,2,0.8668156862258911,0.9208172559738159
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,x2onYSDCRXo,iEkQGa_O5tU,DlIh_wbkNyU_rorfUVmTnGs,DlIh_wbkNyU,0,31,0,0,0,500,hard_negative,499,0,-0.265625,1.7109375,1.9765625,18.0859375,3.1725566387176514,1,0.8306127786636353,0.9263577461242676
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,iuO8VnyKJ7Y,MaK2Uy9UZz8,nHN3DRQYP-s_cf15OJKZtSA,nHN3DRQYP-s,0,36,0,0,0,500,hard_negative,499,0,3.515625,5.9375,2.421875,15.6875,2.7486536502838135,1,0.9201392531394958,0.9469648599624634
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8,jqhWFZuCsQ4,elJ2TEoGP5A_RJfA4-9tOHU,elJ2TEoGP5A,0,6,0,0,1,500,hard_negative,499,0,7.4375,8.4375,1.0,20.75,3.504937171936035,1,0.8592986464500427,0.9088706970214844
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,3Q-kuCJPcgc,Z0XVN8Aya9Q,_l9SMNtgkwk_tX0ikV1V-lM,_l9SMNtgkwk,0,268,0,0,0,500,hard_negative,499,0,3.640625,8.5625,4.921875,18.5625,2.718228578567505,3,0.847416341304779,0.888480007648468
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,1IoQR_ZHpug,S45QbnKEkPA,nWXyIMbDwLI_mjcblSOmrpg,nWXyIMbDwLI,0,33,0,0,0,500,hard_negative,499,0,3.953125,5.40625,1.453125,11.78125,2.125596284866333,3,0.838591456413269,0.9398979544639587
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,DG3HVGLXLt4,QjDbVYnmDMU,BMhhFhP1_WM_qPw916t73yo,BMhhFhP1_WM,0,208,0,0,0,500,hard_negative,499,0,2.1875,7.4375,5.25,20.875,4.3573737144470215,2,0.8904995322227478,0.9422301650047302
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,IFlaZy6pVbk,5Z0hzmdMlQs,GApNyfSEHcY_0BuJ2-PUaek,GApNyfSEHcY,0,11,0,0,0,500,hard_negative,499,0,5.78125,6.40625,0.625,19.03125,3.011357307434082,3,0.9032080173492432,0.953411340713501
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,KeAXOX_HgVQ,x-cI-yz1nnY,0KCnhUVfjxU_Uroi7NQfjyg,0KCnhUVfjxU,0,192,0,0,0,500,hard_negative,499,0,-1.9140625,4.03125,5.9453125,20.03125,3.51928973197937,1,0.9048932790756226,0.9263986349105835
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,T34qPwlf9Pc,ebNIqJn-yBY,0hJc_tOzs50_mFSmgihfJno,0hJc_tOzs50,0,222,0,0,0,500,hard_negative,499,0,-0.56640625,3.125,3.69140625,19.375,3.0358693599700928,1,0.897967517375946,0.9338220357894897
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,LfyxIib8agk,TS_aXHEC3Q0,bJjvqXNVHwk_enO1Fxmv208,bJjvqXNVHwk,0,120,0,0,0,500,hard_negative,499,0,5.4375,8.75,3.3125,12.734375,2.5562987327575684,5,0.8794742822647095,0.9355022311210632
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,7z2m-bhfXq8,JCP8F2AOx38,MVp2aSQNObM_X-13HyOwvJE,MVp2aSQNObM,0,119,0,0,0,500,hard_negative,499,0,9.6875,11.8125,2.125,13.2109375,2.9231581687927246,5,0.8262790441513062,0.9126142263412476
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,VfYtgpdMojs,nwlNRVhPgcc,h13Ygf-Czdo_0bB2faVoV48,h13Ygf-Czdo,0,9,0,0,1,500,hard_negative,499,0,2.171875,3.21875,1.046875,17.34375,3.0769309997558594,1,0.8562813997268677,0.9001215100288391
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,xoYpne9A-FA,zZR0w2xTqFc,vCW6LtG_m0U_seO8vh2S84I,vCW6LtG_m0U,0,232,0,0,0,500,hard_negative,499,0,1.96875,5.59375,3.625,17.28125,2.3611958026885986,1,0.8702607750892639,0.916266143321991
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,z7VwAj16sYE,rjihSJCUD4I,9WKDarnPhKk_X7DaliQMjUw,9WKDarnPhKk,0,6,0,0,1,500,hard_negative,499,0,3.359375,3.796875,0.4375,16.296875,3.0128536224365234,1,0.9285920262336731,0.9570661783218384
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,mkPFefiDPsY,eyPHi3taRcM,D59q3dDMvo0_Yd_Sn5TUIZQ,D59q3dDMvo0,0,207,0,0,0,500,hard_negative,499,0,4.0,7.34375,3.34375,15.84375,3.154714584350586,1,0.8536983728408813,0.8985425233840942
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,QRhw4bH0dpk,dU4iNHKz-00,nGBA0TwPk8I_xhO1rcV3ia4,nGBA0TwPk8I,0,23,0,0,0,500,hard_negative,499,0,-3.59375,-1.1953125,2.3984375,16.1796875,3.280989646911621,1,0.7653481960296631,0.9028933048248291
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,75biSAuBR4c,69KDhvYkeS0,EubCC8926ck_JY0Gq8w157Y,EubCC8926ck,0,99,0,0,0,500,hard_negative,499,0,1.6484375,5.46875,3.8203125,12.15625,1.858093023300171,1,0.9300071001052856,0.9561313390731812
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,FPvQ2tzHlRU,-jtQyJOTDEc,KxVhxgKDvwY_BktOfMpVcXY,KxVhxgKDvwY,0,41,0,0,0,500,hard_negative,499,0,1.3125,5.1875,3.875,17.875,3.390716314315796,1,0.8985697031021118,0.9275904893875122
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,ijTVfW659iU,ZeKkW-eJmIs,faXxpmLiNNU_KpoH45AHKMA,faXxpmLiNNU,0,11,0,0,0,500,hard_negative,499,0,8.75,9.5625,0.8125,11.5234375,2.0671329498291016,3,0.8766832947731018,0.950830340385437
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,mLw077t1jwI,dkjl0oloZMA,6nZDpeJl3ug_8Az0vGrm9YM,6nZDpeJl3ug,0,11,0,0,0,500,hard_negative,499,0,3.8125,5.40625,1.59375,20.65625,3.4651007652282715,1,0.9300638437271118,0.9603820443153381
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,JafBMfCbnBI,_xP4GKnxQ0A,1Oj2oP7Bbd8_b6AZwpq3YzY,1Oj2oP7Bbd8,0,12,0,0,0,500,hard_negative,499,0,8.6875,9.6875,1.0,25.3125,4.848243713378906,1,0.81595379114151,0.8860329389572144
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,fnGkeIqyTfs,zeodHQQ7-6s,HmdIi3EDYvw_RHtA1XS20TU,HmdIi3EDYvw,0,18,0,0,0,500,hard_negative,499,0,1.6875,4.875,3.1875,28.25,5.635866641998291,1,0.84858238697052,0.8944799304008484
