sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,wv2p3LSBRYw_1ZDtZawKJ-c,0,18,0,0,0,500,musechat_light,0.44608932733535767,0.46404895186424255,0.017959624528884888,0.42371612787246704,0.12140956182402457,1
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,-3VWXfM4gZ4_H8mdc3SzAbE,0,53,0,0,0,500,musechat_light,0.44426077604293823,0.47015079855918884,0.02589002251625061,0.4162173829972744,0.12480630724060154,1
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,y5AE1E8zlhU_jRnLCMx-AM8,0,74,0,0,0,500,musechat_light,0.41358649730682373,0.5609723329544067,0.147385835647583,0.5591540159657598,0.1236364566608069,1
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,zMoTcF7GlmU_XDTYdw3X8JI,0,30,0,0,0,500,musechat_light,0.38650190830230713,0.41885802149772644,0.03235611319541931,0.39615620858967304,0.08223595604040225,1
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,7jWGEx35uIQ_gYjwtiR10yc,0,112,0,0,0,500,musechat_light,0.3177209198474884,0.3458822965621948,0.02816137671470642,0.24439066648483276,0.07227918736459318,1
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,tphbh2C4PGI_IU_J-B9fEiw,0,38,0,0,0,500,musechat_light,0.3737931251525879,0.4018695056438446,0.028076380491256714,0.2236543893814087,0.04933273167477297,1
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,PIdGuTXIu0o_t0ouQ4KzH7s,0,6,0,0,1,500,musechat_light,0.3966638445854187,0.4103468656539917,0.013683021068572998,0.25709813833236694,0.0623905665619882,1
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,tvA4LhupMs0_kT21DguZAms,0,6,0,0,1,500,musechat_light,0.42340755462646484,0.43591099977493286,0.012503445148468018,0.3430081605911255,0.10008234600964191,1
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,FItne1D6aAg_2KzbtRNXV2s,0,26,0,0,0,500,musechat_light,0.4161624312400818,0.4303564429283142,0.014194011688232422,0.3183061182498932,0.07862877404550525,1
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,sqsOlvTnXWY_lhSvHsuTM3Q,0,4,0,1,1,500,musechat_light,0.4889105260372162,0.5019732713699341,0.013062745332717896,0.4200347736477852,0.12224782362777006,1
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,y-jC3H_8Dk4_i3k-PYcID74,0,32,0,0,0,500,musechat_light,0.4040464460849762,0.4334537982940674,0.029407352209091187,0.271780788898468,0.06462362713422663,1
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,sD-WSWNcKFg_JzB8rHRg9MI,0,31,0,0,0,500,musechat_light,0.42684656381607056,0.44201967120170593,0.015173107385635376,0.37492138892412186,0.10034862926151092,1
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,dTrdQ9QxK5M_oTYJ7V8NdJw,0,34,0,0,0,500,musechat_light,0.379937082529068,0.4281463921070099,0.048209309577941895,0.2489168792963028,0.04914895391366543,1
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,KeTOAlFub34_vLSHtm8_riY,0,40,0,0,0,500,musechat_light,0.42559099197387695,0.47719240188598633,0.051601409912109375,0.3461206555366516,0.08390952515134217,1
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,XuFCSEJj_gw_PqypvhXD2-Y,0,24,0,0,0,500,musechat_light,0.4399546682834625,0.5039687156677246,0.06401404738426208,0.32056835293769836,0.06007143490566961,1
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,mbDA58DZ8MU_60VH6Wzepag,0,63,0,0,0,500,musechat_light,0.3504379093647003,0.3916022777557373,0.04116436839103699,0.25962430238723755,0.06057981577316303,1
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,ypFwWxWl2Ew_72NGI172yqo,0,194,0,0,0,500,musechat_light,0.42970624566078186,0.5159080028533936,0.0862017571926117,0.3600687086582184,0.09555198360325669,1
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,PJsLsMq_mMk_ic-SVcilxKY,0,110,0,0,0,500,musechat_light,0.41313010454177856,0.47630923986434937,0.0631791353225708,0.47100768983364105,0.13712958204204193,1
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,GsV8pUFsOvo_DmV2wH69ALM,0,34,0,0,0,500,musechat_light,0.4291319251060486,0.47272777557373047,0.043595850467681885,0.4412418231368065,0.12327139050842392,1
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,i8mS5OrsOcM_-y-Jyc_NF8o,0,33,0,0,0,500,musechat_light,0.49607813358306885,0.5091692209243774,0.013091087341308594,0.4484914019703865,0.12918923940525281,2
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,mGvbQu82Dk0_S70q9Rl055c,0,130,0,0,0,500,musechat_light,0.4322187900543213,0.4801883399486542,0.047969549894332886,0.41656722128391266,0.11726416849715872,1
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,kvYzgunEthU_0RvMtS7hxJo,0,26,0,0,0,500,musechat_light,0.43936529755592346,0.4622080326080322,0.022842735052108765,0.43021078035235405,0.11662699177713119,1
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,YCVCXEE8uxA_AlGxd5i51yQ,0,46,0,0,0,500,musechat_light,0.29252001643180847,0.327094167470932,0.034574151039123535,0.16297055780887604,0.03469452358113883,1
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,Y826Xhv35dA_A1lsUImD3N0,0,117,0,0,0,500,musechat_light,0.4023705720901489,0.4716002643108368,0.06922969222068787,0.37811490148305893,0.09488114774892013,1
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,o2MbH-TnzuE_OjsQCzyQ9XE,0,103,0,0,0,500,musechat_light,0.3940557837486267,0.4399373531341553,0.045881569385528564,0.22576555609703064,0.056128269979345405,1
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,Pt9NzYxL0-s_IzBysXUNP-E,0,111,0,0,0,500,musechat_light,0.40593236684799194,0.4409535825252533,0.03502121567726135,0.35758349299430847,0.1024682017260171,1
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,nnfs0sAnsm4_PCyjJI0FG2c,0,132,0,0,0,500,musechat_light,0.3564584255218506,0.4181184768676758,0.061660051345825195,0.172934889793396,0.033247885483642756,1
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,oVvEjZckgpI_MiXWnF3jOrM,0,12,0,0,0,500,musechat_light,0.4195876121520996,0.440695583820343,0.021107971668243408,0.29101869463920593,0.06077949238841841,1
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,xSpzSfkAQdE_1Tgp_sAqnbA,0,19,0,0,0,500,musechat_light,0.37996765971183777,0.40786391496658325,0.027896255254745483,0.2922366261482239,0.07185973667353686,1
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,th3hTUkV7GM_-AOih9Ermpc,0,153,0,0,0,500,musechat_light,0.3545387387275696,0.41534268856048584,0.06080394983291626,0.19844911992549896,0.041925535633398216,1
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,9LQlOIPqkvM_avoSDud0q8w,0,77,0,0,0,500,musechat_light,0.37209486961364746,0.4023788571357727,0.030283987522125244,0.2774353474378586,0.07332852740796296,1
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,fMRSF_6V87E_M09Zrzqzhoc,0,56,0,0,0,500,musechat_light,0.49618253111839294,0.5181940793991089,0.022011548280715942,0.5118066761642694,0.14444807574499133,1
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,CSkVYhwdG1o_95-cScAf_40,0,107,0,0,0,500,musechat_light,0.4381936192512512,0.47274482250213623,0.03455120325088501,0.4137340933084488,0.12620736427440601,1
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,V2Y9ze_tCPw_bBS1ReGuEAE,0,62,0,0,0,500,musechat_light,0.4075104296207428,0.4511234760284424,0.043613046407699585,0.2814091742038727,0.06291991625531544,1
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,jan9a7zLS68_kv9dUUhcIZ8,0,22,0,0,0,500,musechat_light,0.4723106026649475,0.49304941296577454,0.020738810300827026,0.42191917449235916,0.1250787851848562,1
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,43mD4j0a7Sc_iZOXwI35PZY,0,234,0,0,0,500,musechat_light,0.3639441132545471,0.5463906526565552,0.18244653940200806,0.31464216113090515,0.06766501756958783,1
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,oa0R8QiVnw0_2aYNloukXK0,0,4,0,1,1,500,musechat_light,0.5142298936843872,0.5252025723457336,0.010972678661346436,0.5156228132545948,0.1588554706434612,1
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,O_UAQQHyQoI_Q-38XpPcegc,0,35,0,0,0,500,musechat_light,0.4417899549007416,0.48187753558158875,0.04008758068084717,0.5222958475351334,0.145155666157799,1
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,AsPe2_C6BmA_aVj-lMuZfA0,0,15,0,0,0,500,musechat_light,0.39681804180145264,0.4356275200843811,0.03880947828292847,0.3562743365764618,0.09408565418004886,1
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,a-dHAqWZ2-Q_KV_4SqezoMA,0,76,0,0,0,500,musechat_light,0.36373746395111084,0.40160202980041504,0.0378645658493042,0.28366024047136307,0.08259720596317963,1
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,DIP-YXv3xR8_MYH-areOkoU,0,31,0,0,0,500,musechat_light,0.44435450434684753,0.48529765009880066,0.040943145751953125,0.2282748520374298,0.0452586267965912,1
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,u9mCAV2_oIs__mG_Bz1vzlA,0,36,0,0,0,500,musechat_light,0.3705773949623108,0.40985792875289917,0.03928053379058838,0.30109356343746185,0.07742689747104813,1
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,p5H96ZetvOo_3IsYJpeLPJU,0,16,0,0,0,500,musechat_light,0.5062355399131775,0.5249273180961609,0.0186917781829834,0.4471772313117981,0.1218870341425005,1
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,oHbhhJ0pYRA_j5CceKHa3j4,0,32,0,0,0,500,musechat_light,0.4834016263484955,0.50779128074646,0.024389654397964478,0.39818263053894043,0.11087649052026397,1
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,pjwm-KDu1pM_c2Fu_uh16G4,0,2,0,1,1,500,musechat_light,0.46117907762527466,0.4612833261489868,0.0001042485237121582,0.426114235073328,0.1110858572180444,1
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,_7syIL0N1v8__T-3sBD7fRM,0,10,0,0,1,500,musechat_light,0.4442377984523773,0.45520931482315063,0.010971516370773315,0.38627301901578903,0.0961813472944908,1
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,I39eI-K3Uow_NKJt__z-iuM,0,41,0,0,0,500,musechat_light,0.3313281536102295,0.35138440132141113,0.02005624771118164,0.22810952365398407,0.06354680247364158,1
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,hfNrbRV_NYs_oDOZtfdWGZg,0,12,0,0,0,500,musechat_light,0.43615639209747314,0.4553837478160858,0.01922735571861267,0.38612812012434006,0.09625400746465222,1
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,D7cZSkquZR4_6-Zvu-ge-os,0,43,0,0,0,500,musechat_light,0.41461020708084106,0.44961321353912354,0.03500300645828247,0.42934292927384377,0.12400926410228819,1
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,pxrNsXqtwQw_-u4FDqsUBco,0,12,0,0,0,500,musechat_light,0.3494492173194885,0.36097967624664307,0.011530458927154541,0.16368713974952698,0.03254030334012687,1
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,mk6y3emtUPs_s_SpvRygUbY,0,79,0,0,0,500,musechat_light,0.3948424160480499,0.41499701142311096,0.020154595375061035,0.37571726739406586,0.11042948054319773,1
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,62XvRvUJK1c_Qe8DUDbnojg,0,12,0,0,0,500,musechat_light,0.41280481219291687,0.42042970657348633,0.007624894380569458,0.27976761758327484,0.07851173481994447,1
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,M0qs_KZxkCg_BUygSrfj0Wk,0,127,0,0,0,500,musechat_light,0.3233129382133484,0.39154255390167236,0.06822961568832397,0.23322215676307678,0.042651383084911405,1
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,cutdDymWXXE_lVmFAQxGl_8,0,41,0,0,0,500,musechat_light,0.40036633610725403,0.43285420536994934,0.03248786926269531,0.37165026366710663,0.09508283814529975,1
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,ZS-e7qx7Vm0_Vbcdk9qVj0I,0,78,0,0,0,500,musechat_light,0.362618088722229,0.4623190760612488,0.09970098733901978,0.44772032275795937,0.11071683690058029,1
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,0_qYcGZiFaI_nFv8o2wEPz0,0,14,0,0,0,500,musechat_light,0.48481059074401855,0.5025331974029541,0.017722606658935547,0.38984330743551254,0.1141700219503264,1
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,UQtI6DbiEJo_TlyGNgneDOI,0,31,0,0,0,500,musechat_light,0.4012092053890228,0.4177747070789337,0.01656550168991089,0.27240996062755585,0.07829291747837977,2
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,zmCv-76jaso_7fVsWZa7C6Y,0,18,0,0,0,500,musechat_light,0.38846415281295776,0.40338844060897827,0.014924287796020508,0.16732698678970337,0.034995495699665494,1
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,HGhXeaF3w88_YuA04K-0UU0,0,46,0,0,0,500,musechat_light,0.34129273891448975,0.37069571018218994,0.029402971267700195,0.2835977002978325,0.07053122478578486,1
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,qCucdsd1HCE_JVs6Ngeu3Hg,1,1,1,1,1,500,musechat_light,0.41595301032066345,0.41595301032066345,0.0,0.2841493487358093,0.07713898853491154,1
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,oGhtlXddHK4_AyqcK2_nkms,0,31,0,0,0,500,musechat_light,0.4936006963253021,0.5082292556762695,0.014628559350967407,0.43946562707424164,0.12886414698576812,1
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,0EeDKmHs_Sg_x-dsTrmuyK0,0,4,0,1,1,500,musechat_light,0.44698816537857056,0.4646711051464081,0.017682939767837524,0.2721841484308243,0.04790384155086025,1
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,wVcpeXna6Vs_dPHUlMwXSoE,0,68,0,0,0,500,musechat_light,0.3747135400772095,0.40074294805526733,0.02602940797805786,0.30896545946598053,0.08839360247797581,1
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,qM0zINtulhM_fVNnhr7iCwI,0,6,0,0,1,500,musechat_light,0.4830957055091858,0.487998366355896,0.004902660846710205,0.43084293603897095,0.10623727446169572,1
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,rHHB7WLAuxM_bO9FLYYvuWw,0,5,0,1,1,500,musechat_light,0.4537580609321594,0.46520987153053284,0.011451810598373413,0.328413262963295,0.06231675369816707,1
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,PYp2XwaJHBA_pGsNtzC6FD4,0,18,0,0,0,500,musechat_light,0.42684805393218994,0.45080363750457764,0.023955583572387695,0.3292408138513565,0.09072065556150474,1
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,AlaZ89xAsTk_fJTltQC1i34,1,1,1,1,1,500,musechat_light,0.3790653347969055,0.3790653347969055,0.0,0.21415741741657257,0.04432981807039179,1
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,t8jztzAHnMo_8HW-VOd0__w,0,108,0,0,0,500,musechat_light,0.44096121191978455,0.47132620215415955,0.030364990234375,0.37212996929883957,0.11652841387537467,1
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,zPta3O7_wtI_GA6ziUBEwng,0,31,0,0,0,500,musechat_light,0.3939405083656311,0.4197354316711426,0.025794923305511475,0.3839297443628311,0.11136552925704171,1
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,MesXKFF-4D8_TVD9hqZmW38,0,73,0,0,0,500,musechat_light,0.40354418754577637,0.4524309039115906,0.04888671636581421,0.25184573233127594,0.05089093919772847,1
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,2Gd7ImRl3rI_8BlLE7lSvrM,0,46,0,0,0,500,musechat_light,0.42439568042755127,0.46593421697616577,0.0415385365486145,0.3005545139312744,0.07791925513324749,1
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,xfwCQYV1ud8_AsPe2_C6BmA,0,4,0,1,1,500,musechat_light,0.4382905662059784,0.4426535665988922,0.004363000392913818,0.32072633504867554,0.08059625305604112,1
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,EyS8E0iUQA8_z3cl8HvsaPM,0,88,0,0,0,500,musechat_light,0.3772425353527069,0.4221460819244385,0.04490354657173157,0.32933686673641205,0.08731388216364863,1
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,VI3z86Pef94_Y8Ow4mbHpek,0,358,0,0,0,500,musechat_light,0.19883431494235992,0.3138457238674164,0.11501140892505646,0.19749261438846588,0.04836964728219571,1
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,_KNsOTmv8Vc_t__67OPYSk8,0,55,0,0,0,500,musechat_light,0.3504343628883362,0.4097917973995209,0.05935743451118469,0.38371583074331284,0.09734183088042112,1
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,kSeKEnZKXJo_t0ouQ4KzH7s,0,109,0,0,0,500,musechat_light,0.28867632150650024,0.32357579469680786,0.03489947319030762,0.21045706421136856,0.048259954294616894,1
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,yPTsN6lDcRM_4Z3xq-G7bVY,1,1,1,1,1,500,musechat_light,0.5327330827713013,0.5327330827713013,0.0,0.3944125771522522,0.09575542983309811,1
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,PduM00iVAH8_2kgwWcVrsys,0,4,0,1,1,500,musechat_light,0.3957967162132263,0.4027062654495239,0.006909549236297607,0.23285242915153503,0.056089798430358696,2
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,ht8AFAHx26k_bvJFKKckbQU,0,67,0,0,0,500,musechat_light,0.2852848172187805,0.36003658175468445,0.07475176453590393,0.27784091979265213,0.055407678514492756,1
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,k-aXq24GPuw_aw1Lk5E__ag,0,4,0,1,1,500,musechat_light,0.4452781677246094,0.46667760610580444,0.02139943838119507,0.2750846892595291,0.05055485144891734,1
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,JfmvFC_crnA_saRR1APax1s,0,156,0,0,0,500,musechat_light,0.3202989399433136,0.3666170835494995,0.04631814360618591,0.2984686344861984,0.08483244102883954,1
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,H4916B1nuww_otUYbnlSnqI,0,212,0,0,0,500,musechat_light,0.33129292726516724,0.3890588581562042,0.05776593089103699,0.21672484278678894,0.05652054664343106,1
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,gMlLRQLELak_SwfqLmwhrG4,0,126,0,0,0,500,musechat_light,0.4025328755378723,0.4633459448814392,0.060813069343566895,0.2779061794281006,0.05974791381882455,1
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,j7myScVI9kI_f75CEw_OdS0,0,30,0,0,0,500,musechat_light,0.43075433373451233,0.4685896039009094,0.037835270166397095,0.26879647374153137,0.05555608336537237,1
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,iKb7D4zZYmg_LcZdSSZ74YE,0,3,0,1,1,500,musechat_light,0.4447014331817627,0.447503000497818,0.002801567316055298,0.37691906094551086,0.10244926256010393,1
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,pw4od4k6m74_tuP5rCmHIaA,0,3,0,1,1,500,musechat_light,0.5275610685348511,0.5288746356964111,0.0013135671615600586,0.5473130941390991,0.14548135287947286,1
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,ya1F8MY2OPk_iTlU4gdohqU,0,58,0,0,0,500,musechat_light,0.40315544605255127,0.45021164417266846,0.04705619812011719,0.3780939429998398,0.09806851630320286,1
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,swISukDqsPc_7DRLh3bxpqo,0,13,0,0,0,500,musechat_light,0.41679859161376953,0.43360283970832825,0.016804248094558716,0.27754370868206024,0.07474077168696427,1
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,33RrVxItf1A_rH8z1kZjkGg,0,3,0,1,1,500,musechat_light,0.40274327993392944,0.4037834107875824,0.001040130853652954,0.2141716182231903,0.053178336177316037,1
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,nhDNsfTVXKo_-4hMLZbph-g,0,18,0,0,0,500,musechat_light,0.45447659492492676,0.47763490676879883,0.02315831184387207,0.21900761127471924,0.04734591553376586,1
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,3C7GpWQ4OJM__5_iYRMSwi0,0,10,0,0,1,500,musechat_light,0.3952960968017578,0.4026796221733093,0.007383525371551514,0.23636865615844727,0.057233299813801375,1
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,GihlhO3K_rU_6IpQwUh2VYw,0,33,0,0,0,500,musechat_light,0.3684094548225403,0.4050186276435852,0.03660917282104492,0.2633712589740753,0.06321905609062863,2
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,UMjvfBTVAeE_YZIb7U0cB08,0,76,0,0,0,500,musechat_light,0.4438179135322571,0.4780527949333191,0.03423488140106201,0.41591976583004,0.1077371114985514,1
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,K74WPlr1E_A_pNiJsZ6rm0Y,0,7,0,0,1,500,musechat_light,0.3581075370311737,0.3700026273727417,0.011895090341567993,0.17190726101398468,0.03655668941445677,1
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,YoZTMnDz9rg_bW1d6QKdWkY,0,29,0,0,0,500,musechat_light,0.37452465295791626,0.39006006717681885,0.015535414218902588,0.1877991259098053,0.047440096507432875,1
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,SeXVmLS6ZNA_0xcwWuTGzbM,0,3,0,1,1,500,musechat_light,0.4094897210597992,0.44277310371398926,0.033283382654190063,0.3765017241239548,0.06611466780150081,1
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,4Ujr3pOb-Z4_8iO7rvsWJ0o,0,3,0,1,1,500,musechat_light,0.4833458364009857,0.4864043891429901,0.0030585527420043945,0.3869667053222656,0.1009660790871206,1
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,rNsJ1FGHH54_ozrpOBR7WWo,0,94,0,0,0,500,musechat_light,0.39237096905708313,0.4401492178440094,0.04777824878692627,0.24523216485977173,0.06206986493695738,1
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,ltP-o065qBw_LqTg77a6R9I,0,12,0,0,0,500,musechat_light,0.4835647642612457,0.49924275279045105,0.015677988529205322,0.38167469948530197,0.09422138722146486,1
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,yOcMdFOgguU_UjPbSBYhO5w,0,80,0,0,0,500,musechat_light,0.43188005685806274,0.45286107063293457,0.020981013774871826,0.34975098073482513,0.09848840207644612,2
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,buf5YE4SY60_ElcnRXJNzjs,0,130,0,0,0,500,musechat_light,0.2822927236557007,0.30864763259887695,0.02635490894317627,0.17770735919475555,0.04991919043424696,1
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,nWe9KHH6eQQ_nHRH2Bl9nMQ,0,22,0,0,0,500,musechat_light,0.4486735463142395,0.4713548719882965,0.022681325674057007,0.45474780537188053,0.1282004659546769,1
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,JWnncAYNJAg_BsOYxJZ-7VE,0,19,0,0,0,500,musechat_light,0.3069654703140259,0.3538264036178589,0.04686093330383301,0.2147471010684967,0.03985689919540962,1
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,MZxMkrmGu4I_3y1ZtLZPlD0,0,34,0,0,0,500,musechat_light,0.39484652876853943,0.41738611459732056,0.022539585828781128,0.22085778415203094,0.047903500392409405,1
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,CEJsXshe8sU_D221VmYK13M,0,25,0,0,0,500,musechat_light,0.4215237498283386,0.450174480676651,0.028650730848312378,0.37874047458171844,0.09284230979329149,1
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,prb2h3aNcwA_FPHhNuSdrYE,0,18,0,0,0,500,musechat_light,0.461301326751709,0.48952391743659973,0.028222590684890747,0.3493514209985733,0.08892182770494117,1
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,JCIm8t7R19E_5Zg_HtJJvIE,0,72,0,0,0,500,musechat_light,0.3895772695541382,0.4588465690612793,0.06926929950714111,0.4118008092045784,0.1038685712463269,1
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,bibXEosTtzo_095sJG4uGZU,0,34,0,0,0,500,musechat_light,0.3886886239051819,0.4063703417778015,0.01768171787261963,0.25210827589035034,0.06178246584289715,1
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,PCOs5352f9g_DmV2wH69ALM,0,48,0,0,0,500,musechat_light,0.3698677122592926,0.42959722876548767,0.05972951650619507,0.36506910622119904,0.08605914972845355,1
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,-M5OCOHGhZI_L9dQvE-7vHg,0,2,0,1,1,500,musechat_light,0.4777025580406189,0.4905998110771179,0.012897253036499023,0.45837950706481934,0.12529969984481046,1
