persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,KuF6YdtWCnA_4ss3gMFvC5k,180,0,0,0,500,-18.375,-5.625,22.125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,bHrTSXQDchE_Mrzkjl4J_xE,19,0,0,0,500,-10.25,-4.0625,23.8125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,tMGsC29lCVA_NLKYB_w38YY,4,0,1,1,500,-9.25,-6.375,21.75
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,dBjkcz_s4hM_5KMORmZGYRc,88,0,0,0,500,-13.3125,-3.984375,21.765625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,7J0m9DcIbzM_Kz2jTiwKGwA,71,0,0,0,500,-15.5625,-9.5,17.125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,J019bIygc1A_ce2VRMr23hg,47,0,0,0,500,-20.625,-16.25,11.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,FXhLOpJ2ThI_9cCOoAGzfmA,75,0,0,0,500,-15.5,-1.296875,27.453125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,q7zrERzJZ4c_O4G7uZNLhNY,99,0,0,0,500,-17.0,-10.75,12.875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,ChIeKtOfay8_-yfT-TdtKwc,16,0,0,0,500,-13.8125,-9.5625,15.5625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,vQi5E_bPBEA_MlBNO47upow,20,0,0,0,500,-9.5625,-6.25,20.5
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,dLF41CIQgGo_j19n72eMZik,86,0,0,0,500,-19.5,-12.0,15.5
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,E2kBoz1bpgI_XhmaM6k2Ujs,22,0,0,0,500,-15.9375,-11.5625,16.1875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,lnodm0azW4w_RnaGtZNrSXs,82,0,0,0,500,-22.5,-8.375,20.625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,hkfPR6GYflk_54Tx29uUIrc,21,0,0,0,500,-14.0,-9.75,15.0
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,XXnXQVtZ6MA_P5uYubScmYM,374,0,0,0,500,-4.40625,7.84375,22.53125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,hh4DA4gNIhY_iJWUR1l_NLA,163,0,0,0,500,-3.546875,7.25,29.25
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,VvrAQMsbELw_kn7Wv7oJIOY,194,0,0,0,500,-25.75,-18.375,10.375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,wtRSH_cDccw_TgiowjN7lyA,186,0,0,0,500,-22.5,-13.6875,13.4375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,RwffgWEvZW8_vOcs5WqaMcU,60,0,0,0,500,0.66796875,3.828125,12.015625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,Tos20p_BnpY_6DRnfLBwsM8,85,0,0,0,500,-18.75,-11.3125,14.0625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,VaGB1xvArwE_hxHynK-60PI,162,0,0,0,500,-20.125,-10.5,15.375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,eLWgDTKK2NE_NYIdJk05pkw,38,0,0,0,500,-13.9375,-6.96875,16.78125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1LseZHWBn80_h6242VWe_Hc,25,0,0,0,500,-17.0,-9.375,19.375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,vo931C0mEJM_KFLQH_RkJqY,155,0,0,0,500,-15.4375,-6.90625,17.84375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,random,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,pZLmDPFxZ9A_UMkhZ3xLyhM,319,0,0,0,500,6.09375,7.71875,3.6875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,3FGTdjnSNKE_h-3v1R3kq10,114,0,0,0,500,-10.875,-0.91796875,23.20703125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,T3eUTs66Gy0_VepHtKr3oFw,139,0,0,0,500,-7.0,-2.46875,16.40625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,ZHzJwR7IPio_ziYVQWdqAEM,147,0,0,0,500,-13.0,0.5390625,22.9140625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,Ztvmo1wFQ0I_oJbQYuNJCu8,211,0,0,0,500,-10.8125,-0.208984375,18.416015625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,B_1wwujUfuA_fuKFe2GurNs,240,0,0,0,500,1.640625,6.8125,9.078125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,jWhYfsEzgGc_wwmc-dOV9Ps,59,0,0,0,500,-15.625,-9.3125,17.4375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,xQp-lhejgQY_cqLAedBZWH8,43,0,0,0,500,-18.875,-12.875,14.625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,VhRByhwJgEY_yfi_KxcL1Jo,65,0,0,0,500,-15.75,-6.0,22.0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Ar-MBDBKgpY_3V3f0f6XGwM,272,0,0,0,500,5.03125,7.375,5.40625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,ns7SWsbMqk0_Cu7dZC_oBLE,87,0,0,0,500,-15.5625,-4.25,23.25
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,c3BHHCT7Yxk_GCYrXrsf8lY,19,0,0,0,500,-11.625,-3.25,24.625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,vGJ71V9-Gcc_z0wNegDl5cQ,16,0,0,0,500,-8.375,-3.265625,25.234375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,NORiPos3arg_PlM3BVKDvhk,60,0,0,0,500,-12.5625,0.232421875,27.982421875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,500,1.09375,1.09375,26.34375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,5TxIhgLJDns_xByqQn4lekM,134,0,0,0,500,-21.25,-8.5,18.75
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,sY4cJshj66E_3-G8L1hgDfk,103,0,0,0,500,-21.0,-12.1875,13.6875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,vPzDTfIb0DU_kFPBPdSlO0c,100,0,0,0,500,-0.330078125,6.1875,26.0625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,XRjHY8NeUH0_M8YAIQ4cjQU,334,0,0,0,500,-20.25,-6.21875,18.03125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,vAcVD84DdaA_rn8iYTAmFNA,287,0,0,0,500,-3.234375,2.5,11.1875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,random,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,N79IR1rv2h8_YTbCoZixgNc,1,1,1,1,500,-8.6875,-8.6875,16.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,AvWTb26EOpA_lrSdafgV4r0,431,0,0,0,500,-7.65625,-0.83984375,9.91015625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,NSp2exVrshc_dDu9SsPpU2Q,94,0,0,0,500,-16.875,-8.25,18.125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,LQMpUxtm55Y_yLli7DD5xDQ,16,0,0,0,500,-11.0625,-1.65625,25.34375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,2wBfOovon9I_S-_GNfn4L0M,197,0,0,0,500,-1.375,2.875,17.125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,aHSOJi5PTDQ_bPkpFHYt9PI,268,0,0,0,500,-9.625,2.359375,22.984375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,UdJsy6Qsv2I_C2a19BYT1VE,46,0,0,0,500,-22.875,-17.125,11.5
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,Osi7TFwY5YU_4NnSiqFR_yU,53,0,0,0,500,-18.75,-8.9375,17.4375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,myHWD6Pch8U_O_n2fBKdVTc,41,0,0,0,500,-19.0,-11.8125,15.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,qTXnBm8iK7k_mZFWgjfuW9o,45,0,0,0,500,-13.75,-11.0,13.25
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,iVzvr5CAwas_oE5mYjzZdXs,42,0,0,0,500,4.28125,7.90625,14.875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,DAgVWkqSOb8_KSbieI2qtpE,21,0,0,0,500,-24.375,-21.0,7.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,HA76Wa7uUxw_1Tgp_sAqnbA,140,0,0,0,500,-23.75,-16.125,12.25
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,qf92XSvap78_omN1HtST5Zg,21,0,0,0,500,-14.9375,-11.3125,12.9375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,2pVk9IR7VIU_9Kumk7ju-UM,10,0,0,1,500,-18.125,-16.125,12.875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,5--dWUoYWtk_S0NI5pfSghk,9,0,0,1,500,-11.9375,-8.5,17.5
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,UZIVSq00vSQ_7BB2paaf45M,13,0,0,0,500,-11.3125,-3.609375,23.140625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,ksigXDxvuhE_SMGnusHxd0Q,85,0,0,0,500,-18.0,-11.625,16.0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,Vvzpw9jqLeA_z1B_horxnNI,22,0,0,0,500,-22.625,-15.625,13.125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,c2uyonQ9hyM_hMgPuYTfXwY,57,0,0,0,500,-12.25,-0.921875,23.828125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,EptO0tClxrA_1ouDdKxqId0,13,0,0,0,500,-15.4375,-7.4375,21.4375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,P3UtWThEbbc_dvRcl086QWE,121,0,0,0,500,-2.171875,1.2578125,12.7578125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,rRYdxw-bChg_EdIys-2Vr5U,20,0,0,0,500,-4.125,-1.3515625,18.5234375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,CAWlZIHvwtg_-qerEheEr5E,149,0,0,0,500,-15.6875,-2.4375,23.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,hyhqeyKMwvA_tSnKfws5J14,231,0,0,0,500,-24.875,-12.75,15.375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,qhX7UC4GJhw_vEQtVq6nShY,96,0,0,0,500,-20.0,-7.0625,20.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,bQkLbHdWsIU_4nzLUGYpFCA,2,0,1,1,500,-0.95703125,-0.050048828125,25.824951171875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,GNTnIZtj89k_bl5z4rK8ydk,8,0,0,1,500,-11.25,-7.375,17.0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,RutWQGF7R34_V954DmH4ylI,64,0,0,0,500,-12.0,-0.94921875,26.30078125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,HNDKmO8d02Y_tX_gqZhPKfo,208,0,0,0,500,-18.125,-6.4375,16.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,zOdug5CTE9Y_g8URatj3kDY,8,0,0,1,500,-11.0,-4.25,24.75
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,LVU5sPVh0_g_8I9U868ftAA,5,0,1,1,500,-3.03125,-1.1640625,24.7109375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,rN5Z-UZpM6g_t1CrtM5Qs-k,58,0,0,0,500,-5.78125,4.9375,30.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,xRvvhU7I6KM_KMMYGmLyQPM,4,0,1,1,500,-2.703125,-0.765625,25.234375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,Z_8LlpPF_GI_esa0H2JC5Mo,47,0,0,0,500,-18.5,-13.9375,13.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,vOA9suuN9WE_6YwU2ADBLaA,47,0,0,0,500,-20.75,-16.875,10.375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,laV2BzK9_Zg_D5ZrnzJvK-M,285,0,0,0,500,-20.75,-8.1875,18.0625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,ZX5RuM3EtFw_Bn4ht3pnDb0,140,0,0,0,500,-17.0,-6.53125,17.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,xJQ5sPbUeAM_Tim4ozBz2Ro,13,0,0,0,500,-11.25,-8.125,19.0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,Z5fdlAqFKOM_2ONdC1Szm1Q,71,0,0,0,500,-10.8125,-5.90625,20.84375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,HTUoNC2OB1Y_P0FSK6zyZsU,226,0,0,0,500,0.038818359375,7.0,16.5
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,49xfbbF3wHc_oe9dE8k-018,2,0,1,1,500,-17.75,-16.625,11.75
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,qGKVFFptU9Y_Qa3O-cuAOuQ,384,0,0,0,500,-16.25,-7.9375,12.6875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,OWeYupLzkGY_4ZS8ikSA1SA,248,0,0,0,500,-0.044921875,5.84375,15.40625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,AJyrTfA_L9c_h6agG78OwIw,145,0,0,0,500,2.046875,8.125,17.5
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,S1f3QtqqY5I_RnaGtZNrSXs,13,0,0,0,500,-16.625,-9.125,19.625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,GTVYf0s_od4_5IrRlBNpqJM,3,0,1,1,500,-7.46875,-5.15625,20.34375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,9EIYWmRkeRE_SXhTsdzhAYc,62,0,0,0,500,-7.75,-4.1875,14.5625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,ngZGWa0rtUk_8LIqa-45QA4,25,0,0,0,500,-11.875,-9.375,13.0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,120,0,0,0,500,-15.125,-3.40625,22.96875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,gjX0AUQrFhc_hzNe9M45uf8,45,0,0,0,500,-14.125,-9.25,17.875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,-3IJg_FF7JM_qK-gEvB_-Pc,446,0,0,0,500,-2.1875,5.5,10.78125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,NJLOhvuVP7A_LbGKxg4kCF4,64,0,0,0,500,-7.84375,-1.71875,17.65625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,jkk0vuGwhVk_myn70Keacnk,14,0,0,0,500,-14.0,-8.9375,16.4375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,PaXU0DgdEJI_bK04-CF4CE0,275,0,0,0,500,-4.8125,5.46875,18.90625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,49xfbbF3wHc_oe9dE8k-018,22,0,0,0,500,-18.75,-10.75,18.25
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,dZ0XkD3XoSw_GiYVMMHaYlo,2,0,1,1,500,5.28125,6.4375,20.75
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,60,0,0,0,500,-20.125,-8.375,18.125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,vFrxAb5vaqw_bRd-JQCUr9c,21,0,0,0,500,-13.6875,-9.0625,19.1875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,pajzNqq-BWw_lxS9fqZ5S3o,31,0,0,0,500,-16.625,-10.3125,16.9375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,27,0,0,0,500,-12.375,-8.1875,18.3125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,bB-qwCNsZAo_ojSmoys8vTg,352,0,0,0,500,-5.0625,-0.4453125,7.0859375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,iJLjydJ1m98_MesXKFF-4D8,127,0,0,0,500,-19.875,-12.4375,13.8125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,rDnHBdaw1j8_c7rshzjAR_I,2,0,1,1,500,-3.78125,-0.84375,25.28125
