persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,DlgyIC23SIM_qbG_N2uyKAs,61,0,0,0,500,-11.8125,-1.375,26.375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,Z-CkISWSPMw__nywhy5vuQQ,54,0,0,0,500,-4.9375,7.4375,32.6875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,-YooUdGWY0o_BPFAJtvfzV4,53,0,0,0,500,-11.375,-2.40625,24.46875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,PpqEB50xd7E_X3bOTSe35SA,28,0,0,0,500,-4.15625,2.828125,25.703125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,DKfSDkVccb8_a5dv20TTi0k,115,0,0,0,500,-13.0,-3.375,20.625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,uK2rIitujl8_rhJl2GN5o0A,16,0,0,0,500,-11.75,-2.015625,27.109375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,TKPdGMV8ipI_-ltcDmXzpSI,5,0,1,1,500,-1.9765625,-0.8828125,25.4921875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,nJLDKph6xI0_xV5Mc3UeAyQ,83,0,0,0,500,-18.75,-12.25,14.625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,OKdIBHYbtCo_RbaDGAmNrJc,31,0,0,0,500,-6.65625,1.8046875,29.1796875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,bDpWpJsNYt8_o24XROiL0g0,39,0,0,0,500,-10.0625,0.95703125,28.70703125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,Tnsfa3unWMg_0dQbrIuHUCU,48,0,0,0,500,-13.4375,3.375,31.25
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,vmkhUKI59ag_j2GzTC_yKZU,219,0,0,0,500,-20.25,-0.19140625,28.30859375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,rvPDqfZ29sA__9lQR68L8-g,34,0,0,0,500,-5.09375,2.875,29.875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,AVmux6zIUko_6UGDGAPCTrM,77,0,0,0,500,-18.125,-10.625,17.5
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,Z6C0ThFpDNs_4tfBjGlJ-DY,29,0,0,0,500,-7.53125,-2.609375,23.140625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,gq_KG6TjDow_zN92YWz_mQg,107,0,0,0,500,-16.875,-3.71875,23.90625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,500,-3.21875,-3.21875,25.15625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,RDlpkDtEdAQ_XqPKlmsSinw,46,0,0,0,500,-11.5625,-1.8671875,24.2578125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,9F0gnENk_qQ_E2Krh7bfJfI,56,0,0,0,500,-5.375,2.671875,30.921875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,m1iVHonRdaU_sp67_d6BSnM,49,0,0,0,500,-11.4375,-1.078125,24.171875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,TS00D2cdfVk_S0NI5pfSghk,14,0,0,0,500,-5.46875,-0.59375,27.28125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,OSx54a_kC08_hABzvJNPwXM,33,0,0,0,500,-5.75,0.6015625,28.8515625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,toLRXih6hkw_cTcJaA68Yo4,4,0,1,1,500,1.6484375,5.5625,33.8125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,Zh4UlXp5Qps_KiR2ylZk_oI,2,0,1,1,500,-16.125,-11.6875,16.9375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,yJ3Lf_GGrFk_k5wSWOl-2_Y,2,0,1,1,500,4.53125,6.0,31.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,tXZuB-bnVTk_QF7PIOT-2rU,12,0,0,0,500,-3.265625,-0.09619140625,25.90380859375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,PgL2fxLnSDY_r0DzYZTRuVk,211,0,0,0,500,-10.4375,-0.8046875,19.4453125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,ePrC8WnyjFQ_r_VsRxcS8pc,37,0,0,0,500,-17.25,-8.625,20.375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,rQsvteDgpuk_yJOjigPOFgc,31,0,0,0,500,-4.0,2.96875,30.71875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,fLP9Neu7Fes_BgaSEhjWGU8,15,0,0,0,500,1.40625,4.59375,30.46875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,F-T1BsUOGG0_bDzK8pnbr0Y,48,0,0,0,500,-10.25,-1.34375,23.90625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,MVvQ8Yrjjwg_gm8nvBQIfW4,2,0,1,1,500,-1.4453125,-0.203125,25.921875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,GqnvEF6oVNU_p3I3_vxwN7U,5,0,1,1,500,0.150390625,2.078125,26.953125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,12,0,0,0,500,-0.0277099609375,4.5,33.25
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,rOATX9-k6Q4_mk-5w3Di0jk,5,0,1,1,500,1.2265625,2.984375,30.609375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_popularity,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,_FvGBM5wT3o_iCvSoVhjhG0,52,0,0,0,500,-11.6875,-5.59375,21.15625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,rENVq_8b58Q_oZ4ITzMCQBg,5,0,1,1,500,0.890625,3.0,26.125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,aEfWSqRWKsM_4aOcjAkkJNc,9,0,0,1,500,-6.15625,-4.3125,18.8125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,4Gh_mJFsnGU_MOeJ8CbMLA8,321,0,0,0,500,-13.875,-0.55859375,18.81640625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,NXBIXfCJ_Zo_OXvTZ_tqcYc,90,0,0,0,500,-5.28125,2.890625,20.015625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,cvYuSyhz3hk_rSAnEp5NDlM,38,0,0,0,500,-1.796875,3.609375,29.984375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,gUpofAFBVV8_LwrPR5fFDlI,38,0,0,0,500,-7.6875,-1.3125,25.8125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,MKvbMHvjC-0_OMtL57pXlz0,5,0,1,1,500,0.63671875,2.75,30.125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,6S-KSpF2bVQ_--s1FqX3wFg,90,0,0,0,500,-17.75,-8.6875,19.1875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,nyH9LwdcLd4_a8OudAlgL9g,10,0,0,1,500,-8.875,-4.09375,23.78125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,j5UprRQJgGk_8H4Av9U1NII,208,0,0,0,500,-14.3125,1.6875,28.1875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,XUns_JKSm2o_sLYxn-iZ4lo,222,0,0,0,500,-20.0,-8.625,18.0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,VUgYApMQwHI_AjWrMxzNALQ,57,0,0,0,500,-8.5625,0.65234375,29.27734375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,NORiPos3arg_PlM3BVKDvhk,40,0,0,0,500,-7.625,2.6875,30.9375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,500,2.796875,2.796875,28.546875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,OjfDL44n1uc_sKdV7kedO18,22,0,0,0,500,-6.84375,-3.0625,25.0625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,ynFg8a_w-j8_--s1FqX3wFg,311,0,0,0,500,-19.125,-2.703125,22.796875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,0l905unaBA4_KzubQxXVQ9s,121,0,0,0,500,-7.03125,10.375,34.625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,TcLSuH4lVXk_ja3UA2lagAM,61,0,0,0,500,-5.40625,1.0703125,25.9453125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,3MOeOpufz48_9WMtMXzj9iY,65,0,0,0,500,-12.375,-1.8515625,24.8984375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,6,0,0,1,500,-8.3125,-1.765625,25.484375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,8,0,0,1,500,-0.62109375,5.84375,34.21875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,6,0,0,1,500,0.5625,3.6875,30.4375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,Xo4ZGwWb-5Q__yyXG_R5LdU,2,0,1,1,500,-2.296875,-0.3359375,26.5390625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,tvbDt8vyY2U_fJqWK1t9oRI,13,0,0,0,500,-6.03125,1.671875,30.546875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,KRIo9CBlnAU_EimXrQTjtZk,4,0,1,1,500,2.296875,3.78125,32.03125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,HW2aKnUlqZo_83uboDY-dSw,7,0,0,1,500,-0.462890625,3.171875,32.046875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,15,0,0,0,500,-3.25,5.875,33.625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,7sBuajPzBTw_9axN8ZMq0qA,3,0,1,1,500,2.203125,3.625,31.375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,M2yWu6-YiLQ_hbGg6LCYRKM,32,0,0,0,500,-10.125,-2.5,25.875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,dtYffRIGCRo_OTwZxPiUV4M,3,0,1,1,500,2.375,2.9375,29.4375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,6TtDQnY5D6A_qjAxVQkMVow,4,0,1,1,500,-2.1875,1.9375,30.9375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,cXi-KWLvIq0_VuEmeZhjAEw,4,0,1,1,500,1.5390625,2.828125,31.953125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,RHHR4CwSTOY_pjrKKgxXUPs,11,0,0,0,500,0.64453125,5.78125,32.65625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,32kchgaQbCY_Qls8bssB02E,6,0,0,1,500,-3.09375,-1.734375,27.515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,xTsTbev6ySU_mlEYuG-59KQ,3,0,1,1,500,4.59375,6.71875,34.34375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,hGOOQp7sby4_U4BANZLZbGg,23,0,0,0,500,-1.703125,3.921875,31.046875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,TvV7YlUsLHc_6EyLgNLuMsw,9,0,0,1,500,3.375,6.6875,35.3125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,22,0,0,0,500,-13.9375,-6.53125,23.09375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,21,0,0,0,500,-6.03125,1.46875,26.71875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,d54kWQYxvSk_kW8Hyuu829s,12,0,0,0,500,-8.5625,-2.546875,26.703125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,32,0,0,0,500,-11.875,-5.25,21.75
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,bSgnKZyOBgc_XAZ2sw-vBcM,121,0,0,0,500,-15.0,-5.03125,19.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,HSaBOoBANYw_xByqQn4lekM,133,0,0,0,500,-14.5625,-5.78125,18.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,nyPsfRUf3Aw_puumS1mxYCo,109,0,0,0,500,-22.375,-10.875,16.75
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,8oYCnXqs_LQ_zUD6ulonqIk,89,0,0,0,500,-20.25,-8.5625,19.3125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,nN62sI36oEQ_psnWYZjKCL0,7,0,0,1,500,-2.859375,-0.287109375,23.337890625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,JNagb2E5ouU_fPmgyhqDoGY,240,0,0,0,500,-20.25,0.09033203125,26.09033203125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,bcW2H-ADoyA_UPb1rw_aSnE,212,0,0,0,500,-20.0,-12.0,13.5
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,MrmxmTtlBgg_Dn_Xq4vncnc,134,0,0,0,500,-21.875,-13.8125,12.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,Yrxw5fG3uHU_dmccuPeb69c,121,0,0,0,500,-17.875,-7.34375,20.15625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,e6W72WioaNg_mZmBSqEWxTE,103,0,0,0,500,-14.0625,-1.265625,24.734375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,KVtutNQK90s_9gbV0bI9Ros,67,0,0,0,500,-15.4375,-5.1875,20.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,bpq0rJ_ezQQ_ZHBiQ0rwaa4,3,0,1,1,500,-2.59375,-2.03125,22.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,dcUGcBFeU_g_cqTCqguwz-A,178,0,0,0,500,-20.875,-9.0625,18.3125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,101,0,0,0,500,-19.875,-12.5,14.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,CAZ4WxobAxQ_FHlmUuzekrY,453,0,0,0,500,-22.125,-5.0625,19.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,xhZlmrLK4VY_o_1a7mn-Hac,233,0,0,0,500,-20.25,-6.21875,18.40625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,AzAuNoOG5Hs_xaywHdJEvPQ,37,0,0,0,500,-17.125,-10.625,16.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,FmBsg_7Kdmk_U3x_WrqGo_k,67,0,0,0,500,-14.5625,-4.03125,21.96875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,YI9DeVS_P5M_1Gjw5Vx0peM,203,0,0,0,500,-16.625,-2.859375,21.890625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,BSkSwYY5J14_T_hk-rXUoU8,21,0,0,0,500,-15.3125,-5.03125,23.09375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,kDV7vjIzHsY_shyr-qiJB_U,21,0,0,0,500,-11.875,-5.125,23.25
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,Uh52Se03kRQ_U5qgbx6Xzv0,7,0,0,1,500,-2.484375,0.60546875,26.60546875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,E4L9SS2jfNk__qsn0o13c6U,9,0,0,1,500,-0.3828125,2.5,27.875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,YqsmUrkmg2E_kNLIg6pZVko,108,0,0,0,500,-18.5,-2.171875,27.203125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,dSCU3erKZO8_TL73vJnGRhA,92,0,0,0,500,-10.5625,2.0,28.75
