persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,RSgXaLjvOgc_ggeID8Wefao,28,0,0,0,500,1.4296875,6.6875,31.3125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,HhzWM-dkwEQ_CMjzkIBwLjU,26,0,0,0,500,-3.140625,3.96875,31.21875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,-inw99cBcug_ebNIqJn-yBY,330,0,0,0,500,-17.0,1.7890625,23.0390625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,6C_j5Xbmnec_mkWrdSfe2Lk,70,0,0,0,500,-9.8125,1.2109375,26.5859375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,hDsMS5Z5zBs_xuO-D3rFWEw,98,0,0,0,500,-24.5,-18.75,10.5
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,AhwpAU9bjc0__Reka1uV_cI,127,0,0,0,500,-4.28125,5.8125,32.3125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,B8HJHN-aIvE_rzUdJIPS3ho,6,0,0,1,500,-3.28125,0.6484375,28.2734375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,6VPGqVcMZTU__U67XdZrKF4,143,0,0,0,500,-8.4375,2.671875,29.296875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,gkfms7KXWhE_3qPfxg8PSGM,110,0,0,0,500,-12.125,3.828125,31.078125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,wvyQRnz_TXs_Kiky8OiSE2U,102,0,0,0,500,-9.25,4.0625,31.1875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,NnLcmLJBMcU_ZwXooYSFijA,45,0,0,0,500,-8.75,-0.2109375,28.2890625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,OR7IROKpoyg_Uf0v56xKJtU,128,0,0,0,500,-13.25,-2.5,24.25
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,bliwjvgbFpY_Yd91bQPELJo,2,0,1,1,500,-2.640625,-2.421875,26.078125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,yY6ezsATvac_uoR07VSO_rQ,104,0,0,0,500,-11.1875,0.6015625,27.2265625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,TMeh94SImcg_gqM4NdMtZ_I,1,1,1,1,500,1.1484375,1.1484375,28.8984375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,500,-0.98046875,-0.98046875,27.26953125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,BwgCurwoiK0_CjPHSMKr2sY,46,0,0,0,500,-14.125,-6.625,19.875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,vQ9YxPUxvuQ_KVhUCaYXuMc,28,0,0,0,500,2.796875,6.875,35.375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,VrLd0fd0nkU_8rbIo6TMO2E,101,0,0,0,500,-16.125,-2.84375,22.53125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,uhFvT1RJFLk_arjCzDu72Iw,43,0,0,0,500,-13.25,-4.59375,23.40625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,iTAON88unX8_ITDv1A_RavE,11,0,0,0,500,-0.1572265625,2.21875,30.71875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,fgFt5nHsrZ4_Xqsrc-VNDpE,10,0,0,1,500,-3.109375,1.453125,30.078125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bLPm2RXikQ0_AxQz9m-VWwU,1,1,1,1,500,-11.6875,-11.6875,17.1875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,RfLDYyhuVAw_m0NV2s8PtJY,9,0,0,1,500,-1.0859375,4.03125,30.40625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,oWXVdNBX2qE_jOfpWrV5Vis,7,0,0,1,500,1.9609375,4.65625,31.53125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,Aiuu2dMpfzs_37MBv4hW2R0,150,0,0,0,500,-11.5625,-0.1337890625,22.2412109375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,qYSIvwB6qOg_oVvEjZckgpI,47,0,0,0,500,-14.1875,-6.03125,23.09375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,1FObmcZnoKM_CjIZYjDUkw8,88,0,0,0,500,-11.75,2.328125,30.703125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,LG5VR9FhupE_qzU3RwUwm-M,23,0,0,0,500,4.09375,8.125,34.625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,bPGRXsZIYBQ_FCpyYL_9LzA,117,0,0,0,500,-14.875,-2.09375,23.65625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,kD9l1pfjyGA_0sKJqt4JEGE,6,0,0,1,500,1.3125,2.796875,29.046875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,mQSPIVOFMlI_WtJicPPidF8,4,0,1,1,500,4.15625,5.34375,30.84375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,33,0,0,0,500,-3.796875,2.75,31.875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,AkEpQ-H9gC0_zqmwtqXUnU8,6,0,0,1,500,-2.5625,0.8125,28.8125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_energy,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,zaONDSLT6XM_YxVvA5-Ndmg,14,0,0,0,500,-0.455078125,7.34375,34.46875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,kWQs3m4q3q8_8ahn9tmI1GQ,5,0,1,1,500,0.4609375,2.328125,25.078125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,4,0,1,1,500,-5.0625,-4.0625,18.8125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,4Gh_mJFsnGU_MOeJ8CbMLA8,312,0,0,0,500,-13.5,-0.373046875,18.751953125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,NXBIXfCJ_Zo_OXvTZ_tqcYc,97,0,0,0,500,-5.71875,1.703125,18.453125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,cvYuSyhz3hk_rSAnEp5NDlM,23,0,0,0,500,-1.890625,2.390625,28.390625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,gUpofAFBVV8_LwrPR5fFDlI,26,0,0,0,500,-6.65625,-2.046875,24.953125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,MKvbMHvjC-0_OMtL57pXlz0,11,0,0,0,500,1.328125,4.40625,31.65625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,an-ZKymaUjM_D2ykx_7pl0M,88,0,0,0,500,-18.5,-8.0,20.0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,I3MMU81RkY4_RMdNtgq29eM,10,0,0,1,500,-8.1875,-4.65625,23.09375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,psyJIbRp60Q_cjphZ8zQrac,187,0,0,0,500,-13.5,1.734375,28.109375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,YG96qmMP8lg_1IaUCwwVLtg,162,0,0,0,500,-18.875,-7.1875,19.5625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,bYWdwdz36zE_F3xywY2Ej0o,61,0,0,0,500,-9.3125,-0.8046875,27.6953125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,NORiPos3arg_PlM3BVKDvhk,48,0,0,0,500,-8.0,1.9453125,30.0703125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,500,3.03125,3.03125,28.40625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,INb1pT7U5bc_t3LPWmrzb9A,8,0,0,1,500,-4.53125,-3.234375,24.765625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,ynFg8a_w-j8_--s1FqX3wFg,287,0,0,0,500,-19.625,-3.046875,22.328125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,PyWI69_JcWE_EQglhjRQAvc,130,0,0,0,500,-8.1875,9.375,33.5
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,TcLSuH4lVXk_ja3UA2lagAM,56,0,0,0,500,-4.9375,0.515625,25.015625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,MvTqoioOZBA_lEZ0rx7ynqQ,62,0,0,0,500,-13.1875,-3.4375,23.0625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,4,0,1,1,500,-6.21875,-0.796875,26.203125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,32,0,0,0,500,-13.1875,-7.0625,21.0625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,yGsVaWdeWGs_c_qc2Z7ywK8,50,0,0,0,500,-5.71875,4.0,30.0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,-1.0234375,-1.0234375,25.3515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Hk1cNT3UBmE_RmdOOMLQg44,6,0,0,1,500,-11.1875,-7.9375,20.4375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,Tu_xl46v6so_qcfrG7sJM7Q,32,0,0,0,500,-10.1875,-2.828125,24.921875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,1,1,1,1,500,-7.71875,-7.71875,20.53125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,61,0,0,0,500,-14.5,-1.8125,24.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,CHALa4PnnXM_Xl8g7dx76Y8,27,0,0,0,500,-5.09375,2.078125,30.203125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,RGcJKIUtK7I_xcVejvxgIwk,5,0,1,1,500,1.453125,3.671875,31.671875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,PVhpj3P68bU_ocPB6nHekWY,33,0,0,0,500,-2.65625,1.5625,27.1875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,2,0,1,1,500,-6.21875,-6.0625,22.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,1M3BeW8VdGg_cXnE9uK10iM,42,0,0,0,500,-12.5,-7.4375,21.0625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,6,0,0,1,500,-3.46875,-0.5234375,24.3515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,WymIQ2xfzUk_FqZKhyWDL3w,20,0,0,0,500,-11.6875,-6.1875,22.3125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,u_DiEWTyTjI_TJQxtY09Yvg,26,0,0,0,500,-8.5625,-2.984375,24.265625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,FBpSiowqY5Y_42uRvBkIiSU,81,0,0,0,500,-11.4375,-2.265625,23.609375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,fjlZTSEOgc0_h8hubDZEbWk,119,0,0,0,500,-15.25,-5.15625,22.84375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM,1,1,1,1,500,-1.1953125,-1.1953125,28.3046875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,21,0,0,0,500,-3.640625,0.94140625,27.06640625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,8ft5oWZRbqE_f-MAdqgnBOE,9,0,0,1,500,-15.5625,-10.8125,17.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,53,0,0,0,500,-13.0625,-6.125,18.25
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,203,0,0,0,500,-14.0,-3.59375,19.28125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,OOqUR_d98iI_qTibV5QF6Gk,116,0,0,0,500,-11.5625,1.828125,27.453125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,333,0,0,0,500,-24.625,-9.1875,18.4375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,33,0,0,0,500,-14.6875,-9.125,18.25
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,yPVwo9r_ntg_bi38JSGUZWk,6,0,0,1,500,-1.8203125,-0.431640625,20.318359375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,d_00KZZKBoE_MIB9Mv1iflY,165,0,0,0,500,-12.4375,2.359375,27.109375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,AYmWTTNZyFk_gz3U6QjEw9A,359,0,0,0,500,-19.875,-11.125,13.0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,aIR7ofKRUro_azL7sBgnh8U,61,0,0,0,500,-14.4375,-5.875,20.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,eAx_z7zsHV0_mPK7htac0hQ,109,0,0,0,500,-14.5,-6.65625,20.34375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,117,0,0,0,500,-12.1875,-3.03125,19.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,BWKQ3iY19nk_1i-FFgfr0DA,92,0,0,0,500,-14.5,-7.5625,16.0625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,1,1,1,1,500,-1.828125,-1.828125,21.671875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,akDIPyQPKfs_tiTFdGaj-nA,192,0,0,0,500,-20.375,-6.6875,20.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,43,0,0,0,500,-11.375,-4.09375,23.53125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,90C4ZOlcS4k_YlmyVxSDWF4,439,0,0,0,500,-22.25,-0.10302734375,26.14697265625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,348,0,0,0,500,-19.125,-8.0,13.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,h1V8RkxBdpQ_nH9ZIadHf-M,153,0,0,0,500,-18.375,-6.625,18.625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,2RYffRWWsxY_cQQpqMYgMIg,31,0,0,0,500,-9.1875,-3.296875,23.078125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,tWDauMmKouQ_JCLzyAFuuhk,240,0,0,0,500,-15.0,-4.53125,17.34375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,SPsbZ2hVX_U_ZrZqngJhrEc,2,0,1,1,500,-6.8125,-5.1875,22.9375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,RrI8UNgAx3Q_G09oJ4wcDnI,6,0,0,1,500,-9.375,-7.40625,20.96875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,1xJIKrurL5o_YFsT-axGsjg,30,0,0,0,500,-7.0,-1.1796875,24.3203125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,E4L9SS2jfNk__qsn0o13c6U,19,0,0,0,500,-5.53125,0.193359375,24.818359375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,O3BAolIGn70_SIulKF14p0U,29,0,0,0,500,-10.375,0.478515625,29.728515625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,M7KATBwy0-w_vwqHB_A824w,23,0,0,0,500,-4.78125,-0.341796875,25.658203125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,HfgZ2E68IMw_IYXxogV4N1A,16,0,0,0,500,2.421875,5.375,29.0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,fF1_L5BSb0E_gOd_q9yi_5A,121,0,0,0,500,-4.875,3.734375,28.984375
