persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,yGJvCB2Xjig_cPOmoXZ30ZI,97,0,0,0,500,-19.5,-12.8125,14.1875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,foPzyEadFKs_zh69XFZCm1A,17,0,0,0,500,-2.953125,1.5625,28.6875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,tnXRL7BqbAE_DOqUx7qXC8o,36,0,0,0,500,-8.5625,-1.8203125,25.6796875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,Tnsfa3unWMg_0dQbrIuHUCU,38,0,0,0,500,-9.125,3.125,30.625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,Tjo7VSeeFz8_3wjFFUsQxi8,209,0,0,0,500,-20.25,-1.4453125,27.0546875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,1KanUk2l8w4_rcnNxX08xC0,24,0,0,0,500,-3.78125,2.71875,29.96875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,mEFcbC2mwdY_l8EFzVygt8s,40,0,0,0,500,-16.25,-8.5625,19.5625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,Pa7Jdp2I3V0_eYCGhJNaCIs,27,0,0,0,500,-7.625,-2.171875,23.453125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,qtoyXTdpoxc_94Zr2jMWPig,81,0,0,0,500,-14.5,-2.0625,25.9375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,Gf6oSx6sYxw_IP3xHWTVuuI,5,0,1,1,500,-4.03125,-2.578125,26.046875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,BwgCurwoiK0_CjPHSMKr2sY,22,0,0,0,500,-13.375,-7.09375,19.28125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,8kDWCyJ7uGM_WtkTXBTTcAw,3,0,1,1,500,6.25,6.75,35.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,VrLd0fd0nkU_8rbIo6TMO2E,92,0,0,0,500,-16.625,-3.796875,22.328125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,zgg1zxTCmps_Bbkp6LnUok8,39,0,0,0,500,-12.9375,-5.46875,22.40625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,Qit1Ox1uOgY_qzmtZ0s4qtY,17,0,0,0,500,-2.15625,0.88671875,29.76171875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,Tf3ZmwNhd0Q_WzbMtWuJ_Ic,9,0,0,1,500,-7.65625,-3.078125,25.671875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bLPm2RXikQ0_AxQz9m-VWwU,1,1,1,1,500,-11.1875,-11.1875,17.9375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,xy2EeKF6daE_QShEcgh1Tq8,13,0,0,0,500,-3.40625,-0.034423828125,26.590576171875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,4KV3MZCk0e4_RqoypOEUkqg,50,0,0,0,500,-5.28125,3.328125,30.953125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,DFC2UGJSvjY_2zA0vjXX6Rw,165,0,0,0,500,-12.6875,0.30859375,23.68359375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,ijOoVwbm0DE_939GqwQGY6k,20,0,0,0,500,-11.9375,-6.6875,22.5625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,yk3ZeV_7TIw_OgKeUnbb-UY,104,0,0,0,500,-14.75,3.015625,31.515625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,ccUKqCT02O4_XIxa0ueV7_E,16,0,0,0,500,4.25,6.96875,34.34375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,Eigk_i8WvTs_NFZHhfQ9dxc,190,0,0,0,500,-17.875,-3.90625,21.71875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,CI-LbhQen9I_zzIXf3NfWSQ,5,0,1,1,500,1.265625,2.421875,29.421875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,mQSPIVOFMlI_WtJicPPidF8,18,0,0,0,500,1.8203125,4.9375,31.5625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,IYCveo-OjjU_WwWPVTAXLk8,58,0,0,0,500,-12.1875,-0.8984375,28.4765625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,AkEpQ-H9gC0_zqmwtqXUnU8,4,0,1,1,500,-6.9375,-4.46875,23.90625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,matched,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,zaONDSLT6XM_YxVvA5-Ndmg,2,0,1,1,500,5.375,5.625,33.25
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,rENVq_8b58Q_oZ4ITzMCQBg,5,0,1,1,500,0.94140625,3.3125,25.9375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,NAHuBtgn3xY_m9WREhgzxIk,9,0,0,1,500,-4.125,-1.859375,21.265625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,M9Hd52YdFu0_t3HezFK7O4Y,267,0,0,0,500,-11.625,0.09375,19.34375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,NXBIXfCJ_Zo_OXvTZ_tqcYc,31,0,0,0,500,-2.3125,2.359375,17.671875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,44EMbIkopEU_tX4QCz1qtTM,32,0,0,0,500,-0.96875,3.453125,29.328125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,gUpofAFBVV8_LwrPR5fFDlI,8,0,0,1,500,-3.75,-0.73828125,26.13671875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,EyWsM0GSHFI_yBl9OvguYqU,7,0,0,1,500,-3.4375,-1.96875,24.90625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,KlsSuDKYB44_OgKeUnbb-UY,59,0,0,0,500,-14.4375,-4.9375,23.0625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,I3MMU81RkY4_RMdNtgq29eM,7,0,0,1,500,-7.96875,-5.25,22.25
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,psyJIbRp60Q_cjphZ8zQrac,169,0,0,0,500,-11.5,2.40625,28.78125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,c3BHHCT7Yxk_GCYrXrsf8lY,150,0,0,0,500,-17.75,-5.9375,20.5625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,qTzc1l2tYog_QrCDf4-vT_M,49,0,0,0,500,-6.5625,1.4140625,29.7890625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,NORiPos3arg_PlM3BVKDvhk,34,0,0,0,500,-9.375,-1.15625,26.84375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,500,3.296875,3.296875,28.546875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,qUfyGMuR92U_dvRcl086QWE,42,0,0,0,500,-8.6875,0.0908203125,27.8408203125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,ynFg8a_w-j8_--s1FqX3wFg,238,0,0,0,500,-16.25,-2.78125,22.09375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,0l905unaBA4_KzubQxXVQ9s,75,0,0,0,500,-1.9609375,8.6875,32.5625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,5JoPFIWOONU_U1uh9ZYDQOM,68,0,0,0,500,-7.3125,0.6640625,24.5390625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,MvTqoioOZBA_lEZ0rx7ynqQ,38,0,0,0,500,-8.5625,1.1796875,27.8046875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,3,0,1,1,500,-5.78125,-0.25390625,26.62109375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,grvqWGOcJSw_o-dlOQr3HPQ,68,0,0,0,500,-18.0,-11.375,16.625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,Q9Kv7CZ0gQI_BrDVKsarH-s,65,0,0,0,500,-9.0,1.140625,27.515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,-1.9140625,-1.9140625,24.5859375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Jdsng0Hmxgw_8vrLPf2UC9c,8,0,0,1,500,-15.625,-12.625,15.875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,cUtTZc-0I4Q_zaYqesGr4Wg,58,0,0,0,500,-15.1875,-5.125,22.875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,1,1,1,1,500,-12.3125,-12.3125,15.9375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,x4aUr7dfA8Q_CnWDtQUd9Dk,129,0,0,0,500,-19.0,-3.703125,22.921875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,r88oxEX2yqQ_29vw_o0kMZc,36,0,0,0,500,-8.875,-0.734375,27.515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,kKGoFaSA7N4_IL62z2I1YUc,3,0,1,1,500,1.3828125,2.171875,30.171875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,xUXkLHkl7fw_29vw_o0kMZc,44,0,0,0,500,-5.65625,0.015380859375,26.140380859375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,I6dn0Y_B_Hk_1rt2JF9wFyw,5,0,1,1,500,-11.0,-9.4375,19.5625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,zlsif8gREds_kTg4BY7E6xo,65,0,0,0,500,-16.75,-8.5,20.125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,11,0,0,0,500,-9.125,-3.765625,21.734375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,lItLKF5Ju4c_75biSAuBR4c,24,0,0,0,500,-14.5625,-9.5,19.0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,sxxB_dOalRg_qw-YxYnHTic,57,0,0,0,500,-13.8125,-4.09375,22.90625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,FBpSiowqY5Y_42uRvBkIiSU,124,0,0,0,500,-16.75,-5.75,20.625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,fjlZTSEOgc0_h8hubDZEbWk,146,0,0,0,500,-20.125,-7.3125,20.9375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,o-aiKKjEFFY_vE5wV9dWWUA,5,0,1,1,500,-5.21875,-3.84375,25.78125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,Cog9rpByMII_exuaLeyy89M,31,0,0,0,500,-6.03125,-0.75,25.5
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,7ON1fT5iSDQ_fpb1iUph7P0,14,0,0,0,500,-19.75,-14.8125,14.0625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,41,0,0,0,500,-11.0,-4.71875,19.53125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,207,0,0,0,500,-13.3125,-3.765625,19.859375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,OOqUR_d98iI_qTibV5QF6Gk,121,0,0,0,500,-11.25,3.4375,28.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,315,0,0,0,500,-24.25,-8.25,19.5
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,17,0,0,0,500,-12.125,-9.375,17.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,0ZjeO4005wk_wXoa8z07SLM,2,0,1,1,500,-0.271484375,0.37890625,20.87890625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,44b-7u91u6Q_z703nQCjPpI,166,0,0,0,500,-12.125,2.03125,26.53125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,D8AxE_WAgYE_decEB23CCw8,385,0,0,0,500,-19.75,-8.75,15.5
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,mQdV2uBUAek_ygPSBmnX0WI,72,0,0,0,500,-14.9375,-2.515625,23.359375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,1aJGkm0MV0s_JEutTu2aHI0,59,0,0,0,500,-11.0625,-5.5,21.625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,76,0,0,0,500,-10.3125,-3.84375,16.90625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Z0NfsXrR7J4_c6RdQbLLgl0,87,0,0,0,500,-12.75,-5.75,17.625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,1,1,1,1,500,-0.032470703125,-0.032470703125,22.967529296875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,gcMijOtF2A4_z6LFGDRkQJk,170,0,0,0,500,-19.25,-6.59375,21.15625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,40,0,0,0,500,-9.5625,-0.81640625,26.93359375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,jyCBPbi949I_Ha7vxRTHtOg,442,0,0,0,500,-22.25,2.484375,28.859375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,318,0,0,0,500,-18.25,-6.03125,15.84375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,a8rikzVi0yw_yLOn24O-I4A,125,0,0,0,500,-15.5,-5.46875,20.03125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,2RYffRWWsxY_cQQpqMYgMIg,48,0,0,0,500,-8.1875,-2.765625,23.484375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,CaH-STMJd-4_nWIZAPvNDZ0,240,0,0,0,500,-14.6875,-6.28125,14.34375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,L1BttlaajvM_4pYwUVwudJY,16,0,0,0,500,-18.0,-15.3125,12.6875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,RrI8UNgAx3Q_G09oJ4wcDnI,6,0,0,1,500,-12.9375,-9.5,19.125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,6KVEvEC3rQA_QDKpoHsM03s,73,0,0,0,500,-11.4375,-3.0,22.375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,R3Uj-vKrYLs_9rAs_0Ho4bQ,30,0,0,0,500,-9.4375,-3.140625,21.859375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,UeiigyX_efU_tSnKfws5J14,27,0,0,0,500,-13.5625,-5.09375,24.03125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,M7KATBwy0-w_vwqHB_A824w,40,0,0,0,500,-9.375,0.0277099609375,26.4027099609375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,HJ-PA9qqyaM_CYGSPOt7b8s,27,0,0,0,500,0.82421875,4.875,28.75
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,i5aha9GSlN8_4n1CHwgePDI,199,0,0,0,500,-8.9375,4.96875,30.09375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,JBZG2K5b37o_KW8tfYvxsGo,105,0,0,0,500,-9.875,1.3359375,28.5859375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,aNP3A_OJNoo_gA23exGuVO0,14,0,0,0,500,-0.62109375,3.140625,30.140625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,tdd2zV65gtY_C2aa4SRG-OA,188,0,0,0,500,-21.0,-6.75,21.25
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,fJIb3oKu088_agnfOBjiNwc,59,0,0,0,500,-3.796875,0.98828125,23.23828125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,15,0,0,0,500,-12.5,-9.0625,16.0625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,9M9bZFJlJnQ_rG1wxrgga6I,105,0,0,0,500,-12.4375,3.203125,31.203125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,hLtLjhV7PR0_wwI2yKTidQA,28,0,0,0,500,-18.125,-9.5,19.375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,1laPMQvSwRc_xb0Bq6-iuzc,92,0,0,0,500,-6.625,-0.1806640625,22.4443359375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,FN7cqkvLq0s_YNRPh_DPgpU,20,0,0,0,500,-14.9375,-10.3125,15.8125
