persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,tnfJYvTmXg8_RvsGBAtqHFk,129,0,0,0,500,-17.25,-6.4375,21.8125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,awDsx2afmBw_MSQ9Jz90qN8,33,0,0,0,500,-1.9140625,1.9453125,28.6953125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,g9VNhCgHSbA_q9QXOnPFwwM,6,0,0,1,500,-0.02294921875,1.8515625,28.9765625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,i4XzD7Bj1To_EtQIEtxZ9DA,59,0,0,0,500,0.3828125,5.78125,28.65625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,__FojAWKTHc_obKLZ5AfEbI,136,0,0,0,500,-12.625,0.375,26.5
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,m_hJDtd6Ryc_F2b3y5wUuao,26,0,0,0,500,-2.34375,0.97265625,18.72265625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,mdNGgQ6Wqfk_OHiMTiw6Qw8,123,0,0,0,500,-9.25,2.421875,24.421875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,YMnm2rtxRGE_fheZbdcBYi8,11,0,0,0,500,-11.0,-5.59375,23.03125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,Jw3khjPvTPw_HB-xyEEnJzU,3,0,1,1,500,-0.98828125,1.5390625,26.7890625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,YFCSQQ_JoQs_YGDDO5OI6is,12,0,0,0,500,-11.75,-9.6875,15.1875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,RinMBIf7TFY_zmcap1VlEek,88,0,0,0,500,-6.6875,1.2890625,27.2890625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,oDOZtfdWGZg_IyTkLFxnq8c,104,0,0,0,500,-9.8125,-0.294921875,25.705078125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,BcfkSaWZQcM_4CWAGoZPTUc,36,0,0,0,500,-6.40625,-0.2041015625,26.0458984375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,CbSUHKfN-a4_IzsgBQQmV5w,126,0,0,0,500,-14.9375,-3.203125,24.546875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,mfVYMVnjRFg_zVdAooJRgS8,176,0,0,0,500,-12.375,-0.490234375,25.259765625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,tMGsC29lCVA_NLKYB_w38YY,2,0,1,1,500,-7.59375,-6.3125,21.5625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,QgSNqk0_qGg_rlL8Pf1FUQA,32,0,0,0,500,-3.625,0.8828125,25.1328125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,Oc6QvJdMPrU_RbJOWrv7rzI,13,0,0,0,500,-5.1875,-2.625,24.125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,500,2.78125,2.78125,30.53125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,IgxZLZUj4pE_-u2vuoPNE9U,34,0,0,0,500,-10.4375,-0.92578125,24.82421875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,H4VGw6em3yc_zp381W6bARE,51,0,0,0,500,-0.62109375,5.8125,33.6875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,VrLd0fd0nkU_8rbIo6TMO2E,54,0,0,0,500,-11.625,-2.828125,22.046875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,EOiPPZSDGBs_PqO8KQ6sOzw,8,0,0,1,500,-4.65625,-0.5078125,27.2421875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,fhBWo1EJ_ws_rjz_zRLJnMw,21,0,0,0,500,-1.125,2.109375,30.234375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,toLRXih6hkw_cTcJaA68Yo4,8,0,0,1,500,0.9921875,5.21875,33.21875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,Zh4UlXp5Qps_KiR2ylZk_oI,2,0,1,1,500,-12.25,-9.0625,19.3125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,yJ3Lf_GGrFk_k5wSWOl-2_Y,4,0,1,1,500,4.28125,5.625,30.875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,RaQGTRYfqpY__C-Fg938Lug,18,0,0,0,500,-1.375,2.1875,27.5625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,POAZlwljazM_a60lhna-m4I,47,0,0,0,500,-4.09375,1.5703125,22.8203125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,EfSp_YeYMYI_ZSowvoxs4LY,9,0,0,1,500,-9.375,-4.40625,24.71875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,rQsvteDgpuk_yJOjigPOFgc,13,0,0,0,500,0.5703125,4.5625,32.0625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,fLP9Neu7Fes_BgaSEhjWGU8,2,0,1,1,500,6.5625,6.6875,31.9375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,jDft5HCq91k_igofPDiElZc,27,0,0,0,500,-7.25,-0.83203125,24.16796875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,MVvQ8Yrjjwg_gm8nvBQIfW4,4,0,1,1,500,-0.84765625,0.287109375,25.912109375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,fkldENiJ-Uo_M2R7nblznVU,1,1,1,1,500,5.0625,5.0625,30.4375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,35,0,0,0,500,-3.375,6.21875,34.84375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,KajJZtdxyXc_8tl-N9FJMpY,4,0,1,1,500,0.78125,3.09375,30.71875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_tempo,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,hCbsOSZAZ-c_E2Krh7bfJfI,40,0,0,0,500,-5.21875,1.0625,27.8125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,rENVq_8b58Q_oZ4ITzMCQBg,5,0,1,1,500,-0.466796875,3.328125,24.578125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,4VBns9DlZQs_M0m236ePh8s,12,0,0,0,500,-7.15625,-3.40625,18.59375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,f_ALJ2vb-Pc_gJ1uFA65uSk,239,0,0,0,500,-12.0625,-1.640625,16.609375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,NXBIXfCJ_Zo_OXvTZ_tqcYc,33,0,0,0,500,-2.984375,3.09375,17.34375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,lkiA8KNqmNA_sPcoIwY11-A,47,0,0,0,500,-3.84375,0.0908203125,25.4658203125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,lrdBrH0U6Ik__pKyTpYoWbU,30,0,0,0,500,-8.625,-2.796875,23.703125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,MKvbMHvjC-0_OMtL57pXlz0,4,0,1,1,500,-1.5234375,0.0400390625,26.6650390625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,KlsSuDKYB44_OgKeUnbb-UY,39,0,0,0,500,-15.0625,-8.3125,19.4375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,5,0,1,1,500,-7.65625,-5.40625,21.71875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,GsLAJBAU-Jc_dyawZ4JwMmw,148,0,0,0,500,-11.25,0.8359375,26.7109375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,r1htzZc8e0Y_HMJ1WagoYYg,125,0,0,0,500,-18.0,-7.1875,19.4375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,bYWdwdz36zE_F3xywY2Ej0o,51,0,0,0,500,-9.6875,-1.0703125,27.0546875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,NORiPos3arg_PlM3BVKDvhk,38,0,0,0,500,-10.3125,0.197265625,27.947265625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,gIOzPscNa9g_spYhZ4LyDtc,2,0,1,1,500,2.3125,2.609375,27.234375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,qUfyGMuR92U_dvRcl086QWE,25,0,0,0,500,-9.0,-0.462890625,27.162109375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,3mbgdNiaY88_1-sT-fUnxiI,267,0,0,0,500,-18.0,-4.15625,20.46875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,0l905unaBA4_KzubQxXVQ9s,119,0,0,0,500,-7.03125,7.71875,30.96875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,5JoPFIWOONU_U1uh9ZYDQOM,50,0,0,0,500,-7.8125,2.9375,26.6875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,45GxHXcg-YM_ToZljXVGbFs,41,0,0,0,500,-12.0,-2.09375,23.65625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,4,0,1,1,500,-7.25,0.75390625,27.12890625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,26,0,0,0,500,-12.6875,-6.34375,21.65625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,Q9Kv7CZ0gQI_BrDVKsarH-s,53,0,0,0,500,-5.09375,4.1875,30.1875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,-0.361328125,-0.361328125,25.763671875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Hk1cNT3UBmE_RmdOOMLQg44,6,0,0,1,500,-10.75,-6.84375,21.53125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,Tu_xl46v6so_qcfrG7sJM7Q,29,0,0,0,500,-9.625,-2.125,25.625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,1,1,1,1,500,-7.6875,-7.6875,20.4375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,51,0,0,0,500,-13.4375,-0.859375,25.390625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,CHALa4PnnXM_Xl8g7dx76Y8,24,0,0,0,500,-3.9375,2.921875,30.796875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,RGcJKIUtK7I_xcVejvxgIwk,6,0,0,1,500,1.7265625,4.5,32.5
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,PVhpj3P68bU_ocPB6nHekWY,30,0,0,0,500,-1.9140625,2.0,27.375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,2,0,1,1,500,-5.25,-4.3125,24.4375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,1M3BeW8VdGg_cXnE9uK10iM,26,0,0,0,500,-11.25,-6.96875,21.53125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,6,0,0,1,500,-2.390625,0.1875,25.3125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,9s4ndO4te6Y_xTBC8orSTno,11,0,0,0,500,-10.6875,-6.75,21.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,g1rKtcRowM8_miLSrtwLG1s,24,0,0,0,500,-7.46875,-2.59375,24.40625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,FBpSiowqY5Y_42uRvBkIiSU,71,0,0,0,500,-10.75,-2.09375,23.78125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,fjlZTSEOgc0_h8hubDZEbWk,86,0,0,0,500,-11.8125,-4.84375,22.90625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM,1,1,1,1,500,-0.9375,-0.9375,28.5625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,20,0,0,0,500,-3.25,1.1796875,27.0546875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,8ft5oWZRbqE_f-MAdqgnBOE,9,0,0,1,500,-14.625,-10.25,18.375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,53,0,0,0,500,-11.0,-3.96875,20.28125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,127,0,0,0,500,-9.4375,-1.9765625,21.1484375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,Wtisw0cNhCg_X06fkpW2xqk,101,0,0,0,500,-10.6875,2.53125,27.90625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,288,0,0,0,500,-23.875,-5.96875,21.78125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,8,0,0,1,500,-9.375,-7.34375,19.65625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw,1,1,1,1,500,1.0625,1.0625,21.6875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,44b-7u91u6Q_z703nQCjPpI,80,0,0,0,500,-8.5,0.17578125,23.80078125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,9GlF5j09t0w_gzlQhpoXNm4,294,0,0,0,500,-18.375,-7.53125,16.84375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,mQdV2uBUAek_ygPSBmnX0WI,33,0,0,0,500,-11.375,-1.2578125,24.4921875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,QjCqB2j_aMc_NFtnQjdnzNk,34,0,0,0,500,-8.875,-3.890625,23.359375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,80,0,0,0,500,-8.8125,-3.09375,18.03125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Z0NfsXrR7J4_c6RdQbLLgl0,153,0,0,0,500,-13.75,-5.03125,18.59375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,JEro3uv27js_fKThmDQzYKY,3,0,1,1,500,0.007293701171875,0.8671875,23.8671875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,gcMijOtF2A4_z6LFGDRkQJk,169,0,0,0,500,-19.0,-6.90625,20.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,24,0,0,0,500,-6.6875,1.546875,28.921875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,90C4ZOlcS4k_YlmyVxSDWF4,383,0,0,0,500,-19.625,1.921875,28.046875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,187,0,0,0,500,-17.0,-3.875,18.75
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,a8rikzVi0yw_yLOn24O-I4A,116,0,0,0,500,-14.0625,-4.1875,21.3125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,0kleFKKgyww_HUCC408aTwo,38,0,0,0,500,-6.3125,-0.38671875,25.86328125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,zhqVD-ES30M_YltjliK0ZeA,173,0,0,0,500,-13.375,-6.03125,14.84375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,za0Rd0uNEpo_BYPfsn-OKOk,47,0,0,0,500,-16.625,-3.9375,24.5625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,Gwo5ZLQQav0_F3WDOU6zLgg,4,0,1,1,500,-5.15625,-2.1875,26.0625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,5Zx3-7nhJjU_JjE4zBFDIM4,56,0,0,0,500,-11.4375,-4.21875,21.53125
