persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,Lg62RFCvb_Q_P1D45FQbPN0,48,0,0,0,500,-5.375,-0.453125,25.546875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,g9VNhCgHSbA_q9QXOnPFwwM,42,0,0,0,500,-8.625,-2.578125,24.421875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,IobSd71BE9g_BXATArFYK58,33,0,0,0,500,-1.5859375,6.9375,29.4375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,__FojAWKTHc_obKLZ5AfEbI,32,0,0,0,500,-9.4375,-1.7890625,23.3359375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,decEB23CCw8_foTv7esrXFQ,104,0,0,0,500,-5.4375,3.25,21.25
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,mdNGgQ6Wqfk_OHiMTiw6Qw8,59,0,0,0,500,-11.3125,3.453125,27.078125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,2iYZEKlsrzU_0baGRVPMS98,9,0,0,1,500,-14.0625,-9.625,18.125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,Kqy957Pj3c4_EZuQyoS7rGw,15,0,0,0,500,-4.21875,-0.68359375,24.06640625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,yGJvCB2Xjig_cPOmoXZ30ZI,13,0,0,0,500,-10.4375,-8.0625,18.4375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,tRVzOSwfLzc_PibqLE9WWWE,111,0,0,0,500,-9.6875,-1.0,24.625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,Jb29CsHsa9Q_TkV5709EG5M,120,0,0,0,500,-12.25,0.2431640625,27.6181640625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,BcfkSaWZQcM_4CWAGoZPTUc,80,0,0,0,500,-9.8125,2.34375,28.96875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,mjAV4nwysjo_tu-n5fUfjc4,121,0,0,0,500,-16.25,-6.84375,20.53125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,1oNPYLEWZwA_7_IHFh7-4Hs,111,0,0,0,500,-12.125,-3.421875,19.578125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,qnh1xaPbXWk_JNNvRfIJicQ,5,0,1,1,500,-10.875,-9.5625,17.1875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,0n74bXqo0lo_I4uZGy3PPAE,83,0,0,0,500,-8.1875,-1.6640625,21.2109375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,jZYXES9T2eE_IEUBoVLBzHc,9,0,0,1,500,-9.75,-7.78125,18.09375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,500,0.72265625,0.72265625,29.09765625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,RDlpkDtEdAQ_XqPKlmsSinw,38,0,0,0,500,-12.625,-3.25,22.875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,vQ9YxPUxvuQ_KVhUCaYXuMc,48,0,0,0,500,-0.46484375,6.25,34.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,m1iVHonRdaU_sp67_d6BSnM,73,0,0,0,500,-14.125,-2.359375,22.640625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,EOiPPZSDGBs_PqO8KQ6sOzw,27,0,0,0,500,-9.4375,-2.421875,25.453125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,UeBD6UNk1Ec_Q3sThKAnSOE,15,0,0,0,500,-1.125,1.75,30.25
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,toLRXih6hkw_cTcJaA68Yo4,4,0,1,1,500,0.7109375,5.25,33.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,Zh4UlXp5Qps_KiR2ylZk_oI,2,0,1,1,500,-14.0,-12.875,15.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,yJ3Lf_GGrFk_k5wSWOl-2_Y,2,0,1,1,500,3.15625,3.859375,29.859375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,RaQGTRYfqpY__C-Fg938Lug,9,0,0,1,500,0.2392578125,2.046875,28.171875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,PgL2fxLnSDY_r0DzYZTRuVk,156,0,0,0,500,-10.875,-1.359375,20.140625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,rfuOY8sjkuc_xiwiiLAll44,32,0,0,0,500,-14.75,-8.9375,20.1875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,rQsvteDgpuk_yJOjigPOFgc,47,0,0,0,500,-5.71875,2.65625,30.65625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,GDtH2AmruNM_prt9RbcivE8,14,0,0,0,500,4.34375,6.65625,33.03125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,vO04zCI9S1s_k0iPB8gN3GQ,101,0,0,0,500,-13.375,-2.484375,23.015625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,MVvQ8Yrjjwg_gm8nvBQIfW4,2,0,1,1,500,1.4453125,2.25,28.625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,GqnvEF6oVNU_p3I3_vxwN7U,3,0,1,1,500,3.890625,4.75,30.0
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,22,0,0,0,500,-1.203125,5.25,34.125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,rOATX9-k6Q4_mk-5w3Di0jk,4,0,1,1,500,0.400390625,2.40625,30.28125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_consistency,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,zaONDSLT6XM_YxVvA5-Ndmg,32,0,0,0,500,-5.96875,0.08154296875,27.33154296875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,rENVq_8b58Q_oZ4ITzMCQBg,16,0,0,0,500,-0.99609375,2.328125,25.578125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,5,0,1,1,500,-6.34375,-4.28125,19.34375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,4Gh_mJFsnGU_MOeJ8CbMLA8,325,0,0,0,500,-15.25,-0.1845703125,20.5654296875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,R9yVSdXaf-Q_3o5XtAL7zd8,155,0,0,0,500,-7.75,1.6015625,20.7265625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,cvYuSyhz3hk_rSAnEp5NDlM,14,0,0,0,500,-0.59375,1.921875,28.671875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,KvgmuvB-Vnk_NyTPKzWyCH0,65,0,0,0,500,-11.75,-2.09375,25.28125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,9BefcAIjN0Y_RcfUkq5hYpw,5,0,1,1,500,5.90625,6.625,34.5
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,an-ZKymaUjM_D2ykx_7pl0M,107,0,0,0,500,-19.75,-8.8125,19.1875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,I3MMU81RkY4_RMdNtgq29eM,16,0,0,0,500,-7.28125,-3.484375,24.515625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,0wyVB8r0DFw_5-2d8L5r3z4,208,0,0,0,500,-14.6875,1.5703125,28.0703125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,YG96qmMP8lg_1IaUCwwVLtg,201,0,0,0,500,-19.625,-6.25,20.625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,5mHWZvtKVcM_UkfeKJ-c8jQ,52,0,0,0,500,-10.125,-1.78125,26.96875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,NORiPos3arg_PlM3BVKDvhk,21,0,0,0,500,-2.34375,4.03125,32.40625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,qFY_CcqGbBE_CFJLhA0TDno,1,1,1,1,500,3.421875,3.421875,29.421875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,HI5mGMgR6Q8_WtJicPPidF8,2,0,1,1,500,-3.859375,-3.828125,24.671875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,I5S7m4R_Yh0__C-Fg938Lug,297,0,0,0,500,-20.25,-1.9609375,23.7890625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,PyWI69_JcWE_EQglhjRQAvc,158,0,0,0,500,-11.0625,9.1875,33.9375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,6nITEItIsjg_jOe-RZwrX7g,24,0,0,0,500,-1.3671875,1.4375,26.9375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,3MOeOpufz48_9WMtMXzj9iY,86,0,0,0,500,-15.625,-5.5625,21.3125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,7,0,0,1,500,-6.09375,-0.2255859375,27.1494140625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,8,0,0,1,500,-0.53515625,5.1875,33.8125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,5,0,1,1,500,1.7265625,4.09375,31.09375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,Xo4ZGwWb-5Q__yyXG_R5LdU,2,0,1,1,500,-1.6484375,0.076171875,27.201171875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Jdsng0Hmxgw_8vrLPf2UC9c,11,0,0,0,500,-5.03125,2.0,31.0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,cutdDymWXXE_lVmFAQxGl_8,4,0,1,1,500,2.53125,3.625,32.0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,HW2aKnUlqZo_83uboDY-dSw,3,0,1,1,500,0.4375,4.09375,32.96875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,21,0,0,0,500,-6.15625,4.8125,32.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,7sBuajPzBTw_9axN8ZMq0qA,2,0,1,1,500,1.6796875,2.375,30.375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,M2yWu6-YiLQ_hbGg6LCYRKM,24,0,0,0,500,-9.75,-3.109375,25.515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,SFVFLUjgpmo_79j_xMeH-Y8,1,1,1,1,500,3.671875,3.671875,30.546875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,2,0,1,1,500,-0.6640625,1.2265625,30.3515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,maz27OJHInE_JvxFGKAKUZc,2,0,1,1,500,0.7421875,1.3046875,30.6796875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,10,0,0,1,500,0.1943359375,5.6875,32.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,EhkCqdct-es_4Hm0Tr8I1bw,3,0,1,1,500,-1.953125,-1.09375,28.40625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,xTsTbev6ySU_mlEYuG-59KQ,3,0,1,1,500,4.28125,6.375,34.375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,5RbzFr3swGc_G6nsnnzrUa8,36,0,0,0,500,-2.828125,3.3125,30.6875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,ksigXDxvuhE_SMGnusHxd0Q,38,0,0,0,500,-0.125,6.21875,35.21875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,26,0,0,0,500,-15.1875,-6.65625,22.96875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,31,0,0,0,500,-7.875,1.125,26.625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,7ON1fT5iSDQ_fpb1iUph7P0,13,0,0,0,500,-9.375,-1.9609375,27.4140625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,Bs9Rd-bKEkY_a0uVSXkS3us,37,0,0,0,500,-11.5625,-4.09375,20.90625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,222,0,0,0,500,-14.0625,-1.8203125,21.5546875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,q4cz2QcoABI_pCYko0tHn3E,132,0,0,0,500,-12.5,1.609375,27.484375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rdL4sRBZ-Hk_FqZKhyWDL3w,336,0,0,0,500,-24.25,-6.8125,20.8125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,41,0,0,0,500,-13.5625,-6.46875,20.78125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,yPVwo9r_ntg_bi38JSGUZWk,7,0,0,1,500,-1.7890625,0.3828125,21.8828125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,d_00KZZKBoE_MIB9Mv1iflY,161,0,0,0,500,-10.5625,2.984375,27.984375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,LXiaBOw10-A_XqQXmFFzQtc,337,0,0,0,500,-20.25,-10.0625,14.5625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,aIR7ofKRUro_azL7sBgnh8U,74,0,0,0,500,-13.6875,-4.71875,21.15625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,eAx_z7zsHV0_mPK7htac0hQ,110,0,0,0,500,-14.4375,-3.140625,23.984375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,118,0,0,0,500,-11.6875,-1.53125,22.34375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,xJQ5sPbUeAM_Tim4ozBz2Ro,68,0,0,0,500,-12.5625,-4.5,19.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,RJBZmdRNotE_oU7ICKzoauU,2,0,1,1,500,-0.9140625,-0.1943359375,23.5556640625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,akDIPyQPKfs_tiTFdGaj-nA,208,0,0,0,500,-20.75,-5.625,22.25
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,8mW5WMx6AVc_LzBNnixEkSU,32,0,0,0,500,-11.375,-4.8125,22.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,OVAfikaJvKk_Z7PHO5hRsWQ,433,0,0,0,500,-22.375,0.5390625,26.9140625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,VORIidnHcMM_RS14xZn0m6k,308,0,0,0,500,-18.75,-7.21875,14.90625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,h1V8RkxBdpQ_nH9ZIadHf-M,130,0,0,0,500,-17.75,-3.71875,21.53125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,RAw_deBc1nI_Gig1FflhdM0,28,0,0,0,500,-7.96875,-2.09375,24.40625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,tWDauMmKouQ_JCLzyAFuuhk,251,0,0,0,500,-14.9375,-2.859375,19.015625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,49xfbbF3wHc_oe9dE8k-018,19,0,0,0,500,-16.0,-12.0,15.875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,a9hvo2wxWME_b6cYwjPODXs,20,0,0,0,500,-14.5625,-10.1875,18.3125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,oq4ZLqS8_rs_7Exf7LE_ef0,62,0,0,0,500,-7.125,-0.56640625,24.93359375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,E4L9SS2jfNk__qsn0o13c6U,21,0,0,0,500,-6.125,0.578125,25.328125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,O3BAolIGn70_SIulKF14p0U,84,0,0,0,500,-17.75,-3.140625,26.234375
