persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,i9cEPa1bdc0_Cb59KTXy6j8,27,0,0,0,500,-7.5625,-2.640625,25.484375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,Db4pzW1UFP0_OzMkw_MwaYQ,80,0,0,0,500,-2.96875,8.375,33.375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,2QQ1QQO1VZE_dF5IhLCMabI,176,0,0,0,500,-17.625,-3.8125,23.0625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,BIpRK3bKD3U_dqOXvCtHj00,93,0,0,0,500,-8.0625,0.53515625,23.03515625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,nnUQSZ_ouIE_N_3Y7Eo_T90,106,0,0,0,500,-10.5625,-0.9921875,23.6328125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,gNFGKDP0elI_218tFC-BeZI,46,0,0,0,500,-20.125,-7.625,21.625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,vLO8B7g3DiY_LLkZP23gaxg,1,1,1,1,500,0.318359375,0.318359375,26.693359375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,ZZjjeL3MBOo_AghF9DiqzSo,128,0,0,0,500,-20.125,-10.8125,16.0625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,GXj3iv792GA_d9GZBsUELW4,18,0,0,0,500,-7.46875,-2.578125,24.546875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,Y4PAOHjd8QM_QncJqle32Ck,127,0,0,0,500,-12.5625,-3.03125,24.59375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,bGsryeanhO0_gXDtZr1AYis,29,0,0,0,500,-7.3125,0.158203125,27.658203125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,KuF6YdtWCnA_4ss3gMFvC5k,258,0,0,0,500,-21.5,-4.0625,24.6875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,1hh_Ed4BcNU_nlWvsRS2Tg4,96,0,0,0,500,-11.625,2.640625,30.140625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,mOBwol-ObL4_f7ravwq1iqk,19,0,0,0,500,-15.875,-11.5,16.875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,f5aJAeMAtCg_3kkRewQ8j5c,30,0,0,0,500,-8.1875,-2.265625,23.484375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,7J0m9DcIbzM_Kz2jTiwKGwA,58,0,0,0,500,-11.5,0.353515625,28.603515625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,15ZBOmN-Gxs_nU4uR4pAwV4,34,0,0,0,500,-14.875,-3.609375,24.390625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,9AVdqrvZpP0_58ip325ZOu8,51,0,0,0,500,-9.6875,0.051513671875,27.551513671875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,Glt0qbhw6NQ_1hzvx_nPGrU,34,0,0,0,500,-8.8125,-0.56640625,27.43359375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,MvDmP9ROuBE_PgcPv-CGZ_A,42,0,0,0,500,-4.5625,4.71875,31.09375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,DtssO63y9vA_Ioomjuji4C8,55,0,0,0,500,-8.0,2.5625,30.6875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,vH_mWGnbfck_BGddJa7Up7A,58,0,0,0,500,-11.375,-0.37109375,27.25390625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,D01mGDqye3U_6-4lLm7C5io,28,0,0,0,500,-10.1875,-1.046875,27.078125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,HjQRv3GgxBQ_y5WyBbC9o5I,22,0,0,0,500,-14.4375,-5.375,23.25
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,mSvhFTIUPRw_vuNEHnGzqRM,28,0,0,0,500,-4.90625,4.5625,30.3125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,-irsufT9_YQ_zhGeczgyQQE,17,0,0,0,500,-4.09375,0.296875,26.296875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,Aiuu2dMpfzs_37MBv4hW2R0,306,0,0,0,500,-11.9375,6.1875,27.3125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,v2-y6mFbTZM_kNqGKpAZYGY,133,0,0,0,500,-21.75,-3.46875,25.28125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,XTq-S634heo_dieaMEFg3ys,104,0,0,0,500,-15.5,-0.49609375,26.87890625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,hX4vBjFH2sI_tKT1uK-0zQ0,42,0,0,0,500,-6.40625,3.5625,28.8125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,H8f6Q6F9NB8_1eerztJsVDM,4,0,1,1,500,3.078125,4.625,30.875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,C2PqMqar094_h84_FdjNQ58,72,0,0,0,500,-12.3125,-0.58984375,25.91015625
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,YCIOJuaHnRQ_qXRBIe3gJe4,73,0,0,0,500,-7.625,2.46875,26.71875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,NYDc5tGqc5I_qwxLx_1tvWU,12,0,0,0,500,-3.0,4.90625,34.03125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,obKvjEn-oiU_F0qbi9eKmw8,52,0,0,0,500,-10.125,-0.88671875,26.73828125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,cf_vocal,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,WuRX2mkReC4_2F8AA2T82qk,55,0,0,0,500,-14.4375,-1.15625,25.34375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,8Asr_yFYNUk_Xreh-gY9xfg,139,0,0,0,500,-14.0625,-1.7109375,22.5390625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,FoU4nPydPxY_X7ql9p4tdsc,5,0,1,1,500,-7.125,-3.53125,20.71875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,idw-tTHPhbo_f3oZ25hcu3w,116,0,0,0,500,-13.4375,-1.2265625,20.8984375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,mQZ97_7oXxs_beGixzWFC_Y,115,0,0,0,500,-11.375,1.03125,22.28125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc_077mtW-I23g,1,1,1,1,500,0.2255859375,0.2255859375,26.9755859375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,eosCuN0Pbsc_AURC1ffBYXo,99,0,0,0,500,-18.75,-7.375,20.25
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,tLUo8n0rCFQ_NVj1_GiBldE,28,0,0,0,500,-1.0703125,5.8125,34.4375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,VeuYhq91ynI_dCiqO4XS8ss,52,0,0,0,500,-19.125,-12.25,15.375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,sBTkevwy9xo_i8Q6ZmEVZxI,1,1,1,1,500,-6.65625,-6.65625,21.71875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,yJVo9q4sGs4_TDrvhBxcW_A,131,0,0,0,500,-15.0625,-5.375,19.875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,s-9rKnKAgwg_e7aqAlBmKEQ,105,0,0,0,500,-20.0,-7.65625,19.96875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,CxTqEsmzkC4_zVPLGK1ZYbo,12,0,0,0,500,-13.25,-8.0,19.75
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,CFbrc2h-qYM_lhSvHsuTM3Q,63,0,0,0,500,-16.125,-1.828125,27.046875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,GHljRcwxr9Q_1gxZIL4zpIQ,2,0,1,1,500,0.515625,1.171875,27.546875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,EHB09OHUdEg_M7jwduxCFH4,4,0,1,1,500,-11.125,-9.875,19.0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,8M8SfUflTcE_AU2wVFTUqxA,223,0,0,0,500,-22.5,-6.1875,20.5625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,zaf1f84OoiE_yHsOJIGLxpU,264,0,0,0,500,-18.875,2.609375,27.484375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,QRvwoqFRL-k_6zVQFer4yrw,57,0,0,0,500,-9.625,-3.609375,22.390625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,45GxHXcg-YM_ToZljXVGbFs,49,0,0,0,500,-19.125,-13.4375,13.0625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,7,0,0,1,500,-2.953125,4.46875,31.96875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,14,0,0,0,500,-4.84375,2.296875,30.671875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,16,0,0,0,500,1.2265625,6.625,32.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,0.1240234375,0.1240234375,26.7490234375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Hk1cNT3UBmE_RmdOOMLQg44,8,0,0,1,500,-5.9375,-1.5234375,27.3515625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,DA9hcZVK5GA_g38JNJKSN6E,9,0,0,1,500,-0.5625,2.65625,30.78125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,1,1,1,1,500,0.416015625,0.416015625,29.166015625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,24,0,0,0,500,-7.75,3.0625,30.3125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,7sBuajPzBTw_9axN8ZMq0qA,3,0,1,1,500,1.84375,3.921875,31.921875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,RGcJKIUtK7I_xcVejvxgIwk,13,0,0,0,500,-4.6875,-1.375,26.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,hhRHd4rPJoY_eBZBz15hthk,3,0,1,1,500,3.515625,3.546875,29.796875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,2,0,1,1,500,-0.1787109375,1.4609375,30.3359375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,9PjsK8XnK9U_1dWIWkbeZE4,3,0,1,1,500,-1.9921875,-0.80859375,28.19140625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,6,0,0,1,500,0.88671875,4.0,30.375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,9s4ndO4te6Y_xTBC8orSTno,5,0,1,1,500,-4.84375,-3.0,26.25
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,g1rKtcRowM8_miLSrtwLG1s,4,0,1,1,500,1.4765625,4.40625,32.15625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,ZAZU8T8DNuA_kYlzKd-rS4k,49,0,0,0,500,-4.96875,2.75,29.375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,_i2knSadJ3A_9BtydDj0Dno,43,0,0,0,500,-3.484375,2.4375,31.0625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,6,0,0,1,500,-7.96875,-5.15625,24.21875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,14,0,0,0,500,-3.5625,1.96875,27.21875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,7ON1fT5iSDQ_fpb1iUph7P0,9,0,0,1,500,-10.3125,-5.15625,23.96875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,22,0,0,0,500,-11.9375,-5.28125,21.84375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,NIhYnqq7CHU_V73sj2V_lkg,85,0,0,0,500,-14.6875,-4.3125,20.9375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,HSaBOoBANYw_xByqQn4lekM,74,0,0,0,500,-12.875,-5.28125,18.84375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,nyPsfRUf3Aw_puumS1mxYCo,56,0,0,0,500,-21.75,-13.625,14.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,8oYCnXqs_LQ_zUD6ulonqIk,85,0,0,0,500,-20.5,-10.5,17.625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,nN62sI36oEQ_psnWYZjKCL0,11,0,0,0,500,-2.765625,-0.224609375,23.400390625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,QZFTWxA8vCo__zUhqGT8TWg,245,0,0,0,500,-21.0,-3.28125,22.71875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,bcW2H-ADoyA_UPb1rw_aSnE,164,0,0,0,500,-19.375,-11.4375,14.0625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,2YsgWcdekq0_fkuNPrERx1g,95,0,0,0,500,-21.875,-14.875,11.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,wwPHOqFPIsU_FMPYum9eyjg,140,0,0,0,500,-18.375,-8.0,19.5
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,e6W72WioaNg_mZmBSqEWxTE,84,0,0,0,500,-13.875,-2.828125,23.421875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,KVtutNQK90s_9gbV0bI9Ros,81,0,0,0,500,-16.0,-4.15625,21.96875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,bpq0rJ_ezQQ_ZHBiQ0rwaa4,2,0,1,1,500,-2.015625,-1.6875,23.0625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,dcUGcBFeU_g_cqTCqguwz-A,170,0,0,0,500,-20.25,-9.0,18.5
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,123,0,0,0,500,-20.25,-12.875,13.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,CAZ4WxobAxQ_FHlmUuzekrY,424,0,0,0,500,-21.25,-4.5,20.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,xhZlmrLK4VY_o_1a7mn-Hac,214,0,0,0,500,-20.125,-5.46875,19.15625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,NIhYnqq7CHU_V73sj2V_lkg,32,0,0,0,500,-16.625,-9.125,17.75
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,FmBsg_7Kdmk_U3x_WrqGo_k,54,0,0,0,500,-13.875,-3.75,22.375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,cs6m2_lOQNc_0jpY4hdJSTE,174,0,0,0,500,-16.25,-3.53125,21.71875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,Ho-o6l9dKYs_fWhEzPBlANw,3,0,1,1,500,-12.8125,-9.125,19.125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,r34MG8b_Z3A_QZvtvLhgzHg,32,0,0,0,500,-19.25,-12.3125,16.1875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,6KVEvEC3rQA_QDKpoHsM03s,62,0,0,0,500,-8.875,-0.27734375,25.72265625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,pm4K1tVZVnE_x11o75Qrod0,14,0,0,0,500,-8.375,-3.328125,21.546875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,2IPfUmD1oNo_V5MxQSFsxS4,77,0,0,0,500,-20.75,-10.125,19.0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Hrppc4NCLt8_panGkZArAZo,31,0,0,0,500,-11.4375,-2.25,23.875
