persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,3EXWyhXneUQ_sv1Xqh8-Wq0,255,0,0,0,500,-9.625,5.125,25.25
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,254,0,0,0,500,-13.625,0.6171875,22.8671875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,1Tgu-_kLZN4_CYY-zrPmnEs,11,0,0,0,500,-8.9375,-5.21875,23.65625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,Jw3khjPvTPw_HB-xyEEnJzU,48,0,0,0,500,-8.25,-1.6171875,23.2578125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,BgJRQSa0SVw_Pi-_UdpWpAA,115,0,0,0,500,-13.0,-1.125,26.5
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,RinMBIf7TFY_zmcap1VlEek,194,0,0,0,500,-14.125,-1.734375,23.890625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,XGYfpwRLXZ8_t0canRtEcCY,398,0,0,0,500,-19.5,-7.46875,15.65625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,BcfkSaWZQcM_4CWAGoZPTUc,296,0,0,0,500,-14.4375,-0.91796875,20.08203125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,OLchPjABHIo_f-MAdqgnBOE,89,0,0,0,500,-16.625,-7.03125,20.59375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2793,xGAmCS1X2R8,xGAmCS1X2R8_LElefgViM2k,lFX2MFajKo8_XGnWMzgiu-4,267,0,0,0,500,-17.5,-0.5859375,25.6640625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,TdbmPMpn3sI_PfeWuOZ4OB4,45,0,0,0,500,-16.125,-12.5,15.375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,kFk6-CRPtU8_MUkxkpJAIZA,209,0,0,0,500,-13.5625,1.140625,25.765625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,y6HySJqvJn8_T7LgDRWo91Q,8,0,0,1,500,-7.8125,-5.40625,21.21875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,500,-3.75,-3.75,24.0
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,IgxZLZUj4pE_-u2vuoPNE9U,35,0,0,0,500,-9.25,-0.140625,25.609375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,ApTokH0ZmS0_WTg-zn_RE3Y,55,0,0,0,500,-7.71875,-0.32421875,27.30078125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,m1iVHonRdaU_sp67_d6BSnM,36,0,0,0,500,-9.5,-1.390625,23.734375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,TS00D2cdfVk_S0NI5pfSghk,7,0,0,1,500,-3.34375,1.109375,28.734375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,NbWL2mVywwA_y5YDm-qC5NM,40,0,0,0,500,-8.6875,-1.328125,26.421875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,toLRXih6hkw_cTcJaA68Yo4,8,0,0,1,500,0.53515625,4.5625,32.1875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,Zh4UlXp5Qps_KiR2ylZk_oI,12,0,0,0,500,-18.875,-13.0625,15.3125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,yJ3Lf_GGrFk_k5wSWOl-2_Y,3,0,1,1,500,3.84375,6.40625,31.53125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,aoYqTTDZaVU_fwKgjWRnjnE,23,0,0,0,500,-5.84375,-0.76171875,24.48828125
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,6q7MHl_j5sw_LiU7TfYjmaI,202,0,0,0,500,-9.8125,0.373046875,19.998046875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,ePrC8WnyjFQ_r_VsRxcS8pc,34,0,0,0,500,-17.25,-7.8125,20.9375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,rQsvteDgpuk_yJOjigPOFgc,26,0,0,0,500,-4.25,2.359375,29.484375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,fLP9Neu7Fes_BgaSEhjWGU8,17,0,0,0,500,0.56640625,3.421875,28.296875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,jDft5HCq91k_igofPDiElZc,23,0,0,0,500,-8.25,-0.056640625,24.818359375
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,MVvQ8Yrjjwg_gm8nvBQIfW4,10,0,0,1,500,-4.5625,-2.578125,23.171875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,K4TZpV20QTs_VieZhgZDxxg,13,0,0,0,500,-2.484375,-0.042236328125,24.332763671875
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,20,0,0,0,500,-2.875,3.5,31.75
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,xqmuV0TAkmw_9zBZqj04WfI,6,0,0,1,500,0.609375,3.875,31.25
P5_genre_consistent__c0,曲風一致型,主流流行舞曲音樂影片,0,shuffled,3989,5kUNm02v_zk,5kUNm02v_zk_I4zvQn-KqXU,hCbsOSZAZ-c_E2Krh7bfJfI,41,0,0,0,500,-12.6875,-8.75,17.125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,Q0TLsPFq34w_uAHwrDnrHvA,122,0,0,0,500,-9.875,2.421875,26.421875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,4,0,1,1,500,-6.6875,-4.0,20.25
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,Gh0mHdEOjMI_XE62ND-fcoE,182,0,0,0,500,-12.6875,1.7734375,23.7734375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,Dq2NdeWDHmY_GIElF3EXUWY,121,0,0,0,500,-8.5625,2.484375,23.484375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,atl7UuCVSM4_pOMIFRDu6RM,4,0,1,1,500,0.625,3.71875,30.59375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,KvgmuvB-Vnk_NyTPKzWyCH0,113,0,0,0,500,-17.5,-4.90625,22.59375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,I1RZgToqcVQ_iS1fkiqqrpg,14,0,0,0,500,5.375,7.84375,36.21875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,Gv0o_KWDMBU_K2BTcjwIg1Q,80,0,0,0,500,-19.625,-10.1875,17.3125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,5,0,1,1,500,-5.53125,-4.0625,23.6875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,ivH65SHqwcg_lQ3lkoXT3OY,173,0,0,0,500,-13.4375,-1.3359375,24.4140625
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2778,bq8Ranh1JeU,bq8Ranh1JeU_aEME93eJVV8,vtf3aXSa-uU_sOB4fV51_HE,104,0,0,0,500,-18.5,-6.28125,20.84375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2901,BIPpB1NKLLQ,BIPpB1NKLLQ_M_C0pTDwM_0,CxTqEsmzkC4_zVPLGK1ZYbo,13,0,0,0,500,-11.0625,-6.75,22.125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,FGTUo6eaErM_-ObUE550r68,6,0,0,1,500,0.63671875,3.5625,32.1875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,GHljRcwxr9Q_1gxZIL4zpIQ,2,0,1,1,500,2.203125,3.734375,29.984375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,NGtiqUOIAQs_ivC4yUIVbic,1,1,1,1,500,-6.375,-6.375,22.375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,IBn5024zkbk_MiATnyf7i3I,210,0,0,0,500,-19.375,-1.921875,24.078125
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,PKUDlEszz8g_69KDhvYkeS0,183,0,0,0,500,-15.0625,3.84375,28.59375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,13Z2OODsT-Q_oGEyzc6z5mQ,3,0,1,1,500,0.057861328125,1.09375,26.71875
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,45GxHXcg-YM_ToZljXVGbFs,44,0,0,0,500,-17.375,-10.5,16.375
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,5,0,1,1,500,-0.96875,3.546875,31.046875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,grvqWGOcJSw_o-dlOQr3HPQ,43,0,0,0,500,-15.0,-7.46875,20.40625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,ocbialmJQ4Y_sRVMI_eBYic,59,0,0,0,500,-6.59375,2.90625,29.53125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,1.3515625,1.3515625,28.2265625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Jdsng0Hmxgw_8vrLPf2UC9c,14,0,0,0,500,-15.125,-8.4375,19.9375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,C7hgVfJ_0bg_Yf_wkddlokc,43,0,0,0,500,-12.75,-2.34375,25.90625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,9gxOWd2mQ98_vqHGpPp--0E,7,0,0,1,500,-13.1875,-10.625,17.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,122,0,0,0,500,-16.75,-2.125,24.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,r88oxEX2yqQ_29vw_o0kMZc,15,0,0,0,500,-3.90625,1.421875,29.671875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,b1hhCRnKOvo_y0NYxhkhd80,3,0,1,1,500,4.28125,5.09375,33.46875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,FfytS4f-olg_cXyUjvTaol4,51,0,0,0,500,-3.75,0.37109375,26.24609375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,I6dn0Y_B_Hk_1rt2JF9wFyw,5,0,1,1,500,-8.125,-5.65625,23.34375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,2r1rVYnX8jc_M7-8ZQN1S2c,77,0,0,0,500,-15.4375,-7.65625,20.96875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,15,0,0,0,500,-9.375,-3.5625,22.3125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,VqjiSzzfAno_IjoHh-v3w6s,11,0,0,0,500,-11.0625,-6.53125,21.71875
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,jfQvW3zm_N8_0mQpy0BDFNU,41,0,0,0,500,-8.875,-4.125,22.75
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,UMImGqEkKvo_Molu93eAMnQ,71,0,0,0,500,-11.125,-0.5546875,25.1953125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,rpWnl4NMrqs_Z6HpR2fPnBA,145,0,0,0,500,-16.0,-5.0625,23.0625
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,o-aiKKjEFFY_vE5wV9dWWUA,10,0,0,1,500,-6.59375,-4.0625,25.8125
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,Z9-q9HX8Mig_YZLeFYmsV1I,3,0,1,1,500,0.04443359375,1.7109375,28.5859375
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,5Uqkx2-zno8_aGii8kbGX68,21,0,0,0,500,-19.25,-11.875,16.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,YFqoCIiwzzs_lv1mvB5nGl0,53,0,0,0,500,-10.8125,-3.875,20.625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,5V6xic12KeI_aUO4z0K0qfA,108,0,0,0,500,-9.0625,-2.046875,21.078125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,Wtisw0cNhCg_X06fkpW2xqk,93,0,0,0,500,-11.4375,1.9140625,27.2890625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rKR3KGAv_Kc_CiNm67bt6Sk,234,0,0,0,500,-23.75,-5.625,22.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,10,0,0,1,500,-10.9375,-8.75,18.125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw,1,1,1,1,500,1.875,1.875,22.875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,44b-7u91u6Q_z703nQCjPpI,58,0,0,0,500,-9.3125,-0.8828125,22.6171875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,_4Cswp7smQ0_fk0YLMPdB2M,259,0,0,0,500,-17.875,-6.4375,18.0625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,mQdV2uBUAek_ygPSBmnX0WI,34,0,0,0,500,-12.4375,-1.796875,23.703125
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,QjCqB2j_aMc_NFtnQjdnzNk,33,0,0,0,500,-8.9375,-3.84375,23.40625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,49,0,0,0,500,-7.65625,-3.0,18.25
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Z0NfsXrR7J4_c6RdQbLLgl0,175,0,0,0,500,-14.4375,-4.59375,19.65625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,JEro3uv27js_fKThmDQzYKY,3,0,1,1,500,0.369140625,1.5625,24.5625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,3a0QiHmOWuc_4LD_gW_IztY,159,0,0,0,500,-19.625,-7.84375,19.65625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,35,0,0,0,500,-8.375,1.765625,29.015625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,90C4ZOlcS4k_YlmyVxSDWF4,366,0,0,0,500,-18.875,1.6875,27.6875
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,181,0,0,0,500,-17.0,-1.9609375,21.0390625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,a8rikzVi0yw_yLOn24O-I4A,88,0,0,0,500,-13.125,-3.125,22.375
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,0kleFKKgyww_HUCC408aTwo,53,0,0,0,500,-7.59375,0.140625,26.390625
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,RqKY3cgFv18_4pYwUVwudJY,171,0,0,0,500,-13.75,-6.0625,15.1875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,za0Rd0uNEpo_BYPfsn-OKOk,25,0,0,0,500,-15.5,-6.90625,21.09375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,Gwo5ZLQQav0_F3WDOU6zLgg,5,0,1,1,500,-6.3125,-3.4375,24.0625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,5Zx3-7nhJjU_JjE4zBFDIM4,57,0,0,0,500,-12.0,-4.90625,20.59375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,fWYdp66GeYY_RGNvw2HpOm8,137,0,0,0,500,-17.0,-2.203125,22.671875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,iWgr0ULajn4_U-4OrzSBfm8,3,0,1,1,500,-0.1787109375,0.32421875,28.82421875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Y_f3E5FonWg_ZxVvsFFmS_8,60,0,0,0,500,-6.6875,2.015625,27.265625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6uwHyFOVQlw_NyF8xfS3L1k,14,0,0,0,500,-5.75,-0.90625,21.46875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,bPnLyU05w4Y__QlcGkz4Sf4,14,0,0,0,500,-6.4375,-4.8125,15.0625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,192,0,0,0,500,-18.25,-5.125,19.375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,KWm2_jGH4XQ_Ztsn997ukdA,4,0,1,1,500,-8.4375,-7.71875,18.78125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,SWSdsJjv4D8_4Hm0Tr8I1bw,29,0,0,0,500,-14.9375,-5.4375,21.8125
