sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,fUWclA4xsqE_6v6NKv0qg6I,0,496,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,4iUt0zybgnU_0VIsmAWd5Ao,0,116,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,OXVZTU5NxHk_r81-X_pjiVo,0,62,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,pXDUJOlw2fw_r-O8XRo60_E,0,207,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,f5EBF-C3W1U_nN6ZS6xkI2U,0,421,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,KRMB3X4ze4U_9vpqGFGChas,0,457,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,UR0UkTiKxmc_gmLBkQ5TCOw,0,492,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,RvX_Zwyk2Is_0dQbrIuHUCU,0,198,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,kOhqpkeYZfw_Z7nwOVkaBFE,0,482,0,0,0,500,0.00982666015625,0.00982666015625,0.0,0.0,0.0,500
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,H9ceAA8nHu0_cGJ9GVvo_VU,0,471,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,2wM8UkEbmCQ_iaMx9p9P6BI,0,215,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,SdJxYaKp4rg_I9m3LUCbhSM,0,14,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,HshtKBRfBE0_dYV9cvTx6hQ,0,19,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,f3oZ25hcu3w_ABONL8ugmMI,0,259,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,-q6oFttpSLw_5Z0hzmdMlQs,0,14,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,_3bVH1foh7k_dsl8v-my_RQ,0,329,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,yj1HsAcC15A_cKTIgylNmkU,0,309,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,NmPtO-uqYuM_erQQB7a1N5c,0,223,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,mvhBp921OPw_kKQ4OoX378M,0,275,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,0QDgJDf_VPc_Y1aB-_nhiYE,0,255,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,z28iLXEOzyU_bBoTgfzpqpw,0,129,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,CuCP0i4uxRY_PeJUO76lMq0,0,463,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,_Qco-4CMz88_i3lH-Ys9JQs,0,430,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,TOq6Oh7kWFA_MrF2yMS7_Pk,0,182,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,3qPfxg8PSGM_dmccuPeb69c,0,278,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,KT5z3LLp-_8_LhFHyNYXYdM,0,8,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,dwZZZoTHQMc_077mtW-I23g,0,17,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3875,-sxKd4111mw,-sxKd4111mw_4N2JmCy8y2I,9nM2aqGM6NY_HmO-dkg9vZs,0,280,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,0JpFMhx3TDE_g3ORsEpnY_o,0,70,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3877,TaJcItjeIro,TaJcItjeIro_RH85_-2Q39E,VI_M-nqz7Ig_I73l5E1BdII,0,184,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3878,hFphgyjVkWU,hFphgyjVkWU_8ts38nbxHQE,XSOH9ruWvzM_aCmZWeBtTDs,0,215,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3879,S1_4mMOJhsM,S1_4mMOJhsM_GUUamsY5HcE,s3008gv_aW8_D3cxKUIweJE,0,189,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3880,Bh2DH8y1l_g,Bh2DH8y1l_g_-HAty613-Ic,AQi4wzHAAI8_g1EaZiikvTA,0,159,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3881,bMjl-Ffp32o,bMjl-Ffp32o_EfO3gB80M_o,fW835N3pQcw_GnSXIP1xL3o,0,198,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,2ghR-Yzx4CQ_WYaaiTB95Q0,0,371,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3883,M33t394H73M,M33t394H73M_Vbcdk9qVj0I,CmHQ8JBDXqM_ZO996wgto44,0,231,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3884,TPWTYVMprDw,TPWTYVMprDw_GIPh4cz_m2c,uz3QGjCPT_c_V7k-vBVf524,0,498,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3885,IkUM-chYLyA,IkUM-chYLyA_ONeTxLuehv0,gz2FIxP7sIM_39QeOOAmzi0,0,282,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,c5Pgat5FrE4_EqS-tlpfVYs,0,475,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,zoGiGcYbxHw_G2Bdi9pzSrw,0,16,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3888,nRkO5tWFdyw,nRkO5tWFdyw_rn8iYTAmFNA,bYAWL5yO4jQ_fZ5plEC_1-c,0,110,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3889,rWu2-bia2ys,rWu2-bia2ys_aSh4GySwHPQ,OlAgmApDHcw_H96qyBq3yi4,0,294,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3890,tK0e5Q7VzwM,tK0e5Q7VzwM_d4G8KZTbB2E,PdyljF8b4Yw_GFfJT6L6vZg,0,215,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3891,d_JQsTG6joc,d_JQsTG6joc_Rtw0idJln_w,jIcb-Xu1CXE_FXHV1ozNf9g,0,401,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3892,6pgI2dxZ1ek,6pgI2dxZ1ek_9Gz6ElVNrGI,KeKOWvx61nI_j3sYx3HmTPQ,0,146,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
3893,xpbHllIFpMo,xpbHllIFpMo_d9QlZr63Cos,q4MXKhhGWIY_o3Sfmz6EPwk,0,341,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3894,2nckIo3Ikko,2nckIo3Ikko_lcXEGHDMd5M,8ZrDkT-zFEQ_RZhmJnWlPko,0,39,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3895,uLP0Z2hbnCU,uLP0Z2hbnCU_4ZSSh1RB_rA,gt8US6aIHuw_cZDMxxxSvH8,0,255,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3896,sqxhLbAYBoE,sqxhLbAYBoE_Ur-6k2DvMSY,S2eKbavHFos_OsLBrPEUffY,0,284,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,0l905unaBA4_KzubQxXVQ9s,0,139,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3898,rx6G3GbHPvY,rx6G3GbHPvY_5zQ4sZNVi1A,wtg7XWi1GC8_IwMVbPdXQEM,0,106,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3899,AcNzTZoJKZA,AcNzTZoJKZA_tL2oeZKfjPA,tb1mMTA9PJI_cKTIgylNmkU,0,262,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3900,c6gTcwOCzW0,c6gTcwOCzW0_FvnXXLQfsyE,oTS6J5zYWeo_Cm4jo3mexE8,0,398,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,lD2_k85sh9k_eMWryGX3Bc8,0,80,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3902,5TCX8UnWvbg,5TCX8UnWvbg_Eyxs83_MsMI,1yVdyhpk0Yg_PyJAJNeaGus,0,367,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3903,uO__Emeq7jM,uO__Emeq7jM_SpNzD6D6gZQ,R37zSEjL0Ec_1dYFSyfzgVs,0,442,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3904,5WsITRJPd70,5WsITRJPd70_GQoKEZHJxYc,SR1ed6zl7aw_e0TPDBve71w,0,384,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,2pTJaBQ3LD8_m0NV2s8PtJY,0,347,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3906,6dLDpf09B5M,6dLDpf09B5M_U1YlBfbthJU,yyu-o82i7M4_Hvnqzz1qFxY,0,246,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3907,m3IklXTAEag,m3IklXTAEag_QSyXiiajSk8,Tim4ozBz2Ro_4zSDxxfPK38,0,500,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3908,4OWNQiJH0Ms,4OWNQiJH0Ms_KQbtBQPhhrQ,qgvOXTKuuqk_E0UPVsRD0bY,0,328,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3909,EFr1_-j3bmM,EFr1_-j3bmM_VNiMf9-9h0w,pZI0P-yDOxA_fh6ZGuzGjXY,0,204,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3910,oEgrr_MN3HM,oEgrr_MN3HM_LBEm7D56GuA,M8ARXl60lqM_guyTMxG8bk0,0,234,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3911,laM-o_pj7PM,laM-o_pj7PM_RP_Jpa88YDk,zzxtPC3BawA_G5tJDzfqaLY,0,15,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3912,j2Yw5X3S7SA,j2Yw5X3S7SA_6CA25b70-Ss,f_ZnlzmElkE_CqzA5dt5LEM,0,346,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,U8qjHrMZBgU_AmiYWdCcNbs,0,135,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3914,3kkRewQ8j5c,3kkRewQ8j5c_-mrHMqaaawI,MVagFFXlCvQ_5e4zBkxW7SE,0,35,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,eUj1IBAL7XE_Ys3roKAovko,0,435,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,pNLQ5J7wv9E_bNV6WZHbJTw,0,419,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3917,4lReY9lNwLE,4lReY9lNwLE_gaUcwrQ53o8,OX92lhgVbe8_NHe8LFhNsTQ,0,412,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3918,pL2AI-jPbI8,pL2AI-jPbI8_gMnS_c4T8ac,temQ9bwT6kw_elh76hKiO5g,0,481,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3919,ssw7e465RZw,ssw7e465RZw_FOVdudbuGwA,TGWB4sGssAU_Gemk568xT64,0,265,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3920,4XdQ_z0SwO0,4XdQ_z0SwO0_3hGA4Ds4OmI,ba_U7SrAVtA_4Cg-alSFrvc,0,352,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3921,JwTb9Vd5Y2k,JwTb9Vd5Y2k_Ony440UWblw,17B-RV2DB-I_RvYL2iai7ks,0,5,0,1,1,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3922,RkGpFmIPAec,RkGpFmIPAec_J83d03pXt-s,y2qhuMYf568_A84hNilKxFM,0,110,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3923,HQKYdqqqIFc,HQKYdqqqIFc_rjihSJCUD4I,pgMgrfcAFu8_UpvMHbzf7mw,0,40,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3924,E-pnNLSHN2Y,E-pnNLSHN2Y_qw2-UUwDRsc,kVS089NPiDg_oUts642ENSo,0,441,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,P9_I1wHU2zk_4fKsf9406ok,0,286,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3926,qetbFSjq9r0,qetbFSjq9r0_f4CK8gh22gc,Ok2A3yVr2fQ_lsJab64XKiw,0,294,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3927,dvtcST9gW3Y,dvtcST9gW3Y_02wANV-plPg,sGBwDREB7Kc_dMXeOFcw3HE,0,322,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,d1_PRG04Idc_yHFbfo1ekQU,0,10,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3929,h2JSsiyE5lE,h2JSsiyE5lE_SA0aAtcdrt4,tLgcgLzndQo_2NcAVaPQ2q0,0,114,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3930,OdMSA0Rjuwg,OdMSA0Rjuwg_bycGq-zNzuY,JW5i6ZefgCs_VvED1a3mPsY,0,395,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,sSZT4mq_hfY_XZWrk0edTuA,0,261,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3932,-ClcyzoJwow,-ClcyzoJwow_r43aGC2uZ4M,YsTsHvDZxm0_MmVKIeGZ4I8,0,292,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,hq6ibyduC9w_8fGLiIvKKys,0,115,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3934,Ex5x29Gaut0,Ex5x29Gaut0_oEIuhJiqJbc,dYY3ykCoqrk_2-Gw3L64g8Y,0,245,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3935,4YaagX64-hQ,4YaagX64-hQ_sEBvmkUVY_k,sevewD1ubgU_1Nt964WjLJs,0,334,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,l_v_yxOeoak_-86o3DCIe74,0,474,0,0,0,500,0.0103759765625,0.01043701171875,6.103515625e-05,6.103515625e-05,1.1960399206145667e-05,480
3937,JasrjpRdoRU,JasrjpRdoRU__FRBSJElKOs,IKd5Z-j03SA_H2BL5-A1P0g,0,229,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3938,jVCyreO7ecU,jVCyreO7ecU_cyqLs8CTVvQ,7Z36hHTwi4M_XVp4RI_5INE,0,28,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3939,jvE8CYCO9ns,jvE8CYCO9ns_E9nipN6kpIc,sUCIzn0mRHc_qJbtrYcfTfo,0,152,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3940,cMJaxGuzSu0,cMJaxGuzSu0_Vbcdk9qVj0I,Km2liqh-jUE_6Yuz8okRrj0,0,100,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
3941,F62hfQfu3Kc,F62hfQfu3Kc_5NWqo9-l59g,o1GHzX8XDKc_SAL_xX-JV8s,0,202,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3942,LpfkvViuvzg,LpfkvViuvzg_7o2GrZOgzTo,I4XCelKFi-E_X5EaZ2GUU4Q,0,134,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3943,7yRkX7brhAY,7yRkX7brhAY_m3VxIGu5MHU,lGK4gCwwYWk_0eLCU9t-X4I,0,352,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3944,0NqXqqAYbyc,0NqXqqAYbyc_THNaO8pZ7c8,NHunxwclepg_h7S4-cfHvhs,0,162,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3945,pAtxVOCVwpw,pAtxVOCVwpw_d_OTQGns3-w,y81mVM9WiTE_NabimBiZrXU,0,177,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3946,3nX_DjrMzt4,3nX_DjrMzt4_e10Zo-2KEIM,qnHrI3MKgOY_kvkb7j7UIY0,0,206,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3947,8VlYAxLi0lc,8VlYAxLi0lc_8l5B3peJABY,1VpjncYt4us_BtgpL8Vm9XY,0,345,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3948,qAFp9ZCjF7E,qAFp9ZCjF7E_DikCFmq6-TQ,6qJEZ7a3ejQ_Tum4kIyGl3M,0,188,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,4qyKWJkvHnU_KIx8L7odnQs,0,146,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3950,6Bp9qX36XWQ,6Bp9qX36XWQ_a_JZ-bdpInQ,cVJzO6ezbu8_OSuFJu14h-Q,0,414,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,BwgCurwoiK0_CjPHSMKr2sY,0,432,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,JtrMM3gGKFU_0MM7wuF00Pw,0,91,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,V-QPu-ugKcw_j-9nscEQ3CA,0,328,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3954,Gl1KG5_IpDs,Gl1KG5_IpDs_nj8s-EOnNCE,cMcmCV9-aBM_gGNMPJen4UQ,0,433,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3955,doaikjPLhd4,doaikjPLhd4_vnHcXrtZJmg,0gXV6ibfR20_zcuHyBmvVWs,0,474,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3956,CYXsoBD1c7o,CYXsoBD1c7o_Yu8Hjsf652s,e4fJNgNcQgA_s0hSv5IBzRc,0,395,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3957,gRO2_3HxJTM,gRO2_3HxJTM_1cbb1aL2oVU,0y6P5Y5w4t4_IxWiqPzymQ4,0,280,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3958,olc2TUFBtQM,olc2TUFBtQM_kTg4BY7E6xo,15y0NVN3lks_V4iiLyphu70,0,356,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3959,HSBjceQZKPE,HSBjceQZKPE_JjE4zBFDIM4,Kfxr4qtUnhU_RjyRcmb6DvU,0,179,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3960,H_OqI44ShcM,H_OqI44ShcM_I4zvQn-KqXU,gwIydZTHuVA__pKyTpYoWbU,0,51,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3961,N-TptzfIcZg,N-TptzfIcZg_bQWfsc--Ck0,d-6LRLCCzOo_Gs5NTHYNzEA,0,9,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3962,9cbLgxFK6C4,9cbLgxFK6C4_1Ew7e-oIZPs,77UKVzQ6wHA_HBQSg4tDlP4,0,239,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,UzWHE32IxUc_oOHpaYYPdP8,0,464,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,Gqm-wuo6MnM_uFoPHNyd3Ss,0,191,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3965,4jU0X_uAsr8,4jU0X_uAsr8_PXBj805fhfk,mqJYMwV37Q4_XgP1VQukf0c,0,136,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3966,8Zar7JTaG9w,8Zar7JTaG9w_YKHV4-XV2KU,6J5qGKbbu6g_Gxc5m5n7w3E,0,421,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3967,48zdURCb4zk,48zdURCb4zk_JEutTu2aHI0,GmozNfyjAjo_8_tUhMG_kFU,0,336,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,y0CswTyOLbI_qLrnlydTuOo,0,379,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3969,cnM1PnOUGHs,cnM1PnOUGHs_GA2h85iQLPY,MJQTuc0ow3c_JMASwMRATyQ,0,497,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3970,dzbWEb5EiyU,dzbWEb5EiyU_ECJ1Uhycy2Y,YPAQIFL5LcE_4vHOL5zLNYo,0,45,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3971,YKkdrHiem3o,YKkdrHiem3o_iXTj-tlFRrA,o4pIBVUywog_j3N_OvUVvMg,0,322,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3972,eijHJXxm35M,eijHJXxm35M_KzubQxXVQ9s,_rAhYiH6VBM_NeP14q2Q3MQ,0,327,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,AfrHpY7xYdk_G_GITfbS5Vo,0,206,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3974,83UDdNereZY,83UDdNereZY_7_IFZf4SNIc,U8KWSWwV9AU_o40AF3uOLiY,0,21,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3975,HT-oH-spi4g,HT-oH-spi4g_sKtTougS8AU,j1-e2J34YO8_puo8yiTG55Q,0,39,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3976,cQ2xathDbwo,cQ2xathDbwo_-9qMmS5Cgl4,D0ksn61k0Pk_g6tEsU75EtE,0,464,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3977,ii3hBHG1Yt8,ii3hBHG1Yt8_YivBFYhTuww,CmFyCYkANdw_2tZPCsi9LMg,0,183,0,0,0,500,0.010009765625,0.010009765625,0.0,0.0,0.0,500
3978,MThToO6qI_U,MThToO6qI_U_x2CMS8j-GmA,x1HITcwRAFk_t0lBEjWFm50,0,357,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3979,igbebkgGTeA,igbebkgGTeA_5NF9y6OR-g4,jT_cY8qgTIE_FN0ylmkthIw,0,444,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3980,saTEJs6bLos,saTEJs6bLos_P9_I1wHU2zk,Bl2WBrM_AK0_CAgt0d95RGo,0,131,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3981,s4UKAbZXMD8,s4UKAbZXMD8_c6F-7olJ_VI,XoQOawR63pw_kv9dUUhcIZ8,0,428,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
