sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,xNrRR9abIS0,0,7,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.",I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,"In that case, I recommend 'Lyrical Piano - 100' by Pianobook. This track is a beautiful piece of lyrical piano music with a slow tempo, soft acoustic texture, and a gentle melody. It has a calm and sentimental mood that would be perfect for your video.","In that case, 'The Pretender' by Infected Mushroom would be a perfect fit. This track is from their album 'Army of Mushrooms' and combines electronic, dance, electronica, and rock elements for an energetic and engaging listen. It's known for its techno, fast, electronic, loud, and dance characteristics, making it great for lifting the energy of any project.","In that case, I would recommend 'Around the World (Kenlou Mix)' by Daft Punk. This track falls under the electronic, dance, electro, house, and electronica genres. It has a fast tempo and a catchy beat that will add energy to your presentation video.",Around the World (Kenlou Mix),Daft Punk,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,WunV3WJNbYE_ey5aMPntsYk,WunV3WJNbYE,0,121,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","Allow me to recommend 'Ella Me Quiere' by Juaninacka. It's a track from his album 'Ella Me Quiere'. This song combines elements of hip-hop, electronic, and pop genres with a chillout and rock influence. It was released in 2012 and has a unique blend of beats and vocals that could be a fitting choice for your video.",Allow me to recommend 'Fe' by Juaninacka. It's a track from his album '41100 Rock'. This song blends hip-hop and electronic elements with a chillout and rock influence. It was released as an official music video and captures the essence of Juaninacka's unique style. The track was recorded as part of his discography and may have the specific elements you're looking for.,"In that case, I would recommend 'Te Digo Adios' by Tazzy. This track combines electronic, Hip-Hop, pop, and indie elements, giving it a unique and catchy sound. It also has a touch of rock influence. The electronic elements add an interesting twist to the overall vibe. You can find the official video on Tazzy's social media accounts.",Te Digo Adios,Tazzy,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,WunV3WJNbYE_ey5aMPntsYk,WunV3WJNbYE,0,121,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","In that case, I recommend 'Tazzy - Te Digo Adios'. It's a track with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling. Although I don't have much information about the track, it aligns well with your preferences.",Allow me to recommend 'Fe' by Juaninacka. It's a track from his album '41100 Rock'. This song blends hip-hop and electronic elements with a chillout and rock influence. It was released as an official music video and captures the essence of Juaninacka's unique style. The track was recorded as part of his discography and may have the specific elements you're looking for.,"In that case, I would recommend 'Te Digo Adios' by Tazzy. This track combines electronic, Hip-Hop, pop, and indie elements, giving it a unique and catchy sound. It also has a touch of rock influence. The electronic elements add an interesting twist to the overall vibe. You can find the official video on Tazzy's social media accounts.",Te Digo Adios,Tazzy,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,WunV3WJNbYE_ey5aMPntsYk,WunV3WJNbYE,0,121,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","Allow me to recommend 'Te Digo Adios' by Tazzy. It's a track from their album 'Te Digo Adios'. It combines elements of hip-hop, electronic, and pop with a slow tempo and lyrical piano. The song has a soft acoustic texture and a gentle melody that can create a calm and sentimental mood for your video.",Allow me to recommend 'Fe' by Juaninacka. It's a track from his album '41100 Rock'. This song blends hip-hop and electronic elements with a chillout and rock influence. It was released as an official music video and captures the essence of Juaninacka's unique style. The track was recorded as part of his discography and may have the specific elements you're looking for.,"In that case, I would recommend 'Te Digo Adios' by Tazzy. This track combines electronic, Hip-Hop, pop, and indie elements, giving it a unique and catchy sound. It also has a touch of rock influence. The electronic elements add an interesting twist to the overall vibe. You can find the official video on Tazzy's social media accounts.",Te Digo Adios,Tazzy,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,9EnOsXXK1Co_EbArGEbYA1s,9EnOsXXK1Co,0,16,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","Absolutely! If you're looking for a heavier and more experimental sound, I would recommend 'The Last One' by The Last One. This track is part of their album 'The Last One' and it falls under the genres of metal, rock, punk, and experimental. It has a unique and intense sound that will add a powerful and edgy vibe to your video.","Certainly! For a heavier and more experimental sound, I would recommend 'Also Am I' by 36 Crazyfists. This track is a blend of metal, rock, alternative, and experimental genres. It is part of the album 'Time And Trauma' and was released in 2014. The music video for this track was produced by Spinefarm Records, a Universal Music Company.","Certainly! In that case, I recommend the track 'Snow' by Sun Heights. This track is part of the album 'The War' and is performed by the band Sun Heights. It falls into the alternative, indie, and rock genres, with elements of punk. It has a metal influence as well, which adds an interesting twist to the sound.",Snow,Sun Heights,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,9EnOsXXK1Co_EbArGEbYA1s,9EnOsXXK1Co,0,16,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","Based on your preferences, I recommend 'The Last One' by The Last One. It's a track from their album 'The Last One'. This song combines elements of metal, rock, and punk with an indie and alternative touch. It has a fast-paced and loud sound, which aligns well with your requirements.","Certainly! For a heavier and more experimental sound, I would recommend 'Also Am I' by 36 Crazyfists. This track is a blend of metal, rock, alternative, and experimental genres. It is part of the album 'Time And Trauma' and was released in 2014. The music video for this track was produced by Spinefarm Records, a Universal Music Company.","Certainly! In that case, I recommend the track 'Snow' by Sun Heights. This track is part of the album 'The War' and is performed by the band Sun Heights. It falls into the alternative, indie, and rock genres, with elements of punk. It has a metal influence as well, which adds an interesting twist to the sound.",Snow,Sun Heights,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,9EnOsXXK1Co_EbArGEbYA1s,9EnOsXXK1Co,0,16,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?",10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"Certainly! For a heavier and more experimental sound, I would recommend 'Also Am I' by 36 Crazyfists. This track is a blend of metal, rock, alternative, and experimental genres. It is part of the album 'Time And Trauma' and was released in 2014. The music video for this track was produced by Spinefarm Records, a Universal Music Company.","Certainly! In that case, I recommend the track 'Snow' by Sun Heights. This track is part of the album 'The War' and is performed by the band Sun Heights. It falls into the alternative, indie, and rock genres, with elements of punk. It has a metal influence as well, which adds an interesting twist to the sound.",Snow,Sun Heights,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,aOCawlHTP8U_9cEVEXS2btk,aOCawlHTP8U,0,5,original,top1_prompt_level_preference_counterfactual,original,top1_reference,That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,Certainly! I recommend 'Redhooknoodles' by K-Otix. It's a hip-hop track with electronic and jazz elements. The song was produced by K-Otix and has a unique blend of genres that could add an interesting touch to your video.,"Certainly! I suggest you consider using 'Sick Perfect Banger hip-hop beat {rap} Instrumental' by Redhooknoodles. Although I couldn't find the specific track name, Redhooknoodles is known for producing hip-hop beats with electronic, pop, and jazz elements. This instrumental track can provide a unique and dynamic background for your video.","Allow me to recommend 'World Renown' by K-Otix. It's a track from their album 'Universal'. It combines elements of hip-hop, electronic, and indie music with vocal influences. The song 'World Renown' was recorded as a freestyle performance and has a chillout vibe similar to what you're looking for.",World Renown,K-Otix,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,aOCawlHTP8U_9cEVEXS2btk,aOCawlHTP8U,0,5,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.",That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,"In that case, I recommend 'World Renown' by K-Otix. It's a track from their album 'World Renown'. This song combines elements of Hip-Hop, electronic, and rock with a dance and pop influence. It has a techno and electronic sound with a fast beat, which aligns well with the energetic and modern vibe you're looking for.","Certainly! I suggest you consider using 'Sick Perfect Banger hip-hop beat {rap} Instrumental' by Redhooknoodles. Although I couldn't find the specific track name, Redhooknoodles is known for producing hip-hop beats with electronic, pop, and jazz elements. This instrumental track can provide a unique and dynamic background for your video.","Allow me to recommend 'World Renown' by K-Otix. It's a track from their album 'Universal'. It combines elements of hip-hop, electronic, and indie music with vocal influences. The song 'World Renown' was recorded as a freestyle performance and has a chillout vibe similar to what you're looking for.",World Renown,K-Otix,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,aOCawlHTP8U_9cEVEXS2btk,aOCawlHTP8U,0,5,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.",That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,"Allow me to recommend 'World Renown' by K-Otix. It's a track from their album 'World Renown'. It combines elements of hip-hop, electronic, and rock with a slow tempo and piano-driven sound. The song has a lyrical and emotional vibe that could be a fitting choice for your video.","Certainly! I suggest you consider using 'Sick Perfect Banger hip-hop beat {rap} Instrumental' by Redhooknoodles. Although I couldn't find the specific track name, Redhooknoodles is known for producing hip-hop beats with electronic, pop, and jazz elements. This instrumental track can provide a unique and dynamic background for your video.","Allow me to recommend 'World Renown' by K-Otix. It's a track from their album 'Universal'. It combines elements of hip-hop, electronic, and indie music with vocal influences. The song 'World Renown' was recorded as a freestyle performance and has a chillout vibe similar to what you're looking for.",World Renown,K-Otix,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,UZwd986KVeM_RnXvWWCxOqE,UZwd986KVeM,0,15,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds interesting, but I'm looking for something with a mix of Hip-Hop, electronic, and pop with a fast beat.","Sounds interesting, but I'm looking for something with a mix of Hip-Hop, electronic, and pop with a fast beat.","In that case, I would recommend 'Hell of a Life' by Perry Mystique. This track combines elements of Hip-Hop, electronic, and pop genres, creating a dynamic and catchy sound. The fast beat adds an energetic vibe to the music, making it perfect for your video.","In that case, I would recommend 'Unchained Melody-917' by SINIMA BEATS. This track combines the elements of Hip-Hop, electronic, and pop genres with a fast beat. It has a catchy and energetic sound that would be perfect for your video.","I suggest checking out 'Hell of a Life' by Perry Mystique. It's a promo song from Perry Mystique's 'Out of Space' mixtape. The track incorporates elements of hip-hop, R&B, electronic, and soul genres. It has a fast-paced techno beat and catchy synth melodies. The song was released as a freestyle over T.I.'s 'Hell of a Life'. This could be a fitting choice for your video, as it combines the style of T.I.'s track with Perry Mystique's unique musical elements.",Hell of a Life,Perry Mystique,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,UZwd986KVeM_RnXvWWCxOqE,UZwd986KVeM,0,15,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds interesting, but I'm looking for something with a mix of Hip-Hop, electronic, and pop with a fast beat.","In that case, I would recommend 'Hell of a Life' by Perry Mystique. This track combines elements of Hip-Hop, electronic, dance, pop, and R&B, creating a vibrant and energetic sound. It's perfect for adding a modern and upbeat vibe to your video.","In that case, I would recommend 'Unchained Melody-917' by SINIMA BEATS. This track combines the elements of Hip-Hop, electronic, and pop genres with a fast beat. It has a catchy and energetic sound that would be perfect for your video.","I suggest checking out 'Hell of a Life' by Perry Mystique. It's a promo song from Perry Mystique's 'Out of Space' mixtape. The track incorporates elements of hip-hop, R&B, electronic, and soul genres. It has a fast-paced techno beat and catchy synth melodies. The song was released as a freestyle over T.I.'s 'Hell of a Life'. This could be a fitting choice for your video, as it combines the style of T.I.'s track with Perry Mystique's unique musical elements.",Hell of a Life,Perry Mystique,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,UZwd986KVeM_RnXvWWCxOqE,UZwd986KVeM,0,15,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds interesting, but I'm looking for something with a mix of Hip-Hop, electronic, and pop with a fast beat.","In that case, I would recommend 'Hell of a Life' by Perry Mystique. This track has a lyrical piano background with a slow tempo, soft acoustic texture, and a gentle melody. It creates a calm and sentimental mood that would be perfect for your video.","In that case, I would recommend 'Unchained Melody-917' by SINIMA BEATS. This track combines the elements of Hip-Hop, electronic, and pop genres with a fast beat. It has a catchy and energetic sound that would be perfect for your video.","I suggest checking out 'Hell of a Life' by Perry Mystique. It's a promo song from Perry Mystique's 'Out of Space' mixtape. The track incorporates elements of hip-hop, R&B, electronic, and soul genres. It has a fast-paced techno beat and catchy synth melodies. The song was released as a freestyle over T.I.'s 'Hell of a Life'. This could be a fitting choice for your video, as it combines the style of T.I.'s track with Perry Mystique's unique musical elements.",Hell of a Life,Perry Mystique,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,Z7m4rr9QiZQ_h18K_JnUi4Q,Z7m4rr9QiZQ,0,8,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'm also interested in incorporating elements of pop and house music into the playlist. Can you suggest a track that combines these genres?","That sounds great, but I'm also interested in incorporating elements of pop and house music into the playlist. Can you suggest a track that combines these genres?","Allow me to recommend 'Change Your Life' by Far East Movement. It's a track from their album 'Change Your Life'. This song combines elements of pop, house, and electronic music, which could be a fitting choice for your video. It has a catchy and energetic vibe that aligns well with the dance and electronic genres.","Certainly! How about 'TechnoColour Dreams Invades Mansion NightClub May 19th 2013'? Although I don't have much information about this track, it's tagged as electronic, dance, electro, pop, and house, which suggests it could be a fitting choice for your event. It might have the pop and house elements you're looking for.","Certainly! How about 'Change Your Life' by Far East Movement? It's a track from their album 'Change Your Life'. The song is classified as electronic, dance, and pop, with electro and house influences. Although the specific remix without Flo Rida is not available, the original version captures the essence of Far East Movement's style with its energetic electronic beats and catchy melodies.",Change Your Life,Far East Movement,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,Z7m4rr9QiZQ_h18K_JnUi4Q,Z7m4rr9QiZQ,0,8,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'm also interested in incorporating elements of pop and house music into the playlist. Can you suggest a track that combines these genres?","In that case, I recommend 'Change Your Life' by Far East Movement. It's a track from their album 'Change Your Life'. This song combines elements of dance, electronic, pop, and house music, with a fast-paced techno beat. It has a bright and energetic vibe that will add a lively atmosphere to your video.","Certainly! How about 'TechnoColour Dreams Invades Mansion NightClub May 19th 2013'? Although I don't have much information about this track, it's tagged as electronic, dance, electro, pop, and house, which suggests it could be a fitting choice for your event. It might have the pop and house elements you're looking for.","Certainly! How about 'Change Your Life' by Far East Movement? It's a track from their album 'Change Your Life'. The song is classified as electronic, dance, and pop, with electro and house influences. Although the specific remix without Flo Rida is not available, the original version captures the essence of Far East Movement's style with its energetic electronic beats and catchy melodies.",Change Your Life,Far East Movement,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,Z7m4rr9QiZQ_h18K_JnUi4Q,Z7m4rr9QiZQ,0,8,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'm also interested in incorporating elements of pop and house music into the playlist. Can you suggest a track that combines these genres?","1. I recommend 'Change Your Life' by Far East Movement. It's a track from their album 'Change Your Life'. This song combines elements of dance, electronic, pop, and rock with a house influence. It has a fast-paced techno sound and features male vocals.","Certainly! How about 'TechnoColour Dreams Invades Mansion NightClub May 19th 2013'? Although I don't have much information about this track, it's tagged as electronic, dance, electro, pop, and house, which suggests it could be a fitting choice for your event. It might have the pop and house elements you're looking for.","Certainly! How about 'Change Your Life' by Far East Movement? It's a track from their album 'Change Your Life'. The song is classified as electronic, dance, and pop, with electro and house influences. Although the specific remix without Flo Rida is not available, the original version captures the essence of Far East Movement's style with its energetic electronic beats and catchy melodies.",Change Your Life,Far East Movement,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
