sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,ZZGwle80SUg_jeCpb0O6-tE,ZZGwle80SUg,0,17,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?",Certainly! How about 'The Way You Make Me Feel' by The Funky Lowlifes? It's an electronic track with ambient and chillout elements. The song features female vocalists and was released in 2012. It could be a fitting choice for your video.,"I apologize, but I don't have enough information about the target music to provide a specific recommendation. However, based on your preference for ambient and female vocalists, I suggest exploring the music of L2K. They are known for their electronic and pop sound with female vocalists. You may find a suitable track from their discography.","Allow me to recommend an electronic track with a chillout vibe. Unfortunately, I don't have any information about the specific title, album, or artist. However, it falls under the genres of electronic, chillout, and ambient, which can create a soothing and relaxing atmosphere for your travel video. I believe this track can provide the desired atmosphere for your travel video.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,ZZGwle80SUg_jeCpb0O6-tE,ZZGwle80SUg,0,17,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","Based on your preferences, I recommend 'Sunshine' by Sara Bareilles. It's an electronic track with a pop and dance vibe. The song has a catchy beat and a bright, energetic sound that could be a great fit for your video.","I apologize, but I don't have enough information about the target music to provide a specific recommendation. However, based on your preference for ambient and female vocalists, I suggest exploring the music of L2K. They are known for their electronic and pop sound with female vocalists. You may find a suitable track from their discography.","Allow me to recommend an electronic track with a chillout vibe. Unfortunately, I don't have any information about the specific title, album, or artist. However, it falls under the genres of electronic, chillout, and ambient, which can create a soothing and relaxing atmosphere for your travel video. I believe this track can provide the desired atmosphere for your travel video.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,ZZGwle80SUg_jeCpb0O6-tE,ZZGwle80SUg,0,17,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","I suggest you consider 'Love Is Alive' by Gary Numan. It's a track from his album 'Love Is Alive'. This song combines electronic, pop, and chillout elements with a slow tempo and a lyrical piano melody. It has a soothing and sentimental vibe that could be a perfect fit for your video.","I apologize, but I don't have enough information about the target music to provide a specific recommendation. However, based on your preference for ambient and female vocalists, I suggest exploring the music of L2K. They are known for their electronic and pop sound with female vocalists. You may find a suitable track from their discography.","Allow me to recommend an electronic track with a chillout vibe. Unfortunately, I don't have any information about the specific title, album, or artist. However, it falls under the genres of electronic, chillout, and ambient, which can create a soothing and relaxing atmosphere for your travel video. I believe this track can provide the desired atmosphere for your travel video.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,pL6JO8iNtfQ_Jlm5kSTc4_w,pL6JO8iNtfQ,0,4,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","Allow me to recommend 'She Dey Do Me' by Jhon KPO & Edsson. It's a track from their album 'She Dey Do Me'. It combines elements of electronic, Hip-Hop, and pop with catchy beats and drums. The song features vocal performances by Jhon KPO & Edsson, which could be a fitting choice for your video.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.","In that case, I would recommend the track 'She Dey Do Me' by Castro D'destroyer. This track has a fast tempo and combines elements of Hip-Hop, electronic, dance, pop, and electro. It would provide the energetic and electronic vibes you're looking for in your dance freestyle video.",She Dey Do Me,Castro D'destroyer,1,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,pL6JO8iNtfQ_Jlm5kSTc4_w,pL6JO8iNtfQ,0,4,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","Based on your preferences, I recommend 'She Dey Do Me' by Castro D'destroyer. It's a track from the album 'She Dey Do Me' and falls under the genres of Hip-Hop, electronic, dance, pop, and electro. The song has a fast-paced beat and a modern dance or pop feel that aligns well with your video.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.","In that case, I would recommend the track 'She Dey Do Me' by Castro D'destroyer. This track has a fast tempo and combines elements of Hip-Hop, electronic, dance, pop, and electro. It would provide the energetic and electronic vibes you're looking for in your dance freestyle video.",She Dey Do Me,Castro D'destroyer,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,pL6JO8iNtfQ_Jlm5kSTc4_w,pL6JO8iNtfQ,0,4,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","I apologize, but I don't have enough information to recommend a specific track that matches your preferences. However, I can suggest exploring the music of Castro D'destroyer, as they are known for their lyrical piano background music with a slow tempo and a calm sentimental mood.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.","In that case, I would recommend the track 'She Dey Do Me' by Castro D'destroyer. This track has a fast tempo and combines elements of Hip-Hop, electronic, dance, pop, and electro. It would provide the energetic and electronic vibes you're looking for in your dance freestyle video.",She Dey Do Me,Castro D'destroyer,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,5eOeqLInmKQ_Agc6sXk98Do,5eOeqLInmKQ,0,10,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","In that case, I would recommend 'Vibe Tribe' by Just Juice. This track has a chillout and electronic sound with elements of Hip-Hop and R&B. It's perfect for creating a relaxed and laid-back atmosphere in your video.","In that case, I would recommend 'Breathe' by Just Juice. This track has a similar chill and relaxed vibe to 'Vibe Tribe' and is part of his mixtape 'For The People'. It was produced by 6ix, adding an electronic touch to the sound.","Allow me to recommend 'WYLIZMIDUPE.COM' by SD. It's a track from their album 'UMIEJĘTNOŚCI'. It combines elements of Hip-Hop, electronic, and rock with chillout and experimental vibes. The song was released in 2007 which may contain the specific elements you want.",WYLIZMIDUPE.COM,SD,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,5eOeqLInmKQ_Agc6sXk98Do,5eOeqLInmKQ,0,10,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","I suggest you consider 'WYLIZMIDUPE.COM' by SD. It's a track from the album 'WYLIZMIDUPE.COM' by SD. This song combines elements of Hip-Hop, electronic, rock, and pop with a dance influence. It has a fast-paced beat and a modern sound that could be a fitting choice for your video.","In that case, I would recommend 'Breathe' by Just Juice. This track has a similar chill and relaxed vibe to 'Vibe Tribe' and is part of his mixtape 'For The People'. It was produced by 6ix, adding an electronic touch to the sound.","Allow me to recommend 'WYLIZMIDUPE.COM' by SD. It's a track from their album 'UMIEJĘTNOŚCI'. It combines elements of Hip-Hop, electronic, and rock with chillout and experimental vibes. The song was released in 2007 which may contain the specific elements you want.",WYLIZMIDUPE.COM,SD,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,5eOeqLInmKQ_Agc6sXk98Do,5eOeqLInmKQ,0,10,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","Based on your preferences, I recommend 'WYLIZMIDUPE.COM' by SD. It's a track with lyrical piano background music and a slow tempo. The song has a soft acoustic texture and a gentle melody, creating a calm and sentimental mood. It's a perfect choice for your video.","In that case, I would recommend 'Breathe' by Just Juice. This track has a similar chill and relaxed vibe to 'Vibe Tribe' and is part of his mixtape 'For The People'. It was produced by 6ix, adding an electronic touch to the sound.","Allow me to recommend 'WYLIZMIDUPE.COM' by SD. It's a track from their album 'UMIEJĘTNOŚCI'. It combines elements of Hip-Hop, electronic, and rock with chillout and experimental vibes. The song was released in 2007 which may contain the specific elements you want.",WYLIZMIDUPE.COM,SD,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,bPMBlvETSNo_thPFdfMWJcc,bPMBlvETSNo,0,10,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","In that case, I would recommend 'Keep Movin' by Eddie Brock of THE EPIXX featuring John Q. This track combines elements of Hip-Hop, jazz, electronic, rock, and pop, giving it a unique and diverse sound. It has a 90s vibe that will add a nostalgic touch to your video.","In that case, I would recommend 'Save Your Life - NonFiction' by Aprilighost. This track has a mix of genres including Hip-Hop, jazz, electronic, rock, and pop. The piano and male vocals give it a unique sound, and it has a slower tempo. It was released in 2012 and has an official music video.","Allow me to recommend 'Keep Movin' by Eddie Brock of THE EPIXX featuring John Q. It's a track from Eddie Brock's album 'Tension'. It combines elements of hip-hop, rock, electronic, and soul with a chillout vibe that could be a fitting choice for your video. It was filmed by AMG Cinematic Films.",Keep Movin,Eddie Brock of THE EPIXX featuring John Q,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,bPMBlvETSNo_thPFdfMWJcc,bPMBlvETSNo,0,10,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","I suggest you consider 'Keep Movin' by Eddie Brock of THE EPIXX featuring John Q. It's a track from their album 'The Epixx'. This song combines elements of Hip-Hop, electronic, rock, and pop with a dance vibe. It has a fast-paced beat and a modern sound that could be a great fit for your video.","In that case, I would recommend 'Save Your Life - NonFiction' by Aprilighost. This track has a mix of genres including Hip-Hop, jazz, electronic, rock, and pop. The piano and male vocals give it a unique sound, and it has a slower tempo. It was released in 2012 and has an official music video.","Allow me to recommend 'Keep Movin' by Eddie Brock of THE EPIXX featuring John Q. It's a track from Eddie Brock's album 'Tension'. It combines elements of hip-hop, rock, electronic, and soul with a chillout vibe that could be a fitting choice for your video. It was filmed by AMG Cinematic Films.",Keep Movin,Eddie Brock of THE EPIXX featuring John Q,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,bPMBlvETSNo_thPFdfMWJcc,bPMBlvETSNo,0,10,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","Based on your preferences, I recommend 'Keep Movin' by Eddie Brock of THE EPIXX featuring John Q. It's a track from their album 'The Epixx'. This song combines elements of hip-hop, rock, and electronic music with a slow tempo and a piano-driven melody. It has a lyrical and sentimental vibe that aligns with your preferences.","In that case, I would recommend 'Save Your Life - NonFiction' by Aprilighost. This track has a mix of genres including Hip-Hop, jazz, electronic, rock, and pop. The piano and male vocals give it a unique sound, and it has a slower tempo. It was released in 2012 and has an official music video.","Allow me to recommend 'Keep Movin' by Eddie Brock of THE EPIXX featuring John Q. It's a track from Eddie Brock's album 'Tension'. It combines elements of hip-hop, rock, electronic, and soul with a chillout vibe that could be a fitting choice for your video. It was filmed by AMG Cinematic Films.",Keep Movin,Eddie Brock of THE EPIXX featuring John Q,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,ugDrXID6P0s_H52fs923axY,ugDrXID6P0s,0,5,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","If you're looking for a track that combines Hip-Hop with a fast pace, 'Hardcore' by Bizzle from the album 'The Good Life' would be a perfect fit. It's a blend of Hip-Hop, electronic, rock, pop, and dance, with a techno and electronic sound that's sure to keep your viewers engaged.","I have just the track for you - 'Kiss Your Ass Goodbye' by Sheek Louch, from the album 'After Taxes'. It's a fantastic choice if you're looking for something that has a strong Hip-Hop core, complemented by elements of electronic, rock, and even a touch of ambient and indie. Its beats are fast and it has an energetic vibe, perfect for a high-energy scene while keeping that Hip-Hop essence.","Sure! How about 'What I've Got' by Bloop? It's a promotional track produced by Bloop himself, and it showcases his unique blend of hip-hop, rock, pop, and electronic elements. Although there isn't much information available about the track, it aligns well with the genres you're looking for.",What I've Got,Bloop,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,ugDrXID6P0s_H52fs923axY,ugDrXID6P0s,0,5,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","I suggest you consider 'What I've Got' by Bloop. It's a track from the album 'What I've Got' and features a mix of Hip-Hop, electronic, rock, pop, and dance genres. The song has a fast-paced beat and a catchy rhythm that could be a great fit for your video.","I have just the track for you - 'Kiss Your Ass Goodbye' by Sheek Louch, from the album 'After Taxes'. It's a fantastic choice if you're looking for something that has a strong Hip-Hop core, complemented by elements of electronic, rock, and even a touch of ambient and indie. Its beats are fast and it has an energetic vibe, perfect for a high-energy scene while keeping that Hip-Hop essence.","Sure! How about 'What I've Got' by Bloop? It's a promotional track produced by Bloop himself, and it showcases his unique blend of hip-hop, rock, pop, and electronic elements. Although there isn't much information available about the track, it aligns well with the genres you're looking for.",What I've Got,Bloop,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,ugDrXID6P0s_H52fs923axY,ugDrXID6P0s,0,5,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","I suggest you consider 'What I've Got' by Bloop. It's a track from the album 'What I've Got' and features lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood. It aligns well with your preferences.","I have just the track for you - 'Kiss Your Ass Goodbye' by Sheek Louch, from the album 'After Taxes'. It's a fantastic choice if you're looking for something that has a strong Hip-Hop core, complemented by elements of electronic, rock, and even a touch of ambient and indie. Its beats are fast and it has an energetic vibe, perfect for a high-energy scene while keeping that Hip-Hop essence.","Sure! How about 'What I've Got' by Bloop? It's a promotional track produced by Bloop himself, and it showcases his unique blend of hip-hop, rock, pop, and electronic elements. Although there isn't much information available about the track, it aligns well with the genres you're looking for.",What I've Got,Bloop,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,pIIHeqgq2tk_PyxpMASSAbE,pIIHeqgq2tk,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, I like the fast-paced and electronic elements in your music recommendations. But I would like to incorporate a bit more of Carlos Vives' distinctive style, especially his folk and rock influences. I'm also interested in guitar and vocal elements.","That sounds great, I like the fast-paced and electronic elements in your music recommendations. But I would like to incorporate a bit more of Carlos Vives' distinctive style, especially his folk and rock influences. I'm also interested in guitar and vocal elements.","Allow me to recommend 'La Tierra del Olvido' by Carlos Vives. It's a track from his album 'La Tierra del Olvido'. It combines elements of folk, rock, and pop with guitar and vocal-focused sound. It was released in 2011 and may contain the specific elements you're looking for.","Allow me to recommend 'La Tierra del Olvido' by Carlos Vives ft Varios Artistas. It's a track from the album 'PFC 2: Songs Around The World' by Playing For Change. The song combines elements of folk, rock, pop, and jazz with beautiful vocal performances. It may have the guitar and vocal elements you're looking for to enhance your video.","Allow me to recommend 'Marina' by Dennie Damaro. It's a track classified as country, pop, oldies, and rock. Although there is no description available for this specific track, Dennie Damaro is known for his country and rock music. This song could be a fitting choice for your video to incorporate his distinctive style.",Marina,Dennie Damaro,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,pIIHeqgq2tk_PyxpMASSAbE,pIIHeqgq2tk,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, I like the fast-paced and electronic elements in your music recommendations. But I would like to incorporate a bit more of Carlos Vives' distinctive style, especially his folk and rock influences. I'm also interested in guitar and vocal elements.","I suggest you consider 'Marina' by Dennie Damaro. It's a track from the album 'Marina' and features a mix of rock, pop, country, and folk elements. The song has a catchy and upbeat sound with a mix of guitar and drums. It was released in 2012 and has a modern and energetic vibe that aligns well with your preferences.","Allow me to recommend 'La Tierra del Olvido' by Carlos Vives ft Varios Artistas. It's a track from the album 'PFC 2: Songs Around The World' by Playing For Change. The song combines elements of folk, rock, pop, and jazz with beautiful vocal performances. It may have the guitar and vocal elements you're looking for to enhance your video.","Allow me to recommend 'Marina' by Dennie Damaro. It's a track classified as country, pop, oldies, and rock. Although there is no description available for this specific track, Dennie Damaro is known for his country and rock music. This song could be a fitting choice for your video to incorporate his distinctive style.",Marina,Dennie Damaro,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3952,hlhgYkDKqn4,hlhgYkDKqn4_jKBmrIgG-Nw,pIIHeqgq2tk_PyxpMASSAbE,pIIHeqgq2tk,0,2,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, I like the fast-paced and electronic elements in your music recommendations. But I would like to incorporate a bit more of Carlos Vives' distinctive style, especially his folk and rock influences. I'm also interested in guitar and vocal elements.","I apologize, but I don't have enough information to recommend a specific track that matches your preferences. However, I can suggest exploring the music of Dennie Damaro, as he is known for his lyrical piano background music with a slow tempo, soft acoustic texture, and a calm sentimental mood.","Allow me to recommend 'La Tierra del Olvido' by Carlos Vives ft Varios Artistas. It's a track from the album 'PFC 2: Songs Around The World' by Playing For Change. The song combines elements of folk, rock, pop, and jazz with beautiful vocal performances. It may have the guitar and vocal elements you're looking for to enhance your video.","Allow me to recommend 'Marina' by Dennie Damaro. It's a track classified as country, pop, oldies, and rock. Although there is no description available for this specific track, Dennie Damaro is known for his country and rock music. This song could be a fitting choice for your video to incorporate his distinctive style.",Marina,Dennie Damaro,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,QavmGzKcFKo_8leVBEw1K1Q,QavmGzKcFKo,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, I like the hip-hop and electronic genres in your music recommendations. But I would also like to incorporate a bit more of Vinyl Therapy's distinctive style, especially their jazz and soul influences. I'm also interested in chillout elements.","That sounds great, I like the hip-hop and electronic genres in your music recommendations. But I would also like to incorporate a bit more of Vinyl Therapy's distinctive style, especially their jazz and soul influences. I'm also interested in chillout elements.","Allow me to recommend 'Vinyl Therapy' by Vinyl Therapy. It's a track from their album 'Vinyl Therapy'. It combines elements of hip-hop, electronic, jazz, and soul with a chillout vibe. The song was released in 2012 and may contain the specific elements you're looking for.","Allow me to recommend 'Una Vida' by Vinyl Therapy ft. Pipo Ti, Crypy, Rapsoda, and Tcap Leviatán. It's a track that combines elements of hip-hop, electronic, jazz, and chillout. The song aims to bring back the true elements of hip-hop from the 90s golden era and features a soulful vibe. It might be a fitting choice for your video.","In that case, I would recommend 'Badman' by Michall V Reaves, also known as s k i n n y l o w. This track combines the elements of Hip-Hop, jazz, and electronic, while also incorporating a soulful and R&B sound. It's part of the album 'Nistolgic'.",Badman,Michall V Reaves,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,QavmGzKcFKo_8leVBEw1K1Q,QavmGzKcFKo,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, I like the hip-hop and electronic genres in your music recommendations. But I would also like to incorporate a bit more of Vinyl Therapy's distinctive style, especially their jazz and soul influences. I'm also interested in chillout elements.","I suggest you consider 'Badman' by Michall V Reaves. It's a track from the album 'The Badman Mixtape'. This song combines elements of hip-hop, electronic, and rock with a chillout vibe. It has a techno and electronic sound with a fast beat and synth elements.","Allow me to recommend 'Una Vida' by Vinyl Therapy ft. Pipo Ti, Crypy, Rapsoda, and Tcap Leviatán. It's a track that combines elements of hip-hop, electronic, jazz, and chillout. The song aims to bring back the true elements of hip-hop from the 90s golden era and features a soulful vibe. It might be a fitting choice for your video.","In that case, I would recommend 'Badman' by Michall V Reaves, also known as s k i n n y l o w. This track combines the elements of Hip-Hop, jazz, and electronic, while also incorporating a soulful and R&B sound. It's part of the album 'Nistolgic'.",Badman,Michall V Reaves,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3963,Wu8w5gYs6ZI,Wu8w5gYs6ZI_RzKd8etBkhQ,QavmGzKcFKo_8leVBEw1K1Q,QavmGzKcFKo,0,2,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, I like the hip-hop and electronic genres in your music recommendations. But I would also like to incorporate a bit more of Vinyl Therapy's distinctive style, especially their jazz and soul influences. I'm also interested in chillout elements.","I suggest you listen to 'Badman' by Michall V Reaves. It's a track from the album 'The Art of Rhyme' by Michall V Reaves. This song combines elements of hip-hop, electronic, and rock with a slow tempo and a piano-driven sound. It has a relaxed and introspective vibe that aligns with your preferences.","Allow me to recommend 'Una Vida' by Vinyl Therapy ft. Pipo Ti, Crypy, Rapsoda, and Tcap Leviatán. It's a track that combines elements of hip-hop, electronic, jazz, and chillout. The song aims to bring back the true elements of hip-hop from the 90s golden era and features a soulful vibe. It might be a fitting choice for your video.","In that case, I would recommend 'Badman' by Michall V Reaves, also known as s k i n n y l o w. This track combines the elements of Hip-Hop, jazz, and electronic, while also incorporating a soulful and R&B sound. It's part of the album 'Nistolgic'.",Badman,Michall V Reaves,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3980,saTEJs6bLos,saTEJs6bLos_P9_I1wHU2zk,0lkuVDqosG0_Im1bp7Ljud4,0lkuVDqosG0,0,4,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'm looking to incorporate a bit more of Perez's unique style into the video. I'm interested in his experimental electronic sound and his vocals.","That sounds great, but I'm looking to incorporate a bit more of Perez's unique style into the video. I'm interested in his experimental electronic sound and his vocals.","Allow me to recommend 'Perez' by Perez. It's a track from his album 'Perez'. The song combines elements of hip-hop, electronic, and rock with experimental and indie influences. It features Perez's distinctive vocals and has a techno and electronic sound. The music video for this track was directed by Javier Sánchez and produced by Javier Sánchez and Perez.","Allow me to recommend 'Distúrbio' by Perez. It's a track from his mixtape 'Histórias Lá Do Bairro' recorded under the label M401. 'Distúrbio' combines elements of hip-hop, electronic, and experimental music with a unique rock and electronica sound. It may be a fitting choice for your video, especially if you want to highlight Perez's vocals and experimental electronic style.","I suggest checking out K.I.Z.'s album 'Sexismus gegen Rechts'. It features a mix of hip-hop, rock, electronic, folk, and blues elements. Although I don't have information on a specific track name, you can explore the album to find a song that aligns with the style you're looking for.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
