sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,6Zz0HzTUGDs_EOLZytr8A7U,0,2,0,1,1,500,0.376953125,0.6640625,0.287109375,31.5390625,7.492376804351807,1
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,KUAoAp0t_J4_0b6TqU_Lr3Q,0,5,0,1,1,500,1.5,3.359375,1.859375,33.734375,8.979896545410156,1
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,xWoPgv2wjxI_O-Is9HavRfg,0,14,0,0,0,500,2.234375,5.46875,3.234375,35.21875,10.519393920898438,1
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,yFC6KMH-yY4_I_UQ2TZiA1A,0,2,0,1,1,500,3.828125,5.9375,2.109375,33.3125,6.500506401062012,1
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,_suVDny80zM_nSdVj0icFGk,1,1,1,1,1,500,2.21875,2.21875,0.0,29.34375,7.0612382888793945,1
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,sY5weFUDJEs_qvOzOqgm6ZA,1,1,1,1,1,500,-4.4375,-4.4375,0.0,24.6875,4.527021884918213,1
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,BiYSq-EixNk_zVaXHQhVXhQ,0,2,0,1,1,500,1.28125,2.359375,1.078125,27.984375,5.623566627502441,1
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,OTjJkJuQPrY_xBBIBkuND3k,0,15,0,0,0,500,-2.1875,0.80859375,2.99609375,30.93359375,9.037686347961426,1
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,dQhZTbRjTpw_ZrFTR9fucr8,0,3,0,1,1,500,8.3125,9.0625,0.75,39.6875,11.814777374267578,1
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,dq3yuVyqfKc_rGHgiRKjiF4,0,8,0,0,1,500,0.07177734375,1.5390625,1.46728515625,31.6640625,8.502584457397461,1
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,Iyy9VDuS3oM_4oB7o8Tl9so,1,1,1,1,1,500,6.28125,6.28125,0.0,34.53125,6.694864749908447,1
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,eNK1HXXZROk_X9M3l-ohpWI,0,4,0,1,1,500,-2.578125,-1.734375,0.84375,29.890625,5.77155065536499,1
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,e9xhFthrOls_-FoVfJJQd-k,0,2,0,1,1,500,5.1875,7.09375,1.90625,35.21875,8.821371078491211,1
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,RRrkT6-Etzg_bMjJCRlRTYA,0,37,0,0,0,500,-2.9375,7.5,10.4375,37.5,8.896554946899414,1
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,TcXIf0SKLYM_7myZJYYB9RI,0,13,0,0,0,500,0.83203125,2.4375,1.60546875,25.4375,6.752102375030518,1
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,Yhy5vGKbgIc_kr4RjGZVCl8,0,2,0,1,1,500,-3.578125,-2.703125,0.875,27.671875,4.599634647369385,1
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,cSsxxQXuJ7c_HXrQ2vC3hY8,1,1,1,1,1,500,7.6875,7.6875,0.0,37.8125,9.930768966674805,1
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,QzCcM-4Mej0_1R6Yk7OpAzA,0,14,0,0,0,500,6.21875,7.59375,1.375,30.84375,9.037679672241211,1
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,55f_bRz6ChQ_1rjwNLWcheY,1,1,1,1,1,500,3.671875,3.671875,0.0,33.796875,5.1435866355896,1
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,n8pq8cj4CGM_n9yHvVzdWyE,0,6,0,0,1,500,-3.6875,-1.15625,2.53125,28.09375,5.943535327911377,1
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,6OO8p9OO1Rg_MQom74Utdb4,0,3,0,1,1,500,2.71875,6.5,3.78125,31.75,4.8745436668396,1
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,a7z7nA9sX6k_mn60_eFNHyc,1,1,1,1,1,500,-2.546875,-2.546875,0.0,27.203125,6.297036647796631,1
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,LHtr5NdjsOk_oRqft_qXCv0,1,1,1,1,1,500,7.0625,7.0625,0.0,28.4375,6.539312362670898,1
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,lndobOAB3QY_CeN4k8JHDdM,0,42,0,0,0,500,2.875,6.59375,3.71875,33.84375,11.44784164428711,3
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,3u1jzxapEhE_SvrVZCgrqjY,0,21,0,0,0,500,-6.40625,-2.1875,4.21875,27.8125,5.575031280517578,1
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,6gXHblPzjGo_RtckPD8IvFo,1,1,1,1,1,500,-4.28125,-4.28125,0.0,24.96875,4.863875389099121,1
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,P2USMzzsOMo_CC75kyvW7Pc,0,35,0,0,0,500,-1.09375,8.1875,9.28125,38.5625,10.125802040100098,1
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,ujDNEy6ynAA_nbY-M-45aOg,0,5,0,1,1,500,-3.953125,-1.7421875,2.2109375,23.8828125,6.431099891662598,1
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,6PpdWDPBgk4_maVrehfBjgo,0,148,0,0,0,500,-11.8125,0.76953125,12.58203125,26.26953125,4.949863433837891,3
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,XD_e13XZzGA__CwZ0AJdsLk,0,16,0,0,0,500,6.6875,8.875,2.1875,28.25,7.988183498382568,2
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,HjQRv3GgxBQ_y5WyBbC9o5I,0,5,0,1,1,500,3.25,4.90625,1.65625,33.28125,8.004498481750488,1
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,gEn7km6mK-k_a6tGfq9fLF8,0,3,0,1,1,500,4.28125,6.1875,1.90625,33.4375,7.929746627807617,1
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,p45ldOMUj4A_QtbS2b8o0Nk,0,4,0,1,1,500,-1.578125,-0.1279296875,1.4501953125,26.9970703125,5.857459545135498,1
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,QVpTp1riWSw_mRJtR_8HYl0,0,3,0,1,1,500,6.40625,7.0625,0.65625,37.0625,9.336851119995117,1
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,OfMsLKq-s1E_SEKv2Hn3lTQ,0,11,0,0,0,500,-0.068359375,2.609375,2.677734375,30.234375,7.085551738739014,1
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,M6o2nS_ahs0_uEb6jRixNaQ,1,1,1,1,1,500,1.78125,1.78125,0.0,32.28125,7.000106334686279,1
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,FAYkG04x934_6K9ohIZev6E,0,2,0,1,1,500,2.796875,3.84375,1.046875,31.84375,7.201772689819336,1
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,1Wol0eUF1a8_Ox7SMGxQQBU,0,6,0,0,1,500,0.56640625,5.03125,4.46484375,31.28125,6.563039779663086,1
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,-FS9XMmVPxE_en0e-tk-3Yc,0,6,0,0,1,500,1.140625,2.90625,1.765625,31.78125,8.898964881896973,1
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,PpDdemNFTTM_ttEPfnbcQ0A,1,1,1,1,1,500,4.96875,4.96875,0.0,34.46875,9.051977157592773,1
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,MsvUscdzkAc_aZuqmdRgEHE,1,1,1,1,1,500,-2.59375,-2.59375,0.0,28.15625,6.553109169006348,1
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,58gIHY8vZdw_g-qzTv3LeJQ,0,35,0,0,0,500,1.4921875,5.875,4.3828125,33.75,9.924854278564453,1
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,51h5SJy10P8_8l5B3peJABY,0,83,0,0,0,500,-3.921875,4.34375,8.265625,35.71875,9.89360523223877,1
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,NL6GS31s_wQ_T5V0hhZ3IVg,0,4,0,1,1,500,-0.71875,1.078125,1.796875,31.578125,7.9421467781066895,1
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,kY2Wmikw9D4_iPognmLYJjk,0,2,0,1,1,500,4.84375,7.1875,2.34375,33.4375,6.900094032287598,1
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,9J82_VEMj1g_DrjlgMH_5ag,0,2,0,1,1,500,0.64453125,2.28125,1.63671875,34.28125,6.886117935180664,1
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,PSk8O9qDFt4_2wSo5Dv-NBk,0,124,0,0,0,500,-4.90625,4.6875,9.59375,35.1875,11.170866966247559,1
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,eHSyO4dXFTM_T7zNd5L5A0E,1,1,1,1,1,500,-0.6875,-0.6875,0.0,27.3125,7.082342624664307,1
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,u3lOTbbNnQ8_6D3X8eSeM4U,0,10,0,0,1,500,3.671875,6.40625,2.734375,37.78125,9.140594482421875,1
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,wYyNRUGqss4_JMASwMRATyQ,0,27,0,0,0,500,-6.0,-2.421875,3.578125,23.453125,5.95383882522583,2
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,fpPHM9g7doo_gXmN3m7GpEk,1,1,1,1,1,500,10.9375,10.9375,0.0,40.0625,9.210713386535645,1
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,KUbZYjQMFK4_nyrC6RSdNcA,0,5,0,1,1,500,0.0167236328125,3.625,3.6082763671875,25.5,5.197967052459717,1
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,iJWUR1l_NLA_KIx8L7odnQs,0,3,0,1,1,500,1.640625,3.421875,1.78125,30.296875,8.691186904907227,1
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,oKx1Olg57jk_-OyBYlKQrek,0,2,0,1,1,500,6.03125,6.25,0.21875,35.625,8.483659744262695,1
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,H13Icu6Qyqs_AhrnAIjf7gY,0,2,0,1,1,500,-4.75,-3.265625,1.484375,26.234375,5.016453742980957,2
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,cRJOrn0my_s_jI6cpVpNkXk,0,6,0,0,1,500,3.578125,6.3125,2.734375,31.6875,8.636802673339844,1
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,SDt5SJp6WrY_ZYrrL2bw_HI,0,3,0,1,1,500,7.78125,8.875,1.09375,37.25,8.407787322998047,1
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,vOq7I6-TNPc_TOp5Dbz7X6g,0,3,0,1,1,500,-1.140625,1.3359375,2.4765625,28.4609375,5.334651947021484,1
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,QXcansjhHSM_0ueDysF67Es,0,107,0,0,0,500,-5.71875,1.0859375,6.8046875,29.3359375,8.752006530761719,1
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,--uE9bpNKSg__BfdWPh2vKY,0,5,0,1,1,500,3.1875,4.9375,1.75,35.4375,8.284452438354492,1
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,cqldWrJydDU_mz3oIBUYluA,0,8,0,0,1,500,5.09375,7.5,2.40625,39.0,11.693992614746094,1
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,kD9l1pfjyGA_0sKJqt4JEGE,0,11,0,0,0,500,-4.4375,-1.1796875,3.2578125,27.0703125,6.1615376472473145,2
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,2ITKibOxbS4_bwpYt--JP2Y,0,17,0,0,0,500,3.59375,6.40625,2.8125,31.90625,9.825237274169922,1
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,mzWSkSI2n98_dncZyU_7Yf0,1,1,1,1,1,500,0.26953125,0.26953125,0.0,30.89453125,7.907878875732422,1
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,otb9WIL5_qY_ZLOoMScxmpM,0,4,0,1,1,500,-1.46875,0.515625,1.984375,30.640625,7.614385604858398,1
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,K2Tehu9FskU_mrUSad1Tdzk,1,1,1,1,1,500,2.15625,2.15625,0.0,29.65625,7.478015422821045,1
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,hs8SrHWsMS4_oOwjQQrzViI,0,5,0,1,1,500,1.6796875,3.078125,1.3984375,33.828125,8.939116477966309,1
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,9L8v5X7KUmw__miNcFeFVRc,1,1,1,1,1,500,2.890625,2.890625,0.0,35.640625,6.772796154022217,1
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,K4B8viiYEbM_9sdV0q34Ylk,0,2,0,1,1,500,-0.2421875,-0.150390625,0.091796875,26.849609375,6.474413871765137,1
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,3LX6N49-2cU_VvxESehv9-g,0,37,0,0,0,500,0.64453125,6.3125,5.66796875,26.8125,5.673906326293945,1
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,VAGaqfxGeMQ_1A2DMi147NE,0,4,0,1,1,500,1.53125,2.28125,0.75,30.53125,8.396136283874512,1
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,3m7B28oY0vU_sU3IUkD_Zd0,0,4,0,1,1,500,4.71875,5.3125,0.59375,36.3125,10.847280502319336,1
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,iKSg3LixmY0_1A2DMi147NE,0,4,0,1,1,500,4.78125,6.0625,1.28125,36.3125,10.106874465942383,1
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,aE9zdHLUhrc_cnCAtlBVpRs,1,1,1,1,1,500,4.90625,4.90625,0.0,35.40625,8.489476203918457,1
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,67koye_WFwA_Hiy44t1AzSI,0,27,0,0,0,500,0.84375,7.59375,6.75,34.46875,7.253925800323486,1
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,NfW4umsgTyo_TcaGYN0PqH8,0,10,0,0,1,500,0.55078125,2.640625,2.08984375,28.390625,7.375910758972168,1
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,LfI25a8ThP4_TQShG0mXSds,0,14,0,0,0,500,0.625,2.765625,2.140625,29.765625,7.346065044403076,1
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,d78gsJINfpc_bMpoRet2bEg,1,1,1,1,1,500,10.3125,10.3125,0.0,41.3125,9.30991268157959,1
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,LAmQG_nh03Q_SVF56VMSqg4,0,8,0,0,1,500,6.1875,7.90625,1.71875,32.40625,8.36755084991455,1
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,l8dnPflsrmQ_yNLkrp7EyqI,0,3,0,1,1,500,-0.09326171875,1.515625,1.60888671875,32.390625,7.999474048614502,1
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,x2onYSDCRXo_iEkQGa_O5tU,1,1,1,1,1,500,1.3359375,1.3359375,0.0,28.7109375,5.084628105163574,1
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,_Zj10pxDbG0_U-0330SCx9g,0,4,0,1,1,500,6.59375,7.15625,0.5625,35.65625,11.296802520751953,1
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,CrrurVekGNo_vWyJD_jmmHY,0,2,0,1,1,500,7.53125,9.9375,2.40625,41.4375,11.872379302978516,1
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,etFSnsOVHR0_RQWHBmcFvoA,0,52,0,0,0,500,-1.0703125,7.40625,8.4765625,36.15625,9.129526138305664,1
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,9XP2hC4W3e4_iD4T2ppubUw,0,5,0,1,1,500,3.0625,5.0625,2.0,23.0625,4.673562049865723,1
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,CynR3FnowCk_BqYupWRjeyA,0,23,0,0,0,500,2.484375,7.5,5.015625,34.0,9.740736961364746,1
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,IFlaZy6pVbk_5Z0hzmdMlQs,1,1,1,1,1,500,9.0625,9.0625,0.0,38.6875,7.143428325653076,1
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,IRa8c93b4uQ_GUTAtMkkq_M,0,41,0,0,0,500,-3.03125,0.388671875,3.419921875,30.263671875,9.537870407104492,1
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,3PR4bIzusEw_uDRZmJAutLo,0,26,0,0,0,500,-0.0198974609375,1.78125,1.8011474609375,31.40625,10.03355598449707,1
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,nD_KCNuTiLw_Akl2O1N_6-s,0,21,0,0,0,500,2.546875,7.53125,4.984375,33.65625,9.151616096496582,1
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,sJ5gehigx3k_u1GIW03YbuM,0,3,0,1,1,500,4.0,4.96875,0.96875,30.59375,6.099969863891602,1
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,o9WDZYQOJWU_UHQ7umxkHsE,0,44,0,0,0,500,-6.21875,-0.87890625,5.33984375,25.37109375,6.103072643280029,2
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,74K2t1s4v4o_ZzUdrL7XLY8,0,20,0,0,0,500,0.70703125,5.34375,4.63671875,28.21875,6.588306427001953,1
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,z7VwAj16sYE_rjihSJCUD4I,1,1,1,1,1,500,1.4921875,1.4921875,0.0,28.6171875,5.634702682495117,1
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,EKuoiY8ZVo0_Bc2R4GRgDgo,0,15,0,0,0,500,3.59375,7.53125,3.9375,37.40625,9.248932838439941,1
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,oDyDEQOinSc_nUJTrXOEbfs,0,3,0,1,1,500,-2.65625,-2.28125,0.375,22.46875,4.9941487312316895,1
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,KhWOU5MHhM0_DlxoPJzLk-c,0,21,0,0,0,500,-3.484375,-1.0234375,2.4609375,24.4765625,6.544147968292236,1
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,ubvbVAELTJc_nS0d5ld5Rgg,0,6,0,0,1,500,-5.84375,-3.546875,2.296875,24.828125,6.203248500823975,1
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,taFY2jE3WHQ_aKmTsT7IXfA,0,3,0,1,1,500,4.21875,5.3125,1.09375,37.0625,7.829183578491211,1
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,IAPY3eimwTw_cEXN2UzgtM4,0,2,0,1,1,500,3.921875,4.96875,1.046875,36.46875,9.601252555847168,1
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,6RmE6fYXYZA_SzSwcihDV1g,0,5,0,1,1,500,3.421875,5.4375,2.015625,35.1875,8.30501651763916,1
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,8ZLZz0kou8c_hirKh1iDtaQ,0,2,0,1,1,500,-1.1015625,2.21875,3.3203125,33.59375,6.833035469055176,1
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,5OqiftNiYyU_M212W_rJ1vg,0,2,0,1,1,500,9.6875,10.0,0.3125,31.0,8.538722038269043,1
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,hzpvehYeLus_yfbV862Plgk,1,1,1,1,1,500,3.65625,3.65625,0.0,31.03125,6.3557963371276855,1
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,DZKnC8n-GvA_elgkt7jKSz4,0,2,0,1,1,500,4.125,5.0625,0.9375,35.5625,7.9452080726623535,1
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,RwLaasCyX58_IVMyDdqXcjE,0,2,0,1,1,500,5.21875,6.78125,1.5625,29.90625,4.676024436950684,1
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,dmY6wc0dpPw_JKgqikG0mX4,0,2,0,1,1,500,3.921875,4.6875,0.765625,31.9375,8.848393440246582,1
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,tqY4OPLBAks_rKG0iAs-5ks,0,39,0,0,0,500,1.453125,7.46875,6.015625,37.59375,9.8895263671875,1
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,7a3syq4Q_Tg_RqYsdD3yBmM,0,3,0,1,1,500,2.21875,2.53125,0.3125,33.40625,10.675392150878906,1
3704,QlXVWjOqRi4,QlXVWjOqRi4_VLZ6RuNX7AU,QlXVWjOqRi4_VLZ6RuNX7AU,1,1,1,1,1,500,3.53125,3.53125,0.0,27.15625,4.938075542449951,1
3705,SQZT17IAxeA,SQZT17IAxeA_tj0qwm941gg,LrMUzM_S1Z8_3TIMRdXTul4,0,7,0,0,1,500,-1.8984375,0.66796875,2.56640625,30.29296875,7.590707778930664,1
3706,-1cdMsoKYik,-1cdMsoKYik_6CKh-KjtuVU,VRPpMvxD1bs_tFjwogAwzyA,0,7,0,0,1,500,-5.375,-3.359375,2.015625,26.890625,6.455568790435791,1
3707,puumS1mxYCo,puumS1mxYCo_DCl2QL4zAeU,BXKqL2pVlas_Pd6Z7qIiniI,0,3,0,1,1,500,1.9921875,4.34375,2.3515625,30.71875,8.677338600158691,1
3708,cKQWxtjWBs8,cKQWxtjWBs8_Y56TIIYG6BE,qtMRtNmdMFM_gQ-dGtpsT7I,0,38,0,0,0,500,6.5625,8.875,2.3125,33.625,11.552215576171875,3
3709,S7YF0ZUNeU4,S7YF0ZUNeU4_PyER8btqjE0,fJ_fUIj7jhY_jneSWo9fIdA,0,4,0,1,1,500,0.99609375,3.96875,2.97265625,30.46875,6.187185764312744,1
3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,4Jq5khZh7tA_fJTltQC1i34,0,5,0,1,1,500,5.28125,6.71875,1.4375,30.96875,7.93484354019165,1
3711,xSAt_9AARZg,xSAt_9AARZg_qJbtrYcfTfo,9yVZmMGjx6w_-RL3s-H0Jho,0,4,0,1,1,500,0.376953125,3.3125,2.935546875,34.0625,5.944621562957764,1
3712,FqWWxNJAWuQ,FqWWxNJAWuQ_fYMkcCcQ5Ag,RjsTQtfvkXc_FKBcNqpcB8k,0,9,0,0,1,500,0.83984375,4.09375,3.25390625,31.84375,7.761648654937744,1
3713,_kmKB5z_M6A,_kmKB5z_M6A_JjE4zBFDIM4,INCwH1fp4MI_8VLz4lPQGmQ,0,10,0,0,1,500,1.265625,5.34375,4.078125,36.09375,8.524441719055176,1
3714,dfwyCizQp5g,dfwyCizQp5g_t3HezFK7O4Y,Pnys7Px8Lcg_aJ8QlFoM1H4,0,40,0,0,0,500,-4.03125,2.1875,6.21875,27.1875,6.734942436218262,1
3715,HalzeiAqMCs,HalzeiAqMCs_fJniB5oey-s,I3HITzjqUuY_zuKQkkhNNMY,0,43,0,0,0,500,-3.4375,1.671875,5.109375,30.921875,6.974796772003174,1
3716,BLuyyJmERqQ,BLuyyJmERqQ_zh69XFZCm1A,8nw01OQ1XCY_tCWFZJl4ktw,0,19,0,0,0,500,2.015625,6.0,3.984375,32.0,8.891802787780762,2
3717,qXtdpyh3GLk,qXtdpyh3GLk_xhX-N7-uUzw,iD_kHyh9J-M_tL2oeZKfjPA,0,81,0,0,0,500,-4.0625,3.984375,8.046875,31.359375,8.784116744995117,1
3718,RdCMRG3fJeY,RdCMRG3fJeY_pBvxnwje8lw,KozKXTCszMQ_R5AucvZ60Pw,0,59,0,0,0,500,-4.46875,1.8359375,6.3046875,28.0859375,6.595777988433838,1
3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,lg6NmhnyfEs_57jhRGX5rUU,0,3,0,1,1,500,3.4375,5.5625,2.125,37.5625,8.487007141113281,1
3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,UbOAofS7-rk_DkZ79b9AcTI,1,1,1,1,1,500,5.125,5.125,0.0,34.0,6.948214530944824,1
3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,fGMhrlHoUtc_e4PMZp8gP50,0,24,0,0,0,500,-2.578125,2.21875,4.796875,29.71875,7.6099700927734375,1
3722,SxAA9De-VCI,SxAA9De-VCI_3KiUi_iDAkI,NLvMsd3flNo_GVWCDgEkiIU,0,3,0,1,1,500,2.0,2.890625,0.890625,30.765625,7.589779853820801,1
3723,lzdub-SjOFk,lzdub-SjOFk_gPUiMMVpi5c,Xw7s5HvzhLU_RGS9EEasAJI,0,2,0,1,1,500,1.6875,2.0625,0.375,30.5625,7.6187639236450195,1
3724,S3d4flCx8YE,S3d4flCx8YE_NJIv87kUxao,qaOXhn0jmrA_hQX8ZYEnlfQ,0,14,0,0,0,500,-0.734375,3.125,3.859375,34.875,7.866931915283203,1
3725,B4Sp3KMrVRI,B4Sp3KMrVRI_T_hk-rXUoU8,B4Sp3KMrVRI_T_hk-rXUoU8,1,1,1,1,1,500,7.15625,7.15625,0.0,31.28125,6.220059394836426,1
3726,TNwc4WKfxPo,TNwc4WKfxPo_veU92wmWD0c,KzNUBO9ZoUk_8nlpzw_PxXE,0,7,0,0,1,500,5.0625,6.75,1.6875,36.0,9.101749420166016,1
3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,6ZQ6TduDXkE_-pBsZtLuFgQ,0,4,0,1,1,500,0.455078125,3.296875,2.841796875,33.171875,7.969094276428223,1
