sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
3518,sYyDuoKA1V4,sYyDuoKA1V4_a_6kx9IHpHQ,499,0.5180779695510864,0.8376106023788452,0.800411581993103,Easy,Easy
3519,TCMLYIKQP8A,TCMLYIKQP8A_H2gRccDLVrs,499,0.5615377426147461,0.8785676956176758,0.8440858721733093,Medium,Medium
3520,1Pyvn3NIRNw,1Pyvn3NIRNw_tu6KH9bLfEc,499,0.5479409694671631,0.8097232580184937,0.7671582102775574,Easy,Easy
3521,spSw3P6rO5A,spSw3P6rO5A_J3K_BYIjzhY,499,0.6129715442657471,0.9139217734336853,0.8820103406906128,Hard,Hard
3522,zgJAFAWbzIE,zgJAFAWbzIE_Z7nwOVkaBFE,499,0.6175472736358643,0.9105439186096191,0.8737934827804565,Hard,Hard
3523,T6qWlKrKVHs,T6qWlKrKVHs_mHCW5XwQkDg,499,0.6131466627120972,0.9179632067680359,0.9046834707260132,Hard,Hard
3524,ErLwXKDpWNo,ErLwXKDpWNo_bdjqvpaWhMY,499,0.5544241666793823,0.9011533856391907,0.8811298608779907,Medium,Easy
3525,A6Wslro1JkQ,A6Wslro1JkQ_ZjGQnhHNeHA,499,0.5722796320915222,0.9070942997932434,0.8860982060432434,Hard,Medium
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,499,0.5601765513420105,0.8427488803863525,0.8188430070877075,Easy,Medium
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,499,0.6218321919441223,0.9189966917037964,0.8817335367202759,Hard,Hard
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,499,0.5440370440483093,0.9591919779777527,0.9261223673820496,Hard,Easy
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,499,0.571797788143158,0.865214467048645,0.8351117968559265,Easy,Medium
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,499,0.5483281016349792,0.8437576293945312,0.8201996088027954,Easy,Easy
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,499,0.5403054356575012,0.9052196145057678,0.8573455810546875,Medium,Easy
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,499,0.6130905747413635,0.8552275896072388,0.8324959874153137,Easy,Hard
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,499,0.5900670886039734,0.8355950713157654,0.8245475888252258,Easy,Medium
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,499,0.5708307027816772,0.849899172782898,0.8106664419174194,Easy,Medium
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,499,0.5460255742073059,0.8474417328834534,0.7942501306533813,Easy,Easy
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,499,0.6150724291801453,0.9048213362693787,0.8986078500747681,Medium,Hard
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,499,0.5819151401519775,0.8062030673027039,0.7793824672698975,Easy,Medium
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,499,0.5238632559776306,0.9394886493682861,0.9212335348129272,Hard,Easy
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,499,0.479945570230484,0.7156563997268677,0.6875932216644287,Easy,Easy
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,499,0.6132225394248962,0.8776272535324097,0.8579543232917786,Medium,Hard
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,499,0.46329155564308167,0.691683292388916,0.6294687390327454,Easy,Easy
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,499,0.613653838634491,0.9142270088195801,0.9026070833206177,Hard,Hard
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,499,0.5443559288978577,0.8368954658508301,0.8247329592704773,Easy,Easy
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,499,0.6408106684684753,0.8804609775543213,0.8424312472343445,Medium,Hard
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,499,0.5648879408836365,0.8885304927825928,0.8662945032119751,Medium,Medium
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,499,0.5416635274887085,0.9400515556335449,0.9070140719413757,Hard,Easy
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,499,0.6330799460411072,0.9265793561935425,0.9104208946228027,Hard,Hard
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,499,0.46342551708221436,0.8894008994102478,0.8317702412605286,Medium,Easy
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,499,0.6042647957801819,0.9200247526168823,0.8816431760787964,Hard,Hard
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,499,0.5542172193527222,0.8767684698104858,0.8385369181632996,Medium,Easy
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,499,0.5464213490486145,0.8593091368675232,0.8320389986038208,Easy,Easy
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,499,0.5825788378715515,0.8792895674705505,0.8495165109634399,Medium,Medium
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,499,0.6550034880638123,0.8643938302993774,0.8407725095748901,Easy,Hard
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,499,0.5422825813293457,0.9455289840698242,0.9133590459823608,Hard,Easy
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,499,0.6230369210243225,0.8901463747024536,0.8666219711303711,Medium,Hard
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,499,0.5577202439308167,0.9375373125076294,0.886819064617157,Hard,Medium
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,499,0.586377739906311,0.8613587617874146,0.8396649360656738,Easy,Medium
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,499,0.5886749029159546,0.84672611951828,0.8211953043937683,Easy,Medium
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,499,0.5403910875320435,0.8889983892440796,0.8665698170661926,Medium,Easy
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,499,0.5336496829986572,0.8602622747421265,0.8295313119888306,Easy,Easy
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,499,0.6124919652938843,0.9481878280639648,0.9200862050056458,Hard,Hard
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,499,0.6304880976676941,0.9005657434463501,0.8888656497001648,Medium,Hard
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,499,0.5008906722068787,0.9285979270935059,0.8946407437324524,Hard,Easy
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,499,0.5991588830947876,0.9333657026290894,0.8990364074707031,Hard,Medium
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,499,0.6268782615661621,0.8750114440917969,0.8603678941726685,Medium,Hard
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,499,0.5574007034301758,0.8241904377937317,0.782813549041748,Easy,Medium
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,499,0.6257081031799316,0.8749289512634277,0.8547365069389343,Medium,Hard
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,499,0.5698421001434326,0.9049390554428101,0.8712369203567505,Medium,Medium
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,499,0.6386356353759766,0.9180094003677368,0.8916848301887512,Hard,Hard
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,499,0.6403061151504517,0.890215277671814,0.8493124842643738,Medium,Hard
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,499,0.570665717124939,0.8843932747840881,0.8514666557312012,Medium,Medium
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,499,0.5192358493804932,0.8603711724281311,0.7956949472427368,Easy,Easy
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,499,0.6068196892738342,0.9232187867164612,0.9071129560470581,Hard,Hard
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,499,0.6490305066108704,0.9117661118507385,0.8987987637519836,Hard,Hard
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,499,0.6286946535110474,0.9184370636940002,0.9100607633590698,Hard,Hard
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,499,0.4606725573539734,0.8863193988800049,0.840951144695282,Medium,Easy
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,499,0.48476898670196533,0.8490699529647827,0.8048021197319031,Easy,Easy
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,499,0.5960944890975952,0.8773984909057617,0.8449920415878296,Medium,Medium
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,499,0.6113055348396301,0.9229925870895386,0.9158775210380554,Hard,Hard
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,499,0.47477003931999207,0.6559309363365173,0.6416271924972534,Easy,Easy
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,499,0.630111575126648,0.933922290802002,0.9194546937942505,Hard,Hard
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,499,0.5919317603111267,0.9310145974159241,0.920337975025177,Hard,Medium
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,499,0.585006833076477,0.8837907314300537,0.8497098684310913,Medium,Medium
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,499,0.5510949492454529,0.8393518328666687,0.8139669299125671,Easy,Easy
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,499,0.5764455199241638,0.8343276977539062,0.8124257922172546,Easy,Medium
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,499,0.6196017265319824,0.923313319683075,0.8992577791213989,Hard,Hard
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,499,0.622915506362915,0.8496185541152954,0.8300646543502808,Easy,Hard
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,499,0.5632851123809814,0.89375901222229,0.8736329078674316,Medium,Medium
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,499,0.6289769411087036,0.9143992066383362,0.867817223072052,Hard,Hard
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,499,0.46179965138435364,0.8943538069725037,0.8508027791976929,Medium,Easy
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,499,0.512826681137085,0.9235126972198486,0.8654921650886536,Hard,Easy
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,499,0.5592236518859863,0.8340349197387695,0.7948358058929443,Easy,Medium
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,499,0.538642942905426,0.8912474513053894,0.8577920794487,Medium,Easy
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,499,0.5400912761688232,0.9162358045578003,0.8842547535896301,Hard,Easy
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,499,0.5412288308143616,0.8932246565818787,0.8090249300003052,Medium,Easy
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,499,0.6076599955558777,0.9480621814727783,0.9314199686050415,Hard,Hard
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,499,0.5875934958457947,0.8969591856002808,0.862622082233429,Medium,Medium
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,499,0.49913474917411804,0.9323151111602783,0.8919331431388855,Hard,Easy
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,499,0.6023703813552856,0.9024553298950195,0.8609620928764343,Medium,Hard
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,499,0.5582118630409241,0.7822598218917847,0.7522560358047485,Easy,Medium
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,499,0.5220221281051636,0.8034077882766724,0.7839581966400146,Easy,Easy
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,499,0.580443263053894,0.873975396156311,0.8601390719413757,Medium,Medium
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,499,0.6257534027099609,0.9306498169898987,0.9190253019332886,Hard,Hard
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,499,0.6149125695228577,0.8916249871253967,0.8571000099182129,Medium,Hard
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,499,0.6590626239776611,0.887333869934082,0.8722219467163086,Medium,Hard
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,499,0.4268225431442261,0.8356382846832275,0.7573457956314087,Easy,Easy
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,499,0.653049886226654,0.8937262296676636,0.8747893571853638,Medium,Hard
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,499,0.611943244934082,0.8704637289047241,0.8356505632400513,Medium,Hard
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,499,0.5408733487129211,0.9128398895263672,0.8443603515625,Hard,Easy
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,499,0.638931155204773,0.8915005326271057,0.8498870134353638,Medium,Hard
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,499,0.5748107433319092,0.8923476338386536,0.863318145275116,Medium,Medium
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,499,0.6003207564353943,0.926230788230896,0.9050593376159668,Hard,Medium
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,499,0.5279508233070374,0.7815005779266357,0.7384533882141113,Easy,Easy
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,499,0.5164921879768372,0.7678031325340271,0.7349994778633118,Easy,Easy
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,499,0.46258842945098877,0.6878119707107544,0.643499493598938,Easy,Easy
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,499,0.49916625022888184,0.8886833786964417,0.811026930809021,Medium,Easy
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,499,0.5962393283843994,0.871392548084259,0.8239189982414246,Medium,Medium
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,499,0.5490584969520569,0.8340125679969788,0.8016494512557983,Easy,Easy
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,499,0.5591893196105957,0.8796930909156799,0.83782559633255,Medium,Medium
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,499,0.5732101202011108,0.8524289131164551,0.7933868765830994,Easy,Medium
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,499,0.5694543123245239,0.8876182436943054,0.8718408346176147,Medium,Medium
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,499,0.5867631435394287,0.9127292633056641,0.8945916295051575,Hard,Medium
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,499,0.5333861112594604,0.8369162082672119,0.7873241305351257,Easy,Easy
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,499,0.5886164307594299,0.9233804941177368,0.8982820510864258,Hard,Medium
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,499,0.5829735398292542,0.883112907409668,0.8592542409896851,Medium,Medium
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,499,0.5981815457344055,0.8819080591201782,0.8458622694015503,Medium,Medium
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,499,0.575198233127594,0.8461890816688538,0.7926212549209595,Easy,Medium
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,499,0.5221945643424988,0.7618228197097778,0.7360725998878479,Easy,Easy
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,499,0.5540239214897156,0.8795216083526611,0.8518193364143372,Medium,Easy
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,499,0.5056495070457458,0.9101333618164062,0.8783241510391235,Hard,Easy
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,499,0.4687865078449249,0.803491473197937,0.7652544379234314,Easy,Easy
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,499,0.5853038430213928,0.9003249406814575,0.8856108784675598,Medium,Medium
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,499,0.6328299045562744,0.9240937232971191,0.9058160781860352,Hard,Hard
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,499,0.5222232341766357,0.9005271196365356,0.8542477488517761,Medium,Easy
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,499,0.5543085932731628,0.8729575276374817,0.8533296585083008,Medium,Easy
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,499,0.4881947934627533,0.8094314336776733,0.7749004364013672,Easy,Easy
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,499,0.636512041091919,0.9236571788787842,0.9034466743469238,Hard,Hard
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,499,0.5768383741378784,0.888428807258606,0.8556626439094543,Medium,Medium
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,499,0.4954524338245392,0.9138883352279663,0.8977801203727722,Hard,Easy
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,499,0.6873896718025208,0.9050252437591553,0.8581026792526245,Medium,Hard
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,499,0.6142555475234985,0.8852024078369141,0.8672658205032349,Medium,Hard
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,499,0.5993975400924683,0.8774698972702026,0.8597983121871948,Medium,Medium
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,499,0.5002601742744446,0.9349350333213806,0.8835552334785461,Hard,Easy
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,499,0.659129798412323,0.899237871170044,0.8756049871444702,Medium,Hard
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,499,0.5170206427574158,0.7948943972587585,0.7627989053726196,Easy,Easy
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,499,0.6666594743728638,0.8734585046768188,0.8467154502868652,Medium,Hard
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,499,0.6093519926071167,0.9140719175338745,0.9006282687187195,Hard,Hard
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,499,0.4864150285720825,0.8863972425460815,0.8531898260116577,Medium,Easy
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,499,0.3986278474330902,0.6700251698493958,0.6274601221084595,Easy,Easy
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,499,0.5326213836669922,0.8226550221443176,0.7774571776390076,Easy,Easy
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,499,0.6178632378578186,0.9525333642959595,0.9333480000495911,Hard,Hard
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,499,0.6553837656974792,0.8646488189697266,0.8464311361312866,Easy,Hard
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,499,0.581673800945282,0.9084429740905762,0.8770993947982788,Hard,Medium
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,499,0.5648192763328552,0.8166680335998535,0.7901644706726074,Easy,Medium
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,499,0.5838873982429504,0.8826887607574463,0.8443241119384766,Medium,Medium
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,499,0.5939335227012634,0.9137396216392517,0.8952013850212097,Hard,Medium
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,499,0.6021060943603516,0.8909518718719482,0.8717578649520874,Medium,Hard
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,499,0.5481223464012146,0.871239185333252,0.8102957010269165,Medium,Easy
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,499,0.5813899040222168,0.8907132148742676,0.8437950015068054,Medium,Medium
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,499,0.5269565582275391,0.8773117065429688,0.8506500124931335,Medium,Easy
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,499,0.6291648149490356,0.8939688205718994,0.8632275462150574,Medium,Hard
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,499,0.6245643496513367,0.8568009734153748,0.8165084719657898,Easy,Hard
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,499,0.5871943235397339,0.8478628396987915,0.8166877031326294,Easy,Medium
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,499,0.5577576160430908,0.7850781679153442,0.7554802894592285,Easy,Medium
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,499,0.3337056338787079,0.6702238917350769,0.5699796676635742,Easy,Easy
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,499,0.6386229395866394,0.9290026426315308,0.9108226895332336,Hard,Hard
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,499,0.5647025108337402,0.880089521408081,0.8523446917533875,Medium,Medium
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,499,0.5244768261909485,0.8543323278427124,0.8036383390426636,Easy,Easy
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,499,0.501947820186615,0.8410420417785645,0.8201470375061035,Easy,Easy
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,499,0.583109974861145,0.8018429279327393,0.7775152921676636,Easy,Medium
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,499,0.5832979083061218,0.8059910535812378,0.7861269116401672,Easy,Medium
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,499,0.5686736106872559,0.8701758980751038,0.8423542976379395,Medium,Medium
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,499,0.5613155961036682,0.9261839389801025,0.8939808011054993,Hard,Medium
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,499,0.6330513954162598,0.9138615131378174,0.8652936220169067,Hard,Hard
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,499,0.39252007007598877,0.867499828338623,0.760029673576355,Medium,Easy
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,499,0.6412926912307739,0.9237276315689087,0.9083492159843445,Hard,Hard
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,499,0.5781348943710327,0.8677105903625488,0.8416292071342468,Medium,Medium
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,499,0.608139157295227,0.8625490665435791,0.8317309617996216,Easy,Hard
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,499,0.511061429977417,0.8224893808364868,0.8018911480903625,Easy,Easy
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,499,0.5650575160980225,0.8633530139923096,0.8470524549484253,Easy,Medium
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,499,0.6032184958457947,0.9126155376434326,0.8813525438308716,Hard,Hard
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,499,0.6416409611701965,0.9126827120780945,0.8999541997909546,Hard,Hard
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,499,0.6136519908905029,0.9205227494239807,0.8731619715690613,Hard,Hard
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,499,0.5741397142410278,0.867905855178833,0.8415924906730652,Medium,Medium
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,499,0.43290975689888,0.8443574905395508,0.7547619938850403,Easy,Easy
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,499,0.650223433971405,0.875718891620636,0.8504692316055298,Medium,Hard
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,499,0.5894769430160522,0.882706880569458,0.8591066598892212,Medium,Medium
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,499,0.6192111968994141,0.9192372560501099,0.9012710452079773,Hard,Hard
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,499,0.50751793384552,0.8470678925514221,0.8214999437332153,Easy,Easy
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,499,0.49736735224723816,0.7578687071800232,0.7391345500946045,Easy,Easy
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,499,0.6004452705383301,0.9436492323875427,0.9273357391357422,Hard,Medium
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,499,0.6032549142837524,0.9008665680885315,0.8682938814163208,Medium,Hard
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,499,0.505414605140686,0.8810868263244629,0.8417181968688965,Medium,Easy
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,499,0.6349546313285828,0.945339560508728,0.9183846712112427,Hard,Hard
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,499,0.5751380324363708,0.8142730593681335,0.7901344895362854,Easy,Medium
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,499,0.5660688877105713,0.8499698638916016,0.8268386721611023,Easy,Medium
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,499,0.6010856628417969,0.9297953844070435,0.9088981747627258,Hard,Medium
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,499,0.5975090265274048,0.8927357196807861,0.8643046617507935,Medium,Medium
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,499,0.5987256765365601,0.9163252711296082,0.8978325724601746,Hard,Medium
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,499,0.5289293527603149,0.7403853535652161,0.6920849084854126,Easy,Easy
3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,499,0.5232840776443481,0.9649184346199036,0.898847758769989,Hard,Easy
3702,eb7yvnADPAk,eb7yvnADPAk_F3xywY2Ej0o,499,0.5641261339187622,0.8645786046981812,0.8215319514274597,Easy,Medium
3703,JHhegmXYj-o,JHhegmXYj-o_j1IAsiv39Hc,499,0.5940423607826233,0.8307554721832275,0.8052908182144165,Easy,Medium
