sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3011,6BV37Dcxj9s,6BV37Dcxj9s_yszZRkMyB48,6BV37Dcxj9s_yszZRkMyB48,1,1,1,1,1,500,-1.59375,-1.59375,0.0,27.03125,4.8804192543029785,1
3012,iI8bFrNN2R8,iI8bFrNN2R8_i97ixhuTchs,iI8bFrNN2R8_i97ixhuTchs,1,1,1,1,1,500,-4.875,-4.875,0.0,24.625,5.01649808883667,1
3013,AAAj-eLW_ow,AAAj-eLW_ow_--GXulx19TI,gtzkXgXZaz0_e1DdW3WMfd8,0,9,0,0,1,500,-1.625,1.0625,2.6875,29.4375,6.345076560974121,1
3014,WXkI3fBdNMw,WXkI3fBdNMw_K2BTcjwIg1Q,XuJcvCU1Oao_G-qaWfVY3D4,0,2,0,1,1,500,5.53125,6.1875,0.65625,33.3125,8.52295207977295,1
3015,RafrGEPAiQg,RafrGEPAiQg_9VsDZikDkKI,DYyCNEBEeOw_hs-cwlm6UPA,0,3,0,1,1,500,4.71875,7.1875,2.46875,37.4375,8.726672172546387,1
3016,jZ19wizYFZk,jZ19wizYFZk_5sF6asrykf0,BvpFaJLpZqQ_PCqAgIepyzM,0,36,0,0,0,500,-7.4375,-1.2109375,6.2265625,29.4140625,7.232789039611816,1
3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,EKi7hlvEZvM_qJbtrYcfTfo,0,7,0,0,1,500,3.25,5.09375,1.84375,32.96875,8.488322257995605,1
3018,EwTNO1fY5bw,EwTNO1fY5bw_UP8RFHRdkKk,_TaigX7kipY_QBIppFCRvFY,0,2,0,1,1,500,7.125,8.1875,1.0625,37.4375,8.121147155761719,2
3019,POl5wQV_tSk,POl5wQV_tSk_8oYCnXqs_LQ,UkMwfa3pFLI_T7zNd5L5A0E,0,41,0,0,0,500,0.2119140625,4.9375,4.7255859375,29.1875,7.958680152893066,1
3020,lV9eDbhD0-g,lV9eDbhD0-g_nc7KPKL0agU,HEEBArBVLkA_Z5yMEc9EEgo,0,54,0,0,0,500,-0.51953125,3.0,3.51953125,26.125,6.743024826049805,2
3021,oCV9U-tP7Iw,oCV9U-tP7Iw_Pl2pBVt4mh0,oCV9U-tP7Iw_Pl2pBVt4mh0,1,1,1,1,1,500,3.078125,3.078125,0.0,30.953125,7.466125965118408,1
3022,ZQzOA_YU5zc,ZQzOA_YU5zc_UmBiLFFCJH8,ZQzOA_YU5zc_UmBiLFFCJH8,1,1,1,1,1,500,5.0625,5.0625,0.0,33.3125,11.053743362426758,1
3023,p3ydbSYLUV4,p3ydbSYLUV4_hWNO8C08Uog,4Dp8TDbto8g__DWYy_lxySA,0,14,0,0,0,500,0.69921875,3.765625,3.06640625,30.640625,7.350645542144775,1
3024,BpGN4n_ronE,BpGN4n_ronE_CPo4dxdz3GU,BpGN4n_ronE_CPo4dxdz3GU,1,1,1,1,1,500,-1.21875,-1.21875,0.0,24.28125,5.862706661224365,1
3025,IP4V3TTC3fw,IP4V3TTC3fw_0ZnZYr3oADU,IP4V3TTC3fw_0ZnZYr3oADU,1,1,1,1,1,500,-2.515625,-2.515625,0.0,24.734375,5.674533367156982,1
3026,G-iIW88-bKA,G-iIW88-bKA_84I7aZnrgNM,p6N514BvATs_9kacJYEj2aU,0,3,0,1,1,500,2.0,2.53125,0.53125,31.15625,6.299132347106934,1
3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,7XWNd0GZGvo_ztCgSVwjOmI,0,6,0,0,1,500,2.015625,4.875,2.859375,35.0,8.776901245117188,1
3028,Uev5jN7adhQ,Uev5jN7adhQ_ZweDmiLrMVs,DN-datkTDd0_sUVS9bFCi4o,0,3,0,1,1,500,2.203125,3.0625,0.859375,23.3125,5.445980072021484,1
3029,RaQYj2MJRwI,RaQYj2MJRwI_sFQ647JCX2I,Aug6U90v3mM_61KPpC7vnVU,0,4,0,1,1,500,2.640625,4.71875,2.078125,29.71875,7.252604961395264,1
3030,7dfx1xqgGMc,7dfx1xqgGMc_Vs_1IMX3GLE,v2KsttElBEU_kzEKUKDPWUs,0,39,0,0,0,500,-0.1904296875,3.53125,3.7216796875,25.40625,5.482639789581299,1
3031,BkUMkc-lwoI,BkUMkc-lwoI_5yZLCp8DciE,aR82WjLe-MU_eebs5XTAqE0,0,3,0,1,1,500,2.140625,3.875,1.734375,31.75,6.744295120239258,1
3032,ZKV1Em1DaNI,ZKV1Em1DaNI_RZ4Rx_WqH4Y,KkENXedzRpM_3bFWSTlk4-Q,0,3,0,1,1,500,3.421875,5.40625,1.984375,26.90625,5.570128440856934,1
3033,svIgqPSYu34,svIgqPSYu34_s0ceuhEo5lY,svIgqPSYu34_s0ceuhEo5lY,1,1,1,1,1,500,4.1875,4.1875,0.0,30.3125,7.127509117126465,1
3034,2B0T4JHGjlA,2B0T4JHGjlA_n-qJdZzswic,KXdFJxDky-E_FAO96QJzxcg,0,9,0,0,1,500,1.796875,4.84375,3.046875,35.09375,7.895751953125,1
3035,febb9u5RgV0,febb9u5RgV0_KO2-4gWkJ6Q,PZgw5dSQY8w_0bwKZZf5qwA,0,7,0,0,1,500,4.03125,5.90625,1.875,36.15625,11.217406272888184,1
3036,SurQ-ycGToo,SurQ-ycGToo_-cuNHkELpzI,m9fUYcxP1UA_yqvGkCAsEGs,0,7,0,0,1,500,-0.828125,1.0859375,1.9140625,25.9609375,6.673903465270996,1
3037,2ll2iaERqyI,2ll2iaERqyI_6wA_aKJABVc,pPyCTVfz-fI_mrqLuK9jdLA,0,5,0,1,1,500,-1.296875,0.34765625,1.64453125,26.84765625,5.954895973205566,2
3038,ybBmbi7Twz4,ybBmbi7Twz4_5KMORmZGYRc,ybBmbi7Twz4_5KMORmZGYRc,1,1,1,1,1,500,9.4375,9.4375,0.0,32.8125,7.661846160888672,1
3039,8QO392ASmlk,8QO392ASmlk_38_Z_a4YusA,8QO392ASmlk_38_Z_a4YusA,1,1,1,1,1,500,2.171875,2.171875,0.0,28.046875,6.342103481292725,1
3040,yg5inKMW3vM,yg5inKMW3vM_ayEEs3Mq8zs,7v9d6hP4hFU_8uCoqgwNlzI,0,23,0,0,0,500,0.79296875,4.78125,3.98828125,28.90625,7.3583221435546875,1
3041,CF52y8HMsb0,CF52y8HMsb0_1ZYWXUiO55k,vgVTKP8bbt4_gHh9sZ3Eiv8,0,10,0,0,1,500,-3.703125,-1.0390625,2.6640625,27.5859375,6.769200325012207,2
3042,NCbJoj1jQIo,NCbJoj1jQIo_5jDrMfsHbUE,r8TtaMolE-s_ZRk05tVv2Ro,0,4,0,1,1,500,-0.14453125,0.83984375,0.984375,26.33984375,6.427139759063721,1
3043,xyylDOfXeqY,xyylDOfXeqY_B7l_JtBYsW8,M0z5QjUscNU_dNH-D8PkJ4A,0,9,0,0,1,500,2.1875,5.34375,3.15625,36.09375,9.062841415405273,1
3044,HRceArdUqAA,HRceArdUqAA_3fC0jqI3Btk,HYydQ6LNK3I_Mc42LBwrgYk,0,5,0,1,1,500,0.31640625,1.0859375,0.76953125,24.5859375,5.116052150726318,1
3045,K4DC3hMYydE,K4DC3hMYydE_tJGzC7A2xlQ,SUsIaZJ4two_5aN_wcBoALY,0,5,0,1,1,500,1.421875,4.4375,3.015625,27.5625,5.746291637420654,1
3046,YAdxK-B366M,YAdxK-B366M_rzUdJIPS3ho,09iAlDwZqzs_2mJNriWvhHw,0,22,0,0,0,500,1.890625,4.5625,2.671875,35.3125,11.41620922088623,1
3047,voVeOGOSZTw,voVeOGOSZTw_H4ifSrE8iSg,voVeOGOSZTw_H4ifSrE8iSg,1,1,1,1,1,500,4.625,4.625,0.0,34.125,6.58746862411499,1
3048,LAzK2fmfNoU,LAzK2fmfNoU_M5qG-NBjRck,LAzK2fmfNoU_M5qG-NBjRck,1,1,1,1,1,500,3.515625,3.515625,0.0,28.765625,5.748397350311279,1
3049,QfyDjCo3sQ8,QfyDjCo3sQ8_ZsAt-HXUwwg,rhWdcG4NvnI_e9Chg_yPtAA,0,94,0,0,0,500,-6.25,2.28125,8.53125,27.65625,7.152272701263428,1
3050,l-ZI6mcynGo,l-ZI6mcynGo_blUL3GkvTUA,l-ZI6mcynGo_blUL3GkvTUA,1,1,1,1,1,500,5.46875,5.46875,0.0,35.96875,7.925368309020996,1
3051,vkdfNaO390k,vkdfNaO390k_9axN8ZMq0qA,sc8DEj6LN44_HStk3qT82w4,0,2,0,1,1,500,0.009033203125,1.921875,1.912841796875,31.921875,5.893813133239746,1
3052,3fFKAJXuLEM,3fFKAJXuLEM_emMlEvTKAN8,3fFKAJXuLEM_emMlEvTKAN8,1,1,1,1,1,500,8.125,8.125,0.0,32.75,10.079805374145508,1
3053,z87lQDLsrKM,z87lQDLsrKM_xD7KMQPhLhc,z87lQDLsrKM_xD7KMQPhLhc,1,1,1,1,1,500,2.71875,2.71875,0.0,32.09375,6.999800682067871,1
3054,-m4KlB_z5mY,-m4KlB_z5mY_q8aDyKHZLQ8,1sjnKRoTk68_dQSXcuou2eE,0,2,0,1,1,500,4.90625,5.28125,0.375,30.65625,7.147161483764648,1
3055,PaRTwvsFXVo,PaRTwvsFXVo_q39BJR1w_xU,PaRTwvsFXVo_q39BJR1w_xU,1,1,1,1,1,500,1.828125,1.828125,0.0,30.328125,6.022175312042236,1
3056,bMoo5qr18yk,bMoo5qr18yk_sVXpaMZwGsc,Sq1oSYVlCNg__9lQR68L8-g,0,68,0,0,0,500,-12.5,-4.1875,8.3125,23.3125,5.465322017669678,1
3057,140vo8S9v5o,140vo8S9v5o_ocHPVTQQOII,7uqURnh9-2g_hPqCPG0SDz4,0,6,0,0,1,500,1.3515625,1.9296875,0.578125,22.6796875,5.21572208404541,1
3058,Rb23pgjfDmw,Rb23pgjfDmw_dYYvCbmmG-A,Rb23pgjfDmw_dYYvCbmmG-A,1,1,1,1,1,500,2.234375,2.234375,0.0,26.734375,4.764859676361084,1
3059,ReWzeILttoY,ReWzeILttoY_UKzkpkHNeN0,i-yWEa6uMDg_Mz8Ecb_Pd7o,0,4,0,1,1,500,-1.59375,3.59375,5.1875,32.96875,5.899006366729736,1
3060,sT-gDLjJyq8,sT-gDLjJyq8_q3QeMpyqV6c,V2Y9ze_tCPw_bBS1ReGuEAE,0,3,0,1,1,500,1.25,1.9375,0.6875,31.5625,7.15350866317749,1
3061,YlZ11zAFpCo,YlZ11zAFpCo_pFsobtf37LE,Fp5qGUiGmcw_zVdAooJRgS8,0,6,0,0,1,500,-2.453125,-0.1513671875,2.3017578125,31.3486328125,8.319957733154297,1
3062,s9ruvfWLLL0,s9ruvfWLLL0_DNBA0U3ctRQ,fqfkWWMoQsE_sK2pztheeJo,0,6,0,0,1,500,-2.578125,0.55078125,3.12890625,27.55078125,5.291923999786377,1
3063,_yZLoQI4-SE,_yZLoQI4-SE_Al4k84ewiqg,YJ2ZaGVCzgU_xnxPYdxp1P0,0,2,0,1,1,500,6.34375,7.0625,0.71875,32.4375,8.196698188781738,1
3064,Luu_OA_9GQ0,Luu_OA_9GQ0_Tti8xTe_Vag,Luu_OA_9GQ0_Tti8xTe_Vag,1,1,1,1,1,500,0.1884765625,0.1884765625,0.0,30.5634765625,6.537561416625977,1
3065,9LUh9X3FeyI,9LUh9X3FeyI_lABnikALUnU,vIytcRNYbtI_VQ-piSFljXc,0,23,0,0,0,500,-7.59375,-2.453125,5.140625,26.046875,5.650481700897217,1
3066,jg8KK7R_xTc,jg8KK7R_xTc_9HaGkgmXBYE,-NXx5AN5DGs_OrQbncnLPJ4,0,2,0,1,1,500,4.40625,8.5,4.09375,38.25,7.068606376647949,1
3067,aIrsqFaRx5A,aIrsqFaRx5A__KDGWvAGFKg,G3Rt7L9t4Ow_4Q0HjQpoB8Y,0,2,0,1,1,500,5.90625,6.6875,0.78125,33.3125,7.8770856857299805,1
3068,IGAr3Rn4BYE,IGAr3Rn4BYE_6jaYw_6IbxU,R4XnmxGZJuc_jOWzBb-AOM8,0,3,0,1,1,500,6.875,7.21875,0.34375,32.46875,9.161112785339355,1
3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,SEkQVrztOVs_yorLPuUMPYU,1,1,1,1,1,500,-2.125,-2.125,0.0,28.25,6.630381107330322,1
3070,hDs5oD-7it0,hDs5oD-7it0_EeA2an52pDw,CYtYjUOpmrY_8pOIIpvoeB0,0,6,0,0,1,500,3.5,5.375,1.875,33.625,6.459717750549316,1
3071,N9-jx68UyUg,N9-jx68UyUg_CHhu-Ag2Le4,N9-jx68UyUg_CHhu-Ag2Le4,1,1,1,1,1,500,2.453125,2.453125,0.0,28.953125,7.575323104858398,1
3072,e2Vdj2HQ9UM,e2Vdj2HQ9UM_QcmsHG7K3rQ,ehBitn6JFJ8_5zQ4sZNVi1A,0,3,0,1,1,500,5.03125,5.3125,0.28125,30.5625,9.374314308166504,1
3073,Rxcz64VOOtc,Rxcz64VOOtc_-qerEheEr5E,4DQEs6bH-nc_-Qf5UZrGiDw,0,2,0,1,1,500,-2.5,-0.01416015625,2.48583984375,29.73583984375,7.455175399780273,1
3074,tgq_clbL9nA,tgq_clbL9nA_Zk_hyiwKSWk,tgq_clbL9nA_Zk_hyiwKSWk,1,1,1,1,1,500,0.5703125,0.5703125,0.0,23.1953125,4.329233646392822,1
3075,XVp4RI_5INE,XVp4RI_5INE_8QpD1wriH5A,Y_WTj3EO1Dk_iZwlrqHqBqM,0,5,0,1,1,500,3.5625,7.6875,4.125,38.0625,7.955899238586426,1
3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,imwYLOz4X7M_1HRbgA2U0E0,0,57,0,0,0,500,-3.875,1.65625,5.53125,23.78125,5.632026195526123,2
3077,62HwbZWOPac,62HwbZWOPac_gp4p_uhb34g,62HwbZWOPac_gp4p_uhb34g,1,1,1,1,1,500,0.52734375,0.52734375,0.0,31.77734375,6.661236763000488,1
3078,EIy0RiZq87s,EIy0RiZq87s_Y5Uh2yuzhgo,EIy0RiZq87s_Y5Uh2yuzhgo,1,1,1,1,1,500,-0.51171875,-0.51171875,0.0,29.48828125,6.993537425994873,1
3079,pmS02POSG3Y,pmS02POSG3Y_yQTJIlZ795Y,VKrmbiPuxl4_sHCArd_DbUU,0,15,0,0,0,500,-3.5625,-1.171875,2.390625,27.328125,7.35747766494751,2
3080,Qr1B0y9rlWU,Qr1B0y9rlWU_YxgosqKBBRA,DQYs7bJwFGY_RiMu5Faw8lQ,0,2,0,1,1,500,1.7421875,2.078125,0.3359375,32.953125,7.596704959869385,1
3081,i0600BjFU0s,i0600BjFU0s_mYKWya_Uctk,i0600BjFU0s_mYKWya_Uctk,1,1,1,1,1,500,7.875,7.875,0.0,35.875,8.510516166687012,1
3082,-tIZhqLk6uQ,-tIZhqLk6uQ_zA0wbhon7ZY,egXAB1HRIzo_myn70Keacnk,0,19,0,0,0,500,-8.9375,-2.84375,6.09375,27.65625,6.1145429611206055,1
3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,7N_DOq-UOA0_GUIlw_-pBR0,0,39,0,0,0,500,-3.546875,5.21875,8.765625,34.96875,9.03641128540039,1
3084,hUFoiNVF4Fw,hUFoiNVF4Fw_D3cxKUIweJE,GG08oein7NI_YKQapHk2u54,0,2,0,1,1,500,4.5625,7.09375,2.53125,37.96875,9.340837478637695,1
3085,NW6PfSp6ZWc,NW6PfSp6ZWc_bjDozn8HODg,NW6PfSp6ZWc_bjDozn8HODg,1,1,1,1,1,500,9.6875,9.6875,0.0,35.9375,7.06303596496582,1
3086,hcQsRYEArkc,hcQsRYEArkc_ij_OHTk7U3A,hcQsRYEArkc_ij_OHTk7U3A,1,1,1,1,1,500,4.15625,4.15625,0.0,34.03125,6.695109844207764,1
3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,LOVD-jHarSU_RonWiL9-i-4,1,1,1,1,1,500,0.62109375,0.62109375,0.0,32.12109375,7.087313175201416,1
3088,CpkefrpjjLM,CpkefrpjjLM_uCBs25sSMPQ,CpkefrpjjLM_uCBs25sSMPQ,1,1,1,1,1,500,5.5625,5.5625,0.0,31.1875,7.306309223175049,1
3089,tGI21NWo8Ng,tGI21NWo8Ng_m397TriBDro,JUp7P2Fp9lc_D221VmYK13M,0,8,0,0,1,500,4.84375,7.1875,2.34375,33.5625,9.949718475341797,1
3090,l5dEFjlKfDc,l5dEFjlKfDc_LajL1tEkaUU,EwlvBDDdnSQ_Z0rM9MhJlbE,0,4,0,1,1,500,0.546875,1.828125,1.28125,30.703125,7.606130123138428,1
3091,MFpeDDJVnzE,MFpeDDJVnzE_eF5tyM_4WKc,MFpeDDJVnzE_eF5tyM_4WKc,1,1,1,1,1,500,7.1875,7.1875,0.0,36.5625,7.114236831665039,1
3092,xrv5jX0T1pI,xrv5jX0T1pI_plkSh4zBlZc,5ssPaNzfrEI_WYaaiTB95Q0,0,2,0,1,1,500,5.40625,5.5,0.09375,31.5,8.583086013793945,1
3093,zgHH2uPRJn8,zgHH2uPRJn8_s5kKJubtt4M,hw9DrapGyaE_naATZ3iwgQo,0,7,0,0,1,500,-2.609375,1.1328125,3.7421875,27.6328125,6.663247108459473,1
3094,w_TlhlzrpTs,w_TlhlzrpTs_6sbXqAdkiFM,w_TlhlzrpTs_6sbXqAdkiFM,1,1,1,1,1,500,1.1640625,1.1640625,0.0,31.4140625,6.76580810546875,1
3095,6WsTe7xVC7Y,6WsTe7xVC7Y_rxe0MCRb74M,YnkssfZOLuI_dfV78HLb_HU,0,5,0,1,1,500,3.234375,4.28125,1.046875,33.40625,7.841071128845215,1
3096,FwtgCsDX54k,FwtgCsDX54k_QnQjqP2XIHs,FWkDGgu_-ls_FbnQLaKBCOI,0,2,0,1,1,500,-4.28125,-4.21875,0.0625,25.53125,5.643921375274658,1
3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,FS51Fk2HxCc_r3rOohwlkso,1,1,1,1,1,500,7.34375,7.34375,0.0,38.46875,6.446269989013672,1
3098,GQoKEZHJxYc,GQoKEZHJxYc_EgWoRBjclAo,vPoqrFBcrjg_Obl0egh11oA,0,6,0,0,1,500,-0.66015625,1.0859375,1.74609375,31.4609375,8.458870887756348,1
3099,zUwmJd2CnEw,zUwmJd2CnEw_Ms2nVNxjpwc,tIGkTr2OLq0_ZMMf2LYkN1Q,0,45,0,0,0,500,-6.75,-2.390625,4.359375,24.609375,7.357902526855469,1
3100,ctV_gOIUicI,ctV_gOIUicI_EmEkO99YXYs,j1FAPm2yRwk_KF1158NT6r8,0,9,0,0,1,500,3.453125,5.25,1.796875,32.375,6.687952995300293,1
3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,7RzxAI09oVw_UaXWvJqLOvY,0,2,0,1,1,500,2.671875,5.0625,2.390625,34.5625,10.2250337600708,1
3102,M_kAbIWxjAs,M_kAbIWxjAs_p1BOQ3dCA88,fnGkeIqyTfs_zeodHQQ7-6s,0,3,0,1,1,500,0.279296875,1.734375,1.455078125,28.234375,6.491103649139404,1
3103,D43j2xYgffs,D43j2xYgffs_oMfeQy6gPrs,76v1LUBqG6c_nrUIRiAH8dw,0,16,0,0,0,500,-4.375,3.5625,7.9375,34.5625,7.034851551055908,1
3104,egxYJiqmPb4,egxYJiqmPb4_8Vpq9vgP1BU,NhG5EetkTU8_gxCZqR74YbQ,0,3,0,1,1,500,2.234375,2.859375,0.625,28.859375,6.9437031745910645,1
3105,_IVW9vFbWAI,_IVW9vFbWAI_EfAr9DgMB9g,OML0glQv6_E_r75Th-m_dTY,0,4,0,1,1,500,6.3125,7.625,1.3125,36.0,10.061266899108887,1
3106,Yifg3RyrEso,Yifg3RyrEso_VhieV6GXfNY,1zS-H9nVdck_Rp-GRs4t_Bg,0,2,0,1,1,500,5.09375,6.3125,1.21875,34.4375,9.95146369934082,1
3107,RRr3lzg2PQ0,RRr3lzg2PQ0_3S1klWZTv4M,RRr3lzg2PQ0_3S1klWZTv4M,1,1,1,1,1,500,6.0,6.0,0.0,34.25,8.968116760253906,1
3108,4JuPAiG7mgE,4JuPAiG7mgE_oV3Ayiv-tII,epfPYOKqhgY_AnEbBad_ZHc,0,3,0,1,1,500,3.25,5.6875,2.4375,31.0625,4.975445747375488,1
3109,ULYRu3_pxFY,ULYRu3_pxFY_nH9ZIadHf-M,ULYRu3_pxFY_nH9ZIadHf-M,1,1,1,1,1,500,5.0,5.0,0.0,33.625,7.094525337219238,2
3110,3O9UYRjG0T0,3O9UYRjG0T0_-LQRCQMNA7I,3O9UYRjG0T0_-LQRCQMNA7I,1,1,1,1,1,500,2.6875,2.6875,0.0,31.1875,5.953603744506836,1
3111,1kTUXxlv25M,1kTUXxlv25M_h-1LwsEfMno,1kTUXxlv25M_h-1LwsEfMno,1,1,1,1,1,500,1.484375,1.484375,0.0,27.859375,5.741466045379639,1
3112,RzTTZvGXAz0,RzTTZvGXAz0_F9VLy7zaJX4,_My1lh0IMoM_UiYGKCcpbCQ,0,11,0,0,0,500,-7.34375,-2.921875,4.421875,27.203125,5.925320148468018,1
3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,5Rd7WHtdanU_vHO3wZNARhQ,0,2,0,1,1,500,4.625,5.96875,1.34375,30.96875,7.69335412979126,1
3114,fwKgjWRnjnE,fwKgjWRnjnE_4SPf0KWRqF8,fwKgjWRnjnE_4SPf0KWRqF8,1,1,1,1,1,500,4.6875,4.6875,0.0,32.1875,6.984097957611084,1
3115,8l--r7YnQq0,8l--r7YnQq0_ElcnRXJNzjs,mHN9bx3oYaA_1mNjc36vYoA,0,4,0,1,1,500,0.380859375,1.140625,0.759765625,29.515625,7.067903995513916,1
3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,2YM0hVYwzIs_LB_Ka0fWW2M,0,13,0,0,0,500,1.6796875,3.640625,1.9609375,31.140625,8.185574531555176,1
3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,ocbialmJQ4Y_sRVMI_eBYic,0,4,0,1,1,500,4.96875,5.875,0.90625,36.0,7.919063568115234,1
3118,7fZuFHRbPaQ,7fZuFHRbPaQ_yZiNW88ckcA,lVflX8kJ0zU_Xbo-o2qzm-0,0,3,0,1,1,500,1.53125,1.7265625,0.1953125,30.8515625,7.225043773651123,1
3119,KvJzcros4a0,KvJzcros4a0_tex4GiVKdOo,Yd_Sn5TUIZQ_PCgL7YSVPYM,0,41,0,0,0,500,-2.171875,10.5625,12.734375,39.6875,9.242433547973633,1
3120,QpHqXtHyhdI,QpHqXtHyhdI_X3elYVehS4w,iXVEfOOq7Es_yJJHbtZgaqY,0,2,0,1,1,500,7.53125,7.84375,0.3125,36.59375,9.866207122802734,1
3121,yyM7brxTe6E,yyM7brxTe6E_JaBKUH59Zwo,a-E9mkLNIa4_-MRlIdNvFbE,0,38,0,0,0,500,1.7578125,6.59375,4.8359375,33.59375,10.67280101776123,1
3122,LfT9gxsTmHU,LfT9gxsTmHU_j5GZlhOgS6g,IHH-EPaOCZg_oOwjQQrzViI,0,7,0,0,1,500,3.53125,6.34375,2.8125,36.21875,9.671048164367676,1
3123,5WH7ZFVD6ak,5WH7ZFVD6ak_Dv55aNgbcx0,M_UubgzxWbo_ne5g-xR6IRA,0,22,0,0,0,500,-3.84375,1.390625,5.234375,27.640625,6.366536617279053,1
3124,xdwo0qAJJEU,xdwo0qAJJEU_MYNGHY7gBv4,YqEyYlhvmuQ_rVpuK9RjyLg,0,15,0,0,0,500,-4.625,0.54296875,5.16796875,30.54296875,7.440304756164551,1
3125,2QyyCg8GYQE,2QyyCg8GYQE_tl_4Jx7umvs,2QyyCg8GYQE_tl_4Jx7umvs,1,1,1,1,1,500,3.109375,3.109375,0.0,31.359375,7.3020243644714355,1
3126,pDwBFbI3j8k,pDwBFbI3j8k_Uy_BogBCpp8,rg32U4m1gJk_dYYvCbmmG-A,0,51,0,0,0,500,-1.484375,3.015625,4.5,28.515625,8.223896026611328,1
3127,k8GFIr6PYzY,k8GFIr6PYzY_sjEp3fF3KeU,TQhmMo1UOA8_tJ6NkJxmaI0,0,2,0,1,1,500,-3.734375,-2.8125,0.921875,23.6875,4.914870262145996,1
3128,yYaCWRlQG3o,yYaCWRlQG3o_gBVvMQ6EpZk,696CYj4kTlk_3Ww4Ev4GfHQ,0,4,0,1,1,500,-3.1875,1.5234375,4.7109375,25.3984375,4.092871189117432,1
3129,TcfxyMRLVRg,TcfxyMRLVRg_U9CmRdMAtIc,TcfxyMRLVRg_U9CmRdMAtIc,1,1,1,1,1,500,10.625,10.625,0.0,41.125,8.87110710144043,1
3130,_q7_gkJ_jmg,_q7_gkJ_jmg_oSp6KZ5hQ7g,2cTD7j5CGSA_TzzA6SX0LD0,0,5,0,1,1,500,4.34375,7.3125,2.96875,35.3125,8.84385871887207,1
3131,oUCFfAZZr8A,oUCFfAZZr8A_4a82S2pvLT8,QncL9QRItBM_XP2TALHKLPI,0,30,0,0,0,500,-2.546875,2.15625,4.703125,27.53125,6.360978126525879,1
3132,UqdIVFTosjQ,UqdIVFTosjQ_axrlQz58DhI,2UAy8UPzL50_GFfJT6L6vZg,0,12,0,0,0,500,1.578125,4.375,2.796875,30.25,7.185540199279785,1
3133,6eNbrisKylc,6eNbrisKylc_37VrdOlSZgQ,6eNbrisKylc_37VrdOlSZgQ,1,1,1,1,1,500,4.78125,4.78125,0.0,36.28125,8.26217269897461,1
3134,bW36U4Wvweg,bW36U4Wvweg_t0ouQ4KzH7s,bW36U4Wvweg_t0ouQ4KzH7s,1,1,1,1,1,500,3.484375,3.484375,0.0,31.109375,7.2748494148254395,1
3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,EpLSVdKE2fM_nFQJLRMStNE,0,4,0,1,1,500,0.20703125,2.015625,1.80859375,33.265625,9.140920639038086,1
3136,WWhH7Gx1rHc,WWhH7Gx1rHc_-wpVqH-qilI,WWhH7Gx1rHc_-wpVqH-qilI,1,1,1,1,1,500,5.59375,5.59375,0.0,34.96875,7.47389554977417,1
3137,OcDAbgZAh1Q,OcDAbgZAh1Q_0AE50wfZttI,sWenXITD0So_kR6GsyA5N4I,0,12,0,0,0,500,-4.15625,2.109375,6.265625,30.109375,6.151230812072754,1
3138,iPW_vr330o0,iPW_vr330o0_ZHSa-Twerck,HWONwd0h-9w_rHwWlEIprIQ,0,7,0,0,1,500,1.0625,3.3125,2.25,26.9375,6.345835208892822,1
3139,68ak49vz7IQ,68ak49vz7IQ_PE8bT2ZmolM,lJRWmLzGc1Q_KJXXelbgsgo,0,2,0,1,1,500,4.71875,5.0625,0.34375,32.4375,6.182976722717285,1
3140,DyA293uNjgE,DyA293uNjgE_oDOZtfdWGZg,HAmpPQMYM5I_L1IPX_eXEhE,0,5,0,1,1,500,-7.59375,-6.21875,1.375,18.78125,3.852517604827881,1
3141,chPCK7Jql1o,chPCK7Jql1o_7ZDGlIiae2c,QHuIfMSM4f8_Fr5RxgSrV3c,0,3,0,1,1,500,4.5,4.96875,0.46875,33.84375,9.695027351379395,1
3142,CvvwtuDLLow,CvvwtuDLLow_elh76hKiO5g,vd1_d-bOHmY_c-Q9Z7ThsyE,0,24,0,0,0,500,-6.5,1.6640625,8.1640625,30.1640625,6.489402770996094,1
3143,0RKuhcZd8dw,0RKuhcZd8dw_E27DLrxGy9E,oSEzBHncNAg_J74ZeXB1r6o,0,2,0,1,1,500,1.296875,1.734375,0.4375,30.234375,8.50718879699707,1
