sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,ywMs3i2iE0E_dzvqdylXiLs,0,14,0,0,0,500,3.5625,5.46875,1.90625,24.59375,6.920877933502197,1
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,MK-owVzirKs_nbHF09fiwg8,1,1,1,1,1,500,3.0625,3.0625,0.0,24.0625,4.960753440856934,1
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,y2nJ6UGzP-M_8kWDkyZn9zE,0,58,0,0,0,500,-0.478515625,2.15625,2.634765625,23.65625,7.320125579833984,1
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,HX2JJxjePfc_hy8V0n4-jXU,1,1,1,1,1,500,14.0625,14.0625,0.0,40.9375,8.763711929321289,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,o4iJHftRGL0_uCKGkNFjmNs,0,125,0,0,0,500,2.90625,10.0,7.09375,32.625,9.179584503173828,2
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,-xGbDiK41gU_Bt2ha5B3X3c,1,1,1,1,1,500,4.96875,4.96875,0.0,32.21875,7.824001312255859,1
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,62Aeznn_5uc_mkF-PxDYA9w,0,6,0,0,1,500,3.9375,4.5,0.5625,27.25,7.439717769622803,1
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,Pk4hsqhO2YI_pMmAi-kdrQo,1,1,1,1,1,500,9.3125,9.3125,0.0,34.1875,8.005749702453613,1
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,ualwCoJsBgQ_xs4otzLcvik,1,1,1,1,1,500,1.1953125,1.1953125,0.0,30.5703125,5.956616401672363,1
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,kPNWAJeo9Es__CwZ0AJdsLk,0,2,0,1,1,500,8.0625,9.1875,1.125,30.3125,8.527215003967285,1
3458,X-Im1zcYO2Q,X-Im1zcYO2Q_hPqCPG0SDz4,Ofje63NNRmI_u5jfTU_yNq4,0,4,0,1,1,500,-0.55859375,1.15625,1.71484375,26.28125,6.197956562042236,1
3459,NxfTdt8HA-g,NxfTdt8HA-g_P0FSK6zyZsU,NfylhFvesnA_vJGuj8eOurg,0,23,0,0,0,500,3.625,4.90625,1.28125,14.40625,2.7468690872192383,2
3460,YNwysur3vgk,YNwysur3vgk_rqPIYhIX6FY,NApBnRgpM2o_cZ-o9PI5GnI,0,13,0,0,0,500,5.8125,9.1875,3.375,35.8125,8.159100532531738,1
3461,JTCtar5zzsM,JTCtar5zzsM_8gu2xDzjFV0,3px793sVAAg_oS-_8ki1VGs,0,5,0,1,1,500,1.8828125,3.578125,1.6953125,26.328125,6.0730180740356445,1
3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,77LH9CWnCx8_xV5Mc3UeAyQ,0,7,0,0,1,500,2.21875,4.28125,2.0625,29.78125,6.251778602600098,1
3463,Ga9vrr_fB-k,Ga9vrr_fB-k_nGpQxNRnNtQ,hX64Zu6rTcU_PZGWD43Es-M,0,42,0,0,0,500,5.125,9.75,4.625,29.0,7.686108589172363,1
3464,UPRoLA2IKqE,UPRoLA2IKqE_cdbUmVkyZFQ,1wBYcpQxnms_i2pg1M7-f7U,0,23,0,0,0,500,1.078125,2.96875,1.890625,27.71875,6.693798065185547,1
3465,kmNekpt05O4,kmNekpt05O4_5epT4GEfoOE,STHINlFScyQ_FkRAhHxY6FQ,0,9,0,0,1,500,1.3828125,3.328125,1.9453125,29.453125,7.78656530380249,1
3466,1iGxYr3Fl6Y,1iGxYr3Fl6Y_ZRovEXirYRg,rklmqungfLI_f2WBpFDoAx0,0,17,0,0,0,500,3.0625,4.65625,1.59375,22.40625,6.198426723480225,1
3467,Vms5MmVD_G8,Vms5MmVD_G8_c02CQNoXJoo,jKUH33BZXDg_CKjlEtAmtIA,0,32,0,0,0,500,-0.67578125,2.734375,3.41015625,23.609375,5.54183292388916,1
3468,_jNgKQzEJdI,_jNgKQzEJdI_xm5txJRZLds,ZpyWJWI7I4I_8nrq3T3X3DU,0,2,0,1,1,500,8.25,8.3125,0.0625,25.9375,5.717068672180176,1
3469,wxvJ8k6zKSI,wxvJ8k6zKSI_Vkr6Vf1JTnc,wxvJ8k6zKSI_Vkr6Vf1JTnc,1,1,1,1,1,500,1.8515625,1.8515625,0.0,30.4765625,8.21190357208252,1
3470,ry6ZnfUkPb0,ry6ZnfUkPb0_MqpzQT-1v54,cKDoG3PPtsY_eO_74cH3NMw,0,5,0,1,1,500,4.5625,6.25,1.6875,25.5,6.0094099044799805,1
3471,hxub0S_4u8Q,hxub0S_4u8Q_S53iYzSn4p8,l67LyUQmaFc_1RMgeu7NCjI,0,10,0,0,1,500,3.015625,4.8125,1.796875,22.0625,5.144998073577881,1
3472,MYg3g6LX0DE,MYg3g6LX0DE_Ee58Gwa_lm4,MYg3g6LX0DE_Ee58Gwa_lm4,1,1,1,1,1,500,3.34375,3.34375,0.0,31.21875,7.637551784515381,1
3473,gdE7kC_7K3g,gdE7kC_7K3g_mreKM5QcpAk,1LseZHWBn80_h6242VWe_Hc,0,4,0,1,1,500,5.75,7.3125,1.5625,33.9375,8.054274559020996,1
3474,PyapjIvju_8,PyapjIvju_8_IXZPc6ggzGA,PyapjIvju_8_IXZPc6ggzGA,1,1,1,1,1,500,3.9375,3.9375,0.0,31.1875,5.110292911529541,1
3475,7IntaLUSjDc,7IntaLUSjDc_fd1TkGCghF8,ODqypKW_eh4_8j7hQ5CrF0o,0,2,0,1,1,500,2.859375,3.609375,0.75,29.859375,5.939784526824951,1
3476,Mh-0hBIjxcs,Mh-0hBIjxcs_XFZcxjNO-oU,Mh-0hBIjxcs_XFZcxjNO-oU,1,1,1,1,1,500,11.3125,11.3125,0.0,40.1875,8.612565040588379,1
3477,U9fIBdlcTMc,U9fIBdlcTMc_o3Z6pkORS4k,xi9OmzxxxRs_Ty3NgLNjY70,0,64,0,0,0,500,0.337890625,3.78125,3.443359375,25.15625,4.806318759918213,1
3478,OyGZdxJmoCo,OyGZdxJmoCo_z8g48bEnqUM,SzdqZyYbNp0_FrXmzqLnOnY,0,48,0,0,0,500,-1.0859375,2.90625,3.9921875,30.03125,7.858753681182861,1
3479,u9BK-ROFavM,u9BK-ROFavM_ad5DHb9_sk0,xoEq7bKVOus_xXSeLJRzZ7w,0,16,0,0,0,500,2.53125,3.640625,1.109375,23.140625,6.132241249084473,1
3480,fAwczo5eAnU,fAwczo5eAnU_5ptqj5XCtX8,fAwczo5eAnU_5ptqj5XCtX8,1,1,1,1,1,500,8.25,8.25,0.0,34.5,9.486509323120117,1
3481,hz3dpL_FbZY,hz3dpL_FbZY_rI912z48uLU,zCRbk__Q3q8_NHYpTzwYOIU,0,15,0,0,0,500,-2.359375,1.4140625,3.7734375,28.4140625,7.682209491729736,1
3482,jhYKY6fsljw,jhYKY6fsljw_a8OudAlgL9g,c0QxQZEsJfs_H1PK09lVrIY,0,6,0,0,1,500,-1.1484375,1.03125,2.1796875,26.28125,5.701209545135498,1
3483,oxaK5PIbB5M,oxaK5PIbB5M_fuMC2V2o1Z8,oxaK5PIbB5M_fuMC2V2o1Z8,1,1,1,1,1,500,8.3125,8.3125,0.0,32.4375,5.942392349243164,1
3484,xUh7DfahRQc,xUh7DfahRQc_Urb_24ejPYQ,BPflqpsiNV4_FPXWAxHz470,0,4,0,1,1,500,4.3125,5.09375,0.78125,21.34375,5.222393989562988,1
3485,P8gR-zLdzaI,P8gR-zLdzaI_JCIm8t7R19E,MW2QxysuCRs_RWYu05CG2yY,0,14,0,0,0,500,1.0234375,2.84375,1.8203125,29.09375,6.84450101852417,1
3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,7N9ZXwKDP5M_DiBl73OU-Q4,0,11,0,0,0,500,-3.25,0.240234375,3.490234375,27.615234375,6.583959102630615,1
3487,G2Ki-9SSsoE,G2Ki-9SSsoE_iakNZa9J7pY,0VKRv2tPw-g_UP07-rpk5v8,0,24,0,0,0,500,-1.2578125,1.3515625,2.609375,18.9765625,3.8292441368103027,1
3488,fADFzaYA0pk,fADFzaYA0pk_wzmh0Bn44XM,fADFzaYA0pk_wzmh0Bn44XM,1,1,1,1,1,500,2.1875,2.1875,0.0,17.9375,4.036250114440918,1
3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,g1rKtcRowM8_miLSrtwLG1s,0,7,0,0,1,500,4.34375,5.8125,1.46875,26.1875,6.205206394195557,1
3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,hV3WfkPF2Vs_G884zLe45GM,1,1,1,1,1,500,1.1328125,1.1328125,0.0,25.5078125,5.085539817810059,1
3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,bcrKpPf1aZE_JbCqG-E6Mm4,0,9,0,0,1,500,2.515625,6.34375,3.828125,22.46875,4.696191787719727,1
3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,0,15,0,0,0,500,-3.75,0.359375,4.109375,20.984375,4.110825061798096,1
3493,eyNbXrmhP5Q,eyNbXrmhP5Q_qPw916t73yo,okHFN3TI5Xo_Dx27BK1FHiw,0,13,0,0,0,500,2.40625,6.1875,3.78125,29.4375,7.1903910636901855,1
3494,9EO4nBIe-yA,9EO4nBIe-yA_RUjHBwO0EgM,2lMzGCK0hp8_T6hn4MMGVbU,0,4,0,1,1,500,1.21875,3.34375,2.125,25.96875,5.602667331695557,1
3495,kMiMbnp67sM,kMiMbnp67sM_nuYhyNpAzLc,hUy86fomVM4_-Ibhife0nlg,0,3,0,1,1,500,6.90625,8.25,1.34375,28.75,5.925208568572998,1
3496,ddjr33QRbI0,ddjr33QRbI0_bsIIkcCZyRQ,IEGDBniAfKQ_3kDp3JFGpJM,0,87,0,0,0,500,-4.625,8.25,12.875,33.5,7.911875247955322,1
3497,0B319mTY0H4,0B319mTY0H4_Ulsd1DAZkqQ,4staFGg1jeI_JIsZDibrTYM,0,10,0,0,1,500,2.734375,5.84375,3.109375,29.84375,6.8503193855285645,1
3498,X4T8WRE9Z9o,X4T8WRE9Z9o_Dwv2x_pQ0Js,06ht9MyJLT4_I7ZEnU25mg8,0,36,0,0,0,500,0.56640625,2.53125,1.96484375,17.71875,3.5645151138305664,1
3499,lsWaQmpgv8Q,lsWaQmpgv8Q_N7tt48bEn-I,F1NfsZwoA_E_JjE4zBFDIM4,0,4,0,1,1,500,2.25,2.921875,0.671875,27.046875,5.498567581176758,1
3500,5Z_RHACCCjk,5Z_RHACCCjk_gdGPPzvIVpI,5Z_RHACCCjk_gdGPPzvIVpI,1,1,1,1,1,500,3.46875,3.46875,0.0,27.96875,4.5437493324279785,1
3501,Zt9-LvjydiI,Zt9-LvjydiI_zN92YWz_mQg,xCtBaynNMOc_fJTltQC1i34,0,3,0,1,1,500,3.109375,3.984375,0.875,29.109375,7.295217990875244,1
3502,eRlJXiPDYx8,eRlJXiPDYx8_onhfcW3P0YA,MNkHKtTFo6Y_0-uXRlnD9cU,0,2,0,1,1,500,0.404296875,1.7421875,1.337890625,27.6171875,5.257435321807861,1
3503,oP6I2X1GX74,oP6I2X1GX74_bJEThHQ5ZCs,2QwFEo6imaU_sfUx2MOQEUU,0,5,0,1,1,500,0.90625,3.953125,3.046875,26.078125,5.077992916107178,1
3504,Xf4aRDKtClo,Xf4aRDKtClo_zdvw2KSRFes,kCeuPVJ2tFY_ue2E2MgjBdw,0,93,0,0,0,500,-2.828125,2.1875,5.015625,23.9375,5.362136363983154,1
3505,2vwZH_oE8mo,2vwZH_oE8mo_OKYIu2G6Nok,2vwZH_oE8mo_OKYIu2G6Nok,1,1,1,1,1,500,5.09375,5.09375,0.0,26.84375,6.883667469024658,1
3506,raE8dGyRTXQ,raE8dGyRTXQ_IPawwnMx32I,rklsh61BD28_zzGbCVHBYtM,0,10,0,0,1,500,4.4375,5.75,1.3125,26.375,5.963023662567139,1
3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,lfAeZbtTglc_hdqIzasbTeQ,0,15,0,0,0,500,-0.203125,3.046875,3.25,27.421875,5.6131768226623535,1
3508,v6vO-kIXFAM,v6vO-kIXFAM_JmeMs12UbjA,lR6tyzQvmXs_bCqvGqN4Z0Y,0,7,0,0,1,500,4.1875,4.8125,0.625,27.9375,9.600010871887207,1
3509,SBCcx-g-mG4,SBCcx-g-mG4_2ekamWO26Vs,o2pf8QzhfMk_ZYrrL2bw_HI,0,6,0,0,1,500,0.16796875,2.21875,2.05078125,14.59375,2.6497678756713867,1
3510,8sdGbqGGsdE,8sdGbqGGsdE_mUV3Ml2Mmo8,2s4ZyE_yb_o_ERZllqPHG-o,0,119,0,0,0,500,-8.0,-2.59375,5.40625,19.40625,3.750847101211548,6
3511,MSpw0ppP0U0,MSpw0ppP0U0_FfpqV_ctXAI,6s65ZLue_s8_xvKhnUIm5sg,0,110,0,0,0,500,-0.15234375,6.09375,6.24609375,25.96875,6.917337417602539,1
3512,yaMRmUiIYDY,yaMRmUiIYDY_tvF7wZhWPLc,M6VhYLN9gig_BOyN-BIGQpE,0,11,0,0,0,500,4.40625,5.84375,1.4375,20.90625,4.174360275268555,1
3513,u6uIr6mGzWM,u6uIr6mGzWM_LOUlvULBMjQ,8mluOAr1Uuc_fUBaGcWz5Eo,0,24,0,0,0,500,0.0213623046875,2.859375,2.8380126953125,26.484375,7.153275012969971,1
3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,nuIRDrsFp9U_iWV5ZVZ09Gk,0,2,0,1,1,500,5.53125,6.09375,0.5625,27.84375,6.2121782302856445,1
3515,IBgI2Mniq6w,IBgI2Mniq6w_TfbhL9w7DHE,oG6qtjvjrdI_MjAvrNX4JPo,0,3,0,1,1,500,7.15625,9.8125,2.65625,34.0625,7.974951267242432,1
3516,bR9ohpjgUFg,bR9ohpjgUFg_WYaaiTB95Q0,bR9ohpjgUFg_WYaaiTB95Q0,1,1,1,1,1,500,7.96875,7.96875,0.0,36.21875,8.73193359375,1
3517,_LtetXEA2WY,_LtetXEA2WY_7FSX_BSIhgg,_LtetXEA2WY_7FSX_BSIhgg,1,1,1,1,1,500,1.015625,1.015625,0.0,26.015625,4.692342758178711,1
3518,sYyDuoKA1V4,sYyDuoKA1V4_a_6kx9IHpHQ,HBjdW7EbM1w_8YhZD-Kw4r0,0,65,0,0,0,500,3.5625,7.0625,3.5,16.375,2.9419596195220947,1
3519,TCMLYIKQP8A,TCMLYIKQP8A_H2gRccDLVrs,X6YRfaRvUHo_YJHqrDYY0FI,0,6,0,0,1,500,4.625,5.78125,1.15625,25.03125,6.312406063079834,2
3520,1Pyvn3NIRNw,1Pyvn3NIRNw_tu6KH9bLfEc,CC7AQUSSe1A_97rfoJ19LkM,0,13,0,0,0,500,-0.12451171875,3.265625,3.39013671875,27.890625,5.755363941192627,1
3521,spSw3P6rO5A,spSw3P6rO5A_J3K_BYIjzhY,GnZFNZszYyk_iaScon7XyD4,0,10,0,0,1,500,3.921875,6.4375,2.515625,33.8125,9.251679420471191,1
3522,zgJAFAWbzIE,zgJAFAWbzIE_Z7nwOVkaBFE,ch5a-4QnGCw_x-khyJTkcTc,0,93,0,0,0,500,-6.375,2.71875,9.09375,25.84375,6.420713424682617,2
3523,T6qWlKrKVHs,T6qWlKrKVHs_mHCW5XwQkDg,jHFTydEv1iw_rVN4DUmA6A4,0,2,0,1,1,500,2.5,2.640625,0.140625,30.140625,8.707197189331055,1
3524,ErLwXKDpWNo,ErLwXKDpWNo_bdjqvpaWhMY,xTsTbev6ySU_mlEYuG-59KQ,0,2,0,1,1,500,3.953125,4.8125,0.859375,23.4375,4.917160987854004,1
3525,A6Wslro1JkQ,A6Wslro1JkQ_ZjGQnhHNeHA,svgCydzLQQ0_xhE632UeaX8,0,4,0,1,1,500,1.6953125,4.375,2.6796875,31.375,6.545424938201904,1
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,EtbEn00kJjA_HhuPwZdMnM4,0,9,0,0,1,500,2.375,3.546875,1.171875,18.546875,4.99569845199585,1
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,ZARSNPxD5mc_cnPBKxq7KoQ,0,22,0,0,0,500,-0.13671875,3.3125,3.44921875,29.4375,7.165826797485352,1
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,E7IjI1c1oMc_RyMU_BU3CBM,0,2,0,1,1,500,1.34375,2.109375,0.765625,24.984375,4.87625789642334,1
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,xz8aSuyuoX8_83_nJqaUKfI,0,68,0,0,0,500,-1.1171875,2.953125,4.0703125,17.078125,4.003899097442627,1
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,0XrTLGt0SXw_cl2D7J_FL_U,0,4,0,1,1,500,8.5625,10.0,1.4375,37.75,9.962725639343262,1
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,bqSX6T9mw5o_ZXeDzm8AOpY,0,7,0,0,1,500,2.109375,3.3125,1.203125,26.8125,5.981720924377441,2
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,l0hRSI4e9jM_nbMC8NZ52Oo,0,10,0,0,1,500,6.15625,7.5,1.34375,22.4375,4.540975093841553,2
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,kdthh_2slSA_E2IEkAMQu2o,0,29,0,0,0,500,2.703125,6.28125,3.578125,34.53125,11.307578086853027,1
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,q8PQgTQWfCs_OYJ8reFNJa8,0,2,0,1,1,500,4.90625,5.65625,0.75,26.40625,7.001197814941406,1
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,3LgQkExcaNo_JWTyzLaB8AA,0,9,0,0,1,500,-0.55078125,0.7890625,1.33984375,18.7890625,3.418006181716919,1
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,_eBYJeSTXDs_h-1LwsEfMno,0,10,0,0,1,500,3.28125,4.875,1.59375,22.375,4.9580512046813965,1
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,M2DsfrWIWwc_0TfXtcvmkiw,1,1,1,1,1,500,10.625,10.625,0.0,35.375,8.274073600769043,1
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,CERZ8A_x5SI_1ESVYheuObM,0,8,0,0,1,500,1.2734375,5.96875,4.6953125,31.71875,7.512557029724121,1
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,7owhL4kFnB8_8VWOgUfnjbM,0,3,0,1,1,500,6.09375,6.59375,0.5,19.71875,4.181950092315674,1
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,KsRG6A6q4Bs_j-EBdu7lVUM,0,14,0,0,0,500,7.3125,11.3125,4.0,39.4375,11.261458396911621,1
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,IHBt3-FU9AI_zu6O-bOWVlw,1,1,1,1,1,500,8.875,8.875,0.0,27.125,4.003030776977539,1
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,8UOBeHg9hGE_Hv6kXqiFUzE,0,28,0,0,0,500,-1.28125,3.390625,4.671875,27.140625,7.140231609344482,1
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,1xhbcKIUGBs_uIHbjJezjgE,1,1,1,1,1,500,11.9375,11.9375,0.0,39.1875,10.551614761352539,1
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,2qyvqvGzseg_fsn9QEIzA28,1,1,1,1,1,500,2.125,2.125,0.0,26.125,5.486708641052246,1
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,5XNmJP-H_iA_idSxi4vz4x4,1,1,1,1,1,500,-0.54296875,-0.54296875,0.0,25.33203125,5.685976028442383,1
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,EthH_PWl9BY_McTK3QwrRus,0,4,0,1,1,500,3.4375,3.984375,0.546875,23.859375,4.574977397918701,1
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,NaORR9cTeoM_q4mLP1zjgZE,0,93,0,0,0,500,2.140625,6.15625,4.015625,24.28125,7.420048713684082,2
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,2TBnrXquB88_sVCxkjZ2cQQ,0,7,0,0,1,500,1.3125,2.90625,1.59375,28.65625,5.347203254699707,1
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,p41ccxep9Vk_i3KZ6_-rX6g,1,1,1,1,1,500,1.859375,1.859375,0.0,21.984375,5.336266994476318,1
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,0pJOTvQVDNo_yaZKHO0Qb2g,1,1,1,1,1,500,5.90625,5.90625,0.0,28.90625,8.557461738586426,1
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,iTSsxnF6qX4_sAIL_Ia97as,1,1,1,1,1,500,2.953125,2.953125,0.0,30.078125,6.894067764282227,1
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,lhFXkJdaYT4_hZH6Ry-uBFA,0,2,0,1,1,500,10.3125,11.5625,1.25,35.8125,10.847925186157227,1
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,aRSCEJK38JI_F8SEprMWoc4,0,56,0,0,0,500,0.7265625,5.15625,4.4296875,31.90625,9.655743598937988,1
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,ulRAHmXgYY8_lkMCk65E4yU,0,36,0,0,0,500,-0.796875,6.03125,6.828125,30.40625,6.4657721519470215,1
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,PuRaEGCDS8Y_NaDySxBRFfc,1,1,1,1,1,500,2.5625,2.5625,0.0,27.8125,7.143972396850586,1
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,x9W1oHY3cC0_0SlMlXaC1FU,0,9,0,0,1,500,4.0,6.3125,2.3125,33.9375,8.243471145629883,1
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,VuVbKY8m8Y0_lh1brvDz_Yo,1,1,1,1,1,500,10.3125,10.3125,0.0,33.0625,6.750620365142822,1
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,qnvN7LkMmb8_Q-0s4dLmCwM,0,6,0,0,1,500,-0.81640625,1.140625,1.95703125,24.515625,7.175398349761963,1
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,JqIQAnwC4DU_lzjELi7VPx0,0,28,0,0,0,500,-0.46484375,3.5625,4.02734375,25.3125,6.166966915130615,1
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,qS2USjJn8tg_GI7J5CR4ciY,0,28,0,0,0,500,0.44140625,5.625,5.18359375,22.5,4.593989849090576,1
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,1hcieZLP0-g_UIDr3PTsC3I,0,2,0,1,1,500,8.4375,9.375,0.9375,34.875,6.988076686859131,1
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,Yiq0xeF3so8_npBhh6xJejA,0,5,0,1,1,500,3.171875,4.75,1.578125,29.5,8.962471008300781,1
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,SMaYq7N7WQc_XR6b5xjTPJA,0,10,0,0,1,500,9.75,13.3125,3.5625,37.6875,9.629592895507812,1
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,ad010VQBGB8_Et8kwW8raQQ,0,4,0,1,1,500,4.09375,6.625,2.53125,25.625,4.909750938415527,1
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,hg7j1tFtFVQ_bvJFKKckbQU,0,57,0,0,0,500,-0.515625,3.390625,3.90625,25.265625,6.747666358947754,1
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,PTVlbhZBOqA_dz_0TGTKutg,0,47,0,0,0,500,1.484375,6.1875,4.703125,30.8125,8.066365242004395,1
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,6GeyJwnyqK8_VjmVlVhZdL8,0,60,0,0,0,500,-4.4375,0.330078125,4.767578125,27.830078125,6.970882415771484,2
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,-fa0htsV8lc_SXo4jK9cTpc,0,3,0,1,1,500,8.75,9.75,1.0,36.625,7.95346212387085,1
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,71IGqqIDRAU_l0LR3dKiXHA,1,1,1,1,1,500,7.625,7.625,0.0,30.5,7.540273666381836,1
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,1ZW9fGqb4qE_8q83a4ZqGdA,1,1,1,1,1,500,4.09375,4.09375,0.0,21.59375,5.602978706359863,1
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,rRVy6at84Uw_AyqcK2_nkms,1,1,1,1,1,500,4.34375,4.34375,0.0,28.59375,6.284936428070068,1
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,cwrZDA-cpVM_JaVSEJHLXSE,0,32,0,0,0,500,-0.796875,2.71875,3.515625,25.71875,4.988156318664551,1
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,ONSOjR3ToR4_KjUuk-7Sr8M,0,8,0,0,1,500,3.734375,5.1875,1.453125,30.3125,7.482911586761475,1
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,-3vQmItz95w_DuUOTr_Id2c,0,18,0,0,0,500,4.15625,6.78125,2.625,24.28125,5.924070358276367,1
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,NZ-PzcyM-Ns_Lqm5OQEyybQ,0,10,0,0,1,500,4.0,7.3125,3.3125,33.4375,9.873964309692383,1
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,y6Rdiyoik7U_qf7MNL9hVQw,1,1,1,1,1,500,6.46875,6.46875,0.0,33.59375,7.235651016235352,1
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,qT_PSWPqvAg_K44Et3u0p7U,0,7,0,0,1,500,2.84375,4.1875,1.34375,24.4375,4.924015045166016,1
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,sOobqigyifM_8_nZHZ1Gu8o,0,2,0,1,1,500,2.21875,5.28125,3.0625,29.03125,6.017245292663574,1
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,ylF3FKCwJ0Q_GfihQeW_Rmo,0,13,0,0,0,500,1.9453125,4.4375,2.4921875,28.1875,7.0191121101379395,1
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,UQNbnasCcr4_UIz5ipHWjnE,0,4,0,1,1,500,4.21875,6.375,2.15625,25.375,4.597559928894043,1
