sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,LSOcGj12DSA_p3uZ9vLKjWk,0,12,0,0,0,500,-0.52734375,4.65625,5.18359375,37.65625,8.161886215209961,1
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,S_AhhziYKV4_HphCAf_rBOk,0,2,0,1,1,500,5.375,8.8125,3.4375,61.3125,16.832090377807617,1
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,gPUiMMVpi5c_8FPmH8IJiys,0,3,0,1,1,500,2.984375,3.484375,0.5,54.984375,13.336552619934082,1
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,VcLywBMHZxQ_lPOmRKeZLM4,0,5,0,1,1,500,3.703125,6.21875,2.515625,56.71875,14.168484687805176,1
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,sgrVz4LA0IM_Q6QBWda2Gxw,0,3,0,1,1,500,2.390625,6.125,3.734375,57.125,12.175936698913574,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,LDfsQTfNeNk_4qvErDyXyhw,1,1,1,1,1,500,2.234375,2.234375,0.0,54.484375,12.996540069580078,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,RDpzmrOdkW4_DcjhSEfzcAI,0,21,0,0,0,500,-8.5625,-0.5390625,8.0234375,48.7109375,10.473553657531738,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,bN1gRvvw0BY_XHpq-s7jXZo,0,8,0,0,1,500,-3.484375,-1.8203125,1.6640625,52.1796875,15.0747652053833,2
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,PEAyaXlMj2U_IAs-R7gnkss,1,1,1,1,1,500,4.5625,4.5625,0.0,50.3125,12.757051467895508,1
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,gvUJEBEzQxs_hVlKdVlMFZ4,1,1,1,1,1,500,-3.84375,-3.84375,0.0,47.15625,7.824913501739502,1
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,CJLpVUA33lk_rJvrfibOqkI,0,2,0,1,1,500,6.3125,10.9375,4.625,55.1875,10.150501251220703,1
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,moUtTdmxl44_u35fPQRmkwg,0,74,0,0,0,500,-6.875,9.0,15.875,52.25,12.156880378723145,1
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,TIbWOCg7xQU_aCmZWeBtTDs,0,2,0,1,1,500,10.6875,14.0625,3.375,58.8125,10.842084884643555,1
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,e9cJEUdqdps_KR-MXk49GWs,1,1,1,1,1,500,22.0,22.0,0.0,59.5,11.232047080993652,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,XJxpTca8ie8_MY46Ue0QDrE,1,1,1,1,1,500,4.21875,4.21875,0.0,53.21875,10.19456672668457,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,ZmDqA_rKs4E_gp4p_uhb34g,0,6,0,0,1,500,10.6875,13.625,2.9375,54.375,10.726619720458984,1
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,EHhRpWF6wi4_lZQmKhtcJqU,0,2,0,1,1,500,-3.203125,-1.21875,1.984375,54.78125,8.667496681213379,1
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,ik9VoFwGVbM_q_OyWD9kvKo,1,1,1,1,1,500,6.34375,6.34375,0.0,41.34375,9.10540771484375,1
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,ZZBbnKWjji4_FBiTYP7p-Yg,0,19,0,0,0,500,-9.4375,1.8515625,11.2890625,56.3515625,13.696948051452637,1
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,5ZHxGBJtoyI_oCV9U-tP7Iw,0,3,0,1,1,500,16.125,19.125,3.0,64.375,12.873995780944824,1
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,cKTK1XRzQNU_m-_dYKvBEAs,0,2,0,1,1,500,6.84375,7.34375,0.5,57.09375,15.170387268066406,1
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,SAIvvbMnPjc_x-Q6cNuxqNw,0,9,0,0,1,500,1.9609375,8.25,6.2890625,58.5,13.057856559753418,1
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,cA-gAXR_35A_Aprs-GUKAfo,1,1,1,1,1,500,8.5625,8.5625,0.0,53.3125,9.671955108642578,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,nQdrsNed6ic_seDzhQr40gg,0,3,0,1,1,500,18.0,22.0,4.0,75.75,16.809823989868164,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,f3Gt7EaYNN0__BuUtFnA9Sc,0,5,0,1,1,500,1.9453125,6.21875,4.2734375,55.46875,11.026833534240723,1
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,cy3PN1BKzHc_xvF5LqMzRNU,0,2,0,1,1,500,5.15625,5.90625,0.75,53.15625,12.731398582458496,1
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,2DJS8LZtCto_cF-68Zy3i1o,0,8,0,0,1,500,11.0,15.5,4.5,72.0,21.064573287963867,1
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,vUSMgtaJBDE_TRyaz93iv9M,0,13,0,0,0,500,-5.6875,-1.3125,4.375,50.1875,13.60418701171875,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,kQSGd0nhJIs_CkSzUzL5IKs,1,1,1,1,1,500,6.1875,6.1875,0.0,58.1875,14.313040733337402,1
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,izO-GMocwYA_3Xg5cGYsD90,1,1,1,1,1,500,1.0625,1.0625,0.0,53.8125,11.627375602722168,1
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,k9Em2NdB0qQ_nSTbjHcaWGE,0,2,0,1,1,500,7.96875,9.625,1.65625,51.125,10.744871139526367,1
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,qb6nk-Sl3f4_J2_pk2w5gFo,1,1,1,1,1,500,24.875,24.875,0.0,74.625,16.6463565826416,1
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,YU4a8dbMPoM_-9qMmS5Cgl4,0,47,0,0,0,500,-10.5,1.359375,11.859375,48.359375,11.16645622253418,1
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,ZdX7hQVKszY_JhyCZS0leb4,0,11,0,0,0,500,0.4609375,3.5625,3.1015625,51.8125,12.163246154785156,1
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,RJchG0VpSYo_x0368TSVFWE,0,2,0,1,1,500,0.83984375,0.84765625,0.0078125,37.34765625,7.668173789978027,1
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,9I7PwunFqEE_Urb_24ejPYQ,0,46,0,0,0,500,0.421875,6.375,5.953125,60.875,17.466472625732422,1
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,HX2JJxjePfc_hy8V0n4-jXU,1,1,1,1,1,500,13.125,13.125,0.0,62.375,10.990362167358398,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,HvMxNOW1NtU_MwpwHQEXnK8,0,61,0,0,0,500,2.625,11.25,8.625,62.5,18.513559341430664,1
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,siPeRym6upU_VJoQuk4elGE,0,11,0,0,0,500,5.78125,9.8125,4.03125,59.3125,15.608420372009277,1
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,qf-l0RJThfA_74jEqQczxGc,1,1,1,1,1,500,14.6875,14.6875,0.0,67.9375,19.191490173339844,1
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,Pk4hsqhO2YI_pMmAi-kdrQo,1,1,1,1,1,500,4.6875,4.6875,0.0,57.1875,12.060925483703613,1
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,ualwCoJsBgQ_xs4otzLcvik,1,1,1,1,1,500,0.1494140625,0.1494140625,0.0,51.3994140625,10.857640266418457,1
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,Q274bYhX4ZI_PGj1qz6L1DM,1,1,1,1,1,500,16.875,16.875,0.0,69.375,17.624181747436523,1
3458,X-Im1zcYO2Q,X-Im1zcYO2Q_hPqCPG0SDz4,bO2CLJ5Ym4I_nQedWgsIEw4,0,3,0,1,1,500,-6.5,-0.1689453125,6.3310546875,56.0810546875,10.041757583618164,1
3459,NxfTdt8HA-g,NxfTdt8HA-g_P0FSK6zyZsU,dsnff2N6KDM_Bt2ha5B3X3c,0,25,0,0,0,500,-1.0390625,7.125,8.1640625,39.0,7.06773567199707,1
3460,YNwysur3vgk,YNwysur3vgk_rqPIYhIX6FY,IDwojuZuLCk_YxVvA5-Ndmg,0,6,0,0,1,500,-1.5625,2.609375,4.171875,49.359375,11.292474746704102,1
3461,JTCtar5zzsM,JTCtar5zzsM_8gu2xDzjFV0,JTCtar5zzsM_8gu2xDzjFV0,1,1,1,1,1,500,14.125,14.125,0.0,53.375,12.986563682556152,1
3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,xXvn8l3bnwA_62i_6Byhf_c,0,9,0,0,1,500,-3.25,-0.23046875,3.01953125,50.26953125,9.464594841003418,1
3463,Ga9vrr_fB-k,Ga9vrr_fB-k_nGpQxNRnNtQ,lDZaG3bpeeY_QFzkW1_SeIo,0,18,0,0,0,500,3.5625,13.25,9.6875,64.25,16.490095138549805,1
3464,UPRoLA2IKqE,UPRoLA2IKqE_cdbUmVkyZFQ,N3UF5tf45kg_CAw9mxh2I_k,0,2,0,1,1,500,4.59375,7.09375,2.5,54.59375,13.320165634155273,1
3465,kmNekpt05O4,kmNekpt05O4_5epT4GEfoOE,j6if_o-ry5s_QKvUGxF7qzA,0,2,0,1,1,500,6.0625,8.125,2.0625,57.875,12.506065368652344,1
3466,1iGxYr3Fl6Y,1iGxYr3Fl6Y_ZRovEXirYRg,1iGxYr3Fl6Y_ZRovEXirYRg,1,1,1,1,1,500,10.125,10.125,0.0,53.375,14.496602058410645,1
3467,Vms5MmVD_G8,Vms5MmVD_G8_c02CQNoXJoo,Vms5MmVD_G8_c02CQNoXJoo,1,1,1,1,1,500,2.078125,2.078125,0.0,48.078125,11.204691886901855,1
3468,_jNgKQzEJdI,_jNgKQzEJdI_xm5txJRZLds,0nGH4vEZJSM_FI7Ih64rt50,0,3,0,1,1,500,14.0625,15.875,1.8125,60.875,14.560629844665527,2
3469,wxvJ8k6zKSI,wxvJ8k6zKSI_Vkr6Vf1JTnc,wxvJ8k6zKSI_Vkr6Vf1JTnc,1,1,1,1,1,500,-2.0625,-2.0625,0.0,51.6875,11.845685958862305,1
3470,ry6ZnfUkPb0,ry6ZnfUkPb0_MqpzQT-1v54,ry6ZnfUkPb0_MqpzQT-1v54,1,1,1,1,1,500,15.0625,15.0625,0.0,63.5625,16.603580474853516,1
3471,hxub0S_4u8Q,hxub0S_4u8Q_S53iYzSn4p8,nrTUONmbZ7M_PWsnQ_nr-AU,0,4,0,1,1,500,9.875,15.875,6.0,54.875,12.883964538574219,1
3472,MYg3g6LX0DE,MYg3g6LX0DE_Ee58Gwa_lm4,MYg3g6LX0DE_Ee58Gwa_lm4,1,1,1,1,1,500,0.5,0.5,0.0,49.5,9.55808162689209,1
3473,gdE7kC_7K3g,gdE7kC_7K3g_mreKM5QcpAk,Mtp1dYih-B4_wzmh0Bn44XM,0,15,0,0,0,500,9.0,21.625,12.625,64.875,13.705947875976562,1
3474,PyapjIvju_8,PyapjIvju_8_IXZPc6ggzGA,HjQlrOyOnjo_mRT1SSsn8mg,0,7,0,0,1,500,-3.5,1.375,4.875,51.125,11.522539138793945,1
3475,7IntaLUSjDc,7IntaLUSjDc_fd1TkGCghF8,7IntaLUSjDc_fd1TkGCghF8,1,1,1,1,1,500,7.21875,7.21875,0.0,62.71875,12.861742973327637,1
3476,Mh-0hBIjxcs,Mh-0hBIjxcs_XFZcxjNO-oU,Mh-0hBIjxcs_XFZcxjNO-oU,1,1,1,1,1,500,1.8125,1.8125,0.0,51.5625,10.624564170837402,1
3477,U9fIBdlcTMc,U9fIBdlcTMc_o3Z6pkORS4k,U9fIBdlcTMc_o3Z6pkORS4k,1,1,1,1,1,500,6.5,6.5,0.0,57.75,11.672318458557129,1
3478,OyGZdxJmoCo,OyGZdxJmoCo_z8g48bEnqUM,aUkv4edWHoo_lxs25tzmmkg,0,7,0,0,1,500,6.90625,8.8125,1.90625,62.5625,16.79307746887207,2
3479,u9BK-ROFavM,u9BK-ROFavM_ad5DHb9_sk0,OfhhWA9GF0M__rmBN9TZlNI,0,3,0,1,1,500,12.875,14.25,1.375,54.25,12.766701698303223,1
3480,fAwczo5eAnU,fAwczo5eAnU_5ptqj5XCtX8,fAwczo5eAnU_5ptqj5XCtX8,1,1,1,1,1,500,7.53125,7.53125,0.0,56.78125,14.735198974609375,1
3481,hz3dpL_FbZY,hz3dpL_FbZY_rI912z48uLU,zCRbk__Q3q8_NHYpTzwYOIU,0,4,0,1,1,500,8.0625,8.6875,0.625,56.6875,16.833715438842773,1
3482,jhYKY6fsljw,jhYKY6fsljw_a8OudAlgL9g,c9cIWO57py4_PwKCnw5uUpE,0,7,0,0,1,500,-7.21875,2.796875,10.015625,56.296875,11.477259635925293,1
3483,oxaK5PIbB5M,oxaK5PIbB5M_fuMC2V2o1Z8,oxaK5PIbB5M_fuMC2V2o1Z8,1,1,1,1,1,500,25.0,25.0,0.0,74.25,14.461260795593262,1
3484,xUh7DfahRQc,xUh7DfahRQc_Urb_24ejPYQ,xUh7DfahRQc_Urb_24ejPYQ,1,1,1,1,1,500,0.765625,0.765625,0.0,46.515625,11.964749336242676,1
3485,P8gR-zLdzaI,P8gR-zLdzaI_JCIm8t7R19E,MW2QxysuCRs_RWYu05CG2yY,0,9,0,0,1,500,8.875,10.875,2.0,53.375,13.30887222290039,1
3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,1-HDUSGCGeY_L5JSm-kA3Vg,0,16,0,0,0,500,-1.9921875,2.6875,4.6796875,46.4375,9.994370460510254,1
3487,G2Ki-9SSsoE,G2Ki-9SSsoE_iakNZa9J7pY,Faxc12rUWoQ_DN7DoysOqcA,0,125,0,0,0,500,-13.4375,0.16796875,13.60546875,44.91796875,9.87551498413086,1
3488,fADFzaYA0pk,fADFzaYA0pk_wzmh0Bn44XM,uOTXM5obLcA_H3DVjLQUetw,0,10,0,0,1,500,-1.125,4.875,6.0,42.625,9.254587173461914,1
3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,DpC6gTYSmwc_D7bFvMi-Qos,1,1,1,1,1,500,5.15625,5.15625,0.0,55.90625,13.625582695007324,1
3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,hV3WfkPF2Vs_G884zLe45GM,1,1,1,1,1,500,15.375,15.375,0.0,60.125,10.901203155517578,1
3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,bcrKpPf1aZE_JbCqG-E6Mm4,0,3,0,1,1,500,-0.875,1.5078125,2.3828125,47.0078125,9.776765823364258,1
3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,6IXL5ZvrDBU_YGCvtCBJ-oI,0,2,0,1,1,500,-0.88671875,0.7421875,1.62890625,51.4921875,10.511856079101562,1
3493,eyNbXrmhP5Q,eyNbXrmhP5Q_qPw916t73yo,HQxzdOC5eXA_C3v_6253VMY,0,4,0,1,1,500,-6.28125,-4.65625,1.625,52.34375,13.950482368469238,1
3494,9EO4nBIe-yA,9EO4nBIe-yA_RUjHBwO0EgM,9EO4nBIe-yA_RUjHBwO0EgM,1,1,1,1,1,500,7.125,7.125,0.0,49.375,9.016057014465332,1
3495,kMiMbnp67sM,kMiMbnp67sM_nuYhyNpAzLc,kMiMbnp67sM_nuYhyNpAzLc,1,1,1,1,1,500,17.5,17.5,0.0,64.5,12.200522422790527,1
3496,ddjr33QRbI0,ddjr33QRbI0_bsIIkcCZyRQ,JLfEiKhxSzA_mGDm8yiDZ34,0,26,0,0,0,500,0.443359375,7.1875,6.744140625,60.6875,16.289329528808594,1
3497,0B319mTY0H4,0B319mTY0H4_Ulsd1DAZkqQ,h18uSkbppT0_tL2oeZKfjPA,0,8,0,0,1,500,0.7734375,7.25,6.4765625,54.75,13.244075775146484,1
3498,X4T8WRE9Z9o,X4T8WRE9Z9o_Dwv2x_pQ0Js,y3fjgeJDyv4_kME1RnLyRbM,0,2,0,1,1,500,12.375,15.375,3.0,53.375,11.448846817016602,1
3499,lsWaQmpgv8Q,lsWaQmpgv8Q_N7tt48bEn-I,lsWaQmpgv8Q_N7tt48bEn-I,1,1,1,1,1,500,-17.5,-17.5,0.0,33.75,5.296859264373779,1
3500,5Z_RHACCCjk,5Z_RHACCCjk_gdGPPzvIVpI,ODP_eb5t_6o_44Lj1S4zcU4,0,3,0,1,1,500,5.84375,9.0,3.15625,45.5,7.06302547454834,1
3501,Zt9-LvjydiI,Zt9-LvjydiI_zN92YWz_mQg,IlH0hS1nKK4_GUct_ICFGbw,0,4,0,1,1,500,-3.21875,1.4921875,4.7109375,57.9921875,11.984478950500488,1
3502,eRlJXiPDYx8,eRlJXiPDYx8_onhfcW3P0YA,eRlJXiPDYx8_onhfcW3P0YA,1,1,1,1,1,500,-3.65625,-3.65625,0.0,45.84375,10.817171096801758,1
3503,oP6I2X1GX74,oP6I2X1GX74_bJEThHQ5ZCs,Noar7KSnFRI_iS5akvvaNX8,0,21,0,0,0,500,-1.8671875,3.671875,5.5390625,46.171875,10.048137664794922,1
3504,Xf4aRDKtClo,Xf4aRDKtClo_zdvw2KSRFes,Xovw9Qpl_jE_B7zzysgnPZk,0,4,0,1,1,500,0.26171875,2.671875,2.41015625,44.921875,9.698113441467285,1
3505,2vwZH_oE8mo,2vwZH_oE8mo_OKYIu2G6Nok,2vwZH_oE8mo_OKYIu2G6Nok,1,1,1,1,1,500,15.3125,15.3125,0.0,60.3125,15.1784029006958,1
3506,raE8dGyRTXQ,raE8dGyRTXQ_IPawwnMx32I,BYu8ZyETnKo_sn4URcxq3vQ,0,5,0,1,1,500,-0.45703125,3.265625,3.72265625,41.515625,8.745951652526855,1
3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,tpLngOd-QfM_T5tGipzaxy4,0,2,0,1,1,500,8.625,10.4375,1.8125,51.4375,10.77453899383545,1
3508,v6vO-kIXFAM,v6vO-kIXFAM_JmeMs12UbjA,v6vO-kIXFAM_JmeMs12UbjA,1,1,1,1,1,500,25.0,25.0,0.0,74.25,23.00308609008789,1
3509,SBCcx-g-mG4,SBCcx-g-mG4_2ekamWO26Vs,o2pf8QzhfMk_ZYrrL2bw_HI,0,11,0,0,0,500,0.455078125,7.25,6.794921875,43.25,8.339351654052734,1
3510,8sdGbqGGsdE,8sdGbqGGsdE_mUV3Ml2Mmo8,CL8fQm8V9KE_a1_I0dYcqos,0,50,0,0,0,500,-10.0,-1.4375,8.5625,47.0625,11.342230796813965,1
3511,MSpw0ppP0U0,MSpw0ppP0U0_FfpqV_ctXAI,Mpfqkck1uQk_CHpr1SAAiAk,0,11,0,0,0,500,6.75,9.5,2.75,56.25,15.777616500854492,1
3512,yaMRmUiIYDY,yaMRmUiIYDY_tvF7wZhWPLc,BPZhubKJgWc_LDpCVFZ_uF4,0,22,0,0,0,500,2.625,7.3125,4.6875,47.0625,10.429418563842773,1
3513,u6uIr6mGzWM,u6uIr6mGzWM_LOUlvULBMjQ,EYNBPhA1qGA_v5WDsDjNU0k,0,19,0,0,0,500,6.25,12.0,5.75,60.75,15.975578308105469,1
3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,DoDMfKMx2Xw_qBglQfeyNdA,0,2,0,1,1,500,-0.291015625,2.703125,2.994140625,49.453125,10.454669952392578,1
3515,IBgI2Mniq6w,IBgI2Mniq6w_TfbhL9w7DHE,IBgI2Mniq6w_TfbhL9w7DHE,1,1,1,1,1,500,27.375,27.375,0.0,73.625,17.24087905883789,2
3516,bR9ohpjgUFg,bR9ohpjgUFg_WYaaiTB95Q0,bR9ohpjgUFg_WYaaiTB95Q0,1,1,1,1,1,500,1.546875,1.546875,0.0,51.546875,11.934003829956055,1
3517,_LtetXEA2WY,_LtetXEA2WY_7FSX_BSIhgg,_LtetXEA2WY_7FSX_BSIhgg,1,1,1,1,1,500,7.09375,7.09375,0.0,57.34375,10.850257873535156,1
3518,sYyDuoKA1V4,sYyDuoKA1V4_a_6kx9IHpHQ,sYyDuoKA1V4_a_6kx9IHpHQ,1,1,1,1,1,500,22.375,22.375,0.0,58.125,11.465410232543945,1
3519,TCMLYIKQP8A,TCMLYIKQP8A_H2gRccDLVrs,TCMLYIKQP8A_H2gRccDLVrs,1,1,1,1,1,500,2.25,2.25,0.0,54.0,12.147099494934082,1
3520,1Pyvn3NIRNw,1Pyvn3NIRNw_tu6KH9bLfEc,t1Kwy-VDdX4_vHhWFmBVUeM,0,31,0,0,0,500,-12.4375,-2.984375,9.453125,44.265625,8.078944206237793,2
3521,spSw3P6rO5A,spSw3P6rO5A_J3K_BYIjzhY,q7LjwrcGqKs_HphCAf_rBOk,0,15,0,0,0,500,11.3125,19.125,7.8125,71.875,21.058130264282227,2
3522,zgJAFAWbzIE,zgJAFAWbzIE_Z7nwOVkaBFE,DqBVacKo2FI_EzE0aQbqMpM,0,7,0,0,1,500,-1.75,4.0,5.75,56.75,13.899834632873535,1
3523,T6qWlKrKVHs,T6qWlKrKVHs_mHCW5XwQkDg,Z23dAh3XAuA_Uf0v56xKJtU,0,4,0,1,1,500,8.8125,12.5,3.6875,67.5,19.281705856323242,1
3524,ErLwXKDpWNo,ErLwXKDpWNo_bdjqvpaWhMY,xTsTbev6ySU_mlEYuG-59KQ,0,2,0,1,1,500,9.0625,12.0625,3.0,62.5625,15.556428909301758,1
3525,A6Wslro1JkQ,A6Wslro1JkQ_ZjGQnhHNeHA,svgCydzLQQ0_xhE632UeaX8,0,5,0,1,1,500,-4.53125,-3.015625,1.515625,44.234375,9.691911697387695,1
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,vpocanrj70w_HrnGRj7Krn0,1,1,1,1,1,500,0.1865234375,0.1865234375,0.0,49.1865234375,14.027626991271973,1
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,6-E1m2YehuI_Mrzkjl4J_xE,0,5,0,1,1,500,13.8125,15.9375,2.125,58.4375,13.400883674621582,1
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,sF47NmvVpkE_LJj_W6TlDeA,0,7,0,0,1,500,-7.0625,-0.134765625,6.927734375,51.365234375,9.704279899597168,1
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,EpbjEttizy8_0mvf51zgjFk,0,4,0,1,1,500,3.6875,4.25,0.5625,49.75,10.625168800354004,1
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,0_3Pat0AsB8_z1Js_3ZCd3g,0,2,0,1,1,500,9.3125,11.0,1.6875,54.75,12.969141006469727,1
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,bNEeGFkTg2o_Rh631Qcziuo,0,5,0,1,1,500,0.373046875,3.921875,3.548828125,52.671875,13.283668518066406,1
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,xwTr_CRw3GY_I6U2Pet1-dU,0,4,0,1,1,500,10.125,11.1875,1.0625,55.6875,10.781647682189941,1
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,i86Zmbil7gQ_Z8j5Noh4exA,0,18,0,0,0,500,8.0625,13.25,5.1875,66.0,19.931888580322266,1
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,tb8m5OLsuP8__lPxC9ViUIM,0,3,0,1,1,500,9.0625,9.125,0.0625,58.375,15.41294002532959,1
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,ik_dKxaowXk_rxSJU5ZKbkA,0,2,0,1,1,500,2.109375,3.625,1.515625,48.875,9.114033699035645,1
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,ytTmfg7-y_s_bmd8MwTCJvY,0,12,0,0,0,500,8.0,13.9375,5.9375,58.4375,13.511947631835938,1
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,M2DsfrWIWwc_0TfXtcvmkiw,1,1,1,1,1,500,11.0,11.0,0.0,64.25,15.2269287109375,1
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,CERZ8A_x5SI_1ESVYheuObM,0,3,0,1,1,500,-5.875,-4.46875,1.40625,46.53125,10.16530990600586,1
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,Kt_yuadmz5o_LWcgm0zoXng,0,2,0,1,1,500,20.125,22.125,2.0,60.375,11.90001392364502,1
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,1Hp70BlRBvU_dNVKrGLZ7ow,0,6,0,0,1,500,13.8125,15.3125,1.5,65.0625,18.877960205078125,1
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,IHBt3-FU9AI_zu6O-bOWVlw,1,1,1,1,1,500,15.5,15.5,0.0,55.25,8.05388355255127,1
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,oAhPYvWZOb8_DcjhSEfzcAI,0,5,0,1,1,500,12.6875,16.5,3.8125,65.25,16.923460006713867,1
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,1xhbcKIUGBs_uIHbjJezjgE,1,1,1,1,1,500,17.625,17.625,0.0,69.125,17.66082191467285,1
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,2qyvqvGzseg_fsn9QEIzA28,1,1,1,1,1,500,4.78125,4.78125,0.0,49.53125,9.438992500305176,1
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,5XNmJP-H_iA_idSxi4vz4x4,1,1,1,1,1,500,7.0625,7.0625,0.0,58.0625,13.559635162353516,1
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,bYMYnrn5vM8_le_5Jy_vy4s,0,5,0,1,1,500,1.140625,2.75,1.609375,50.75,9.203139305114746,1
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,q3ohHfUPKqM__qsn0o13c6U,0,12,0,0,0,500,6.90625,10.25,3.34375,60.25,18.24504852294922,1
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,14UBUyF16Nk_8oLdlZ_28nk,0,4,0,1,1,500,2.859375,7.4375,4.578125,56.6875,10.195940971374512,1
