persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,yGsVaWdeWGs_c_qc2Z7ywK8,yGsVaWdeWGs_c_qc2Z7ywK8;KJCZlV5HQ7E_hZEeZ_6Lck8;-pHUtuf0Nkk_aoGA3sc0aMA;Q9Kv7CZ0gQI_BrDVKsarH-s;XnvyPknex2I_d60GM-jfbLk;vrvDpl4M_Tc_UdpURkundTc;9-0APoy4rdw_3YBHtlgaEkg;8y_SMmGjryI_s60tOXrgpFc;5WHtJKymp6Y_EkMqVDM4WyY;Av-q8tN6nD4_EHkV0Ss2-xI,50,0,0,0,500,-5.71875,4.0,30.0,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM;pejEXT_4tZI_9eAlafz2mBk;XcNyYNZPeNM_dPHUlMwXSoE;MWkxG6ExXUw_xtaGTlss9LQ;39d83nB94zk_rYsD-7D_w_s;b113Cz6R8Q4_V7k-vBVf524;C4q3eTkzMDY_d3iZHlSwE9g;hDiDHAKW2_4_38_Z_a4YusA;ZfMxTLbTM5s_QTM3aY7WL2s;Xo4ZGwWb-5Q__yyXG_R5LdU,1,1,1,1,500,-1.0234375,-1.0234375,25.3515625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Hk1cNT3UBmE_RmdOOMLQg44,Hk1cNT3UBmE_RmdOOMLQg44;Jdsng0Hmxgw_8vrLPf2UC9c;tvbDt8vyY2U_fJqWK1t9oRI;_nnCHIMpjj0_rCQ5aPX7tX0;2wBfOovon9I_S-_GNfn4L0M;dGSrlrgyurw_aSh4GySwHPQ;RM7p112AmxI_gDjRBembUe8;t9M_YM-d89c_z3oJgGaQOYA;-mqEu_J8rFU_7yZnXcOKq8s;NMBNwKJIaPQ_ToZljXVGbFs,6,0,0,1,500,-11.1875,-7.9375,20.4375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,Tu_xl46v6so_qcfrG7sJM7Q,Tu_xl46v6so_qcfrG7sJM7Q;9v2rgP8U-SI_mQVv98gyLi8;vf5ulfe5cKY_2SwvU2z1d5o;nQl1Qdz9H4g_BFL3J5y_KHc;Jd0AZQJxH2U_GrOZfh8kgDY;C7hgVfJ_0bg_Yf_wkddlokc;s9LG4ywnUDw_47tYcqrGltk;M_GAUPm8Lns_rABs-gYlBGA;fjr-YJncJX0_vWfG8YwpC4E;GqeEaL22vco_2F-xrMDQObc,32,0,0,0,500,-10.1875,-2.828125,24.921875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E;HW2aKnUlqZo_83uboDY-dSw;d8v23BjFZVk_O_n2fBKdVTc;Tj-jlRqBfqI_oyrdZP9egDQ;DTYdTzEjiZU_4HpiEzfVlOE;GQbEXUcC3fY_OxqpgOZlPk0;RzT18DgEMAg_i1dVfvX0ZXk;Xl8g7dx76Y8_DwAT4uUMTnM;c9pqTQQyZnE_iPW_vr330o0;Sgndj9qLcKs_IgLODAAxA3I,1,1,1,1,500,-7.71875,-7.71875,20.53125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,CxR8nGgTe4o_EdQdCurt_fE;lQlgKC2ZGsw_46iV4qzCJ4I;x4aUr7dfA8Q_CnWDtQUd9Dk;jQQ2xPg68bc_xPONEUFN-RI;Osi7TFwY5YU_4NnSiqFR_yU;mfjs5Plc2XE_3CNiFkeQI1Y;IT3HtL_4Pck_prt9RbcivE8;QvgR5hKoIwE_dHXYryGJJAM;_0sw1OazdBE_D8BrQP1oL9I;p4VEQZmcwwI_iwIDQNDMpgg,61,0,0,0,500,-14.5,-1.8125,24.6875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,CHALa4PnnXM_Xl8g7dx76Y8,CHALa4PnnXM_Xl8g7dx76Y8;vEDRHeKUY9Q_qT7n4GVcJXQ;r88oxEX2yqQ_29vw_o0kMZc;I1j4EqObZ-U_lu4R8ufjGZ0;kd64OlaAy1Y_2Pc7JOtAOos;11CHnbrxANc_Z3a-2m_Ewn8;xyylDOfXeqY_B7l_JtBYsW8;tH_kcxW5_IQ_RMdNtgq29eM;onrPlpM_HTY_hsBe9tMz50g;-f-28MDiY2A_f-MAdqgnBOE,27,0,0,0,500,-5.09375,2.078125,30.203125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,RGcJKIUtK7I_xcVejvxgIwk,RGcJKIUtK7I_xcVejvxgIwk;NKUrXA3wmPk_NhoqI8i6vvA;kKGoFaSA7N4_IL62z2I1YUc;g3k5pu0pjvM_1271RrpKQAQ;bufRATh4r8M_hx4ddeyyp60;M8cnztLXp4Y_nOhexEOVNOA;5VSllmmphVQ_ksmHCAZSo0I;9qnMcQKt-2E_6e-CThGwh0U;auLq9pw9830_RMrNP4QCaBY;N6x5HZdJM1c_sLWfk5ZfnBM,5,0,1,1,500,1.453125,3.671875,31.671875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,PVhpj3P68bU_ocPB6nHekWY,PVhpj3P68bU_ocPB6nHekWY;fB7iL3m5ATA_oXHszTWyzvA;aqDYactnX_4_i7DTa5t3I8w;KmIRRWMu3r4_kQpIfb26noI;hhRHd4rPJoY_eBZBz15hthk;NGC96uNVRyI_4pxuST3s2PE;25Co6AXXxeA_TeieT0l63o0;CRO3qRR1vco_H1PK09lVrIY;tlVCK8OuFzg_Mu6TO4w-bAc;FB7Te-NUBh8_eBZBz15hthk,33,0,0,0,500,-2.65625,1.5625,27.1875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,eZbznfdeanc_fGJjzmmOHY0;LOVD-jHarSU_RonWiL9-i-4;I6dn0Y_B_Hk_1rt2JF9wFyw;xI3JZvvdyU0_V3elL9vEcNs;i_eGovP3xM4_LV0BjIxOB28;82pfkfN4m6E_tdrIjH9IfeE;2CvtdWOtrTA_UJjtB9YRtiM;2vsXzPCSuaw_QvehytOZu-0;34nu62Zv2xU_YQAcokZ3xzE;4nUwQHww4Jg_xTECt6dGZ5w,2,0,1,1,500,-6.21875,-6.0625,22.6875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,1M3BeW8VdGg_cXnE9uK10iM,1M3BeW8VdGg_cXnE9uK10iM;zlsif8gREds_kTg4BY7E6xo;0y3hKj-wtKE_f46WUXYPoas;EmNCMpVkKr8_pDMjTY5owrk;2r1rVYnX8jc_M7-8ZQN1S2c;JgmCuwNcAoM_FKMEcYCOBk4;Y5hXa8skIJI_E2x33rSa2Ao;PbYlho0Nk2k_CFJLhA0TDno;d9kiR4UxLtM_Fm85xFS2wio;H2h4Id79ZLE_Q_92U27V_Dk,42,0,0,0,500,-12.5,-7.4375,21.0625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,oJh6Hy6KahA_jkdqV7-dJ6E;hjsRacSAEzg_8Ht9RnPidtc;kBWAGjRqiN4_77LH9CWnCx8;QYr_IPsgP2Q_xk2UwdugyPI;RHHR4CwSTOY_pjrKKgxXUPs;I8KFpO_3Zy4_uZm6YOYOeUQ;qzzT6lbnunc_NzW87XzJIGI;NxeVRt-m0sU_PIx-T1iWNYI;2GK0g3wpFwg_Sg_umATxU6k;2qYKUnmD_w4_vD8nBBwBrFo,6,0,0,1,500,-3.46875,-0.5234375,24.3515625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,WymIQ2xfzUk_FqZKhyWDL3w,WymIQ2xfzUk_FqZKhyWDL3w;lItLKF5Ju4c_75biSAuBR4c;9s4ndO4te6Y_xTBC8orSTno;-i20MZGMogc_97aXOzqjMA4;Ad6Qqn_6g1o_JgbxGaQ1cks;4nUwQHww4Jg_xTECt6dGZ5w;CvO5JhY_6zk_mgdqD5ZXqAY;VqjiSzzfAno_IjoHh-v3w6s;AazTavKYvUc_RnaGtZNrSXs;AvL3e3mj8cY_F4gCf62y_E4,20,0,0,0,500,-11.6875,-6.1875,22.3125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,u_DiEWTyTjI_TJQxtY09Yvg,u_DiEWTyTjI_TJQxtY09Yvg;MKvbMHvjC-0_OMtL57pXlz0;TIfW6DG9clw_BBa8FXXf-js;g1rKtcRowM8_miLSrtwLG1s;sxxB_dOalRg_qw-YxYnHTic;x1HITcwRAFk_t0lBEjWFm50;M1u7TmxWY98_MY46Ue0QDrE;ES-_MtcVqx8_H6Teoze1zEc;krU9yYrkgF4_osoV5sucuJA;vVRWbFhaSJ0_0hl8fH7zeJM,26,0,0,0,500,-8.5625,-2.984375,24.265625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,FBpSiowqY5Y_42uRvBkIiSU,FBpSiowqY5Y_42uRvBkIiSU;6f2hP5dwD30_2534s5_8Yvg;UMImGqEkKvo_Molu93eAMnQ;99x-OeLbL5Q_le-kYd3cbqw;kuQbdUn1iyk_Ei_T9zhUAcM;ZAZU8T8DNuA_kYlzKd-rS4k;owp14x8hqAo_hdDC3SZR8Ww;TpTX74Sn6XQ_EHkV0Ss2-xI;mGwHKRpGETw_VCzXNqYENjE;ZFZoUVYTiOQ_KO2-4gWkJ6Q,81,0,0,0,500,-11.4375,-2.265625,23.609375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,fjlZTSEOgc0_h8hubDZEbWk,fjlZTSEOgc0_h8hubDZEbWk;y9KuqY8VXic_Gsg6phjViZ0;PVhpj3P68bU_ocPB6nHekWY;6FJ5PM54ErA_-NI5EJ9YqPY;MIXcDv47bXg_XLEzthCKJ90;LPMyTbikd6I_CWIJNUWU0pw;AVLQ4WWCWqs_Qls8bssB02E;KaGCdtqrhUY_M33t394H73M;3RpXuNuTz5A_dMXeOFcw3HE;5Fn6APs5xQg_XHFhNne6sNU,119,0,0,0,500,-15.25,-5.15625,22.84375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM;lZx26UHVWBM_kB2vGLvtDEY;-On08Z3mWn8_oXHszTWyzvA;O1hAujHrx4Q_xf-bu7tFSdo;o-aiKKjEFFY_vE5wV9dWWUA;oGn-k8qW8VM_dgSxj6Lc86M;MatPzkV-0dc_B2HbZPmnxIk;ZUVh3x3-I-s_Ivn-f_i7MH8;Sj2BT3Dpm1s_U22twlgDFeQ;bz-suknnNyU_T7HJ5fbjXH8,1,1,1,1,500,-1.1953125,-1.1953125,28.3046875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,qE-InI4a3pg_-NI5EJ9YqPY;LX6kU5nARXo_gk2j6CDUFpI;Z9-q9HX8Mig_YZLeFYmsV1I;qc5BXgUgsMo_M8MjtrUntWk;kAXqHxLA3jE_Ypu2t9yDmEU;O5Zd04dt9-A_PZEo_h26IDg;x2OjjrYi31w_0Zd5TqbKTvU;PGU8N-fkGnc_1J0bE1woZNI;Hwm7PHqmIMk_l2atMqr4lcI;LzORq1dPKdY_az05kRqHoxI,21,0,0,0,500,-3.640625,0.94140625,27.06640625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,8ft5oWZRbqE_f-MAdqgnBOE,8ft5oWZRbqE_f-MAdqgnBOE;5Uqkx2-zno8_aGii8kbGX68;7ON1fT5iSDQ_fpb1iUph7P0;cWWq1ab7uBo_1oXZOfKoYiI;EptO0tClxrA_1ouDdKxqId0;d54kWQYxvSk_kW8Hyuu829s;LxzgtjBjdGc_zpHXRLW6UGA;fCwxAKRRFeI_xsGdQMmHDtI;wXmeHhaz_h0_QahnZnDrgWw;lTv7qDTsUno_wX1Ay3yg6u0,9,0,0,1,500,-15.5625,-10.8125,17.8125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,LTwejjfvkDM_JMJMjafJAuA;Bs9Rd-bKEkY_a0uVSXkS3us;JhIfHCtY1mQ_UzxzplIEWNU;YFqoCIiwzzs_lv1mvB5nGl0;KvyoLXQuw7o_VKGyOEU7xz8;j_vVRUVJqRc_OJs5x36OhTM;rABs-gYlBGA_ZYrrL2bw_HI;QXo0--mgLrQ_lj66rO8esXE;5tCij-74ENM_gm8nvBQIfW4;qwZ6dglHbGU_MAmZgnUwxWY,53,0,0,0,500,-13.0625,-6.125,18.25,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,jOlbSk65zdg_4fH8ZmsK19Q;vwlC-_naTXU_H-a9gzkRZSs;OvDq4rxI1Z0_C6Y-KT3xggM;9EIYWmRkeRE_SXhTsdzhAYc;tTsQ3Bj7vw8_5YUrudTJW20;_LXjQARgqW8_ivAXiMo9OAk;Itp6KCnP-20_AI5CZ9bK0jU;sHtEdLLWZ0E_6DDr2tfKpFs;_DI0-Bbvm5c_o0NJ2-FF3nw;2pMAkj5w-fc_mGDm8yiDZ34,203,0,0,0,500,-14.0,-3.59375,19.28125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,OOqUR_d98iI_qTibV5QF6Gk,OOqUR_d98iI_qTibV5QF6Gk;q4cz2QcoABI_pCYko0tHn3E;0LBXj03_Te4_pRAhSZt9m_g;_VmgQo-AXWE_c0C83-sIcME;Wtisw0cNhCg_X06fkpW2xqk;B6P4UNLHZKU_nfzvP52hs8Y;IktSrB1i5SE__Ay0c5kySto;4i1QnZMIPPs_rT86q-biNlo;L6cUGIVZqf8_rmMW8HafMPA;41KA009IGsw_QqDx4XUbSgE,116,0,0,0,500,-11.5625,1.828125,27.453125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,pxo1DJOxXYY_dvRcl086QWE;rdL4sRBZ-Hk_FqZKhyWDL3w;JMhxmfNP9HQ_oOZqWSHDozE;ixsZF8vbDtI_CAmrsSd3D0g;Q79a8eyBARo_euRlmL9-jXg;rKR3KGAv_Kc_CiNm67bt6Sk;v-nQxfwtJ4Y_pCHMbCOsccg;PpjhfYxWE1o_aCiM5_1KJX0;BownMBm1LD4_XR6b5xjTPJA;_mgcNdt4MGk_vICHciRU28k,333,0,0,0,500,-24.625,-9.1875,18.4375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,xKyN6IxYiFM_U-0330SCx9g;Lk5OQKIkVA8_0n7YhYukazE;bErehSTOCC4_RJfA4-9tOHU;xH5EWIduIOo_CzBONtXT1XA;13nG4KIXjx4_084sByyNa_g;qhX7UC4GJhw_vEQtVq6nShY;JTPNC4yy1pg_T_Q3-c_o07w;qvbTi85mNrM_D2H0QUMxHOw;fHvI1gHVzTE_O6d6Bu-LaQw;UpLg4FpGB38_72N_9UGyI2g,33,0,0,0,500,-14.6875,-9.125,18.25,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,yPVwo9r_ntg_bi38JSGUZWk,yPVwo9r_ntg_bi38JSGUZWk;21SbFU6icfQ_S-_GNfn4L0M;VWxB4C_hMMI_a8v7b1efojs;zia5_1mV6zQ_raSn8zH_5y8;0ZjeO4005wk_wXoa8z07SLM;PFCKPkF5rmM_Al7bbZI74xw;6QmcWgiEJwY_rs6ME15JUaQ;kdWiJZRimsM_9FCPlcB52Fw;hVUAJML--xs_cb92woXSZGM;lfSKNBy0SmQ_1iXM1bQYrwc,6,0,0,1,500,-1.8203125,-0.431640625,20.318359375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,d_00KZZKBoE_MIB9Mv1iflY,d_00KZZKBoE_MIB9Mv1iflY;iEm9eGo3S54_TOG0ObE_BPo;iExfShXs1PY_E5UOnjQRn-M;RjnrP_z1VJs_WYBzyP1YOgc;44b-7u91u6Q_z703nQCjPpI;u_DiEWTyTjI_TJQxtY09Yvg;AjgqcACVBLk_q9-fa3Dv-Wc;BvpFaJLpZqQ_PCqAgIepyzM;cewKhEVV55M_lCdWvjBx20s;e-ShBVGGXkc_OoCSyN9mlvk,165,0,0,0,500,-12.4375,2.359375,27.109375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,AYmWTTNZyFk_gz3U6QjEw9A,AYmWTTNZyFk_gz3U6QjEw9A;EKDKWbJtAv4_KbQ-NcbgUq8;LXiaBOw10-A_XqQXmFFzQtc;3UgfzjLmb0Y_GW7NFVdTiDk;SiZctV5ue6w_LNNGv4k8INI;GogywqjyqN4_hrBoM7IAM_k;yEirmyB1t6g_SZ9sUT_nfbE;VoSzB1soBXQ_10gEPT-q37c;9GlF5j09t0w_gzlQhpoXNm4;ugMLDs7IhYU_XhWlz-483h8,359,0,0,0,500,-19.875,-11.125,13.0,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,aIR7ofKRUro_azL7sBgnh8U,aIR7ofKRUro_azL7sBgnh8U;mQdV2uBUAek_ygPSBmnX0WI;Xcn_5e0z6lA_4jGuOBTsnoo;vrx2-i27Wcw_EyS8E0iUQA8;BRydn3w_DG8_SHZBswX4Ssg;n4pQ5KB2rTw_Q5BpQCaR4j8;7sMi8Kizu4k_eODB-aQ9yH0;4fKlxIld7G0_mPWhwyMYG9A;OZk1yuBxMuo_fERxfZCRavs;cHH4I_C9EMo_xb-g_7kxrvw,61,0,0,0,500,-14.4375,-5.875,20.125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,eAx_z7zsHV0_mPK7htac0hQ,eAx_z7zsHV0_mPK7htac0hQ;Os8LrtEN9q0_XDTYdw3X8JI;JpvDkd3wqZU_2pMAkj5w-fc;1aJGkm0MV0s_JEutTu2aHI0;QjCqB2j_aMc_NFtnQjdnzNk;HRSP5cTNiQQ_yHFbfo1ekQU;lrYHYOsrnuU__H7yO0hCDok;AT52DeZV01Y_Xgk5pAtJy3s;n4efMNVJgw0_iSJ7ZkHtB_M;NOZQjEKJJd8_KXTMzYjIFK8,109,0,0,0,500,-14.5,-6.65625,20.34375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,XEfLftL82MA_1N7QY_dRk2M;E5_oghn9fMY_2R45Jo_5ngs;VeuYhq91ynI_dCiqO4XS8ss;jAksvcNHAz0_pFsobtf37LE;ZGVkpsQEF4U_tCs1miD065A;atIN9cd1144_mrk3GUmuf3w;gEdnc0bGGTQ_0xt4D54drj4;gp3R-zitRBw_wWfJcJ8gtKw;d2Y5CjlYV9Q_f-MAdqgnBOE;KNKHnVjIJM8_ZRt0z-15W7Q,117,0,0,0,500,-12.1875,-3.03125,19.71875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,BWKQ3iY19nk_1i-FFgfr0DA,BWKQ3iY19nk_1i-FFgfr0DA;xJQ5sPbUeAM_Tim4ozBz2Ro;Z0NfsXrR7J4_c6RdQbLLgl0;b_Ei97ZgRgE_K18d6UaU6dA;eE4JiNf_qdQ_GnSXIP1xL3o;hR9xwhexJXE_-fsOudRumK4;54T-LMHpwaQ_82FaTks0nRY;LSIjZkF5VEQ_x3-fnsE5aco;J3v6_JOhEUg_z_jvG3p4nME;YnVlk1YsaCw_9SxZTjr20PA,92,0,0,0,500,-14.5,-7.5625,16.0625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA;E3gEwIMl5IU_q-aisWVXRbQ;PAnzRAVjKJo_g-qzTv3LeJQ;RJBZmdRNotE_oU7ICKzoauU;6GHIsq6flxo_CpeDW3HtlT0;JEro3uv27js_fKThmDQzYKY;DFkwUO--hug_HMJ1WagoYYg;7o2td82XFFk_ZSbtlArl_sY;bpq0rJ_ezQQ_ZHBiQ0rwaa4;SJRRR7D5mYY_8wy8tkkfoB4,1,1,1,1,500,-1.828125,-1.828125,21.671875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,akDIPyQPKfs_tiTFdGaj-nA,akDIPyQPKfs_tiTFdGaj-nA;gcMijOtF2A4_z6LFGDRkQJk;6xUdt4SzvN0_a5EYZnnStvg;BjbnIyd-Mlk_sVXpaMZwGsc;hJoVgCh0bRg_a8OT0eiRLas;B_4ihiHOWAk_j19n72eMZik;0LuQamNXFiM_rqLSpWid6ms;otB2NgDusz8_AyWoTP4ekaY;Q67pUhooUok__7dGOiHcYnk;YMBKeGTDnh8_1FkWAi2T6JI,192,0,0,0,500,-20.375,-6.6875,20.9375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,JX8EWx1iLXQ_c9RMB--rzAg;8mW5WMx6AVc_LzBNnixEkSU;qbd988A2xos_aDpTyn6AeOs;_3Y0J8pXjCg_AXu7wo8zgPY;f-uMrMzzNZ4_cmHkzRb90D8;4FT7VhdrH08_xV5Mc3UeAyQ;1pHkOQuOttA_-NI5EJ9YqPY;gRQGh3KeV0M_t-uczIt2eqY;HBOZUW23408_UpPrLmS8AGM;IhkMhmtQrKk_dQNNvtMvPmo,43,0,0,0,500,-11.375,-4.09375,23.53125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,90C4ZOlcS4k_YlmyVxSDWF4,90C4ZOlcS4k_YlmyVxSDWF4;OVAfikaJvKk_Z7PHO5hRsWQ;zatc1HCokvU_SWyvJHWBXtc;jyCBPbi949I_Ha7vxRTHtOg;CbK2dMJag04_DAIhs9Qqvo0;8p8EY_5A9fg_BE9xr1ELZVM;rzNNIYy-AUM_0mvf51zgjFk;sibn8GZa2Bo_MY46Ue0QDrE;zH5bC2jTluM_EEhLHWsKLug;hIU0_79tI08_24GvxgaXr6A,439,0,0,0,500,-22.25,-0.10302734375,26.14697265625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,8bfb2W-yXR4_JLUkd5-rGlQ;VORIidnHcMM_RS14xZn0m6k;Pyw7wVQdk28_FZ2A9wcOa3A;uQtLKFKVM2w_F3xywY2Ej0o;xHRTvsu0FaQ_YHYjn6DTAeI;lv7iuFWO-YA_u01mrOv0xuU;dWjXbzaPiHI_9oUdNQmbmhI;1VOqBOOr5mc_RwyoETZnZ9c;HTIzCvW78S0_UL9ELbDkJms;mPsNFUcUXd0_IU_J-B9fEiw,348,0,0,0,500,-19.125,-8.0,13.875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,h1V8RkxBdpQ_nH9ZIadHf-M,h1V8RkxBdpQ_nH9ZIadHf-M;Q8aQrAco0xE_rNXvMajnoQ4;AYeYQN_BuKg_3TQz699-Cic;xJQ5sPbUeAM_Tim4ozBz2Ro;a8rikzVi0yw_yLOn24O-I4A;c1L7MGca2Uw_MJ8fUzEsctU;qc0mYpXbxp8_xV05lBSPw2k;OST0BK5dAHc_8UOBeHg9hGE;OyD_7iB_j7U_kDDaagLG0Z8;QpkTpXmbnVI_1GlAur3SJi0,153,0,0,0,500,-18.375,-6.625,18.625,,1,,
