persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,HW2aKnUlqZo_83uboDY-dSw,HW2aKnUlqZo_83uboDY-dSw;FTMebNxozOA_RtckPD8IvFo;DA9hcZVK5GA_g38JNJKSN6E;jMaiwNilYaE_-KtNcFzlUIM;ERXtogGHC5o_6WbrFVW7NHA;_G5-qxQ4-Jk_elgkt7jKSz4;0EMCdC7FDd0_3NBA8oxoKJM;SzfuBAofS3o_edtdCxBp-sc;DTYdTzEjiZU_4HpiEzfVlOE;al9a6pVxGjo_6mg048nnfgY,3,0,1,1,500,0.4375,4.09375,32.96875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,CxR8nGgTe4o_EdQdCurt_fE;lQlgKC2ZGsw_46iV4qzCJ4I;mfjs5Plc2XE_3CNiFkeQI1Y;QvgR5hKoIwE_dHXYryGJJAM;Osi7TFwY5YU_4NnSiqFR_yU;IT3HtL_4Pck_prt9RbcivE8;x4aUr7dfA8Q_CnWDtQUd9Dk;p4VEQZmcwwI_iwIDQNDMpgg;rLa03k32VZU_EGof4xE3RTc;BRKX-EbtHSc_ha0k0xYGaTE,21,0,0,0,500,-6.15625,4.8125,32.6875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,7sBuajPzBTw_9axN8ZMq0qA,7sBuajPzBTw_9axN8ZMq0qA;0WxLUHi0d18_v4t_4QWysts;_uYluE-EoeE_Tka6l8RuT2o;myHWD6Pch8U_O_n2fBKdVTc;zatjrywggao_5TOuZfde4YE;Cm6Nc9Sdk4E_2r1rVYnX8jc;SVoNefPBoL0_qCJd_Kn5_RU;CHALa4PnnXM_Xl8g7dx76Y8;xs63axVWS6Q_gA23exGuVO0;6RI0vak1Um8_NR7dG_m3MsI,2,0,1,1,500,1.6796875,2.375,30.375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,M2yWu6-YiLQ_hbGg6LCYRKM,M2yWu6-YiLQ_hbGg6LCYRKM;vASOQWc_qWs_dpMi40NaiTQ;3GqoCcSP5iE_VqRLjQIpcbk;IdbEgH-oTB8_fNdDbOZvTlY;DsbcUv2JcWY_HTI91C1Y8Fg;yRjR7bkOhHA__KNg6IyiKN4;d7yNK7Woja8_Cwm311CZbz8;CHisMPJ2HHY_4VaJaNdVHE8;XMbfwdt6DYg_YGDDO5OI6is;qY9un0Uvq6I_gGMvX-dRYcs,24,0,0,0,500,-9.75,-3.109375,25.515625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,SFVFLUjgpmo_79j_xMeH-Y8,SFVFLUjgpmo_79j_xMeH-Y8;i8uYBlgoJ48__pKyTpYoWbU;5mj8u2Bkilw_jttatiiB1AA;dtYffRIGCRo_OTwZxPiUV4M;Pb8Rt1PeD2w_BVWtGVoNvcg;M-M8ZVHAn3I_EXy_-Fgr6Tc;YkIlG59nagE_4VAbDWWmDeY;eDHDL2hf-vw_Bh2fdTeJ--k;0XcN12uVHeQ_exzVIjmiXfc;Li3ZbsF-9QY_U9rkFgk1Z_o,1,1,1,1,500,3.671875,3.671875,30.546875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,eZbznfdeanc_fGJjzmmOHY0;LOVD-jHarSU_RonWiL9-i-4;6TtDQnY5D6A_qjAxVQkMVow;sQtdNUOfjA4_s2Odvz0uDyU;7amOU5bDQ40_tlLFoFdUoEw;mJxO8nXDNzo_alJn_s1PvkQ;XESdJUhJ-yI_1rt2JF9wFyw;82pfkfN4m6E_tdrIjH9IfeE;-TQcadiwe2w_nGpQxNRnNtQ;i_eGovP3xM4_LV0BjIxOB28,2,0,1,1,500,-0.6640625,1.2265625,30.3515625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,maz27OJHInE_JvxFGKAKUZc,maz27OJHInE_JvxFGKAKUZc;7kvCG8Kdu98_u0Ig4lp3bic;cXi-KWLvIq0_VuEmeZhjAEw;-M5OCOHGhZI_L9dQvE-7vHg;D1taz94hL64_LA4cQvkBOxs;21tNxbdzZ3E_MZGmL4PVMv0;rt8rFlhg9RI_odl2qzIWFhM;9PjsK8XnK9U_1dWIWkbeZE4;2NGrLCKsiUI__dAl70stJTU;RFrs0U7q--E_mXjiarQHH7c,2,0,1,1,500,0.7421875,1.3046875,30.6796875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,hjsRacSAEzg_8Ht9RnPidtc;RHHR4CwSTOY_pjrKKgxXUPs;oJh6Hy6KahA_jkdqV7-dJ6E;2GK0g3wpFwg_Sg_umATxU6k;nWe9KHH6eQQ_nHRH2Bl9nMQ;kBWAGjRqiN4_77LH9CWnCx8;vFF38FLMZew_EGpn3y2gArE;QYr_IPsgP2Q_xk2UwdugyPI;xAJWLOkMrwM_v4t_4QWysts;I8KFpO_3Zy4_uZm6YOYOeUQ,10,0,0,1,500,0.1943359375,5.6875,32.6875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,EhkCqdct-es_4Hm0Tr8I1bw,EhkCqdct-es_4Hm0Tr8I1bw;iRheWbc8TnQ_8ts38nbxHQE;-pm0i7r7l1U_cb6s_DGf08E;vsUhXoYzRWc_8pOIIpvoeB0;kTBpVZ7KJOU_GZuRWZCI3HE;DTYdTzEjiZU_4HpiEzfVlOE;9s4ndO4te6Y_xTBC8orSTno;32kchgaQbCY_Qls8bssB02E;rJbso6j-x5w_iKTh94maAa8;5vurHaTxCa4_kUEEsLYquts,3,0,1,1,500,-1.953125,-1.09375,28.40625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,xTsTbev6ySU_mlEYuG-59KQ,xTsTbev6ySU_mlEYuG-59KQ;g1rKtcRowM8_miLSrtwLG1s;DpC6gTYSmwc_D7bFvMi-Qos;rmkgE2TSQds_VTM3p2PXWHU;fBFGq-4bY1I_qGHMU6AV0ZU;rV5AzuTOzP0_FgLFmIL6TxU;M1u7TmxWY98_MY46Ue0QDrE;6xsHYxYcVdU_o97mDWgM9Iw;J-9veV773yk_iVMdoygl8Qo;vCz8d6jrwo0_gmLBkQ5TCOw,3,0,1,1,500,4.28125,6.375,34.375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,5RbzFr3swGc_G6nsnnzrUa8,5RbzFr3swGc_G6nsnnzrUa8;S7BuTbKQoSE_oUts642ENSo;u8EkSB9zSpE_5ucTtLKt4-Y;gO9455ISEo4_OZgTkXPsg0U;ZAZU8T8DNuA_kYlzKd-rS4k;hGOOQp7sby4_U4BANZLZbGg;Hsmclk6clqw_hKnHQMPta1U;owp14x8hqAo_hdDC3SZR8Ww;vGE9jpgwAnM_tO32_c-ZcQ4;6f2hP5dwD30_2534s5_8Yvg,36,0,0,0,500,-2.828125,3.3125,30.6875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,ksigXDxvuhE_SMGnusHxd0Q,ksigXDxvuhE_SMGnusHxd0Q;TvV7YlUsLHc_6EyLgNLuMsw;_i2knSadJ3A_9BtydDj0Dno;iUZFj1pfv7U_XLEzthCKJ90;EBR10zGMspE_HFeNn5AQHbs;BDDSTusipQs_HJRbUkO_wRs;EhkCqdct-es_4Hm0Tr8I1bw;KYD7qeeXtDQ_pssUjnKXhI0;Z2_AD11sGsM_EC74yiAXVao;XCfBfDerfEc_ib9iqBJHEKA,38,0,0,0,500,-0.125,6.21875,35.21875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,mmVFYtddcQk_qvgVMecNp0c;OkvjhWirED8_cTcJaA68Yo4;sifjWIWb1MQ_Q6udJSeTsfg;YgxJr3sVoQ8_eGecOD1yuP8;TSWn21AM6LU_Mry8hP5wVs0;et8-JW8l7O4_rL1gut6wFFo;lYrC7H4XXjQ_Z2_AD11sGsM;kXg2fufPRgI_KtMW5L61COQ;JkvkZJByfNA_oGEyzc6z5mQ;4CD0ufyAS-0_8FPmH8IJiys,26,0,0,0,500,-15.1875,-6.65625,22.96875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,qE-InI4a3pg_-NI5EJ9YqPY;np8qbeygLZQ_r_4YJx2CRbU;l4BHio1Oc2E_mlEMTUb7ed8;sVQJvT5GdO8_G4M-XwQyaTc;L5pptaWi8fI_FlqO6t263y0;Wy3VXqPTgLc_PqypvhXD2-Y;4FxEW-5Wq4Y_a6YsmlUb0no;-PD047jNQOE_c3MQMyPfDxk;LX6kU5nARXo_gk2j6CDUFpI;mk2vq5Ga4I0_1sjnKRoTk68,31,0,0,0,500,-7.875,1.125,26.625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,7ON1fT5iSDQ_fpb1iUph7P0,7ON1fT5iSDQ_fpb1iUph7P0;cWWq1ab7uBo_1oXZOfKoYiI;EptO0tClxrA_1ouDdKxqId0;8ft5oWZRbqE_f-MAdqgnBOE;5Uqkx2-zno8_aGii8kbGX68;d54kWQYxvSk_kW8Hyuu829s;fCwxAKRRFeI_xsGdQMmHDtI;HWKe_W_fF-o_m67bzCl4RAo;lTv7qDTsUno_wX1Ay3yg6u0;Z6M4l8862xU_8n17sYMbcuE,13,0,0,0,500,-9.375,-1.9609375,27.4140625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,Bs9Rd-bKEkY_a0uVSXkS3us,Bs9Rd-bKEkY_a0uVSXkS3us;LTwejjfvkDM_JMJMjafJAuA;JhIfHCtY1mQ_UzxzplIEWNU;KvyoLXQuw7o_VKGyOEU7xz8;2t7rKLmjZek_3vJSVAgiYko;QXo0--mgLrQ_lj66rO8esXE;j_vVRUVJqRc_OJs5x36OhTM;eDHDL2hf-vw_Bh2fdTeJ--k;YFqoCIiwzzs_lv1mvB5nGl0;rABs-gYlBGA_ZYrrL2bw_HI,37,0,0,0,500,-11.5625,-4.09375,20.90625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,jOlbSk65zdg_4fH8ZmsK19Q;9EIYWmRkeRE_SXhTsdzhAYc;_LXjQARgqW8_ivAXiMo9OAk;2pMAkj5w-fc_mGDm8yiDZ34;tTsQ3Bj7vw8_5YUrudTJW20;_DI0-Bbvm5c_o0NJ2-FF3nw;OvDq4rxI1Z0_C6Y-KT3xggM;bSgnKZyOBgc_XAZ2sw-vBcM;UaHAWnrlLlc_mOtj-V2pAvY;vAeTh2nUrOo_yEV0CdsThDs,222,0,0,0,500,-14.0625,-1.8203125,21.5546875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,q4cz2QcoABI_pCYko0tHn3E,q4cz2QcoABI_pCYko0tHn3E;OOqUR_d98iI_qTibV5QF6Gk;L6cUGIVZqf8_rmMW8HafMPA;0LBXj03_Te4_pRAhSZt9m_g;41KA009IGsw_QqDx4XUbSgE;B6P4UNLHZKU_nfzvP52hs8Y;1a0EoGiTmmI_Hr0f7OdaUrA;IwUpnOc8BOk_oOHpaYYPdP8;ePEJj8kN0Ao_-y-Jyc_NF8o;HSaBOoBANYw_xByqQn4lekM,132,0,0,0,500,-12.5,1.609375,27.484375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rdL4sRBZ-Hk_FqZKhyWDL3w,rdL4sRBZ-Hk_FqZKhyWDL3w;Q79a8eyBARo_euRlmL9-jXg;JMhxmfNP9HQ_oOZqWSHDozE;v-nQxfwtJ4Y_pCHMbCOsccg;bLPm2RXikQ0_AxQz9m-VWwU;nyPsfRUf3Aw_puumS1mxYCo;ixsZF8vbDtI_CAmrsSd3D0g;G2BU9dPlkMY_-f2iG61C2X0;ka9QYUGCGQc_VeCBwlqCG4I;pxo1DJOxXYY_dvRcl086QWE,336,0,0,0,500,-24.25,-6.8125,20.8125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,xKyN6IxYiFM_U-0330SCx9g;bErehSTOCC4_RJfA4-9tOHU;xH5EWIduIOo_CzBONtXT1XA;Lk5OQKIkVA8_0n7YhYukazE;fHvI1gHVzTE_O6d6Bu-LaQw;13nG4KIXjx4_084sByyNa_g;Ihy1qKo61Bc_JMASwMRATyQ;ZnNHXqZobD8_uJwcKtSOIjc;qhX7UC4GJhw_vEQtVq6nShY;8oYCnXqs_LQ_zUD6ulonqIk,41,0,0,0,500,-13.5625,-6.46875,20.78125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,yPVwo9r_ntg_bi38JSGUZWk,yPVwo9r_ntg_bi38JSGUZWk;IXY_fST9KPM_rUmxvIZcAl0;VWxB4C_hMMI_a8v7b1efojs;21SbFU6icfQ_S-_GNfn4L0M;6QmcWgiEJwY_rs6ME15JUaQ;zia5_1mV6zQ_raSn8zH_5y8;PFCKPkF5rmM_Al7bbZI74xw;hVUAJML--xs_cb92woXSZGM;DSuXZI3FX4o_l-ZI6mcynGo;WyeMo9Fwd5c_9yX6B3Eamo4,7,0,0,1,500,-1.7890625,0.3828125,21.8828125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,d_00KZZKBoE_MIB9Mv1iflY,d_00KZZKBoE_MIB9Mv1iflY;d0TqnGptdlQ_rOaPJes9qTY;PWG-xRaQiIo_LwxOKBX-1AA;bYtZknt6FtE_nbMC8NZ52Oo;4IXrCyl85Qk_bLiuihgHVQ4;BvpFaJLpZqQ_PCqAgIepyzM;cewKhEVV55M_lCdWvjBx20s;M7qTTi92Cqg_0eLCU9t-X4I;goog7rs347s_he6t1i3pxRQ;al3SgZ2psJc_486ccQPXcXA,161,0,0,0,500,-10.5625,2.984375,27.984375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,LXiaBOw10-A_XqQXmFFzQtc,LXiaBOw10-A_XqQXmFFzQtc;3UgfzjLmb0Y_GW7NFVdTiDk;GogywqjyqN4_hrBoM7IAM_k;LxMA5UXLW2Y_slnYzqmm5qg;AYmWTTNZyFk_gz3U6QjEw9A;ugMLDs7IhYU_XhWlz-483h8;EKDKWbJtAv4_KbQ-NcbgUq8;Nu2CXJZkaSA_KO1pzSzq5qE;yEirmyB1t6g_SZ9sUT_nfbE;VoSzB1soBXQ_10gEPT-q37c,337,0,0,0,500,-20.25,-10.0625,14.5625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,aIR7ofKRUro_azL7sBgnh8U,aIR7ofKRUro_azL7sBgnh8U;BRydn3w_DG8_SHZBswX4Ssg;Pdq-HFfbKXs_TwACgO_oPq4;D5rlIjJqiHA_aeVYrkZwtqE;MVsjTRQJQVo_yHsci4HUn-M;L8y47ypui5o_kynUSL8fr_4;7sMi8Kizu4k_eODB-aQ9yH0;9OkNyAZByVk_JjE4zBFDIM4;koD6XTazq2w_hABzvJNPwXM;4M8S_-AfEXw_ROpRKZxOuq0,74,0,0,0,500,-13.6875,-4.71875,21.15625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,eAx_z7zsHV0_mPK7htac0hQ,eAx_z7zsHV0_mPK7htac0hQ;1aJGkm0MV0s_JEutTu2aHI0;Os8LrtEN9q0_XDTYdw3X8JI;YyneDaDDjtA_4WTOjY5g0bI;OzU8lW5YTCc_RuJ857sClR0;ApufeXfusU0_lXwSXoWqCxU;aMiUOwiAHFQ__fQB8fQXw1M;JpvDkd3wqZU_2pMAkj5w-fc;r1IyZDp-OHs_1dojEBQgxRY;680bI-Of1Kg_stnMhRCmwdM,110,0,0,0,500,-14.4375,-3.140625,23.984375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,XEfLftL82MA_1N7QY_dRk2M;E5_oghn9fMY_2R45Jo_5ngs;VeuYhq91ynI_dCiqO4XS8ss;atIN9cd1144_mrk3GUmuf3w;KNKHnVjIJM8_ZRt0z-15W7Q;d2Y5CjlYV9Q_f-MAdqgnBOE;ZGVkpsQEF4U_tCs1miD065A;dKORQvIT1Y0_cYoR470Ic-U;LVU5sPVh0_g_8I9U868ftAA;eBvnBk-hrk0_aMpntQFTpco,118,0,0,0,500,-11.6875,-1.53125,22.34375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,xJQ5sPbUeAM_Tim4ozBz2Ro,xJQ5sPbUeAM_Tim4ozBz2Ro;BWKQ3iY19nk_1i-FFgfr0DA;eE4JiNf_qdQ_GnSXIP1xL3o;6bwAT5qdy2c_L-iepu3EtyE;54T-LMHpwaQ_82FaTks0nRY;b_Ei97ZgRgE_K18d6UaU6dA;Z0NfsXrR7J4_c6RdQbLLgl0;ebG33A9CjuI_ye9VONZUPms;J3v6_JOhEUg_z_jvG3p4nME;kRt2sRyup6A_n1Vc1F5QGYM,68,0,0,0,500,-12.5625,-4.5,19.875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,RJBZmdRNotE_oU7ICKzoauU,RJBZmdRNotE_oU7ICKzoauU;70rCvpgbt2k_QbXjhtoxCvA;SJRRR7D5mYY_8wy8tkkfoB4;bpq0rJ_ezQQ_ZHBiQ0rwaa4;fO_B9myLbHw_kEHntTg4ZS0;DFkwUO--hug_HMJ1WagoYYg;6T1We0P27J4_m081nGf-fGE;6GHIsq6flxo_CpeDW3HtlT0;jLMk3cWZYRw_QDv6NqUa8qU;VEooZJdSgHw_TCL4rxPGgcY,2,0,1,1,500,-0.9140625,-0.1943359375,23.5556640625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,akDIPyQPKfs_tiTFdGaj-nA,akDIPyQPKfs_tiTFdGaj-nA;otB2NgDusz8_AyWoTP4ekaY;6xUdt4SzvN0_a5EYZnnStvg;BjbnIyd-Mlk_sVXpaMZwGsc;Q67pUhooUok__7dGOiHcYnk;hJoVgCh0bRg_a8OT0eiRLas;B_4ihiHOWAk_j19n72eMZik;gcMijOtF2A4_z6LFGDRkQJk;pYNb0U4oIKw_1bWepiXxwWw;lmznWLNVdj4_-cCtI8G3AKs,208,0,0,0,500,-20.75,-5.625,22.25,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,8mW5WMx6AVc_LzBNnixEkSU,8mW5WMx6AVc_LzBNnixEkSU;qbd988A2xos_aDpTyn6AeOs;_3Y0J8pXjCg_AXu7wo8zgPY;JX8EWx1iLXQ_c9RMB--rzAg;-OyBYlKQrek_d27dlPe7bBY;f-uMrMzzNZ4_cmHkzRb90D8;4FT7VhdrH08_xV5Mc3UeAyQ;GfdmcpvOkCU__5R-_N1pELg;3IINdzxUYCY_h7z4Ahk9Uts;QkGC6KJIjPE_Caagjl10348,32,0,0,0,500,-11.375,-4.8125,22.9375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,OVAfikaJvKk_Z7PHO5hRsWQ,OVAfikaJvKk_Z7PHO5hRsWQ;90C4ZOlcS4k_YlmyVxSDWF4;8p8EY_5A9fg_BE9xr1ELZVM;jyCBPbi949I_Ha7vxRTHtOg;ezZOjdgzKT4_JEutTu2aHI0;CbK2dMJag04_DAIhs9Qqvo0;SzdCDeNwDNQ_6-7jmWdsLmQ;1gbDn2yvdCQ_BfqH7CkKcbU;5nzndT0e-K0_xppvUMOzS2g;zatc1HCokvU_SWyvJHWBXtc,433,0,0,0,500,-22.375,0.5390625,26.9140625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,VORIidnHcMM_RS14xZn0m6k,VORIidnHcMM_RS14xZn0m6k;uQtLKFKVM2w_F3xywY2Ej0o;lv7iuFWO-YA_u01mrOv0xuU;xHRTvsu0FaQ_YHYjn6DTAeI;8bfb2W-yXR4_JLUkd5-rGlQ;Pyw7wVQdk28_FZ2A9wcOa3A;SMCmZC6iWRg_22aiVg6kDNk;1VOqBOOr5mc_RwyoETZnZ9c;-Hs4LKRG50M_BmpdUWahVS4;hjFCnWyQXr4_pGLj3k9njk4,308,0,0,0,500,-18.75,-7.21875,14.90625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,h1V8RkxBdpQ_nH9ZIadHf-M,h1V8RkxBdpQ_nH9ZIadHf-M;AYeYQN_BuKg_3TQz699-Cic;xJQ5sPbUeAM_Tim4ozBz2Ro;Q8aQrAco0xE_rNXvMajnoQ4;c1L7MGca2Uw_MJ8fUzEsctU;a8rikzVi0yw_yLOn24O-I4A;qc0mYpXbxp8_xV05lBSPw2k;g2Jg2J6lQX8__F0DlC--ITc;QJU41LYGWjA_P0QP_5RQIYE;JZ_uFf1O22s_WVe-fKcTrUU,130,0,0,0,500,-17.75,-3.71875,21.53125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,RAw_deBc1nI_Gig1FflhdM0,RAw_deBc1nI_Gig1FflhdM0;lmznWLNVdj4_-cCtI8G3AKs;E_3kgxTLPt8_FX_FghXKgf0;2RYffRWWsxY_cQQpqMYgMIg;hRE84iIF4KQ_ArDu9itpUVI;nKEMdx9_FPQ_937lcuz6cRI;WXA1q8hv3EM_g7cjOKz3PX0;OKQyILpL9YI_c0xmAcCNJVo;1zxrM4XKugw_JjE4zBFDIM4;RLeuvkN10mU_4qlxHOVaxSI,28,0,0,0,500,-7.96875,-2.09375,24.40625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,tWDauMmKouQ_JCLzyAFuuhk,tWDauMmKouQ_JCLzyAFuuhk;DJNL5p-aLLg_afAV77iDOLk;zhqVD-ES30M_YltjliK0ZeA;Y9Eo7D6MsX8_hC1ZpCgL92M;oMaf9VI7g2U_RMrNP4QCaBY;Sho1GHMNlXg_Bwd4A4ZZR7c;fvhiKswXpg8_FcEIYef5Oko;ITzsk28HTjw_dTyjN8joJo8;HUCC408aTwo_vkroFmBXMEM;-qMoM62DA6Q_Kz2jTiwKGwA,251,0,0,0,500,-14.9375,-2.859375,19.015625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,49xfbbF3wHc_oe9dE8k-018,49xfbbF3wHc_oe9dE8k-018;p3s0oo8PP8M_ZrZqngJhrEc;BapHSG42qRA_i3KZ6_-rX6g;71swxdSzY1w_OIBlBTFDpnA;BSkSwYY5J14_T_hk-rXUoU8;icCfEuBlly4_JzKXwoaQuAA;NGDl9QX4H98_6wln7K-FiCk;2SmBshwsA2A_al2m-IPmf5o;YeoUUWPfzZk_PTdxbcdbbGM;SPsbZ2hVX_U_ZrZqngJhrEc,19,0,0,0,500,-16.0,-12.0,15.875,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,a9hvo2wxWME_b6cYwjPODXs,a9hvo2wxWME_b6cYwjPODXs;mAGWWiad5dg_V30bDsT3yAI;xkm6S_Gdf9s_BzQTB2QCuHM;2SmBshwsA2A_al2m-IPmf5o;wutjYSJI7n0_l6l5X_bMEgI;kDV7vjIzHsY_shyr-qiJB_U;RrI8UNgAx3Q_G09oJ4wcDnI;nFG6AkKLeus_iWIKOpIpabk;nhYJX_YQauw_qvgVMecNp0c;xkJmvXTElkA_d4qh53f55qk,20,0,0,0,500,-14.5625,-10.1875,18.3125,,1,,
