persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,CxR8nGgTe4o_EdQdCurt_fE;lQlgKC2ZGsw_46iV4qzCJ4I;x4aUr7dfA8Q_CnWDtQUd9Dk;jQQ2xPg68bc_xPONEUFN-RI;Osi7TFwY5YU_4NnSiqFR_yU;mfjs5Plc2XE_3CNiFkeQI1Y;IT3HtL_4Pck_prt9RbcivE8;QvgR5hKoIwE_dHXYryGJJAM;_0sw1OazdBE_D8BrQP1oL9I;H7R8OWnMjfs_l3FoBWpQBzg,51,0,0,0,500,-13.4375,-0.859375,25.390625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,CHALa4PnnXM_Xl8g7dx76Y8,CHALa4PnnXM_Xl8g7dx76Y8;vEDRHeKUY9Q_qT7n4GVcJXQ;I1j4EqObZ-U_lu4R8ufjGZ0;11CHnbrxANc_Z3a-2m_Ewn8;r88oxEX2yqQ_29vw_o0kMZc;kd64OlaAy1Y_2Pc7JOtAOos;xyylDOfXeqY_B7l_JtBYsW8;tH_kcxW5_IQ_RMdNtgq29eM;UQ9-TIVmoG0_HPZcnptz_Lc;-f-28MDiY2A_f-MAdqgnBOE,24,0,0,0,500,-3.9375,2.921875,30.796875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,RGcJKIUtK7I_xcVejvxgIwk,RGcJKIUtK7I_xcVejvxgIwk;NKUrXA3wmPk_NhoqI8i6vvA;kKGoFaSA7N4_IL62z2I1YUc;g3k5pu0pjvM_1271RrpKQAQ;N6x5HZdJM1c_sLWfk5ZfnBM;bufRATh4r8M_hx4ddeyyp60;M8cnztLXp4Y_nOhexEOVNOA;5VSllmmphVQ_ksmHCAZSo0I;auLq9pw9830_RMrNP4QCaBY;9qnMcQKt-2E_6e-CThGwh0U,6,0,0,1,500,1.7265625,4.5,32.5,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,PVhpj3P68bU_ocPB6nHekWY,PVhpj3P68bU_ocPB6nHekWY;fB7iL3m5ATA_oXHszTWyzvA;hhRHd4rPJoY_eBZBz15hthk;KmIRRWMu3r4_kQpIfb26noI;aqDYactnX_4_i7DTa5t3I8w;CRO3qRR1vco_H1PK09lVrIY;FB7Te-NUBh8_eBZBz15hthk;NGC96uNVRyI_4pxuST3s2PE;SrmR_iZ_gG4_dIFUZ7dZjLs;25Co6AXXxeA_TeieT0l63o0,30,0,0,0,500,-1.9140625,2.0,27.375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,eZbznfdeanc_fGJjzmmOHY0;LOVD-jHarSU_RonWiL9-i-4;34nu62Zv2xU_YQAcokZ3xzE;I6dn0Y_B_Hk_1rt2JF9wFyw;82pfkfN4m6E_tdrIjH9IfeE;i_eGovP3xM4_LV0BjIxOB28;xI3JZvvdyU0_V3elL9vEcNs;2CvtdWOtrTA_UJjtB9YRtiM;2vsXzPCSuaw_QvehytOZu-0;Wx-0ZvKhFiY_2SwvU2z1d5o,2,0,1,1,500,-5.25,-4.3125,24.4375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,1M3BeW8VdGg_cXnE9uK10iM,1M3BeW8VdGg_cXnE9uK10iM;zlsif8gREds_kTg4BY7E6xo;0y3hKj-wtKE_f46WUXYPoas;2r1rVYnX8jc_M7-8ZQN1S2c;EmNCMpVkKr8_pDMjTY5owrk;9PjsK8XnK9U_1dWIWkbeZE4;PbYlho0Nk2k_CFJLhA0TDno;Y5hXa8skIJI_E2x33rSa2Ao;LmQ0CJJzaME_M7v8tACZyqE;JgmCuwNcAoM_FKMEcYCOBk4,26,0,0,0,500,-11.25,-6.96875,21.53125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,oJh6Hy6KahA_jkdqV7-dJ6E;kBWAGjRqiN4_77LH9CWnCx8;hjsRacSAEzg_8Ht9RnPidtc;RHHR4CwSTOY_pjrKKgxXUPs;QYr_IPsgP2Q_xk2UwdugyPI;I8KFpO_3Zy4_uZm6YOYOeUQ;NxeVRt-m0sU_PIx-T1iWNYI;qzzT6lbnunc_NzW87XzJIGI;2GK0g3wpFwg_Sg_umATxU6k;6TtDQnY5D6A_qjAxVQkMVow,6,0,0,1,500,-2.390625,0.1875,25.3125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,9s4ndO4te6Y_xTBC8orSTno,9s4ndO4te6Y_xTBC8orSTno;lItLKF5Ju4c_75biSAuBR4c;WymIQ2xfzUk_FqZKhyWDL3w;-i20MZGMogc_97aXOzqjMA4;Ad6Qqn_6g1o_JgbxGaQ1cks;CvO5JhY_6zk_mgdqD5ZXqAY;VqjiSzzfAno_IjoHh-v3w6s;4nUwQHww4Jg_xTECt6dGZ5w;NFmc4zSRw14_vRHMXvDxxqo;AvL3e3mj8cY_F4gCf62y_E4,11,0,0,0,500,-10.6875,-6.75,21.75,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,g1rKtcRowM8_miLSrtwLG1s,g1rKtcRowM8_miLSrtwLG1s;u_DiEWTyTjI_TJQxtY09Yvg;MKvbMHvjC-0_OMtL57pXlz0;sxxB_dOalRg_qw-YxYnHTic;M1u7TmxWY98_MY46Ue0QDrE;TIfW6DG9clw_BBa8FXXf-js;x1HITcwRAFk_t0lBEjWFm50;ES-_MtcVqx8_H6Teoze1zEc;p98U8j-Q4K4_oe9dE8k-018;vVRWbFhaSJ0_0hl8fH7zeJM,24,0,0,0,500,-7.46875,-2.59375,24.40625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,FBpSiowqY5Y_42uRvBkIiSU,FBpSiowqY5Y_42uRvBkIiSU;6f2hP5dwD30_2534s5_8Yvg;UMImGqEkKvo_Molu93eAMnQ;owp14x8hqAo_hdDC3SZR8Ww;ZAZU8T8DNuA_kYlzKd-rS4k;9jDBN101wEw_pOGiu52y2RY;kuQbdUn1iyk_Ei_T9zhUAcM;TpTX74Sn6XQ_EHkV0Ss2-xI;99x-OeLbL5Q_le-kYd3cbqw;mGwHKRpGETw_VCzXNqYENjE,71,0,0,0,500,-10.75,-2.09375,23.78125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,fjlZTSEOgc0_h8hubDZEbWk,fjlZTSEOgc0_h8hubDZEbWk;6FJ5PM54ErA_-NI5EJ9YqPY;MIXcDv47bXg_XLEzthCKJ90;PVhpj3P68bU_ocPB6nHekWY;y9KuqY8VXic_Gsg6phjViZ0;G0Yj5t9-5zo_97aQcz5LLKM;TvV7YlUsLHc_6EyLgNLuMsw;26TbM65vdtY_yfi_KxcL1Jo;5Fn6APs5xQg_XHFhNne6sNU;jsUsd6MOfkE_am6rArVPip8,86,0,0,0,500,-11.8125,-4.84375,22.90625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM;lZx26UHVWBM_kB2vGLvtDEY;-On08Z3mWn8_oXHszTWyzvA;o-aiKKjEFFY_vE5wV9dWWUA;bz-suknnNyU_T7HJ5fbjXH8;O1hAujHrx4Q_xf-bu7tFSdo;oGn-k8qW8VM_dgSxj6Lc86M;ZUVh3x3-I-s_Ivn-f_i7MH8;MatPzkV-0dc_B2HbZPmnxIk;Sj2BT3Dpm1s_U22twlgDFeQ,1,1,1,1,500,-0.9375,-0.9375,28.5625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,qE-InI4a3pg_-NI5EJ9YqPY;LX6kU5nARXo_gk2j6CDUFpI;qc5BXgUgsMo_M8MjtrUntWk;Z9-q9HX8Mig_YZLeFYmsV1I;O5Zd04dt9-A_PZEo_h26IDg;kAXqHxLA3jE_Ypu2t9yDmEU;x2OjjrYi31w_0Zd5TqbKTvU;PGU8N-fkGnc_1J0bE1woZNI;Hwm7PHqmIMk_l2atMqr4lcI;LzORq1dPKdY_az05kRqHoxI,20,0,0,0,500,-3.25,1.1796875,27.0546875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,8ft5oWZRbqE_f-MAdqgnBOE,8ft5oWZRbqE_f-MAdqgnBOE;5Uqkx2-zno8_aGii8kbGX68;7ON1fT5iSDQ_fpb1iUph7P0;cWWq1ab7uBo_1oXZOfKoYiI;d54kWQYxvSk_kW8Hyuu829s;LxzgtjBjdGc_zpHXRLW6UGA;EptO0tClxrA_1ouDdKxqId0;fCwxAKRRFeI_xsGdQMmHDtI;wXmeHhaz_h0_QahnZnDrgWw;gYD1y9sEgRc_oujtnVwwP64,9,0,0,1,500,-14.625,-10.25,18.375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,LTwejjfvkDM_JMJMjafJAuA;YFqoCIiwzzs_lv1mvB5nGl0;ihGioVTAtlM_g_67DS2j9hs;dCPl3g5gaZU_-MRlIdNvFbE;rABs-gYlBGA_ZYrrL2bw_HI;9aG8o0aWNtk_zYpNoF36E30;__oSdfgDF_c_om5-CIJQyco;Cb_d1eOFMfo_R9yVSdXaf-Q;miApsNQjt5E_decEB23CCw8;j_vVRUVJqRc_OJs5x36OhTM,53,0,0,0,500,-11.0,-3.96875,20.28125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,jOlbSk65zdg_4fH8ZmsK19Q;5V6xic12KeI_aUO4z0K0qfA;rDN8GzquXbE_GTk9OK9sQQc;dRuFxDL4L5g_Y6fXyU4Dsfg;3Q_VdtsyG80_eO-Ddr1S01Y;4Rg5fNI-4yU_qU6t3vLxJe4;vwlC-_naTXU_H-a9gzkRZSs;Itp6KCnP-20_AI5CZ9bK0jU;h153yqb_m3k_NQsAjGcC7Fw;thiFuB858tw_Uzbzg_6eUhU,127,0,0,0,500,-9.4375,-1.9765625,21.1484375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,Wtisw0cNhCg_X06fkpW2xqk,Wtisw0cNhCg_X06fkpW2xqk;OOqUR_d98iI_qTibV5QF6Gk;B6P4UNLHZKU_nfzvP52hs8Y;v2594ZSHbIs_24CiUN1DGTc;bR9tygJC9RA_VNLiZGttLMw;qsjg5eWsRmw_l1yfgLu-gMA;H6M7BkYpOVc_MervJvuOxqk;_VmgQo-AXWE_c0C83-sIcME;HSaBOoBANYw_xByqQn4lekM;EpXIzy5I9-U_301NtFqV5SI,101,0,0,0,500,-10.6875,2.53125,27.90625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,pxo1DJOxXYY_dvRcl086QWE;rKR3KGAv_Kc_CiNm67bt6Sk;ixsZF8vbDtI_CAmrsSd3D0g;EQRZlvRZeWU_6CtyH7TE8Pg;_mgcNdt4MGk_vICHciRU28k;4UR1f7MxgHU_-bQ7vWIxB4o;YAviTdgZXqY_y81-1RQSGlQ;Icvd2XduRWA_iaMx9p9P6BI;rdL4sRBZ-Hk_FqZKhyWDL3w;TxD8XGjtKEM_fJTltQC1i34,288,0,0,0,500,-23.875,-5.96875,21.78125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,xKyN6IxYiFM_U-0330SCx9g;qvbTi85mNrM_D2H0QUMxHOw;x5sgxAnB7qU_07dPZ2QmEKQ;ZnNHXqZobD8_uJwcKtSOIjc;uhWnb6S2GJo_tGTZYBhRs2s;LpLkhLR-I8o_g2vJBII-aJA;Q6sUSltmm0A_0H7Xu1IKSNE;EGsMdX9VRJ4_6WxF5iwPJvo;qhX7UC4GJhw_vEQtVq6nShY;Lk5OQKIkVA8_0n7YhYukazE,8,0,0,1,500,-9.375,-7.34375,19.65625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw;yPVwo9r_ntg_bi38JSGUZWk;0ZjeO4005wk_wXoa8z07SLM;21SbFU6icfQ_S-_GNfn4L0M;6QmcWgiEJwY_rs6ME15JUaQ;koyREmplu1w_yjP1gJfkbe8;fMJKMmyHvrY_1Tgp_sAqnbA;lfSKNBy0SmQ_1iXM1bQYrwc;VWxB4C_hMMI_a8v7b1efojs;eBBN6Kym7SI_mVDZuuCk4nc,1,1,1,1,500,1.0625,1.0625,21.6875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,44b-7u91u6Q_z703nQCjPpI,44b-7u91u6Q_z703nQCjPpI;iExfShXs1PY_E5UOnjQRn-M;s0I_tItdEEs_mwBPlcM5o94;RjnrP_z1VJs_WYBzyP1YOgc;iEm9eGo3S54_TOG0ObE_BPo;u_DiEWTyTjI_TJQxtY09Yvg;94r9uCWh6dg_WtJicPPidF8;AjgqcACVBLk_q9-fa3Dv-Wc;PWGrK38vmes_h09MG5uReEo;DAZZAoS2EY8_v4t_4QWysts,80,0,0,0,500,-8.5,0.17578125,23.80078125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,9GlF5j09t0w_gzlQhpoXNm4,9GlF5j09t0w_gzlQhpoXNm4;_4Cswp7smQ0_fk0YLMPdB2M;SiZctV5ue6w_LNNGv4k8INI;VoSzB1soBXQ_10gEPT-q37c;q93lGFpITBI_95lD8AOFY8g;u0lpKU_AaN8_sLutN6wEOqw;HVUcU-XsGV0_MOeJ8CbMLA8;yEirmyB1t6g_SZ9sUT_nfbE;D8AxE_WAgYE_decEB23CCw8;kYtGl1dX5qI_sMbVsvwwBS0,294,0,0,0,500,-18.375,-7.53125,16.84375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,mQdV2uBUAek_ygPSBmnX0WI,mQdV2uBUAek_ygPSBmnX0WI;4M8S_-AfEXw_ROpRKZxOuq0;vrx2-i27Wcw_EyS8E0iUQA8;Xcn_5e0z6lA_4jGuOBTsnoo;BG1GI7uEsfk_guLZuSZPAsE;OBlMvRAe2BA_ko-cX5RWqms;m06hlJBksXE_AYk88UgbBkw;t28HJRFjs38_Mbau7DWaexI;8JSdLo-MmMw_OZY4DN_yEm8;OZk1yuBxMuo_fERxfZCRavs,33,0,0,0,500,-11.375,-1.2578125,24.4921875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,QjCqB2j_aMc_NFtnQjdnzNk,QjCqB2j_aMc_NFtnQjdnzNk;S53U5gnUvDM_QLy4rf2GbOQ;dOlyKxL-PKw_hdDC3SZR8Ww;47W6XqrTw5w_FtrPzQwN_QE;r1IyZDp-OHs_1dojEBQgxRY;-Czno4Pxfqo_SibpoS89zSw;lrYHYOsrnuU__H7yO0hCDok;_Es7f1dnfCQ_qeXE6eyeG5s;1HA0OjapXLI_xhiPGpta_P0;aMiUOwiAHFQ__fQB8fQXw1M,34,0,0,0,500,-8.875,-3.890625,23.359375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,XEfLftL82MA_1N7QY_dRk2M;rbxTn3u-mac_RvYL2iai7ks;EPP10dRJBKY_2-0wHWvfBDI;E5_oghn9fMY_2R45Jo_5ngs;jAksvcNHAz0_pFsobtf37LE;LVU5sPVh0_g_8I9U868ftAA;RQYfxz0oBh0_Elj4ql0mEnw;5VBociCEPKo_Cb3NH7tG6VU;jpCtMTGJ11A_UOeXBkNz5vk;fZnXTA6Maso_acCvd_xoc50,80,0,0,0,500,-8.8125,-3.09375,18.03125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Z0NfsXrR7J4_c6RdQbLLgl0,Z0NfsXrR7J4_c6RdQbLLgl0;BWKQ3iY19nk_1i-FFgfr0DA;YUuJIC8yic8_DvAwvSBOFhI;xJQ5sPbUeAM_Tim4ozBz2Ro;LSIjZkF5VEQ_x3-fnsE5aco;LKEL4Qb2Qvs_o2a52vxTitM;eE4JiNf_qdQ_GnSXIP1xL3o;DnhmQNFr25g_FO1USNpK8rE;GI5Ph7-tKCE_TXC-WhPdRfc;JLcADTk2sTc_P9_I1wHU2zk,153,0,0,0,500,-13.75,-5.03125,18.59375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,JEro3uv27js_fKThmDQzYKY,JEro3uv27js_fKThmDQzYKY;E3gEwIMl5IU_q-aisWVXRbQ;70rCvpgbt2k_QbXjhtoxCvA;PAnzRAVjKJo_g-qzTv3LeJQ;ta1_J13bPlk_yhiW8M8K9vo;6GHIsq6flxo_CpeDW3HtlT0;F_wzEq33_qY_TTUyI5INJVk;bpq0rJ_ezQQ_ZHBiQ0rwaa4;zRCiesz6I2Q_r_VsRxcS8pc;DFkwUO--hug_HMJ1WagoYYg,3,0,1,1,500,0.007293701171875,0.8671875,23.8671875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,gcMijOtF2A4_z6LFGDRkQJk,gcMijOtF2A4_z6LFGDRkQJk;akDIPyQPKfs_tiTFdGaj-nA;BjbnIyd-Mlk_sVXpaMZwGsc;3a0QiHmOWuc_4LD_gW_IztY;RelbZFe5u0Q_wwmc-dOV9Ps;Jro9KF7CDBY_GWUF4cUSJcI;ecNElnfTpbY_jtSIV4FH3pE;Z_8LlpPF_GI_esa0H2JC5Mo;GsLAJBAU-Jc_dyawZ4JwMmw;6xUdt4SzvN0_a5EYZnnStvg,169,0,0,0,500,-19.0,-6.90625,20.71875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,JX8EWx1iLXQ_c9RMB--rzAg;f-uMrMzzNZ4_cmHkzRb90D8;gRQGh3KeV0M_t-uczIt2eqY;qbd988A2xos_aDpTyn6AeOs;um7K8XTuerU_v1Z7K9ZpbzQ;8mW5WMx6AVc_LzBNnixEkSU;ZB9mKfWucP4_o98tEE3KoSs;HBOZUW23408_UpPrLmS8AGM;PEssnqmYcMQ_g32idNQbofQ;FFBn_72DySc_KrnrKVxx7cA,24,0,0,0,500,-6.6875,1.546875,28.921875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,90C4ZOlcS4k_YlmyVxSDWF4,90C4ZOlcS4k_YlmyVxSDWF4;zatc1HCokvU_SWyvJHWBXtc;OVAfikaJvKk_Z7PHO5hRsWQ;uaxV4uDcu94_cZBHmdy56jE;Ai5rSqbWhxo_hoAm5MJTsX4;CbK2dMJag04_DAIhs9Qqvo0;rzNNIYy-AUM_0mvf51zgjFk;jyCBPbi949I_Ha7vxRTHtOg;5u4Ii-nLMVw_Lzlxeny167E;nxDWBmlAT8A_H3DVjLQUetw,383,0,0,0,500,-19.625,1.921875,28.046875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,8bfb2W-yXR4_JLUkd5-rGlQ,8bfb2W-yXR4_JLUkd5-rGlQ;r7aLAxevClA_-RA_cmdLB8A;dWjXbzaPiHI_9oUdNQmbmhI;uQtLKFKVM2w_F3xywY2Ej0o;5RCAXMRNUH8_83_nJqaUKfI;3gyClxn8KnI_-5QptEt1I38;mPsNFUcUXd0_IU_J-B9fEiw;Pyw7wVQdk28_FZ2A9wcOa3A;VaVHGoYL8QQ_QgdGmo_FS1I;clw_0lJftXg_xMqWtbXecYI,187,0,0,0,500,-17.0,-3.875,18.75,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,a8rikzVi0yw_yLOn24O-I4A,a8rikzVi0yw_yLOn24O-I4A;Q8aQrAco0xE_rNXvMajnoQ4;qc0mYpXbxp8_xV05lBSPw2k;xJQ5sPbUeAM_Tim4ozBz2Ro;OlmiEGJHYGs_L0hrYWVye98;AYeYQN_BuKg_3TQz699-Cic;h1V8RkxBdpQ_nH9ZIadHf-M;kDo2SiW3JHU_CiNm67bt6Sk;95lpxMcI0o4_CJOK8jTJIoQ;J7Rn7L6DvT0_chm61SW5Js0,116,0,0,0,500,-14.0625,-4.1875,21.3125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,0kleFKKgyww_HUCC408aTwo,0kleFKKgyww_HUCC408aTwo;eZAD6kCx2Po_6-U-q9EqHUA;2RYffRWWsxY_cQQpqMYgMIg;dEtg2_YD3O4_dohACQWyrEM;AMmIV4gtcrA_lqVloydqu8E;YgYFJDtUibs_9uAlj4rWmok;AuskQ58a7BI_qeXE6eyeG5s;MFvINk4U9TI_EKEnKBLT3ls;sZVEJCe04M4_YZzgB3fh0z4;lmznWLNVdj4_-cCtI8G3AKs,38,0,0,0,500,-6.3125,-0.38671875,25.86328125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,zhqVD-ES30M_YltjliK0ZeA,zhqVD-ES30M_YltjliK0ZeA;RqKY3cgFv18_4pYwUVwudJY;CaH-STMJd-4_nWIZAPvNDZ0;jtiomql89WE_uPpnUO3bvGE;_e-PENSNQR0_YoE3Tf4qQr4;_O18_t4pFyE_lqjqZgHn050;-2p9M02RPYc_2COrgDi0E-s;doD9QWuPdk4_xUZ598IAHHQ;zeodHQQ7-6s_bSKICiCrZR4;dYR9gO6_h_I_tQTcv6KV7pQ,173,0,0,0,500,-13.375,-6.03125,14.84375,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,za0Rd0uNEpo_BYPfsn-OKOk,za0Rd0uNEpo_BYPfsn-OKOk;gNvW3u7NopQ_AZ9kKyo40PY;e0FVkzkJDvg_MYH-areOkoU;txDMA9pTCbI_H-W68B4KTVI;gX3GAr4o9Ho_CBB2ir2XGPA;4esZQjbaUzg_OgKeUnbb-UY;SPsbZ2hVX_U_ZrZqngJhrEc;_EEQqzW5L9g_7DE7KyZWfEI;qBRHLm6ZniE_9zBZqj04WfI;PR7j496Oyzo_2F-xrMDQObc,47,0,0,0,500,-16.625,-3.9375,24.5625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,Gwo5ZLQQav0_F3WDOU6zLgg,Gwo5ZLQQav0_F3WDOU6zLgg;DxjEdtUVmdE_JI8Ptr0jEbk;Yk1Mh7hcH70_r88oxEX2yqQ;N2kl7tqpnY4_iymbOpOPdwA;YwD2n8gjy08_GGz-J7jycGU;qmj9bvl8Wj4_moCY__Mrp-I;j1OfCwJOk88_HMnF9O7JYdk;nFG6AkKLeus_iWIKOpIpabk;WzXJfPJbg1A_T_B2gxnRpHk;fRobRr_p-Ho_EAj_e8bq4Z4,4,0,1,1,500,-5.15625,-2.1875,26.0625,,1,,
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,5Zx3-7nhJjU_JjE4zBFDIM4,5Zx3-7nhJjU_JjE4zBFDIM4;ugEvD4q8Y28_HstV2yILZJk;DJ-4l31W78c_hR7ByA95zt0;XYBDRx-vHnc__BfdWPh2vKY;ELuMMvFSWgM_cthIahPnrh4;vTBsHat8PAU_V4iiLyphu70;LchLN7-tf3s_cqLAedBZWH8;hj5uK4dEWJs_7o2GrZOgzTo;rCJvlkn86NE_a8gqLfy5Fls;hRzO69ktpPo_tYkvTTeYey8,56,0,0,0,500,-11.4375,-4.21875,21.53125,,1,,
