persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,cLjquiEgz5M_JEutTu2aHI0,cLjquiEgz5M_JEutTu2aHI0;jyCBPbi949I_Ha7vxRTHtOg;PXVmkIfUwCk_3rpssR0s5dQ;ZNl3nGbggKs_-MRlIdNvFbE;Ai5rSqbWhxo_hoAm5MJTsX4;Ox8wUFunzkw_cKXBpTrFT_8;CbK2dMJag04_DAIhs9Qqvo0;gM2UkFZ_FqY_GF3vpFbxYQI;OVAfikaJvKk_Z7PHO5hRsWQ;zkmvlJgEJqs_7rTA6PdP_7g,218,0,0,0,500,-13.75,-0.333984375,26.791015625,"Allow me to recommend 'La La La' by Naughty Boy. It's a track from his album 'La La La'. It combines elements of pop, electronic, and rock with fast-paced vocals that could be a fitting choice for your video. It was recorded in 2013 which may contain the specific element you want.",0,Work,Beenie Man from the album 'Bell Foot Riddim',0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,3gyClxn8KnI_-5QptEt1I38,3gyClxn8KnI_-5QptEt1I38;r7aLAxevClA_-RA_cmdLB8A;VF_3hxIdhps_AyqcK2_nkms;MKWitpMYf7c_ebNIqJn-yBY;_1ymtS1_cd0_ayCg5X26tt8;hg1EB5tEdBQ_zcuHyBmvVWs;IRGdM9XpJVY_Mq7tGXPWOAo;f8GZ10S1iBE_UKBNnOZraqQ;clw_0lJftXg_xMqWtbXecYI;zgYGQGOFYBs_-MRlIdNvFbE,106,0,0,0,500,-7.03125,2.25,25.0,Absolutely! I would recommend 'Thriftworks - Dzintars Rožkalns (Dzii)'. This track has a captivating ambient and electro sound that will create a unique atmosphere for your video. It's part of the album 'Thriftworks' and is produced by Thriftworks.,0,Dzintars Rožkalns (Dzii),Thriftworks,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,95lpxMcI0o4_CJOK8jTJIoQ,95lpxMcI0o4_CJOK8jTJIoQ;vHE-MXS5_ls_QID9pIWgHPI;aZ8xjPeD3dA_4DL9newuW-0;6AB_-nNvG38_2pMAkj5w-fc;hfaGqbXrce4_0hJWlq9cJkY;ya1F8MY2OPk_iTlU4gdohqU;TPlTOpFds5c_10gEPT-q37c;r_yeB4dIr30_GoChUq5lZmI;fIQHe9zEz6s_6Bc3v5HAAwg;6uZjEPJQQq4_d9QlZr63Cos,21,0,0,0,500,2.171875,4.78125,26.40625,"In that case, I would recommend 'Locura' by DQuadro ft Fer Orea. This track has a catchy electro-pop sound with elements of house and electronica. It's perfect for creating an energetic and danceable atmosphere in your video.",0,Locura (Extended Version),DQuadro ft Fer Orea,0,1,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,UnatOtn_nmw_Jlm5kSTc4_w,UnatOtn_nmw_Jlm5kSTc4_w;AMmIV4gtcrA_lqVloydqu8E;oFYc8RlHujQ_dtcU6kCYuWw;zNBjyB1Wlr0_qiBH7E0iL1Y;kSIyti0_u6o_ac03G757pvs;cf652oECls4_bj-vvQaoEIg;MFvINk4U9TI_EKEnKBLT3ls;yg-js73yZf4_rHZkfW3cKps;I7jgyRqxEtQ_-ykngoe4M40;7RzxAI09oVw_UaXWvJqLOvY,3,0,1,1,500,3.625,3.953125,30.828125,"Allow me to recommend 'I'm Alive' by RapStar Harts. It's a track from their album 'I'm Alive'. It combines elements of hip-hop, soul, and electronic beats that could be a fitting choice for your video. It was released in 2013 which may contain the specific element you want.",0,CHERISH OUR WOMEN!!!,Lil Rome Zone,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,8ZmUhtZRfuk_Gf33snrWzOs,8ZmUhtZRfuk_Gf33snrWzOs;4igBefsbyEw_turb5c2evaA;YmayktAJAV0_F9xu_hGFTl0;FcvtDW7S43w_FtOVKtOy7lI;y0CiK-pCg6A_vN-beWImjyQ;poLZjCIt1K4_NHYpTzwYOIU;8LXgTLrLIw0_vn2ThwvZSjo;nvg-F9bBbPU_SMUlVCTxKpU;hVe1oes8G0s_i267Lpb-uX4;HWGs1BTHPEY_33g1V7es534,1,1,1,1,500,3.46875,3.46875,23.46875,"In that case, I recommend 'I'm a Hustla' by J.R. It's a hip-hop track with electronic and rock influences. The song has a techno and drum-driven sound that could be a great fit for your music video.",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,YmgECFuDKCg_YOHoVCvBnE8,YmgECFuDKCg_YOHoVCvBnE8;HzlINh2H4-c_Z2n6PalwRZo;qBRHLm6ZniE_9zBZqj04WfI;e0FVkzkJDvg_MYH-areOkoU;SPsbZ2hVX_U_ZrZqngJhrEc;dvu2AEk9_Qk_TbsOjCHi4vI;dvfJb10oc0M_Kvveq4l9E0Q;DNDWXwWI0k4_HxFNgdWlpoQ;I8r0yFN-3i4_LCw_EmYC1zQ;haFp9PDO438_fNdDbOZvTlY,1,1,1,1,500,8.75,8.75,36.25,"Allow me to recommend 'You Get Me' by ZOEgirl. It's a track from their album 'You Get Me'. It combines elements of rock, pop, and alternative with a touch of 80s influence. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,You Get Me,ZOEgirl,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,N2kl7tqpnY4_iymbOpOPdwA,N2kl7tqpnY4_iymbOpOPdwA;Gwo5ZLQQav0_F3WDOU6zLgg;DxjEdtUVmdE_JI8Ptr0jEbk;KllQ8e9Ae0w_8YYo2xSybUs;nFG6AkKLeus_iWIKOpIpabk;8EluOw9gHU8_vmerKCOZ3cw;foBJO01vx_E_cTcJaA68Yo4;kDV7vjIzHsY_shyr-qiJB_U;j1OfCwJOk88_HMnF9O7JYdk;Yk1Mh7hcH70_r88oxEX2yqQ,1,1,1,1,500,7.0625,7.0625,33.9375,"Allow me to recommend 'Manifesto' by The City Harmonic. It's a track from their album 'I Have This Hope'. The song combines elements of rock, indie, alternative, and electronic music. It features strong vocals and guitar, which could be a fitting choice for your video.",0,A City On A Hill,The City Harmonic,0,1,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fhqPHsFXEDk_aBgzFGSgVxo,fhqPHsFXEDk_aBgzFGSgVxo;ygio6cVZmec_751ZhlBBjLM;b29rx0EWmJ0_PnIqyJEiSzY;TsOThYQ0WKI_HmO-dkg9vZs;fOTiVS1ojCE_-9qMmS5Cgl4;bwdwupTRcYQ_ErEUbARnZFw;2am-BU7R94w_-LnoJDMjnLw;p3wnqBQnTvE_i3lH-Ys9JQs;PL4ixPg2OBo_e4BMGLT4lJ0;lrUm-Pl21vo_dq-alPC7pwU,19,0,0,0,500,-1.6640625,1.21875,22.46875,"In that case, I would recommend 'Get Up (Before The Night Is Over)' by B.O.B. This track is a perfect blend of dance, pop, and electronic genres. It has a catchy beat and energetic vibe that will definitely get people moving. It's part of the album 'Get Up (Before The Night Is Over)'.",0,Jump For Joy,2 Unlimited,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,igmx0knrx7s_OqdzAevlkVk,igmx0knrx7s_OqdzAevlkVk;wvZV_Yu9H7E_xkvPB-p_VHQ;FtFSYoKag2c_hCEjfEIeUsg;XoW5DPCcfuQ_hbGg6LCYRKM;2HjZAhVj8Lk_csAR4YWQKB4;IYCveo-OjjU_WwWPVTAXLk8;cDQ7iZZQTMU_gEyN0r5l12s;aasg9gPQAy4_EYAwAlYN85E;x2vH4RHvqMA_LzOIgyP_oSE;OWp4v3o_k2Q_VmdquGyFJmk,42,0,0,0,500,1.9375,6.5,28.5,私は「僕の彼女」のPVを見ていました。この曲は「僕の彼女」というタイトルで、私の彼女という女性に関する曲です。私の彼女という女性に関する曲で、私の彼女という女性に関する曲です。私の彼女という女性に関する曲,0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,UeiigyX_efU_tSnKfws5J14,UeiigyX_efU_tSnKfws5J14;A_x4eZ9HA2s_2j5XKpc_-tM;s3OdOF_Nvs0_IJJ607PPRYo;iWgr0ULajn4_U-4OrzSBfm8;UOVjpeNetyE_aCsjMJSgQj8;0i8pDkgObmU_Lpipfmc-1RQ;8O8RczyRiSQ_U8Oc2zZ82eM;yoDPsM0q8qU_aEZVyQxYg6M;URwOAg86zJI_aEZVyQxYg6M;Mu9Zj3g0bs8_jGzAsMoa02A,10,0,0,1,500,-0.2197265625,3.8125,32.5625,"Allow me to recommend 'Aşkım' by Lloyd Cele. It's a soulful and folk-inspired track with elements of rock and pop. The song features slow-paced singing and piano accompaniment, which could be a fitting choice for your video. It was released in 2013 and is available on iTunes.",0,Aşkım,PANARMOS,1,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,dusGct9_U5A_x0e7t1R2Uhg,dusGct9_U5A_x0e7t1R2Uhg;pAPyijhNl50_jneSWo9fIdA;1lm83Tua1g8_uCKGkNFjmNs;FuAm9dLG-x0_I3_r5Z57wng;mxpGx7xx-Og_7za4b8ZxljQ;MIn-nh52gFA_qT7n4GVcJXQ;2njgIofeoao_KFAMqT0aUzI;5pIe7rfHrGA_RqoypOEUkqg;_BdUcKcEpsA_LSusfBspzoQ;0swwGSbLBXs_5bko_JuHdxQ,3,0,1,1,500,7.90625,8.3125,32.8125,Allow me to recommend '山本雅也 ＭＶＡＶＥＳＴＥＲＹＰＳＯＮＳＥＳＴＥＲＹＰＳＯＮＳＥＳＴＥＲＹＰＳＯＮＳＥＳ�,0,Mesmo que o sol se apague,Paulo Vitor,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,Mlqqa-drjDA_blUL3GkvTUA,Mlqqa-drjDA_blUL3GkvTUA;K6kTxc8ViSU_lxS9fqZ5S3o;kkCFvX4KXs4_9h7rae3tmIs;45BLqvW9e7M_zxRGVz15PQE;N4NAnnDJWJY_3KLe0fHEzcA;pML7sk26TkY_dmccuPeb69c;KVmmRFZOWaM_c0xmAcCNJVo;ggPKIzk0vHA_fJ-qTYmlV0A;L_kkp2JxsCU_Fh69MEpizNw;xGI5aZFWH-Y_4dfQDeXzEkI,64,0,0,0,500,-1.09375,1.34375,20.46875,"Allow me to recommend 'Mi Tierra' by Psyckoziziz. It's a track from their album 'Mi Tierra'. It combines elements of hip-hop, R&B, and electronic music with a touch of rock. The song has a fast-paced beat and catchy melodies that could be a fitting choice for your video.",0,"Es mi tierra, mi vida y mi gente",Psyckoziziz,0,1,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,vEWGoiPqAXE_1WpKVx8lnrQ,vEWGoiPqAXE_1WpKVx8lnrQ;P6LjEAJ_aRk_rVN4DUmA6A4;pYuuSHzhNvE_6MwBwzSU3Mo;aP49TMQQWQ4_HKo7DEOjXng;gLYkDJ2Ry44_QnQjqP2XIHs;S8w79BIBMmg_EQglhjRQAvc;SrM8aWh90As_OKAoTDMIqXs;446lIaYqb-c_BYof7hzPzEU;g5Ku42skZmA_dAyd4AIAuPY;073vKmsAgIg_lqjrz9DyhoA,11,0,0,0,500,1.84375,3.8125,22.0625,Allow me to recommend 'Pranayama (Yvan Genkins Remix)' by Satori. It's a techno and electronic track with a fast-paced beat. The remix was done by Yvan Genkins and it has a catchy and energetic vibe that could be a fitting choice for your video.,0,Pranayama (Yvan Genkins Remix),Satori,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,UDRmNhmfX9c_2mJNriWvhHw,UDRmNhmfX9c_2mJNriWvhHw;ibVuehlWBhs_ylt23Hk65kM;5hKhuGCc-HE_61-5SAKoUIk;8o-6p61qGzM_p-ojvzMenp8;IlkljsQlvUA_Al4k84ewiqg;LciUNm3FWmk_9iV-2LZtmk4;aB5cBccx6zg_UzxzplIEWNU;7M0iyi2W6cg_ffE2FSLveFI;0dk5d2Y0L54_dz_0TGTKutg;loVfdhu2el0_5d0VOVTQBI0,16,0,0,0,500,1.0390625,4.5,25.875,"Absolutely! I suggest checking out 'Sobran las Palabras' by LIL JEWEL. This track combines hip-hop, electronic, and pop elements, creating a unique and catchy sound. It's part of the album 'Sobran las Palabras' and was released in 2012.",0,SOBRAN LAS PALABRAS,LIL JEWEL,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,aNP3A_OJNoo_gA23exGuVO0,aNP3A_OJNoo_gA23exGuVO0;Lg2LJBjupz4_1zS-H9nVdck;dBjkcz_s4hM_5KMORmZGYRc;yaXrrNWX9lo_ExfjpZOMLgQ;77g5sJVNmHA_lX4hj-Z8Pt0;xmaSWBHn73g_zR3pxQZkqgY;NDn5-Dw03zo_F4GTAqT46fk;SoyRjLupx00_k4k0NrC49WY;kfOTF3ML91M_DuL_qPB6HFg;5sSqQIV8iqg_1mnyM4jvUZI,28,0,0,0,500,-0.458984375,2.203125,25.453125,"Allow me to recommend 'Second Chance' by Eminem ft Ludacris and Lil Wayne. It's a track from the album 'Second Chance' and combines elements of hip-hop, electronic, soul, and R&B. The song has a techno and electronic sound with a fast-paced beat, which could be a fitting choice for your video.",0,Second Chance,Eminem ft Ludacris and Lil Wayne,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,L8y47ypui5o_kynUSL8fr_4,L8y47ypui5o_kynUSL8fr_4;_B5pmep5p3c_t_INQN1S_WM;s9e5HrXtRr4_DdUEeBH074w;a-d24a-xJhM_tbI-K8x7skg;z9X0fBgkpAw_1sMszekwnjs;wuks79EfHRA_6IG5rnOaEIs;SWSdsJjv4D8_4Hm0Tr8I1bw;_nqVuVYCJ_Q_PwKCnw5uUpE;pBQJX54HowE_J3ut82AHZk8;4PlRfBD_zLw_i6GOG9CN2f0,14,0,0,0,500,-5.65625,-0.10595703125,25.89404296875,"Allow me to recommend 'Sunshine' by ULICE. It's a track from their album 'Sunshine'. The song combines elements of indie rock, alternative, and electronic genres, which aligns well with the style you're looking for. It has a rock sound with guitar and drum-driven beats, along with electronic elements.",0,Slag Heaps,The Town Heroes,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,vIaH35-MLsk_SGEzNs5dArw,vIaH35-MLsk_SGEzNs5dArw;6_QhF7mFKGg_5WH7ZFVD6ak;3JwCQWwQw_U_JEBXTuIi0sw;GaB9_nuRR4Y_BPZVfuae2OA;fbakErFHvwY_2DB3s0Xbo1Y;oFUAsYinYGs_TRvQPUql-bk;Fbt5gpPibyI_7-LpBG809Po;fJIb3oKu088_agnfOBjiNwc;xt29xetDJhI_G1NM8CFA6e8;zTvOj0SrrDQ_Pz6mKEg8Tic,1,1,1,1,500,2.3125,2.3125,21.5625,"In that case, I would recommend 'I'm In Love' by J. Holiday. This track has a catchy chorus and a romantic theme. It falls under the genres of pop, R&B, and dance, which will give your video a vibrant and energetic feel.",0,Right Now (Na Na Na),Akon,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,TrxDI3o-ba0_Cmh-aqDPPyo,TrxDI3o-ba0_Cmh-aqDPPyo;Eq1sjtqVRD4_fgv4Z0IWhvA;KKVAqsI5uUI__Reka1uV_cI;Z4Ggkpzu0M4_PN5iYpWAEgo;fsmxoH9VsEE_nl4LjNQHPFc;HWfybJ9w_Bg_6ZvrWuE5sQs;LSZDkhboXQM_TfbhL9w7DHE;YxflsO1LrL0_ndyIMkNQgUM;iKFPVqJ9guw_TT5q2gq93rY;b6G1LUotjzY_tvF7wZhWPLc,3,0,1,1,500,-0.181640625,1.390625,23.015625,"In that case, I would recommend '[MV] 싸이언 매직 싱글 앨범 발매 기념 뮤직비디오'. This track has a unique blend of electronic, Hip-Hop, dance, and pop genres. It has an experimental vibe that will add an interesting element to your video.",0,HOTCHART,K-Much,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,dPfwG9NGN9o_Ddwl7WytOoY,dPfwG9NGN9o_Ddwl7WytOoY;Rqw3nKzQY_I_58ip325ZOu8;JNWc7M5TjQM_8VlYAxLi0lc;1KQYinWLV2w_VjsqeZsdOMI;49A823xX6AI_aVh3XMwE0f0;f6pjwrjqyDg_TTvf4NggRsE;9M9bZFJlJnQ_rG1wxrgga6I;ZyIOpNDOEvQ_sXPBJFUPWno;06sv9AP3HwE_6NdyPPvXWHA;ZknvPV5fm_w_ShZ2aWxq7Gw,33,0,0,0,500,-1.453125,4.5625,31.1875,"Allow me to recommend 'Tu sin mi' by Dread Mar I. It's a smooth and soulful track with elements of jazz and pop. The song features female vocals, which can add a unique touch to your video. It was released in 2013 and has a chillout and rock vibe as well.",0,Tu sin mi,Dread Mar I,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,FS51Fk2HxCc_r3rOohwlkso,FS51Fk2HxCc_r3rOohwlkso;-L2prOTjIPk_CB_3DXznRpo;8n7C9IOPbrs_4WY6wpUcM3o;KezdOyd6HIs_rGbvoM6nb-g;R6dDQdsNf4c_Kz3oGDgoW50;Yz8Wca-VNsk_2aGOQhlAawQ;hLtLjhV7PR0_wwI2yKTidQA;pDaYOHCMPgA_s74UvzmFNhE;tcQMLswsRWU_Kp-1-icWRpc;eRH5gaYVbrE_S0VhJOFYflo,1,1,1,1,500,7.0625,7.0625,34.8125,"Allow me to recommend 'Beautiful' by FTISLAND. It's a track from their album 'Beautiful'. It combines elements of classic rock, hard rock, and features female vocals and guitar-driven sound that could be a fitting choice for your video. It was released in 2010 which may contain the specific element you want.",0,Beautiful,FTISLAND,1,1,1,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,BkUMkc-lwoI_5yZLCp8DciE,BkUMkc-lwoI_5yZLCp8DciE;5Cj87SItELQ_8oYCnXqs_LQ;SDqwQa8FvT0_ue2E2MgjBdw;9Dh7IhKy6HA_x-dsTrmuyK0;Xr7yu_zvv3M_SPeVp7GLz5w;Ti7hzs66KLc_1ZDtZawKJ-c;vgVg6IeBdXE_r_MByd8QuJA;oJl-mkQK6Ek_2DgGlsB7eAk;ilgcj8jVaX8_-Qf5UZrGiDw;D8B7F9T1eZM_z08BQP7eZX4,13,0,0,0,500,0.248046875,1.5078125,15.8828125,Allow me to recommend 'Titanium' by David Guetta featuring Sia. It's a pop and electronic track with techno influences and powerful female vocals. The song has a catchy and energetic vibe that could be a fitting choice for your video.,0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,oozsRHUM_PY_bQ71v8QGH1s;_1comAOHvqg_p5zM3JsS9bk;6IXL5ZvrDBU_YGCvtCBJ-oI;vR3XczPVLKI_DS5ASLkhUng;kjbi7EHAq8A_Kov-gwFiWoM;GBBpoWcKGZA_-ObUE550r68;HLGPqBkBlqw_Eyxs83_MsMI;gB-PHbPVE44_cD7SWE6K8ZY;BMPZony6a5g_SRO3DXLNB6Y;iJ7bk5S8c3Q_nLpn7j8AeWw,15,0,0,0,500,-3.75,0.359375,20.984375,"Allow me to recommend '絶対彼女' by スピッツ. It's a track from their album '絶対彼女'. This song combines elements of punk, rock, and metal with fast-paced electronic beats and drums. It has a loud and energetic sound that could be a fitting choice for your video.",0,Get Back,Groove Stain,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,z0kKi7BNluQ_2696870OVzg;1jWBa9n99TM_iyb5tRCQLrM;1LseZHWBn80_h6242VWe_Hc;IYCveo-OjjU_WwWPVTAXLk8;gzDdrzKwxS4_6t2nl8GX2Yc;KWncWaVxpe8_iXcCcLur_9A;YFkkMLpD7UE_jt1Wl0fsAKg;lg6NmhnyfEs_57jhRGX5rUU;bz_n_KZXnf8_Y4_ux7TPRw4;G6T6VVuTyiE_hkt6jTwzvJo,9,0,0,1,500,4.78125,7.5625,36.6875,"Allow me to recommend 'Aruandah' by เอารันดา. It's a track from their album 'Aruandah'. It combines elements of acoustic, folk, and pop with a rock and indie vibe. The song features guitar and vocal performances, which could be a fitting choice for your video.",0,สุขใจ (Original P'Tul'S Mix),Little Fox,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,SbWGROAUbJ0_3UYj5yO0YNo,SbWGROAUbJ0_3UYj5yO0YNo;eItU9WalGyI_yRTaocZkbII;OgLYPmbVb1A_AyWoTP4ekaY;OXVZTU5NxHk_r81-X_pjiVo;JsGFr6sTjdA_U5bZ_m8FkaY;GjAPTq-DfEs_KRzVNfm46lA;dScNSg7FlrE_or1VKSo1_4E;pjpUJz2bo4Y_s90U5zZhqCw;BLjQCchVeT8_t_E7lYr8XuU;GQNRNYcxbmE_Sezm2PBQgnI,3,0,1,1,500,2.09375,3.09375,29.46875,"Allow me to recommend 'Sin Ti' by Delta 7. It's a track from their album 'Sin Ti'. The song combines elements of rock, punk, and alternative with a touch of metal. It has a fast-paced and loud sound, which aligns well with the energetic and powerful vibe you're looking for.",0,Bertigo,Governors,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,no_ltp,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,PyER8btqjE0_xCGR9wEcqZs,PyER8btqjE0_xCGR9wEcqZs;ABa8oBn6TdA_MSQ9Jz90qN8;ZeuTWUKZQVE__ciY294KbU4;LzryLn7X5IQ_Bl2WBrM_AK0;GVMflxMp99k_bzAXrO8r_PY;5acUgr0Ieis_XzqNlHFGkmU;u6KD0-jBfx4_EAj_e8bq4Z4;t_hvhgAUX8E_ahEAFE2htWE;mJDSHxWj2Pw_7i6N8WLd2zU;uLGAwJqgmog__ePw5WJEUKU,4,0,1,1,500,1.8515625,2.40625,27.15625,"In that case, I would recommend 'I Wanna Be Your Love' by DJ Antoine feat. J-Trick. This track has a dance and electronic sound with female vocals. It's part of the album 'I Wanna Be Your Love' and offers a high-energy and catchy vibe that would be perfect for your video.",0,Excited,Tom Mountain,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,FBeB7KT4T9g_BVqIgPu5Jgo,FBeB7KT4T9g_BVqIgPu5Jgo;uAhJYT9qJ8c_9iRSIzmZoaE;vuUIoPVRpmk_TXC-WhPdRfc;OML0glQv6_E_r75Th-m_dTY;4RLWfX-T1tU_S9F13Ihdh-s;JtdckngJLSY_it4x0GWKAKU;HFAUlpS1EbY_o1iI515pbu4;jubKVp_hpE0_R5F9gJR95Tc;dtB-9k0Hb74_fKThmDQzYKY;DAEukFT8bYM_H3i6lAnvyIc,46,0,0,0,500,4.34375,6.65625,10.6875,"Absolutely! If you're looking for a track with a modern sound and high energy, I would recommend 'Ballin' by Young Money. This track is part of the album 'Ballin' and offers a blend of Hip-Hop, electronic, rock, indie, and alternative genres. It has a fast tempo and male vocals that will add a dynamic touch to your video.",0,,,,,,0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,QVew11fdjFA_kT9GoW9Kih4,QVew11fdjFA_kT9GoW9Kih4;uJnGBgn447A_FyoOyXH9ddo;Gt4omEagddk_SQat88kgLVY;5B1QTEGL3t0_JLn-9ALNbU0;9RQXcJ0td8U_os0nU-6jaCM;rnrhmvDngp8_XNkteBhg8UE;CcT3WYPjX9g_5qY_Fx8vZx0;0g6NsWXtXd0_6dctWRs0oV0;LPhGIkvfPTQ_eAqYdHo7Wpg;jqd3CkkYAsE_ezgcVa7BisQ,45,0,0,0,500,2.453125,6.5,26.25,"Absolutely! In that case, I would recommend 'Titanium' by David Guetta featuring Sia. This track is a perfect fit for your needs as it falls under the genres of dance, electronic, pop, and rock. The female vocals by Sia add a catchy and uplifting element to the song. It's a great choice for creating a lively and energetic atmosphere in your video.",0,Angel,Akon,0,0,0,1
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY;6M5bklHFYUk_4rL-q2oeS4Y;L7aYwaQhVa8_prt9RbcivE8;_xS2pa5JuvY_B5wDNYivt_s;MgzkcmvO-OI_sZiHGF8lbCc;rDnHBdaw1j8_c7rshzjAR_I;TXJ6oQNChNo_sK2pztheeJo;feCgwn23eGw_albHgjvJzC0;3SS8UTIUaGs_xmt-ls-diDI;kcboIwYnjOo_oWm0Nwrgr0Q,1,1,1,1,500,1.109375,1.109375,23.484375,"Certainly! How about 'Sunshine' by The Flying Lizards? It's a chillout track with electronic and jazz elements. The song has a relaxed and laid-back vibe, which could complement the energetic and fast-paced elements of 'Sunshine' by Daft Punk. It was released in 2011 and has a unique blend of electronic, chillout, jazz, and rock genres.",0,My Skin,Antonio Nicola Bruno might be a suitable choice for your video,0,0,0,1
