persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,UZIVSq00vSQ_7BB2paaf45M,UZIVSq00vSQ_7BB2paaf45M;Kr0V9Ju1aX4_roF2xqB8ppo;nClwnXD_fKU_-qh7B2H5Ezk;SJI1ERGGffU_HMJ1WagoYYg;xSQ4F2CqDIQ_9vpqGFGChas;SsUxJuqJlfI_-1cdMsoKYik;EWsSCph1Aco_5_EwhF3uhLw;uJXt36OdVwE_BoH0un9Mzec;ul6c7Ljmb8E_Bt2ha5B3X3c;TJ0b74niM0U_h9Pewiq9sYQ,13,0,0,0,500,-11.3125,-3.609375,23.140625,"Allow me to recommend 'Mi Vida' by ARTMATA. It's a track from their album 'Mi Vida'. It combines elements of hip-hop, electronic, and rock with indie and alternative influences. The song has a fast-paced beat and features electronic drums, which could be a fitting choice for your video.",0,,,,,,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,ksigXDxvuhE_SMGnusHxd0Q,ksigXDxvuhE_SMGnusHxd0Q;ZmdFXUEc3GE_maSYjszYC4Q;A9_zTE-s7iM_nqOpr2bidsU;jqPuw4CQV_E_d-b-lZ0Cyg0;Dxq2p6K8gBM_XVp4RI_5INE;KYD7qeeXtDQ_pssUjnKXhI0;y0VSma2crW0_qlKQup9K8KU;iUZFj1pfv7U_XLEzthCKJ90;EhkCqdct-es_4Hm0Tr8I1bw;8ji66dBxz3E_Aprs-GUKAfo,85,0,0,0,500,-18.0,-11.625,16.0,Certainly! How about 'You Spin Me Round (Like A Record)' by Weezer? It's a rock track with alternative influences. The song has a fast-paced guitar and drum-driven sound that could be a great fit for your video. It's from the album 'You Spin Me Round (Like A Record)'.,0,You Spin Me Round (Like A Record),Gemini Five,1,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,Vvzpw9jqLeA_z1B_horxnNI,Vvzpw9jqLeA_z1B_horxnNI;Cm0POLTxCLk_KG0HnAIPT8E;lZx26UHVWBM_kB2vGLvtDEY;3qPfxg8PSGM_dmccuPeb69c;O1hAujHrx4Q_xf-bu7tFSdo;-On08Z3mWn8_oXHszTWyzvA;OvDq4rxI1Z0_C6Y-KT3xggM;exj7ayrbKZA_DlxoPJzLk-c;ZnwCO5G5UjU_XPYTZMMr7EA;s-BfvhlG8sM_eCvSKFKYeMI,22,0,0,0,500,-22.625,-15.625,13.125,Allow me to recommend 'Love Me' by Neyo. It's a pop track with acoustic and indie influences. The song features female vocals and was released in 2013. It aligns well with the pop and indie vibes you're looking for.,0,Your Song,Ellie Goulding,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,c2uyonQ9hyM_hMgPuYTfXwY,c2uyonQ9hyM_hMgPuYTfXwY;xwUL_AjjeN0_HYU8S_GueOo;XGzdNzRIOYI_qZMoMuXhVYA;q1HAcLjLU28_CYGSPOt7b8s;zyhrC3fgHdU_m081nGf-fGE;qDX7Dp6NJUs_jvVmvTaNQo0;qE-InI4a3pg_-NI5EJ9YqPY;Wy3VXqPTgLc_PqypvhXD2-Y;VuUyQMyn1YM_HaEi6v2LPf0;9_yVz3RQXfM_pdb2vMNDcXM,57,0,0,0,500,-12.25,-0.921875,23.828125,"In that case, 'The Best of Jazz' by Various Artists would be a perfect fit. It's a compilation of jazz tracks that have a mix of jazz, pop, and oldies. The album has a mix of male and female vocalists, and it's a great choice for a mix of genres.",0,,,,,,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,random,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,EptO0tClxrA_1ouDdKxqId0,EptO0tClxrA_1ouDdKxqId0;7ON1fT5iSDQ_fpb1iUph7P0;fCwxAKRRFeI_xsGdQMmHDtI;cWWq1ab7uBo_1oXZOfKoYiI;8ft5oWZRbqE_f-MAdqgnBOE;5Uqkx2-zno8_aGii8kbGX68;P7godOh946M_1vHvuxm-TYs;lTv7qDTsUno_wX1Ay3yg6u0;GtNSwZWIY60_BX8obONBgnY;b8b5-tANtEs_KH4E7p4xZpA,13,0,0,0,500,-15.4375,-7.4375,21.4375,"In that case, I would recommend 'Espiral de veneno' by Sex&Rock. This track has a heavy metal and hard rock sound with experimental elements. It's part of the album 'Espiral de veneno' and it's performed by Sex&Rock. It will give your video a powerful and unique sound.",0,Espiral de veneno,Sex&Rock,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,P3UtWThEbbc_dvRcl086QWE,P3UtWThEbbc_dvRcl086QWE;YFqoCIiwzzs_lv1mvB5nGl0;kEJtRcElVQY_2n8dip-Bdhc;OoE2LDEeiSk_Fu1WAjSvuz8;7Ne0MjYn3Kk_eebs5XTAqE0;LwvWQP6ryoA_Bl2WBrM_AK0;JG501dl4E2c_jB0CXszaO9I;frjhi7HP8bo_Ni5WdqwATYc;3LKaidlUhwY_6Ebd8mapElY;FvJV-Lhe45w_UaXWvJqLOvY,121,0,0,0,500,-2.171875,1.2578125,12.7578125,I'm I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I' I'm a music. I' I'm a music. I' I'm a music. I' I'm a music. I' I'm a music. I' I'm a music. I' I'm a music. I' I,0,,,,,,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,rRYdxw-bChg_EdIys-2Vr5U,rRYdxw-bChg_EdIys-2Vr5U;0sgj46VEiHQ_0bB2faVoV48;rDN8GzquXbE_GTk9OK9sQQc;UMqpXTZYOGg_Z0XVN8Aya9Q;qYsKbM05NJg_UOeXBkNz5vk;elMZCufUdzw_eKv3nEyvsuU;Zt9wu8MT82s_RGNvw2HpOm8;AQM8t6ABzR8_ABtGrh4yfk0;NIhYnqq7CHU_V73sj2V_lkg;qV_vRmNLO7E_nkM-qouDxz8,20,0,0,0,500,-4.125,-1.3515625,18.5234375,I'm a music video I like I'm a musician I like I'm a musician I like I'm a musician I'm a musician I'm a musician I'm a musician I'm a musician I'm a musician I'm a musician I' I'm a musician I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I',0,I Get Down,CRAZE-C,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,CAWlZIHvwtg_-qerEheEr5E,CAWlZIHvwtg_-qerEheEr5E;2uWmJs1Vli8_jXPDJbTEWUc;cf652oECls4_bj-vvQaoEIg;b94R11Ukkfg_0ueDysF67Es;Fdlip_GW-x0__4fc7Et6GzM;9I8k7qGmbZI_j19n72eMZik;P1qeR2P4BTs_zDuLwr5kb1U;HSaBOoBANYw_xByqQn4lekM;1wdzUCLn73M_JOvj7N2m6tU;anVFjLhrfUc_rVRdTOMb6vQ,149,0,0,0,500,-15.6875,-2.4375,23.8125,"Certainly! How about 'Vabamees' by Okym? It's a track that combines hip-hop, soul, and R&B elements. Although I don't have much information about the specific album or artists, the song itself has a mix of electronic and rock influences, which could add an interesting dynamic to your video.",0,Vabamees,Okym,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,hyhqeyKMwvA_tSnKfws5J14,hyhqeyKMwvA_tSnKfws5J14;EQRZlvRZeWU_6CtyH7TE8Pg;9EsrNONCiAM_Gsg6phjViZ0;TRrcI6EwunQ_i-XZkCp8_FA;Wvb2XO72Q1w_Dx27BK1FHiw;9-we7W-8j9g_Z04dQ7ZczU8;suHrjGgNomo_szDjZwSRJkw;OZTSp_YOQnI_gp4p_uhb34g;a2HKc_hKVJ0_igzF30oHyvE;K7_ow_i0-ng_nr2sasBzKVA,231,0,0,0,500,-24.875,-12.75,15.375,"Allow me to recommend 'KITE'M ALE' by Ernest Fabre. It's a track from their album 'KITE'M ALE'. It combines elements of pop, electronic, and rock with a chillout vibe. The song also has techno and drum influences that could be a fitting choice for your video.",0,KITE'M ALE,Ernest Fabre,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,qhX7UC4GJhw_vEQtVq6nShY,qhX7UC4GJhw_vEQtVq6nShY;xKyN6IxYiFM_U-0330SCx9g;Lk5OQKIkVA8_0n7YhYukazE;13nG4KIXjx4_084sByyNa_g;scPVcFIxHR8_ruLSeX60-iA;L0vQpt7eqfQ_PbHL--Cf6So;cPlAoVpBOSQ_Bt2ha5B3X3c;pzz0ft2QvpM_Yz2pW-a2YCA;NBSX9UEQhmw_3Il91B-eUO8;ndZLIqXpqMw_4YOGW35N0M4,96,0,0,0,500,-20.0,-7.0625,20.9375,"Allow me to recommend 'Emblemat' by Emblemat. It's a track from their album 'Emblemat'. The song combines elements of hip-hop, rock, and pop with a touch of 90s nostalgia. It was released in 2012 and has a unique blend of genres that could be a fitting choice for your video.",0,Dreamer,Big Phil,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,bQkLbHdWsIU_4nzLUGYpFCA,bQkLbHdWsIU_4nzLUGYpFCA;PFCKPkF5rmM_Al7bbZI74xw;Q8aEiIx669Y_o6CTZQwVbVI;hcI56Q00yp8_qWJxG-3rOf8;5mb6MdC5CQw_7V6b7HFxdV0;NLuj590eBfM_csSjUB6gg2s;ccBRmpUIaBE_6vThHiX3IUc;_3-UdqHEAZ0_-4CBr5qj6pc;r4VbrCHoxH8_m75Ylh2hL_M;Kbn1X9Ncil8_c7oOcmEVdaA,2,0,1,1,500,-0.95703125,-0.050048828125,25.824951171875,"Sure! How about 'I'm Turnt' by Lecrae? It's a track from the album 'I'm Turnt'. It combines elements of hip-hop, electronic, and rock with a pop and dance vibe. It has a techno and fast-paced beat too, which could be a fitting choice for your video.",0,Me Estas Tentando (Remix),Wisin & Yandel featuring Jayko and Franco El Gorila,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,GNTnIZtj89k_bl5z4rK8ydk,GNTnIZtj89k_bl5z4rK8ydk;TFobeeo_wxA_hTurumfWQ2w;_EqeoFd8ct0_gJaowkUQeIA;mumbdUy8KNE_6VaYPnPZmTo;zlhnErys6UU_THw47zQC-5U;Ucr1bJ7RDwg_vfUJYmZbbfs;jZYXES9T2eE_IEUBoVLBzHc;kP26ib6uJHo_aWEbt0QaBtg;a7vj9HLkPDE_cPOmoXZ30ZI;Y0crPFcDHjM_E7KpR8WCzfE,8,0,0,1,500,-11.25,-7.375,17.0,"In that case, I would recommend 'Término Medio' by Mundo Loco Crew. This track has a rock and indie influence, which will give your video a unique and edgy vibe. It's part of the album 'Término Medio' and features artists like Charles Ans.",0,Término Medio (feat. Charles Ans),Mundo Loco Crew,0,1,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,RutWQGF7R34_V954DmH4ylI,RutWQGF7R34_V954DmH4ylI;dCBfF2zwmdw_tpYNuWLrA0Q;8OVHcxs4z7w_6vThHiX3IUc;-obgHRi91HM_zohgPzXrvac;9TISAqcfTRc_i3KZ6_-rX6g;Sf3GMNtuy8w_urvqxrCwZsk;TUIxlXRvHT0_6jaYw_6IbxU;kOhqpkeYZfw_Z7nwOVkaBFE;NZc8Koi0-og_tJGzC7A2xlQ;kmc7mTOOtsg_GNIP2H-EtbU,64,0,0,0,500,-12.0,-0.94921875,26.30078125,"Certainly! How about 'Check My Swagga Out' by Donae'O? It's a track from his album 'Check My Swagga Out'. This song combines elements of hip-hop, electronic, and dance with a house and electro influence. It has a fast-paced beat and synth sounds that could be a fitting choice for your video.",0,Check My Swagga Out - DJ Mix,Donae'O,0,1,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,HNDKmO8d02Y_tX_gqZhPKfo,HNDKmO8d02Y_tX_gqZhPKfo;Rl8A4v_1Y7c_wWfJcJ8gtKw;IqRnTtNFrUc_2mJNriWvhHw;8cFRmeL0AQc_cfVrUK-EAw0;XOPIJBYnQHc_roigKPzINRk;YACotqkIW3Q_eUlN3DkGbRU;OPOu_P0YBK4_3kDp3JFGpJM;A84hNilKxFM_NLKYB_w38YY;kRqElfDHlVg_fUBaGcWz5Eo;dewyHPFlPLs_Xkwq6jbr6wk,208,0,0,0,500,-18.125,-6.4375,16.9375,I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I'm a fan of the music. I',0,Wildin Out,Ca$h Avenue,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,zOdug5CTE9Y_g8URatj3kDY,zOdug5CTE9Y_g8URatj3kDY;ao-f_e2QJUE_fwz46737NGM;1U1eP3IUggs_cnKe0L8TIHc;NFtnQjdnzNk_5KMORmZGYRc;r1IyZDp-OHs_1dojEBQgxRY;RA_Ub1TLCgM_3dTp4LEg2ec;L5yIMWh6-5E_FBiTYP7p-Yg;x0l7ECYUZaM_xD52EgezbI8;qipG5H-VUKQ_f5bIc2i35s4;HoYBQLebJrI_CeN4k8JHDdM,8,0,0,1,500,-11.0,-4.25,24.75,"In that case, I would recommend 'I'm On It' by IAMSU. This track combines elements of Hip-Hop, electronic, and R&B, and has a danceable vibe. It's part of the album 'I'm On It' by IAMSU.",0,100 Grand Remix,IAMSU,0,1,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,LVU5sPVh0_g_8I9U868ftAA,LVU5sPVh0_g_8I9U868ftAA;eBvnBk-hrk0_aMpntQFTpco;B1yg1_Tgo3Y_UG1jU4oWf4I;d2Y5CjlYV9Q_f-MAdqgnBOE;xR0JSQw8uvk_kfCnqZi7GZU;E5_oghn9fMY_2R45Jo_5ngs;pARlwgGOCt4_lIDWbCDR4zs;MisymjpW3zE_8D4XD10TU98;EPP10dRJBKY_2-0wHWvfBDI;CvEvlD9gRIg_Vkr6Vf1JTnc,5,0,1,1,500,-3.03125,-1.1640625,24.7109375,"Allow me to recommend 'Angriff' by Task. It's a track from his album 'Angriff'. It combines elements of hip-hop, electronic, and dance with a focus on beats and drums. This song could be a fitting choice for your video.",0,Angriff,Ceremonymaster Flex Right,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,rN5Z-UZpM6g_t1CrtM5Qs-k,rN5Z-UZpM6g_t1CrtM5Qs-k;ePo0vs5-oS0_AxP6I6HLZp4;xNjGU74dR8A_X02jhB-GUDM;2oegaxwX76U_22sVxk9T-bQ;VIovU07tkhM_jgufISiurEw;Vs72DsiJ1r0_41VXbSr9--4;3vH6WKHBne4_RbJOWrv7rzI;TI9vSQbaj8I_2FwhpoLnM8M;H25dDYF275o_TWJ-QKfEjBY;DnhmQNFr25g_FO1USNpK8rE,58,0,0,0,500,-5.78125,4.9375,30.8125,"Allow me to recommend 'Whoever Said' by LZ7. It's a track from KB's album 'Whoever Said'. This song combines elements of electronic, dance, and Hip-Hop, which aligns well with KB's style. It was released in 2014 and has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Whoever Said,LZ7,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,xRvvhU7I6KM_KMMYGmLyQPM,xRvvhU7I6KM_KMMYGmLyQPM;zWZ2rAvDW-M_-4CBr5qj6pc;g93aFOpOL4c_I7zwTF0TvcI;70rCvpgbt2k_QbXjhtoxCvA;faLkqsP2kQU__CwZ0AJdsLk;snnXjAqbtDQ_i5hwFO7DFYw;hUaS4y6WgCc_RhNLUxgGS2w;cflHBQmVitc_30XOQJrpMP8;bpq0rJ_ezQQ_ZHBiQ0rwaa4;GcGPi9WSKn4_GG08oein7NI,4,0,1,1,500,-2.703125,-0.765625,25.234375,"Allow me to recommend 'Gas Pedal' by Sage The Gemini. It's a track from their album 'Gas Pedal'. It combines elements of Hip-Hop, electronic, and rock with a touch of indie and alternative influences. The song has a fast-paced and energetic vibe, which could be a fitting choice for your video.",0,Gas Pedal,Sage The Gemini,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,Z_8LlpPF_GI_esa0H2JC5Mo,Z_8LlpPF_GI_esa0H2JC5Mo;9oz2D85X2ps_Uf0v56xKJtU;eKyTIU5BW6I_FL4ZfCBukB4;tYL2BGFBksQ_ylt23Hk65kM;JChkCFeTVro_yBtDgwEnBjU;B_4ihiHOWAk_j19n72eMZik;ZvMrEQjeBAs_iU_wozLCUUM;PDx9IpXEGOM_vOTh4MTA0HI;JHhegmXYj-o_j1IAsiv39Hc;gWt0rf2Z0d8_dD0misqM1jE,47,0,0,0,500,-18.5,-13.9375,13.9375,"Allow me to recommend 'T.O.P.' by T.O.P. It's a track from their album 'T.O.P.'. It combines elements of Hip-Hop, R&B, and soul with electronic beats and male vocals. The song was released in 2013 and may contain the specific elements you want.",0,Mezcla,Anónimos feat,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,vOA9suuN9WE_6YwU2ADBLaA,vOA9suuN9WE_6YwU2ADBLaA;IOAAZ1HJJSY_XjZxzXf3x-0;f-uMrMzzNZ4_cmHkzRb90D8;c5h70ZcPoCY_r5ARqvg_Zw8;p64MJZEo15U_FjC-cvKzElY;-M-5dF0JKKQ_qKOAKl4MAZE;soZbr-qdfzk_8l5B3peJABY;mDeVBLaBytA_1rJ7iqnruuM;5wa5zlz9uyE_SQYKNhpDWa8;d_L8a10BqIY_m_AFPmFIS0w,47,0,0,0,500,-20.75,-16.875,10.375,"Allow me to recommend 'I'm Still Standing' by Everliven Sound. It's a track from their album 'I'm Still Standing'. It combines elements of hip-hop, pop, and electronic with female vocals. It has a soulful and electronic sound that could be a fitting choice for your video.",0,East Side,NOOK Turner featuring Jasic & Keith Sneed,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,laV2BzK9_Zg_D5ZrnzJvK-M,laV2BzK9_Zg_D5ZrnzJvK-M;TLSjFDcRGy0_UzUt4jJhQNw;B_4ihiHOWAk_j19n72eMZik;ZNl3nGbggKs_-MRlIdNvFbE;0xkhgCdMxR0_6t2nl8GX2Yc;90C4ZOlcS4k_YlmyVxSDWF4;xCX_4olmays_95-cScAf_40;e7OkOFWMvb8_aSfxFGcN2Nw;cLjquiEgz5M_JEutTu2aHI0;CbK2dMJag04_DAIhs9Qqvo0,285,0,0,0,500,-20.75,-8.1875,18.0625,"Allow me to recommend 'La La La' by Naughty Boy. It's a track from his album 'La La La'. It combines elements of pop, rock, and electronic music with catchy vocals. It was released in 2013 and may contain the specific elements you want.",0,Gib nit uf,Baschi,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,ZX5RuM3EtFw_Bn4ht3pnDb0,ZX5RuM3EtFw_Bn4ht3pnDb0;XOdGNeULX3M_7BbYkeheLAs;NvFszeZcyVA_8Ad5aXD6d9w;2B9WAP26_dM_BqYupWRjeyA;IRGdM9XpJVY_Mq7tGXPWOAo;JpvDkd3wqZU_2pMAkj5w-fc;3gyClxn8KnI_-5QptEt1I38;_wydjsD9ry4_J3cDpZ_XK0Q;8bfb2W-yXR4_JLUkd5-rGlQ;y_Xhi8xcBmE_Gf8VSORlE3o,140,0,0,0,500,-17.0,-6.53125,17.71875,"Certainly! If you're looking for a track with an ambient and electro vibe, I would recommend 'Gwiazdy w Oczach' by 91. This track falls under the genres of Hip-Hop, electronic, ambient, and electro. It has a chillout and electronica sound that will create a relaxing atmosphere for your video.",0,Gwiazdy w Oczach,91,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,xJQ5sPbUeAM_Tim4ozBz2Ro,xJQ5sPbUeAM_Tim4ozBz2Ro;G4GMS8EzbL4_cEXN2UzgtM4;NTvFnkBR6-E_kLqIXQ3PHno;SLZQnQ7dvvM_s-U0JyE_ZPY;a66vp1L7RgI_uZOBnphi1H4;sLGcGS0CVFs_6XefDgcUGig;7bd_s2fu5ZQ_fZYsYQsvlU4;ryddm5zlMZU_LElefgViM2k;5fkpBZiNh7E_YJGqEkH-jKU;Zb10RuUArz8_rC3NFVCyIq8,13,0,0,0,500,-11.25,-8.125,19.0,"In that case, I would recommend 'Montelansino - Projekt Trójząb'. This track has a catchy electronic and pop sound, with elements of electro and dance. It's perfect for creating an upbeat and energetic atmosphere in your video.",0,klip Projektu Trójząb,Montelansino,0,1,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,Z5fdlAqFKOM_2ONdC1Szm1Q,Z5fdlAqFKOM_2ONdC1Szm1Q;B9q_7UGIDhE_ffnsR64JGNE;KKnjknmmb-M_fJ-qTYmlV0A;hRE84iIF4KQ_ArDu9itpUVI;v1la4LYd4qw___L_JY3hw5o;hFOy5dyeF8s_0Y1v5HCWz6M;1aQAwwX4-00_Ug-hcDXRiIw;FmBsg_7Kdmk_U3x_WrqGo_k;nKEMdx9_FPQ_937lcuz6cRI;RLeuvkN10mU_4qlxHOVaxSI,71,0,0,0,500,-10.8125,-5.90625,20.84375,"Allow me to recommend 'RapStar Harts' by Rapstar Harts. It's a track from their album 'Rapstar Harts'. It combines elements of hip-hop, electronic, and pop with a soulful touch. The song was released in 2014 and may contain the specific elements you want.",0,,,,,,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,HTUoNC2OB1Y_P0FSK6zyZsU,HTUoNC2OB1Y_P0FSK6zyZsU;29pQZBp1MCY_P-xDSVQWiME;ylfeke9-gRk_x-cI-yz1nnY;gzUuDXeNGGk_JhyCZS0leb4;4igBefsbyEw_turb5c2evaA;QFm-pSauna0_fks1cYNPnN4;vf1cniTBef0_k1pMLpkRSgI;ool78RRpoks_sYyDuoKA1V4;C7nTNMzlNq8__moa3_Py-WQ;_2RTPoE0XXI_f8wGQ-XyRqM,226,0,0,0,500,0.038818359375,7.0,16.5,201000000000000000000000000000000000000000000000000000000000000000000000000000000MSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMSMS,0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,49xfbbF3wHc_oe9dE8k-018,49xfbbF3wHc_oe9dE8k-018;YmgECFuDKCg_YOHoVCvBnE8;4F5xLRChPAY_dLkm-Bpkgv4;ZLLx5MKBazQ_TbSB-_egcU0;_I1NkAZ_iuM_gEeC_fXXEAs;SPsbZ2hVX_U_ZrZqngJhrEc;A6QkZs3Zp7c_YGGVUKBNh90;eBjdmAQp3gE_U5qgbx6Xzv0;EC1hdejEuuM_5U04pgzBBmQ;NTUcSno9MpI_yRTaocZkbII,2,0,1,1,500,-17.75,-16.625,11.75,"Allow me to recommend 'I'm Not Gonna Cry' by ZOEgirl. It's a track from their album 'I'm Not Gonna Cry'. It combines elements of rock, pop, and 80s music that could be a fitting choice for your video. The song has a female vocal and guitar-focused sound too.",0,Кто я,Alai Oli,0,0,0,1
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,qGKVFFptU9Y_Qa3O-cuAOuQ,qGKVFFptU9Y_Qa3O-cuAOuQ;ZeTn-Gx5HfE_7gk11Sa-ffU;hj1eN-s_eXc_FeGsEkVuMK4;C94pY4lYUH4_yku2pMZ8PuQ;h3RDbXt935A_U7qaAyODuQs;3NkaF0CWgRE_dz_0TGTKutg;e1eckJrmWDA_1SMzTjHIqzk;MsHSDsz1JGI_urvqxrCwZsk;rdFuxowAJEo_i86Zmbil7gQ;vKRmbRyXptw__NBmtEncxeA,384,0,0,0,500,-16.25,-7.9375,12.6875,"I recommend 'The City Harmonic' by The City Harmonic. It's a track that combines their vocal and electronic elements. I like their music. It's a pop and rock genres in their music. However, I would like to incorporate a bit more of The City Harmonic' by The City Harmonic. It's a track that combines their vocal and electronic elements. I like their music. It's a pop and rock genres in their music. I recommend their music. I like their music. It's a pop and rock genres in their music. I like their music",0,,,,,,0
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,random,863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,OWeYupLzkGY_4ZS8ikSA1SA,OWeYupLzkGY_4ZS8ikSA1SA;px44W8Ul4NQ_HYgZR5EiTsM;3_b1iceNWZM_MP7o00CIHXA;-OfjQYjcFm8_kBx9CgeMEd8;UMGDmEsTeII_Z80i-DFz91o;ZBjYR8euwss_2ekamWO26Vs;-tMN_XguafU_X-yj3eLt8iU;QvomjkjKIXU_rKoU3ekYQ-I;njoxuPna21o_OgKeUnbb-UY;UlPbL3O63fQ_WTg-zn_RE3Y,248,0,0,0,500,-0.044921875,5.84375,15.40625,I'm I'm looking for a dance and pop music. I'm an expert for a dance and pop music. I'm an expert for a dance and pop music. I'm I'm an expert for a dance and pop music. I'm an expert and pop music. I'm I'm an expert and pop. I'm I'm an expert and pop. I'm I'm I'm an expert and pop. I'm I'm I'm an expert and pop. I'm I'm I'm I'm I'm I,0,Runnin',Co,0,0,0,1
