persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Hk1cNT3UBmE_RmdOOMLQg44,Hk1cNT3UBmE_RmdOOMLQg44;tvbDt8vyY2U_fJqWK1t9oRI;Jdsng0Hmxgw_8vrLPf2UC9c;_nnCHIMpjj0_rCQ5aPX7tX0;kYa2ko1MLsU_h2aJq_ekTWE;NMBNwKJIaPQ_ToZljXVGbFs;RM7p112AmxI_gDjRBembUe8;dGSrlrgyurw_aSh4GySwHPQ;3_yLrB23dMY_igzF30oHyvE;t9M_YM-d89c_z3oJgGaQOYA,8,0,0,1,500,-5.9375,-1.5234375,27.3515625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E;u8QqjHkIxxk_RJqf60x9Un8;KRIo9CBlnAU_EimXrQTjtZk;9v2rgP8U-SI_mQVv98gyLi8;fIXT2KRhyf0_bbPHaQEQCY4;cutdDymWXXE_lVmFAQxGl_8;GqeEaL22vco_2F-xrMDQObc;s9LG4ywnUDw_47tYcqrGltk;QWdYbaJ8gRI_O3-JT_0lVLU;vf5ulfe5cKY_2SwvU2z1d5o,9,0,0,1,500,-0.5625,2.65625,30.78125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E;HW2aKnUlqZo_83uboDY-dSw;DTYdTzEjiZU_4HpiEzfVlOE;FTMebNxozOA_RtckPD8IvFo;ERXtogGHC5o_6WbrFVW7NHA;GQbEXUcC3fY_OxqpgOZlPk0;_G5-qxQ4-Jk_elgkt7jKSz4;50ciOg1HjDk_oxjqw_gtfaI;SzfuBAofS3o_edtdCxBp-sc;Sgndj9qLcKs_IgLODAAxA3I,1,1,1,1,500,0.416015625,0.416015625,29.166015625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,CxR8nGgTe4o_EdQdCurt_fE;lQlgKC2ZGsw_46iV4qzCJ4I;jQQ2xPg68bc_xPONEUFN-RI;mfjs5Plc2XE_3CNiFkeQI1Y;Osi7TFwY5YU_4NnSiqFR_yU;QvgR5hKoIwE_dHXYryGJJAM;IT3HtL_4Pck_prt9RbcivE8;x4aUr7dfA8Q_CnWDtQUd9Dk;p4VEQZmcwwI_iwIDQNDMpgg;NNA8nNxoeWU_ZLlampP29nk,24,0,0,0,500,-7.75,3.0625,30.3125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,7sBuajPzBTw_9axN8ZMq0qA,7sBuajPzBTw_9axN8ZMq0qA;CHALa4PnnXM_Xl8g7dx76Y8;0WxLUHi0d18_v4t_4QWysts;_uYluE-EoeE_Tka6l8RuT2o;Cm6Nc9Sdk4E_2r1rVYnX8jc;UQ9-TIVmoG0_HPZcnptz_Lc;KtLQLoeekTg_my-vaS_d5tY;vEDRHeKUY9Q_qT7n4GVcJXQ;zatjrywggao_5TOuZfde4YE;myHWD6Pch8U_O_n2fBKdVTc,3,0,1,1,500,1.84375,3.921875,31.921875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,RGcJKIUtK7I_xcVejvxgIwk,RGcJKIUtK7I_xcVejvxgIwk;3GqoCcSP5iE_VqRLjQIpcbk;vASOQWc_qWs_dpMi40NaiTQ;NKUrXA3wmPk_NhoqI8i6vvA;M2yWu6-YiLQ_hbGg6LCYRKM;M8cnztLXp4Y_nOhexEOVNOA;d7yNK7Woja8_Cwm311CZbz8;CHisMPJ2HHY_4VaJaNdVHE8;9qnMcQKt-2E_6e-CThGwh0U;kKGoFaSA7N4_IL62z2I1YUc,13,0,0,0,500,-4.6875,-1.375,26.75,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,hhRHd4rPJoY_eBZBz15hthk,hhRHd4rPJoY_eBZBz15hthk;CRO3qRR1vco_H1PK09lVrIY;SFVFLUjgpmo_79j_xMeH-Y8;SrmR_iZ_gG4_dIFUZ7dZjLs;0XcN12uVHeQ_exzVIjmiXfc;83GRtN9Hk68_ne5g-xR6IRA;PVhpj3P68bU_ocPB6nHekWY;Li3ZbsF-9QY_U9rkFgk1Z_o;DA8MbsTkrqw_Q202OEiagHc;_-gB4E3UhXY_yfi_KxcL1Jo,3,0,1,1,500,3.515625,3.546875,29.796875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,eZbznfdeanc_fGJjzmmOHY0;LOVD-jHarSU_RonWiL9-i-4;6TtDQnY5D6A_qjAxVQkMVow;34nu62Zv2xU_YQAcokZ3xzE;82pfkfN4m6E_tdrIjH9IfeE;Wx-0ZvKhFiY_2SwvU2z1d5o;i_eGovP3xM4_LV0BjIxOB28;XESdJUhJ-yI_1rt2JF9wFyw;sQtdNUOfjA4_s2Odvz0uDyU;7amOU5bDQ40_tlLFoFdUoEw,2,0,1,1,500,-0.1787109375,1.4609375,30.3359375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,9PjsK8XnK9U_1dWIWkbeZE4,9PjsK8XnK9U_1dWIWkbeZE4;cXi-KWLvIq0_VuEmeZhjAEw;7kvCG8Kdu98_u0Ig4lp3bic;1M3BeW8VdGg_cXnE9uK10iM;maz27OJHInE_JvxFGKAKUZc;rt8rFlhg9RI_odl2qzIWFhM;-M5OCOHGhZI_L9dQvE-7vHg;CeJTcuxhUDs_qlXncBaz-Lc;LmQ0CJJzaME_M7v8tACZyqE;2NGrLCKsiUI__dAl70stJTU,3,0,1,1,500,-1.9921875,-0.80859375,28.19140625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,hjsRacSAEzg_8Ht9RnPidtc;oJh6Hy6KahA_jkdqV7-dJ6E;RHHR4CwSTOY_pjrKKgxXUPs;kBWAGjRqiN4_77LH9CWnCx8;QYr_IPsgP2Q_xk2UwdugyPI;I8KFpO_3Zy4_uZm6YOYOeUQ;2GK0g3wpFwg_Sg_umATxU6k;xAJWLOkMrwM_v4t_4QWysts;6TtDQnY5D6A_qjAxVQkMVow;NxeVRt-m0sU_PIx-T1iWNYI,6,0,0,1,500,0.88671875,4.0,30.375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,9s4ndO4te6Y_xTBC8orSTno,9s4ndO4te6Y_xTBC8orSTno;DTYdTzEjiZU_4HpiEzfVlOE;32kchgaQbCY_Qls8bssB02E;EhkCqdct-es_4Hm0Tr8I1bw;iRheWbc8TnQ_8ts38nbxHQE;-pm0i7r7l1U_cb6s_DGf08E;WymIQ2xfzUk_FqZKhyWDL3w;6LG0N2DLNFk_cLs0oWq2ovo;rJbso6j-x5w_iKTh94maAa8;XebPbsfAU1o_k5FWucDDDVw,5,0,1,1,500,-4.84375,-3.0,26.25,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,g1rKtcRowM8_miLSrtwLG1s,g1rKtcRowM8_miLSrtwLG1s;xTsTbev6ySU_mlEYuG-59KQ;J-9veV773yk_iVMdoygl8Qo;DpC6gTYSmwc_D7bFvMi-Qos;M1u7TmxWY98_MY46Ue0QDrE;rV5AzuTOzP0_FgLFmIL6TxU;GMepIenFaoE_8n17sYMbcuE;rmkgE2TSQds_VTM3p2PXWHU;J6ljz2e_3Jg_y1eKRp_GMkA;MKvbMHvjC-0_OMtL57pXlz0,4,0,1,1,500,1.4765625,4.40625,32.15625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,ZAZU8T8DNuA_kYlzKd-rS4k,ZAZU8T8DNuA_kYlzKd-rS4k;6f2hP5dwD30_2534s5_8Yvg;gO9455ISEo4_OZgTkXPsg0U;S7BuTbKQoSE_oUts642ENSo;5RbzFr3swGc_G6nsnnzrUa8;ZFZoUVYTiOQ_KO2-4gWkJ6Q;u8EkSB9zSpE_5ucTtLKt4-Y;kuQbdUn1iyk_Ei_T9zhUAcM;owp14x8hqAo_hdDC3SZR8Ww;9jDBN101wEw_pOGiu52y2RY,49,0,0,0,500,-4.96875,2.75,29.375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,_i2knSadJ3A_9BtydDj0Dno,_i2knSadJ3A_9BtydDj0Dno;TvV7YlUsLHc_6EyLgNLuMsw;EBR10zGMspE_HFeNn5AQHbs;UCdX5FgEgCo_SWIZdDOvSZo;b1bKJcDohiY_sTh2nTvYuDE;euhcRWUNVH8_PLL73OkWsf4;BDDSTusipQs_HJRbUkO_wRs;EdapkOMPbrI_tzp-2S5aryI;iUZFj1pfv7U_XLEzthCKJ90;6FJ5PM54ErA_-NI5EJ9YqPY,43,0,0,0,500,-3.484375,2.4375,31.0625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,mmVFYtddcQk_qvgVMecNp0c;4CD0ufyAS-0_8FPmH8IJiys;et8-JW8l7O4_rL1gut6wFFo;lZx26UHVWBM_kB2vGLvtDEY;tC4rE4M_xwg_YZbZweNywDM;TSWn21AM6LU_Mry8hP5wVs0;b-AqBIPAXO0_2rQXXBXrvjw;oGn-k8qW8VM_dgSxj6Lc86M;_BbDNzJ9zo4_iqQ9UGb6HKI;V23SeDP1YtY_JnRepi-g8ao,6,0,0,1,500,-7.96875,-5.15625,24.21875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,qE-InI4a3pg_-NI5EJ9YqPY;l4BHio1Oc2E_mlEMTUb7ed8;LX6kU5nARXo_gk2j6CDUFpI;Z9-q9HX8Mig_YZLeFYmsV1I;Wy3VXqPTgLc_PqypvhXD2-Y;np8qbeygLZQ_r_4YJx2CRbU;O5Zd04dt9-A_PZEo_h26IDg;4FxEW-5Wq4Y_a6YsmlUb0no;fbJFqKSzKqo_7Exf7LE_ef0;BtahhYoiKBA_2RENedhTuB4,14,0,0,0,500,-3.5625,1.96875,27.21875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,7ON1fT5iSDQ_fpb1iUph7P0,7ON1fT5iSDQ_fpb1iUph7P0;cWWq1ab7uBo_1oXZOfKoYiI;8ft5oWZRbqE_f-MAdqgnBOE;5Uqkx2-zno8_aGii8kbGX68;d54kWQYxvSk_kW8Hyuu829s;EptO0tClxrA_1ouDdKxqId0;fCwxAKRRFeI_xsGdQMmHDtI;HWKe_W_fF-o_m67bzCl4RAo;wXmeHhaz_h0_QahnZnDrgWw;h7yueKUOZWc_WxC5QVhrsWQ,9,0,0,1,500,-10.3125,-5.15625,23.96875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,LTwejjfvkDM_JMJMjafJAuA;R07DuX2vw-w_KiR2ylZk_oI;fK7HHjEGIsU_nWeUBGv6ot8;TMd_wLXya-E_XqneptM1lN0;YFqoCIiwzzs_lv1mvB5nGl0;ISk-rJ5Z0pQ_zjpwuyAIiRg;idw-tTHPhbo_f3oZ25hcu3w;Cb_d1eOFMfo_R9yVSdXaf-Q;NcBM1AXMS6E_J4Z3VVQrQuk;bmaX7Ky3B8w_LYZ6gXWZfZM,22,0,0,0,500,-11.9375,-5.28125,21.84375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,NIhYnqq7CHU_V73sj2V_lkg,NIhYnqq7CHU_V73sj2V_lkg;eDEMBnru03g_5d5dqD8Taus;bSgnKZyOBgc_XAZ2sw-vBcM;METkSvb6mLw_9jRWABA0t8o;iRR-gksURcU_9hJLzzmbQAY;Kt8Ik4dGGcM_Pz6mKEg8Tic;9EIYWmRkeRE_SXhTsdzhAYc;JHdJ8ffekiE_x11o75Qrod0;UaHAWnrlLlc_mOtj-V2pAvY;rRYdxw-bChg_EdIys-2Vr5U,85,0,0,0,500,-14.6875,-4.3125,20.9375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,HSaBOoBANYw_xByqQn4lekM,HSaBOoBANYw_xByqQn4lekM;773VdARugsg_z1kILT5mbM8;fwxrNv20jy4_LJHvRwOfj3w;OOqUR_d98iI_qTibV5QF6Gk;zchksyAnv3E_qNwBx8jZ7Hg;mILJStnfQHg_1gxZIL4zpIQ;XOO6YimKQyM_scIcNkvA5Vw;QrAfnuZR11w_hzaulWTPdIo;oRTA_n8MXvs_CZZYwltqFQA;-IualZ1i34E_1vSytF5JcWo,74,0,0,0,500,-12.875,-5.28125,18.84375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,nyPsfRUf3Aw_puumS1mxYCo,nyPsfRUf3Aw_puumS1mxYCo;7_E9V-Qfa2w_nHsmSpjxXj8;rdL4sRBZ-Hk_FqZKhyWDL3w;9SPsXugqjos_-wpVqH-qilI;rKR3KGAv_Kc_CiNm67bt6Sk;v-nQxfwtJ4Y_pCHMbCOsccg;YAviTdgZXqY_y81-1RQSGlQ;RyBZF-41pWA_hwdrAZBB27M;9vIhn7NVpmo_sLYxn-iZ4lo;NwCSShsTigg_1DZT08RPgIw,56,0,0,0,500,-21.75,-13.625,14.125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,8oYCnXqs_LQ_zUD6ulonqIk,8oYCnXqs_LQ_zUD6ulonqIk;aO5R09px_Vs_qxAV-uklITM;Lk5OQKIkVA8_0n7YhYukazE;bErehSTOCC4_RJfA4-9tOHU;L0vQpt7eqfQ_PbHL--Cf6So;srZMWCznn4c_vLEfZOftl6g;PhSjLbdzwQE_ckkyqIpkytU;pzz0ft2QvpM_Yz2pW-a2YCA;fHvI1gHVzTE_O6d6Bu-LaQw;X0pDbQ36Lv8_T5ejH-gyzYQ,85,0,0,0,500,-20.5,-10.5,17.625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,nN62sI36oEQ_psnWYZjKCL0,nN62sI36oEQ_psnWYZjKCL0;GexyBahxnJA_Frzmr6qR6P0;VWxB4C_hMMI_a8v7b1efojs;oayyNo6mI3E_vLEfZOftl6g;yPVwo9r_ntg_bi38JSGUZWk;X9y7H2N2erY_QUfDqaG3frM;hVUAJML--xs_cb92woXSZGM;DSuXZI3FX4o_l-ZI6mcynGo;ynBXFJHz2VA_6vYXC9OpIkw;WyeMo9Fwd5c_9yX6B3Eamo4,11,0,0,0,500,-2.765625,-0.224609375,23.400390625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,QZFTWxA8vCo__zUhqGT8TWg,QZFTWxA8vCo__zUhqGT8TWg;JNagb2E5ouU_fPmgyhqDoGY;CfpvuKuFfQo_77LH9CWnCx8;s4KNuHbDD3o_-NLBmWpgYpg;l-EdCNjumvI_esa0H2JC5Mo;T1R6ZOqNKbY_RtckPD8IvFo;54hBml7tY6s__bzBtBInFLw;TBqNvHa3q1g_8oLdlZ_28nk;zmWpJONAYzU_av8jt4M3CuI;e42KHuQjQsU_37MBv4hW2R0,245,0,0,0,500,-21.0,-3.28125,22.71875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,bcW2H-ADoyA_UPb1rw_aSnE,bcW2H-ADoyA_UPb1rw_aSnE;dVCwQ3AUZaE_r6poxY5D2No;SiZctV5ue6w_LNNGv4k8INI;i3fK8HuF3JY_QncJqle32Ck;LNNGv4k8INI_xk7oFKeUCMw;kTw4mgsWWlg_TwccGYaP0Ak;fokXcfHQCVk_0iBPq8QlKOI;axrlQz58DhI_7fVsWZa7C6Y;NZc8Koi0-og_tJGzC7A2xlQ;xB1j_RrV1bA_EhtwVv7rl_0,164,0,0,0,500,-19.375,-11.4375,14.0625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,2YsgWcdekq0_fkuNPrERx1g,2YsgWcdekq0_fkuNPrERx1g;sLYxn-iZ4lo_gfwK565TNBQ;Z2AXFtN33NY_XnPIkj9BYmw;378vbjQuL1A_K149FbMx9uM;eUeYjKHD5UE_cZ-o9PI5GnI;MrmxmTtlBgg_Dn_Xq4vncnc;rMgddLNM_cc_4d6o5iSb1jA;pYJcSkZmCQU_6ohYOQ8_WMU;4M8S_-AfEXw_ROpRKZxOuq0;hO4o2ebdP4A_SYenBDvDDm0,95,0,0,0,500,-21.875,-14.875,11.875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,wwPHOqFPIsU_FMPYum9eyjg,wwPHOqFPIsU_FMPYum9eyjg;Yrxw5fG3uHU_dmccuPeb69c;OzU8lW5YTCc_RuJ857sClR0;1aJGkm0MV0s_JEutTu2aHI0;yFqQgQ3Z3cI_SA3pwut7QV8;kmc7mTOOtsg_GNIP2H-EtbU;A1fb96J_62w_8GVWSK_1DeY;YyneDaDDjtA_4WTOjY5g0bI;S53U5gnUvDM_QLy4rf2GbOQ;_Es7f1dnfCQ_qeXE6eyeG5s,140,0,0,0,500,-18.375,-8.0,19.5,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,e6W72WioaNg_mZmBSqEWxTE,e6W72WioaNg_mZmBSqEWxTE;wx5GE9LCxVk_PKSVtdZn2q0;E5_oghn9fMY_2R45Jo_5ngs;UMQ-m5j1mBg_NsrkTAu1dwU;XEfLftL82MA_1N7QY_dRk2M;IY4r2BtyS4c_xcZIwXABBKA;VeuYhq91ynI_dCiqO4XS8ss;gx8o_G8NA6s_-0-38moziws;gtOqeCQUN5E_ejovqSAfUlY;t6I5ub95-Q8_PWsnQ_nr-AU,84,0,0,0,500,-13.875,-2.828125,23.421875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,KVtutNQK90s_9gbV0bI9Ros,KVtutNQK90s_9gbV0bI9Ros;2oegaxwX76U_22sVxk9T-bQ;sEcc301fw3A_0md5vEFNfhU;TI9vSQbaj8I_2FwhpoLnM8M;xNjGU74dR8A_X02jhB-GUDM;rN5Z-UZpM6g_t1CrtM5Qs-k;IqrsoxIASnU_TAIMaxGwebM;sKxe-ogdEz4_zPnVu-5fFAI;J3v6_JOhEUg_z_jvG3p4nME;Ni7lxgt9bdY_1z3oZLksuo0,81,0,0,0,500,-16.0,-4.15625,21.96875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,bpq0rJ_ezQQ_ZHBiQ0rwaa4,bpq0rJ_ezQQ_ZHBiQ0rwaa4;70rCvpgbt2k_QbXjhtoxCvA;iSxN0o4_YNI_x55f4cnU-Y8;SYGK6tn2mXY_8sY8eBcr4ZE;X28Z9bnbnfg_MyOic-UW2KQ;4E-Vnal7e6g_s8FsL3JnZI4;mZNcfI-x-e4_tVd5F8OIR1E;tKLxbs7tVUY_XE62ND-fcoE;XuU-YWiGw6g_stnMhRCmwdM;ikJ8CD9QHTI_zxpMqAEp0KI,2,0,1,1,500,-2.015625,-1.6875,23.0625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,dcUGcBFeU_g_cqTCqguwz-A,dcUGcBFeU_g_cqTCqguwz-A;QNdB8KZWVnU_7YERHvqkvIE;JHhegmXYj-o_j1IAsiv39Hc;Iyy9VDuS3oM_4oB7o8Tl9so;Z_8LlpPF_GI_esa0H2JC5Mo;Cok1b0K7LaY_lhSvHsuTM3Q;o53ATqBpnoA_in6wEX-aZIs;AEhf33zWg-c_sero9EK_L8c;BjbnIyd-Mlk_sVXpaMZwGsc;ul_SvctiuXY_JEjE-7CckYQ,170,0,0,0,500,-20.25,-9.0,18.5,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,JX8EWx1iLXQ_c9RMB--rzAg,JX8EWx1iLXQ_c9RMB--rzAg;FFBn_72DySc_KrnrKVxx7cA;PEssnqmYcMQ_g32idNQbofQ;GMhGzvu1MkI_E6G9aS-NEVk;f-uMrMzzNZ4_cmHkzRb90D8;19o4Mo3ZA5w_jF9a3-Qc8hQ;um7K8XTuerU_v1Z7K9ZpbzQ;-OyBYlKQrek_d27dlPe7bBY;k2dnaS9WPWw_H96qyBq3yi4;plBUzNGrD7Q_HVnzLdSH7qU,123,0,0,0,500,-20.25,-12.875,13.875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,CAZ4WxobAxQ_FHlmUuzekrY,CAZ4WxobAxQ_FHlmUuzekrY;0xkhgCdMxR0_6t2nl8GX2Yc;5nzndT0e-K0_xppvUMOzS2g;CbK2dMJag04_DAIhs9Qqvo0;hIU0_79tI08_24GvxgaXr6A;amXeJrA-wDc_QkVMlXfLIkw;1gbDn2yvdCQ_BfqH7CkKcbU;EicLkvJ4NK4_gjAj0Fd66k8;jyCBPbi949I_Ha7vxRTHtOg;-j4C8ZSanQk_i2GDCdtZUew,424,0,0,0,500,-21.25,-4.5,20.125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2797,KmxDaOuMfqc,KmxDaOuMfqc_sero9EK_L8c,xhZlmrLK4VY_o_1a7mn-Hac,xhZlmrLK4VY_o_1a7mn-Hac;mPsNFUcUXd0_IU_J-B9fEiw;7fvWcAw_DYY_9vAphfQbPs0;3gyClxn8KnI_-5QptEt1I38;uQtLKFKVM2w_F3xywY2Ej0o;-LuJpeYrhIo_PXBj805fhfk;SMCmZC6iWRg_22aiVg6kDNk;xHRTvsu0FaQ_YHYjn6DTAeI;hg1EB5tEdBQ_zcuHyBmvVWs;VaVHGoYL8QQ_QgdGmo_FS1I,214,0,0,0,500,-20.125,-5.46875,19.15625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2936,103M8fj_EiM,103M8fj_EiM_BbG-B-yl_b0,NIhYnqq7CHU_V73sj2V_lkg,NIhYnqq7CHU_V73sj2V_lkg;AzAuNoOG5Hs_xaywHdJEvPQ;qkStJLUwy-Y_O-EevC0Kirs;Q8aQrAco0xE_rNXvMajnoQ4;a8rikzVi0yw_yLOn24O-I4A;qc0mYpXbxp8_xV05lBSPw2k;EiwlFDoE6lA_K2riwIZZCUo;hLBrO5VYsKw_2uPQvRSfvRw;QPAsbjajoFo_9uAlj4rWmok;P1D45FQbPN0_-Pg4jRcE89k,32,0,0,0,500,-16.625,-9.125,17.75,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,FmBsg_7Kdmk_U3x_WrqGo_k,FmBsg_7Kdmk_U3x_WrqGo_k;ZEVgp-PWLuM_Hfdqp3YOzJo;hRE84iIF4KQ_ArDu9itpUVI;B9q_7UGIDhE_ffnsR64JGNE;ckAr4JSgNzU_JJ9Y48XQtr8;RLeuvkN10mU_4qlxHOVaxSI;Zt9wu8MT82s_RGNvw2HpOm8;yg-js73yZf4_rHZkfW3cKps;Sv9BwqXDu5c_nl4LjNQHPFc;Z5fdlAqFKOM_2ONdC1Szm1Q,54,0,0,0,500,-13.875,-3.75,22.375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,cs6m2_lOQNc_0jpY4hdJSTE,cs6m2_lOQNc_0jpY4hdJSTE;XLFqsQaaHus__T-3sBD7fRM;Dn8pQNBU5HA_P-9_ShVjHrE;pFFzLhJhr88_0EMCdC7FDd0;_7ym7OdxvTM_dmuDIKr-RRE;YI9DeVS_P5M_1Gjw5Vx0peM;7XTzIoIGahM_tTRBpzA9y7U;GO23CucfmCI_AKANvH0O7vQ;UG0WMZmkbm4_Y9nN3MMlnZ0;deTKURlcYB0_Jg649Qir8bI,174,0,0,0,500,-16.25,-3.53125,21.71875,,1,,
