persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,0l905unaBA4_KzubQxXVQ9s,0l905unaBA4_KzubQxXVQ9s;PyWI69_JcWE_EQglhjRQAvc;mStHeMYQz7s_UYy_cUL8nbo;k9X1g11uv-o__uITPlEZVjY;_0QgxMBg_cQ_-DhcObQOfWo;Z_41QAJW4gw_p5ttHCa0wVA;Xvk1kAerH80_2iduMTw1Dd0;SqaMTdNx4fc_CtaAUNDr-Cg;nsi8tzkRMYo_MCeOu96UVhw;VpOC4T4gglc_izbNQ2kW350,121,0,0,0,500,-7.03125,10.375,34.625,,1,,
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,TcLSuH4lVXk_ja3UA2lagAM,TcLSuH4lVXk_ja3UA2lagAM;5JoPFIWOONU_U1uh9ZYDQOM;RW75TJxnK8w_hrZXm4zU77E;rSDXKomnMco_hF9KhulkTU4;pbshZwSHWLY_x0ymzhHpoxU;6nITEItIsjg_jOe-RZwrX7g;KzWiVpfSDps_lNK6ZMjL5xA;hNuDxVy_Rxw_IlLvNBCL7WE;xoG2yFDLE84_1i-kfi05LHw;e08vl5xvglE_aOICpewWGGM,61,0,0,0,500,-5.40625,1.0703125,25.9453125,,1,,
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,3MOeOpufz48_9WMtMXzj9iY,3MOeOpufz48_9WMtMXzj9iY;45GxHXcg-YM_ToZljXVGbFs;MvTqoioOZBA_lEZ0rx7ynqQ;H0UWKkeSww0_nzPj35QC2c0;HM0CsU3REJo_9Oi1NhkHoFI;O5bST46qdE8_nAC2IWBYg9E;b_jjffyU21M__ocE60SLW_E;28m5lY0JgE4_LsQGPd2WIyo;lFKPRlCzt2I_BE9xr1ELZVM;SacdD5mY1rk_Luc8TVGVZe4,65,0,0,0,500,-12.375,-1.8515625,24.8984375,,1,,
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,0SRqi5HFbYE_azL7sBgnh8U;US0VaDzSzeg_FOVdudbuGwA;6YZlFdTIdzM_Jb29CsHsa9Q;JC1PiJD--wc_AsUfbtWZhwk;pbStCjgLO7A_3zVAo9nW79A;N79IR1rv2h8_YTbCoZixgNc;tmGn6cBy-l4_zMZpb2-ofPA;1UxmQfY0nuA_aPqISLFqZkQ;IbbNANt2FB8_NJHZ0JKDlIQ;Thm_eb2cvlo_eMgG-e0c9IY,6,0,0,1,500,-8.3125,-1.765625,25.484375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,NQcoVxeGfkU_Rr2d6GzSZwk;OhvQnt-fhTA_SMGnusHxd0Q;iKTh94maAa8_dLuYZTjusWs;FnrgRdzON_k_eGBKIIpVKvU;Sezm2PBQgnI_9u72egqTfc4;2TXoTwCJe0Y_O4krA0h_IY0;s5TI5vEkCI4_8FLa1282Ucs;O-03fJbwfiE_iZwlrqHqBqM;II4MbDvuMnU_EAj_e8bq4Z4;d0lOMYVQsPs_ha0k0xYGaTE,8,0,0,1,500,-0.62109375,5.84375,34.21875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,vrvDpl4M_Tc_UdpURkundTc;7wM1Zw3lFpk_FE9xTA6SmOo;blCBtMp06iA_F1yWi9KVXVE;8sLbmI077cA_6C0D3BvQCwg;3-GDiZVt9cw_GBBpoWcKGZA;1XL2HZ4Jxaw_U9rkFgk1Z_o;9rNrTWquayE_EXQ319JDKwQ;sVCYXn_M_Ho_S-5EzykprRo;9FfKt6RhJUs_LSusfBspzoQ;pGLj3k9njk4_zblQ0nir3M0,6,0,0,1,500,0.5625,3.6875,30.4375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,Xo4ZGwWb-5Q__yyXG_R5LdU,Xo4ZGwWb-5Q__yyXG_R5LdU;C85sTnwogsc_jC_EVqDofMM;u9E9KkCS-0c_jlq7z31vyTs;cpK4Zdeep-g_J-hM7NV4VvY;QT8SOElAnwE_oVvEjZckgpI;oQ5pL_bG5iU_E9BdE9wN-A8;zxUo1xKrgKQ_1GRlMr-OgzM;IG4piK9qjck_EmJ89SlddRA;HEUR-EwzrMU_2Ciy4eOjb6w;omlMLJFvaEg_LFFGr_xJWww,2,0,1,1,500,-2.296875,-0.3359375,26.5390625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,tvbDt8vyY2U_fJqWK1t9oRI,tvbDt8vyY2U_fJqWK1t9oRI;kYa2ko1MLsU_h2aJq_ekTWE;Jdsng0Hmxgw_8vrLPf2UC9c;Hk1cNT3UBmE_RmdOOMLQg44;_nnCHIMpjj0_rCQ5aPX7tX0;gxxjktq482U_21ytsnFSKKU;OucSQVBh5m4_JYrig6sPkGo;RM7p112AmxI_gDjRBembUe8;3_yLrB23dMY_igzF30oHyvE;Mfjb-pHX1rs_CHPjCFyu9VQ,13,0,0,0,500,-6.03125,1.671875,30.546875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,KRIo9CBlnAU_EimXrQTjtZk,KRIo9CBlnAU_EimXrQTjtZk;cutdDymWXXE_lVmFAQxGl_8;DA9hcZVK5GA_g38JNJKSN6E;QWdYbaJ8gRI_O3-JT_0lVLU;u8QqjHkIxxk_RJqf60x9Un8;GqeEaL22vco_2F-xrMDQObc;fIXT2KRhyf0_bbPHaQEQCY4;TFVKBxkWmpY_miLSrtwLG1s;s9LG4ywnUDw_47tYcqrGltk;vf5ulfe5cKY_2SwvU2z1d5o,4,0,1,1,500,2.296875,3.78125,32.03125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,HW2aKnUlqZo_83uboDY-dSw,HW2aKnUlqZo_83uboDY-dSw;_G5-qxQ4-Jk_elgkt7jKSz4;SzfuBAofS3o_edtdCxBp-sc;0EMCdC7FDd0_3NBA8oxoKJM;jMaiwNilYaE_-KtNcFzlUIM;FTMebNxozOA_RtckPD8IvFo;DA9hcZVK5GA_g38JNJKSN6E;ERXtogGHC5o_6WbrFVW7NHA;DTYdTzEjiZU_4HpiEzfVlOE;kjQnkxo2aek_4VaJaNdVHE8,7,0,0,1,500,-0.462890625,3.171875,32.046875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,CxR8nGgTe4o_EdQdCurt_fE;mfjs5Plc2XE_3CNiFkeQI1Y;lQlgKC2ZGsw_46iV4qzCJ4I;QvgR5hKoIwE_dHXYryGJJAM;Osi7TFwY5YU_4NnSiqFR_yU;BRKX-EbtHSc_ha0k0xYGaTE;NNA8nNxoeWU_ZLlampP29nk;IT3HtL_4Pck_prt9RbcivE8;H7R8OWnMjfs_l3FoBWpQBzg;x4aUr7dfA8Q_CnWDtQUd9Dk,15,0,0,0,500,-3.25,5.875,33.625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,7sBuajPzBTw_9axN8ZMq0qA,7sBuajPzBTw_9axN8ZMq0qA;zatjrywggao_5TOuZfde4YE;0WxLUHi0d18_v4t_4QWysts;1PamLZ3icWM_z4UXzy25NHI;McSq7JlEIuc_v4t_4QWysts;_uYluE-EoeE_Tka6l8RuT2o;KtLQLoeekTg_my-vaS_d5tY;myHWD6Pch8U_O_n2fBKdVTc;HQEZ-RiW7X0_Vbcdk9qVj0I;-io0XglDsx8_7n5e4dpsiRc,3,0,1,1,500,2.203125,3.625,31.375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,M2yWu6-YiLQ_hbGg6LCYRKM,M2yWu6-YiLQ_hbGg6LCYRKM;yRjR7bkOhHA__KNg6IyiKN4;psqq8fYRG-0_3fmjsZmzjkM;DsbcUv2JcWY_HTI91C1Y8Fg;vASOQWc_qWs_dpMi40NaiTQ;jABQcJec6kg_zvNRTSAJupg;3GqoCcSP5iE_VqRLjQIpcbk;d7yNK7Woja8_Cwm311CZbz8;QyMi4bn5Wvg_qwVkYcjvfqA;IdbEgH-oTB8_fNdDbOZvTlY,32,0,0,0,500,-10.125,-2.5,25.875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,dtYffRIGCRo_OTwZxPiUV4M,dtYffRIGCRo_OTwZxPiUV4M;i8uYBlgoJ48__pKyTpYoWbU;SFVFLUjgpmo_79j_xMeH-Y8;BAdwKi3k2cw_n0aRtDgjWeg;-EBI3ea4GxM_oJh6Hy6KahA;5mj8u2Bkilw_jttatiiB1AA;0XcN12uVHeQ_exzVIjmiXfc;M-M8ZVHAn3I_EXy_-Fgr6Tc;YkIlG59nagE_4VAbDWWmDeY;eDHDL2hf-vw_Bh2fdTeJ--k,3,0,1,1,500,2.375,2.9375,29.4375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,6TtDQnY5D6A_qjAxVQkMVow,6TtDQnY5D6A_qjAxVQkMVow;eZbznfdeanc_fGJjzmmOHY0;sQtdNUOfjA4_s2Odvz0uDyU;LOVD-jHarSU_RonWiL9-i-4;7amOU5bDQ40_tlLFoFdUoEw;5c1COeJFpdM_lu4R8ufjGZ0;34nu62Zv2xU_YQAcokZ3xzE;XESdJUhJ-yI_1rt2JF9wFyw;1C5QcOAW3Dk_b4JeF7B9mTI;mJxO8nXDNzo_alJn_s1PvkQ,4,0,1,1,500,-2.1875,1.9375,30.9375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,cXi-KWLvIq0_VuEmeZhjAEw,cXi-KWLvIq0_VuEmeZhjAEw;9PjsK8XnK9U_1dWIWkbeZE4;maz27OJHInE_JvxFGKAKUZc;7kvCG8Kdu98_u0Ig4lp3bic;A4vJkzF8CFc_LO8z5-6KJLI;D1taz94hL64_LA4cQvkBOxs;4L5ik6N6jEk_PLL73OkWsf4;21tNxbdzZ3E_MZGmL4PVMv0;-M5OCOHGhZI_L9dQvE-7vHg;CeJTcuxhUDs_qlXncBaz-Lc,4,0,1,1,500,1.5390625,2.828125,31.953125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs;hjsRacSAEzg_8Ht9RnPidtc;oJh6Hy6KahA_jkdqV7-dJ6E;2GK0g3wpFwg_Sg_umATxU6k;6TtDQnY5D6A_qjAxVQkMVow;kBWAGjRqiN4_77LH9CWnCx8;nWe9KHH6eQQ_nHRH2Bl9nMQ;vFF38FLMZew_EGpn3y2gArE;xAJWLOkMrwM_v4t_4QWysts;QYr_IPsgP2Q_xk2UwdugyPI,11,0,0,0,500,0.64453125,5.78125,32.65625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,32kchgaQbCY_Qls8bssB02E,32kchgaQbCY_Qls8bssB02E;vsUhXoYzRWc_8pOIIpvoeB0;EhkCqdct-es_4Hm0Tr8I1bw;kTBpVZ7KJOU_GZuRWZCI3HE;DTYdTzEjiZU_4HpiEzfVlOE;iRheWbc8TnQ_8ts38nbxHQE;XebPbsfAU1o_k5FWucDDDVw;-pm0i7r7l1U_cb6s_DGf08E;L1SZUUVi_g4_XqPKlmsSinw;U3Vpi1v2E6s_u2LwBrFaYzw,6,0,0,1,500,-3.09375,-1.734375,27.515625,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,xTsTbev6ySU_mlEYuG-59KQ,xTsTbev6ySU_mlEYuG-59KQ;g1rKtcRowM8_miLSrtwLG1s;DpC6gTYSmwc_D7bFvMi-Qos;ot98hrnZrjI_jQUcS3hwKGg;J-9veV773yk_iVMdoygl8Qo;J6ljz2e_3Jg_y1eKRp_GMkA;rV5AzuTOzP0_FgLFmIL6TxU;rmkgE2TSQds_VTM3p2PXWHU;73ZLqo7VAro_qiBH7E0iL1Y;Ot2zF0yR2pM_IiXwiTwJd8k,3,0,1,1,500,4.59375,6.71875,34.34375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,hGOOQp7sby4_U4BANZLZbGg,hGOOQp7sby4_U4BANZLZbGg;5RbzFr3swGc_G6nsnnzrUa8;8oSJs25fg04_3NBA8oxoKJM;zNVDGzgKT3I_wUhfW4bFYZ8;ZAZU8T8DNuA_kYlzKd-rS4k;gO9455ISEo4_OZgTkXPsg0U;S7BuTbKQoSE_oUts642ENSo;u8EkSB9zSpE_5ucTtLKt4-Y;owp14x8hqAo_hdDC3SZR8Ww;NwJq3Dd08qg_Ow7iCiOoNg0,23,0,0,0,500,-1.703125,3.921875,31.046875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,TvV7YlUsLHc_6EyLgNLuMsw,TvV7YlUsLHc_6EyLgNLuMsw;iUZFj1pfv7U_XLEzthCKJ90;dmY6wc0dpPw_JKgqikG0mX4;vc9QRsXr2Rk_BADU7728fQ8;EBR10zGMspE_HFeNn5AQHbs;ksigXDxvuhE_SMGnusHxd0Q;_i2knSadJ3A_9BtydDj0Dno;6FJ5PM54ErA_-NI5EJ9YqPY;sxwT24ZAKDE_1Nb8tx8oA6w;4r_zC5tT9MY_Jh-DKLl-P4w,9,0,0,1,500,3.375,6.6875,35.3125,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,mmVFYtddcQk_qvgVMecNp0c;OkvjhWirED8_cTcJaA68Yo4;sifjWIWb1MQ_Q6udJSeTsfg;TSWn21AM6LU_Mry8hP5wVs0;YgxJr3sVoQ8_eGecOD1yuP8;kXg2fufPRgI_KtMW5L61COQ;et8-JW8l7O4_rL1gut6wFFo;4CD0ufyAS-0_8FPmH8IJiys;ua8jSWVSf3M_jAlGJqcRdmU;kYdZJo0dQqc_cafntklN6I4,22,0,0,0,500,-13.9375,-6.53125,23.09375,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,qE-InI4a3pg_-NI5EJ9YqPY,qE-InI4a3pg_-NI5EJ9YqPY;l4BHio1Oc2E_mlEMTUb7ed8;np8qbeygLZQ_r_4YJx2CRbU;Wy3VXqPTgLc_PqypvhXD2-Y;sVQJvT5GdO8_G4M-XwQyaTc;4FxEW-5Wq4Y_a6YsmlUb0no;mk2vq5Ga4I0_1sjnKRoTk68;-PD047jNQOE_c3MQMyPfDxk;mkiUOfgr5hw_BLjQCchVeT8;L5pptaWi8fI_FlqO6t263y0,21,0,0,0,500,-6.03125,1.46875,26.71875,,1,,
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,d54kWQYxvSk_kW8Hyuu829s,d54kWQYxvSk_kW8Hyuu829s;7ON1fT5iSDQ_fpb1iUph7P0;cWWq1ab7uBo_1oXZOfKoYiI;HWKe_W_fF-o_m67bzCl4RAo;5Uqkx2-zno8_aGii8kbGX68;EptO0tClxrA_1ouDdKxqId0;8ft5oWZRbqE_f-MAdqgnBOE;fCwxAKRRFeI_xsGdQMmHDtI;CDjOlhqWuy0_8pOIIpvoeB0;Z6M4l8862xU_8n17sYMbcuE,12,0,0,0,500,-8.5625,-2.546875,26.703125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,LTwejjfvkDM_JMJMjafJAuA;NcBM1AXMS6E_J4Z3VVQrQuk;TMd_wLXya-E_XqneptM1lN0;YFqoCIiwzzs_lv1mvB5nGl0;Bs9Rd-bKEkY_a0uVSXkS3us;fK7HHjEGIsU_nWeUBGv6ot8;KvyoLXQuw7o_VKGyOEU7xz8;R07DuX2vw-w_KiR2ylZk_oI;Cb_d1eOFMfo_R9yVSdXaf-Q;7F8ukH79RvQ_kmuA_lY-I2M,32,0,0,0,500,-11.875,-5.25,21.75,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,bSgnKZyOBgc_XAZ2sw-vBcM,bSgnKZyOBgc_XAZ2sw-vBcM;eDEMBnru03g_5d5dqD8Taus;NIhYnqq7CHU_V73sj2V_lkg;9EIYWmRkeRE_SXhTsdzhAYc;iRR-gksURcU_9hJLzzmbQAY;METkSvb6mLw_9jRWABA0t8o;rRYdxw-bChg_EdIys-2Vr5U;Kt8Ik4dGGcM_Pz6mKEg8Tic;JHdJ8ffekiE_x11o75Qrod0;UaHAWnrlLlc_mOtj-V2pAvY,121,0,0,0,500,-15.0,-5.03125,19.71875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,HSaBOoBANYw_xByqQn4lekM,HSaBOoBANYw_xByqQn4lekM;3ArEXICFuJg_l-i53lNClN8;zchksyAnv3E_qNwBx8jZ7Hg;773VdARugsg_z1kILT5mbM8;OOqUR_d98iI_qTibV5QF6Gk;kEnV8EFOVsA_Y4_ux7TPRw4;-IualZ1i34E_1vSytF5JcWo;fwxrNv20jy4_LJHvRwOfj3w;mILJStnfQHg_1gxZIL4zpIQ;ePEJj8kN0Ao_-y-Jyc_NF8o,133,0,0,0,500,-14.5625,-5.78125,18.71875,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,nyPsfRUf3Aw_puumS1mxYCo,nyPsfRUf3Aw_puumS1mxYCo;7_E9V-Qfa2w_nHsmSpjxXj8;rdL4sRBZ-Hk_FqZKhyWDL3w;v-nQxfwtJ4Y_pCHMbCOsccg;9SPsXugqjos_-wpVqH-qilI;h0WnBKL2yOs_6FqN5xRaA9A;ajz8YQpqBfc_XbpldOkhFh8;bLPm2RXikQ0_AxQz9m-VWwU;9vIhn7NVpmo_sLYxn-iZ4lo;J6keP9ZLQ-Q_TpD4--nbWII,109,0,0,0,500,-22.375,-10.875,16.75,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,8oYCnXqs_LQ_zUD6ulonqIk,8oYCnXqs_LQ_zUD6ulonqIk;aO5R09px_Vs_qxAV-uklITM;bErehSTOCC4_RJfA4-9tOHU;Lk5OQKIkVA8_0n7YhYukazE;fHvI1gHVzTE_O6d6Bu-LaQw;srZMWCznn4c_vLEfZOftl6g;L0vQpt7eqfQ_PbHL--Cf6So;xKyN6IxYiFM_U-0330SCx9g;pzz0ft2QvpM_Yz2pW-a2YCA;UpLg4FpGB38_72N_9UGyI2g,89,0,0,0,500,-20.25,-8.5625,19.3125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,nN62sI36oEQ_psnWYZjKCL0,nN62sI36oEQ_psnWYZjKCL0;VWxB4C_hMMI_a8v7b1efojs;yPVwo9r_ntg_bi38JSGUZWk;DSuXZI3FX4o_l-ZI6mcynGo;GexyBahxnJA_Frzmr6qR6P0;hVUAJML--xs_cb92woXSZGM;PFCKPkF5rmM_Al7bbZI74xw;WyeMo9Fwd5c_9yX6B3Eamo4;oayyNo6mI3E_vLEfZOftl6g;IXY_fST9KPM_rUmxvIZcAl0,7,0,0,1,500,-2.859375,-0.287109375,23.337890625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,JNagb2E5ouU_fPmgyhqDoGY,JNagb2E5ouU_fPmgyhqDoGY;m3QiVOaXT7I_uC2QFESDj4c;ojM6uq0lN3M_S2nyR2W3tOw;l-EdCNjumvI_esa0H2JC5Mo;tM6yBL6I238_QR6mMXTfEfI;bbUmgG2lLxU_G7zbdZoKr1o;T1R6ZOqNKbY_RtckPD8IvFo;XS1D8ILd83k_93kQ9-X0rEU;pfXyyN_YZc0_6nC4i3_0zMs;E85_OOpVEAs_dmpOntxlbcY,240,0,0,0,500,-20.25,0.09033203125,26.09033203125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,bcW2H-ADoyA_UPb1rw_aSnE,bcW2H-ADoyA_UPb1rw_aSnE;dVCwQ3AUZaE_r6poxY5D2No;NZc8Koi0-og_tJGzC7A2xlQ;SiZctV5ue6w_LNNGv4k8INI;i3fK8HuF3JY_QncJqle32Ck;LxMA5UXLW2Y_slnYzqmm5qg;X-N5vF202NM_34nDHOcPWnw;ugMLDs7IhYU_XhWlz-483h8;kTw4mgsWWlg_TwccGYaP0Ak;WVTy2GFG5U0_GQHBFzlGD8o,212,0,0,0,500,-20.0,-12.0,13.5,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,MrmxmTtlBgg_Dn_Xq4vncnc,MrmxmTtlBgg_Dn_Xq4vncnc;gZgQI3B-gnQ_elgkt7jKSz4;2YsgWcdekq0_fkuNPrERx1g;7zOfwmC2qBA_NIc4cAzjW5k;eUeYjKHD5UE_cZ-o9PI5GnI;sLYxn-iZ4lo_gfwK565TNBQ;pEhKP3uL718_KJsEQWaKh1s;u3V91hyP934_YH3NAv5E4_s;Z2AXFtN33NY_XnPIkj9BYmw;hO4o2ebdP4A_SYenBDvDDm0,134,0,0,0,500,-21.875,-13.8125,12.8125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,Yrxw5fG3uHU_dmccuPeb69c,Yrxw5fG3uHU_dmccuPeb69c;OzU8lW5YTCc_RuJ857sClR0;1aJGkm0MV0s_JEutTu2aHI0;wwPHOqFPIsU_FMPYum9eyjg;A1fb96J_62w_8GVWSK_1DeY;22MiLKK_YR0_kwfP4Q5cnio;YyneDaDDjtA_4WTOjY5g0bI;yFqQgQ3Z3cI_SA3pwut7QV8;t6ohey4qpCk_lj66rO8esXE;YChRdHZinCc_PPKarPBfzEc,121,0,0,0,500,-17.875,-7.34375,20.15625,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,e6W72WioaNg_mZmBSqEWxTE,e6W72WioaNg_mZmBSqEWxTE;wx5GE9LCxVk_PKSVtdZn2q0;VeuYhq91ynI_dCiqO4XS8ss;E5_oghn9fMY_2R45Jo_5ngs;XEfLftL82MA_1N7QY_dRk2M;UMQ-m5j1mBg_NsrkTAu1dwU;aNJwteHMDBs_6Z-vMt3OfYo;n_XsWiImw2A_AfOSCflq5VM;gx8o_G8NA6s_-0-38moziws;KNKHnVjIJM8_ZRt0z-15W7Q,103,0,0,0,500,-14.0625,-1.265625,24.734375,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,KVtutNQK90s_9gbV0bI9Ros,KVtutNQK90s_9gbV0bI9Ros;sEcc301fw3A_0md5vEFNfhU;2oegaxwX76U_22sVxk9T-bQ;TI9vSQbaj8I_2FwhpoLnM8M;rN5Z-UZpM6g_t1CrtM5Qs-k;IqrsoxIASnU_TAIMaxGwebM;xNjGU74dR8A_X02jhB-GUDM;Ni7lxgt9bdY_1z3oZLksuo0;H96hMVJkoQU_FaPigzIRLoA;J3v6_JOhEUg_z_jvG3p4nME,67,0,0,0,500,-15.4375,-5.1875,20.8125,,1,,
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,bpq0rJ_ezQQ_ZHBiQ0rwaa4,iSxN0o4_YNI_x55f4cnU-Y8;bpq0rJ_ezQQ_ZHBiQ0rwaa4;70rCvpgbt2k_QbXjhtoxCvA;fO_B9myLbHw_kEHntTg4ZS0;SYGK6tn2mXY_8sY8eBcr4ZE;tKLxbs7tVUY_XE62ND-fcoE;ERaAfYiC8Ak_n5WIbpuuOlQ;mZNcfI-x-e4_tVd5F8OIR1E;XuU-YWiGw6g_stnMhRCmwdM;o9p4AajcxAQ_dguiXmt0oIs,3,0,1,1,500,-2.59375,-2.03125,22.71875,,1,,
