persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E;HW2aKnUlqZo_83uboDY-dSw;Tj-jlRqBfqI_oyrdZP9egDQ;GQbEXUcC3fY_OxqpgOZlPk0;Sgndj9qLcKs_IgLODAAxA3I;RzT18DgEMAg_i1dVfvX0ZXk;d8v23BjFZVk_O_n2fBKdVTc;Xr18LV6hyHo_5O57GGEbOM8;DTYdTzEjiZU_4HpiEzfVlOE;UdJsy6Qsv2I_C2a19BYT1VE,1,1,1,1,500,-12.3125,-12.3125,15.9375,"Allow me to recommend 'You Were/I Was' by Mt. St. Helens Vietnam Band. It's a track from their album 'You Were/I Was'. It combines elements of punk, blues, and rock with guitar and drums. It was recorded in 2012 and may contain the specific elements you want.",0,You Were/I Was,Mt,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,x4aUr7dfA8Q_CnWDtQUd9Dk,x4aUr7dfA8Q_CnWDtQUd9Dk;lQlgKC2ZGsw_46iV4qzCJ4I;CxR8nGgTe4o_EdQdCurt_fE;_0sw1OazdBE_D8BrQP1oL9I;Osi7TFwY5YU_4NnSiqFR_yU;IT3HtL_4Pck_prt9RbcivE8;QvgR5hKoIwE_dHXYryGJJAM;JmdE_whe4R4_fJE7I-7_djU;mfjs5Plc2XE_3CNiFkeQI1Y;YivBFYhTuww_PdMHooTXuxs,129,0,0,0,500,-19.0,-3.703125,22.921875,"Certainly! How about 'Cry For Love' by Voodoo Circle? It's a track from their album 'Raised On Rock'. This song combines elements of rock, metal, and punk, which could be a fitting choice for your video. It has a powerful and energetic sound that aligns with the heavy metal elements you're looking for.",0,Cry For Love,Voodoo Circle,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,r88oxEX2yqQ_29vw_o0kMZc,r88oxEX2yqQ_29vw_o0kMZc;vEDRHeKUY9Q_qT7n4GVcJXQ;I1j4EqObZ-U_lu4R8ufjGZ0;xyylDOfXeqY_B7l_JtBYsW8;qTr7v-JFo9c_za-dwH6VQTs;-f-28MDiY2A_f-MAdqgnBOE;NZsTTs_17cc_gQVbWckZQ4w;CHALa4PnnXM_Xl8g7dx76Y8;onrPlpM_HTY_hsBe9tMz50g;11CHnbrxANc_Z3a-2m_Ewn8,36,0,0,0,500,-8.875,-0.734375,27.515625,"Allow me to recommend 'On The Way Down' by Ryan Cabrera. It's a track from his album 'On The Way Down'. It combines elements of pop, rock, and indie with a touch of alternative and indie rock. The song has a catchy and melodic sound that could be a fitting choice for your video.",0,,,,,,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,kKGoFaSA7N4_IL62z2I1YUc,kKGoFaSA7N4_IL62z2I1YUc;NKUrXA3wmPk_NhoqI8i6vvA;bufRATh4r8M_hx4ddeyyp60;RGcJKIUtK7I_xcVejvxgIwk;b1hhCRnKOvo_y0NYxhkhd80;5VSllmmphVQ_ksmHCAZSo0I;M8cnztLXp4Y_nOhexEOVNOA;vASOQWc_qWs_dpMi40NaiTQ;g3k5pu0pjvM_1271RrpKQAQ;auLq9pw9830_RMrNP4QCaBY,3,0,1,1,500,1.3828125,2.171875,30.171875,"Certainly! I recommend 'Don't You Know' by Colleen Livingston. It's a track from her album 'Don't You Know'. The song features Colleen Livingston's beautiful female vocals and combines elements of pop, folk, and rock. It's a perfect fit for your video and aligns with your preferences.",0,Don't You Know,Colleen Livingston,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,xUXkLHkl7fw_29vw_o0kMZc,xUXkLHkl7fw_29vw_o0kMZc;FB7Te-NUBh8_eBZBz15hthk;Xk6hDDiSzZs_GM5NClxKzV4;NGC96uNVRyI_4pxuST3s2PE;KOod7dppY8c_evzxOqu6qRs;fB7iL3m5ATA_oXHszTWyzvA;tlVCK8OuFzg_Mu6TO4w-bAc;AsmF5rd_V-E_Fj_6w_nzVPk;PVhpj3P68bU_ocPB6nHekWY;i05-9-4fo8Y_10kBKpTy00o,44,0,0,0,500,-5.65625,0.015380859375,26.140380859375,"Certainly! How about 'About Last Night' by Marshall Dane? It's a track from his album 'About Last Night'. The song combines elements of indie rock, pop, and alternative genres. It has a guitar-driven sound with male vocals, which can add a unique touch to your video.",0,About Last Night,Marshall Dane,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,I6dn0Y_B_Hk_1rt2JF9wFyw,I6dn0Y_B_Hk_1rt2JF9wFyw;2CvtdWOtrTA_UJjtB9YRtiM;i_eGovP3xM4_LV0BjIxOB28;xI3JZvvdyU0_V3elL9vEcNs;LOVD-jHarSU_RonWiL9-i-4;-TQcadiwe2w_nGpQxNRnNtQ;2vsXzPCSuaw_QvehytOZu-0;eZbznfdeanc_fGJjzmmOHY0;HBWB1ucOU5Q_0dNBmP4ff3A;gTJJ2srKUio_AD4xjKMJwTM,5,0,1,1,500,-11.0,-9.4375,19.5625,"Allow me to recommend 'Blueberries' by Shiprock and Anchordog. It's a track from their album 'Blueberries'. The song combines elements of rock, punk, and indie with female vocals. It was released in 2009 and may contain the specific elements you're looking for.",0,Blueberries,Shiprock and Anchordog,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds_kTg4BY7E6xo;HlNVaq_5jh0_M6P7ntPQoSc;0y3hKj-wtKE_f46WUXYPoas;H2h4Id79ZLE_Q_92U27V_Dk;d9kiR4UxLtM_Fm85xFS2wio;PbYlho0Nk2k_CFJLhA0TDno;2r1rVYnX8jc_M7-8ZQN1S2c;EmNCMpVkKr8_pDMjTY5owrk;JgmCuwNcAoM_FKMEcYCOBk4;9-lebVWosiE_Y3XSMfhR43g,65,0,0,0,500,-16.75,-8.5,20.125,"Certainly! I recommend 'The Up All Night' by The Up All Night. It's a track from their album 'The Up All Night'. This song combines elements of indie, punk, and alternative rock, which aligns well with the style you're looking for. It has a rock vibe with guitar and male vocals.",0,Respire,The Trek,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,oJh6Hy6KahA_jkdqV7-dJ6E;hjsRacSAEzg_8Ht9RnPidtc;kBWAGjRqiN4_77LH9CWnCx8;RHHR4CwSTOY_pjrKKgxXUPs;qzzT6lbnunc_NzW87XzJIGI;QYr_IPsgP2Q_xk2UwdugyPI;2GK0g3wpFwg_Sg_umATxU6k;NxeVRt-m0sU_PIx-T1iWNYI;8dpzlvuPlhk_587M93B3mkI;I8KFpO_3Zy4_uZm6YOYOeUQ,11,0,0,0,500,-9.125,-3.765625,21.734375,"Allow me to recommend 'Sunar Langit' by Tanakung Band. It's a track from their album 'Sunar Langit'. The song combines elements of rock, heavy metal, and hard rock, which aligns well with your preferences. It also has drum and techno influences that could be a fitting choice for your video.",0,Sunar Langit,Tanakung Band,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,lItLKF5Ju4c_75biSAuBR4c,lItLKF5Ju4c_75biSAuBR4c;-i20MZGMogc_97aXOzqjMA4;WymIQ2xfzUk_FqZKhyWDL3w;9s4ndO4te6Y_xTBC8orSTno;NFmc4zSRw14_vRHMXvDxxqo;U6u4QO7HSHY_l5vmVFy4zHA;4nUwQHww4Jg_xTECt6dGZ5w;VqjiSzzfAno_IjoHh-v3w6s;CvO5JhY_6zk_mgdqD5ZXqAY;zdTMYbZxMdE_rMGdjrzHVak,24,0,0,0,500,-14.5625,-9.5,19.0,"In that case, I would recommend 'Brick by Brick' by Jens Wennberg. This track has a unique blend of alternative, indie, rock, and punk genres. It's a great choice for adding a rebellious and edgy vibe to your video.",0,Brick by Brick,Jens Wennberg,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,sxxB_dOalRg_qw-YxYnHTic,sxxB_dOalRg_qw-YxYnHTic;x1HITcwRAFk_t0lBEjWFm50;u_DiEWTyTjI_TJQxtY09Yvg;MKvbMHvjC-0_OMtL57pXlz0;TIfW6DG9clw_BBa8FXXf-js;krU9yYrkgF4_osoV5sucuJA;onbTVsWi1h0_nujgnA8Zhfo;ES-_MtcVqx8_H6Teoze1zEc;_8fSV_OSQc8_PnIqyJEiSzY;_C85chCW2fA__BfdWPh2vKY,57,0,0,0,500,-13.8125,-4.09375,22.90625,"Certainly! How about 'Moving Closer' by Never The Strangers? It's an indie rock track with punk influences. Although I don't have much information about the specific album or artists, the song itself aligns well with the indie rock and punk elements you're looking for.",0,Moving Closer,Never The Strangers,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,FBpSiowqY5Y_42uRvBkIiSU,FBpSiowqY5Y_42uRvBkIiSU;UMImGqEkKvo_Molu93eAMnQ;6f2hP5dwD30_2534s5_8Yvg;TJ0b74niM0U_h9Pewiq9sYQ;kuQbdUn1iyk_Ei_T9zhUAcM;TpTX74Sn6XQ_EHkV0Ss2-xI;XnxSzN4LqLE_erkT5zlDAuc;ZAZU8T8DNuA_kYlzKd-rS4k;9h9wh2RWkcc_GDqz-mXWERQ;S7BuTbKQoSE_oUts642ENSo,124,0,0,0,500,-16.75,-5.75,20.625,"Allow me to recommend 'Too Close' by Alex Clare. It's a track from their album 'Too Close'. It combines elements of indie rock, electronic, and alternative with a focus on drums and electronic beats. It could be a fitting choice for your video.",0,"re looking for something with an indie rock foundation but with more electronic elements, 'Too Close",Alex Clare would be a perfect choice,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,fjlZTSEOgc0_h8hubDZEbWk,fjlZTSEOgc0_h8hubDZEbWk;y9KuqY8VXic_Gsg6phjViZ0;2CvtdWOtrTA_UJjtB9YRtiM;5Fn6APs5xQg_XHFhNne6sNU;2Nlw9d-CR_M_7za4b8ZxljQ;EF-SAISlItE_QOE9J9GUfdk;KaGCdtqrhUY_M33t394H73M;MIXcDv47bXg_XLEzthCKJ90;dXi2L58apxo_d3Jr_tnmDzU;PVhpj3P68bU_ocPB6nHekWY,146,0,0,0,500,-20.125,-7.3125,20.9375,"Certainly! How about 'Won't you stay?' by Soul Stealer? It's a rock track with alternative and indie influences. The song features fast-paced guitar and drums, which aligns well with your preferences. It's a great choice for your video.",0,Won't you stay?,Soul Stealer,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,o-aiKKjEFFY_vE5wV9dWWUA,o-aiKKjEFFY_vE5wV9dWWUA;lZx26UHVWBM_kB2vGLvtDEY;MatPzkV-0dc_B2HbZPmnxIk;oGn-k8qW8VM_dgSxj6Lc86M;tC4rE4M_xwg_YZbZweNywDM;O1hAujHrx4Q_xf-bu7tFSdo;bz-suknnNyU_T7HJ5fbjXH8;ZUVh3x3-I-s_Ivn-f_i7MH8;O09Gx1bUGvI_jKUH33BZXDg;-On08Z3mWn8_oXHszTWyzvA,5,0,1,1,500,-5.21875,-3.84375,25.78125,Allow me to recommend 'Sweatpants' by Neyo. It's a pop track with acoustic and indie influences. The song features female vocals and was released in 2014. It could be a fitting choice for your video.,0,"Please, Acknowledge disabilities, realize possibilities",Appi,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,Cog9rpByMII_exuaLeyy89M,Cog9rpByMII_exuaLeyy89M;M8qB77juxvs_P6EZGKwH3Xs;qc5BXgUgsMo_M8MjtrUntWk;kAXqHxLA3jE_Ypu2t9yDmEU;03C-a7a-w-I_gYngKX8MkFE;ApBpmwi0FAw_UkfeKJ-c8jQ;qE-InI4a3pg_-NI5EJ9YqPY;t5np1lw8JY0_AmqxzcSM1HU;PGU8N-fkGnc_1J0bE1woZNI;Hwm7PHqmIMk_l2atMqr4lcI,31,0,0,0,500,-6.03125,-0.75,25.5,"In that case, I would recommend '恋人に贈る愛の歌♪【PV】僕の旅立ち～君は永遠の恋人' by 栗林美智瑠. This track combines elements of jazz, pop, and oldies, with a touch of international influence. It's a perfect blend of genres that can add a unique flavor to your video.",0,恋人に贈る愛の歌♪【PV】僕の旅立ち～君は永遠の恋人,栗林美智瑠,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,matched,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,7ON1fT5iSDQ_fpb1iUph7P0,7ON1fT5iSDQ_fpb1iUph7P0;8ft5oWZRbqE_f-MAdqgnBOE;5Uqkx2-zno8_aGii8kbGX68;cWWq1ab7uBo_1oXZOfKoYiI;gYD1y9sEgRc_oujtnVwwP64;EptO0tClxrA_1ouDdKxqId0;LxzgtjBjdGc_zpHXRLW6UGA;fCwxAKRRFeI_xsGdQMmHDtI;lTv7qDTsUno_wX1Ay3yg6u0;d54kWQYxvSk_kW8Hyuu829s,14,0,0,0,500,-19.75,-14.8125,14.0625,"In that case, I would recommend 'Even Warriors Fall' by EXILE OF HEAVEN. This track is a perfect fit for your video as it combines elements of heavy metal, hard rock, and experimental music. It has a powerful and intense sound that will add a unique touch to your video.",0,Even Warriors Fall,EXILE OF HEAVEN,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,LTwejjfvkDM_JMJMjafJAuA;YFqoCIiwzzs_lv1mvB5nGl0;rABs-gYlBGA_ZYrrL2bw_HI;__oSdfgDF_c_om5-CIJQyco;JhIfHCtY1mQ_UzxzplIEWNU;ihGioVTAtlM_g_67DS2j9hs;j_vVRUVJqRc_OJs5x36OhTM;Bs9Rd-bKEkY_a0uVSXkS3us;9aG8o0aWNtk_zYpNoF36E30;0pSQpy7GmXA_1gxZIL4zpIQ,41,0,0,0,500,-11.0,-4.71875,19.53125,"Allow me to recommend 'THE HEAT' by THE HEAT. It's a track from their album 'THE HEAT'. It combines elements of hip-hop, electronic, and dance with a pop influence. The song has a fast-paced and loud sound with synth elements that could be a fitting choice for your video.",0,Director's Cut,EIGHTY4FLY x FADED,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,jOlbSk65zdg_4fH8ZmsK19Q,jOlbSk65zdg_4fH8ZmsK19Q;vwlC-_naTXU_H-a9gzkRZSs;OvDq4rxI1Z0_C6Y-KT3xggM;M9Te5PrnLxw_35dx78uu5Tk;Itp6KCnP-20_AI5CZ9bK0jU;5V6xic12KeI_aUO4z0K0qfA;9EIYWmRkeRE_SXhTsdzhAYc;V5DvT2YmE90_dDu9SsPpU2Q;k-vZY-1iUCE_NsoPW6t8iTk;thiFuB858tw_Uzbzg_6eUhU,207,0,0,0,500,-13.3125,-3.765625,19.859375,"Allow me to recommend 'I'm Alive' by Charlton. It's a track from his album 'I'm Alive'. It combines elements of hip-hop, electronic, and pop with a fast-paced and vocal-focused sound. It was released in 2014 and may contain the specific elements you want.",0,,,,,,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,OOqUR_d98iI_qTibV5QF6Gk,OOqUR_d98iI_qTibV5QF6Gk;_VmgQo-AXWE_c0C83-sIcME;Wtisw0cNhCg_X06fkpW2xqk;v2594ZSHbIs_24CiUN1DGTc;qsjg5eWsRmw_l1yfgLu-gMA;IktSrB1i5SE__Ay0c5kySto;5SbXU9w7SKE_gR6GWXpVs50;xCOdSZAiCNI_rWbJ6zmOh4c;4i1QnZMIPPs_rT86q-biNlo;bR9tygJC9RA_VNLiZGttLMw,121,0,0,0,500,-11.25,3.4375,28.9375,"Certainly! How about 'You Made a Way' by Joshua Alfred? It's a soulful track with elements of R&B and pop. The song features female vocals and has a soothing and melodic sound. It could be a perfect fit for your video, combining the hip-hop and soul elements you're looking for.",0,You Made a Way,Joshua Alfred,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,pxo1DJOxXYY_dvRcl086QWE;rKR3KGAv_Kc_CiNm67bt6Sk;ixsZF8vbDtI_CAmrsSd3D0g;eFlaNPkWaFI_TNI79jKWjoo;PpjhfYxWE1o_aCiM5_1KJX0;_mgcNdt4MGk_vICHciRU28k;eNacmPNB3Fg_LlSjuXm_rLA;i9RpRgbP3Q0_8Nzjz-_303s;MJWbgC9PTXg_IyEF7fWOrEc;v-nQxfwtJ4Y_pCHMbCOsccg,315,0,0,0,500,-24.25,-8.25,19.5,"Allow me to recommend 'Sunshine' by AC. It's a track from their album 'Sunshine'. It combines elements of chillout, rock, and electronic music with a techno and drum-focused sound. The song was released in 2012 and has a relaxed and soothing vibe that could be a fitting choice for your video.",0,,,,,,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,xKyN6IxYiFM_U-0330SCx9g,xKyN6IxYiFM_U-0330SCx9g;UpLg4FpGB38_72N_9UGyI2g;Lk5OQKIkVA8_0n7YhYukazE;qvbTi85mNrM_D2H0QUMxHOw;LpLkhLR-I8o_g2vJBII-aJA;13nG4KIXjx4_084sByyNa_g;xH5EWIduIOo_CzBONtXT1XA;qhX7UC4GJhw_vEQtVq6nShY;u2nrPPX6scc_IPtG1IeG6Sg;uhWnb6S2GJo_tGTZYBhRs2s,17,0,0,0,500,-12.125,-9.375,17.875,"Allow me to recommend 'Emblemat' by Emblemat. It's a track from their album 'Emblemat'. The song combines elements of hip-hop, rock, and pop with a touch of 90s influence. It was released in 2012 and may contain the specific elements you're looking for.",0,Idem si svoje/dneska ide karta,H 16,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,0ZjeO4005wk_wXoa8z07SLM,0ZjeO4005wk_wXoa8z07SLM;PFCKPkF5rmM_Al7bbZI74xw;21SbFU6icfQ_S-_GNfn4L0M;6QmcWgiEJwY_rs6ME15JUaQ;yPVwo9r_ntg_bi38JSGUZWk;lfSKNBy0SmQ_1iXM1bQYrwc;0G6XaYLnz-o_0m7bHdcq87o;VWxB4C_hMMI_a8v7b1efojs;zia5_1mV6zQ_raSn8zH_5y8;3E4LMVsPc_g_gOd_q9yi_5A,2,0,1,1,500,-0.271484375,0.37890625,20.87890625,"Certainly! How about 'I'm Turnt' by Lecrae? It's a track from his album 'I'm Turnt'. The song combines hip-hop and electronic elements, which aligns well with the style you're looking for. It has a fast-paced beat and features male vocals.",0,See You Again,Wiz Khalifa featuring Charlie Puth,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,44b-7u91u6Q_z703nQCjPpI,44b-7u91u6Q_z703nQCjPpI;s0I_tItdEEs_mwBPlcM5o94;RjnrP_z1VJs_WYBzyP1YOgc;iExfShXs1PY_E5UOnjQRn-M;iEm9eGo3S54_TOG0ObE_BPo;u_DiEWTyTjI_TJQxtY09Yvg;iixMHoIwX3I_5u6TykRrj6s;e-ShBVGGXkc_OoCSyN9mlvk;l-MDozVVeg8_aYWYhCARQlM;pSjemlPdFAY_XhmaM6k2Ujs,166,0,0,0,500,-12.125,2.03125,26.53125,"Certainly! If you're looking for a rock and indie feel, I would recommend 'The Last Goodbye' by The Vamps. This track is part of the album 'The Last Goodbye' and offers a blend of rock, indie, alternative, and pop genres. It has a catchy and melodic sound that would be perfect for your video.",0,Through the Silence & the Sounds,Third Star,0,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,D8AxE_WAgYE_decEB23CCw8,D8AxE_WAgYE_decEB23CCw8;9GlF5j09t0w_gzlQhpoXNm4;pkzRlLRVh2Y_HYgZR5EiTsM;yEirmyB1t6g_SZ9sUT_nfbE;EKDKWbJtAv4_KbQ-NcbgUq8;3UgfzjLmb0Y_GW7NFVdTiDk;VoSzB1soBXQ_10gEPT-q37c;AYmWTTNZyFk_gz3U6QjEw9A;LXiaBOw10-A_XqQXmFFzQtc;_4Cswp7smQ0_fk0YLMPdB2M,385,0,0,0,500,-19.75,-8.75,15.5,Certainly! How about 'With You' by Jupiter Project & Jetski Safari featuring Helen Corry? It's a dance track with electronic and house influences. The song has a catchy beat and a mix of electronic and pop elements. It could be a fitting choice for your video.,0,With You,Jupiter Project & Jetski Safari featuring Helen Corry,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,mQdV2uBUAek_ygPSBmnX0WI,mQdV2uBUAek_ygPSBmnX0WI;Xcn_5e0z6lA_4jGuOBTsnoo;BG1GI7uEsfk_guLZuSZPAsE;vrx2-i27Wcw_EyS8E0iUQA8;D4QvuNk9X6w_Ckr-x7-cnwM;aIR7ofKRUro_azL7sBgnh8U;4M8S_-AfEXw_ROpRKZxOuq0;e8JPVu3h6Ls__pKyTpYoWbU;t28HJRFjs38_Mbau7DWaexI;Ui_FPGqun94_jEGloT8NN60,72,0,0,0,500,-14.9375,-2.515625,23.359375,Certainly! How about 'Underworld' by Duologue? It's a track from their album 'Underworld'. This song combines electronic and indie elements with a chillout and alternative vibe. It has a slow and melodic sound that could add a unique touch to your video.,0,Underworld,Duologue,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,1aJGkm0MV0s_JEutTu2aHI0,1aJGkm0MV0s_JEutTu2aHI0;S53U5gnUvDM_QLy4rf2GbOQ;-Czno4Pxfqo_SibpoS89zSw;47W6XqrTw5w_FtrPzQwN_QE;JpvDkd3wqZU_2pMAkj5w-fc;lrYHYOsrnuU__H7yO0hCDok;QjCqB2j_aMc_NFtnQjdnzNk;a-JG5cXyQfg_Qq7x3m6Xe-s;OODVRcgnyLg_sjEp3fF3KeU;dOlyKxL-PKw_hdDC3SZR8Ww,59,0,0,0,500,-11.0625,-5.5,21.625,"In that case, I would recommend 'Feel This Moment' by Pitbull featuring Oğuzhan Türk. This track combines Hip-Hop, electronic, and R&B elements, creating a catchy and danceable vibe. It's part of the album 'Feel This Moment' and is perfect for your video.",0,Feel This Moment,Pitbull featuring Oğuzhan Türk,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,XEfLftL82MA_1N7QY_dRk2M,XEfLftL82MA_1N7QY_dRk2M;jAksvcNHAz0_pFsobtf37LE;E5_oghn9fMY_2R45Jo_5ngs;RQYfxz0oBh0_Elj4ql0mEnw;EPP10dRJBKY_2-0wHWvfBDI;ZGVkpsQEF4U_tCs1miD065A;VeuYhq91ynI_dCiqO4XS8ss;rbxTn3u-mac_RvYL2iai7ks;GAyKFI2rOog_d1zYq7YBTJk;dKORQvIT1Y0_cYoR470Ic-U,76,0,0,0,500,-10.3125,-3.84375,16.90625,"Allow me to recommend 'My Life' by Task. It's a track from his album 'My Life'. It combines elements of electronic, rock, and dance with a focus on beats and drums. This song could be a fitting choice for your video, incorporating Task's unique style.",0,My Life,Vin,1,0,0,1
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Z0NfsXrR7J4_c6RdQbLLgl0,Z0NfsXrR7J4_c6RdQbLLgl0;BWKQ3iY19nk_1i-FFgfr0DA;LSIjZkF5VEQ_x3-fnsE5aco;J3v6_JOhEUg_z_jvG3p4nME;YUuJIC8yic8_DvAwvSBOFhI;itu8qGR0Jyg_qO3O3_EhadU;eE4JiNf_qdQ_GnSXIP1xL3o;xJQ5sPbUeAM_Tim4ozBz2Ro;GI5Ph7-tKCE_TXC-WhPdRfc;LKEL4Qb2Qvs_o2a52vxTitM,87,0,0,0,500,-12.75,-5.75,17.625,"Certainly! I recommend 'Scarface' by Booba. It's a track from KB's album 'Scarface'. This song combines elements of Hip-Hop, electronic, and dance genres, which aligns well with KB's style. It has a fast-paced beat and synth-driven sound that could be a fitting choice for your video.",0,Scarface,Booba,1,1,1,0
P5_genre_consistent__c3,曲風一致型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA;E3gEwIMl5IU_q-aisWVXRbQ;PAnzRAVjKJo_g-qzTv3LeJQ;JEro3uv27js_fKThmDQzYKY;bpq0rJ_ezQQ_ZHBiQ0rwaa4;7o2td82XFFk_ZSbtlArl_sY;6GHIsq6flxo_CpeDW3HtlT0;DFkwUO--hug_HMJ1WagoYYg;r2kHn9-Ajok__4fc7Et6GzM;ta1_J13bPlk_yhiW8M8K9vo,1,1,1,1,500,-0.032470703125,-0.032470703125,22.967529296875,"Certainly! I recommend 'Clique' by Kanye West; JAY Z; Big Sean. It's a track from their album 'Clique'. This song combines elements of Hip-Hop, electronic, and rock genres, which aligns well with the style you're looking for. It has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Clique,Kanye West,1,1,1,0
