persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,FGTUo6eaErM_-ObUE550r68,FGTUo6eaErM_-ObUE550r68;CFbrc2h-qYM_lhSvHsuTM3Q;Jh5kjlYTTSQ_0dNBmP4ff3A;9138l1zOOZE_KwOkhynWKLw;esaaI-C3nwY_On-E9ehReh8;DNEFkg8B2oM_aV0S_PRVTg0;KBiRG6PjxVk_AXsUhHdxs1c;yER_riVlc1Y_B-dHOM55JK4;gjsJ7C4Es-U_T2RBboS6jGA;zgG2o3Kfd4c_Cye-1RP5jso,6,0,0,1,500,0.63671875,3.5625,32.1875,"Certainly! I recommend 'Many of Horror' by Biffy Clyro. It's a track from their album 'Many of Horror'. This song combines elements of indie rock, alternative rock, and classic rock. It has a powerful and energetic sound that could be a great fit for your video.",0,Wish You Were Here,Incubus,0,0,0,1
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,GHljRcwxr9Q_1gxZIL4zpIQ,GHljRcwxr9Q_1gxZIL4zpIQ;qFY_CcqGbBE_CFJLhA0TDno;Sy7LUR5pwto_EdQdCurt_fE;vTkfFDNvsvw_yLRGNhl2Wvw;IEFxtNuK2LQ_ehVb-v4t4Zk;gIOzPscNa9g_spYhZ4LyDtc;gmXHpHq9zg8_kkhB2CeZrzk;s6WAxyDV9pM_94RNCURUcks;gklWhYITmjI_E8nBEQ0fEmQ;j_eCjmJ1j3E_yv-8uAJlN1w,2,0,1,1,500,2.203125,3.734375,29.984375,"Allow me to recommend 'Wake Me Up' by Avicii. It's a track from his album 'Wake Me Up'. It combines elements of electronic, pop, and indie with a dance vibe that could be a fitting choice for your video. The song has a catchy and uplifting sound that aligns well with the energetic and positive atmosphere you're looking for.",0,,,,,,0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,NGtiqUOIAQs_ivC4yUIVbic,NGtiqUOIAQs_ivC4yUIVbic;99lDR6jZ8yE_nOnAmcdeydA;v5HJAuZJdpc_EC74yiAXVao;6wX81OfLYdc_U5qgbx6Xzv0;HI5mGMgR6Q8_WtJicPPidF8;YQchcOjrk78_qXRBIe3gJe4;9WKDarnPhKk_X7DaliQMjUw;eCqgOXeyQLo_UgDPSqGRKic;EHB09OHUdEg_M7jwduxCFH4;hWij48xma5Q_H2jCbXiEQI4,1,1,1,1,500,-6.375,-6.375,22.375,"Allow me to recommend 'The Witch' by Sounds of Venus. It's a track from their album 'The Witch'. It combines elements of rock, indie, and alternative with instrumental and female vocalists. The song has a slow and pop vibe that could be a fitting choice for your video.",0,Time,Sounds of Venus,0,1,0,1
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,IBn5024zkbk_MiATnyf7i3I,IBn5024zkbk_MiATnyf7i3I;0UAf-ujDWP8_idHT3_TkhzU;8M8SfUflTcE_AU2wVFTUqxA;idz_8QxUJtw_Eny-5UO70-Q;OyIIlkLFmVg_y-Mg2dHtWnQ;PbiCx02XXq0_QaJgpGsSXlI;IZ8QicpE7eI_I7BP5fjTmvE;-Vd2ycMvYT0_ha0k0xYGaTE;d8ehU1yWhrA_cwVUVEvnwfU;AXxLjw8HYws_aoGA3sc0aMA,210,0,0,0,500,-19.375,-1.921875,24.078125,"Allow me to recommend 'Tutto Regolare (Radio Fuzz Mix)' by Dari. It's a track from their album 'Tutto Regolare'. The song combines elements of indie, indie rock, and indie dance, which could be a fitting choice for your video. It has a unique style and was released in 2013.",0,Tutto Regolare (Radio Fuzz Mix),Dari,1,1,1,0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3897,Mm0r8WkdUh0,Mm0r8WkdUh0_l-FPJh8cZfE,PKUDlEszz8g_69KDhvYkeS0,PKUDlEszz8g_69KDhvYkeS0;zaf1f84OoiE_yHsOJIGLxpU;PGXXvVAtBmo_I7b6ocfWG_M;-D10kxtzE14_RmujMHXQdyY;fObLy94kU0s_ME-Jgs7lKj8;sY9hFX39cM0_mGDm8yiDZ34;zaYqesGr4Wg_SD6-mDA16_4;_pvOwH_4e-A_3L0TlqlsGy8;TvV7YlUsLHc_6EyLgNLuMsw;KXtBgbC39N8_fVZ5mZYscWY,183,0,0,0,500,-15.0625,3.84375,28.59375,"Certainly! How about '一本道' by ザ・アウトロウズ? It's a track from their album '一本道'. The song combines elements of rock, pop, and indie with a touch of alternative. It has a catchy and energetic sound that could be a fitting choice for your video.",0,t have any specific recommendations that combine these genres. But I can recommend '一本道,ザ・アウトロウズ,0,1,0,1
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3901,LiL-4EOC3XE,LiL-4EOC3XE_r_4YJx2CRbU,13Z2OODsT-Q_oGEyzc6z5mQ,13Z2OODsT-Q_oGEyzc6z5mQ;6hQiE4jN9Ps_gPXW79x8Ln8;LiL-4EOC3XE_r_4YJx2CRbU;Q2My8WvrxCA_zMZpb2-ofPA;ZvJ83tblz3M_zhGeczgyQQE;6nITEItIsjg_jOe-RZwrX7g;4GV6TJxqLXs_lcXEGHDMd5M;QRvwoqFRL-k_6zVQFer4yrw;yB5YUZjMdps_TYlMm_j3INg;dhc93KLJfjg_I9sVgYuZCqk,3,0,1,1,500,0.057861328125,1.09375,26.71875,"Certainly! How about 'Ghost Inside Your House' by Auto Defiance? It's a track from their album 'Ghost Inside Your House'. The song combines elements of rock, indie, and alternative with a slower tempo and emotional vibe. It could be a fitting choice for your video.",0,Ghost Inside Your House,Auto Defiance,1,1,1,0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3913,tMuokRK3WI8,tMuokRK3WI8_EAP20KWvoP0,45GxHXcg-YM_ToZljXVGbFs,45GxHXcg-YM_ToZljXVGbFs;lFKPRlCzt2I_BE9xr1ELZVM;HM0CsU3REJo_9Oi1NhkHoFI;3MOeOpufz48_9WMtMXzj9iY;H0UWKkeSww0_nzPj35QC2c0;SacdD5mY1rk_Luc8TVGVZe4;xkV6DNeaWSQ_82JawoIqy4U;MvTqoioOZBA_lEZ0rx7ynqQ;O5bST46qdE8_nAC2IWBYg9E;_d0k7q3ndN8_hiOfLbvUZ7w,44,0,0,0,500,-17.375,-10.5,16.375,"Allow me to recommend 'Love Is A Battlefield' by Paf & Barbora Kortusová. It's a track from their album 'Love Is A Battlefield'. It combines elements of electronic, house, and pop with female vocalists. The song has a techno and fast-paced sound that could be a fitting choice for your video.",0,,,,,,0
P5_genre_consistent__c1,曲風一致型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3951,N79IR1rv2h8,N79IR1rv2h8_YTbCoZixgNc,0SRqi5HFbYE_azL7sBgnh8U,0SRqi5HFbYE_azL7sBgnh8U;6YZlFdTIdzM_Jb29CsHsa9Q;Thm_eb2cvlo_eMgG-e0c9IY;IbbNANt2FB8_NJHZ0JKDlIQ;N79IR1rv2h8_YTbCoZixgNc;XCrSJZoX-p0_jcKhV6MO3F8;6tHJeT8d49Q_GqBpmnI9_B0;lXPSLyQfwW4_o6VSsigwAAg;if1ZGfSrNWQ_TASvuX96PnQ;nPWCC-mHW_Q_8HHHVQvlCsk,5,0,1,1,500,-0.96875,3.546875,31.046875,"Allow me to recommend 'Don't Stop' by Blue Stahli. It's a track from their album 'Don't Stop'. It combines elements of electronic, ambient, and rock with a touch of metal. The song has a fast-paced and loud sound, which could be a fitting choice for your video.",0,Don't Stop,Innerpartysystem,1,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,grvqWGOcJSw_o-dlOQr3HPQ,grvqWGOcJSw_o-dlOQr3HPQ;oaAUQZ2Xur4_JbRFN4akSz4;swQI9fWOMLQ_zbkjSNkvk_w;19-91KDN42Q_DFZ_BkyMm_M;s5TI5vEkCI4_8FLa1282Ucs;BFjAk2e-ZsM_pNCtYhGiSbs;3rSwl1Nai-4_BOfnN4oxtTM;dW4ph3bDhOU_Vmr9BvDBqvc;1ZYWXUiO55k_GG7LLdTxgcw;NQcoVxeGfkU_Rr2d6GzSZwk,43,0,0,0,500,-15.0,-7.46875,20.40625,"Certainly! I suggest checking out Muddy Apes' live performance at the Marrakech Music Festival. Although I don't have specific information about the track name, album name, or artists, Muddy Apes is known for their rock, punk, and metal style. This performance might provide the combination of indie and rock elements you're looking for.",0,Desalmado,Larson,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,ocbialmJQ4Y_sRVMI_eBYic,ocbialmJQ4Y_sRVMI_eBYic;C19YB4kWgZ0_Ug-hcDXRiIw;dI96L7qD2is_c9MntgYgWOk;mrVP6AxTegg_X-yj3eLt8iU;8y_SMmGjryI_s60tOXrgpFc;Q9Kv7CZ0gQI_BrDVKsarH-s;XnvyPknex2I_d60GM-jfbLk;4GfZrf-1ti4_IzsgBQQmV5w;cJFA2wDkaQg_ruq39CJNShs;C8UBqpmqkxs_2sqm28cnkR4,59,0,0,0,500,-6.59375,2.90625,29.53125,"Allow me to recommend 'Pa Lamtumire' by Arber Elezi. It's a track from the album 'Pa Lamtumire'. The song combines elements of indie, rock, and acoustic music, which aligns well with the indie and acoustic style you're looking for. It was recorded by Strawberry Jam Band and has a unique and distinctive sound.",0,Pa Lamtumire,Arber Elezi,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM;7gQRQylWvw4_uq1gbZNyRZE;LQMpUxtm55Y_yLli7DD5xDQ;NJl2dDSagCY_cXT3CGXLZbg;5cg-eRJOkDs_ITGSatrd3sw;IG4piK9qjck_EmJ89SlddRA;_Cl5ucJCHt8_AXEwzMvSmSM;OrT6D8Kshb8_JlpZiu95wUA;g8odcx6o24A_1K7BW4C3OpQ;pejEXT_4tZI_9eAlafz2mBk,1,1,1,1,500,1.3515625,1.3515625,28.2265625,Certainly! I recommend 'Walk Away' by Hannah Grace. It's a soulful and indie track with elements of pop and rock. The song features female vocals and has a heartfelt and emotional sound. It could be a fitting choice for your video.,0,Walk Away,Hannah Grace,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Jdsng0Hmxgw_8vrLPf2UC9c,Jdsng0Hmxgw_8vrLPf2UC9c;_nnCHIMpjj0_rCQ5aPX7tX0;Hk1cNT3UBmE_RmdOOMLQg44;tvbDt8vyY2U_fJqWK1t9oRI;RM7p112AmxI_gDjRBembUe8;YdEPidth9cQ_xJAl_cJ-QqI;I6r49OfKMz4_PWsnQ_nr-AU;k1Em4DlNVpQ_Ea4tqbGn4TY;t9M_YM-d89c_z3oJgGaQOYA;sfVRY_Sf_sM_7-tYo4THh4o,14,0,0,0,500,-15.125,-8.4375,19.9375,"Allow me to recommend 'Picture of You' by Blackwater. It's a track from their album 'Picture of You'. It combines elements of punk, rock, and heavy metal with fast-paced guitar riffs and a loud sound. It was recorded in 2012 and may contain the specific elements you're looking for.",0,Picture of You,Rotten To The Core,1,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,C7hgVfJ_0bg_Yf_wkddlokc,C7hgVfJ_0bg_Yf_wkddlokc;cUtTZc-0I4Q_zaYqesGr4Wg;foTLXJeJlKw_sZK21V32ErE;gqrJPivy1gA_EfL4ffCJypQ;wZCOAkkFWT0_nX10x65Zx8U;9qVLRPAF_pI_XO9pICKNWyo;vf5ulfe5cKY_2SwvU2z1d5o;XxCso8WgvGg_jKiiG0fRZXs;GqeEaL22vco_2F-xrMDQObc;s9LG4ywnUDw_47tYcqrGltk,43,0,0,0,500,-12.75,-2.34375,25.90625,"Allow me to recommend 'El 50 'El Cholo' by Jesus Ojeda y Sus Parientes. It's a track from their album 'El 50 'El Cholo'. It combines elements of rock, indie, and blues with country and drum influences. It was recorded in 2013 and may contain the specific elements you want.",0,El 50 'El Cholo',Jesus Ojeda y Sus Parientes,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,9gxOWd2mQ98_vqHGpPp--0E,9gxOWd2mQ98_vqHGpPp--0E;HW2aKnUlqZo_83uboDY-dSw;0H3vkXMshQg_ETQRdy0mXfg;VJZapox2rD8_Bn3HTf4LPaY;GQbEXUcC3fY_OxqpgOZlPk0;Tj-jlRqBfqI_oyrdZP9egDQ;d8v23BjFZVk_O_n2fBKdVTc;DA9hcZVK5GA_g38JNJKSN6E;94bpkU8jyO4_zFUr_D60RRY;PN5tUXhW_do_dohACQWyrEM,7,0,0,1,500,-13.1875,-10.625,17.75,"Allow me to recommend 'The Way I Feel' by Mt. St. Helens Vietnam Band. It's a track from their album 'The Way I Feel'. It combines elements of rock, indie, and blues with a punk influence. The song features guitar and drums, which aligns well with the energetic and powerful vibe you're looking for.",0,Massive Vibe Live!,Bling Mind Flow,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,CxR8nGgTe4o_EdQdCurt_fE,CxR8nGgTe4o_EdQdCurt_fE;x4aUr7dfA8Q_CnWDtQUd9Dk;lQlgKC2ZGsw_46iV4qzCJ4I;IT3HtL_4Pck_prt9RbcivE8;Osi7TFwY5YU_4NnSiqFR_yU;JmdE_whe4R4_fJE7I-7_djU;YivBFYhTuww_PdMHooTXuxs;QvgR5hKoIwE_dHXYryGJJAM;mfjs5Plc2XE_3CNiFkeQI1Y;tFH78tlNZjg_dnKsmmFtKuY,122,0,0,0,500,-16.75,-2.125,24.75,"Certainly! How about 'Tears of the Devil' by Stone Caliber? It's a track from their album 'Tears of the Devil'. This song combines elements of rock, metal, and punk, which could be a fitting choice for your video. It has a powerful and energetic sound that aligns with your preferences.",0,Tears of the Devil,Stone Caliber,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,r88oxEX2yqQ_29vw_o0kMZc,r88oxEX2yqQ_29vw_o0kMZc;-f-28MDiY2A_f-MAdqgnBOE;qTr7v-JFo9c_za-dwH6VQTs;_uYluE-EoeE_Tka6l8RuT2o;xyylDOfXeqY_B7l_JtBYsW8;myHWD6Pch8U_O_n2fBKdVTc;onrPlpM_HTY_hsBe9tMz50g;Aq5__Ruoy4o_dcLx2o1higM;goiid7oO10o_BvARVeQ-iww;eJ4WQr8swss_ZnEbjAXoHvU,15,0,0,0,500,-3.90625,1.421875,29.671875,"Allow me to recommend 'On The Way Down' by Ryan Cabrera. It's a track from his album 'On The Way Down'. It combines elements of pop, rock, and indie with a touch of alternative and indie rock. The song has a catchy and melodic sound that could be a fitting choice for your video.",0,,,,,,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2879,bufRATh4r8M,bufRATh4r8M_hx4ddeyyp60,b1hhCRnKOvo_y0NYxhkhd80,b1hhCRnKOvo_y0NYxhkhd80;vASOQWc_qWs_dpMi40NaiTQ;bufRATh4r8M_hx4ddeyyp60;TQf8f1N33X8_h8NH8eg2-Wc;M8cnztLXp4Y_nOhexEOVNOA;5VSllmmphVQ_ksmHCAZSo0I;NKUrXA3wmPk_NhoqI8i6vvA;kKGoFaSA7N4_IL62z2I1YUc;o3gXrM75RRA_srM6qEGT6sA;RGcJKIUtK7I_xcVejvxgIwk,3,0,1,1,500,4.28125,5.09375,33.46875,"Certainly! I recommend 'Start Of Love' by The Secret Of Color and Kiroy Y. It's a track that combines elements of pop, folk, and rock. The song features female vocals and has a catchy and melodic sound. It would be a great fit for your video.",0,Start Of Love,The Secret Of Color and Kiroy Y,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,FfytS4f-olg_cXyUjvTaol4,FfytS4f-olg_cXyUjvTaol4;i4Fs9kQGgYw_bZ4wHPGZle4;lYQ82hr0scE_NBgI93kS6bY;IF2BFhIbREY_EocEBSCD7fc;xUXkLHkl7fw_29vw_o0kMZc;ka9QYUGCGQc_VeCBwlqCG4I;Tj-jlRqBfqI_oyrdZP9egDQ;tlVCK8OuFzg_Mu6TO4w-bAc;GTec14wKBXM_Gxc5m5n7w3E;BPbCLtBl_g4_hZMqlh7NdQU,51,0,0,0,500,-3.75,0.37109375,26.24609375,"Certainly! How about 'Bad Country' by The Last Bison? It's a track from their album 'Bad Country'. The song combines elements of indie rock, pop, and alternative genres. It has a rock vibe with guitar and male vocals, which could add a unique touch to your video.",0,Bad Country,The Last Bison,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,I6dn0Y_B_Hk_1rt2JF9wFyw,I6dn0Y_B_Hk_1rt2JF9wFyw;i_eGovP3xM4_LV0BjIxOB28;-TQcadiwe2w_nGpQxNRnNtQ;2CvtdWOtrTA_UJjtB9YRtiM;LOVD-jHarSU_RonWiL9-i-4;xI3JZvvdyU0_V3elL9vEcNs;uP2fGV-lvJ0_5nGHWDv8WHQ;rjf4GzGQaRs_JEutTu2aHI0;HBWB1ucOU5Q_0dNBmP4ff3A;eZbznfdeanc_fGJjzmmOHY0,5,0,1,1,500,-8.125,-5.65625,23.34375,"Allow me to recommend 'Blueberries' by Shiprock and Anchordog. It's a track from their album 'Blueberries'. The song combines elements of rock, punk, and indie with female vocals. It was released in 2009 and may contain the specific elements you're looking for.",0,Blueberries,Shiprock and Anchordog,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,2r1rVYnX8jc_M7-8ZQN1S2c,2r1rVYnX8jc_M7-8ZQN1S2c;0y3hKj-wtKE_f46WUXYPoas;ldV925wISnE_ZLXgUL1AFbE;2NGrLCKsiUI__dAl70stJTU;zlsif8gREds_kTg4BY7E6xo;mn-NqAzsKcI_JnRepi-g8ao;HA76Wa7uUxw_1Tgp_sAqnbA;QoQ6aQqmnKk__o-VGQvac6Y;HwA5PHdsSoE_D-TZOmSXMmc;H7o0rAByhaU_neVsYV1EMBk,77,0,0,0,500,-15.4375,-7.65625,20.96875,"Certainly! I recommend 'The Up All Night' by The Up All Night. It's a track from their album 'The Up All Night'. This song combines elements of indie, punk, and alternative rock, which aligns well with the style you're looking for. It has a rock and guitar-focused sound too.",0,25-й Этаж,LI,0,1,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,oJh6Hy6KahA_jkdqV7-dJ6E;hjsRacSAEzg_8Ht9RnPidtc;kBWAGjRqiN4_77LH9CWnCx8;RHHR4CwSTOY_pjrKKgxXUPs;oUts642ENSo_P4O7wzwLG7g;QYr_IPsgP2Q_xk2UwdugyPI;2GK0g3wpFwg_Sg_umATxU6k;gQuSXeUbcSY_tuKKczTGVbQ;qzzT6lbnunc_NzW87XzJIGI;8dpzlvuPlhk_587M93B3mkI,15,0,0,0,500,-9.375,-3.5625,22.3125,"Allow me to recommend 'Sunar Langit' by Tanakung Band. It's a track from their album 'Sunar Langit'. The song combines elements of rock, heavy metal, and hard rock, which aligns well with your preferences. It also has drum and techno influences that could be a fitting choice for your video.",0,Sunar Langit,Tanakung Band,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,VqjiSzzfAno_IjoHh-v3w6s,VqjiSzzfAno_IjoHh-v3w6s;UFobER5yo5c__jiNorz1OHY;C4A1x-TYLdg_d-pzcXtdGRA;NFmc4zSRw14_vRHMXvDxxqo;1Oj2oP7Bbd8_b6AZwpq3YzY;-i20MZGMogc_97aXOzqjMA4;gRpZ0hX1OLg_TBiKrEXS30w;kmNekpt05O4_5epT4GEfoOE;3ZkICTJQKJ8_hM9nzszc1h0;9s4ndO4te6Y_xTBC8orSTno,11,0,0,0,500,-11.0625,-6.53125,21.71875,"In that case, I would recommend 'Selamat Pagi' by The Sleepers. This track has a unique blend of alternative, indie, rock, and punk genres. It's a catchy and energetic song that will add a distinctive vibe to your video.",0,,,,,,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,jfQvW3zm_N8_0mQpy0BDFNU,jfQvW3zm_N8_0mQpy0BDFNU;gqw4P8BQGbg_xkpZnbynOro;_8fSV_OSQc8_PnIqyJEiSzY;MKvbMHvjC-0_OMtL57pXlz0;6xsHYxYcVdU_o97mDWgM9Iw;_C85chCW2fA__BfdWPh2vKY;TIfW6DG9clw_BBa8FXXf-js;p5Wl6LmIcJE_IOG6vdO8ZU4;sxxB_dOalRg_qw-YxYnHTic;NCWSdXV_854_tJOWPXF49-E,41,0,0,0,500,-8.875,-4.125,22.75,"Certainly! How about 'The witness saw it all' by Bicycle Thief? It's a track from their album 'The witness saw it all'. The song combines indie rock, punk, and alternative elements, which could be a fitting choice for your video. It has a fast-paced and loud sound too.",0,The witness saw it all,Bicycle Thief,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,UMImGqEkKvo_Molu93eAMnQ,UMImGqEkKvo_Molu93eAMnQ;TJ0b74niM0U_h9Pewiq9sYQ;FBpSiowqY5Y_42uRvBkIiSU;TpTX74Sn6XQ_EHkV0Ss2-xI;EWsSCph1Aco_5_EwhF3uhLw;ZAZU8T8DNuA_kYlzKd-rS4k;GIxcwtCCAkE_ywqXJBzXPBI;5RbzFr3swGc_G6nsnnzrUa8;XnxSzN4LqLE_erkT5zlDAuc;yVUDLBbtQ3k_PZGWD43Es-M,71,0,0,0,500,-11.125,-0.5546875,25.1953125,"Allow me to recommend 'Hanging on Friday' by ARTMATA. It's a track from their album 'Hanging on Friday'. It combines elements of indie, electronic, and alternative with a focus on drums and electronic beats that could be a fitting choice for your video.",0,Hanging on Friday,Popidiot,1,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3701,sxwT24ZAKDE,sxwT24ZAKDE_1Nb8tx8oA6w,rpWnl4NMrqs_Z6HpR2fPnBA,rpWnl4NMrqs_Z6HpR2fPnBA;KaGCdtqrhUY_M33t394H73M;If5sc5jAUvo_awM3-MGp8U4;fjlZTSEOgc0_h8hubDZEbWk;HGw1GdVIoU4_t_INQN1S_WM;u0Gmmw8MRBM_-ST85Sui43Q;2CvtdWOtrTA_UJjtB9YRtiM;AVLQ4WWCWqs_Qls8bssB02E;6FJ5PM54ErA_-NI5EJ9YqPY;b1bKJcDohiY_sTh2nTvYuDE,145,0,0,0,500,-16.0,-5.0625,23.0625,"Certainly! How about 'Personal Jesus (2006 Remaster)' by Depeche Mode? It's a rock track with alternative and indie influences. The song features fast-paced guitar and drums, which aligns well with your preferences. It's a great choice for your video.",0,Personal Jesus (2006 Remaster),Depeche Mode,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,o-aiKKjEFFY_vE5wV9dWWUA,o-aiKKjEFFY_vE5wV9dWWUA;lZx26UHVWBM_kB2vGLvtDEY;sifjWIWb1MQ_Q6udJSeTsfg;bz-suknnNyU_T7HJ5fbjXH8;oGn-k8qW8VM_dgSxj6Lc86M;laQEUs2DnhA_bRoJCAktxjY;O1hAujHrx4Q_xf-bu7tFSdo;kXg2fufPRgI_KtMW5L61COQ;MatPzkV-0dc_B2HbZPmnxIk;tC4rE4M_xwg_YZbZweNywDM,10,0,0,1,500,-6.59375,-4.0625,25.8125,Allow me to recommend 'Sweeter' by Neyo. It's a pop track with acoustic and indie influences. The song features female vocals and was released in 2014. It aligns well with the pop and acoustic elements you're looking for.,0,"Please, Acknowledge disabilities, realize possibilities",Appi,0,0,0,1
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,4089,COWLQpVuI9E,COWLQpVuI9E_HBmhMgR1lsM,Z9-q9HX8Mig_YZLeFYmsV1I,Z9-q9HX8Mig_YZLeFYmsV1I;Z3F-M4IamE4_W_hvOiDsZH4;COWLQpVuI9E_HBmhMgR1lsM;VtJtCj8TNJU_0s0HgBPFghA;lRZjHUd0OZw_OsLBrPEUffY;M8qB77juxvs_P6EZGKwH3Xs;t5np1lw8JY0_AmqxzcSM1HU;qc5BXgUgsMo_M8MjtrUntWk;qE-InI4a3pg_-NI5EJ9YqPY;LGPKx48fM10_NNECDEnoaoM,3,0,1,1,500,0.04443359375,1.7109375,28.5859375,"In that case, I would recommend 'Sigues tan hermosa' by Omar Chaparro. This track combines elements of jazz, pop, and rock with a touch of soul. It has a unique blend of genres that could add a touch of international flavor to your video. It's a great choice if you're looking for a mix of oldies, pop, and jazz.",0,Sigues tan hermosa,Omar Chaparro,1,1,1,0
P5_genre_consistent__c2,曲風一致型,樂團演出／搖滾金屬音樂影片,2,shuffled,4129,wXmeHhaz_h0,wXmeHhaz_h0_QahnZnDrgWw,5Uqkx2-zno8_aGii8kbGX68,cWWq1ab7uBo_1oXZOfKoYiI;5Uqkx2-zno8_aGii8kbGX68;7ON1fT5iSDQ_fpb1iUph7P0;8ft5oWZRbqE_f-MAdqgnBOE;EptO0tClxrA_1ouDdKxqId0;gYD1y9sEgRc_oujtnVwwP64;d54kWQYxvSk_kW8Hyuu829s;LxzgtjBjdGc_zpHXRLW6UGA;fCwxAKRRFeI_xsGdQMmHDtI;lTv7qDTsUno_wX1Ay3yg6u0,21,0,0,0,500,-19.25,-11.875,16.875,"In that case, I would recommend 'Someone' by START A REVOLUTION. This track has a heavy metal and hard rock sound with experimental elements. It's part of the album 'Someone' and it's performed by START A REVOLUTION. It will give your video a powerful and intense vibe.",0,Someone,START A REVOLUTION,1,1,1,0
