sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,Easy,1,0
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,Medium,0,3
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,Medium,0,3
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,Easy,1,0
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,Easy,1,1
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,Medium,1,0
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,Medium,1,0
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,Hard,2,2
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,Hard,2,2
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,Easy,1,1
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,Easy,1,0
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,Hard,0,3
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,Easy,2,2
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,Easy,1,0
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,Hard,1,1
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,Easy,1,1
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,Medium,1,0
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,Hard,2,2
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,Medium,0,3
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,Easy,1,0
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,Easy,0,0
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,Medium,1,1
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,Hard,1,0
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,Easy,0,3
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,Medium,1,1
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,Medium,0,3
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,Hard,1,1
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,Hard,0,1
3295,PNQRQXQ4UMc,PNQRQXQ4UMc_5t-sJNU_xZA,Easy,1,1
3296,c-KBDxRHX5M,c-KBDxRHX5M_COHo5pnZ-Hs,Medium,1,0
3297,SRzjKxb6hZo,SRzjKxb6hZo_GGKamR-CuXs,Hard,2,2
3298,iKSg3LixmY0,iKSg3LixmY0_1A2DMi147NE,Easy,0,3
3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,Easy,2,2
3300,fVFgTzPNGM8,fVFgTzPNGM8_hyM348BSQEw,Medium,0,1
3301,Qxb_FK-kSdo,Qxb_FK-kSdo_hPqCPG0SDz4,Hard,1,1
3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,Medium,0,3
3303,uOaFI_ugLk8,uOaFI_ugLk8_QM4fZRCyb1U,Medium,1,1
3304,SmvuIXEqzFs,SmvuIXEqzFs_0C7glKdAGNM,Easy,2,2
3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,Easy,1,1
3306,4du6lXMqc2Q,4du6lXMqc2Q_5Zlcx9x6y7s,Easy,1,0
3307,5nzWD9drINY,5nzWD9drINY_80AU4ETLg4U,Medium,1,1
3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,Hard,0,3
3309,OgVHo5glJg4,OgVHo5glJg4_ayCg5X26tt8,Easy,0,3
3310,DP2eFh3O3NQ,DP2eFh3O3NQ_sFQ647JCX2I,Medium,0,3
3311,Kez81tsmNL0,Kez81tsmNL0_p7AfrbeZQN0,Easy,1,1
3312,paN7lLnNtEk,paN7lLnNtEk_v3gwdPFEnvw,Medium,0,3
3313,A81G7izNkS8,A81G7izNkS8_EkR9uXQFMZ0,Easy,1,1
3314,e7LrutxMj5s,e7LrutxMj5s_IxVsIefANFI,Medium,0,3
3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,Hard,2,2
3316,tuP5rCmHIaA,tuP5rCmHIaA_5-b-rpVPJvs,Hard,0,3
3317,yN6J9nQSaJw,yN6J9nQSaJw_EZrv2vrQZXg,Hard,0,3
3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,Hard,1,0
3319,LWinNoumLB4,LWinNoumLB4_Oj-z4ju5fgk,Easy,1,1
3320,5mQQwMTi_Ms,5mQQwMTi_Ms_jneSWo9fIdA,Easy,1,0
3321,gxKkf5HSNvU,gxKkf5HSNvU_8RuhuQkDGs4,Hard,2,0
3322,QLKLxdylXyc,QLKLxdylXyc_GoivKWtTI30,Hard,1,0
3323,Qtg9axTtNLg,Qtg9axTtNLg_8VLz4lPQGmQ,Hard,1,1
3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,Medium,1,0
3325,26y7Lvuvltw,26y7Lvuvltw_eqGTDrWs0fw,Hard,0,3
3326,REtTxDSnkdE,REtTxDSnkdE_dvRcl086QWE,Medium,1,1
3327,iRheWbc8TnQ,iRheWbc8TnQ_8ts38nbxHQE,Hard,2,2
3328,uHWug6Z4MH8,uHWug6Z4MH8_TuMZjBrdxl0,Easy,0,3
3329,gbYGnl6iYOI,gbYGnl6iYOI_GQ3jhk4QK2Q,Hard,0,3
3330,cYau0_1gfYk,cYau0_1gfYk_apI_he9hGQM,Medium,1,0
3331,-F_a2fpE35w,-F_a2fpE35w_0mvf51zgjFk,Hard,1,1
3332,EB5BcbEN8Zg,EB5BcbEN8Zg_M49Iwd9WwlM,Hard,2,2
3333,69kb-KDcA18,69kb-KDcA18_xd4Pswg31-A,Hard,0,0
3334,qK4SgJhMSAk,qK4SgJhMSAk_vpH1fOMIZxk,Medium,1,0
3335,Fp5qGUiGmcw,Fp5qGUiGmcw_zVdAooJRgS8,Medium,0,3
3336,MAS9k1D_foM,MAS9k1D_foM__xZMwoAlPPs,Medium,1,1
3337,EDqhTvLhhXQ,EDqhTvLhhXQ_gQLSzgsubtY,Medium,0,1
3338,6k-5I47ytJw,6k-5I47ytJw_XtZYrLbtMYI,Medium,1,1
3339,O_XweNuwYq4,O_XweNuwYq4_vpl_ZBFOltk,Hard,2,2
3340,JMO3t-Sta6M,JMO3t-Sta6M_yYaCWRlQG3o,Medium,1,0
3341,yQR1rOx2WC0,yQR1rOx2WC0_ASuPS4fUbYw,Medium,0,3
3342,J3v6_JOhEUg,J3v6_JOhEUg_z_jvG3p4nME,Medium,0,3
3343,8dDYIX97ZE8,8dDYIX97ZE8_pYSaq2vlbnQ,Medium,1,1
3344,wtSKzHxVqxQ,wtSKzHxVqxQ_A8mnx5VFj4U,Hard,1,1
3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,Hard,1,1
3346,xzeRWhp2HIc,xzeRWhp2HIc_gELSZUuDJrY,Hard,0,3
3347,rpg_ZHsfyBM,rpg_ZHsfyBM_2zbfjCmgdTo,Medium,0,0
3348,S_34Lrq82Jo,S_34Lrq82Jo_FI1kYRG3ACw,Hard,0,3
3349,eUj1IBAL7XE,eUj1IBAL7XE_Ys3roKAovko,Hard,0,3
3350,tmGn6cBy-l4,tmGn6cBy-l4_zMZpb2-ofPA,Medium,2,0
3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,Easy,0,0
3352,fqeG1hsrRic,fqeG1hsrRic_hdKeU7mUVxs,Hard,2,0
3353,gbaG7b06HQ8,gbaG7b06HQ8_7jp1HR6ecmw,Medium,0,3
3354,_snWPrb5uso,_snWPrb5uso_0WE6f4DLUtc,Medium,1,1
3355,nQ_ckIdyYi8,nQ_ckIdyYi8_9zTccWG0NLY,Hard,0,3
3356,Kk5YxLmWLxY,Kk5YxLmWLxY_r88SA5T7UDI,Medium,2,2
3357,xjrEW86ilBs,xjrEW86ilBs_VWMCn9dlg0Y,Easy,1,1
3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,Medium,0,3
3359,vkHuDkSVYnI,vkHuDkSVYnI_oe9dE8k-018,Medium,2,2
3360,dI41wwOvNDM,dI41wwOvNDM_hs22YfihowE,Easy,1,1
3361,qrC7Gz_nOmE,qrC7Gz_nOmE_Agc6sXk98Do,Medium,0,3
3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,Medium,1,1
3363,My2J8QIPK_4,My2J8QIPK_4_qUVHdywyP3Y,Hard,1,1
3364,78N7KMBCppg,78N7KMBCppg_LwU3CswjxXY,Medium,1,0
3365,SQBmCpPJGGw,SQBmCpPJGGw_2m7Tdn7gVdE,Hard,1,1
3366,rJIodzupfDg,rJIodzupfDg_iLxZEmNsrNo,Medium,1,0
3367,DPyFL1SDGEw,DPyFL1SDGEw_kSZM0XnAGh4,Medium,1,0
3368,Dg99r_eb3G0,Dg99r_eb3G0_S0NI5pfSghk,Hard,2,2
3369,45Q4Zk3CN8k,45Q4Zk3CN8k_YIlUNZWg8ZI,Medium,0,3
3370,ynqMiquZewA,ynqMiquZewA_qUVHdywyP3Y,Hard,1,1
3371,seglVhfQ6wI,seglVhfQ6wI_ciIzZJxeE8k,Easy,1,1
3372,63vqjAhd70Y,63vqjAhd70Y_-lwcEPz-dGg,Hard,1,1
3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,Easy,0,3
3374,bpgUPqKsIUQ,bpgUPqKsIUQ_3P--G44IlvQ,Medium,1,1
3375,5CPOsLa2Rws,5CPOsLa2Rws_7uwGvpSZiEI,Medium,1,1
3376,A4Hj1ds5FBg,A4Hj1ds5FBg_DyGhl7rO2Qc,Hard,0,3
3377,j8U4L4TQFlU,j8U4L4TQFlU_fJqWK1t9oRI,Hard,2,0
3378,NNGCiekJvBc,NNGCiekJvBc_RrgqnmW_zfY,Medium,0,3
3379,3tMFPdsFmTI,3tMFPdsFmTI_oV-qby-Rrqw,Easy,1,0
3380,Gq_wQsMS2lw,Gq_wQsMS2lw_3z6NTPbJKQ4,Hard,0,3
3381,X1QRMJq-h9U,X1QRMJq-h9U_IobSd71BE9g,Hard,1,0
3382,fcalcPC4uAc,fcalcPC4uAc_qO3O3_EhadU,Hard,0,3
3383,jE8gl1WCBFU,jE8gl1WCBFU_Sm3pDSZQsus,Easy,1,1
3384,iOykYQorEAw,iOykYQorEAw_6Q0OQ0lz1pc,Hard,1,0
3385,QUgyQ39KVQ8,QUgyQ39KVQ8_ng-P9fSCWTs,Medium,1,1
3386,sNX6QjcJ588,sNX6QjcJ588_gJKiJRfEjKQ,Easy,1,1
3387,08f1Y1-3BbM,08f1Y1-3BbM_LBdk1rLW7yo,Easy,1,1
3388,8wy8tkkfoB4,8wy8tkkfoB4_7_bp8iHYxBc,Easy,1,0
3389,kQsm8rOr-JQ,kQsm8rOr-JQ_O-Is9HavRfg,Medium,1,0
3390,BFkKdm3aDuM,BFkKdm3aDuM_Pxj1dERPPjI,Hard,0,3
3391,RKYIYaSn3Xg,RKYIYaSn3Xg_GCn-zkRVZLM,Medium,1,0
3392,qSKkuScXjaY,qSKkuScXjaY_qdnPsrc8u4I,Hard,1,1
3393,4B9j24Swo7U,4B9j24Swo7U_uLpeP5EFZBc,Easy,2,2
3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,Medium,1,1
3395,P_9ysu0LIpI,P_9ysu0LIpI_bo8lUtOaJbo,Easy,1,1
3396,BHNbteue5Zc,BHNbteue5Zc_is2DdIs733Y,Medium,0,3
3397,zwt_QJodzrw,zwt_QJodzrw_E2Krh7bfJfI,Medium,1,0
3398,0KSbIQAcr8s,0KSbIQAcr8s_AZ6OqNe0uos,Easy,1,0
3399,SG614ybCcBc,SG614ybCcBc_H6Teoze1zEc,Hard,1,1
3400,GNgZzoajPdA,GNgZzoajPdA_MdHCOqt_C18,Medium,0,3
3401,YxNsvSm_BKY,YxNsvSm_BKY_C-roFwLYrPU,Easy,1,0
3402,KvH2RTgqMx4,KvH2RTgqMx4_IKdaXVhmNys,Medium,0,0
3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Medium,1,1
3404,Hp-nnY68H8I,Hp-nnY68H8I_M2zUyoeq038,Medium,0,3
3405,8l76x1_060s,8l76x1_060s_t4RJ4CfKXFo,Easy,0,0
3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,Hard,2,2
3407,uewVLui4XHE,uewVLui4XHE_7dn_CB02Dps,Easy,1,0
3408,nbJg93rCGqw,nbJg93rCGqw_VvQRCctls3c,Hard,1,1
3409,ttLndF_MSDQ,ttLndF_MSDQ_2r1rVYnX8jc,Medium,2,0
3410,Pl8ycgTdu1A,Pl8ycgTdu1A_sTutJFSkQ2A,Easy,0,0
3411,jlmIfzrmrAs,jlmIfzrmrAs_bl5z4rK8ydk,Medium,0,3
3412,JpDtGB3wzfs,JpDtGB3wzfs_Ar4wHQxRUfE,Hard,2,2
3413,H_HcSoJe38c,H_HcSoJe38c_AZMA-U8wWnI,Medium,2,2
3414,GvGlDimlZxc,GvGlDimlZxc_rNXvMajnoQ4,Hard,2,2
3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,Medium,2,2
3416,AadjJnkvSXU,AadjJnkvSXU_fNDmG2QU2B4,Easy,0,1
3417,TXVM4zB2KQQ,TXVM4zB2KQQ_1HRbgA2U0E0,Easy,0,1
3418,HfTdQE8KWoQ,HfTdQE8KWoQ_UD2tus-DGEQ,Easy,1,0
3419,Aha_TIAETzo,Aha_TIAETzo_-FkCobqW0ew,Hard,1,1
3420,LDfsQTfNeNk,LDfsQTfNeNk_4qvErDyXyhw,Easy,1,1
3421,NGtiqUOIAQs,NGtiqUOIAQs_ivC4yUIVbic,Medium,1,1
3422,SgvXugtfAX0,SgvXugtfAX0_VqRLjQIpcbk,Easy,1,1
3423,PEAyaXlMj2U,PEAyaXlMj2U_IAs-R7gnkss,Hard,1,0
3424,gvUJEBEzQxs,gvUJEBEzQxs_hVlKdVlMFZ4,Easy,0,3
3425,Y7QvDo4gt2U,Y7QvDo4gt2U_2TH0ZvpIeQA,Easy,0,3
3426,V9Y70Ee9qPM,V9Y70Ee9qPM_2sklIrJ1TYw,Easy,1,0
3427,qAaxki-HvqU,qAaxki-HvqU_gwu_V1YO7Ak,Easy,2,2
3428,e9cJEUdqdps,e9cJEUdqdps_KR-MXk49GWs,Easy,1,1
3429,XJxpTca8ie8,XJxpTca8ie8_MY46Ue0QDrE,Easy,1,1
3430,oCzqRdb7n5M,oCzqRdb7n5M_TtBUNDykJ5U,Medium,1,1
3431,qSuYqyenYoU,qSuYqyenYoU_jkYZLnLnUZA,Hard,2,2
3432,ik9VoFwGVbM,ik9VoFwGVbM_q_OyWD9kvKo,Easy,0,3
3433,Zk-11N7NNY4,Zk-11N7NNY4_T_SKBBJX0PM,Medium,0,3
3434,t6IwKGMg8Zc,t6IwKGMg8Zc_2_OpeJ3HxgA,Easy,1,0
3435,SecgP8tYXb4,SecgP8tYXb4_yxMGqm5Nrew,Hard,0,3
3436,MVLyzh0-YtI,MVLyzh0-YtI_WZ11JTdZszs,Medium,0,3
3437,cA-gAXR_35A,cA-gAXR_35A_Aprs-GUKAfo,Easy,1,1
3438,KKb4QFLV8kg,KKb4QFLV8kg_i1Acj69LlEE,Hard,1,1
3439,RWTErcPxCi4,RWTErcPxCi4_iTlU4gdohqU,Medium,2,2
3440,7xD0BZGFm4I,7xD0BZGFm4I_5ucTtLKt4-Y,Easy,2,0
3441,0bwKZZf5qwA,0bwKZZf5qwA_VqRLjQIpcbk,Hard,0,3
3442,gOdcjuYXqwM,gOdcjuYXqwM_D5hpxhiiZtI,Hard,0,1
3443,kQSGd0nhJIs,kQSGd0nhJIs_CkSzUzL5IKs,Medium,1,0
3444,izO-GMocwYA,izO-GMocwYA_3Xg5cGYsD90,Hard,0,3
3445,MDABhPDReRY,MDABhPDReRY_p4qXpnHT2po,Easy,1,1
3446,qb6nk-Sl3f4,qb6nk-Sl3f4_J2_pk2w5gFo,Medium,1,1
3447,kBx9CgeMEd8,kBx9CgeMEd8_-iliCUw3Kvg,Easy,1,1
3448,cMPGi01CG0w,cMPGi01CG0w_l3yVOC7rlgk,Hard,0,3
3449,MK-owVzirKs,MK-owVzirKs_nbHF09fiwg8,Medium,1,1
3450,7BKjlCcROaM,7BKjlCcROaM_lNJu9YEuayU,Medium,1,0
3451,HX2JJxjePfc,HX2JJxjePfc_hy8V0n4-jXU,Medium,1,1
3452,mrzUzxGDZdY,mrzUzxGDZdY_TRKwcvybqwk,Medium,0,3
3453,-xGbDiK41gU,-xGbDiK41gU_Bt2ha5B3X3c,Easy,2,2
3454,qf-l0RJThfA,qf-l0RJThfA_74jEqQczxGc,Hard,2,2
3455,Pk4hsqhO2YI,Pk4hsqhO2YI_pMmAi-kdrQo,Easy,1,1
3456,ualwCoJsBgQ,ualwCoJsBgQ_xs4otzLcvik,Easy,0,3
3457,Q274bYhX4ZI,Q274bYhX4ZI_PGj1qz6L1DM,Hard,0,3
3458,X-Im1zcYO2Q,X-Im1zcYO2Q_hPqCPG0SDz4,Medium,0,0
3459,NxfTdt8HA-g,NxfTdt8HA-g_P0FSK6zyZsU,Medium,0,1
3460,YNwysur3vgk,YNwysur3vgk_rqPIYhIX6FY,Hard,1,1
3461,JTCtar5zzsM,JTCtar5zzsM_8gu2xDzjFV0,Medium,1,1
3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,Hard,2,2
3463,Ga9vrr_fB-k,Ga9vrr_fB-k_nGpQxNRnNtQ,Easy,0,3
3464,UPRoLA2IKqE,UPRoLA2IKqE_cdbUmVkyZFQ,Medium,1,1
3465,kmNekpt05O4,kmNekpt05O4_5epT4GEfoOE,Hard,1,1
3466,1iGxYr3Fl6Y,1iGxYr3Fl6Y_ZRovEXirYRg,Hard,0,3
3467,Vms5MmVD_G8,Vms5MmVD_G8_c02CQNoXJoo,Hard,2,2
3468,_jNgKQzEJdI,_jNgKQzEJdI_xm5txJRZLds,Medium,1,1
3469,wxvJ8k6zKSI,wxvJ8k6zKSI_Vkr6Vf1JTnc,Medium,0,3
3470,ry6ZnfUkPb0,ry6ZnfUkPb0_MqpzQT-1v54,Medium,1,0
3471,hxub0S_4u8Q,hxub0S_4u8Q_S53iYzSn4p8,Easy,1,1
3472,MYg3g6LX0DE,MYg3g6LX0DE_Ee58Gwa_lm4,Easy,2,0
3473,gdE7kC_7K3g,gdE7kC_7K3g_mreKM5QcpAk,Easy,1,0
3474,PyapjIvju_8,PyapjIvju_8_IXZPc6ggzGA,Hard,1,1
3475,7IntaLUSjDc,7IntaLUSjDc_fd1TkGCghF8,Hard,1,0
3476,Mh-0hBIjxcs,Mh-0hBIjxcs_XFZcxjNO-oU,Medium,2,2
3477,U9fIBdlcTMc,U9fIBdlcTMc_o3Z6pkORS4k,Medium,1,0
3478,OyGZdxJmoCo,OyGZdxJmoCo_z8g48bEnqUM,Easy,1,1
3479,u9BK-ROFavM,u9BK-ROFavM_ad5DHb9_sk0,Medium,1,0
3480,fAwczo5eAnU,fAwczo5eAnU_5ptqj5XCtX8,Easy,0,3
3481,hz3dpL_FbZY,hz3dpL_FbZY_rI912z48uLU,Hard,0,3
3482,jhYKY6fsljw,jhYKY6fsljw_a8OudAlgL9g,Hard,2,2
3483,oxaK5PIbB5M,oxaK5PIbB5M_fuMC2V2o1Z8,Hard,1,1
3484,xUh7DfahRQc,xUh7DfahRQc_Urb_24ejPYQ,Hard,0,3
3485,P8gR-zLdzaI,P8gR-zLdzaI_JCIm8t7R19E,Easy,1,1
3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,Hard,2,2
3487,G2Ki-9SSsoE,G2Ki-9SSsoE_iakNZa9J7pY,Medium,1,0
3488,fADFzaYA0pk,fADFzaYA0pk_wzmh0Bn44XM,Easy,1,1
3489,DpC6gTYSmwc,DpC6gTYSmwc_D7bFvMi-Qos,Medium,2,2
3490,hV3WfkPF2Vs,hV3WfkPF2Vs_G884zLe45GM,Easy,0,0
3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,Hard,1,1
3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,Hard,1,0
3493,eyNbXrmhP5Q,eyNbXrmhP5Q_qPw916t73yo,Hard,0,3
3494,9EO4nBIe-yA,9EO4nBIe-yA_RUjHBwO0EgM,Medium,1,0
3495,kMiMbnp67sM,kMiMbnp67sM_nuYhyNpAzLc,Easy,1,1
3496,ddjr33QRbI0,ddjr33QRbI0_bsIIkcCZyRQ,Medium,0,3
3497,0B319mTY0H4,0B319mTY0H4_Ulsd1DAZkqQ,Medium,2,1
3498,X4T8WRE9Z9o,X4T8WRE9Z9o_Dwv2x_pQ0Js,Easy,1,1
3499,lsWaQmpgv8Q,lsWaQmpgv8Q_N7tt48bEn-I,Medium,0,0
3500,5Z_RHACCCjk,5Z_RHACCCjk_gdGPPzvIVpI,Easy,1,0
3501,Zt9-LvjydiI,Zt9-LvjydiI_zN92YWz_mQg,Medium,1,1
3502,eRlJXiPDYx8,eRlJXiPDYx8_onhfcW3P0YA,Hard,0,0
3503,oP6I2X1GX74,oP6I2X1GX74_bJEThHQ5ZCs,Easy,1,0
3504,Xf4aRDKtClo,Xf4aRDKtClo_zdvw2KSRFes,Medium,1,1
3505,2vwZH_oE8mo,2vwZH_oE8mo_OKYIu2G6Nok,Medium,1,1
3506,raE8dGyRTXQ,raE8dGyRTXQ_IPawwnMx32I,Easy,1,1
3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,Medium,1,0
3508,v6vO-kIXFAM,v6vO-kIXFAM_JmeMs12UbjA,Easy,0,3
3509,SBCcx-g-mG4,SBCcx-g-mG4_2ekamWO26Vs,Hard,0,0
3510,8sdGbqGGsdE,8sdGbqGGsdE_mUV3Ml2Mmo8,Hard,0,3
3511,MSpw0ppP0U0,MSpw0ppP0U0_FfpqV_ctXAI,Hard,1,1
3512,yaMRmUiIYDY,yaMRmUiIYDY_tvF7wZhWPLc,Hard,1,0
3513,u6uIr6mGzWM,u6uIr6mGzWM_LOUlvULBMjQ,Medium,1,1
3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,Medium,1,1
3515,IBgI2Mniq6w,IBgI2Mniq6w_TfbhL9w7DHE,Medium,1,1
3516,bR9ohpjgUFg,bR9ohpjgUFg_WYaaiTB95Q0,Easy,1,0
3517,_LtetXEA2WY,_LtetXEA2WY_7FSX_BSIhgg,Hard,1,0
3518,sYyDuoKA1V4,sYyDuoKA1V4_a_6kx9IHpHQ,Easy,1,1
3519,TCMLYIKQP8A,TCMLYIKQP8A_H2gRccDLVrs,Medium,2,1
3520,1Pyvn3NIRNw,1Pyvn3NIRNw_tu6KH9bLfEc,Easy,0,0
3521,spSw3P6rO5A,spSw3P6rO5A_J3K_BYIjzhY,Hard,0,3
3522,zgJAFAWbzIE,zgJAFAWbzIE_Z7nwOVkaBFE,Hard,0,3
3523,T6qWlKrKVHs,T6qWlKrKVHs_mHCW5XwQkDg,Hard,0,3
3524,ErLwXKDpWNo,ErLwXKDpWNo_bdjqvpaWhMY,Medium,1,1
3525,A6Wslro1JkQ,A6Wslro1JkQ_ZjGQnhHNeHA,Hard,1,0
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,Easy,0,0
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,Hard,1,0
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,Hard,1,0
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,Easy,1,1
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,Easy,2,2
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,Medium,1,0
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,Easy,1,1
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,Easy,0,3
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,Easy,0,3
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,Easy,1,1
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,Medium,1,1
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,Easy,1,0
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,Hard,2,2
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,Easy,1,1
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,Medium,0,3
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,Easy,1,1
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,Hard,2,2
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,Easy,0,3
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,Medium,1,1
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,Medium,0,3
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,Hard,1,1
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,Hard,0,3
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,Medium,1,1
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,Hard,1,1
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,Medium,1,1
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,Easy,1,1
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,Medium,0,3
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,Easy,1,0
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,Hard,1,1
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,Medium,0,3
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,Hard,1,0
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,Easy,1,0
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,Easy,1,0
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,Medium,1,0
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,Easy,1,1
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,Hard,1,1
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,Medium,0,3
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,Hard,1,1
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,Hard,0,3
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,Medium,1,1
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,Easy,0,3
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,Medium,0,3
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,Medium,1,1
