sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
3100,ctV_gOIUicI,ctV_gOIUicI_EmEkO99YXYs,random,11,0,0,0,500,-5.34375,-0.8984375,4.4453125,23.3515625,4.116596698760986
3101,oFYc8RlHujQ,oFYc8RlHujQ_dtcU6kCYuWw,random,24,0,0,0,500,-9.5,-3.21875,6.28125,24.53125,5.906476020812988
3102,M_kAbIWxjAs,M_kAbIWxjAs_p1BOQ3dCA88,random,100,0,0,0,500,-20.5,-13.6875,6.8125,13.8125,2.8544673919677734
3103,D43j2xYgffs,D43j2xYgffs_oMfeQy6gPrs,random,35,0,0,0,500,-14.625,-8.6875,5.9375,19.9375,4.60821533203125
3104,egxYJiqmPb4,egxYJiqmPb4_8Vpq9vgP1BU,random,40,0,0,0,500,-6.1875,0.7734375,6.9609375,28.6484375,7.427117824554443
3105,_IVW9vFbWAI,_IVW9vFbWAI_EfAr9DgMB9g,random,9,0,0,1,500,-2.875,0.043212890625,2.918212890625,25.043212890625,6.539504051208496
3106,Yifg3RyrEso,Yifg3RyrEso_VhieV6GXfNY,random,31,0,0,0,500,-8.0625,-2.46875,5.59375,23.65625,5.847339630126953
3107,RRr3lzg2PQ0,RRr3lzg2PQ0_3S1klWZTv4M,random,37,0,0,0,500,-8.125,-3.046875,5.078125,23.328125,5.76229190826416
3108,4JuPAiG7mgE,4JuPAiG7mgE_oV3Ayiv-tII,random,13,0,0,0,500,-11.0625,-4.1875,6.875,22.3125,4.071515083312988
3109,ULYRu3_pxFY,ULYRu3_pxFY_nH9ZIadHf-M,random,86,0,0,0,500,-12.375,-3.484375,8.890625,22.015625,5.438051223754883
3110,3O9UYRjG0T0,3O9UYRjG0T0_-LQRCQMNA7I,random,34,0,0,0,500,-19.375,-12.3125,7.0625,14.5625,2.3602025508880615
3111,1kTUXxlv25M,1kTUXxlv25M_h-1LwsEfMno,random,86,0,0,0,500,-19.0,-13.25,5.75,12.5,1.991227149963379
3112,RzTTZvGXAz0,RzTTZvGXAz0_F9VLy7zaJX4,random,62,0,0,0,500,-18.875,-14.3125,4.5625,14.5625,3.3879425525665283
3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,random,499,0,0,0,500,-17.75,-9.375,8.375,8.625,1.5248122215270996
3114,fwKgjWRnjnE,fwKgjWRnjnE_4SPf0KWRqF8,random,2,0,1,1,500,-15.5625,-15.375,0.1875,11.125,2.201040744781494
3115,8l--r7YnQq0,8l--r7YnQq0_ElcnRXJNzjs,random,76,0,0,0,500,-11.5,-3.640625,7.859375,20.734375,3.880255699157715
3116,8ZmUhtZRfuk,8ZmUhtZRfuk_Gf33snrWzOs,random,52,0,0,0,500,-1.453125,2.03125,3.484375,19.40625,4.0868449211120605
3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,random,369,0,0,0,500,-5.125,9.0,14.125,23.375,4.344065189361572
3118,7fZuFHRbPaQ,7fZuFHRbPaQ_yZiNW88ckcA,random,1,1,1,1,500,-5.8125,-5.8125,0.0,20.5625,4.017942905426025
3119,KvJzcros4a0,KvJzcros4a0_tex4GiVKdOo,random,35,0,0,0,500,-9.625,-0.455078125,9.169921875,26.669921875,5.785373687744141
3120,QpHqXtHyhdI,QpHqXtHyhdI_X3elYVehS4w,random,280,0,0,0,500,4.875,9.25,4.375,8.46875,1.0796886682510376
3121,yyM7brxTe6E,yyM7brxTe6E_JaBKUH59Zwo,random,86,0,0,0,500,1.6484375,11.375,9.7265625,21.4375,3.934051990509033
3122,LfT9gxsTmHU,LfT9gxsTmHU_j5GZlhOgS6g,random,150,0,0,0,500,-17.5,3.625,21.125,27.25,5.1928181648254395
3123,5WH7ZFVD6ak,5WH7ZFVD6ak_Dv55aNgbcx0,random,110,0,0,0,500,0.318359375,5.875,5.556640625,14.0,2.9136579036712646
3124,xdwo0qAJJEU,xdwo0qAJJEU_MYNGHY7gBv4,random,13,0,0,0,500,-11.4375,-5.53125,5.90625,20.71875,3.8103713989257812
3125,2QyyCg8GYQE,2QyyCg8GYQE_tl_4Jx7umvs,random,145,0,0,0,500,-5.5,2.453125,7.953125,18.453125,4.2021708488464355
3126,pDwBFbI3j8k,pDwBFbI3j8k_Uy_BogBCpp8,random,99,0,0,0,500,-16.5,-7.0625,9.4375,18.3125,3.453399896621704
3127,k8GFIr6PYzY,k8GFIr6PYzY_sjEp3fF3KeU,random,56,0,0,0,500,-13.625,-6.875,6.75,20.625,5.097147464752197
3128,yYaCWRlQG3o,yYaCWRlQG3o_gBVvMQ6EpZk,random,2,0,1,1,500,-10.8125,-8.75,2.0625,14.875,2.330986738204956
3129,TcfxyMRLVRg,TcfxyMRLVRg_U9CmRdMAtIc,random,164,0,0,0,500,-6.59375,-0.482421875,6.111328125,12.705078125,2.6442389488220215
3130,_q7_gkJ_jmg,_q7_gkJ_jmg_oSp6KZ5hQ7g,random,18,0,0,0,500,-7.65625,-3.359375,4.296875,23.265625,5.4837327003479
3131,oUCFfAZZr8A,oUCFfAZZr8A_4a82S2pvLT8,random,249,0,0,0,500,-20.25,-6.0625,14.1875,20.3125,4.458974361419678
3132,UqdIVFTosjQ,UqdIVFTosjQ_axrlQz58DhI,random,287,0,0,0,500,5.5625,7.9375,2.375,5.40625,0.9391231536865234
3133,6eNbrisKylc,6eNbrisKylc_37VrdOlSZgQ,random,294,0,0,0,500,4.21875,7.59375,3.375,7.103515625,1.432105541229248
3134,bW36U4Wvweg,bW36U4Wvweg_t0ouQ4KzH7s,random,68,0,0,0,500,-15.25,-6.46875,8.78125,18.78125,3.7753496170043945
3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,random,145,0,0,0,500,-4.40625,2.34375,6.75,16.96875,3.668276071548462
3136,WWhH7Gx1rHc,WWhH7Gx1rHc_-wpVqH-qilI,random,12,0,0,0,500,-19.125,-15.5,3.625,12.75,2.358682155609131
3137,OcDAbgZAh1Q,OcDAbgZAh1Q_0AE50wfZttI,random,465,0,0,0,500,-23.375,-5.3125,18.0625,19.4375,4.08051872253418
3138,iPW_vr330o0,iPW_vr330o0_ZHSa-Twerck,random,64,0,0,0,500,-12.0,-4.8125,7.1875,20.3125,3.9867329597473145
3139,68ak49vz7IQ,68ak49vz7IQ_PE8bT2ZmolM,random,20,0,0,0,500,-9.75,-5.71875,4.03125,19.90625,4.166599750518799
3140,DyA293uNjgE,DyA293uNjgE_oDOZtfdWGZg,random,123,0,0,0,500,-14.125,-5.375,8.75,15.875,2.933514356613159
3141,chPCK7Jql1o,chPCK7Jql1o_7ZDGlIiae2c,random,201,0,0,0,500,4.46875,5.34375,0.875,2.40625,0.48726534843444824
3142,CvvwtuDLLow,CvvwtuDLLow_elh76hKiO5g,random,173,0,0,0,500,3.59375,8.625,5.03125,9.84375,1.8349353075027466
3143,0RKuhcZd8dw,0RKuhcZd8dw_E27DLrxGy9E,random,36,0,0,0,500,-7.1875,-0.26953125,6.91796875,25.73046875,6.002050399780273
3144,hEJ241UiIRg,hEJ241UiIRg_AyqcK2_nkms,random,98,0,0,0,500,-9.25,0.75,10.0,24.25,5.81459903717041
3145,njXXgDCoxVQ,njXXgDCoxVQ_dSC6de4xzNg,random,128,0,0,0,500,-16.625,-5.21875,11.40625,19.90625,4.4190754890441895
3146,8g5PF0v8nHM,8g5PF0v8nHM_9d2DowII5yg,random,124,0,0,0,500,7.9375,8.625,0.6875,1.59375,0.2770159840583801
3147,fbOaPF-d3kA,fbOaPF-d3kA_PGOopALCKY0,random,119,0,0,0,500,-14.8125,-0.5546875,14.2578125,25.3203125,5.283107757568359
3148,8k95yu_p4UI,8k95yu_p4UI_bPkpFHYt9PI,random,2,0,1,1,500,-4.59375,-3.984375,0.609375,22.390625,4.374195575714111
3149,VHiUB0vadL8,VHiUB0vadL8_QUfDqaG3frM,random,18,0,0,0,500,-11.125,-5.53125,5.59375,19.34375,3.9892990589141846
3150,twJLaqIcFPs,twJLaqIcFPs_UKtUZIE0RNc,random,67,0,0,0,500,-0.5625,3.34375,3.90625,17.40625,3.2209203243255615
3151,lY9Cx2aCOOE,lY9Cx2aCOOE__5R-_N1pELg,random,65,0,0,0,500,-8.1875,-0.546875,7.640625,25.828125,6.083974361419678
3152,BFc_seL3yls,BFc_seL3yls_HT0tI4LxVOQ,random,137,0,0,0,500,2.671875,8.3125,5.640625,15.34375,2.6618025302886963
3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,random,37,0,0,0,500,-8.0625,-4.3125,3.75,16.3125,3.53031063079834
3154,ksigXDxvuhE,ksigXDxvuhE_SMGnusHxd0Q,random,260,0,0,0,500,-1.2890625,0.462890625,1.751953125,11.587890625,2.024190902709961
3155,Dj-_T1XSRJU,Dj-_T1XSRJU_nN6ZS6xkI2U,random,19,0,0,0,500,2.328125,6.5,4.171875,24.375,5.631404876708984
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,random,75,0,0,0,500,-11.125,-2.890625,8.234375,16.984375,3.177902936935425
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,random,47,0,0,0,500,-12.625,-5.5,7.125,18.75,3.7018721103668213
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,random,5,0,1,1,500,-13.9375,-11.375,2.5625,16.625,2.8839778900146484
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,random,104,0,0,0,500,-12.375,-2.4375,9.9375,22.0625,4.595201015472412
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,random,148,0,0,0,500,-18.375,-13.25,5.125,10.25,2.0562357902526855
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,random,87,0,0,0,500,-11.3125,-0.984375,10.328125,23.640625,5.3371968269348145
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,random,25,0,0,0,500,-9.875,-1.8515625,8.0234375,24.1484375,4.58629035949707
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,random,4,0,1,1,500,10.25,11.3125,1.0625,13.828125,3.0559256076812744
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,random,84,0,0,0,500,-25.125,-22.125,3.0,5.875,0.973304271697998
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,random,22,0,0,0,500,-7.96875,-0.47265625,7.49609375,23.15234375,4.5218000411987305
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,random,291,0,0,0,500,-20.125,-12.375,7.75,10.5,1.7017669677734375
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,random,12,0,0,0,500,-17.5,-12.875,4.625,14.625,2.4087421894073486
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,random,20,0,0,0,500,-3.625,1.0,4.625,22.375,5.124701023101807
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,random,4,0,1,1,500,-4.59375,-3.0625,1.53125,21.8125,4.5675048828125
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,random,57,0,0,0,500,-9.375,-3.5,5.875,22.5,5.761833667755127
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,random,340,0,0,0,500,-19.875,-0.5234375,19.3515625,24.8515625,5.181859016418457
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,random,92,0,0,0,500,-14.9375,-0.69921875,14.23828125,26.80078125,6.15690279006958
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,random,176,0,0,0,500,2.625,5.5,2.875,8.546875,1.4345906972885132
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,random,2,0,1,1,500,-9.0625,-4.65625,4.40625,24.21875,4.471782207489014
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,random,129,0,0,0,500,-14.4375,-7.5,6.9375,16.0,3.7590458393096924
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,random,15,0,0,0,500,-10.8125,-3.0,7.8125,25.625,4.98817777633667
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,random,100,0,0,0,500,5.75,7.0,1.25,6.390625,0.917239248752594
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,random,39,0,0,0,500,-20.875,-13.5,7.375,15.0,2.529590368270874
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,random,29,0,0,0,500,2.6875,6.28125,3.59375,15.21875,2.778656244277954
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,random,3,0,1,1,500,-23.0,-22.625,0.375,6.375,1.2142852544784546
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,random,60,0,0,0,500,-23.125,-17.625,5.5,11.5,2.031590223312378
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,random,165,0,0,0,500,-10.375,0.921875,11.296875,22.171875,4.7568583488464355
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,random,62,0,0,0,500,-9.5625,-1.9296875,7.6328125,21.4453125,4.940444469451904
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,random,121,0,0,0,500,-13.0,0.01171875,13.01171875,26.63671875,5.8404412269592285
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,random,96,0,0,0,500,-13.375,-6.28125,7.09375,16.21875,3.3497793674468994
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,random,135,0,0,0,500,-22.375,-12.8125,9.5625,15.1875,2.529698133468628
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,random,23,0,0,0,500,-4.28125,2.78125,7.0625,29.90625,7.020031929016113
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,random,68,0,0,0,500,-17.125,-4.15625,12.96875,24.09375,4.865816593170166
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,random,13,0,0,0,500,-10.6875,-7.96875,2.71875,17.78125,3.7897136211395264
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,random,196,0,0,0,500,-18.0,-2.640625,15.359375,22.984375,4.442414283752441
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,random,25,0,0,0,500,-19.375,-12.125,7.25,17.25,2.993746757507324
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,random,54,0,0,0,500,-8.5625,-0.8046875,7.7578125,23.6953125,5.644435882568359
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,random,65,0,0,0,500,-8.75,-4.1875,4.5625,14.9375,3.003586769104004
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,random,13,0,0,0,500,-8.4375,-5.8125,2.625,20.9375,4.942299842834473
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,random,81,0,0,0,500,-9.4375,5.59375,15.03125,23.96875,4.215485095977783
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,random,1,1,1,1,500,1.2890625,1.2890625,0.0,28.4140625,5.2830810546875
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,random,46,0,0,0,500,-20.5,-14.875,5.625,13.375,2.663262128829956
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,random,18,0,0,0,500,-9.4375,-6.9375,2.5,19.9375,5.078842639923096
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,random,5,0,1,1,500,-2.40625,-0.1826171875,2.2236328125,21.1923828125,4.878355979919434
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,random,13,0,0,0,500,-9.3125,-4.3125,5.0,20.9375,3.988069772720337
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,random,11,0,0,0,500,-4.46875,-2.125,2.34375,22.75,4.893770217895508
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,random,176,0,0,0,500,-18.75,-9.6875,9.0625,13.5625,1.997060775756836
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,random,182,0,0,0,500,-20.875,-15.4375,5.4375,9.0625,1.4298299551010132
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,random,2,0,1,1,500,-2.78125,-2.6875,0.09375,25.6875,5.806532382965088
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,random,25,0,0,0,500,-17.875,-13.4375,4.4375,15.4375,3.2506492137908936
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,random,6,0,0,1,500,-4.96875,-3.296875,1.671875,19.203125,4.453840255737305
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,random,29,0,0,0,500,-0.89453125,6.9375,7.83203125,23.3125,4.800795078277588
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,random,216,0,0,0,500,-4.21875,5.84375,10.0625,21.28125,2.8795673847198486
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,random,374,0,0,0,500,-21.125,-4.34375,16.78125,20.78125,3.672555446624756
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,random,13,0,0,0,500,-20.25,-17.5,2.75,11.5,2.412489175796509
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,random,139,0,0,0,500,-13.5,-1.84375,11.65625,24.90625,6.671063423156738
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,random,15,0,0,0,500,-11.1875,-9.5,1.6875,16.125,4.305593967437744
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,random,89,0,0,0,500,-14.125,-4.40625,9.71875,17.21875,2.7414438724517822
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,random,10,0,0,1,500,-8.6875,-5.09375,3.59375,19.03125,3.4187347888946533
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,random,10,0,0,1,500,-10.3125,-8.8125,1.5,13.5625,2.8538365364074707
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,random,35,0,0,0,500,-11.3125,-3.15625,8.15625,25.09375,5.683383941650391
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,random,27,0,0,0,500,-13.0,-6.0625,6.9375,17.1875,2.719019889831543
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,random,49,0,0,0,500,-25.375,-16.125,9.25,12.625,1.3015130758285522
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,random,15,0,0,0,500,-16.0,-8.875,7.125,20.5,3.609699010848999
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,random,3,0,1,1,500,-15.25,-11.4375,3.8125,16.9375,2.872039794921875
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,random,26,0,0,0,500,-17.125,-13.75,3.375,13.25,2.725919723510742
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,random,38,0,0,0,500,-5.3125,1.03125,6.34375,25.53125,5.7856526374816895
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,random,182,0,0,0,500,-16.0,3.875,19.875,31.625,6.850387096405029
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,random,3,0,1,1,500,-12.875,-12.4375,0.4375,15.0625,3.094728469848633
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,random,196,0,0,0,500,-17.25,-11.5,5.75,12.875,2.526176929473877
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,random,2,0,1,1,500,-7.59375,-7.28125,0.3125,16.34375,2.910987138748169
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,random,28,0,0,0,500,-15.875,-6.90625,8.96875,21.09375,3.792055606842041
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,random,134,0,0,0,500,-16.0,-5.21875,10.78125,19.40625,3.8271853923797607
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,random,107,0,0,0,500,-10.0,-3.796875,6.203125,16.078125,3.771106004714966
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,random,9,0,0,1,500,-9.25,-4.09375,5.15625,24.28125,4.430630683898926
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,random,9,0,0,1,500,-13.25,-9.8125,3.4375,17.1875,3.3097589015960693
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,random,335,0,0,0,500,-0.390625,2.359375,2.75,8.390625,0.8912256956100464
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,random,232,0,0,0,500,-4.4375,7.71875,12.15625,23.03125,4.217411994934082
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,random,27,0,0,0,500,-8.5,-2.21875,6.28125,24.90625,5.682929992675781
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,random,24,0,0,0,500,2.609375,5.1875,2.578125,12.9375,2.7347943782806396
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,random,386,0,0,0,500,-7.9375,-1.390625,6.546875,11.296875,1.896765947341919
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,random,18,0,0,0,500,-16.625,-13.25,3.375,11.75,1.9596590995788574
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,random,96,0,0,0,500,-0.9453125,7.84375,8.7890625,22.59375,4.336685657501221
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,random,20,0,0,0,500,-9.625,-2.84375,6.78125,23.15625,4.463620185852051
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,random,10,0,0,1,500,4.5,6.46875,1.96875,10.90625,1.8188809156417847
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,random,228,0,0,0,500,-13.9375,-2.375,11.5625,23.5,6.274080753326416
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,random,21,0,0,0,500,-13.9375,-5.25,8.6875,22.75,4.120195388793945
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,random,103,0,0,0,500,-8.125,-1.2578125,6.8671875,23.9921875,6.411056995391846
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,random,105,0,0,0,500,-5.09375,-1.2421875,3.8515625,15.8828125,4.058289051055908
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,random,1,1,1,1,500,-9.75,-9.75,0.0,18.5,3.401054859161377
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,random,84,0,0,0,500,-5.15625,0.9921875,6.1484375,16.1171875,3.0481481552124023
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,random,14,0,0,0,500,-16.5,-13.4375,3.0625,14.9375,2.999774932861328
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,random,69,0,0,0,500,-17.875,-5.5,12.375,21.375,3.837550163269043
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,random,2,0,1,1,500,-8.9375,-7.9375,1.0,19.6875,3.8311116695404053
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,random,6,0,0,1,500,-13.6875,-9.625,4.0625,16.875,2.8799664974212646
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,random,34,0,0,0,500,0.2333984375,1.265625,1.0322265625,6.734375,1.0878323316574097
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,random,70,0,0,0,500,-10.125,-1.1328125,8.9921875,23.8671875,4.635307788848877
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,random,38,0,0,0,500,0.435546875,3.234375,2.798828125,17.296875,4.320566177368164
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,random,199,0,0,0,500,-1.171875,7.3125,8.484375,20.1875,3.6894288063049316
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,random,65,0,0,0,500,-10.8125,2.546875,13.359375,29.046875,6.435412406921387
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,random,123,0,0,0,500,-9.1875,3.40625,12.59375,28.03125,7.085690021514893
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,random,5,0,1,1,500,-12.6875,-12.125,0.5625,15.875,3.2002692222595215
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,random,67,0,0,0,500,-13.6875,-3.703125,9.984375,18.796875,3.4695558547973633
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,random,13,0,0,0,500,-10.25,-4.90625,5.34375,16.84375,2.7173657417297363
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,random,12,0,0,0,500,-8.375,-1.5078125,6.8671875,24.6171875,4.658328533172607
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,random,14,0,0,0,500,-3.484375,2.78125,6.265625,24.40625,4.586855411529541
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,random,214,0,0,0,500,-24.0,-11.625,12.375,16.625,2.552053213119507
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,random,18,0,0,0,500,-5.90625,-2.46875,3.4375,22.65625,5.488102436065674
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,random,345,0,0,0,500,-27.125,-18.0,9.125,10.375,1.962910532951355
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,random,72,0,0,0,500,-24.375,-14.8125,9.5625,13.8125,1.9965769052505493
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,random,444,0,0,0,500,-22.875,-3.65625,19.21875,21.09375,3.403613328933716
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,random,8,0,0,1,500,-20.5,-19.25,1.25,8.5,1.5355476140975952
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,random,251,0,0,0,500,-9.8125,9.6875,19.5,26.6875,5.166716575622559
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,random,17,0,0,0,500,-6.84375,-1.28125,5.5625,23.71875,4.537576198577881
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,random,132,0,0,0,500,-10.3125,0.46484375,10.77734375,23.71484375,5.222736835479736
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,random,20,0,0,0,500,-9.6875,-3.96875,5.71875,19.53125,3.8242099285125732
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,random,61,0,0,0,500,-6.6875,-1.0703125,5.6171875,21.8046875,4.765969753265381
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,random,125,0,0,0,500,-10.125,-1.2734375,8.8515625,17.7265625,2.9544272422790527
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,random,24,0,0,0,500,-15.75,-10.5,5.25,15.5,2.7613484859466553
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,random,88,0,0,0,500,-20.625,-10.0,10.625,17.25,3.210458755493164
