sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
3526,vpocanrj70w,vpocanrj70w_HrnGRj7Krn0,matched,5,0,1,1,500,5.75,6.875,1.125,31.625,8.173612594604492
3527,vhowLbfEEWE,vhowLbfEEWE_kSZM0XnAGh4,matched,4,0,1,1,500,2.4375,3.6875,1.25,30.3125,7.659681797027588
3528,FF6LlrzYWjg,FF6LlrzYWjg_E2Krh7bfJfI,matched,4,0,1,1,500,0.8828125,1.8125,0.9296875,28.9375,5.129502773284912
3529,Zj4gCe1i50I,Zj4gCe1i50I_CbCSC3c68a4,matched,1,1,1,1,500,5.75,5.75,0.0,27.125,5.913576126098633
3530,NjM_3ZdeQf4,NjM_3ZdeQf4_b4ZlSZVaKnY,matched,1,1,1,1,500,-0.1865234375,-0.1865234375,0.0,28.8134765625,6.154021739959717
3531,i-4Z6fwAnPQ,i-4Z6fwAnPQ_1mnyM4jvUZI,matched,7,0,0,1,500,-1.015625,2.53125,3.546875,31.15625,7.093761920928955
3532,JyEEkioQKB8,JyEEkioQKB8_E-IIk1AjwF8,matched,5,0,1,1,500,5.71875,6.5625,0.84375,30.5625,6.79279088973999
3533,rOa8opqnxg0,rOa8opqnxg0_VvCBhdq3Y54,matched,16,0,0,0,500,-1.4140625,2.390625,3.8046875,29.890625,8.420754432678223
3534,A6-pkn2kd-I,A6-pkn2kd-I_gZtDMHrOB60,matched,20,0,0,0,500,-3.703125,1.9609375,5.6640625,29.3359375,7.424153804779053
3535,ilgcj8jVaX8,ilgcj8jVaX8_-Qf5UZrGiDw,matched,2,0,1,1,500,-1.234375,-0.94921875,0.28515625,22.80078125,4.920195579528809
3536,BFS1XGqc9g0,BFS1XGqc9g0_-umDDtOQHkY,matched,5,0,1,1,500,4.84375,5.90625,1.0625,32.90625,8.470687866210938
3537,M2DsfrWIWwc,M2DsfrWIWwc_0TfXtcvmkiw,matched,1,1,1,1,500,5.75,5.75,0.0,32.5,8.49000358581543
3538,DlJ71x3RMm4,DlJ71x3RMm4_wYzZlnUDzJ8,matched,2,0,1,1,500,6.9375,9.4375,2.5,38.3125,6.936074733734131
3539,y0ZrZP374fo,y0ZrZP374fo_JbCqG-E6Mm4,matched,6,0,0,1,500,4.5,5.65625,1.15625,28.78125,7.169046401977539
3540,0wHZ4DvjsFo,0wHZ4DvjsFo_7DdfjlY0fqs,matched,5,0,1,1,500,4.28125,5.90625,1.625,33.65625,10.150611877441406
3541,IHBt3-FU9AI,IHBt3-FU9AI_zu6O-bOWVlw,matched,1,1,1,1,500,7.78125,7.78125,0.0,34.15625,4.807737827301025
3542,Mt2OucsffEA,Mt2OucsffEA_txCvLwQVAeU,matched,10,0,0,1,500,-2.28125,0.9375,3.21875,29.1875,7.428155899047852
3543,1xhbcKIUGBs,1xhbcKIUGBs_uIHbjJezjgE,matched,1,1,1,1,500,7.78125,7.78125,0.0,34.78125,8.456454277038574
3544,2qyvqvGzseg,2qyvqvGzseg_fsn9QEIzA28,matched,1,1,1,1,500,-0.3984375,-0.3984375,0.0,26.7265625,4.636275291442871
3545,5XNmJP-H_iA,5XNmJP-H_iA_idSxi4vz4x4,matched,2,0,1,1,500,-0.498046875,0.0810546875,0.5791015625,28.5810546875,6.165215969085693
3546,KbN6BgJU_EE,KbN6BgJU_EE_HIAEik4eR_g,matched,6,0,0,1,500,-3.671875,-1.25,2.421875,25.875,3.7863385677337646
3547,XwrQUEJ8Jh8,XwrQUEJ8Jh8_RvYL2iai7ks,matched,56,0,0,0,500,-2.546875,2.390625,4.9375,27.390625,8.650765419006348
3548,3xEBX9JJGpI,3xEBX9JJGpI_Tka6l8RuT2o,matched,12,0,0,0,500,-0.08349609375,4.09375,4.17724609375,31.46875,5.684056282043457
3549,p41ccxep9Vk,p41ccxep9Vk_i3KZ6_-rX6g,matched,1,1,1,1,500,-1.34375,-1.34375,0.0,25.03125,6.074934482574463
3550,0pJOTvQVDNo,0pJOTvQVDNo_yaZKHO0Qb2g,matched,7,0,0,1,500,2.6875,3.6875,1.0,30.9375,8.326603889465332
3551,iTSsxnF6qX4,iTSsxnF6qX4_sAIL_Ia97as,matched,1,1,1,1,500,3.34375,3.34375,0.0,30.71875,7.2765398025512695
3552,6pMR0N5mibY,6pMR0N5mibY_a1_I0dYcqos,matched,1,1,1,1,500,8.625,8.625,0.0,33.875,9.815125465393066
3553,NLweOd_yffg,NLweOd_yffg_KmoJF5872o8,matched,4,0,1,1,500,1.34375,4.25,2.90625,32.125,8.370378494262695
3554,dmY6wc0dpPw,dmY6wc0dpPw_JKgqikG0mX4,matched,11,0,0,0,500,-0.380859375,5.0625,5.443359375,32.4375,7.715994834899902
3555,PuRaEGCDS8Y,PuRaEGCDS8Y_NaDySxBRFfc,matched,2,0,1,1,500,4.46875,4.65625,0.1875,32.28125,8.535128593444824
3556,_kOF5odj7is,_kOF5odj7is_Gf8VSORlE3o,matched,7,0,0,1,500,-0.1533203125,3.203125,3.3564453125,30.828125,7.916332244873047
3557,VuVbKY8m8Y0,VuVbKY8m8Y0_lh1brvDz_Yo,matched,1,1,1,1,500,10.3125,10.3125,0.0,36.5625,7.893814563751221
3558,UfYVIYcWxM8,UfYVIYcWxM8_Gc8icdeqWI4,matched,3,0,1,1,500,0.41015625,1.2734375,0.86328125,29.0234375,8.790923118591309
3559,h0p7kA-SRhk,h0p7kA-SRhk_H6nKs5vyZog,matched,5,0,1,1,500,3.171875,4.3125,1.140625,31.1875,7.372534275054932
3560,JQ8TkemFsWI,JQ8TkemFsWI_a99W-a1gcSI,matched,3,0,1,1,500,-3.828125,-1.5078125,2.3203125,24.7421875,4.922370433807373
3561,UiJrl-FEkZ0,UiJrl-FEkZ0_xCESFZOEN_E,matched,2,0,1,1,500,3.59375,4.15625,0.5625,33.28125,7.326824188232422
3562,_kBLrPB-iGE,_kBLrPB-iGE_zY8hebQfhCI,matched,12,0,0,0,500,0.78125,2.671875,1.890625,29.796875,9.246464729309082
3563,O8k8XT6gLzI,O8k8XT6gLzI_cgKt90e0500,matched,3,0,1,1,500,7.40625,8.625,1.21875,36.5,9.35024642944336
3564,3lR1PUnE-W0,3lR1PUnE-W0_U1ccc_kqMkc,matched,3,0,1,1,500,0.169921875,0.419921875,0.25,26.419921875,5.6468729972839355
3565,G_PjcAfVJkY,G_PjcAfVJkY_butKQYYzySM,matched,21,0,0,0,500,-1.5,1.46875,2.96875,28.71875,8.422207832336426
3566,hfrDiK0uQ9I,hfrDiK0uQ9I_RvYL2iai7ks,matched,57,0,0,0,500,-5.25,3.21875,8.46875,31.21875,8.344130516052246
3567,C8qZ-9vcAR4,C8qZ-9vcAR4_FwHUa3a1UIY,matched,8,0,0,1,500,-1.3359375,2.34375,3.6796875,30.34375,8.269118309020996
3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,matched,1,1,1,1,500,4.875,4.875,0.0,32.75,7.6404523849487305
3569,71IGqqIDRAU,71IGqqIDRAU_l0LR3dKiXHA,matched,1,1,1,1,500,7.34375,7.34375,0.0,34.59375,8.981149673461914
3570,1ZW9fGqb4qE,1ZW9fGqb4qE_8q83a4ZqGdA,matched,1,1,1,1,500,4.875,4.875,0.0,30.625,8.370147705078125
3571,rRVy6at84Uw,rRVy6at84Uw_AyqcK2_nkms,matched,1,1,1,1,500,0.357421875,0.357421875,0.0,29.107421875,5.441662788391113
3572,u5X90gVYhXw,u5X90gVYhXw_TYi_jx6V38w,matched,7,0,0,1,500,-4.0625,-0.55859375,3.50390625,25.81640625,5.480381011962891
3573,bBjV2dYYO3Q,bBjV2dYYO3Q_iDczY7m-4z8,matched,3,0,1,1,500,2.984375,3.734375,0.75,31.609375,8.546249389648438
3574,1YBzZujL3Bo,1YBzZujL3Bo_qxYYXa3fs2k,matched,40,0,0,0,500,-8.0,-0.5625,7.4375,26.3125,6.420905113220215
3575,oXZA8XMJZs4,oXZA8XMJZs4_p21n2iGmd_s,matched,3,0,1,1,500,-2.03125,0.28125,2.3125,29.15625,8.439499855041504
3576,y6Rdiyoik7U,y6Rdiyoik7U_qf7MNL9hVQw,matched,1,1,1,1,500,-7.34375,-7.34375,0.0,22.28125,4.810688018798828
3577,BO2QxAdezX0,BO2QxAdezX0_-7QwO5Okm3E,matched,1,1,1,1,500,3.671875,3.671875,0.0,29.171875,6.8840107917785645
3578,iC8bAQttI5Y,iC8bAQttI5Y_dIWai_vP8Rw,matched,13,0,0,0,500,-0.8984375,3.46875,4.3671875,31.84375,7.419045925140381
3579,EzAvuMEn66E,EzAvuMEn66E_FgQZTI4TFkw,matched,6,0,0,1,500,1.78125,3.03125,1.25,31.90625,8.718141555786133
3580,c9SC3hTwfQE,c9SC3hTwfQE_RUT2MCeOMXU,matched,2,0,1,1,500,5.0,5.90625,0.90625,31.15625,6.79770040512085
3581,VlBPmym0Mws,VlBPmym0Mws_nkM-qouDxz8,matched,14,0,0,0,500,-3.3125,-0.94921875,2.36328125,25.67578125,7.102025985717773
3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,matched,1,1,1,1,500,3.796875,3.796875,0.0,31.546875,6.902263164520264
3583,1kr_rOx5Ts0,1kr_rOx5Ts0_znnfsn9qMiA,matched,2,0,1,1,500,2.3125,2.34375,0.03125,31.84375,8.287476539611816
3584,jvFoasVNHXQ,jvFoasVNHXQ_rnZGl86aaXQ,matched,30,0,0,0,500,-3.21875,2.1875,5.40625,28.5625,7.628655433654785
3585,fC5-Q9tc2lY,fC5-Q9tc2lY_m397TriBDro,matched,4,0,1,1,500,-0.1611328125,1.890625,2.0517578125,30.265625,7.871406078338623
3586,PRETXkUHJzk,PRETXkUHJzk_JtJn-aEp_bU,matched,2,0,1,1,500,-0.97265625,-0.2197265625,0.7529296875,26.7802734375,7.392268180847168
3587,K7KMRBoqQUg,K7KMRBoqQUg_P56SorCCSmI,matched,1,1,1,1,500,2.140625,2.140625,0.0,28.140625,5.2088398933410645
3588,kACjpXLwOqU,kACjpXLwOqU_0H4qqvhmFiM,matched,1,1,1,1,500,1.6953125,1.6953125,0.0,29.6953125,7.146095275878906
3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,matched,3,0,1,1,500,-3.5,-1.4375,2.0625,28.0625,6.0096940994262695
3590,vOJ-sGaIxd4,vOJ-sGaIxd4_UFYKUKRP-EA,matched,1,1,1,1,500,5.15625,5.15625,0.0,32.90625,6.668643951416016
3591,pjdeBSHcNA4,pjdeBSHcNA4_bLTVaTNUX6g,matched,1,1,1,1,500,9.25,9.25,0.0,36.25,8.788957595825195
3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,matched,1,1,1,1,500,0.1298828125,0.1298828125,0.0,28.8798828125,5.861618995666504
3593,dYa6KLLrWoU,dYa6KLLrWoU_26t2OzVe520,matched,28,0,0,0,500,3.203125,6.65625,3.453125,26.78125,6.403421878814697
3594,aoTk2CpOpr8,aoTk2CpOpr8_16NYGKldKDE,matched,6,0,0,1,500,-1.8984375,-0.271484375,1.626953125,26.103515625,5.789505958557129
3595,Rube6DP_6zY,Rube6DP_6zY_J7-jDvIgDN8,matched,1,1,1,1,500,-3.6875,-3.6875,0.0,24.0625,4.693198204040527
3596,Y74IXkjF7f8,Y74IXkjF7f8_aPqISLFqZkQ,matched,8,0,0,1,500,0.9140625,3.15625,2.2421875,32.28125,8.737479209899902
3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,matched,43,0,0,0,500,-0.921875,5.625,6.546875,33.75,9.978337287902832
3598,j3nXBMZkYPM,j3nXBMZkYPM_JvxFGKAKUZc,matched,10,0,0,1,500,-1.046875,3.703125,4.75,32.203125,5.71980619430542
3599,_suVDny80zM,_suVDny80zM_nSdVj0icFGk,matched,3,0,1,1,500,1.625,4.375,2.75,31.5,6.904805660247803
3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,matched,8,0,0,1,500,-8.875,-4.34375,4.53125,24.78125,4.736639022827148
3601,0pzNkHgIdHk,0pzNkHgIdHk_zVaXHQhVXhQ,matched,1,1,1,1,500,3.296875,3.296875,0.0,28.296875,5.372862339019775
3602,tMGsC29lCVA,tMGsC29lCVA_NLKYB_w38YY,matched,15,0,0,0,500,0.236328125,3.078125,2.841796875,30.953125,8.837043762207031
3603,aloy-hdZ3CE,aloy-hdZ3CE_VgXFWk_EDGU,matched,1,1,1,1,500,0.859375,0.859375,0.0,29.859375,7.602705955505371
3604,deCKe46octs,deCKe46octs_V0H-1yClU3o,matched,1,1,1,1,500,5.84375,5.84375,0.0,32.46875,8.583520889282227
3605,Iyy9VDuS3oM,Iyy9VDuS3oM_4oB7o8Tl9so,matched,1,1,1,1,500,2.28125,2.28125,0.0,29.53125,6.1726274490356445
3606,4tPqarXnVIc,4tPqarXnVIc_ejovqSAfUlY,matched,1,1,1,1,500,1.5390625,1.5390625,0.0,30.2890625,5.305568218231201
3607,dFwrKRUaFSU,dFwrKRUaFSU_tnWbw57M1PE,matched,1,1,1,1,500,-2.4375,-2.4375,0.0,25.8125,5.964156627655029
3608,i3fK8HuF3JY,i3fK8HuF3JY_QncJqle32Ck,matched,6,0,0,1,500,1.359375,4.71875,3.359375,32.34375,7.176816940307617
3609,pNhFBT3yFTk,pNhFBT3yFTk_jLyNyUPlvhg,matched,2,0,1,1,500,3.234375,3.28125,0.046875,27.40625,7.4778852462768555
3610,VALtQK2lJP4,VALtQK2lJP4_8Vpq9vgP1BU,matched,1,1,1,1,500,-4.96875,-4.96875,0.0,22.03125,4.736898899078369
3611,cSsxxQXuJ7c,cSsxxQXuJ7c_HXrQ2vC3hY8,matched,1,1,1,1,500,10.75,10.75,0.0,37.625,9.714316368103027
3612,d9kiR4UxLtM,d9kiR4UxLtM_Fm85xFS2wio,matched,6,0,0,1,500,6.3125,7.03125,0.71875,32.03125,9.851912498474121
3613,55f_bRz6ChQ,55f_bRz6ChQ_1rjwNLWcheY,matched,1,1,1,1,500,1.09375,1.09375,0.0,27.34375,5.287940502166748
3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,matched,5,0,1,1,500,-10.875,-7.8125,3.0625,19.3125,3.1073250770568848
3615,DncgIwHGxjE,DncgIwHGxjE_EicLkvJ4NK4,matched,2,0,1,1,500,9.5625,9.6875,0.125,32.1875,5.801243782043457
3616,a7z7nA9sX6k,a7z7nA9sX6k_mn60_eFNHyc,matched,4,0,1,1,500,-1.3125,2.875,4.1875,29.625,5.605891704559326
3617,LHtr5NdjsOk,LHtr5NdjsOk_oRqft_qXCv0,matched,6,0,0,1,500,6.125,7.9375,1.8125,26.1875,5.62943696975708
3618,DaDhDiYMDfI,DaDhDiYMDfI_AyqcK2_nkms,matched,67,0,0,0,500,-1.421875,6.25,7.671875,31.75,9.242741584777832
3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,matched,1,1,1,1,500,1.28125,1.28125,0.0,26.53125,5.339062690734863
3620,6gXHblPzjGo,6gXHblPzjGo_RtckPD8IvFo,matched,1,1,1,1,500,-5.59375,-5.59375,0.0,22.90625,3.427879810333252
3621,p8ToC-DK6Qw,p8ToC-DK6Qw_Cm4jo3mexE8,matched,25,0,0,0,500,4.0,7.5625,3.5625,34.4375,11.173686981201172
3622,TvhPQUE3BNk,TvhPQUE3BNk_6e52F_HhamE,matched,1,1,1,1,500,-1.21875,-1.21875,0.0,25.15625,5.701798915863037
3623,VjK2z6-hvfs,VjK2z6-hvfs_gc-stVAWeKU,matched,29,0,0,0,500,-3.15625,7.65625,10.8125,32.28125,6.016811847686768
3624,PJfBaWZeHo4,PJfBaWZeHo4_dLdDr-O8nWo,matched,14,0,0,0,500,4.28125,6.21875,1.9375,25.84375,6.577901363372803
3625,Ld_DIFA11Vo,Ld_DIFA11Vo_NGd9p7KhoLc,matched,5,0,1,1,500,-0.95703125,1.0078125,1.96484375,27.3828125,6.210619926452637
3626,QctJL1wkQPk,QctJL1wkQPk_Aa-Cb8euQkg,matched,1,1,1,1,500,7.59375,7.59375,0.0,35.71875,7.512068271636963
3627,6ONRDOdjXic,6ONRDOdjXic_jMG0Y8EGv90,matched,2,0,1,1,500,-2.65625,-2.0625,0.59375,25.6875,5.403153419494629
3628,fZmshTl05Qs,fZmshTl05Qs_tVoLgsBSgso,matched,1,1,1,1,500,7.15625,7.15625,0.0,35.78125,9.647893905639648
3629,Pb1enfXOIOo,Pb1enfXOIOo_KWQ-giyEqP0,matched,1,1,1,1,500,1.9375,1.9375,0.0,29.3125,5.4318742752075195
3630,M6o2nS_ahs0,M6o2nS_ahs0_uEb6jRixNaQ,matched,1,1,1,1,500,-1.7421875,-1.7421875,0.0,27.7578125,4.892186164855957
3631,yYRp0CBODpE,yYRp0CBODpE_pxJhz34AFl0,matched,2,0,1,1,500,-0.73828125,-0.734375,0.00390625,26.015625,5.490189552307129
3632,jobVnnvmtXA,jobVnnvmtXA_4TfgPdChdys,matched,17,0,0,0,500,-2.984375,0.73046875,3.71484375,27.23046875,6.884636402130127
3633,nIeMOY0hXa0,nIeMOY0hXa0_lDf1xI6jJbs,matched,3,0,1,1,500,4.46875,5.1875,0.71875,32.5625,8.274404525756836
3634,PpDdemNFTTM,PpDdemNFTTM_ttEPfnbcQ0A,matched,1,1,1,1,500,3.0,3.0,0.0,31.125,8.076651573181152
3635,MsvUscdzkAc,MsvUscdzkAc_aZuqmdRgEHE,matched,1,1,1,1,500,6.1875,6.1875,0.0,32.1875,7.126633644104004
3636,O30F9cxtlVM,O30F9cxtlVM_eF5tyM_4WKc,matched,14,0,0,0,500,0.515625,3.90625,3.390625,30.65625,7.707666873931885
3637,gZy9qUPNjHA,gZy9qUPNjHA_sTnBGVAy-Sc,matched,71,0,0,0,500,-0.419921875,6.375,6.794921875,32.375,9.781633377075195
3638,irfkIP91thQ,irfkIP91thQ_ovJEf3DX5qw,matched,1,1,1,1,500,3.75,3.75,0.0,33.25,7.875243186950684
3639,EQ2eVIsCDF0,EQ2eVIsCDF0_HfuXoVGbsDM,matched,1,1,1,1,500,2.640625,2.640625,0.0,31.265625,5.102200508117676
3640,gAjbxui-dPM,gAjbxui-dPM_-t7bqu_Ae3Q,matched,4,0,1,1,500,5.6875,7.15625,1.46875,32.78125,7.459576606750488
3641,puHW5aOoY4M,puHW5aOoY4M_72NGI172yqo,matched,60,0,0,0,500,-1.7890625,4.53125,6.3203125,31.90625,9.771617889404297
3642,eHSyO4dXFTM,eHSyO4dXFTM_T7zNd5L5A0E,matched,1,1,1,1,500,5.625,5.625,0.0,29.375,7.776659965515137
3643,llndRKxB5SA,llndRKxB5SA_7yu4e2XwJaU,matched,25,0,0,0,500,-2.71875,6.5625,9.28125,34.8125,7.238079071044922
3644,xBBIBkuND3k,xBBIBkuND3k_WTg-zn_RE3Y,matched,3,0,1,1,500,-6.75,-2.9375,3.8125,24.3125,4.99434232711792
3645,fpPHM9g7doo,fpPHM9g7doo_gXmN3m7GpEk,matched,1,1,1,1,500,8.5,8.5,0.0,35.375,8.106032371520996
3646,TgEglIxgy_g,TgEglIxgy_g_lKrT7AblIKU,matched,1,1,1,1,500,1.8671875,1.8671875,0.0,22.8671875,5.318448543548584
3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,matched,2,0,1,1,500,4.75,4.84375,0.09375,30.34375,9.105592727661133
3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,matched,2,0,1,1,500,3.265625,3.78125,0.515625,31.03125,5.942478656768799
3649,oEkJ1ixdcdU,oEkJ1ixdcdU_sL141OgJ_ho,matched,2,0,1,1,500,2.71875,3.984375,1.265625,29.859375,6.207762241363525
3650,hxTUvjn48ho,hxTUvjn48ho_sMbVsvwwBS0,matched,2,0,1,1,500,4.65625,5.40625,0.75,30.78125,8.02517032623291
3651,Bw7hN8Fd2D4,Bw7hN8Fd2D4_EOO4VN1G3GY,matched,1,1,1,1,500,6.34375,6.34375,0.0,35.46875,8.17049789428711
3652,hBTR5vUBQaY,hBTR5vUBQaY_JgL_9CPrEiU,matched,2,0,1,1,500,-0.33984375,0.328125,0.66796875,27.453125,5.262901782989502
3653,Al7bbZI74xw,Al7bbZI74xw_zR3pxQZkqgY,matched,58,0,0,0,500,-7.15625,-1.5078125,5.6484375,24.8671875,6.952363014221191
3654,N31b8DrmzVM,N31b8DrmzVM_RJzIN2PXkks,matched,1,1,1,1,500,4.75,4.75,0.0,30.875,7.294790744781494
3655,qmwmy2sVKdU,qmwmy2sVKdU_brUl3fyW7Os,matched,14,0,0,0,500,3.9375,6.90625,2.96875,34.53125,10.352683067321777
3656,3l4tckL1Xws,3l4tckL1Xws_V-QPu-ugKcw,matched,1,1,1,1,500,2.875,2.875,0.0,28.875,7.102894306182861
3657,hwfyB_i8ioU,hwfyB_i8ioU_4OSXqnIdmP0,matched,24,0,0,0,500,1.0,8.125,7.125,34.0,8.577446937561035
3658,mzWSkSI2n98,mzWSkSI2n98_dncZyU_7Yf0,matched,6,0,0,1,500,-1.796875,2.8125,4.609375,30.8125,6.472867965698242
3659,G0s_bG7MDqA,G0s_bG7MDqA_A4u3qi6kr5U,matched,15,0,0,0,500,3.140625,6.125,2.984375,32.875,7.838653564453125
3660,K2Tehu9FskU,K2Tehu9FskU_mrUSad1Tdzk,matched,1,1,1,1,500,6.1875,6.1875,0.0,31.9375,7.9702019691467285
3661,e7OkOFWMvb8,e7OkOFWMvb8_aSfxFGcN2Nw,matched,1,1,1,1,500,3.578125,3.578125,0.0,31.953125,8.488401412963867
3662,9L8v5X7KUmw,9L8v5X7KUmw__miNcFeFVRc,matched,1,1,1,1,500,4.21875,4.21875,0.0,33.09375,7.072423934936523
3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,matched,1,1,1,1,500,1.6171875,1.6171875,0.0,27.1171875,6.313587665557861
3664,DHNVh_sZawQ,DHNVh_sZawQ_k8jftdko7Fc,matched,5,0,1,1,500,3.25,4.875,1.625,24.5,5.688570022583008
3665,MZOf8kBMirk,MZOf8kBMirk_6Ebd8mapElY,matched,2,0,1,1,500,5.28125,6.25,0.96875,31.25,7.090179443359375
3666,bi0mIScJ1z4,bi0mIScJ1z4_cdUk4xcpx28,matched,1,1,1,1,500,10.625,10.625,0.0,37.75,10.737679481506348
3667,kmiGgZl2BSM,kmiGgZl2BSM_Zr25hVIpK9k,matched,13,0,0,0,500,-2.828125,0.1904296875,3.0185546875,28.1904296875,7.682214260101318
3668,aE9zdHLUhrc,aE9zdHLUhrc_cnCAtlBVpRs,matched,2,0,1,1,500,0.045166015625,0.91015625,0.864990234375,28.53515625,7.544296741485596
3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,matched,16,0,0,0,500,1.0546875,4.28125,3.2265625,29.65625,7.2398247718811035
3670,sY4cJshj66E,sY4cJshj66E_3-G8L1hgDfk,matched,3,0,1,1,500,2.6875,3.6875,1.0,28.0625,6.557281970977783
3671,yq9TM2Pt5Ng,yq9TM2Pt5Ng_gsBpx5BZ75M,matched,5,0,1,1,500,7.625,8.5,0.875,33.125,8.044034004211426
3672,d78gsJINfpc,d78gsJINfpc_bMpoRet2bEg,matched,1,1,1,1,500,9.4375,9.4375,0.0,38.1875,8.75121784210205
3673,h5Dl5y6er04,h5Dl5y6er04_rHV4SRg0aSU,matched,3,0,1,1,500,4.0,4.84375,0.84375,31.09375,7.746018409729004
3674,5x66N1JBGdc,5x66N1JBGdc_dvRcl086QWE,matched,2,0,1,1,500,2.453125,4.4375,1.984375,31.5625,7.441201686859131
3675,x2onYSDCRXo,x2onYSDCRXo_iEkQGa_O5tU,matched,1,1,1,1,500,-0.287109375,-0.287109375,0.0,28.087890625,5.605454444885254
3676,iuO8VnyKJ7Y,iuO8VnyKJ7Y_MaK2Uy9UZz8,matched,1,1,1,1,500,3.515625,3.515625,0.0,30.765625,9.045890808105469
3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,matched,1,1,1,1,500,7.40625,7.40625,0.0,35.90625,8.950545310974121
3678,3Q-kuCJPcgc,3Q-kuCJPcgc_Z0XVN8Aya9Q,matched,19,0,0,0,500,3.625,6.40625,2.78125,33.03125,9.296658515930176
3679,1IoQR_ZHpug,1IoQR_ZHpug_S45QbnKEkPA,matched,3,0,1,1,500,3.953125,4.4375,0.484375,26.9375,6.396439552307129
3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,matched,12,0,0,0,500,2.203125,5.34375,3.140625,31.71875,7.839507102966309
3681,IFlaZy6pVbk,IFlaZy6pVbk_5Z0hzmdMlQs,matched,1,1,1,1,500,5.8125,5.8125,0.0,34.6875,7.048400402069092
3682,KeAXOX_HgVQ,KeAXOX_HgVQ_x-cI-yz1nnY,matched,39,0,0,0,500,-1.9609375,4.65625,6.6171875,32.03125,9.2090482711792
3683,T34qPwlf9Pc,T34qPwlf9Pc_ebNIqJn-yBY,matched,15,0,0,0,500,-0.50390625,1.8828125,2.38671875,30.2578125,9.12632942199707
3684,LfyxIib8agk,LfyxIib8agk_TS_aXHEC3Q0,matched,6,0,0,1,500,5.46875,7.6875,2.21875,33.5625,8.182973861694336
3685,7z2m-bhfXq8,7z2m-bhfXq8_JCP8F2AOx38,matched,1,1,1,1,500,9.6875,9.6875,0.0,32.5625,6.233458518981934
3686,VfYtgpdMojs,VfYtgpdMojs_nwlNRVhPgcc,matched,7,0,0,1,500,2.15625,4.15625,2.0,30.03125,7.270130634307861
3687,xoYpne9A-FA,xoYpne9A-FA_zZR0w2xTqFc,matched,10,0,0,1,500,2.03125,5.6875,3.65625,30.1875,7.072000026702881
3688,z7VwAj16sYE,z7VwAj16sYE_rjihSJCUD4I,matched,3,0,1,1,500,3.390625,5.28125,1.890625,29.40625,6.661263465881348
3689,mkPFefiDPsY,mkPFefiDPsY_eyPHi3taRcM,matched,7,0,0,1,500,4.0,7.15625,3.15625,33.78125,7.94412088394165
3690,QRhw4bH0dpk,QRhw4bH0dpk_dU4iNHKz-00,matched,2,0,1,1,500,-3.578125,-3.15625,0.421875,22.09375,4.255031108856201
3691,75biSAuBR4c,75biSAuBR4c_69KDhvYkeS0,matched,9,0,0,1,500,1.71875,3.5625,1.84375,28.0625,7.196347713470459
3692,FPvQ2tzHlRU,FPvQ2tzHlRU_-jtQyJOTDEc,matched,1,1,1,1,500,1.3203125,1.3203125,0.0,28.8203125,7.260631084442139
3693,ijTVfW659iU,ijTVfW659iU_ZeKkW-eJmIs,matched,1,1,1,1,500,8.75,8.75,0.0,36.25,8.069697380065918
3694,mLw077t1jwI,mLw077t1jwI_dkjl0oloZMA,matched,1,1,1,1,500,3.828125,3.828125,0.0,32.453125,8.874479293823242
3695,JafBMfCbnBI,JafBMfCbnBI__xP4GKnxQ0A,matched,1,1,1,1,500,8.6875,8.6875,0.0,35.3125,9.560815811157227
3696,fnGkeIqyTfs,fnGkeIqyTfs_zeodHQQ7-6s,matched,2,0,1,1,500,1.6328125,2.109375,0.4765625,30.859375,6.681034088134766
3697,fkldENiJ-Uo,fkldENiJ-Uo_M2R7nblznVU,matched,1,1,1,1,500,5.21875,5.21875,0.0,30.84375,8.902348518371582
3698,hzpvehYeLus,hzpvehYeLus_yfbV862Plgk,matched,2,0,1,1,500,5.21875,5.46875,0.25,29.96875,6.157597064971924
3699,U9X4WLfSkh4,U9X4WLfSkh4_UgwsSr8oiZ4,matched,1,1,1,1,500,6.65625,6.65625,0.0,34.40625,9.084110260009766
3700,vm3-lYUy_jo,vm3-lYUy_jo_KcSlqyWwzAE,matched,6,0,0,1,500,2.46875,4.28125,1.8125,28.15625,6.134492874145508
