sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
3126,pDwBFbI3j8k,pDwBFbI3j8k_Uy_BogBCpp8,shuffled,81,0,0,0,500,-10.4375,-3.0,7.4375,22.0,4.851901531219482
3127,k8GFIr6PYzY,k8GFIr6PYzY_sjEp3fF3KeU,shuffled,97,0,0,0,500,-8.0,3.015625,11.015625,29.640625,7.199730396270752
3128,yYaCWRlQG3o,yYaCWRlQG3o_gBVvMQ6EpZk,shuffled,1,1,1,1,500,-4.96875,-4.96875,0.0,19.53125,3.9779961109161377
3129,TcfxyMRLVRg,TcfxyMRLVRg_U9CmRdMAtIc,shuffled,2,0,1,1,500,-3.609375,-2.609375,1.0,26.015625,6.200246810913086
3130,_q7_gkJ_jmg,_q7_gkJ_jmg_oSp6KZ5hQ7g,shuffled,106,0,0,0,500,-1.9375,10.625,12.5625,37.375,10.522377014160156
3131,oUCFfAZZr8A,oUCFfAZZr8A_4a82S2pvLT8,shuffled,293,0,0,0,500,-19.75,-0.5,19.25,25.375,5.1510910987854
3132,UqdIVFTosjQ,UqdIVFTosjQ_axrlQz58DhI,shuffled,2,0,1,1,500,0.58203125,0.640625,0.05859375,24.765625,6.0532073974609375
3133,6eNbrisKylc,6eNbrisKylc_37VrdOlSZgQ,shuffled,17,0,0,0,500,-3.59375,2.4375,6.03125,30.8125,7.223949909210205
3134,bW36U4Wvweg,bW36U4Wvweg_t0ouQ4KzH7s,shuffled,50,0,0,0,500,-13.25,-6.78125,6.46875,18.34375,3.6124377250671387
3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,shuffled,140,0,0,0,500,-11.625,0.373046875,11.998046875,25.873046875,6.382784366607666
3136,WWhH7Gx1rHc,WWhH7Gx1rHc_-wpVqH-qilI,shuffled,2,0,1,1,500,1.9453125,2.875,0.9296875,32.0,7.139602184295654
3137,OcDAbgZAh1Q,OcDAbgZAh1Q_0AE50wfZttI,shuffled,32,0,0,0,500,-3.234375,4.9375,8.171875,28.5625,5.746142387390137
3138,iPW_vr330o0,iPW_vr330o0_ZHSa-Twerck,shuffled,102,0,0,0,500,-9.875,1.5390625,11.4140625,27.2890625,6.663421630859375
3139,68ak49vz7IQ,68ak49vz7IQ_PE8bT2ZmolM,shuffled,25,0,0,0,500,-4.78125,0.734375,5.515625,25.484375,5.648695468902588
3140,DyA293uNjgE,DyA293uNjgE_oDOZtfdWGZg,shuffled,93,0,0,0,500,-10.6875,-2.734375,7.953125,21.265625,5.545528411865234
3141,chPCK7Jql1o,chPCK7Jql1o_7ZDGlIiae2c,shuffled,201,0,0,0,500,-12.125,4.90625,17.03125,30.53125,8.90731430053711
3142,CvvwtuDLLow,CvvwtuDLLow_elh76hKiO5g,shuffled,49,0,0,0,500,-14.125,-1.0390625,13.0859375,28.0859375,5.562888145446777
3143,0RKuhcZd8dw,0RKuhcZd8dw_E27DLrxGy9E,shuffled,23,0,0,0,500,-0.0771484375,3.46875,3.5458984375,29.34375,8.760529518127441
3144,hEJ241UiIRg,hEJ241UiIRg_AyqcK2_nkms,shuffled,210,0,0,0,500,-8.75,4.65625,13.40625,28.90625,7.6324944496154785
3145,njXXgDCoxVQ,njXXgDCoxVQ_dSC6de4xzNg,shuffled,29,0,0,0,500,0.38671875,5.5625,5.17578125,31.3125,9.084349632263184
3146,8g5PF0v8nHM,8g5PF0v8nHM_9d2DowII5yg,shuffled,31,0,0,0,500,-4.0,1.125,5.125,25.125,5.5873541831970215
3147,fbOaPF-d3kA,fbOaPF-d3kA_PGOopALCKY0,shuffled,8,0,0,1,500,1.390625,4.8125,3.421875,30.1875,7.844343662261963
3148,8k95yu_p4UI,8k95yu_p4UI_bPkpFHYt9PI,shuffled,20,0,0,0,500,-1.7578125,2.078125,3.8359375,28.328125,7.39752721786499
3149,VHiUB0vadL8,VHiUB0vadL8_QUfDqaG3frM,shuffled,44,0,0,0,500,1.1640625,4.90625,3.7421875,30.53125,9.566304206848145
3150,twJLaqIcFPs,twJLaqIcFPs_UKtUZIE0RNc,shuffled,7,0,0,1,500,-1.296875,2.046875,3.34375,31.546875,7.902901649475098
3151,lY9Cx2aCOOE,lY9Cx2aCOOE__5R-_N1pELg,shuffled,16,0,0,0,500,4.53125,6.8125,2.28125,33.4375,10.021556854248047
3152,BFc_seL3yls,BFc_seL3yls_HT0tI4LxVOQ,shuffled,13,0,0,0,500,-7.625,0.953125,8.578125,28.203125,5.237166881561279
3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,shuffled,88,0,0,0,500,-5.8125,1.8125,7.625,23.9375,5.402894020080566
3154,ksigXDxvuhE,ksigXDxvuhE_SMGnusHxd0Q,shuffled,9,0,0,1,500,-13.375,-11.75,1.625,16.5,3.619905710220337
3155,Dj-_T1XSRJU,Dj-_T1XSRJU_nN6ZS6xkI2U,shuffled,146,0,0,0,500,-15.875,-2.296875,13.578125,24.203125,5.378746509552002
3156,aS8dhLOiq48,aS8dhLOiq48_3hO82SFWH0E,shuffled,1,1,1,1,500,3.34375,3.34375,0.0,32.21875,7.222667694091797
3157,_xrwL-Jvcec,_xrwL-Jvcec_sero9EK_L8c,shuffled,2,0,1,1,500,-1.71875,-0.73046875,0.98828125,28.76953125,7.091617584228516
3158,zq3QctrLZr0,zq3QctrLZr0_Gs5NTHYNzEA,shuffled,8,0,0,1,500,-14.25,-10.25,4.0,16.75,2.5964250564575195
3159,TmWd20_qYd4,TmWd20_qYd4_aPx3pMOPCNg,shuffled,212,0,0,0,500,-17.0,2.375,19.375,27.625,6.843539237976074
3160,3AfKMyLHcGY,3AfKMyLHcGY_ipCOtu2366Y,shuffled,38,0,0,0,500,-2.25,1.296875,3.546875,26.421875,7.943722248077393
3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,shuffled,210,0,0,0,500,-16.375,-0.2080078125,16.1669921875,22.6669921875,4.187626838684082
3162,LXnSNDpVDNY,LXnSNDpVDNY_V73sj2V_lkg,shuffled,16,0,0,0,500,-0.67578125,3.28125,3.95703125,27.40625,6.321554660797119
3163,a7h2wKWSFEk,a7h2wKWSFEk_1jXug5XEQFk,shuffled,121,0,0,0,500,-9.75,-2.1875,7.5625,16.8125,3.1149137020111084
3164,s9-77QA7_Iw,s9-77QA7_Iw_OkZ_nlWCHm0,shuffled,1,1,1,1,500,-14.1875,-14.1875,0.0,14.6875,2.824954032897949
3165,M3vm6OHX01s,M3vm6OHX01s_Bt2ha5B3X3c,shuffled,144,0,0,0,500,-3.84375,3.0625,6.90625,25.5625,6.756972312927246
3166,HHF3CcN-ga4,HHF3CcN-ga4_n56ZQ13knIk,shuffled,1,1,1,1,500,4.28125,4.28125,0.0,32.90625,6.388120174407959
3167,U74wIa28C8M,U74wIa28C8M_auFqMaMuIgo,shuffled,101,0,0,0,500,-21.125,-10.125,11.0,17.0,2.9164059162139893
3168,h4jyESSZwKs,h4jyESSZwKs_DXY-cd0maik,shuffled,3,0,1,1,500,4.4375,5.875,1.4375,28.5,5.982351303100586
3169,_ZC1yfRwRoo,_ZC1yfRwRoo_CouJ-9i3W5k,shuffled,183,0,0,0,500,-13.5,-2.703125,10.796875,21.171875,4.809619903564453
3170,pT9lqqvBsdo,pT9lqqvBsdo_iF7HM0jzDP8,shuffled,57,0,0,0,500,-9.875,-1.7578125,8.1171875,20.4921875,4.048189163208008
3171,qJfeZajmS74,qJfeZajmS74_I4_J_uVzK6c,shuffled,200,0,0,0,500,-8.625,4.625,13.25,29.875,7.818686008453369
3172,VKGyOEU7xz8,VKGyOEU7xz8_QZuatlISbew,shuffled,112,0,0,0,500,-8.9375,-0.66015625,8.27734375,26.83984375,7.483611106872559
3173,XS20_kaQraI,XS20_kaQraI_snmIy6pOv4Q,shuffled,4,0,1,1,500,2.6875,5.25,2.5625,34.5,7.886318206787109
3174,jmY_xJlhYu8,jmY_xJlhYu8_bt1fRaAfjP4,shuffled,14,0,0,0,500,-1.359375,2.46875,3.828125,31.46875,8.40927505493164
3175,ozzo8RbYuuY,ozzo8RbYuuY_oQwiZkJIJyM,shuffled,45,0,0,0,500,-4.3125,2.546875,6.859375,30.796875,9.206427574157715
3176,gEf4MaTeMmg,gEf4MaTeMmg_LSG76W772zE,shuffled,25,0,0,0,500,-10.0,-3.28125,6.71875,25.34375,5.750864505767822
3177,DNEFkg8B2oM,DNEFkg8B2oM_aV0S_PRVTg0,shuffled,172,0,0,0,500,-24.25,-13.875,10.375,13.75,2.4713778495788574
3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,shuffled,34,0,0,0,500,-20.625,-13.9375,6.6875,14.6875,2.5360288619995117
3179,sxVDUE3D8_4,sxVDUE3D8_4_U30guyXyC2Y,shuffled,27,0,0,0,500,0.0830078125,5.0,4.9169921875,29.625,7.204132556915283
3180,tco0u2w8408,tco0u2w8408__q05TPzkQ_k,shuffled,136,0,0,0,500,-24.375,-12.9375,11.4375,16.3125,3.0964930057525635
3181,Ru-JFYbKjX4,Ru-JFYbKjX4_Nk9pahaXHGo,shuffled,38,0,0,0,500,-20.875,-15.8125,5.0625,12.3125,2.1038477420806885
3182,QLwMhUlqOyo,QLwMhUlqOyo_REbvxn73NvU,shuffled,404,0,0,0,500,-17.75,1.109375,18.859375,23.359375,4.404891014099121
3183,-Er1qT85BhQ,-Er1qT85BhQ_mab0uG3QNB4,shuffled,11,0,0,0,500,-3.109375,3.140625,6.25,27.140625,5.399493217468262
3184,Or5KHoI8prg,Or5KHoI8prg_ilgcj8jVaX8,shuffled,44,0,0,0,500,-6.40625,0.55859375,6.96484375,27.05859375,6.088723659515381
3185,m2b1lJvwQJI,m2b1lJvwQJI_KZdj3M3z29Y,shuffled,279,0,0,0,500,-18.375,-1.1171875,17.2578125,22.3828125,3.889268398284912
3186,WxDl9k4Hm1k,WxDl9k4Hm1k_FeJQLJO7pE4,shuffled,220,0,0,0,500,-19.25,-6.21875,13.03125,21.78125,4.525489807128906
3187,dAFCyU_iMx4,dAFCyU_iMx4__Reka1uV_cI,shuffled,14,0,0,0,500,3.734375,5.21875,1.484375,33.21875,10.159099578857422
3188,PjzcNULiXyE,PjzcNULiXyE_b73W2tNONE8,shuffled,34,0,0,0,500,-5.03125,2.828125,7.859375,31.578125,7.874654293060303
3189,5drQon7n6CA,5drQon7n6CA__pMJuOnlcoc,shuffled,20,0,0,0,500,-1.8671875,3.640625,5.5078125,31.390625,8.127551078796387
3190,CDS_UakC-vE,CDS_UakC-vE_TRKwcvybqwk,shuffled,16,0,0,0,500,-2.671875,1.46875,4.140625,27.96875,7.613180160522461
3191,m5nR1rFLzjk,m5nR1rFLzjk_c9vjvGRbWXc,shuffled,37,0,0,0,500,-21.125,-7.375,13.75,22.25,3.221372127532959
3192,v0ea4tJ2v5I,v0ea4tJ2v5I_8XId913QoKM,shuffled,8,0,0,1,500,-0.365234375,1.0234375,1.388671875,28.6484375,8.38068675994873
3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,shuffled,1,1,1,1,500,-9.875,-9.875,0.0,18.125,3.05656361579895
3194,aBUnGEpvgTA,aBUnGEpvgTA_21ytsnFSKKU,shuffled,3,0,1,1,500,2.625,2.96875,0.34375,31.21875,8.79929256439209
3195,CyMuiJCgDc0,CyMuiJCgDc0_B-CbkG_lz1U,shuffled,104,0,0,0,500,-12.8125,-0.86328125,11.94921875,25.38671875,5.258968353271484
3196,qFY_CcqGbBE,qFY_CcqGbBE_CFJLhA0TDno,shuffled,1,1,1,1,500,-0.50390625,-0.50390625,0.0,25.99609375,3.6580166816711426
3197,hDeRsTT3NKU,hDeRsTT3NKU_DUqGNZ2n6No,shuffled,127,0,0,0,500,-20.125,-5.75,14.375,22.625,4.3242292404174805
3198,MXcBcsAobXc,MXcBcsAobXc_3MVAF5vrSMU,shuffled,14,0,0,0,500,-4.625,-0.921875,3.703125,26.578125,6.146921157836914
3199,idO0X5at-dE,idO0X5at-dE_TqBT01VlUk4,shuffled,66,0,0,0,500,-3.34375,4.0,7.34375,28.625,7.9594407081604
3200,jc7OnK3DsLY,jc7OnK3DsLY_ulb02LJthr4,shuffled,8,0,0,1,500,1.71875,4.71875,3.0,32.84375,7.919706344604492
3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,shuffled,18,0,0,0,500,-3.765625,-0.38671875,3.37890625,27.48828125,7.40726900100708
3202,PUT8rizRR0Q,PUT8rizRR0Q_EDiAokMG7C8,shuffled,5,0,1,1,500,-9.1875,-2.75,6.4375,25.375,4.405608177185059
3203,m8nAhBz-aZA,m8nAhBz-aZA_1pgXhiB4l7M,shuffled,19,0,0,0,500,-8.5,-2.984375,5.515625,25.515625,6.18178653717041
3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,shuffled,17,0,0,0,500,-3.078125,2.484375,5.5625,31.484375,7.606142997741699
3205,l9mAAcw5dsE,l9mAAcw5dsE_JjE4zBFDIM4,shuffled,9,0,0,1,500,-8.5625,-5.1875,3.375,23.9375,4.8624587059021
3206,Dw3VlmGOqL8,Dw3VlmGOqL8_0dQbrIuHUCU,shuffled,6,0,0,1,500,0.263671875,2.984375,2.720703125,29.609375,8.074749946594238
3207,AQ1QiwgvorA,AQ1QiwgvorA_Hp5kZ9_GZiA,shuffled,10,0,0,1,500,-3.0625,-0.46875,2.59375,26.53125,7.027895450592041
3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,shuffled,280,0,0,0,500,-20.0,-1.9453125,18.0546875,24.6796875,4.458104610443115
3209,A0VP_2oa5Vc,A0VP_2oa5Vc_Z_rs1wRHC3I,shuffled,271,0,0,0,500,-15.125,3.734375,18.859375,28.484375,6.242049217224121
3210,zr5-ZLrHC0s,zr5-ZLrHC0s_doD9QWuPdk4,shuffled,43,0,0,0,500,-13.6875,-7.90625,5.78125,20.84375,5.118021011352539
3211,7yCm7swRkXU,7yCm7swRkXU_xJm8HhRv0qs,shuffled,132,0,0,0,500,-8.875,3.875,12.75,30.0,7.420086860656738
3212,cV1JCAGHK5M,cV1JCAGHK5M_q19oza7xIWk,shuffled,30,0,0,0,500,-3.34375,4.0625,7.40625,32.4375,8.52800178527832
3213,qLPGs6PbsO8,qLPGs6PbsO8_vrnwyN0jr-Y,shuffled,2,0,1,1,500,1.4140625,1.7265625,0.3125,26.2265625,5.579145431518555
3214,0HbqBKDEHxA,0HbqBKDEHxA_GFhrbo7HiYs,shuffled,137,0,0,0,500,-10.5,3.03125,13.53125,28.65625,7.553657054901123
3215,qCucdsd1HCE,qCucdsd1HCE_JVs6Ngeu3Hg,shuffled,47,0,0,0,500,-13.625,-3.484375,10.140625,18.390625,2.7216570377349854
3216,T5GC_7v_CIg,T5GC_7v_CIg_uFWJbDCrLpU,shuffled,9,0,0,1,500,-9.75,-3.59375,6.15625,24.78125,4.528048992156982
3217,ELcQVESRDuE,ELcQVESRDuE_qvOzOqgm6ZA,shuffled,14,0,0,0,500,-6.3125,0.376953125,6.689453125,27.251953125,5.246294975280762
3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,shuffled,43,0,0,0,500,-21.875,-10.0,11.875,18.5,2.4597911834716797
3219,wWBd3icusig,wWBd3icusig_DadWiwWhuY8,shuffled,12,0,0,0,500,-17.125,-8.6875,8.4375,20.3125,3.205395221710205
3220,yrXykgSl-Ao,yrXykgSl-Ao_VqRLjQIpcbk,shuffled,1,1,1,1,500,-4.0,-4.0,0.0,24.875,4.857244491577148
3221,1jcKJCvYWRs,1jcKJCvYWRs_UJuQs2zhE2o,shuffled,26,0,0,0,500,-6.0625,-1.8984375,4.1640625,26.7265625,7.324360370635986
3222,AlaZ89xAsTk,AlaZ89xAsTk_fJTltQC1i34,shuffled,2,0,1,1,500,2.15625,2.8125,0.65625,27.3125,6.0111260414123535
3223,jp4O4bbm6os,jp4O4bbm6os_NQrvTJtSJQI,shuffled,121,0,0,0,500,-13.3125,5.8125,19.125,33.9375,8.063583374023438
3224,fOkOfTLcScY,fOkOfTLcScY_11VxIjLOT6s,shuffled,66,0,0,0,500,-18.125,-12.625,5.5,15.125,3.314826488494873
3225,QtCxsZNx8pE,QtCxsZNx8pE_zmWpJONAYzU,shuffled,180,0,0,0,500,-11.375,1.765625,13.140625,26.765625,6.4162468910217285
3226,BhnVJIH0eSk,BhnVJIH0eSk_spCXrPXbRJw,shuffled,1,1,1,1,500,0.26953125,0.26953125,0.0,24.39453125,5.084201335906982
3227,q3CnsA4wrRA,q3CnsA4wrRA_esE1mHw7uJk,shuffled,5,0,1,1,500,-1.75,1.6875,3.4375,29.8125,6.264786720275879
3228,Oqd9Tk5HUQM,Oqd9Tk5HUQM_LshnvgaUNyE,shuffled,48,0,0,0,500,-0.71875,5.59375,6.3125,31.84375,8.64668083190918
3229,IfonhRkfaf0,IfonhRkfaf0_6vFZvXYKaiM,shuffled,5,0,1,1,500,-1.9609375,0.6328125,2.59375,23.0078125,4.531120300292969
3230,3ukBTNq23qQ,3ukBTNq23qQ_E2Krh7bfJfI,shuffled,34,0,0,0,500,-12.3125,-3.953125,8.359375,24.671875,4.9393768310546875
3231,fmfunkNklYA,fmfunkNklYA_YUOjCUcP-xE,shuffled,51,0,0,0,500,-10.5625,-4.28125,6.28125,23.34375,5.747415065765381
3232,yPTsN6lDcRM,yPTsN6lDcRM_4Z3xq-G7bVY,shuffled,2,0,1,1,500,-2.9375,-2.8125,0.125,23.9375,5.30888032913208
3233,lAPoTK-6eyI,lAPoTK-6eyI_Q0DXnJzs69w,shuffled,102,0,0,0,500,-14.6875,0.74609375,15.43359375,27.12109375,6.154024600982666
3234,y81mVM9WiTE,y81mVM9WiTE_NabimBiZrXU,shuffled,66,0,0,0,500,-8.25,-1.2890625,6.9609375,25.8359375,6.4722089767456055
3235,Z17G55Doyz8,Z17G55Doyz8_BgiFvlEvBEs,shuffled,6,0,0,1,500,-3.75,-2.1875,1.5625,23.5625,4.767419338226318
3236,n26nhJw1NNs,n26nhJw1NNs_RQ53WA1syWU,shuffled,7,0,0,1,500,3.015625,4.4375,1.421875,31.1875,9.937045097351074
3237,HA2NFBtuIl4,HA2NFBtuIl4_wwmc-dOV9Ps,shuffled,28,0,0,0,500,-12.75,1.46875,14.21875,27.46875,4.0763630867004395
3238,499at_3Mki8,499at_3Mki8_VvsleYtbhCM,shuffled,23,0,0,0,500,-6.53125,-2.265625,4.265625,23.484375,5.599583625793457
3239,d031m-HtVAg,d031m-HtVAg_zzIXf3NfWSQ,shuffled,37,0,0,0,500,-6.59375,2.734375,9.328125,28.359375,5.418343544006348
3240,hhVhlyqXdeM,hhVhlyqXdeM_y0y0bfv9Ge4,shuffled,25,0,0,0,500,-4.71875,-0.1865234375,4.5322265625,26.0634765625,6.281486511230469
3241,pNXABaoBQp0,pNXABaoBQp0_-4A3HhinSqw,shuffled,15,0,0,0,500,1.7265625,7.59375,5.8671875,34.84375,8.8661527633667
3242,-6QmPuaW4zo,-6QmPuaW4zo_QkVMlXfLIkw,shuffled,22,0,0,0,500,-12.75,-4.59375,8.15625,24.03125,4.595763683319092
3243,mgP4sPHu0mU,mgP4sPHu0mU_8L3KkaMjYaw,shuffled,76,0,0,0,500,-2.515625,4.25,6.765625,30.25,8.903094291687012
3244,c9-2gy1BYKQ,c9-2gy1BYKQ_-fsOudRumK4,shuffled,127,0,0,0,500,-15.9375,-1.0703125,14.8671875,27.3046875,6.194634914398193
3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,shuffled,2,0,1,1,500,-6.5625,-4.5,2.0625,23.25,3.553332805633545
3246,UEu92i4A4lQ,UEu92i4A4lQ_z32x1YipaTw,shuffled,4,0,1,1,500,-11.5625,-3.796875,7.765625,24.703125,3.7220566272735596
3247,NMpKABaEz5c,NMpKABaEz5c_mXwRTuLLbUo,shuffled,4,0,1,1,500,-3.265625,1.3359375,4.6015625,29.8359375,5.9402265548706055
3248,TRvQPUql-bk,TRvQPUql-bk_7t3MnS7lfho,shuffled,349,0,0,0,500,-19.75,-3.109375,16.640625,22.515625,5.115417003631592
3249,7RFypCxVZlg,7RFypCxVZlg_b6QHZR2GO3c,shuffled,18,0,0,0,500,-12.5,-8.1875,4.3125,19.6875,3.866562604904175
3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,shuffled,23,0,0,0,500,-11.125,-6.65625,4.46875,20.34375,4.360022068023682
3251,2V9Ylb2jN74,2V9Ylb2jN74_8VWOgUfnjbM,shuffled,32,0,0,0,500,-11.5625,-1.015625,10.546875,26.234375,5.048988342285156
3252,q8SPIzQ4lFo,q8SPIzQ4lFo_nEzt_mHKqXs,shuffled,109,0,0,0,500,-13.375,0.5390625,13.9140625,27.1640625,5.2332892417907715
3253,bnwa34l2DSM,bnwa34l2DSM_T5GC_7v_CIg,shuffled,52,0,0,0,500,-9.8125,-4.90625,4.90625,21.59375,5.201732158660889
3254,QuVmUY06_IE,QuVmUY06_IE_P79C3WfCfNU,shuffled,261,0,0,0,500,-15.5625,1.4609375,17.0234375,25.3359375,5.431135177612305
3255,ktJd82AWIwA,ktJd82AWIwA_HeUKrimjsjQ,shuffled,14,0,0,0,500,-0.93359375,4.28125,5.21484375,30.65625,7.232208728790283
3256,cqoeZEweGy4,cqoeZEweGy4_HYgZR5EiTsM,shuffled,148,0,0,0,500,-14.1875,-2.859375,11.328125,22.015625,4.419798851013184
3257,V3P0Vn1GNoA,V3P0Vn1GNoA_aNKVFJRDF78,shuffled,21,0,0,0,500,-1.90625,4.1875,6.09375,32.5625,7.871347904205322
3258,E_Vaz34ZQlM,E_Vaz34ZQlM_eGBKIIpVKvU,shuffled,73,0,0,0,500,-7.6875,1.0390625,8.7265625,24.6640625,5.825380802154541
3259,98dI56Ii5oM,98dI56Ii5oM_iF-uF3u2UBQ,shuffled,210,0,0,0,500,-6.9375,3.65625,10.59375,25.03125,6.483999729156494
3260,U2IU37J4Ojg,U2IU37J4Ojg_fQ0gt-HURWQ,shuffled,17,0,0,0,500,-2.40625,1.4609375,3.8671875,27.4609375,7.133790493011475
3261,VQ4jGo2FamM,VQ4jGo2FamM_qBglQfeyNdA,shuffled,10,0,0,1,500,-0.3515625,5.3125,5.6640625,30.0625,6.435888290405273
3262,cXT3CGXLZbg,cXT3CGXLZbg_0zBVrmeSLc0,shuffled,69,0,0,0,500,-19.375,-5.5,13.875,21.875,3.405320882797241
3263,XkLpHllEDyg,XkLpHllEDyg_8dk2hJpo8M4,shuffled,56,0,0,0,500,-4.09375,4.0,8.09375,29.375,7.536919116973877
3264,iSBiwixOBD4,iSBiwixOBD4_yCLUt8ZKirI,shuffled,220,0,0,0,500,-25.625,-18.125,7.5,10.25,2.0827460289001465
3265,7kvCG8Kdu98,7kvCG8Kdu98_u0Ig4lp3bic,shuffled,37,0,0,0,500,-15.625,-4.875,10.75,23.875,4.252604961395264
3266,kWsGyV0s9Tw,kWsGyV0s9Tw_6pgI2dxZ1ek,shuffled,254,0,0,0,500,-17.875,2.46875,20.34375,26.46875,6.456241607666016
3267,fCLzyLW2T9g,fCLzyLW2T9g_C6Zky5w5D4I,shuffled,20,0,0,0,500,-11.4375,-4.3125,7.125,24.0625,4.473102569580078
3268,tTemp5Y8kb0,tTemp5Y8kb0_-GkHWyDYwxw,shuffled,13,0,0,0,500,-3.453125,2.703125,6.15625,29.078125,7.083919525146484
3269,GZ6xGFH5jLk,GZ6xGFH5jLk_P9OVj4R3Nng,shuffled,23,0,0,0,500,-3.203125,1.640625,4.84375,27.515625,6.578578472137451
3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,shuffled,91,0,0,0,500,-5.25,0.828125,6.078125,24.453125,6.437191963195801
3271,fnbjTTxMN0I,fnbjTTxMN0I_HKo7DEOjXng,shuffled,131,0,0,0,500,-13.1875,0.80078125,13.98828125,25.05078125,4.89814567565918
3272,n5Cb5AOh_2I,n5Cb5AOh_2I_BJWq3PFwVeo,shuffled,44,0,0,0,500,-1.3828125,5.4375,6.8203125,30.3125,7.148083209991455
3273,iUmtF0vt4yQ,iUmtF0vt4yQ_M548dmCy63M,shuffled,33,0,0,0,500,-9.0,0.68359375,9.68359375,28.05859375,5.569570541381836
3274,FxoaMQXXvsI,FxoaMQXXvsI_guyTMxG8bk0,shuffled,4,0,1,1,500,-12.5625,-8.6875,3.875,18.8125,3.064072370529175
3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,shuffled,22,0,0,0,500,-8.625,0.53515625,9.16015625,27.53515625,5.42481803894043
3276,safKGZhGNRM,safKGZhGNRM_RtsPsfVN3tU,shuffled,2,0,1,1,500,-11.875,-7.8125,4.0625,20.8125,3.5759119987487793
3277,P4FXiFFJHFM,P4FXiFFJHFM_UBXH6weJ_cs,shuffled,203,0,0,0,500,-10.125,2.640625,12.765625,26.890625,5.766192436218262
3278,0yM5XmFaY1w,0yM5XmFaY1w_N-Ntw6Rv6T4,shuffled,4,0,1,1,500,-2.359375,0.17578125,2.53515625,28.92578125,7.042732238769531
3279,tdxYHj89ic4,tdxYHj89ic4_moKgZFAysO0,shuffled,94,0,0,0,500,-23.5,-14.6875,8.8125,14.0625,2.4522769451141357
3280,sV585XXwwlE,sV585XXwwlE_-qaRzvzH7gA,shuffled,43,0,0,0,500,-14.0625,-6.28125,7.78125,21.84375,4.421445846557617
3281,L3K-TfO_JSM,L3K-TfO_JSM_vf4LLox2GTE,shuffled,33,0,0,0,500,-9.5,-0.82421875,8.67578125,27.80078125,6.171977519989014
3282,7lRtW1rddZA,7lRtW1rddZA__bLDvgwEmTo,shuffled,55,0,0,0,500,-1.625,4.78125,6.40625,27.03125,6.751512050628662
3283,1RIBP9MH78A,1RIBP9MH78A_s8iD9Fl4Gu4,shuffled,115,0,0,0,500,-8.4375,1.96875,10.40625,22.96875,5.220852375030518
3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,shuffled,36,0,0,0,500,-11.5,-3.9375,7.5625,22.4375,4.402359962463379
3285,vQRT2MFygPw,vQRT2MFygPw_47DlsXDvDv8,shuffled,41,0,0,0,500,-2.671875,2.59375,5.265625,25.96875,6.981679439544678
3286,U9oXfZM7IAQ,U9oXfZM7IAQ_zd-SkyAI6lk,shuffled,1,1,1,1,500,1.46875,1.46875,0.0,26.34375,4.050539493560791
3287,epGBgJB2Pkc,epGBgJB2Pkc_JGdnaZHaUSU,shuffled,189,0,0,0,500,-5.0,5.53125,10.53125,25.28125,4.913227081298828
3288,2o7j6ZF3tlA,2o7j6ZF3tlA_2aA8KhtYkhk,shuffled,83,0,0,0,500,-14.75,-1.5859375,13.1640625,24.1640625,4.840891361236572
3289,un3lysY4M-Y,un3lysY4M-Y_-FoVfJJQd-k,shuffled,134,0,0,0,500,-18.125,4.25,22.375,32.0,7.230786323547363
3290,6fAbkc0sdtA,6fAbkc0sdtA_3L1cePInKU8,shuffled,29,0,0,0,500,-7.8125,-1.0390625,6.7734375,26.0859375,5.656322956085205
3291,fN--zM0CqBQ,fN--zM0CqBQ_k5wSWOl-2_Y,shuffled,17,0,0,0,500,-16.875,-10.625,6.25,18.125,3.251732110977173
3292,kjXRaheVNCs,kjXRaheVNCs_B_akvw2tUsg,shuffled,14,0,0,0,500,-0.796875,1.765625,2.5625,29.640625,8.228765487670898
3293,p7aufjx3IXU,p7aufjx3IXU_Tn4q3F4l4cE,shuffled,123,0,0,0,500,-8.75,1.390625,10.140625,22.890625,3.7540056705474854
3294,lMkhbZJsoso,lMkhbZJsoso_yFKhY-3BU6Y,shuffled,21,0,0,0,500,-2.59375,3.359375,5.953125,30.984375,7.7709269523620605
