sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,8xDeUt6BTJA_NsxC494Ot54,0,3,0,1,1,500,3.890625,6.65625,2.765625,23.28125,4.256143569946289,1
3742,AD6m7EpEqok,AD6m7EpEqok_I4O5GiOJxGU,80uVTxeKb8c_uFWJbDCrLpU,0,40,0,0,0,500,1.2265625,4.5625,3.3359375,23.9375,7.388792514801025,2
3743,mNQ9j-nimEo,mNQ9j-nimEo__uO2w5m1xp4,rWu2-bia2ys_aSh4GySwHPQ,0,6,0,0,1,500,4.65625,5.3125,0.65625,21.3125,5.379371643066406,1
3744,vjeLkRlnOwU,vjeLkRlnOwU_cAtkksp8Bog,1yORIkYnByE_nTJJb9onmhc,0,8,0,0,1,500,2.125,3.5,1.375,17.75,4.0833821296691895,1
3745,fFVIweRLchc,fFVIweRLchc_9Yl8caeldEw,rcTE1n71CvA_kesP6Prbt94,0,23,0,0,0,500,1.7109375,5.96875,4.2578125,22.59375,5.66094446182251,1
3746,TMeh94SImcg,TMeh94SImcg_gqM4NdMtZ_I,TMeh94SImcg_gqM4NdMtZ_I,1,1,1,1,1,500,6.375,6.375,0.0,25.625,7.672938823699951,1
3747,XWsqLs7Z0Fw,XWsqLs7Z0Fw_JaqRsPHA-7s,_7gzy89k5tc_eF5tyM_4WKc,0,59,0,0,0,500,0.75390625,5.65625,4.90234375,24.90625,7.437941551208496,1
3748,f4ohfdCPHcU,f4ohfdCPHcU_0M0wOHwEy70,nag16TnPbLw_1GsuL8zwhWQ,0,10,0,0,1,500,4.96875,7.71875,2.75,25.46875,6.148808002471924,1
3749,udUlcJliVbg,udUlcJliVbg_BZIKnN6W3EE,7tI9ZrwhMcw_C_nNnIl9ZUM,0,3,0,1,1,500,5.75,7.0625,1.3125,23.3125,4.472179889678955,1
3750,9XvnHwMFKRQ,9XvnHwMFKRQ_b9lOLuEZtpc,CyQdhZCWJFk_JWY6jnNgxnE,0,16,0,0,0,500,3.125,7.46875,4.34375,24.46875,5.463940143585205,1
3751,2ekamWO26Vs,2ekamWO26Vs_-AlOPHTv9j8,-zZjvtwhWRY_vHZR1U0N4BI,0,31,0,0,0,500,1.34375,5.8125,4.46875,24.0625,6.088014125823975,1
3752,OfXfbWR6VL0,OfXfbWR6VL0_YB9aGyEV3ZM,L33kk5oS37Y_kvY1iWyJ5pg,0,2,0,1,1,500,9.8125,9.875,0.0625,26.25,4.7434539794921875,1
3753,t0_gVHrlzgI,t0_gVHrlzgI_I7ZEnU25mg8,0S1KCboR0jY_z3cl8HvsaPM,0,31,0,0,0,500,1.46875,6.875,5.40625,22.5,4.984481334686279,1
3754,GI6_MCrDl6o,GI6_MCrDl6o_fYEhUcWefXY,my-wzTG8Eh8_Y9ZuAMdmGP0,0,74,0,0,0,500,-2.703125,1.984375,4.6875,19.234375,4.679617404937744,2
3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,RoGkiEt-MmM_rI912z48uLU,0,61,0,0,0,500,-1.3046875,4.1875,5.4921875,22.1875,5.662184715270996,2
3756,ABOxnNB4-X0,ABOxnNB4-X0_rNXvMajnoQ4,-3dZHw5vjjA_BKPLwPSwODM,0,2,0,1,1,500,6.625,7.4375,0.8125,24.6875,5.574584484100342,1
3757,1bTHhXSpd4U,1bTHhXSpd4U_OrbgeSldoek,J2t-vquuT7k_uKgOxvbvBSw,0,2,0,1,1,500,6.75,6.84375,0.09375,23.84375,5.233077526092529,1
3758,VCF98qWl1_4,VCF98qWl1_4_A81G7izNkS8,7p1bKK4KvyQ_EQglhjRQAvc,0,9,0,0,1,500,3.0625,5.0,1.9375,19.625,4.320549011230469,1
3759,ol5zVpkbzrI,ol5zVpkbzrI_oXHszTWyzvA,3RfyGGLIjNc_YC9K8RCTISo,0,2,0,1,1,500,2.53125,3.78125,1.25,21.78125,5.81333065032959,1
3760,bi8PN1U37lo,bi8PN1U37lo_hQX8ZYEnlfQ,eOJ-VLFUD0E_YhgymClc-is,0,3,0,1,1,500,6.71875,9.5625,2.84375,24.8125,5.205829620361328,1
3761,mBgG1RQjjvQ,mBgG1RQjjvQ_qwxLx_1tvWU,5XzieNfxH-4_oVSaiEmb090,0,2,0,1,1,500,8.0,8.625,0.625,25.625,4.903985977172852,1
3762,Y3XSMfhR43g,Y3XSMfhR43g_9LwT4G3xo0Y,9M_3yeIXLlc_5Z0hzmdMlQs,0,2,0,1,1,500,4.21875,5.46875,1.25,23.71875,4.986966133117676,1
3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,kmcdqOcUock_r4qFmkpM984,0,68,0,0,0,500,-1.1484375,2.953125,4.1015625,20.453125,5.803908824920654,1
3764,5bLzWJTXze4,5bLzWJTXze4_SAL_xX-JV8s,4kNPXsI47gI_MaKg_ibFJBE,0,13,0,0,0,500,-2.21875,1.1484375,3.3671875,19.1484375,4.835655689239502,1
3765,PwekXBNn19U,PwekXBNn19U_VmsvgPeIdOg,P7msoPmV744_4TfgPdChdys,0,3,0,1,1,500,3.484375,4.34375,0.859375,23.09375,6.559058666229248,1
3766,UoX5uaRVxQw,UoX5uaRVxQw_kSZM0XnAGh4,InrJEvWgLRc_s0nV-MlkOG4,0,6,0,0,1,500,1.015625,2.5625,1.546875,22.3125,4.664377212524414,1
3767,baDTRn3QFTw,baDTRn3QFTw_Ck4z9ggFDl8,5kz45-ZpW4g_uZtcJc6HREw,0,14,0,0,0,500,4.15625,8.9375,4.78125,25.0625,5.135390281677246,1
3768,HjAq2dHtpn4,HjAq2dHtpn4_CgwVLo1dsyQ,It0KecMQ-jY_dq-alPC7pwU,0,3,0,1,1,500,5.0625,6.1875,1.125,20.6875,4.621597766876221,1
3769,1DyVUzMLevY,1DyVUzMLevY_WtkTXBTTcAw,1DyVUzMLevY_WtkTXBTTcAw,1,1,1,1,1,500,4.71875,4.71875,0.0,22.84375,4.704224586486816,1
3770,KU0uVYyV5G0,KU0uVYyV5G0_RMdNtgq29eM,nKpVTfR07vo_0Gh8K_U0l0I,0,16,0,0,0,500,1.71875,6.84375,5.125,23.84375,4.972018718719482,1
3771,Kw2q-JiN9G8,Kw2q-JiN9G8_8p5-grm8fr0,POP9_phDB2g_q-aisWVXRbQ,0,16,0,0,0,500,1.7421875,5.4375,3.6953125,22.9375,4.733656883239746,1
3772,SYvciTJNrrk,SYvciTJNrrk_ZL1037fJHAM,xasw61__6fc_751ZhlBBjLM,0,3,0,1,1,500,2.71875,4.125,1.40625,19.3125,4.504364013671875,1
3773,XueM9HqcNgM,XueM9HqcNgM_z32x1YipaTw,-bDQGneOIcU_gZ4g2c5vZec,0,4,0,1,1,500,4.5625,6.375,1.8125,26.125,7.110116004943848,1
3774,hYkj4edMIo4,hYkj4edMIo4_abgiLRo3dwE,CN8q915cBSg_NeP14q2Q3MQ,0,63,0,0,0,500,-0.271484375,5.9375,6.208984375,23.5625,5.863978862762451,1
3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,nzJid2rfPhk_gUNJxhwtE8Y,0,4,0,1,1,500,1.7734375,3.25,1.4765625,19.75,4.8066086769104,1
3776,KQwBl837iDs,KQwBl837iDs_AmpjMHhOlEk,o3ohQoxj0Bk_PoDWWwnzYq0,0,7,0,0,1,500,4.0,5.125,1.125,24.125,6.641450881958008,2
3777,iVzvr5CAwas,iVzvr5CAwas_oE5mYjzZdXs,zZ9-L43xSYA_v5WDsDjNU0k,0,33,0,0,0,500,2.34375,8.375,6.03125,23.0,4.664096355438232,1
3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,NQ4n1Lfj0CY_afGr2ECrukA,0,4,0,1,1,500,3.828125,5.71875,1.890625,23.71875,6.13246488571167,1
3779,a5Hp4K0PwRQ,a5Hp4K0PwRQ_-y-Jyc_NF8o,aam3ce4gpfM_Pv3mQkG2LzY,0,2,0,1,1,500,7.0625,7.625,0.5625,23.75,3.9903571605682373,1
3780,9VnFAQK0ZP4,9VnFAQK0ZP4_t2ZU1rlQnsk,qKF1cdFdlgo_uASCrVnpPG0,0,20,0,0,0,500,-2.015625,1.3828125,3.3984375,18.3828125,3.9344375133514404,1
3781,EQNZdov8tA4,EQNZdov8tA4_dF5IhLCMabI,ereVmgswzwg_P-xDSVQWiME,0,4,0,1,1,500,10.125,11.0625,0.9375,28.3125,5.952544689178467,1
3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,bSc6SSAVgSc_R0bDSpBGEXk,0,35,0,0,0,500,-2.171875,2.0,4.171875,19.25,4.56268835067749,1
3783,MxuPrvE4_Fg,MxuPrvE4_Fg_eH0l1JSrXpo,tKpU8qUEtsc_ZryDdKP4NUY,0,8,0,0,1,500,3.6875,5.71875,2.03125,21.65625,5.001923084259033,1
3784,crAJMo9Xt8M,crAJMo9Xt8M_A0tzytFvwZE,qzDCP8c8Hck_CgwVLo1dsyQ,0,10,0,0,1,500,2.578125,5.84375,3.265625,21.34375,4.792370319366455,1
3785,VImhDgzBbDw,VImhDgzBbDw_kaO_l3skp_A,vCTL2bjv22g_oGEyzc6z5mQ,0,48,0,0,0,500,2.03125,6.6875,4.65625,24.6875,6.058126926422119,1
3786,GN4cjTpLTk8,GN4cjTpLTk8_H4D_W_arWTE,n8rtm5lU3v4_TUwJ-7iyn54,0,4,0,1,1,500,4.34375,6.6875,2.34375,25.5625,6.352947235107422,1
3787,1KtVk4fHb1Y,1KtVk4fHb1Y_piLZZ0gPL8U,1KtVk4fHb1Y_piLZZ0gPL8U,1,1,1,1,1,500,6.4375,6.4375,0.0,24.9375,5.846781253814697,1
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU_C5A5d8ZWeWQ,1,1,1,1,1,500,5.125,5.125,0.0,20.8125,4.134349822998047,1
3789,G8lfXKb9eX8,G8lfXKb9eX8_P0QP_5RQIYE,s-23JITIeWE_sZ1hYrJxCN8,0,21,0,0,0,500,1.8125,4.4375,2.625,17.4375,3.1670663356781006,2
3790,EkGf60AP0dA,EkGf60AP0dA_ceoJV3776Cg,xeG-njRBjI4_zY8hebQfhCI,0,12,0,0,0,500,3.9375,6.4375,2.5,23.6875,6.067942142486572,1
3791,Ls0WfopgR9k,Ls0WfopgR9k_A6UmkltYYL8,xfjPWwCw1Zg_AIFd8JFO9FU,0,3,0,1,1,500,3.640625,3.96875,0.328125,19.28125,4.522425174713135,1
3792,DzHBVihUjNQ,DzHBVihUjNQ_8YhZD-Kw4r0,105gezH04Vk_2RInIUJZRz8,0,15,0,0,0,500,2.96875,8.875,5.90625,24.4375,5.242493629455566,1
3793,xxh31xW5AZ0,xxh31xW5AZ0_LYzAlZCO-kA,5BWzaLLSMRg_bfhO-QLi4lc,0,21,0,0,0,500,0.82421875,6.09375,5.26953125,20.09375,3.8038415908813477,1
3794,cLsj4ugjmvA,cLsj4ugjmvA_NFgVvMK4EfU,yfDlVeL6IwY_b2-yYKdbuGA,0,3,0,1,1,500,4.84375,5.6875,0.84375,21.625,4.718883991241455,1
3795,r2wR25HepRY,r2wR25HepRY_ajaNEm8-TCs,r2wR25HepRY_ajaNEm8-TCs,1,1,1,1,1,500,4.96875,4.96875,0.0,24.46875,6.633453369140625,1
3796,YHUOSNLyeb8,YHUOSNLyeb8_X--C4oGzdQg,t0canRtEcCY_tvfOSDEZ8no,0,7,0,0,1,500,1.390625,2.15625,0.765625,22.03125,4.615410804748535,1
3797,8y737pFmAgo,8y737pFmAgo_uLd53uBeBfw,ldxbsLC-cFI_zmWpJONAYzU,0,4,0,1,1,500,0.9375,2.4375,1.5,20.0625,4.728277683258057,1
3798,N5FT5WbHwYI,N5FT5WbHwYI_m6ujg5o9ElY,UM14wL7dPZA_x4VBnB-TQU8,0,18,0,0,0,500,0.55078125,5.1875,4.63671875,22.0625,4.177565097808838,1
3799,JGy5x6oHqjY,JGy5x6oHqjY_6Bzf0XVq3QU,gX0fj5Vfs3I_IU_J-B9fEiw,0,32,0,0,0,500,-0.69140625,3.21875,3.91015625,17.90625,3.888737916946411,1
3800,YetG3w0Mgw4,YetG3w0Mgw4_9ioyW_8o5IQ,Gg-YcukRB5I_IVMyDdqXcjE,0,3,0,1,1,500,3.21875,5.53125,2.3125,22.40625,4.153270244598389,1
3801,2oNN37dbQM8,2oNN37dbQM8_VewlN-KDyZ8,prb2h3aNcwA_FPHhNuSdrYE,0,20,0,0,0,500,5.96875,8.4375,2.46875,23.5625,5.516751766204834,1
3802,ZJfvDYsPZ-o,ZJfvDYsPZ-o_rH8z1kZjkGg,QjCqB2j_aMc_NFtnQjdnzNk,0,2,0,1,1,500,6.8125,7.09375,0.28125,25.84375,7.034213066101074,1
3803,SqqNML3uYA8,SqqNML3uYA8__NdtvedZfrk,8uSFW66sGSs_r-O8XRo60_E,0,8,0,0,1,500,1.4296875,3.0,1.5703125,19.875,4.5260844230651855,1
3804,3-cKET6Qhtw,3-cKET6Qhtw_Tzwc1j1ur30,dqc8NiPtkQQ_A6AEzVBmUeY,0,2,0,1,1,500,3.625,3.765625,0.140625,20.265625,3.8831303119659424,1
3805,BMmlJcriVK8,BMmlJcriVK8_826eBJpjKC0,0tVHFW6iwrc_K4Z9k4qBtrc,0,2,0,1,1,500,4.96875,7.03125,2.0625,24.40625,4.668637752532959,1
3806,eaamvzj2VTY,eaamvzj2VTY_PPKarPBfzEc,q93F03BhbXg_-GkHWyDYwxw,0,85,0,0,0,500,-1.7890625,4.53125,6.3203125,23.53125,6.476141452789307,1
3807,DKdLZt6sUOU,DKdLZt6sUOU_wwmc-dOV9Ps,BhEgRu2thGk_OVPuxWIJJmk,0,15,0,0,0,500,1.7265625,4.09375,2.3671875,21.96875,5.002906799316406,1
3808,qNNnFF0KsBE,qNNnFF0KsBE_cgfxQQi7rf8,0wJJEBF0DS8_3r8tVi7Yncw,0,2,0,1,1,500,9.0,9.625,0.625,29.125,8.479010581970215,1
3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,2xtSKWRxBkk_UqDf-F6XfOk,0,4,0,1,1,500,5.34375,6.5,1.15625,21.75,4.306911945343018,2
3810,ZkyXGdISEAU,ZkyXGdISEAU_axrlQz58DhI,znsikHT6WRo_10gEPT-q37c,0,13,0,0,0,500,2.25,5.5625,3.3125,21.8125,4.863105297088623,1
3811,2Rcv4kR9YsE,2Rcv4kR9YsE_xe-2f5WRw-o,QcXND5eKhSU_dmDGvn-dsfI,0,44,0,0,0,500,1.2890625,4.78125,3.4921875,23.28125,6.74653959274292,1
3812,pgfe7UzzpZc,pgfe7UzzpZc_l-i53lNClN8,-2X57Wm7Jig_VLZ6RuNX7AU,0,45,0,0,0,500,-0.60546875,3.796875,4.40234375,18.671875,4.396608829498291,1
3813,DPVlVIuTK6Y,DPVlVIuTK6Y_pepTNtUKAuY,Ev-o-QLVftg_IM05Ca56q1c,0,9,0,0,1,500,4.8125,7.71875,2.90625,23.96875,4.971523284912109,1
3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,lIUAojC_pIQ_dq4yXcg50ds,0,3,0,1,1,500,4.40625,5.59375,1.1875,20.78125,4.160765171051025,1
3815,9svJKkWJKOs,9svJKkWJKOs_bjJZXgxdO7k,9svJKkWJKOs_bjJZXgxdO7k,1,1,1,1,1,500,6.03125,6.03125,0.0,24.53125,6.854570388793945,1
3816,-ukunedWlXY,-ukunedWlXY_H6H2pv821t4,5Yd48r5_mgE_lA451coBxF8,0,7,0,0,1,500,1.65625,3.25,1.59375,19.375,4.330398082733154,1
3817,r8oWe1zCLK0,r8oWe1zCLK0_4Hbncn8uVa8,L6xer5zf6O4_IHeGbvRz0J8,0,5,0,1,1,500,6.5625,7.875,1.3125,24.875,6.358757019042969,1
3818,eNTZ8k-YLCg,eNTZ8k-YLCg_bhwRjxIYu4o,f7c78hRaFCk_O9WunoeXuI8,0,3,0,1,1,500,3.71875,5.03125,1.3125,21.28125,4.770116329193115,1
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,y6UBMDX-djM_2F8AA2T82qk,0,50,0,0,0,500,-3.859375,0.83203125,4.69140625,17.95703125,4.258296489715576,1
3820,fl3YUHFjinc,fl3YUHFjinc_aPqISLFqZkQ,f8AYdcqqghI_T_ynsQBTi8o,0,12,0,0,0,500,1.3984375,3.71875,2.3203125,18.03125,3.9460015296936035,1
3821,Eew1P51zceE,Eew1P51zceE_FXV9ZBhzZs0,Eew1P51zceE_FXV9ZBhzZs0,1,1,1,1,1,500,7.875,7.875,0.0,24.125,5.539095878601074,1
3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,0zPAZa7702Q_IXZPc6ggzGA,0,7,0,0,1,500,4.09375,6.125,2.03125,24.75,4.976917743682861,1
3823,z_dVQoegRkU,z_dVQoegRkU_GIC3VsJlSz0,iBTNFe-y_GU_3zB61IdcmZg,0,16,0,0,0,500,3.328125,7.625,4.296875,22.625,4.5704731941223145,1
3824,BgeDQZ_cj8Q,BgeDQZ_cj8Q_uGOr_-NT814,xacac9HSxGQ_kCFYX6jn_5U,0,11,0,0,0,500,3.46875,5.0625,1.59375,21.0,4.912904262542725,1
3825,VRzzLEMF8LU,VRzzLEMF8LU_qlXG3p0ovl4,2HSw68D-0-E_C6InO64ClQc,0,4,0,1,1,500,5.46875,6.75,1.28125,21.9375,5.054478645324707,1
3826,-Kq6Xt6bCpU,-Kq6Xt6bCpU_YqolWhs-o2A,4aqQGQB3eU8_-q8DppYVEL8,0,70,0,0,0,500,-0.5546875,3.9375,4.4921875,21.3125,6.086892127990723,1
3827,3DQhEaXVYCs,3DQhEaXVYCs_ZXSff68rKyQ,j5HDdOMxBNc_2ubn0UHKbMQ,0,4,0,1,1,500,7.8125,9.5625,1.75,26.3125,4.995086669921875,1
3828,PmEVS0QuYUM,PmEVS0QuYUM_Zjga14bHjGA,XrfkbAjmBPM_edQwgXzoy7c,0,2,0,1,1,500,5.125,5.65625,0.53125,22.40625,5.274753570556641,1
3829,dzbJ79_O8-g,dzbJ79_O8-g_XQ4MhaT9b1M,4ppr-6EeyHs_-Pg4jRcE89k,0,5,0,1,1,500,1.6796875,4.90625,3.2265625,22.90625,4.778243541717529,1
3830,zHs6uwu63JE,zHs6uwu63JE_-y-Jyc_NF8o,bOc5HrRjIN4_Wz2NyaP2idc,0,4,0,1,1,500,4.5,5.40625,0.90625,25.03125,7.681044578552246,1
3831,7re7ft-lSxE,7re7ft-lSxE_UApNm2NyAFI,B2BG2TGL5oU_BzQTB2QCuHM,0,9,0,0,1,500,3.6875,5.9375,2.25,22.0625,4.943647384643555,1
3832,3pQt4HKngEY,3pQt4HKngEY_qYV8jl5wTrM,LYL2M9CcUOc_MsL9e8gu5ok,0,17,0,0,0,500,1.90625,4.375,2.46875,22.625,5.76064395904541,1
3833,NFhXs9TIbmE,NFhXs9TIbmE_HstV2yILZJk,OLQUWQbfmd8_QIdgicdwqm8,0,4,0,1,1,500,4.4375,5.6875,1.25,20.4375,3.8113999366760254,2
3834,kBlLDHrm4gQ,kBlLDHrm4gQ_twFZ6kivB3M,5m0mU2NYroA_IEFxtNuK2LQ,0,7,0,0,1,500,2.84375,5.28125,2.4375,21.90625,4.652114391326904,1
3835,lpEZwiPT8Mk,lpEZwiPT8Mk_QFzkW1_SeIo,lpEZwiPT8Mk_QFzkW1_SeIo,1,1,1,1,1,500,8.0,8.0,0.0,26.375,6.9122819900512695,1
3836,OW_W0MLizf8,OW_W0MLizf8_i1Acj69LlEE,2wLigHXd_kg_uPtYBq8JAFs,0,9,0,0,1,500,3.0,4.59375,1.59375,21.84375,5.331716537475586,1
3837,zHSJ-vuOp08,zHSJ-vuOp08_s2Odvz0uDyU,xULAzLYZZnc_X6mQc-Wtblw,0,10,0,0,1,500,-0.80078125,0.625,1.42578125,19.625,4.396507740020752,1
3838,Ig3NpFxgo94,Ig3NpFxgo94_7GnCUsL6Qkw,nAGuLhGApA0_fGJjzmmOHY0,0,6,0,0,1,500,3.78125,5.78125,2.0,22.03125,4.634665012359619,1
3839,XE4CqR5mfVA,XE4CqR5mfVA_Bp3zOMni8QI,XE4CqR5mfVA_Bp3zOMni8QI,1,1,1,1,1,500,4.53125,4.53125,0.0,21.65625,5.0509772300720215,2
3840,JKLL8DfVBwQ,JKLL8DfVBwQ_g6eGCn_tOos,QUMw7y9aACw_UH8XuBVVc3M,0,14,0,0,0,500,-0.921875,2.65625,3.578125,19.15625,4.233325481414795,1
3841,vbJ3XkSOMNA,vbJ3XkSOMNA_FadxV4C7eYM,DzIoSvWhSFg_DlUV_Tf81-0,0,3,0,1,1,500,3.09375,4.1875,1.09375,21.9375,5.614017486572266,1
3842,QFSgWVBpnEY,QFSgWVBpnEY_68mi420o3dc,sNX6QjcJ588_gJKiJRfEjKQ,0,2,0,1,1,500,4.0,5.15625,1.15625,23.15625,5.204256057739258,1
3843,PO7CEdnDnVY,PO7CEdnDnVY_lHfLWwE6_UU,DOlj75if3Zk_L9dQvE-7vHg,0,12,0,0,0,500,2.5,4.40625,1.90625,21.40625,5.126064777374268,1
3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,UqQamLIZG1g_3x3Vo1Ytv4A,0,35,0,0,0,500,-1.765625,1.953125,3.71875,21.328125,6.096067428588867,2
3845,ztwDa1-dtOY,ztwDa1-dtOY_jtlyRoFQipo,-FObh8REU8g_z2ZNsQnLMo4,0,10,0,0,1,500,4.03125,6.0625,2.03125,22.5625,5.305182933807373,2
3846,9OsYxVQe4b0,9OsYxVQe4b0_IRnChKrRCaY,byi2O0BLJNI_2CnL7M8Zp7k,0,62,0,0,0,500,-1.8984375,2.484375,4.3828125,17.859375,3.8573532104492188,1
3847,ABiSEX2rJOU,ABiSEX2rJOU_fRZXnywRj34,djAfPe3Futc_O-EevC0Kirs,0,21,0,0,0,500,-1.1328125,1.65625,2.7890625,19.78125,4.990387439727783,1
3848,OZO0HlVqb4I,OZO0HlVqb4I_hogg02UHnzQ,OZO0HlVqb4I_hogg02UHnzQ,1,1,1,1,1,500,10.0,10.0,0.0,26.75,5.8509626388549805,1
3849,C0OznGZgb3Q,C0OznGZgb3Q_MmkwXAemKc0,UpmR20I_Gss_1-5PnejQFIg,0,2,0,1,1,500,7.1875,7.4375,0.25,22.4375,5.1461710929870605,1
3850,92C29rZMmSw,92C29rZMmSw_z0ZjNZmKGt0,RMdNtgq29eM_N2H8Fdx0hGA,0,44,0,0,0,500,-0.09521484375,3.421875,3.51708984375,18.359375,4.554038047790527,1
3851,Rz2D2V8INJw,Rz2D2V8INJw_AyqcK2_nkms,Rz2D2V8INJw_AyqcK2_nkms,1,1,1,1,1,500,4.875,4.875,0.0,23.5,6.198276996612549,1
3852,qYlRYHWTTdM,qYlRYHWTTdM_vwqHB_A824w,qYlRYHWTTdM_vwqHB_A824w,1,1,1,1,1,500,4.5625,4.5625,0.0,22.4375,6.115661144256592,1
3853,-kEc8zRwE84,-kEc8zRwE84_6UtdWhQKsxQ,46fnZy2w2Wk_Ur-6k2DvMSY,0,26,0,0,0,500,2.8125,7.21875,4.40625,23.34375,4.924478530883789,2
3854,o0v1PJLLCOU,o0v1PJLLCOU_UHIvA28DOpM,hh4DA4gNIhY_iJWUR1l_NLA,0,33,0,0,0,500,0.4296875,4.75,4.3203125,25.0,7.1198906898498535,1
3855,x5XgTdxtFf0,x5XgTdxtFf0_sg4wWtZ-s2A,x5XgTdxtFf0_sg4wWtZ-s2A,1,1,1,1,1,500,10.5,10.5,0.0,28.5,6.712490081787109,1
3856,SHuWj6ycquQ,SHuWj6ycquQ_TdPA3e_WVwI,I504P-Fx04g_PqypvhXD2-Y,0,10,0,0,1,500,0.52734375,3.6875,3.16015625,22.4375,4.977556228637695,1
3857,pRoGCr_PFCE,pRoGCr_PFCE_qdnPsrc8u4I,IGb7DZu-Inw_2_NWxiFIa-4,0,13,0,0,0,500,4.84375,8.25,3.40625,24.625,5.2895307540893555,1
3858,fPDCcd3zdYk,fPDCcd3zdYk_2rQXXBXrvjw,GQ5hYK35HBU_uZm6YOYOeUQ,0,38,0,0,0,500,0.78125,6.40625,5.625,20.96875,3.930443048477173,1
3859,EHiz8fIiQgc,EHiz8fIiQgc_FfT8SBYWrYg,G9fTAEFbogY_NFlrIut7P6I,0,3,0,1,1,500,5.40625,7.125,1.71875,24.125,5.078280925750732,1
3860,QZAQUGOGorA,QZAQUGOGorA_DuUOTr_Id2c,6ib71sqd2RU_SIfaoZ7arR0,0,10,0,0,1,500,1.8515625,3.46875,1.6171875,22.09375,6.247524738311768,1
3861,Zmiqkf5OP6c,Zmiqkf5OP6c_Obrc1vayLXk,uNNtalypmFo_ByXHXiGR1Qg,0,11,0,0,0,500,4.0625,5.96875,1.90625,24.59375,6.812192916870117,3
3862,Ma5yc9JEhOk,Ma5yc9JEhOk_mgdqD5ZXqAY,Bk3pLyXtIWY_I7BP5fjTmvE,0,7,0,0,1,500,2.34375,4.71875,2.375,21.84375,5.0831074714660645,1
3863,5Ybw8fuyymQ,5Ybw8fuyymQ_g6eGCn_tOos,fCN5jThSNDA__yZLoQI4-SE,0,10,0,0,1,500,3.796875,5.84375,2.046875,23.34375,6.7191572189331055,1
3864,XqMI1kG1UQQ,XqMI1kG1UQQ_er00sxYvh5s,XqMI1kG1UQQ_er00sxYvh5s,1,1,1,1,1,500,7.46875,7.46875,0.0,25.96875,6.131001949310303,1
3865,BrNN2NUrqWo,BrNN2NUrqWo_10gEPT-q37c,NwJq3Dd08qg_Ow7iCiOoNg0,0,50,0,0,0,500,0.7578125,3.890625,3.1328125,18.828125,4.380551815032959,1
3866,zntCqHu43WY,zntCqHu43WY_pFsobtf37LE,zntCqHu43WY_pFsobtf37LE,1,1,1,1,1,500,4.5625,4.5625,0.0,22.9375,5.498621463775635,1
3867,lsHLxwSqj9I,lsHLxwSqj9I_OW6faBDdm2s,Mth5QK3aF2I_ahorbvv5Y1E,0,21,0,0,0,500,2.171875,5.34375,3.171875,21.46875,5.152482986450195,1
3868,JZ90v4OTouI,JZ90v4OTouI_ZT5BhzPSME4,JZ90v4OTouI_ZT5BhzPSME4,1,1,1,1,1,500,5.0,5.0,0.0,24.875,7.241381645202637,1
3869,otb9WIL5_qY,otb9WIL5_qY_ZLOoMScxmpM,-sSYCfVLZeQ_inp-VbbLRq0,0,22,0,0,0,500,1.8671875,4.75,2.8828125,22.75,6.116394996643066,1
3870,6-4lLm7C5io,6-4lLm7C5io_zcGutv4-hWI,RRX9RhRZQy8_4oB7o8Tl9so,0,76,0,0,0,500,-0.81640625,4.03125,4.84765625,20.78125,5.516663074493408,1
3871,8heMQVUEVAA,8heMQVUEVAA_Oj0gRsyxf8U,SGjbcY5DIN0_7DxaLuHxlQo,0,10,0,0,1,500,1.453125,3.359375,1.90625,22.359375,6.385018348693848,1
3872,rJvrfibOqkI,rJvrfibOqkI_HrnGRj7Krn0,L20OZC8sm50_9SZDHQpZFeA,0,6,0,0,1,500,0.82421875,3.8125,2.98828125,21.1875,4.422110080718994,1
3873,y-OS-AoItJY,y-OS-AoItJY_f4jrukKaZxQ,y-OS-AoItJY_f4jrukKaZxQ,1,1,1,1,1,500,8.4375,8.4375,0.0,24.8125,5.956831932067871,1
3874,hLzy7He0LiM,hLzy7He0LiM_28sKcgZHevg,oZbDSIyasoo_z3W0j4qOFuk,0,31,0,0,0,500,1.765625,7.28125,5.515625,21.15625,4.224002361297607,1
